date,a2c,ddpg,ppo,td3,sac
2023-06-02,1263337.9625225842,990107.2969999829,1087906.2271883318,1176806.4276105054,1036488.4619975672
2023-06-05,1324457.5887979902,846994.0753733801,1071270.1553136283,1202150.081435033,1276101.5429981356
2023-06-06,1452653.4486418152,589720.5478814072,1155795.1571844274,1152233.5960214008,1093493.6265089295
2023-06-07,1223757.03281406,715439.5883322736,1079648.5916882427,1167408.1054055062,1069317.2801588925
2023-06-08,1257775.993733764,1124579.1600227882,919503.585734834,1122524.4095106134,894097.1735828998
2023-06-09,1412261.334202653,898116.0601507119,1001473.8946121731,1331194.6360470585,1118453.9767600514
2023-06-12,1484765.0704042548,974910.9173825601,1070055.6961901323,1055802.6913512545,945757.9267997306
2023-06-13,1284373.8611412416,727908.3693530107,961229.7832474094,1228896.4038764772,1152718.3645638472
2023-06-14,1432072.2221837603,850326.5703402127,1226359.0827863822,1061267.9914520872,1011259.6336432103
2023-06-15,1396879.114109651,910463.5208427705,950648.5150656987,1229147.9965174475,891351.8911615846
2023-06-16,1419640.7044819694,1150283.1141737595,913341.3661013356,1213571.8368827023,894988.6979748307
2023-06-20,1323927.7174597427,1031983.4681124205,1135893.9202462607,1227634.3998842908,1197961.0871243651
2023-06-21,1153712.1023900437,946483.8482816411,793292.0205752187,1260007.461669405,774822.1600930567
2023-06-22,1218013.5554740936,707028.6056055014,889892.0914767925,1207439.1986238372,1004381.9075883292
2023-06-23,1538858.157823702,1008929.415140376,1214503.0206005604,1206438.5715995582,1108558.886693875
2023-06-26,1305499.32386675,768696.3647973946,1257354.1292465073,1133184.4578321779,1027448.7453189131
2023-06-27,1544846.632179212,948656.0507636797,1016815.1553457952,1035877.735733043,983249.0379422215
2023-06-28,1506371.7163097032,896894.3537104416,1028509.5786467586,1419752.2638264443,1499183.153082473
2023-06-29,1296636.1508914826,903016.7440710575,1129075.5104836137,1190922.1245552388,1114346.3441370584
2023-06-30,1508132.9631731447,800152.913833965,1080926.5565017073,1280236.5421579285,1018288.2137569556
2023-07-03,1405722.4701306522,1077718.2291982272,1181508.4677848252,1138714.727154603,772207.6713155553
2023-07-05,1448623.2735393608,849283.8865543706,1172612.678579648,1153442.2041186152,874986.292716878
2023-07-06,1600871.630604472,1157693.8243378385,1106670.3720039327,1335134.4767330878,1311876.7227946566
2023-07-07,1522842.5340987623,1148202.669140233,1336136.0341688932,1169919.1627754252,1032215.716233165
2023-07-10,1413048.9563076883,709999.0101362299,1268816.4489281357,1273646.2666343057,1537110.2951191422
2023-07-11,1543808.466405118,625516.5146843565,863218.2681845167,1170282.9302914531,1055079.103008922
2023-07-12,1947640.7725837014,847050.9940974556,1377411.9138104795,1338273.609599495,786577.6749705516
2023-07-13,1476718.0555895306,1017941.9357712255,1165812.0217562083,1344169.737507814,1294229.8035088864
2023-07-14,1244368.3847266696,905157.0415857423,752223.6713612337,1333993.7983751164,769833.0104093147
2023-07-17,1442317.6054993016,929789.9181705026,1478697.5121449996,1158639.7468135485,1329222.075512147
2023-07-18,1935900.0753608379,600048.7633096545,1652368.1388838016,1242892.54595015,1084537.3744226533
2023-07-19,1468534.5260679517,706032.6645550313,1174628.8695195827,1280427.30784405,1409812.301791444
2023-07-20,1280514.809897241,1226194.0105846354,689657.4752165911,1203446.164708367,864623.4612999205
2023-07-21,1410774.1771601145,927441.79491761,1310316.230573231,1262559.7366871494,1059218.728372799
2023-07-24,1714221.7830115762,667885.6012742848,933961.7975152396,1096277.2603205114,1046554.6802568041
2023-07-25,1238702.006628722,706843.7116690183,972375.9844969615,1342966.8586190618,1216517.3735355672
2023-07-26,1569761.7712470186,915174.4356061232,1118328.7708273379,1385605.187269861,1107942.712383688
2023-07-27,1728105.7638037235,1101167.6270695087,1321284.8505935445,1144679.8250732825,1036261.487457875
2023-07-28,1463028.3716028794,761589.3268894397,1170187.9435625467,1278137.8253736596,1424418.8254563014
2023-07-31,1709499.3375451318,996972.8310268804,1264211.5704847325,1177079.700957793,1008166.0701071966
2023-08-01,1752049.2928061576,1094803.1187311492,805745.8907208008,1272983.4626472376,1126547.6680468828
2023-08-02,1661131.7158594315,667778.312374129,1485012.0991771403,1216738.428076833,1142715.0549634213
2023-08-03,1915608.1368693463,1203575.273580153,767926.4779350116,1170296.8207350043,808437.8229439897
2023-08-04,1686308.3246350521,769394.0995059677,1268214.65769001,1115865.5915941745,1318152.6372878423
2023-08-07,1669445.2644117984,761700.190370678,1255532.5273827298,1104707.0511725056,1304971.347197252
2023-08-08,1606546.4823700632,664888.5491484669,1252021.423830296,1085053.3670901135,1387303.978240936
2023-08-09,1667762.285479749,868630.9013744281,1221194.479470114,1168485.6869625228,1241881.1347542715
2023-08-10,1571204.6232359428,696993.2574133887,1286751.6077051978,1205708.9538632259,1332200.8158208926
2023-08-11,1796759.57966191,665642.8526076366,1202533.0929424253,1133418.6993038289,1243091.4182055518
2023-08-14,1619445.9372843667,620520.8718275282,1224533.1549550118,1224886.8531149018,1608125.830542046
2023-08-15,1727029.6578028433,786453.4853305843,1316339.4358336793,1174493.3726300143,1246679.3162615888
2023-08-16,1621801.2831093112,646001.1676782414,1206663.1023615682,1085476.4464349248,956385.9554277273
2023-08-17,1776695.2784112422,879546.8482730626,1178453.5456572701,1149774.3404778228,1161851.9944158175
2023-08-18,1573171.7602839426,766411.1079823874,1306894.8007044517,1148540.7707372226,1382399.9348319462
2023-08-21,1632678.1505436094,578918.6993261031,1214914.066278894,1173963.4398035316,1186808.3818032804
2023-08-22,1755652.5886207293,533685.0617163503,1355909.932531322,1025977.9764289845,1285031.1373387515
2023-08-23,1560949.9427149973,762578.6492128576,1216214.2642894895,1297464.733611986,1462266.6308278567
2023-08-24,1629104.6249356754,556714.8625555877,1441726.5107199033,963851.069174056,1155441.2903286873
2023-08-25,1903336.2062275258,746829.1740058254,1233451.4991374793,987953.3557119383,1240985.0603723342
2023-08-28,1805498.8439185033,682947.2757281053,1286029.877269947,1385978.0211163934,1652901.716527587
2023-08-29,2392736.8729320113,567111.8992927877,1394916.0707620443,1080681.421401651,1169601.431402258
2023-08-30,1907305.578033896,575531.9333630624,1163198.3095120261,1025224.4914756463,1401761.4363374044
2023-08-31,1646592.1928438526,748006.7570295514,1507610.0091393194,1160160.5147917815,1557902.4453227117
