date,a2c,ddpg,ppo,td3,sac
2023-07-05,970873.3131131654,1152564.310819404,999892.2186956643,857702.7395197031,936291.5283642303
2023-07-06,1262557.084857489,1310618.6820093517,801444.9071571507,918461.2405464804,783605.6764687784
2023-07-07,1017556.1469952097,936692.9854281283,1477411.7087330464,897712.4173147107,1218226.8033595209
2023-07-10,1061649.887559131,1244287.415166473,1019176.3351677008,1136062.8118380194,1158111.1107958814
2023-07-11,1086066.5039249007,936316.8613735479,988726.9523932241,1002539.7504080865,858799.2763468288
2023-07-12,843120.7028983494,1232787.1800914083,1356736.1886208518,866400.6989344029,1051102.1958441732
2023-07-13,1174938.2899233126,1271547.7342434295,940086.072672893,943180.8145718226,1280295.6960047826
2023-07-14,1169542.4866212604,998940.5266913013,993210.543825229,975239.940161745,943136.2586418784
2023-07-17,1041437.1535130722,1276844.580871872,996830.6004318959,1202410.1978760723,1189194.5430382364
2023-07-18,887975.3772307998,1157302.1393385055,1486912.5894691641,1007841.7368259144,1063146.715357351
2023-07-19,1177978.9028838966,1330044.3222582962,967042.5121157045,1164543.2098535353,840514.544449249
2023-07-20,1199756.711461258,1172185.777023692,747152.9651356167,997406.4760496063,828608.0341279949
2023-07-21,958381.9341533438,855817.9098088793,1080442.122677752,979408.6502908968,1421946.9782801287
2023-07-24,1130571.987427325,957414.4316862965,1092771.8472150913,1074416.8336761624,1135479.753775399
2023-07-25,1076463.0752358902,1091034.552281227,1104994.273617381,1133954.3551141513,1384733.594059557
2023-07-26,863783.0266925769,1198576.8685122668,967561.072049163,1053643.1237186887,1245598.3985081087
2023-07-27,1090835.6109745395,1265531.2179212437,1385549.8229980192,846891.9691778661,760318.2329732223
2023-07-28,1232538.0193895046,1271475.5199755921,999640.7390262106,1131148.972585605,845708.4193806092
2023-07-31,979596.3526605816,975820.4983380036,1121752.3286753113,1042611.9258896776,1159366.193643295
2023-08-01,1305111.8668141013,1043637.6910109674,1365923.9640632358,979176.667482239,1177596.089987921
2023-08-02,796906.1127339853,973293.7456656621,1510664.665818071,996346.5047442463,1481163.1250885222
2023-08-03,1216251.8811559598,1216628.7636306363,926925.9385418113,659431.868126775,806853.323010927
2023-08-04,1322696.9591089655,1223293.646041069,1176215.42244809,1045267.5068946753,799938.9458669348
2023-08-07,1309469.9901805813,1211060.8442959418,1164453.3392867816,1034814.8891451029,791939.6921780788
2023-08-08,1298205.674795493,1271656.4454573342,1156476.0881099254,1040897.3690793843,815071.0779920267
2023-08-09,1311578.428612541,1237742.714412596,1149630.4210767604,1016700.1246018799,860126.5789043886
2023-08-10,1177531.9331683055,1068372.405186264,1192460.7391394288,955468.2557406714,795034.1474160717
2023-08-11,1307328.4755260875,1195116.3386944975,1165527.935260577,1071975.8849771712,873610.0428816718
2023-08-14,1507043.2317258301,1337438.9302822894,1114493.2119256028,1114947.0585734635,710229.7228194315
2023-08-15,1239048.519227035,1190534.0861939623,1151994.2983949813,876461.4589608219,787849.7301972233
2023-08-16,1176253.607606344,921179.1523869117,1211648.2365445492,797301.4442112285,825653.7155830268
2023-08-17,1373806.7584335336,1229998.9050905313,1041798.9743580616,842439.114045851,781975.764337735
2023-08-18,1306093.0854441142,1356176.036594468,1142866.9487506126,1013442.5384542785,739429.0585295145
2023-08-21,1203592.2253029014,1053148.9268517282,1208019.7455429735,925842.2471976146,811269.9801422317
2023-08-22,1233963.2892032247,1480240.7812534543,1132338.6760569748,849959.657887699,669603.5142341531
2023-08-23,1181776.352952467,1416344.5911237986,1229175.1085933584,1181131.4546259681,822317.3266472424
2023-08-24,1015063.9494291756,1307428.6767177533,1137300.2448715824,1026083.0540343198,761014.8189885776
2023-08-25,1404311.3494937853,1224261.1771304363,1239156.5742345604,926401.850159639,688213.5208425303
2023-08-28,1376564.4823767901,1577227.957895814,1081483.4678103537,1069724.6642749652,908792.7183043557
2023-08-29,1315126.5422232994,1330573.4301813773,1221679.0047228755,704531.0969075566,768027.5862957675
2023-08-30,1528494.3740079817,1196410.4698708283,1107584.290314315,1017126.7953397428,911820.4615723361
2023-08-31,1496692.991978277,1586385.0091001464,1209882.3715790366,1162387.9985066669,799281.3540679083
