time/time_elapsed,train/reward,train/std,train/explained_variance,time/iterations,time/total_timesteps,train/policy_loss,train/entropy_loss,train/learning_rate,train/value_loss,time/fps,train/n_updates
68,0.22340246,1.1031283140182495,1.7881393432617188e-07,3000,15000,1.8351972103118896,-45.47477340698242,0.0007,0.16215163469314575,217,2999
71,0.08585405,1.1066412925720215,0.0,3100,15500,-31.64013671875,-45.573997497558594,0.0007,0.5708847045898438,217,3099
73,0.4298718,1.10957932472229,0.0,3200,16000,2.0281548500061035,-45.6518440246582,0.0007,0.11070962250232697,217,3199
75,-0.09277354,1.1149345636367798,0.0,3300,16500,10.3885498046875,-45.79902267456055,0.0007,0.1093505248427391,217,3299
78,0.41266945,1.1207716464996338,-1.1920928955078125e-07,3400,17000,-27.666629791259766,-45.951290130615234,0.0007,0.37637966871261597,217,3399
80,0.092473045,1.127984881401062,-1.1920928955078125e-07,3500,17500,51.66725540161133,-46.14348602294922,0.0007,1.276131272315979,217,3499
82,-0.6871853,1.1320343017578125,0.0,3600,18000,49.960121154785156,-46.25429153442383,0.0007,1.6238807439804077,217,3599
84,0.24577805,1.1350313425064087,0.0,3700,18500,-34.67597579956055,-46.332672119140625,0.0007,0.5607470273971558,217,3699
87,0.70785415,1.1386144161224365,0.0,3800,19000,10.193649291992188,-46.415096282958984,0.0007,0.10647173970937729,218,3799
89,-0.22421266,1.140312910079956,0.0,3900,19500,-12.102766036987305,-46.460227966308594,0.0007,0.08431422710418701,217,3899
91,0.039322183,1.1464097499847412,5.960464477539063e-08,4000,20000,6.499543190002441,-46.616455078125,0.0007,0.04311772435903549,217,3999
94,0.24247602,1.1497838497161865,0.0,4100,20500,-14.18156623840332,-46.70761489868164,0.0007,0.16001896560192108,217,4099
96,-0.17754392,1.151050090789795,0.0,4200,21000,28.34878921508789,-46.74374771118164,0.0007,0.4360019564628601,217,4199
98,0.30374807,1.1548779010772705,0.0,4300,21500,14.46479320526123,-46.841331481933594,0.0007,0.1402597725391388,218,4299
100,-0.5691435,1.1588021516799927,-1.1920928955078125e-07,4400,22000,1.1270148754119873,-46.934852600097656,0.0007,0.04567267373204231,218,4399
103,0.04600674,1.1642779111862183,0.0,4500,22500,-17.621597290039062,-47.08218002319336,0.0007,0.14430022239685059,218,4499
105,-0.12043248,1.1646260023117065,0.0,4600,23000,-1.9100544452667236,-47.0912971496582,0.0007,0.31100785732269287,218,4599
107,-0.058302063,1.1656956672668457,5.960464477539063e-08,4700,23500,-7.0695600509643555,-47.11282730102539,0.0007,0.04626179486513138,218,4699
109,1.2039236,1.1700115203857422,-1.1920928955078125e-07,4800,24000,-76.05580139160156,-47.23664474487305,0.0007,4.3945794105529785,218,4799
112,-0.14180048,1.171491265296936,0.0,4900,24500,-34.50199890136719,-47.275794982910156,0.0007,0.5114868879318237,218,4899
114,0.13044433,1.175296425819397,0.0,5000,25000,2.501964807510376,-47.37702560424805,0.0007,0.015070101246237755,218,4999
116,-0.22519396,1.1761118173599243,0.0,5100,25500,30.643056869506836,-47.38461685180664,0.0007,0.48216676712036133,218,5099
119,-0.2232384,1.1775214672088623,0.0,5200,26000,44.908775329589844,-47.42529296875,0.0007,1.128330945968628,218,5199
121,-0.5282191,1.1800123453140259,0.0,5300,26500,42.71288299560547,-47.49033737182617,0.0007,1.0901970863342285,218,5299
123,-0.008871657,1.1828231811523438,1.1920928955078125e-07,5400,27000,8.417131423950195,-47.547183990478516,0.0007,0.03566218540072441,218,5399
125,-1.0376496,1.1850236654281616,0.0,5500,27500,13.85546588897705,-47.612369537353516,0.0007,0.13838033378124237,218,5499
128,-0.2857708,1.1878305673599243,5.960464477539063e-08,5600,28000,7.347414970397949,-47.684757232666016,0.0007,0.11548957973718643,218,5599
130,0.124362774,1.1909724473953247,2.384185791015625e-07,5700,28500,-53.85316848754883,-47.75846481323242,0.0007,1.600315809249878,218,5699
132,-0.44508055,1.1938227415084839,0.0,5800,29000,63.52973175048828,-47.823150634765625,0.0007,3.0304665565490723,218,5799
134,-0.018715769,1.1968568563461304,-1.1920928955078125e-07,5900,29500,34.13743591308594,-47.91053009033203,0.0007,0.5951777100563049,218,5899
137,0.46955356,1.2018219232559204,1.1920928955078125e-07,6000,30000,-28.288833618164062,-48.02598571777344,0.0007,0.43024808168411255,218,5999
139,-0.85940784,1.2049357891082764,0.0,6100,30500,-79.98777770996094,-48.11052322387695,0.0007,4.028789043426514,218,6099
141,0.2658313,1.2094703912734985,-1.1920928955078125e-07,6200,31000,5.1967267990112305,-48.225311279296875,0.0007,0.10912150144577026,218,6199
143,0.017864516,1.2115541696548462,0.0,6300,31500,34.408592224121094,-48.26813507080078,0.0007,0.6292785406112671,219,6299
146,-0.041810866,1.2190319299697876,0.0,6400,32000,-1.5698398351669312,-48.451133728027344,0.0007,0.11946403980255127,219,6399
148,0.14007257,1.2221977710723877,0.0,6500,32500,-3.984424591064453,-48.5305290222168,0.0007,0.06118249148130417,219,6499
150,-0.17974488,1.223869800567627,1.1920928955078125e-07,6600,33000,13.958483695983887,-48.57143020629883,0.0007,0.10100535303354263,218,6599
153,0.93048364,1.22724449634552,0.0,6700,33500,-24.252582550048828,-48.655555725097656,0.0007,0.34340810775756836,218,6699
155,-0.092586175,1.2298599481582642,-1.1920928955078125e-07,6800,34000,7.228472709655762,-48.72144317626953,0.0007,0.054440148174762726,218,6799
157,-0.06754536,1.2327302694320679,0.0,6900,34500,38.78340530395508,-48.78583526611328,0.0007,0.6900821924209595,218,6899
159,0.06963021,1.237255573272705,0.0,7000,35000,-22.559682846069336,-48.88759231567383,0.0007,0.23719246685504913,219,6999
162,-0.8617489,1.239607572555542,-1.1920928955078125e-07,7100,35500,-73.8116683959961,-48.941566467285156,0.0007,4.284825325012207,219,7099
164,0.1847182,1.2398961782455444,0.0,7200,36000,-10.492125511169434,-48.95447540283203,0.0007,0.05937829613685608,219,7199
166,0.40676168,1.2411290407180786,-1.1920928955078125e-07,7300,36500,14.122949600219727,-48.9896354675293,0.0007,0.10460100322961807,219,7299
168,-0.2828022,1.2430366277694702,0.0,7400,37000,-6.650211334228516,-49.037471771240234,0.0007,0.04114754498004913,219,7399
171,0.41742763,1.2459406852722168,0.0,7500,37500,-8.446172714233398,-49.10292053222656,0.0007,0.224445179104805,219,7499
173,0.6247386,1.253265142440796,-1.1920928955078125e-07,7600,38000,26.663599014282227,-49.27528381347656,0.0007,0.27638083696365356,219,7599
175,-0.3189709,1.2547599077224731,0.0,7700,38500,-2.5781402587890625,-49.313812255859375,0.0007,0.2752264142036438,219,7699
177,-0.28032935,1.2579001188278198,0.0,7800,39000,-1.254775047302246,-49.389156341552734,0.0007,0.004583315458148718,219,7799
179,0.709584,1.262792944908142,-1.1920928955078125e-07,7900,39500,15.735217094421387,-49.505340576171875,0.0007,0.1901210993528366,219,7899
182,0.007784372,1.266661286354065,0.0,8000,40000,34.81543731689453,-49.60147476196289,0.0007,0.7205115556716919,219,7999
184,-0.37758675,1.2703536748886108,1.1920928955078125e-07,8100,40500,3.2412619590759277,-49.68107604980469,0.0007,0.23608922958374023,219,8099
186,-0.17258069,1.2774207592010498,0.0,8200,41000,-35.34386444091797,-49.848426818847656,0.0007,0.5110529065132141,219,8199
189,-0.8181553,1.2840068340301514,-1.1920928955078125e-07,8300,41500,15.77679443359375,-49.99582290649414,0.0007,0.10325868427753448,219,8299
191,0.27012086,1.2885489463806152,0.0,8400,42000,12.148252487182617,-50.11286926269531,0.0007,0.08633017539978027,219,8399
193,0.51815176,1.2921268939971924,1.1920928955078125e-07,8500,42500,20.28403091430664,-50.19240951538086,0.0007,0.4467814862728119,219,8499
196,-0.42205876,1.2941263914108276,0.0,8600,43000,14.778966903686523,-50.24186706542969,0.0007,0.21129775047302246,219,8599
198,0.1742006,1.2989448308944702,0.0,8700,43500,-7.294717311859131,-50.356964111328125,0.0007,0.08592694997787476,219,8699
200,-0.24718119,1.3019890785217285,1.7881393432617188e-07,8800,44000,-8.000890731811523,-50.41304016113281,0.0007,0.04917403310537338,219,8799
202,-0.036440037,1.3073002099990845,0.0,8900,44500,0.5567840337753296,-50.53534698486328,0.0007,0.05773971229791641,219,8899
205,0.20602515,1.3098208904266357,0.0,9000,45000,75.12033081054688,-50.589622497558594,0.0007,3.2873928546905518,219,8999
207,0.1874016,1.3116239309310913,0.0,9100,45500,-9.417230606079102,-50.63032150268555,0.0007,0.37878379225730896,219,9099
209,-0.3535493,1.3154622316360474,-1.1920928955078125e-07,9200,46000,-36.011173248291016,-50.719757080078125,0.0007,0.5622995495796204,219,9199
211,-0.2662597,1.3223975896835327,0.0,9300,46500,18.538963317871094,-50.87763977050781,0.0007,0.15964260697364807,219,9299
213,-0.3620806,1.3267406225204468,5.960464477539063e-08,9400,47000,19.255159378051758,-50.97075271606445,0.0007,0.15131446719169617,219,9399
216,0.5056724,1.3326078653335571,0.0,9500,47500,-34.41840362548828,-51.10830307006836,0.0007,0.5359366536140442,219,9499
218,-0.69574344,1.3367807865142822,-1.1920928955078125e-07,9600,48000,-11.840688705444336,-51.2087516784668,0.0007,0.07229505479335785,219,9599
220,-0.028831301,1.3411396741867065,0.0,9700,48500,-14.071093559265137,-51.29063034057617,0.0007,0.17551353573799133,219,9699
222,0.6524944,1.346869945526123,0.0,9800,49000,19.477828979492188,-51.42961883544922,0.0007,0.17767103016376495,219,9799
225,-0.07536185,1.354574203491211,0.0,9900,49500,1.4723694324493408,-51.607887268066406,0.0007,0.02315695956349373,219,9899
227,0.68990463,1.358996033668518,-2.384185791015625e-07,10000,50000,-2.6517443656921387,-51.69196319580078,0.0007,0.1510663479566574,219,9999
