train/n_updates,train/learning_rate,time/iterations,train/reward,train/policy_loss,train/std,time/time_elapsed,time/fps,train/explained_variance,train/entropy_loss,train/value_loss,time/total_timesteps
8899,0.0007,8900,1.187733,-34.47553634643555,1.0758650302886963,179,248,0.0,-44.68601989746094,3.2593514919281006,44500
8999,0.0007,9000,0.865856,40.05066680908203,1.0753741264343262,180,248,0.0,-44.6650390625,1.4535070657730103,45000
9099,0.0007,9100,-0.7888983,-59.59463119506836,1.077722191810608,182,248,-0.10065329074859619,-44.73138427734375,3.5270278453826904,45500
9199,0.0007,9200,-0.73133,-62.62848663330078,1.0784990787506104,184,248,0.0,-44.747161865234375,4.526049613952637,46000
9299,0.0007,9300,0.540776,-45.045204162597656,1.077802062034607,186,248,1.7881393432617188e-07,-44.73675537109375,0.9487369656562805,46500
9399,0.0007,9400,-2.135873,-126.42500305175781,1.0766819715499878,188,248,0.0,-44.69514465332031,8.654306411743164,47000
9499,0.0007,9500,0.811464,73.39166259765625,1.0799483060836792,190,248,0.0,-44.783531188964844,2.431553602218628,47500
9599,0.0007,9600,2.6137247,-220.79959106445312,1.0826574563980103,192,248,0.0,-44.8657341003418,30.304166793823242,48000
9699,0.0007,9700,-0.647326,115.2252426147461,1.0835100412368774,194,248,0.0,-44.889888763427734,7.194264888763428,48500
9799,0.0007,9800,-0.8920363,-52.4368896484375,1.0855995416641235,196,248,0.25483161211013794,-44.94697189331055,2.732233762741089,49000
9899,0.0007,9900,-1.222742,-26.161985397338867,1.0872066020965576,198,249,0.0,-44.99028015136719,2.4525506496429443,49500
9999,0.0007,10000,-0.524217,19.422317504882812,1.0909523963928223,200,249,0.0,-45.08704376220703,0.6892418265342712,50000
