train/reward,train/value_loss,train/entropy_loss,time/time_elapsed,train/policy_loss,time/total_timesteps,train/std,train/explained_variance,time/iterations,train/learning_rate,train/n_updates,time/fps
0.1573204,0.011833751574158669,-45.99407196044922,90,2.8841958045959473,20500,1.1219850778579712,-0.004580259323120117,4100,0.0007,4099,227
-0.53643763,0.4334133565425873,-46.078548431396484,92,30.173181533813477,21000,1.1252743005752563,0.0,4200,0.0007,4199,227
-0.14370082,0.03868135064840317,-46.174537658691406,94,8.195832252502441,21500,1.1286615133285522,0.0,4300,0.0007,4299,227
-0.2335466,0.16089725494384766,-46.2106819152832,96,-11.921463012695312,22000,1.1301995515823364,5.960464477539063e-08,4400,0.0007,4399,227
0.10380861,0.2981685996055603,-46.21758270263672,98,-21.447429656982422,22500,1.1309484243392944,0.0,4500,0.0007,4499,227
-0.098147996,0.13432927429676056,-46.29534149169922,101,0.03905487060546875,23000,1.1333647966384888,1.1920928955078125e-07,4600,0.0007,4599,227
-0.103843555,0.07749642431735992,-46.3751220703125,103,-10.520907402038574,23500,1.136535406112671,0.0,4700,0.0007,4699,227
0.15726033,1.2574660778045654,-46.50984573364258,105,-29.54666519165039,24000,1.141655683517456,1.1920928955078125e-07,4800,0.0007,4799,227
-0.0074316533,1.6863902807235718,-46.616825103759766,107,-56.90642547607422,24500,1.1459882259368896,1.7881393432617188e-07,4900,0.0007,4899,227
-0.07285352,0.04809935763478279,-46.74250793457031,109,-6.849165916442871,25000,1.1508219242095947,0.0,5000,0.0007,4999,227
-0.20403425,0.03554254770278931,-46.76902389526367,112,-8.155906677246094,25500,1.1516995429992676,0.0,5100,0.0007,5099,227
-0.2472123,0.09487764537334442,-46.91606140136719,114,11.217424392700195,26000,1.1571890115737915,0.0,5200,0.0007,5199,227
-0.17534265,0.06990235298871994,-47.026546478271484,116,10.77511978149414,26500,1.16171395778656,1.1920928955078125e-07,5300,0.0007,5299,227
-0.7381461,0.013462811708450317,-47.18001937866211,118,2.1461005210876465,27000,1.1677521467208862,-1.1920928955078125e-07,5400,0.0007,5399,227
-1.1721331,0.10919208824634552,-47.33748245239258,120,2.95552396774292,27500,1.1737173795700073,0.0,5500,0.0007,5499,227
0.019133067,0.31737104058265686,-47.39404296875,123,-14.895947456359863,28000,1.17607843875885,0.0,5600,0.0007,5599,227
0.02446121,0.019974440336227417,-47.55644989013672,125,-6.438265323638916,28500,1.182524561882019,0.0,5700,0.0007,5699,227
0.026698478,0.21312561631202698,-47.75979995727539,127,8.143346786499023,29000,1.190582036972046,0.0,5800,0.0007,5799,227
-0.024586823,0.029505562037229538,-47.9487190246582,129,8.022618293762207,29500,1.1979937553405762,-2.384185791015625e-07,5900,0.0007,5899,227
0.54585034,0.3406563699245453,-48.065704345703125,131,-24.552967071533203,30000,1.2026444673538208,0.0,6000,0.0007,5999,227
-0.9689868,4.057011604309082,-48.16193389892578,134,-76.84565734863281,30500,1.2065407037734985,2.384185791015625e-07,6100,0.0007,6099,227
0.31568494,0.0660683810710907,-48.166099548339844,136,2.736149311065674,31000,1.2064257860183716,0.0,6200,0.0007,6199,227
0.028652841,0.9507104754447937,-48.24810028076172,138,41.83340835571289,31500,1.2101601362228394,-1.1920928955078125e-07,6300,0.0007,6299,227
-0.051609825,0.1600845605134964,-48.37350845336914,140,-2.4998221397399902,32000,1.2150921821594238,-1.1920928955078125e-07,6400,0.0007,6399,227
0.3540893,0.17253614962100983,-48.45420455932617,143,12.501748085021973,32500,1.218532681465149,0.0,6500,0.0007,6499,227
-0.042133134,0.8710955381393433,-48.542449951171875,145,43.52205276489258,33000,1.2219536304473877,5.960464477539063e-08,6600,0.0007,6599,227
1.0037787,0.404226690530777,-48.607452392578125,147,-25.78165626525879,33500,1.2246811389923096,0.0,6700,0.0007,6699,227
-0.101409376,0.2519153356552124,-48.67664337158203,149,19.60725975036621,34000,1.227705478668213,0.0,6800,0.0007,6799,227
-0.13326137,2.349362850189209,-48.74187088012695,151,70.7956771850586,34500,1.2302759885787964,1.7881393432617188e-07,6900,0.0007,6899,227
-0.011177408,0.18494129180908203,-48.80783462524414,154,-18.672143936157227,35000,1.2335147857666016,-0.022432565689086914,7000,0.0007,6999,227
-0.7368924,4.4642133712768555,-48.84156036376953,156,-77.45281219482422,35500,1.234501600265503,0.0,7100,0.0007,7099,227
0.2591701,0.023665092885494232,-48.90981674194336,158,-4.712806224822998,36000,1.237723708152771,0.0,7200,0.0007,7199,227
0.52609694,0.12310762703418732,-49.01119613647461,160,16.878215789794922,36500,1.2419159412384033,1.7881393432617188e-07,7300,0.0007,7299,227
-0.21734044,0.05434238165616989,-49.132904052734375,162,-7.834317207336426,37000,1.246739149093628,0.0,7400,0.0007,7399,227
0.16088037,0.43614110350608826,-49.26899337768555,165,-28.626575469970703,37500,1.2527117729187012,0.0,7500,0.0007,7499,227
0.59506786,0.016146114096045494,-49.343257904052734,167,0.758449912071228,38000,1.255240797996521,1.1920928955078125e-07,7600,0.0007,7599,227
-0.58575106,0.15380410850048065,-49.452667236328125,169,2.497938632965088,38500,1.2607382535934448,0.0,7700,0.0007,7699,227
-0.24225056,0.01973271742463112,-49.539730072021484,171,3.5536186695098877,39000,1.2641773223876953,-1.1920928955078125e-07,7800,0.0007,7799,227
0.8618983,0.1857781708240509,-49.698158264160156,173,15.7074556350708,39500,1.2708359956741333,0.0,7900,0.0007,7899,227
0.10541767,0.6662522554397583,-49.79145431518555,176,41.00431823730469,40000,1.274812936782837,-1.1920928955078125e-07,8000,0.0007,7999,227
-0.38036433,0.47196823358535767,-49.87734603881836,178,14.481389045715332,40500,1.2783228158950806,5.960464477539063e-08,8100,0.0007,8099,227
-0.115643464,0.3053465783596039,-50.01386260986328,180,-29.12005615234375,41000,1.2842743396759033,0.0,8200,0.0007,8199,227
-0.72364235,0.14520609378814697,-50.07147979736328,182,18.069835662841797,41500,1.2869765758514404,0.0,8300,0.0007,8299,227
0.52165574,0.029607191681861877,-50.1449089050293,184,4.777256965637207,42000,1.2900726795196533,0.0,8400,0.0007,8399,227
0.49653915,0.2582104802131653,-50.217140197753906,187,-24.136795043945312,42500,1.292750597000122,0.0,8500,0.0007,8499,227
-0.36508486,1.7617390155792236,-50.255332946777344,189,63.217811584472656,43000,1.294889211654663,1.7881393432617188e-07,8600,0.0007,8599,227
0.15794004,0.20375898480415344,-50.33904266357422,191,-15.81974983215332,43500,1.2983992099761963,-1.1920928955078125e-07,8700,0.0007,8699,227
-0.41623646,0.09984106570482254,-50.42212677001953,193,-8.88757610321045,44000,1.3018147945404053,0.0,8800,0.0007,8799,227
-0.33031163,0.3024597465991974,-50.50227355957031,196,7.652941703796387,44500,1.3057172298431396,0.0,8900,0.0007,8899,227
0.47121912,2.685551166534424,-50.5986442565918,198,65.96844482421875,45000,1.309594988822937,0.0,9000,0.0007,8999,227
0.16018641,0.22504791617393494,-50.7087516784668,200,1.91486394405365,45500,1.3145538568496704,0.0,9100,0.0007,9099,227
-0.28356352,0.8135578036308289,-50.808189392089844,202,-44.16969299316406,46000,1.3189400434494019,0.0,9200,0.0007,9199,226
-0.17707613,0.1280355155467987,-50.96741485595703,204,15.367401123046875,46500,1.3259656429290771,0.0,9300,0.0007,9299,226
-0.3475564,0.03501180559396744,-51.08391571044922,207,9.628207206726074,47000,1.331429123878479,-2.384185791015625e-07,9400,0.0007,9399,226
0.37088683,0.13784579932689667,-51.19648361206055,209,-18.564579010009766,47500,1.3361353874206543,0.0,9500,0.0007,9499,226
-0.31725687,1.1172147989273071,-51.23822784423828,211,-55.803192138671875,48000,1.3376892805099487,-1.1920928955078125e-07,9600,0.0007,9599,226
-0.017398395,0.7483764886856079,-51.35149383544922,213,-35.82477569580078,48500,1.3432971239089966,0.0,9700,0.0007,9699,226
0.49285272,0.0032786913216114044,-51.47364044189453,215,-0.6795041561126709,49000,1.349188208580017,0.0,9800,0.0007,9799,226
-0.085584246,0.2812231779098511,-51.62070846557617,218,-23.91476058959961,49500,1.3554797172546387,0.0,9900,0.0007,9899,226
0.39493102,0.681548535823822,-51.73713302612305,220,43.48790740966797,50000,1.3608345985412598,0.0,10000,0.0007,9999,226
