date,a2c,ddpg,ppo,td3,sac
2023-05-09 10:00:00,1015866.7335612293,,1016808.9061024518,,1011001.5035418783
2023-05-09 11:00:00,1015020.0960608278,,1017225.0005153805,,1010903.7993836685
2023-05-09 12:00:00,1014575.8595455704,,1017722.7487137127,,1012635.504785341
2023-05-09 13:00:00,1015101.4201376513,,1018810.4715341611,,1014242.9980462485
2023-05-09 14:00:00,1015432.9319893866,,1019115.8859195779,,1016569.4030611609
2023-05-09 15:00:00,1016025.4030327688,,1019274.720086268,,1016741.922921711
2023-05-10 09:00:00,1018803.3176191569,,1021078.6174278915,,1019934.5783656368
2023-05-10 10:00:00,1019508.0350342134,,1019674.4004759853,,1027107.798202854
2023-05-10 11:00:00,1017468.948916047,,1017744.103402981,,1024993.0477449959
2023-05-10 12:00:00,1015377.1583258731,,1016276.2552038109,,1021572.3748679388
2023-05-10 13:00:00,1012555.6109527625,,1013842.0478667221,,1015832.15860326
2023-05-10 14:00:00,1015459.8201753284,,1016541.3805434544,,1015653.0243185632
2023-05-10 15:00:00,1018977.5040845977,,1019480.5972482768,,1018265.5176484354
2023-05-11 09:00:00,1018987.6957117626,,1017251.2637215626,,1018726.331652307
2023-05-11 10:00:00,1023519.4565784617,,1020614.9283934034,,1016734.1616997938
2023-05-11 11:00:00,1025463.3340936488,,1022707.1370751626,,1015789.314495035
2023-05-11 12:00:00,1027361.9123787367,,1025006.2270042775,,1015282.1390906066
2023-05-11 13:00:00,1028608.4002417196,,1026178.0567705899,,1015296.8365054184
2023-05-11 14:00:00,1029573.7840674565,,1027101.3134466966,,1015552.6196869577
2023-05-11 15:00:00,1031091.0441383339,,1028293.4330135963,,1015754.1375645191
2023-05-12 09:00:00,1030547.626424257,,1028888.3043348356,,1012296.5664254181
2023-05-12 10:00:00,1027042.409636901,,1025381.8802644463,,1009015.8008906159
2023-05-12 11:00:00,1024923.4704234476,,1023822.2638240424,,1005640.7174831134
2023-05-12 12:00:00,1023175.4872827742,,1022359.6313988989,,1003221.3645812385
2023-05-12 13:00:00,1021732.2162896402,,1021280.6879234501,,1002668.505457136
2023-05-12 14:00:00,1020588.7457791438,,1020315.020149012,,1002414.3594511873
2023-05-12 15:00:00,1021617.550610368,,1021115.8763714228,,1003940.5346735441
2023-05-15 09:00:00,1022612.9612105173,,1022835.5031625702,,1005509.1941734889
2023-05-15 10:00:00,1022291.6695905182,,1023569.3928525742,,1005347.179054768
2023-05-15 11:00:00,1024633.8149020696,,1025670.5511943708,,1011393.9141354808
2023-05-15 12:00:00,1025328.4161132292,,1026124.9343692749,,1015548.8575214947
2023-05-15 13:00:00,1025374.1285345029,,1026448.8244015153,,1018517.9404400181
2023-05-15 14:00:00,1025814.9859814402,,1027432.2779611729,,1020897.3678349061
2023-05-15 15:00:00,1026060.6978247426,,1027994.6010194485,,1024618.1927540895
2023-05-16 09:00:00,1026112.1145021471,,1026751.7232330242,,1032733.9755979285
2023-05-16 10:00:00,1029039.8228500863,,1026898.6565557844,,1040831.0903842057
2023-05-16 11:00:00,1029324.7193766462,,1027155.9118380209,,1042370.518792301
2023-05-16 12:00:00,1028695.2633854913,,1026852.3514229403,,1043719.1849997481
2023-05-16 13:00:00,1028121.5997138474,,1026775.8886720695,,1043759.7371193395
2023-05-16 14:00:00,1027748.9302286338,,1027382.3502826509,,1043574.6801739852
2023-05-16 15:00:00,1028682.9645980436,,1028116.6068683392,,1042675.2940575647
2023-05-17 09:00:00,1029412.8636931849,,1028498.909980981,,1042138.7283708199
2023-05-17 10:00:00,1033150.3360979274,,1030830.2497118873,,1049300.2017784456
2023-05-17 11:00:00,1035074.519437587,,1032959.3742612177,,1052093.853387483
2023-05-17 12:00:00,1038670.3296069179,,1036115.790425244,,1056534.2665911736
2023-05-17 13:00:00,1043319.5273358998,,1040305.1424223583,,1062412.6765148854
2023-05-17 14:00:00,1045759.1122080745,,1042423.2525938873,,1064148.1685375138
2023-05-17 15:00:00,1048780.8370473636,,1045012.1187133706,,1064525.1091005409
2023-05-18 09:00:00,1058492.749618993,,1054063.764160826,,1067295.2431907598
2023-05-18 10:00:00,1069162.8980728097,,1063279.4945287788,,1077064.2653869903
2023-05-18 11:00:00,1069952.0436249878,,1063955.823025172,,1077614.2731047412
2023-05-18 12:00:00,1070968.2921545757,,1064701.7145382906,,1072884.347191036
2023-05-18 13:00:00,1072401.9273213388,,1065878.1096016418,,1074310.3288826952
2023-05-18 14:00:00,1073040.6991021738,,1066505.7009965214,,1076186.0643396222
2023-05-18 15:00:00,1074610.1040211422,,1067976.1710468559,,1078836.9697852728
2023-05-19 09:00:00,1074730.425106763,,1067582.6302464805,,1077488.4917245333
2023-05-19 10:00:00,1072388.6183669127,,1065819.9580360518,,1073551.096895994
2023-05-19 11:00:00,1069620.3215871628,,1063372.6837058598,,1071214.183479062
2023-05-19 12:00:00,1068466.269884955,,1063271.1224192367,,1072300.8599576263
2023-05-19 13:00:00,1068566.6718519449,,1063878.0782994945,,1072114.0604470312
2023-05-19 14:00:00,1067312.7075615257,,1062654.2613670635,,1070381.3028095532
2023-05-19 15:00:00,1068242.4348988142,,1063414.5617089737,,1071619.5505253836
2023-05-22 09:00:00,1071349.8961512689,,1065842.8748720738,,1074812.4510793937
2023-05-22 10:00:00,1069706.8614763669,,1064969.4836845114,,1079545.2612635186
2023-05-22 11:00:00,1069759.1740212436,,1064306.377608519,,1077635.2392522765
2023-05-22 12:00:00,1067900.0683479724,,1062216.246349,,1075436.4719844116
2023-05-22 13:00:00,1067381.9453983032,,1061146.2868438102,,1076224.8739553278
2023-05-22 14:00:00,1067479.23692901,,1060568.3881690863,,1077708.861307389
2023-05-22 15:00:00,1066584.1647773788,,1056837.737024649,,1078509.1804364054
2023-05-23 09:00:00,1066026.3929566203,,1050367.7062598802,,1083736.5375899593
2023-05-23 10:00:00,1065702.0181154618,,1043871.0403687456,,1084168.8594639385
2023-05-23 11:00:00,1065235.8723695704,,1042878.2392622402,,1084138.4084398272
2023-05-23 12:00:00,1061552.5702232115,,1039773.3672616251,,1081479.891495235
2023-05-23 13:00:00,1056632.9422196173,,1036410.2173331748,,1076877.9082609634
2023-05-23 14:00:00,1053553.3867336484,,1034603.2456617809,,1073019.064346872
2023-05-23 15:00:00,1052718.6233538797,,1033476.5130595297,,1071485.8031932486
2023-05-24 09:00:00,1050926.5423930623,,1029712.2160139113,,1066124.769000726
2023-05-24 10:00:00,1048948.0011691349,,1028764.8701064466,,1061361.856769847
2023-05-24 11:00:00,1049320.3351383556,,1030206.8510172529,,1062845.506109287
2023-05-24 12:00:00,1047545.4082339448,,1029527.1368104133,,1063439.9967046955
2023-05-24 13:00:00,1048385.7922802866,,1030959.5121547699,,1065059.3362917851
2023-05-24 14:00:00,1050773.0286114477,,1032505.236274886,,1068879.1375980785
2023-05-24 15:00:00,1056044.9958572218,,1035125.074067404,,1081138.304339413
2023-05-25 09:00:00,1060715.3652046295,,1035740.9963851927,,1109482.498443795
2023-05-25 10:00:00,1064133.5667115606,,1036771.916075654,,1129058.0058490003
2023-05-25 11:00:00,1067874.0646924283,,1040513.7474535395,,1132448.6970663113
2023-05-25 12:00:00,1070016.0979661534,,1042407.2165007414,,1134912.8753752182
2023-05-25 13:00:00,1070060.3925919095,,1042807.7493134006,,1134599.4234532712
2023-05-25 14:00:00,1069643.1383690592,,1042991.765392281,,1136162.8306811478
2023-05-25 15:00:00,1070250.0000486057,,1042647.3226427468,,1140723.8908964738
2023-05-26 09:00:00,1073491.2212214156,,1044265.3754631011,,1147488.4486933853
2023-05-26 10:00:00,1084055.647788737,,1053153.0304381668,,1168583.089628943
2023-05-26 11:00:00,1086222.4091159992,,1054576.1131504804,,1172177.6183476099
2023-05-26 12:00:00,1092582.1002606882,,1059675.2529524183,,1171857.2831293878
2023-05-26 13:00:00,1096743.726951644,,1062272.5387775854,,1172728.235713241
2023-05-26 14:00:00,1099526.995067348,,1063297.01808596,,1175796.7438158821
2023-05-26 15:00:00,1100568.5159403125,,1062533.300112783,,1177262.6045451772
2023-05-30 09:00:00,1103764.800729825,,1063487.7356263176,,1175058.4134095828
2023-05-30 10:00:00,1107139.9196817307,,1063868.473140513,,1170164.2526393775
2023-05-30 11:00:00,1109068.6068118594,,1062207.6092778328,,1174406.2206360996
2023-05-30 12:00:00,1106270.4849978022,,1059055.846583778,,1171564.0363948452
2023-05-30 13:00:00,1105277.8169633937,,1058892.2992112597,,1170402.1892351648
2023-05-30 14:00:00,1105810.9514046921,,1058891.2425957536,,1169110.6903850352
2023-05-30 15:00:00,1106121.9421795842,,1058634.4343307903,,1166655.2365223095
2023-05-31 09:00:00,1103455.7103724738,,1052702.7042430378,,1154983.9921101842
2023-05-31 10:00:00,1097744.5283789593,,1045522.5947944769,,1145357.643748355
2023-05-31 11:00:00,1097466.6741814574,,1047967.1916286758,,1141157.7210666116
2023-05-31 12:00:00,1097572.1437971066,,1050146.0387671394,,1138791.3675265422
2023-05-31 13:00:00,1099394.8893469744,,1053239.54094349,,1140329.9718217803
2023-05-31 14:00:00,1101958.932811068,,1057199.901934607,,1140923.3279168867
2023-05-31 15:00:00,1102654.4239976322,,1059909.757833338,,1137581.9953995897
2023-06-01 09:00:00,1105670.8939087354,,1063530.117917195,,1136805.6142558653
2023-06-01 10:00:00,1106423.2506605748,,1064249.2272411073,,1135087.2925786674
2023-06-01 11:00:00,1108726.1359137737,,1066645.9904179755,,1138427.4448438268
2023-06-01 12:00:00,1112513.1909940853,,1070290.7892073567,,1141661.6486558043
2023-06-01 13:00:00,1113697.426754429,,1071493.0590436875,,1143553.2387391147
2023-06-01 14:00:00,1114449.2984775612,,1072942.084319411,,1145254.743265228
2023-06-01 15:00:00,1113635.7576733455,,1073503.7163506742,,1144238.6425240687
2023-06-02 09:00:00,1112996.33906765,,1074465.8794255888,,1141831.5905853924
2023-06-02 10:00:00,1117740.3263580778,,1076669.1286396242,,1146188.1235191203
2023-06-02 11:00:00,1121654.8671753872,,1079204.7237223422,,1149176.6865698798
2023-06-02 12:00:00,1122387.1423673702,,1079587.9111859978,,1147585.6086543398
2023-06-02 13:00:00,1123271.6821305158,,1080784.865142888,,1146210.4938320122
2023-06-02 14:00:00,1121729.1988011636,,1079644.803153232,,1142757.6049559598
2023-06-02 15:00:00,1120613.7936619455,,1078316.6613409603,,1140255.4227125405
2023-06-05 09:00:00,1120483.4908759117,,1075358.6841004775,,1135391.1137794864
2023-06-05 10:00:00,1126596.3480510586,,1078176.5350790215,,1141922.740746689
2023-06-05 11:00:00,1128387.4269361666,,1080459.6843669324,,1144333.0166634673
2023-06-05 12:00:00,1128361.756860025,,1083089.2083482035,,1143682.4478724697
2023-06-05 13:00:00,1126321.5183546878,,1082396.0728447067,,1140044.5995362047
2023-06-05 14:00:00,1122932.9991539107,,1079626.49753,,1140206.8183249033
2023-06-05 15:00:00,1119757.1466685128,,1077502.4136901542,,1142068.5504704516
2023-06-06 09:00:00,1118673.564856262,,1077029.665642747,,1151131.1418429355
2023-06-06 10:00:00,1120067.4378572407,,1077960.0974592261,,1160174.7778276135
2023-06-06 11:00:00,1120307.8471252527,,1077983.9047022245,,1163587.1186823435
2023-06-06 12:00:00,1120532.4242748858,,1078555.0910839133,,1164560.8892895011
2023-06-06 13:00:00,1119573.744732141,,1077602.0677528428,,1163554.7393106087
2023-06-06 14:00:00,1119256.2079007134,,1077999.6389538534,,1163195.3925001924
2023-06-06 15:00:00,1121938.9284953075,,1078275.5415424027,,1166165.0192267061
2023-06-07 09:00:00,1127471.8854826274,,1077837.3101250443,,1169598.6198419167
2023-06-07 10:00:00,1125826.2308867807,,1069512.4446888103,,1166849.9287248102
2023-06-07 11:00:00,1124320.3906296585,,1068805.1072974862,,1160885.52972
2023-06-07 12:00:00,1121379.7737172425,,1068050.2861408507,,1154610.919376572
2023-06-07 13:00:00,1119082.011771043,,1067775.23199994,,1150835.6088421922
2023-06-07 14:00:00,1119011.4542987333,,1068835.1201503468,,1151454.1579895788
2023-06-07 15:00:00,1117899.360664497,,1068351.0014309033,,1149526.1633476997
2023-06-08 09:00:00,1118416.0736745314,,1065690.2836173929,,1150569.9221856291
2023-06-08 10:00:00,1122726.741128145,,1068704.4737711248,,1151629.3200976187
2023-06-08 11:00:00,1125601.47155315,,1070053.9364405551,,1157372.4722976116
2023-06-08 12:00:00,1127235.3935734807,,1071478.1051544447,,1159882.1128566135
2023-06-08 13:00:00,1126402.034628175,,1069961.871564879,,1159163.8767686244
2023-06-08 14:00:00,1127556.4762170792,,1070414.704460974,,1159457.6185813956
2023-06-08 15:00:00,1130986.1422372425,,1073057.5165484666,,1162794.0345533192
2023-06-09 09:00:00,1139359.049362435,,1080697.9423911509,,1175149.7617777851
2023-06-09 10:00:00,1145936.8798624198,,1085753.4872778396,,1184241.8255368876
2023-06-09 11:00:00,1142976.4716672318,,1082980.587402352,,1179824.3975545596
2023-06-09 12:00:00,1143780.4895092356,,1082984.5680148331,,1175119.0826776312
2023-06-09 13:00:00,1146859.3999850813,,1084334.2048493417,,1176993.4231115086
2023-06-09 14:00:00,1146722.0725711728,,1084171.8629990676,,1179397.9612267083
2023-06-09 15:00:00,1145628.320218766,,1084507.276326019,,1181569.6073882538
2023-06-12 09:00:00,1146822.7369680007,,1088655.490483261,,1192797.6318170119
2023-06-12 10:00:00,1147597.5538000271,,1088772.410731435,,1200431.8361055623
2023-06-12 11:00:00,1147408.2325464573,,1087662.596260036,,1198228.399293233
2023-06-12 12:00:00,1148166.099882385,,1088509.6584166626,,1198150.2054679063
2023-06-12 13:00:00,1150501.7307944025,,1089172.6464233305,,1199049.2354932483
2023-06-12 14:00:00,1153515.9866181377,,1090182.9456525368,,1202012.5290273733
2023-06-12 15:00:00,1159262.4628385096,,1094336.4024621923,,1206146.1811312474
2023-06-13 09:00:00,1166169.1631112308,,1099409.3239968305,,1208707.2625606102
2023-06-13 10:00:00,1166661.0784791817,,1096387.03569869,,1204373.586765393
2023-06-13 11:00:00,1169100.6145501868,,1097503.3533672683,,1210238.0981392513
2023-06-13 12:00:00,1169645.855139965,,1097055.6953182078,,1209560.0741749508
2023-06-13 13:00:00,1168974.8107299746,,1095196.5351033108,,1205319.162154064
2023-06-13 14:00:00,1167373.355201117,,1093066.769337168,,1194767.1912196823
2023-06-13 15:00:00,1169781.4641330868,,1095052.7239571156,,1195220.569325173
2023-06-14 09:00:00,1174490.1330217463,,1099443.8212621172,,1199531.7340060654
2023-06-14 10:00:00,1177225.7850014735,,1101717.01023132,,1201338.5521325048
2023-06-14 11:00:00,1176929.651830958,,1102020.4379498665,,1203319.7170923492
2023-06-14 12:00:00,1173794.4516345283,,1100037.4132283097,,1200137.4713057112
2023-06-14 13:00:00,1170167.8268226308,,1097662.0510846414,,1195807.2635204964
2023-06-14 14:00:00,1167222.5736322054,,1094774.6733513842,,1192117.5023792991
2023-06-14 15:00:00,1168991.539748142,,1094158.2353550987,,1194241.9733465367
2023-06-15 09:00:00,1170377.4240389748,,1093346.9885082203,,1189999.3437553246
2023-06-15 10:00:00,1178048.1245833316,,1098842.9404297771,,1187548.9798348725
2023-06-15 11:00:00,1179785.2582227364,,1100421.7145860654,,1188971.703788463
2023-06-15 12:00:00,1179697.314499104,,1101485.335069838,,1193514.6772698178
2023-06-15 13:00:00,1179282.753204345,,1103132.3946789922,,1195358.8383039022
2023-06-15 14:00:00,1181290.2288942474,,1105632.4134419619,,1196217.9572530726
2023-06-15 15:00:00,1181837.5870833613,,1107310.7561442333,,1194897.6537380589
2023-06-16 09:00:00,1178506.7045893504,,1107234.7484934004,,1187053.0556829458
2023-06-16 10:00:00,1178005.863713728,,1109675.6812525773,,1187956.9269684514
2023-06-16 11:00:00,1175437.0548735913,,1108746.7397912997,,1185266.9784699809
2023-06-16 12:00:00,1175219.9439002268,,1109537.5546248422,,1184996.765610527
2023-06-16 13:00:00,1173678.0038882869,,1108865.2975164973,,1182919.1835578184
2023-06-16 14:00:00,1171177.1132771603,,1107395.9364487804,,1180532.7379612357
2023-06-16 15:00:00,1167243.2733228607,,1104906.0656539947,,1175767.6559039073
2023-06-20 09:00:00,1163789.716913929,,1103643.1030567747,,1168095.84662827
2023-06-20 10:00:00,1155056.7620116894,,1096463.2972408037,,1159327.510008757
2023-06-20 11:00:00,1157414.7307330237,,1098757.6679611874,,1162610.1993849361
2023-06-20 12:00:00,1159803.274610956,,1101466.2373470073,,1165336.288469159
2023-06-20 13:00:00,1160136.8900375622,,1102508.6293511563,,1165302.767504665
2023-06-20 14:00:00,1159977.3824639383,,1102327.2880209195,,1164323.3735766502
2023-06-20 15:00:00,1157919.6944298355,,1100169.392297085,,1161713.6238864334
2023-06-21 09:00:00,1153175.5073055676,,1096771.9208215298,,1154894.9222003156
2023-06-21 10:00:00,1146609.4715375137,,1092267.8078481224,,1144251.0734736933
2023-06-21 11:00:00,1143036.7940667374,,1092380.3179122666,,1138377.4419002556
2023-06-21 12:00:00,1141724.2943631483,,1093753.9860576317,,1136445.854856798
2023-06-21 13:00:00,1141248.3362349325,,1093988.6766425034,,1134927.0866902743
2023-06-21 14:00:00,1143259.9352344102,,1095354.4177077112,,1137697.2855534803
2023-06-21 15:00:00,1141378.8241187627,,1094752.2467320885,,1136168.4345416958
2023-06-22 09:00:00,1137893.5281666552,,1093481.5787646265,,1134842.0877496132
2023-06-22 10:00:00,1136045.6289582823,,1092701.9116188658,,1132882.2980149102
2023-06-22 11:00:00,1133705.047732542,,1091385.4926181254,,1127377.5128868371
2023-06-22 12:00:00,1133698.1497226818,,1091807.9195951407,,1125219.0433092627
2023-06-22 13:00:00,1133894.0726628571,,1092709.8292735426,,1122928.0612466016
2023-06-22 14:00:00,1134404.2547506616,,1094126.8915397073,,1123012.5525462173
2023-06-22 15:00:00,1132969.3134308078,,1092896.04254475,,1120096.8937816087
2023-06-23 09:00:00,1130488.56085659,,1091278.8287764592,,1114980.5762480139
2023-06-23 10:00:00,1127999.7953059433,,1090563.5679864003,,1113199.016066801
2023-06-23 11:00:00,1127023.8370969011,,1091064.485989925,,1110356.0208942832
2023-06-23 12:00:00,1130286.0012883449,,1093633.0360222845,,1114639.902628557
2023-06-23 13:00:00,1131602.576038162,,1094578.9289075155,,1119150.6683032375
2023-06-23 14:00:00,1130841.3895864696,,1094605.5080332933,,1121084.0220778857
2023-06-23 15:00:00,1131008.4873759171,,1095257.3468129067,,1122675.3347941851
2023-06-26 09:00:00,1134496.3149206818,,1098157.1518736843,,1127833.4637645646
2023-06-26 10:00:00,1130880.8926741113,,1093569.6367459628,,1121098.2425341916
2023-06-26 11:00:00,1125250.247815868,,1089002.325051335,,1111744.8625257872
2023-06-26 12:00:00,1122024.5594665783,,1086576.259560423,,1106280.890866925
2023-06-26 13:00:00,1120823.109416217,,1085877.4669906974,,1104216.857589877
2023-06-26 14:00:00,1119902.6813889975,,1084867.1080434753,,1104403.6562335342
2023-06-26 15:00:00,1120102.0895769985,,1084796.7618083975,,1105264.0527468806
2023-06-27 09:00:00,1119090.4305120937,,1084455.1845592328,,1104151.2177213694
2023-06-27 10:00:00,1118966.361106561,,1083474.9723536845,,1105013.548113152
2023-06-27 11:00:00,1119943.7558177772,,1084546.4213476812,,1109015.6769864806
2023-06-27 12:00:00,1122661.5073648833,,1086381.519801548,,1114329.6321281737
2023-06-27 13:00:00,1125621.2406592662,,1088508.7104091982,,1117364.086268985
2023-06-27 14:00:00,1128166.8810001642,,1090086.239525618,,1119633.971686467
2023-06-27 15:00:00,1129932.7381474955,,1090361.1278264208,,1118958.9028144996
2023-06-28 09:00:00,1133139.1559293896,,1090637.5118591648,,1111976.8364594122
2023-06-28 10:00:00,1138223.7587940625,,1093301.8541098381,,1112827.1180703489
2023-06-28 11:00:00,1140101.1915272907,,1094572.6529002946,,1115061.6458262107
2023-06-28 12:00:00,1140924.0440061833,,1095771.6617215844,,1114319.7156268375
2023-06-28 13:00:00,1140549.2616816463,,1095236.0876676955,,1114178.5358174753
2023-06-28 14:00:00,1140561.3810022348,,1095653.6937474397,,1115196.6198255613
2023-06-28 15:00:00,1140128.5578481334,,1096946.0014097053,,1115528.4392176275
2023-06-29 09:00:00,1141492.2691656295,,1103419.2963284268,,1120480.415394008
2023-06-29 10:00:00,1142177.3471985,,1106653.8482639887,,1123861.0526458002
2023-06-29 11:00:00,1144405.4146888263,,1109372.5973907849,,1128061.8826667292
2023-06-29 12:00:00,1143500.5972554474,,1110161.1390072787,,1126888.6132318964
2023-06-29 13:00:00,1141842.6384784523,,1109489.8377384527,,1125172.890474794
2023-06-29 14:00:00,1140165.6649511328,,1108746.3269975202,,1123295.624168026
2023-06-29 15:00:00,1141548.5329216165,,1110525.7316030695,,1124793.2483405503
2023-06-30 09:00:00,1149956.129973447,,1118358.3677757848,,1132829.0482097173
2023-06-30 10:00:00,1158303.9512393957,,1125806.0550749179,,1138518.4143417715
2023-06-30 11:00:00,1157123.6969229719,,1124723.8592589605,,1139322.760323502
2023-06-30 12:00:00,1157105.506291007,,1124887.5767167802,,1140092.6297416375
2023-06-30 13:00:00,1157962.6263559815,,1125911.6971595779,,1141040.7825860123
2023-06-30 14:00:00,1158117.7602118936,,1126394.7655032957,,1141965.1933137025
2023-06-30 15:00:00,1156468.0008354986,,1124973.2010660535,,1142038.4756707011
2023-07-03 09:00:00,1154296.963351523,,1121083.0948935172,,1147112.5910001197
2023-07-03 10:00:00,1155743.8395758206,,1120226.3073476227,,1149465.4772038106
2023-07-03 11:00:00,1156704.2044674738,,1123244.2850206948,,1148822.4932221805
2023-07-03 12:00:00,1158385.6629784196,,1126295.7767003926,,1149369.440919818
2023-07-03 13:00:00,1159915.1271517475,,1127880.7438805741,,1150014.2668904776
2023-07-03 14:00:00,1160351.3513001709,,1127680.199744655,,1149844.567605767
2023-07-03 15:00:00,1161141.9769080572,,1127840.1725427338,,1149881.780992873
2023-07-05 09:00:00,1163427.3612005578,,1129305.7472601396,,1150479.9113131268
2023-07-05 10:00:00,1162012.1023853004,,1130041.1702422602,,1150503.7604297728
2023-07-05 11:00:00,1161920.4222218257,,1130736.7134244158,,1148006.2419063943
2023-07-05 12:00:00,1162540.3674669734,,1131996.2294843828,,1147060.4981966447
2023-07-05 13:00:00,1162544.165547519,,1132531.0709973793,,1144850.5557600483
2023-07-05 14:00:00,1161756.5793213493,,1132514.1094674743,,1142351.9369211611
2023-07-05 15:00:00,1159940.4420291171,,1131042.735972667,,1138919.6945879944
2023-07-06 09:00:00,1149753.2668634586,,1122090.270680353,,1127281.837349305
2023-07-06 10:00:00,1143113.423379475,,1115839.8391807333,,1124358.407826176
2023-07-06 11:00:00,1142914.9007664334,,1116303.928616393,,1123830.6681140235
2023-07-06 12:00:00,1145614.2381213184,,1119735.8620402552,,1125526.5256384662
