date,a2c,ddpg,ppo,td3,sac
2023-05-03 10:00:00,1008613.9709259033,,1002640.8777272386,,996088.894017325
2023-05-03 11:00:00,1009171.1679510807,,1002269.3140448435,,994531.1451958901
2023-05-03 12:00:00,1009636.3873969933,,1003017.3190931405,,995472.7518262318
2023-05-03 13:00:00,1009469.5383780391,,1002891.1032090246,,995915.4449911851
2023-05-03 14:00:00,1008360.688300498,,1001480.0732625733,,995015.9997338025
2023-05-03 15:00:00,1003575.229511198,,995845.7486922428,,989025.894079978
2023-05-04 09:00:00,1001068.4715111147,,990265.0167862443,,984235.9026074981
2023-05-04 10:00:00,998652.3063252507,,984149.8699487349,,976297.0557671622
2023-05-04 11:00:00,1000462.9590181556,,985253.3818970391,,978621.989366949
2023-05-04 12:00:00,1002154.4218348183,,986527.6236414837,,980900.6326750758
2023-05-04 13:00:00,1004471.4108677006,,988223.075888753,,983072.4957219448
2023-05-04 14:00:00,1004067.5982941639,,988234.4536396451,,984198.3944174955
2023-05-04 15:00:00,1005281.2805077909,,990725.9695958411,,988293.8953083297
2023-05-05 09:00:00,1009536.1752060518,,997868.4279364254,,998288.5493102528
2023-05-05 10:00:00,1013324.4144975902,,1002746.6908277859,,1005245.7284027378
2023-05-05 11:00:00,1013549.3485201317,,1002776.8850642628,,1006909.612779415
2023-05-05 12:00:00,1013155.3525382666,,1002665.9573157483,,1007699.6617309758
2023-05-05 13:00:00,1014749.693404107,,1003582.3573026075,,1010351.2903067567
2023-05-05 14:00:00,1016963.4468918236,,1005741.4093069606,,1013312.8440578445
2023-05-05 15:00:00,1018622.4605048422,,1008042.3390792839,,1016237.0318245012
2023-05-08 09:00:00,1017746.6788120235,,1009906.6649081232,,1017839.4920574223
2023-05-08 10:00:00,1016894.2595526681,,1011292.2455520862,,1017002.3961645112
2023-05-08 11:00:00,1016851.6168895395,,1012134.4012781089,,1018623.5890335175
2023-05-08 12:00:00,1017184.3518925263,,1013064.1931456057,,1020590.0453606463
2023-05-08 13:00:00,1017759.7432097693,,1012813.3550197046,,1020635.9764530763
2023-05-08 14:00:00,1018170.2895560224,,1012470.6520474713,,1020005.1613645937
2023-05-08 15:00:00,1018896.5730690104,,1012047.0450533916,,1019231.5506006697
2023-05-09 09:00:00,1019786.1222034459,,1011348.0937857984,,1016700.6332889627
2023-05-09 10:00:00,1019879.0814107627,,1010493.3929716041,,1014751.383497851
2023-05-09 11:00:00,1019170.483191248,,1010038.4359774784,,1014552.990098328
2023-05-09 12:00:00,1018496.032497778,,1009019.3233176909,,1014477.3607725486
2023-05-09 13:00:00,1019247.0270561379,,1008702.8082809435,,1016290.9127841067
2023-05-09 14:00:00,1019633.1638892003,,1008534.5804682067,,1018600.4663584274
2023-05-09 15:00:00,1019793.1086213707,,1008366.279377566,,1020174.091393125
2023-05-10 09:00:00,1021545.0501236345,,1007618.8065513799,,1021697.6216016033
2023-05-10 10:00:00,1021278.7631074064,,1004593.7863636056,,1019898.1778313537
2023-05-10 11:00:00,1019363.9211289365,,1002482.635295095,,1015603.0189185163
2023-05-10 12:00:00,1017379.7818936268,,1000315.1596314507,,1012640.6245144207
2023-05-10 13:00:00,1015215.7440086374,,998384.8660876337,,1008848.1843911948
2023-05-10 14:00:00,1017464.508620112,,1001241.1241738915,,1009838.7394179362
2023-05-10 15:00:00,1019577.6712279414,,1003201.1016179046,,1012060.4793654678
2023-05-11 09:00:00,1015780.5882248272,,997155.03563052,,1008888.9681448626
2023-05-11 10:00:00,1019732.2911578221,,998457.390264234,,1010338.4243458331
2023-05-11 11:00:00,1021939.0710329936,,1000260.380417994,,1012266.3363054742
2023-05-11 12:00:00,1023233.7761710649,,1001327.0274007387,,1013571.4702121257
2023-05-11 13:00:00,1023920.3628791962,,1001486.2068209369,,1014291.3162673954
2023-05-11 14:00:00,1024468.6692990331,,1001909.3087599707,,1015373.3930345812
2023-05-11 15:00:00,1024285.0325474137,,1002029.241236828,,1017149.1565480323
2023-05-12 09:00:00,1022256.9180338924,,1001854.8608902596,,1020654.495259436
2023-05-12 10:00:00,1018778.503704909,,999422.7075581712,,1015441.7856877411
2023-05-12 11:00:00,1017160.757167902,,998183.3472821868,,1013041.1118910678
2023-05-12 12:00:00,1016098.836980791,,997152.9084199541,,1010276.1166287407
2023-05-12 13:00:00,1015602.4789341874,,996745.6882143648,,1008961.8221117116
2023-05-12 14:00:00,1015153.8441004944,,996719.6628739942,,1007799.2607720362
2023-05-12 15:00:00,1016274.1438664376,,997247.359607071,,1007980.9374496897
2023-05-15 09:00:00,1017835.6325348159,,997366.457647333,,1007216.1616081349
2023-05-15 10:00:00,1019124.0289203516,,999453.1052927644,,1008723.9653730581
2023-05-15 11:00:00,1020779.911882625,,1000802.8358620008,,1011071.1275892144
2023-05-15 12:00:00,1020797.3800937557,,1000828.9251056896,,1012861.3425596412
2023-05-15 13:00:00,1020815.7580835545,,1001242.8032317456,,1014078.5359985121
2023-05-15 14:00:00,1021061.6754458091,,1002022.2043910837,,1014302.9123308875
2023-05-15 15:00:00,1021767.6300402539,,1002970.3515501261,,1014218.446712421
2023-05-16 09:00:00,1021117.1334516772,,1001143.8557175499,,1012576.6178521424
2023-05-16 10:00:00,1021168.9534674266,,1000784.4935820652,,1014947.7805181504
2023-05-16 11:00:00,1020682.2678408051,,999876.4385111313,,1015713.5115707442
2023-05-16 12:00:00,1020183.8746380858,,999225.1307478945,,1015970.5090342069
2023-05-16 13:00:00,1020060.727331337,,999156.3180006961,,1015817.0029089609
2023-05-16 14:00:00,1020775.4837652154,,999583.0328040089,,1015795.7129338465
2023-05-16 15:00:00,1021521.242080138,,999581.215807145,,1016440.6005053718
2023-05-17 09:00:00,1021015.6518640599,,998938.283797261,,1017785.7960773986
2023-05-17 10:00:00,1021525.964447763,,1000030.9872395813,,1022625.2090407035
2023-05-17 11:00:00,1023312.4198842794,,1001305.6035945247,,1024641.9162307547
2023-05-17 12:00:00,1026739.5032865853,,1004508.4155305814,,1027524.3123117995
2023-05-17 13:00:00,1030721.5104759716,,1008577.4605573552,,1030863.4379933653
2023-05-17 14:00:00,1032658.1208698142,,1010400.9662640836,,1032136.0290250778
2023-05-17 15:00:00,1033849.1948047717,,1009876.6928869464,,1032117.4102752841
2023-05-18 09:00:00,1037372.9394750268,,1009946.7760202303,,1033540.5207970677
2023-05-18 10:00:00,1041239.0494591183,,1011897.9972436749,,1038466.3510651467
2023-05-18 11:00:00,1040732.7911106455,,1010415.2970768216,,1037295.18687589
2023-05-18 12:00:00,1039943.3001277032,,1007954.2940325652,,1035468.8538716435
2023-05-18 13:00:00,1040440.9893730088,,1007887.320192292,,1035626.4290178975
2023-05-18 14:00:00,1042113.5470875121,,1009206.7680372257,,1037281.7449668057
2023-05-18 15:00:00,1044123.9543416329,,1010943.6274008563,,1040553.1605455914
2023-05-19 09:00:00,1045145.8835318752,,1012702.5339938393,,1043270.6171352649
2023-05-19 10:00:00,1042763.5534471732,,1011501.1530906743,,1045271.7905390409
2023-05-19 11:00:00,1040740.6557158288,,1009323.7821212912,,1041862.4377067268
2023-05-19 12:00:00,1039837.984437012,,1007939.1934369671,,1041879.1243028035
2023-05-19 13:00:00,1040283.788762214,,1007769.5823107009,,1042896.6076344075
2023-05-19 14:00:00,1039453.8758653121,,1006335.3815281211,,1041984.8976951744
2023-05-19 15:00:00,1039775.6733694797,,1005564.9791791692,,1043073.9311293506
2023-05-22 09:00:00,1041294.7289475952,,1004364.3691814285,,1046189.5720279756
2023-05-22 10:00:00,1042319.9074457978,,1004199.904519607,,1049806.229934477
2023-05-22 11:00:00,1041969.3758418717,,1004301.0996868965,,1049169.8247814528
2023-05-22 12:00:00,1040533.578798247,,1003714.7249198013,,1047537.0480228983
2023-05-22 13:00:00,1040506.257049022,,1003932.0800982562,,1047279.1710405117
2023-05-22 14:00:00,1040042.6618898655,,1003519.7967095635,,1048602.3938126625
2023-05-22 15:00:00,1037498.1060559092,,1001058.4280129574,,1047647.0704533397
2023-05-23 09:00:00,1033416.6836614661,,996207.5983041917,,1045058.2890198457
2023-05-23 10:00:00,1028353.888650773,,992249.7352420352,,1040003.5685002727
2023-05-23 11:00:00,1026622.0704639492,,990234.1829645684,,1037662.0028823793
2023-05-23 12:00:00,1023312.8295620038,,987471.4337661035,,1033451.6073788898
2023-05-23 13:00:00,1019894.0862894935,,983902.4927637575,,1029886.9213850121
2023-05-23 14:00:00,1017207.4480511291,,981261.0548664058,,1026730.8912307344
2023-05-23 15:00:00,1016176.0218530474,,979284.692733317,,1023113.797403326
2023-05-24 09:00:00,1013483.2041013635,,973401.9909524365,,1013414.3784921843
2023-05-24 10:00:00,1010447.9889516475,,971090.7588060941,,1008277.6644273122
2023-05-24 11:00:00,1010509.6240274301,,971286.6832615761,,1010694.3837606981
2023-05-24 12:00:00,1009442.8074119305,,970331.3534707552,,1011410.5898103436
2023-05-24 13:00:00,1010591.1180130293,,970748.3150901067,,1013485.8408404296
2023-05-24 14:00:00,1012304.7926417235,,971216.6822878543,,1015031.38635927
2023-05-24 15:00:00,1015157.6396551747,,972203.3964733855,,1018006.7745483727
2023-05-25 09:00:00,1016331.8349710805,,969865.6054581923,,1020344.604661651
2023-05-25 10:00:00,1019852.1327806883,,972500.0315918954,,1041125.2090787448
2023-05-25 11:00:00,1023125.2986058297,,974043.6288185132,,1044056.4674281705
2023-05-25 12:00:00,1025916.2617324007,,975500.7777764847,,1045601.1735479857
2023-05-25 13:00:00,1027222.3968845449,,976744.4809217484,,1046618.6313257872
2023-05-25 14:00:00,1027620.0221132758,,977202.0061406284,,1047699.4630505128
2023-05-25 15:00:00,1028812.9800391487,,978213.7205157086,,1048736.2400894188
2023-05-26 09:00:00,1031646.6650891863,,980349.6898304649,,1051666.5442827498
2023-05-26 10:00:00,1038802.2059692543,,985263.1872967461,,1060624.7282636636
2023-05-26 11:00:00,1040155.3513468379,,983862.7699056645,,1062634.2373425516
2023-05-26 12:00:00,1042398.4041439143,,984652.9928094939,,1066740.7730310932
2023-05-26 13:00:00,1043258.9246093638,,983997.8702394541,,1069163.3368248309
2023-05-26 14:00:00,1044111.1542786211,,983387.7388849339,,1069650.081600688
2023-05-26 15:00:00,1045096.0680345136,,982859.8265307111,,1069567.4021818903
2023-05-30 09:00:00,1045927.5243524724,,980480.6931601755,,1071885.077199827
2023-05-30 10:00:00,1045556.9870377266,,977706.8360767914,,1072618.5337457182
2023-05-30 11:00:00,1043974.4532625196,,975051.7416344214,,1069809.2373287529
2023-05-30 12:00:00,1041318.427985958,,972601.3713866564,,1066507.637835967
2023-05-30 13:00:00,1040621.172863765,,971673.7707202273,,1065671.9177167753
2023-05-30 14:00:00,1039991.3878280113,,970345.8585275465,,1065613.983207646
2023-05-30 15:00:00,1039157.8438903367,,968216.2530052023,,1064656.6851722575
2023-05-31 09:00:00,1035962.9380676291,,961904.9430255721,,1057343.8311304818
2023-05-31 10:00:00,1030474.2079104793,,959306.9019911385,,1046877.5869908324
2023-05-31 11:00:00,1029936.016236596,,959344.7758421483,,1046619.9764376706
2023-05-31 12:00:00,1030636.340156427,,960927.9162652121,,1047834.9610122947
2023-05-31 13:00:00,1033034.2050286221,,963053.8855021364,,1051572.5226247439
2023-05-31 14:00:00,1035725.9133126441,,965774.5295256722,,1056391.8398655
2023-05-31 15:00:00,1036884.1487987479,,968538.6002703492,,1059553.8630485516
2023-06-01 09:00:00,1037829.2468515781,,971333.6564267464,,1065395.993000015
2023-06-01 10:00:00,1038596.3682411463,,972661.0138670024,,1068828.7581410503
2023-06-01 11:00:00,1039995.4384399416,,973335.4228436018,,1073480.530182607
2023-06-01 12:00:00,1043239.6350562528,,975548.2013162309,,1078303.2017487686
2023-06-01 13:00:00,1044543.6808164883,,975683.476033584,,1080897.5695506244
2023-06-01 14:00:00,1046878.7594642171,,976928.7938075409,,1083899.5801250236
2023-06-01 15:00:00,1048228.4740714035,,978972.1268450695,,1085612.0578769809
2023-06-02 09:00:00,1050513.5962167345,,984299.9296742737,,1090487.8350145295
2023-06-02 10:00:00,1052491.3754449978,,987282.2764895532,,1098545.3977923878
2023-06-02 11:00:00,1053959.0485844736,,988855.0574514562,,1101327.3091344063
2023-06-02 12:00:00,1054726.1765415971,,989767.5341612038,,1101315.1279971758
2023-06-02 13:00:00,1056221.764489207,,991518.9936231417,,1101792.2882533423
2023-06-02 14:00:00,1056134.9463475472,,991403.528902336,,1100481.1987658257
2023-06-02 15:00:00,1054997.397117206,,990527.452794855,,1099442.238904562
2023-06-05 09:00:00,1051961.6353982764,,987910.5567841146,,1096821.5015211469
2023-06-05 10:00:00,1054701.5160944853,,988639.204166774,,1096097.3393883184
2023-06-05 11:00:00,1055339.7993471697,,987969.5995858725,,1098051.4817094235
2023-06-05 12:00:00,1056009.5358790283,,987510.6347425011,,1099252.436996903
2023-06-05 13:00:00,1055238.5116786445,,986338.4383344855,,1097452.453706463
2023-06-05 14:00:00,1053716.2865284677,,985402.8269684139,,1095911.4551637582
2023-06-05 15:00:00,1052953.090865858,,986238.108880415,,1095489.7777483216
2023-06-06 09:00:00,1053108.4740850301,,989017.2792970219,,1094943.4466284285
2023-06-06 10:00:00,1054385.222227976,,991527.0687794738,,1098293.7529803568
2023-06-06 11:00:00,1054121.5654362647,,992495.2852304907,,1099862.6080605218
2023-06-06 12:00:00,1055243.932887558,,994082.358927589,,1102078.5241614778
2023-06-06 13:00:00,1055231.1375760399,,994569.5934429723,,1101550.880091993
2023-06-06 14:00:00,1054882.1694382925,,994344.5060994274,,1101934.5426852645
2023-06-06 15:00:00,1054758.0964623063,,994789.9681354008,,1102889.4964587372
2023-06-07 09:00:00,1052354.1584308012,,993270.2081852753,,1102984.6283035418
2023-06-07 10:00:00,1043269.9088107517,,986295.2211211189,,1097950.4654839227
2023-06-07 11:00:00,1040967.7627939156,,985265.7938512756,,1097068.4977417446
2023-06-07 12:00:00,1039726.5504817177,,986612.5196991197,,1095533.262919514
2023-06-07 13:00:00,1038281.7196695504,,986407.6106649975,,1096630.3516115348
2023-06-07 14:00:00,1037300.5698373758,,986386.7008095573,,1099028.3212916846
2023-06-07 15:00:00,1035788.1840718037,,986026.9619057172,,1099161.824773713
2023-06-08 09:00:00,1033379.3179727949,,983454.0388126308,,1098205.4357329202
2023-06-08 10:00:00,1037720.134260214,,985649.7340731573,,1103368.2885953693
2023-06-08 11:00:00,1039103.8979968693,,985684.4051089289,,1105195.9362844436
2023-06-08 12:00:00,1040125.1606849341,,986860.8135062229,,1107167.4355880897
2023-06-08 13:00:00,1039050.996905176,,987173.1387038687,,1106567.5919968206
2023-06-08 14:00:00,1039325.5311909886,,987258.4735492463,,1108300.661556608
2023-06-08 15:00:00,1041279.967921451,,987276.6506908619,,1112731.3595902924
2023-06-09 09:00:00,1046325.9787660553,,988641.1999014689,,1123566.778426144
2023-06-09 10:00:00,1047719.2066939207,,989004.0987765213,,1130356.4620598755
2023-06-09 11:00:00,1044801.2031570864,,987706.693343292,,1126383.3298905762
2023-06-09 12:00:00,1043685.7656507865,,986224.5707528276,,1122968.804749998
2023-06-09 13:00:00,1045195.0126046877,,986591.8899212573,,1123994.2430028587
2023-06-09 14:00:00,1046420.0480269864,,988022.5780555616,,1124490.6808933062
2023-06-09 15:00:00,1047437.4030674445,,989917.3818220958,,1124596.6279191582
2023-06-12 09:00:00,1049582.9467780215,,992480.7491464062,,1128840.2309211788
2023-06-12 10:00:00,1049292.8257155218,,991480.9559498929,,1127658.033400856
2023-06-12 11:00:00,1048793.5970730558,,989940.6630898063,,1126111.545252061
2023-06-12 12:00:00,1050905.0769061702,,991547.2794097895,,1127641.5054234841
2023-06-12 13:00:00,1052651.6906413839,,992820.9634117371,,1129651.1401610903
2023-06-12 14:00:00,1053841.1857652206,,993602.4323521027,,1132546.2102823674
2023-06-12 15:00:00,1056742.0471975752,,995923.7868274706,,1136703.5930402307
2023-06-13 09:00:00,1058845.0777434579,,997872.2538337717,,1140995.124785424
2023-06-13 10:00:00,1056327.9250639318,,996378.8844171982,,1141126.4908637002
2023-06-13 11:00:00,1057771.9125689655,,996679.199716359,,1144187.6002744574
2023-06-13 12:00:00,1057413.316264183,,996648.9744455954,,1147282.3942696976
2023-06-13 13:00:00,1056723.2684375034,,995517.82187239,,1146244.2142326108
2023-06-13 14:00:00,1055064.5576481372,,993892.9648673323,,1142214.7662846365
2023-06-13 15:00:00,1056925.625151726,,994609.9143686297,,1144133.4810654442
2023-06-14 09:00:00,1062680.5475181558,,998838.1521214531,,1147150.6123417201
2023-06-14 10:00:00,1065470.7846440221,,999874.889087874,,1151200.7998589359
2023-06-14 11:00:00,1067173.6755041273,,1001716.8262298213,,1151637.4075514122
2023-06-14 12:00:00,1066674.3131787428,,1001428.1103696496,,1150523.9507017133
2023-06-14 13:00:00,1064417.330079904,,999114.0388353791,,1148408.2165219393
2023-06-14 14:00:00,1061358.980159199,,996016.4359494363,,1143695.8515597372
2023-06-14 15:00:00,1062751.0317081206,,996420.8629305398,,1143985.61271088
2023-06-15 09:00:00,1065511.7502199071,,997145.1973487663,,1142291.5434970993
2023-06-15 10:00:00,1073190.4529085956,,999690.7837064422,,1149293.6917580846
2023-06-15 11:00:00,1074933.5091677383,,1001016.7804166656,,1150589.73049777
2023-06-15 12:00:00,1077013.4481843591,,1002449.7393921895,,1151301.3960939269
2023-06-15 13:00:00,1079115.461319925,,1004369.2960708583,,1153825.9580971673
2023-06-15 14:00:00,1082156.6441271347,,1006979.3423655435,,1156005.892263735
2023-06-15 15:00:00,1084774.8527156895,,1009535.3002178745,,1159319.6299805262
2023-06-16 09:00:00,1084971.1804658654,,1012074.8569185812,,1165054.6992528543
2023-06-16 10:00:00,1088054.8872954368,,1014445.8180711663,,1171310.0826564746
2023-06-16 11:00:00,1086163.3788217537,,1013228.5190944471,,1169568.479329128
2023-06-16 12:00:00,1086264.6032449484,,1013055.3218593973,,1171241.3507658143
2023-06-16 13:00:00,1084943.399070779,,1012277.6235772937,,1171710.1398005055
2023-06-16 14:00:00,1082592.7805654185,,1010461.1124215754,,1171444.0486801711
2023-06-16 15:00:00,1077726.038907228,,1007299.1291687052,,1169315.3791906384
2023-06-20 09:00:00,1073621.70214766,,1005851.8507526851,,1169989.9997635249
2023-06-20 10:00:00,1065417.8790818008,,1000448.3394912268,,1162480.0312183197
2023-06-20 11:00:00,1067402.7520246925,,999942.0149370021,,1164999.6472696557
2023-06-20 12:00:00,1070613.3952453765,,1001186.6432944546,,1169716.0859126868
2023-06-20 13:00:00,1072243.9388903377,,1001982.7438820774,,1173116.3375211158
2023-06-20 14:00:00,1072395.1777651345,,1001497.1477366841,,1173700.034051362
2023-06-20 15:00:00,1070217.7979564758,,999648.6786469715,,1171958.6068895725
2023-06-21 09:00:00,1066551.0730342974,,997519.6334629984,,1167878.6443604717
2023-06-21 10:00:00,1062615.0489872948,,996280.6631215516,,1164264.2327008576
2023-06-21 11:00:00,1062047.0740794875,,997546.1514599558,,1165451.4400770792
2023-06-21 12:00:00,1063093.8581773834,,999511.8188569988,,1166210.4741324526
2023-06-21 13:00:00,1063628.317990514,,999709.0838021608,,1164621.819550392
2023-06-21 14:00:00,1065249.2296950861,,1000926.2170480327,,1166430.859065627
2023-06-21 15:00:00,1065205.1783798945,,1000834.2630811527,,1164446.382757818
2023-06-22 09:00:00,1066042.6999931764,,1001513.8267928584,,1159134.7451896758
2023-06-22 10:00:00,1066053.7963566596,,1000375.8788181117,,1162407.866957429
2023-06-22 11:00:00,1064485.3163979372,,999274.8796379929,,1161464.127631176
2023-06-22 12:00:00,1064291.8472406648,,998957.2472808037,,1163521.4996767093
2023-06-22 13:00:00,1064567.2915730884,,999171.892212424,,1164647.8826728233
2023-06-22 14:00:00,1066315.1326099047,,1000869.4277791724,,1165992.20870445
2023-06-22 15:00:00,1065959.1878117246,,1000408.6444198492,,1163012.887446949
2023-06-23 09:00:00,1063036.1067123767,,999304.1732717998,,1156527.1635244798
2023-06-23 10:00:00,1063428.2573573368,,999636.0646406569,,1156142.9603371269
2023-06-23 11:00:00,1064184.2737157398,,999670.4639596597,,1158990.2398428728
2023-06-23 12:00:00,1067140.140756818,,1000765.3277482634,,1163335.8448165506
2023-06-23 13:00:00,1068972.1910632558,,1000674.647176581,,1165134.9217565157
2023-06-23 14:00:00,1068346.604140023,,999967.5130178521,,1163486.5816937333
2023-06-23 15:00:00,1067604.5095958435,,999265.78070902,,1161308.039559834
2023-06-26 09:00:00,1067883.4794663826,,997429.0353114022,,1161731.622621868
2023-06-26 10:00:00,1062875.0765273748,,995184.2652048144,,1152295.444329847
2023-06-26 11:00:00,1059178.199306009,,995516.3250698531,,1146863.6274553793
2023-06-26 12:00:00,1057109.3557364107,,997032.4067485658,,1142567.7879591065
2023-06-26 13:00:00,1056443.2199963892,,997570.130372485,,1142341.1473077491
2023-06-26 14:00:00,1055945.4152532574,,997283.8985704924,,1141405.2266483114
2023-06-26 15:00:00,1057558.5904458058,,998298.5319294123,,1141412.2923241663
2023-06-27 09:00:00,1061775.1481655752,,999378.2070048391,,1142557.8978819256
2023-06-27 10:00:00,1062693.7761971839,,1000936.7173927049,,1141505.870848258
2023-06-27 11:00:00,1063700.0674466451,,1002340.8762067516,,1142907.6367155563
2023-06-27 12:00:00,1065055.215919715,,1003256.3281967035,,1143946.2518214101
2023-06-27 13:00:00,1067281.0215178963,,1004285.761695958,,1147180.2531176712
2023-06-27 14:00:00,1069519.6039280912,,1004865.8870639337,,1149928.581851493
2023-06-27 15:00:00,1069678.5544323903,,1004278.1698405006,,1150901.067496613
2023-06-28 09:00:00,1068980.6038954544,,1000317.2443142601,,1150912.4911733544
2023-06-28 10:00:00,1069777.2186991712,,1000490.0934141465,,1155052.0143381357
2023-06-28 11:00:00,1069710.5267789552,,1002355.1140320214,,1154845.7864325698
2023-06-28 12:00:00,1069791.4281547747,,1004001.8331339895,,1155836.936551129
2023-06-28 13:00:00,1068917.319211435,,1003414.2200460626,,1155158.042398981
2023-06-28 14:00:00,1068812.8994997859,,1003184.5271927939,,1156097.3129407947
2023-06-28 15:00:00,1068866.796548667,,1003330.8195165497,,1158705.6845509529
2023-06-29 09:00:00,1071431.9176992709,,1004530.6201429758,,1168857.474565539
2023-06-29 10:00:00,1072135.9418941473,,1007190.005309763,,1173879.2642023917
2023-06-29 11:00:00,1074212.489535536,,1008833.6680515425,,1177518.3435864318
2023-06-29 12:00:00,1074220.0950605127,,1010293.36605934,,1179311.1873065648
2023-06-29 13:00:00,1073296.6968225425,,1009937.7592306093,,1178942.4748863191
2023-06-29 14:00:00,1072790.8473961137,,1009947.661438747,,1178950.557101944
2023-06-29 15:00:00,1074845.182911465,,1011525.8308014745,,1181607.821838099
2023-06-30 09:00:00,1081724.0626235765,,1015635.2917663769,,1189206.1529323335
2023-06-30 10:00:00,1087999.3742767668,,1018499.7081436433,,1197350.5129278826
2023-06-30 11:00:00,1086846.262589316,,1018564.3189594904,,1196965.3780682534
2023-06-30 12:00:00,1087117.9230947532,,1019751.6519664726,,1197610.8708394675
2023-06-30 13:00:00,1087915.5923655177,,1021717.0303438661,,1198383.7143416798
2023-06-30 14:00:00,1088839.0052177773,,1023315.7649225099,,1200098.6061569257
2023-06-30 15:00:00,1088370.695407018,,1023594.4535179666,,1204114.954801131
2023-07-03 09:00:00,1085902.5572898772,,1022021.3107732715,,1212304.4829614863
2023-07-03 10:00:00,1083614.8193354143,,1022560.5300812699,,1214232.0653660542
2023-07-03 11:00:00,1083746.1113290275,,1024458.4765975245,,1214900.1443340643
2023-07-03 12:00:00,1084958.7752197792,,1025935.0546761847,,1216336.3725937812
2023-07-03 13:00:00,1085819.018422992,,1025853.4006847846,,1216938.4926485075
2023-07-03 14:00:00,1086296.7455657132,,1026042.6565093587,,1216339.023061387
2023-07-03 15:00:00,1086956.3114692878,,1025927.40756244,,1216348.1134024442
2023-07-05 09:00:00,1088413.3962884038,,1024078.5546933284,,1216983.8523992712
2023-07-05 10:00:00,1091813.8877057915,,1025033.0588956795,,1219283.905079108
2023-07-05 11:00:00,1091570.9905101776,,1026112.9381515374,,1219159.3087062815
2023-07-05 12:00:00,1091302.503952227,,1025206.4314826636,,1220040.6277500049
2023-07-05 13:00:00,1091089.9805441936,,1025079.5085045882,,1220642.1404830294
2023-07-05 14:00:00,1090939.3660189607,,1025020.0470052978,,1219884.5797893289
2023-07-05 15:00:00,1090909.422867188,,1024869.875451244,,1219237.0263071877
2023-07-06 09:00:00,1087075.0729550943,,1019925.0435320425,,1211713.290140316
2023-07-06 10:00:00,1085767.1986038676,,1015959.3849057321,,1208538.8419441367
2023-07-06 11:00:00,1085743.448195823,,1017676.1875411702,,1209460.44332119
2023-07-06 12:00:00,1088084.9307671203,,1020086.2234469657,,1213437.0515995298
2023-07-06 13:00:00,1089108.3017966922,,1021447.2666745903,,1214711.827375759
2023-07-06 14:00:00,1089612.8283454173,,1021716.2410507967,,1215621.2787783523
2023-07-06 15:00:00,1090091.2391248918,,1021704.170526431,,1216781.6615905554
