date,a2c,ddpg,ppo,td3,sac
2023-05-01 14:00:00,1020989.3269971359,,1011533.7347311788,,1009640.2897266825
2023-05-01 15:00:00,1019065.5879594425,,1009225.9643411369,,1007931.9125446203
2023-05-02 09:00:00,1016916.8816430536,,1006221.8550803792,,1006673.6128819253
2023-05-02 10:00:00,1009084.4468922719,,996444.3978145779,,1000929.5693660572
2023-05-02 11:00:00,1006834.202780944,,994970.6534904466,,998004.4642886362
2023-05-02 12:00:00,1007950.1576393391,,996363.5285773709,,999525.6409805381
2023-05-02 13:00:00,1009272.3074324033,,998173.0832614535,,1001600.0232981154
2023-05-02 14:00:00,1009979.7628567034,,999024.0925348044,,1002729.248104909
2023-05-02 15:00:00,1011215.6595372844,,1000597.8383713332,,1005393.4801051188
2023-05-03 09:00:00,1011043.131566403,,1001226.0707410312,,1008558.3148700428
2023-05-03 10:00:00,1011188.9463820851,,999787.4840013448,,1007029.3606160645
2023-05-03 11:00:00,1010679.673470907,,1000400.6235819007,,1007189.429723067
2023-05-03 12:00:00,1011414.7075375759,,1001568.5227934808,,1008237.4105141489
2023-05-03 13:00:00,1011292.1774183759,,1002061.3295080959,,1008906.9777856858
2023-05-03 14:00:00,1009760.0030261814,,1001548.1702249331,,1007876.5455895021
2023-05-03 15:00:00,1003409.0344701619,,995748.9970263755,,1000931.2176440059
2023-05-04 09:00:00,997993.075207126,,990166.980811287,,995811.0233687435
2023-05-04 10:00:00,992571.1768105584,,985307.7259381819,,990518.7289681153
2023-05-04 11:00:00,993903.555102156,,986729.9162687252,,992168.4408876662
2023-05-04 12:00:00,995383.282924077,,988072.799488173,,992443.4579272913
2023-05-04 13:00:00,997749.0628642302,,990228.3343786495,,993538.0266961496
2023-05-04 14:00:00,997456.128340855,,990191.7080792194,,992954.8571198123
2023-05-04 15:00:00,999321.6252832668,,991908.5581287774,,994867.3492337441
2023-05-05 09:00:00,1005383.7497701797,,997651.8047841847,,1002150.7463304084
2023-05-05 10:00:00,1009533.5260959299,,1001991.4662716374,,1009928.1924155428
2023-05-05 11:00:00,1010026.6635906731,,1002096.7306777115,,1010605.1004916244
2023-05-05 12:00:00,1009909.1891016687,,1002372.5256572131,,1009775.6127848985
2023-05-05 13:00:00,1011361.9306562479,,1004124.6820430268,,1010439.0026190276
2023-05-05 14:00:00,1013352.6008680797,,1006443.4607547902,,1011675.8415823036
2023-05-05 15:00:00,1014566.7421567704,,1008637.445993204,,1012317.9795739747
2023-05-08 09:00:00,1013801.5657024173,,1008716.9391786028,,1011275.6832518226
2023-05-08 10:00:00,1013039.2840798483,,1009188.970120522,,1010634.2422525793
2023-05-08 11:00:00,1013740.5875589794,,1009436.8423090613,,1010107.107609485
2023-05-08 12:00:00,1014608.2933251393,,1009724.3205184373,,1010708.7588783874
2023-05-08 13:00:00,1015014.5282735805,,1009821.6544009338,,1011383.3117578911
2023-05-08 14:00:00,1014932.6057131109,,1009808.3179875343,,1011693.3275125944
2023-05-08 15:00:00,1014399.9941312295,,1009614.5081929655,,1011679.8299681823
2023-05-09 09:00:00,1013151.6598415821,,1008378.5100895987,,1011053.7136666675
2023-05-09 10:00:00,1012062.8355675931,,1007432.0202504722,,1011435.7175697796
2023-05-09 11:00:00,1011711.591696007,,1006881.1573161599,,1012046.1355557546
2023-05-09 12:00:00,1011110.6816939464,,1006582.7561072382,,1011730.6625521097
2023-05-09 13:00:00,1011808.8143367352,,1007133.1448305793,,1012905.3166384269
2023-05-09 14:00:00,1013001.9365626893,,1007471.6651508852,,1014000.9360252887
2023-05-09 15:00:00,1013383.9150041674,,1007153.0798002309,,1015417.4552351082
2023-05-10 09:00:00,1014005.11426922,,1006865.6642629345,,1019372.04951945
2023-05-10 10:00:00,1013819.5537821106,,1005093.8569588476,,1022181.896008121
2023-05-10 11:00:00,1011749.7274920603,,1002512.746363278,,1021121.3889157439
2023-05-10 12:00:00,1009251.8799975435,,1000205.5628800524,,1018984.3822184724
2023-05-10 13:00:00,1006341.2988142171,,997517.5689013932,,1016204.257563999
2023-05-10 14:00:00,1008142.7828541301,,999829.174724724,,1018845.9217366196
2023-05-10 15:00:00,1010667.5677256664,,1001868.8048593259,,1022357.2371008565
2023-05-11 09:00:00,1008505.0374709213,,997406.4544047983,,1021329.6350147822
2023-05-11 10:00:00,1010373.3877832867,,999805.4132714109,,1023765.3794170804
2023-05-11 11:00:00,1012109.280858228,,1001935.848966806,,1026874.8614377937
2023-05-11 12:00:00,1012901.9524172656,,1003034.2243799032,,1028103.0064647271
2023-05-11 13:00:00,1013135.6199240527,,1003431.4848347794,,1028499.2066179204
2023-05-11 14:00:00,1013462.7461635185,,1003690.5939704683,,1028640.6759508157
2023-05-11 15:00:00,1013861.5002852484,,1002771.9949061662,,1028158.3599355315
2023-05-12 09:00:00,1013479.0624684426,,1000065.7880949554,,1025155.1778166915
2023-05-12 10:00:00,1010518.282024021,,996499.8776608693,,1022364.7860952825
2023-05-12 11:00:00,1008433.9087388943,,994956.7638173901,,1020147.6272147569
2023-05-12 12:00:00,1006459.7410040236,,993500.1611425914,,1018066.0857974873
2023-05-12 13:00:00,1005547.5771767284,,992797.7272244248,,1016919.1678000904
2023-05-12 14:00:00,1004569.8440347598,,991869.7140325765,,1015400.6810703301
2023-05-12 15:00:00,1005420.5735803038,,992358.3670884703,,1016083.3509703011
2023-05-15 09:00:00,1006073.143364098,,993201.501131465,,1016200.592163278
2023-05-15 10:00:00,1008486.6547057003,,995608.9020563234,,1017691.3532262712
2023-05-15 11:00:00,1010539.0867648931,,997326.1252397698,,1019123.5393124411
2023-05-15 12:00:00,1011411.4701135588,,997256.1308414282,,1018985.2335993735
2023-05-15 13:00:00,1011939.1195589734,,997423.086089107,,1019450.043631152
2023-05-15 14:00:00,1012512.8909213064,,997718.2276392519,,1020834.0285690606
2023-05-15 15:00:00,1013076.6609249421,,998164.4522350089,,1021030.7983947251
2023-05-16 09:00:00,1011890.2502668417,,995008.518929195,,1020535.701283211
2023-05-16 10:00:00,1013711.2689433483,,993107.3950416564,,1023734.208277305
2023-05-16 11:00:00,1013493.896730327,,992371.7112592275,,1024229.5400590884
2023-05-16 12:00:00,1013150.0186181995,,991723.7859404867,,1025259.121192599
2023-05-16 13:00:00,1012362.7256137012,,991582.5657961086,,1024682.7164366995
2023-05-16 14:00:00,1011970.1452704414,,992510.7610563356,,1023778.022795438
2023-05-16 15:00:00,1012453.0374537664,,993268.3343855165,,1024122.0361174493
2023-05-17 09:00:00,1012688.0363274091,,992784.6460277211,,1023167.1998732595
2023-05-17 10:00:00,1015158.2887503598,,994071.84768072,,1022851.4193166503
2023-05-17 11:00:00,1016866.8795681689,,996361.4138446269,,1023674.9390350087
2023-05-17 12:00:00,1020080.0737447361,,999743.5617004124,,1025059.4806674004
2023-05-17 13:00:00,1024078.9798058594,,1003599.8878097644,,1028588.1680123569
2023-05-17 14:00:00,1025780.5463601614,,1005516.8782878453,,1030297.2444417077
2023-05-17 15:00:00,1025725.9707352294,,1006226.0440648474,,1031161.1698099158
2023-05-18 09:00:00,1026542.4811195717,,1009260.1387743484,,1034471.1903906957
2023-05-18 10:00:00,1030161.8084660887,,1012526.1562978748,,1039890.1768921824
2023-05-18 11:00:00,1029291.0670060666,,1011407.7713722549,,1038780.9608008593
2023-05-18 12:00:00,1027037.6356931411,,1009689.7175449728,,1036428.374654074
2023-05-18 13:00:00,1026781.228012861,,1009851.2376585855,,1035993.7466539302
2023-05-18 14:00:00,1028018.2502119543,,1011596.1538437007,,1036661.9932942844
2023-05-18 15:00:00,1030574.8230548662,,1013286.4062104506,,1038334.3315546287
2023-05-19 09:00:00,1032968.4792118459,,1012701.655234177,,1037889.052913001
2023-05-19 10:00:00,1032969.1470416619,,1010209.4586559883,,1037278.4716146683
2023-05-19 11:00:00,1030159.9452476994,,1007880.8636481594,,1034750.676437783
2023-05-19 12:00:00,1029161.2964423321,,1006953.043609869,,1033855.4332427038
2023-05-19 13:00:00,1029743.897081918,,1007146.899131367,,1033842.0154262076
2023-05-19 14:00:00,1028587.4337344628,,1005777.6420705117,,1031794.9728369206
2023-05-19 15:00:00,1028486.6891403465,,1005827.3919207823,,1030619.1789978407
2023-05-22 09:00:00,1028006.0567687975,,1006385.8998345851,,1027296.8092581616
2023-05-22 10:00:00,1027493.0206717245,,1007789.1630570634,,1022843.2190217759
2023-05-22 11:00:00,1027626.7074197446,,1007212.633726509,,1022384.5409917228
2023-05-22 12:00:00,1026956.7432520833,,1005781.6782051319,,1021928.9829560231
2023-05-22 13:00:00,1027237.9405333343,,1005666.4370210589,,1022770.1782103861
2023-05-22 14:00:00,1027605.222696043,,1005276.3553953939,,1023102.8243720543
2023-05-22 15:00:00,1026729.8212326778,,1002512.7042271636,,1021653.2840276056
2023-05-23 09:00:00,1025239.3364649253,,997601.0974355713,,1020342.1211575546
2023-05-23 10:00:00,1023478.1258825698,,991375.4173357725,,1020061.8443325793
2023-05-23 11:00:00,1022204.7967088321,,988963.5381905698,,1020425.2638314392
2023-05-23 12:00:00,1019458.5609694892,,985286.969280474,,1018957.5576453634
2023-05-23 13:00:00,1015936.6811942523,,981826.0239537895,,1016545.134146048
2023-05-23 14:00:00,1012762.1827016912,,979230.4373820286,,1013767.9403893038
2023-05-23 15:00:00,1010777.6758431462,,977834.0233499453,,1013328.7847081238
2023-05-24 09:00:00,1005830.573644115,,972958.5229916971,,1013713.3672427421
2023-05-24 10:00:00,1002594.2058767711,,969298.4554435693,,1010639.2332153248
2023-05-24 11:00:00,1003024.255660755,,969925.0329569118,,1010886.7735185986
2023-05-24 12:00:00,1001857.6094620993,,968980.562776134,,1009983.6088205369
2023-05-24 13:00:00,1002643.4309022601,,969902.0626832785,,1010921.5561444678
2023-05-24 14:00:00,1003909.6267094807,,971254.4935822594,,1012308.8173793087
2023-05-24 15:00:00,1006926.1859608394,,973386.726491346,,1014394.8355466069
2023-05-25 09:00:00,1010070.856779631,,973648.6989916684,,1011477.078518077
2023-05-25 10:00:00,1011831.6622775011,,975180.5684212407,,1008008.7556367535
2023-05-25 11:00:00,1013817.8140073628,,977302.0218102041,,1008414.3625602908
2023-05-25 12:00:00,1015457.1614569295,,979955.9808190203,,1009411.6352412715
2023-05-25 13:00:00,1016279.3168814904,,981287.6752084396,,1009149.43953641
2023-05-25 14:00:00,1017657.6565216681,,981615.9693656646,,1010393.6172692252
2023-05-25 15:00:00,1019559.7053114186,,982403.804188648,,1012485.3941861612
2023-05-26 09:00:00,1023617.1402840691,,984502.0158175272,,1017970.436255131
2023-05-26 10:00:00,1032195.6822140331,,991296.196507929,,1025562.755356618
2023-05-26 11:00:00,1032908.8241029637,,991850.2663903749,,1028084.7449526499
2023-05-26 12:00:00,1034341.4149864442,,993669.2672799407,,1029078.3086279917
2023-05-26 13:00:00,1034937.4562610257,,993974.6239106463,,1029303.402919892
2023-05-26 14:00:00,1035288.4651017764,,994097.7395247715,,1029014.6554387204
2023-05-26 15:00:00,1035678.5298263581,,994030.5679743544,,1028824.8796336565
2023-05-30 09:00:00,1035763.6191783453,,993741.4795851411,,1030710.8780017721
2023-05-30 10:00:00,1034363.1239067179,,992423.0097457791,,1031696.676019521
2023-05-30 11:00:00,1033400.4165643795,,989514.4983882002,,1031540.7172117806
2023-05-30 12:00:00,1031894.0572634096,,986542.603437114,,1030819.6750087144
2023-05-30 13:00:00,1030701.2188254647,,985427.2125590924,,1030739.6215737152
2023-05-30 14:00:00,1030324.2206111436,,984025.620890728,,1031416.6608879181
2023-05-30 15:00:00,1029084.8092124889,,982077.1361969203,,1031855.6406500109
2023-05-31 09:00:00,1023675.8833775762,,975714.1942297432,,1032164.1232072206
2023-05-31 10:00:00,1018700.4748424654,,969333.311808063,,1026681.6666275279
2023-05-31 11:00:00,1018131.5069242808,,969122.3176149374,,1026184.6912667968
2023-05-31 12:00:00,1019221.138889957,,970257.8740623042,,1027036.1546524853
2023-05-31 13:00:00,1021242.4715669324,,972516.2556613868,,1029183.9276643001
2023-05-31 14:00:00,1023359.8234838785,,975844.0310940008,,1030767.0153692247
2023-05-31 15:00:00,1023515.5254589752,,978637.8809929334,,1029431.3369070652
2023-06-01 09:00:00,1023003.5344009931,,981894.9466823634,,1025632.7262100332
2023-06-01 10:00:00,1025196.9276128671,,983160.4944687411,,1028186.6833429118
2023-06-01 11:00:00,1027486.6736362836,,984683.1440650475,,1031352.0336615577
2023-06-01 12:00:00,1030120.2856748995,,987321.8788844121,,1034481.4586805248
2023-06-01 13:00:00,1031123.4546222124,,988306.2691472196,,1035241.3821313097
2023-06-01 14:00:00,1032790.475872692,,990544.9045326522,,1036600.0291564048
2023-06-01 15:00:00,1034018.0504106821,,992569.2966754067,,1037966.2460754709
2023-06-02 09:00:00,1038243.3970524108,,997409.8529563183,,1042612.3081369601
2023-06-02 10:00:00,1043668.7586928867,,1000851.7668295278,,1048142.4421138339
2023-06-02 11:00:00,1045564.8962089709,,1002210.7577828135,,1049380.0019027474
2023-06-02 12:00:00,1046163.9226266819,,1003275.3759581718,,1049487.1422221982
2023-06-02 13:00:00,1047368.1145000351,,1005020.1277812327,,1050680.816682757
2023-06-02 14:00:00,1047178.7120648271,,1004826.3507740343,,1050446.6750206226
2023-06-02 15:00:00,1046361.9634969659,,1003337.8026922734,,1050282.0026934154
2023-06-05 09:00:00,1044400.6589929801,,998540.549822821,,1050407.2248913134
2023-06-05 10:00:00,1045041.2560662102,,999048.6613004144,,1050701.5315123848
2023-06-05 11:00:00,1045528.5736375301,,999812.4865063711,,1051173.2298868722
2023-06-05 12:00:00,1045100.3112750448,,1000552.1943078812,,1051037.7523902652
2023-06-05 13:00:00,1043281.4923684031,,999546.1511573622,,1049443.4043233604
2023-06-05 14:00:00,1042112.5267928942,,998682.1871545548,,1047469.3816917363
2023-06-05 15:00:00,1041076.5488573199,,998997.6780216502,,1044532.4258206062
2023-06-06 09:00:00,1041145.4110180093,,1001240.1255309024,,1043668.8321143514
2023-06-06 10:00:00,1043969.2515048406,,1003723.7572932955,,1045249.9773251713
2023-06-06 11:00:00,1045387.7948667641,,1004637.0748765297,,1045850.8226075196
2023-06-06 12:00:00,1046612.2166234662,,1006115.1721654092,,1047621.6831370327
2023-06-06 13:00:00,1046123.467601262,,1006006.9965757978,,1047625.7667436327
2023-06-06 14:00:00,1045363.3490281197,,1005542.723512681,,1047286.9898007333
2023-06-06 15:00:00,1046397.6120729847,,1005109.3268639228,,1047849.710466976
2023-06-07 09:00:00,1047753.9383465791,,1001971.229126952,,1048221.2689360748
2023-06-07 10:00:00,1046135.3921856158,,992602.3895121382,,1042418.0696500803
2023-06-07 11:00:00,1044905.3043717552,,991495.4283232165,,1040130.3001700734
2023-06-07 12:00:00,1044010.791967538,,992683.6518401852,,1036210.4392375349
2023-06-07 13:00:00,1043451.9025493799,,992671.8026553843,,1034487.5559319615
2023-06-07 14:00:00,1043813.7172529771,,992434.9871735072,,1034800.610654751
2023-06-07 15:00:00,1043061.5169383186,,991200.7594378203,,1034680.9150150839
2023-06-08 09:00:00,1041603.3887529022,,986552.0698119657,,1037231.8470499414
2023-06-08 10:00:00,1044736.1764414038,,988561.1909253703,,1044389.5085818943
2023-06-08 11:00:00,1046535.5055388487,,988761.679945296,,1045203.9084895271
2023-06-08 12:00:00,1048114.8337798924,,989347.9191723561,,1046046.5439236562
2023-06-08 13:00:00,1048127.0201218053,,988531.7044012678,,1044956.424869073
2023-06-08 14:00:00,1048848.0874256266,,988646.1903660069,,1044852.2391262624
2023-06-08 15:00:00,1050712.1556440606,,989500.2474850224,,1046241.6778152481
2023-06-09 09:00:00,1055526.0998152841,,992352.8039530532,,1050539.1929487796
2023-06-09 10:00:00,1058774.1556485828,,992876.476881905,,1052357.0812057653
2023-06-09 11:00:00,1056043.0939240605,,990510.0718152673,,1048209.2582554435
2023-06-09 12:00:00,1054589.2478163776,,989312.1136658175,,1046910.5562932286
2023-06-09 13:00:00,1055769.4033598704,,990076.4178764373,,1048169.6799136383
2023-06-09 14:00:00,1056830.1216893916,,991128.8935260406,,1049486.839967193
2023-06-09 15:00:00,1057526.3344542608,,992624.7696550495,,1049329.0577635
2023-06-12 09:00:00,1060598.4227863143,,995528.9870831795,,1050164.7464746307
2023-06-12 10:00:00,1061563.0658163796,,994396.5026426932,,1051425.8137583085
2023-06-12 11:00:00,1060923.9494301842,,993359.4697181307,,1052912.7547837805
2023-06-12 12:00:00,1062468.1349142268,,996041.6725982322,,1054748.2146353184
2023-06-12 13:00:00,1064331.2760070383,,998275.1257171623,,1056121.7014588132
2023-06-12 14:00:00,1066337.0574055992,,1000527.6433566727,,1056122.4790903935
2023-06-12 15:00:00,1069289.312059247,,1003633.1595011266,,1058129.4899254485
2023-06-13 09:00:00,1071719.9274913317,,1005954.097359854,,1058792.6028316666
2023-06-13 10:00:00,1071677.9321499479,,1003872.9738947728,,1056479.40052729
2023-06-13 11:00:00,1073409.8963619196,,1004426.9773088592,,1058981.6343859893
2023-06-13 12:00:00,1074163.6215870325,,1003917.4943249535,,1058207.899627376
2023-06-13 13:00:00,1073482.0647130294,,1002810.1576391199,,1058101.6364071798
2023-06-13 14:00:00,1070835.365205641,,1000960.8284156161,,1056665.7470030766
2023-06-13 15:00:00,1072024.581981505,,1003052.2274604914,,1057493.5629458553
2023-06-14 09:00:00,1075944.3191515526,,1010423.327866496,,1060461.181121095
2023-06-14 10:00:00,1077537.6463814587,,1013251.0328324036,,1063619.9681909229
2023-06-14 11:00:00,1078439.587430787,,1015472.5447503456,,1065118.4885841175
2023-06-14 12:00:00,1077554.6846117785,,1015766.99326033,,1065225.4430596721
2023-06-14 13:00:00,1075186.5064424956,,1013957.7451997383,,1063307.2792570605
2023-06-14 14:00:00,1071698.5494129022,,1010385.1736463098,,1059812.1206570934
2023-06-14 15:00:00,1073059.8107448204,,1010668.1694182334,,1061714.8051294705
2023-06-15 09:00:00,1073439.5402046326,,1010082.2226787833,,1063452.8484767564
2023-06-15 10:00:00,1077771.8351442418,,1015120.2838838912,,1066589.282441492
2023-06-15 11:00:00,1079311.390621951,,1017295.84917894,,1067397.5074879662
2023-06-15 12:00:00,1080663.635393818,,1020003.6421455336,,1067820.4339191183
2023-06-15 13:00:00,1081761.6998876694,,1022126.9180037503,,1068685.4228968457
2023-06-15 14:00:00,1083459.542372469,,1025044.7339200035,,1070896.205065597
2023-06-15 15:00:00,1085245.571275168,,1028181.8279146783,,1073154.5150702542
2023-06-16 09:00:00,1086728.3877159394,,1029999.0786004835,,1072619.8505770566
2023-06-16 10:00:00,1090009.9282649157,,1034276.3148326344,,1076104.945062526
2023-06-16 11:00:00,1088466.0493118807,,1032733.4627478983,,1075517.1828695382
2023-06-16 12:00:00,1088945.5060142507,,1032938.0901672044,,1076216.2394937102
2023-06-16 13:00:00,1088397.9067883343,,1031998.0342896464,,1075644.2758011024
2023-06-16 14:00:00,1086592.8420302263,,1029765.4113932034,,1073832.3613283176
2023-06-16 15:00:00,1083093.403911543,,1024734.7699087365,,1071702.1173058352
2023-06-20 09:00:00,1078766.5489204442,,1019631.0863197646,,1068438.759295023
2023-06-20 10:00:00,1072230.380725556,,1011036.0991200624,,1063474.9242581564
2023-06-20 11:00:00,1074245.3157869456,,1012773.7285443279,,1065301.2030082394
2023-06-20 12:00:00,1076961.9845880074,,1015324.0753807236,,1067489.8573705936
2023-06-20 13:00:00,1078403.0730563363,,1016466.6134860032,,1067831.4089050228
2023-06-20 14:00:00,1078130.5848177643,,1016240.4693324985,,1067146.8955863086
2023-06-20 15:00:00,1076095.219837672,,1014100.6549987061,,1065158.9385497244
2023-06-21 09:00:00,1071802.2659751535,,1011269.5343202269,,1063036.412446812
2023-06-21 10:00:00,1068588.8048989465,,1009474.9988740465,,1057213.9603951823
2023-06-21 11:00:00,1068200.7309201474,,1010698.0912018967,,1057115.8812921026
2023-06-21 12:00:00,1068441.9372258426,,1012653.2994962145,,1059021.4102915144
2023-06-21 13:00:00,1067776.9669352884,,1012785.5647245414,,1060217.1751040826
2023-06-21 14:00:00,1069238.9657262433,,1014126.5030514129,,1063302.9787319517
2023-06-21 15:00:00,1068308.2026176623,,1014394.0483322733,,1063707.31520845
2023-06-22 09:00:00,1067058.3066497694,,1014688.2963877835,,1068257.7501894627
2023-06-22 10:00:00,1067745.4405269793,,1013883.6241560375,,1074358.9149177088
2023-06-22 11:00:00,1066368.421341708,,1012486.1923099993,,1075610.4681431504
2023-06-22 12:00:00,1066488.1148142933,,1012375.4488229863,,1074874.2013201285
2023-06-22 13:00:00,1066383.151112618,,1012342.654024952,,1075418.0631682589
2023-06-22 14:00:00,1067126.7924461984,,1013858.3076793941,,1076133.8250058142
2023-06-22 15:00:00,1065485.8777658846,,1013044.7837146731,,1076069.9496551692
2023-06-23 09:00:00,1061361.5395084606,,1010323.3496697096,,1073020.72124995
2023-06-23 10:00:00,1060697.784311179,,1011118.3340734959,,1074107.8350085735
2023-06-23 11:00:00,1061239.5637149713,,1012894.5011517718,,1074478.109050698
2023-06-23 12:00:00,1063903.7961991243,,1015754.9684072966,,1077508.3610885998
2023-06-23 13:00:00,1065095.5199110932,,1017595.4739140754,,1078366.7194083503
2023-06-23 14:00:00,1063975.1601863385,,1017163.368982461,,1077147.3216788948
2023-06-23 15:00:00,1062737.2968379345,,1016912.1720324929,,1076768.2925529263
2023-06-26 09:00:00,1063166.2882803327,,1017837.3948392449,,1079834.6865657326
2023-06-26 10:00:00,1059438.359851868,,1013149.6355344366,,1079019.6159626432
2023-06-26 11:00:00,1056442.2195765106,,1010894.8184715855,,1075297.0537666096
2023-06-26 12:00:00,1054945.9686917108,,1009967.6856263418,,1071742.3203624585
2023-06-26 13:00:00,1054542.3917424413,,1009851.6941090527,,1070572.6924959326
2023-06-26 14:00:00,1053912.6529054516,,1009716.134480868,,1070809.4495414908
2023-06-26 15:00:00,1054617.1183114315,,1011541.5300464169,,1071438.5914593372
2023-06-27 09:00:00,1055209.874845416,,1015347.6013241685,,1073698.1661939765
2023-06-27 10:00:00,1055489.660572902,,1016872.3316282408,,1074164.27587813
2023-06-27 11:00:00,1057356.4938288282,,1018179.3839222254,,1075562.751012309
2023-06-27 12:00:00,1059368.9245216409,,1019220.2868170133,,1077540.4024794977
2023-06-27 13:00:00,1061757.1227586367,,1020894.1296742215,,1079651.847244263
2023-06-27 14:00:00,1063256.2499764971,,1022243.8422614799,,1081640.571742227
2023-06-27 15:00:00,1063408.837711622,,1021859.6219146784,,1081746.8274140814
2023-06-28 09:00:00,1062381.6800349678,,1019870.0820127568,,1082326.3523257235
2023-06-28 10:00:00,1063098.1757291395,,1019252.3420351328,,1082423.0487454077
2023-06-28 11:00:00,1063576.6723580947,,1019303.155616331,,1082377.925615553
2023-06-28 12:00:00,1064178.541464379,,1019673.5064400423,,1081824.414409789
2023-06-28 13:00:00,1063425.1740874792,,1018909.2364521339,,1080484.0090514447
2023-06-28 14:00:00,1063506.2474627986,,1019201.5051293172,,1080268.0686475125
2023-06-28 15:00:00,1063743.9333922495,,1020266.3786556942,,1079369.6345985536
2023-06-29 09:00:00,1066619.750288645,,1025593.3250541148,,1079545.5174746509
2023-06-29 10:00:00,1068382.7480268173,,1027682.2144388654,,1076407.0899304878
2023-06-29 11:00:00,1070321.9405948424,,1029565.7976725934,,1077730.2433688764
2023-06-29 12:00:00,1070772.5668873736,,1030295.5074670025,,1077907.2372090798
2023-06-29 13:00:00,1069900.0025362768,,1029693.2414687373,,1077438.9489673213
2023-06-29 14:00:00,1069272.7815907635,,1029523.3313272038,,1076723.0008590226
2023-06-29 15:00:00,1070437.6135611862,,1031046.1136784162,,1077664.7228500678
2023-06-30 09:00:00,1074843.7083442884,,1035548.0894648314,,1082340.1961250657
2023-06-30 10:00:00,1079880.9140402921,,1040206.9640875226,,1088784.886765401
2023-06-30 11:00:00,1079830.0328725807,,1038917.431526397,,1086798.514391478
2023-06-30 12:00:00,1080373.7385468073,,1039541.5373047696,,1086287.4000130587
2023-06-30 13:00:00,1081069.491271341,,1040700.6787695568,,1086218.0891093938
2023-06-30 14:00:00,1081888.7813666114,,1042122.6953934354,,1086977.030302219
2023-06-30 15:00:00,1082967.0337938108,,1042427.0363998106,,1087350.7102819306
2023-07-03 09:00:00,1085405.9419807177,,1040415.8733834472,,1087837.469638997
2023-07-03 10:00:00,1086216.3825961226,,1037930.6273790337,,1086821.15019858
2023-07-03 11:00:00,1086201.2968931128,,1038669.4948571846,,1086593.3152606182
2023-07-03 12:00:00,1086731.7041441638,,1039701.6029782966,,1086253.666808778
2023-07-03 13:00:00,1086585.2687146147,,1039850.5127333569,,1085098.8199566966
2023-07-03 14:00:00,1086476.3487453598,,1039782.1661209407,,1084893.7417011377
2023-07-03 15:00:00,1086263.199350204,,1039591.7960478705,,1084903.0631219281
2023-07-05 09:00:00,1085629.4198612934,,1039397.9159790808,,1084307.595705318
2023-07-05 10:00:00,1086714.5265818853,,1041773.0576946896,,1083614.8648274397
2023-07-05 11:00:00,1087010.315229988,,1042052.0777581577,,1082515.0115249823
2023-07-05 12:00:00,1086487.1222830894,,1041340.2464415807,,1082107.2490344807
2023-07-05 13:00:00,1086132.6321137112,,1040997.338536012,,1082348.2995424129
2023-07-05 14:00:00,1085381.3812277594,,1040814.5994320505,,1081857.2527427685
2023-07-05 15:00:00,1084429.62657761,,1040304.4035799109,,1080849.70328274
2023-07-06 09:00:00,1078245.3203094231,,1036045.8134537508,,1073490.7935594972
2023-07-06 10:00:00,1074460.9830179913,,1033352.8016562975,,1068741.0138236063
2023-07-06 11:00:00,1074371.4855725814,,1033043.8425067558,,1068469.5427264674
2023-07-06 12:00:00,1076195.3347189827,,1035386.6645401479,,1070194.3115130751
2023-07-06 13:00:00,1077087.8070558219,,1036534.8336788656,,1071530.1180859765
