,date,account value,agent
97,2023-05-16 10:00:00,1013711.2689433484,a2c - lowCost
98,2023-05-16 11:00:00,1013493.896730327,a2c - lowCost
99,2023-05-16 12:00:00,1013150.0186181996,a2c - lowCost
100,2023-05-16 13:00:00,1012362.7256137012,a2c - lowCost
101,2023-05-16 14:00:00,1011970.1452704414,a2c - lowCost
102,2023-05-16 15:00:00,1012453.0374537664,a2c - lowCost
103,2023-05-17 09:00:00,1012688.0363274092,a2c - lowCost
104,2023-05-17 10:00:00,1015158.2887503598,a2c - lowCost
105,2023-05-17 11:00:00,1016866.8795681688,a2c - lowCost
106,2023-05-17 12:00:00,1020080.073744736,a2c - lowCost
107,2023-05-17 13:00:00,1024078.9798058594,a2c - lowCost
108,2023-05-17 14:00:00,1025780.5463601614,a2c - lowCost
109,2023-05-17 15:00:00,1025725.9707352294,a2c - lowCost
110,2023-05-18 09:00:00,1026542.4811195716,a2c - lowCost
111,2023-05-18 10:00:00,1030161.8084660888,a2c - lowCost
112,2023-05-18 11:00:00,1029291.0670060666,a2c - lowCost
113,2023-05-18 12:00:00,1027037.6356931411,a2c - lowCost
114,2023-05-18 13:00:00,1026781.228012861,a2c - lowCost
115,2023-05-18 14:00:00,1028018.2502119543,a2c - lowCost
116,2023-05-18 15:00:00,1030574.8230548662,a2c - lowCost
117,2023-05-19 09:00:00,1032968.479211846,a2c - lowCost
118,2023-05-19 10:00:00,1032969.147041662,a2c - lowCost
119,2023-05-19 11:00:00,1030159.9452476994,a2c - lowCost
120,2023-05-19 12:00:00,1029161.296442332,a2c - lowCost
121,2023-05-19 13:00:00,1029743.897081918,a2c - lowCost
122,2023-05-19 14:00:00,1028587.4337344628,a2c - lowCost
123,2023-05-19 15:00:00,1028486.6891403464,a2c - lowCost
124,2023-05-22 09:00:00,1028006.0567687976,a2c - lowCost
125,2023-05-22 10:00:00,1027493.0206717243,a2c - lowCost
126,2023-05-22 11:00:00,1027626.7074197446,a2c - lowCost
127,2023-05-22 12:00:00,1026956.7432520832,a2c - lowCost
128,2023-05-22 13:00:00,1027237.9405333344,a2c - lowCost
129,2023-05-22 14:00:00,1027605.222696043,a2c - lowCost
130,2023-05-22 15:00:00,1026729.8212326778,a2c - lowCost
131,2023-05-23 09:00:00,1025239.3364649252,a2c - lowCost
132,2023-05-23 10:00:00,1023478.1258825698,a2c - lowCost
133,2023-05-23 11:00:00,1022204.796708832,a2c - lowCost
134,2023-05-23 12:00:00,1019458.5609694892,a2c - lowCost
135,2023-05-23 13:00:00,1015936.6811942525,a2c - lowCost
136,2023-05-23 14:00:00,1012762.1827016912,a2c - lowCost
137,2023-05-23 15:00:00,1010777.6758431462,a2c - lowCost
138,2023-05-24 09:00:00,1005830.573644115,a2c - lowCost
139,2023-05-24 10:00:00,1002594.2058767712,a2c - lowCost
140,2023-05-24 11:00:00,1003024.255660755,a2c - lowCost
141,2023-05-24 12:00:00,1001857.6094620991,a2c - lowCost
142,2023-05-24 13:00:00,1002643.43090226,a2c - lowCost
143,2023-05-24 14:00:00,1003909.6267094808,a2c - lowCost
144,2023-05-24 15:00:00,1006926.1859608394,a2c - lowCost
145,2023-05-25 09:00:00,1010070.856779631,a2c - lowCost
146,2023-05-25 10:00:00,1011831.6622775012,a2c - lowCost
147,2023-05-25 11:00:00,1013817.8140073628,a2c - lowCost
148,2023-05-25 12:00:00,1015457.1614569296,a2c - lowCost
149,2023-05-25 13:00:00,1016279.3168814904,a2c - lowCost
150,2023-05-25 14:00:00,1017657.656521668,a2c - lowCost
151,2023-05-25 15:00:00,1019559.7053114186,a2c - lowCost
152,2023-05-26 09:00:00,1023617.1402840692,a2c - lowCost
153,2023-05-26 10:00:00,1032195.6822140332,a2c - lowCost
154,2023-05-26 11:00:00,1032908.8241029636,a2c - lowCost
155,2023-05-26 12:00:00,1034341.4149864442,a2c - lowCost
156,2023-05-26 13:00:00,1034937.4562610256,a2c - lowCost
157,2023-05-26 14:00:00,1035288.4651017764,a2c - lowCost
158,2023-05-26 15:00:00,1035678.529826358,a2c - lowCost
159,2023-05-30 09:00:00,1035763.6191783452,a2c - lowCost
160,2023-05-30 10:00:00,1034363.123906718,a2c - lowCost
161,2023-05-30 11:00:00,1033400.4165643796,a2c - lowCost
162,2023-05-30 12:00:00,1031894.0572634096,a2c - lowCost
163,2023-05-30 13:00:00,1030701.2188254648,a2c - lowCost
164,2023-05-30 14:00:00,1030324.2206111436,a2c - lowCost
165,2023-05-30 15:00:00,1029084.8092124888,a2c - lowCost
166,2023-05-31 09:00:00,1023675.8833775762,a2c - lowCost
167,2023-05-31 10:00:00,1018700.4748424654,a2c - lowCost
168,2023-05-31 11:00:00,1018131.5069242808,a2c - lowCost
169,2023-05-31 12:00:00,1019221.138889957,a2c - lowCost
170,2023-05-31 13:00:00,1021242.4715669324,a2c - lowCost
171,2023-05-31 14:00:00,1023359.8234838784,a2c - lowCost
172,2023-05-31 15:00:00,1023515.5254589752,a2c - lowCost
173,2023-06-01 09:00:00,1023003.5344009931,a2c - lowCost
174,2023-06-01 10:00:00,1025196.9276128672,a2c - lowCost
175,2023-06-01 11:00:00,1027486.6736362836,a2c - lowCost
176,2023-06-01 12:00:00,1030120.2856748996,a2c - lowCost
177,2023-06-01 13:00:00,1031123.4546222124,a2c - lowCost
178,2023-06-01 14:00:00,1032790.475872692,a2c - lowCost
179,2023-06-01 15:00:00,1034018.050410682,a2c - lowCost
180,2023-06-02 09:00:00,1038243.3970524108,a2c - lowCost
181,2023-06-02 10:00:00,1043668.7586928868,a2c - lowCost
182,2023-06-02 11:00:00,1045564.8962089708,a2c - lowCost
183,2023-06-02 12:00:00,1046163.922626682,a2c - lowCost
184,2023-06-02 13:00:00,1047368.1145000352,a2c - lowCost
185,2023-06-02 14:00:00,1047178.7120648272,a2c - lowCost
186,2023-06-02 15:00:00,1046361.963496966,a2c - lowCost
187,2023-06-05 09:00:00,1044400.65899298,a2c - lowCost
188,2023-06-05 10:00:00,1045041.2560662102,a2c - lowCost
189,2023-06-05 11:00:00,1045528.57363753,a2c - lowCost
190,2023-06-05 12:00:00,1045100.3112750448,a2c - lowCost
191,2023-06-05 13:00:00,1043281.4923684032,a2c - lowCost
192,2023-06-05 14:00:00,1042112.5267928942,a2c - lowCost
193,2023-06-05 15:00:00,1041076.54885732,a2c - lowCost
194,2023-06-06 09:00:00,1041145.4110180092,a2c - lowCost
195,2023-06-06 10:00:00,1043969.2515048406,a2c - lowCost
196,2023-06-06 11:00:00,1045387.794866764,a2c - lowCost
197,2023-06-06 12:00:00,1046612.2166234662,a2c - lowCost
198,2023-06-06 13:00:00,1046123.467601262,a2c - lowCost
199,2023-06-06 14:00:00,1045363.3490281196,a2c - lowCost
200,2023-06-06 15:00:00,1046397.6120729848,a2c - lowCost
201,2023-06-07 09:00:00,1047753.9383465792,a2c - lowCost
202,2023-06-07 10:00:00,1046135.3921856158,a2c - lowCost
203,2023-06-07 11:00:00,1044905.3043717552,a2c - lowCost
204,2023-06-07 12:00:00,1044010.791967538,a2c - lowCost
205,2023-06-07 13:00:00,1043451.90254938,a2c - lowCost
206,2023-06-07 14:00:00,1043813.7172529772,a2c - lowCost
207,2023-06-07 15:00:00,1043061.5169383186,a2c - lowCost
208,2023-06-08 09:00:00,1041603.3887529022,a2c - lowCost
209,2023-06-08 10:00:00,1044736.1764414038,a2c - lowCost
210,2023-06-08 11:00:00,1046535.5055388488,a2c - lowCost
211,2023-06-08 12:00:00,1048114.8337798924,a2c - lowCost
212,2023-06-08 13:00:00,1048127.0201218053,a2c - lowCost
213,2023-06-08 14:00:00,1048848.0874256266,a2c - lowCost
214,2023-06-08 15:00:00,1050712.1556440606,a2c - lowCost
215,2023-06-09 09:00:00,1055526.099815284,a2c - lowCost
216,2023-06-09 10:00:00,1058774.1556485828,a2c - lowCost
217,2023-06-09 11:00:00,1056043.0939240605,a2c - lowCost
218,2023-06-09 12:00:00,1054589.2478163776,a2c - lowCost
219,2023-06-09 13:00:00,1055769.4033598704,a2c - lowCost
220,2023-06-09 14:00:00,1056830.1216893916,a2c - lowCost
221,2023-06-09 15:00:00,1057526.3344542608,a2c - lowCost
222,2023-06-12 09:00:00,1060598.4227863145,a2c - lowCost
223,2023-06-12 10:00:00,1061563.0658163796,a2c - lowCost
224,2023-06-12 11:00:00,1060923.9494301842,a2c - lowCost
225,2023-06-12 12:00:00,1062468.1349142268,a2c - lowCost
226,2023-06-12 13:00:00,1064331.2760070383,a2c - lowCost
227,2023-06-12 14:00:00,1066337.0574055992,a2c - lowCost
228,2023-06-12 15:00:00,1069289.312059247,a2c - lowCost
229,2023-06-13 09:00:00,1071719.9274913317,a2c - lowCost
230,2023-06-13 10:00:00,1071677.932149948,a2c - lowCost
231,2023-06-13 11:00:00,1073409.8963619196,a2c - lowCost
232,2023-06-13 12:00:00,1074163.6215870325,a2c - lowCost
233,2023-06-13 13:00:00,1073482.0647130294,a2c - lowCost
234,2023-06-13 14:00:00,1070835.365205641,a2c - lowCost
235,2023-06-13 15:00:00,1072024.581981505,a2c - lowCost
236,2023-06-14 09:00:00,1075944.3191515526,a2c - lowCost
237,2023-06-14 10:00:00,1077537.6463814587,a2c - lowCost
238,2023-06-14 11:00:00,1078439.587430787,a2c - lowCost
239,2023-06-14 12:00:00,1077554.6846117785,a2c - lowCost
240,2023-06-14 13:00:00,1075186.5064424956,a2c - lowCost
241,2023-06-14 14:00:00,1071698.5494129022,a2c - lowCost
242,2023-06-14 15:00:00,1073059.8107448204,a2c - lowCost
243,2023-06-15 09:00:00,1073439.5402046326,a2c - lowCost
244,2023-06-15 10:00:00,1077771.8351442418,a2c - lowCost
245,2023-06-15 11:00:00,1079311.390621951,a2c - lowCost
246,2023-06-15 12:00:00,1080663.635393818,a2c - lowCost
247,2023-06-15 13:00:00,1081761.6998876694,a2c - lowCost
248,2023-06-15 14:00:00,1083459.542372469,a2c - lowCost
249,2023-06-15 15:00:00,1085245.571275168,a2c - lowCost
250,2023-06-16 09:00:00,1086728.3877159394,a2c - lowCost
251,2023-06-16 10:00:00,1090009.9282649157,a2c - lowCost
252,2023-06-16 11:00:00,1088466.0493118807,a2c - lowCost
253,2023-06-16 12:00:00,1088945.5060142507,a2c - lowCost
254,2023-06-16 13:00:00,1088397.9067883345,a2c - lowCost
255,2023-06-16 14:00:00,1086592.8420302265,a2c - lowCost
256,2023-06-16 15:00:00,1083093.403911543,a2c - lowCost
257,2023-06-20 09:00:00,1078766.5489204442,a2c - lowCost
258,2023-06-20 10:00:00,1072230.380725556,a2c - lowCost
259,2023-06-20 11:00:00,1074245.3157869456,a2c - lowCost
260,2023-06-20 12:00:00,1076961.9845880074,a2c - lowCost
261,2023-06-20 13:00:00,1078403.0730563365,a2c - lowCost
262,2023-06-20 14:00:00,1078130.5848177643,a2c - lowCost
263,2023-06-20 15:00:00,1076095.219837672,a2c - lowCost
264,2023-06-21 09:00:00,1071802.2659751535,a2c - lowCost
265,2023-06-21 10:00:00,1068588.8048989463,a2c - lowCost
266,2023-06-21 11:00:00,1068200.7309201474,a2c - lowCost
267,2023-06-21 12:00:00,1068441.9372258426,a2c - lowCost
268,2023-06-21 13:00:00,1067776.9669352884,a2c - lowCost
269,2023-06-21 14:00:00,1069238.965726243,a2c - lowCost
270,2023-06-21 15:00:00,1068308.2026176625,a2c - lowCost
271,2023-06-22 09:00:00,1067058.3066497694,a2c - lowCost
272,2023-06-22 10:00:00,1067745.4405269793,a2c - lowCost
273,2023-06-22 11:00:00,1066368.421341708,a2c - lowCost
274,2023-06-22 12:00:00,1066488.114814293,a2c - lowCost
275,2023-06-22 13:00:00,1066383.151112618,a2c - lowCost
276,2023-06-22 14:00:00,1067126.7924461984,a2c - lowCost
277,2023-06-22 15:00:00,1065485.8777658846,a2c - lowCost
278,2023-06-23 09:00:00,1061361.5395084606,a2c - lowCost
279,2023-06-23 10:00:00,1060697.784311179,a2c - lowCost
280,2023-06-23 11:00:00,1061239.5637149713,a2c - lowCost
281,2023-06-23 12:00:00,1063903.7961991243,a2c - lowCost
282,2023-06-23 13:00:00,1065095.5199110932,a2c - lowCost
283,2023-06-23 14:00:00,1063975.1601863385,a2c - lowCost
284,2023-06-23 15:00:00,1062737.2968379343,a2c - lowCost
285,2023-06-26 09:00:00,1063166.2882803327,a2c - lowCost
286,2023-06-26 10:00:00,1059438.359851868,a2c - lowCost
287,2023-06-26 11:00:00,1056442.2195765106,a2c - lowCost
288,2023-06-26 12:00:00,1054945.9686917108,a2c - lowCost
289,2023-06-26 13:00:00,1054542.391742441,a2c - lowCost
290,2023-06-26 14:00:00,1053912.6529054516,a2c - lowCost
291,2023-06-26 15:00:00,1054617.1183114315,a2c - lowCost
292,2023-06-27 09:00:00,1055209.874845416,a2c - lowCost
293,2023-06-27 10:00:00,1055489.660572902,a2c - lowCost
294,2023-06-27 11:00:00,1057356.4938288282,a2c - lowCost
295,2023-06-27 12:00:00,1059368.9245216409,a2c - lowCost
296,2023-06-27 13:00:00,1061757.1227586367,a2c - lowCost
297,2023-06-27 14:00:00,1063256.2499764971,a2c - lowCost
298,2023-06-27 15:00:00,1063408.837711622,a2c - lowCost
299,2023-06-28 09:00:00,1062381.6800349678,a2c - lowCost
300,2023-06-28 10:00:00,1063098.1757291397,a2c - lowCost
301,2023-06-28 11:00:00,1063576.6723580947,a2c - lowCost
302,2023-06-28 12:00:00,1064178.541464379,a2c - lowCost
303,2023-06-28 13:00:00,1063425.1740874792,a2c - lowCost
304,2023-06-28 14:00:00,1063506.2474627986,a2c - lowCost
305,2023-06-28 15:00:00,1063743.9333922495,a2c - lowCost
306,2023-06-29 09:00:00,1066619.750288645,a2c - lowCost
307,2023-06-29 10:00:00,1068382.748026817,a2c - lowCost
308,2023-06-29 11:00:00,1070321.9405948424,a2c - lowCost
309,2023-06-29 12:00:00,1070772.5668873736,a2c - lowCost
310,2023-06-29 13:00:00,1069900.0025362768,a2c - lowCost
311,2023-06-29 14:00:00,1069272.7815907637,a2c - lowCost
312,2023-06-29 15:00:00,1070437.6135611862,a2c - lowCost
313,2023-06-30 09:00:00,1074843.7083442884,a2c - lowCost
314,2023-06-30 10:00:00,1079880.914040292,a2c - lowCost
315,2023-06-30 11:00:00,1079830.0328725807,a2c - lowCost
316,2023-06-30 12:00:00,1080373.738546807,a2c - lowCost
317,2023-06-30 13:00:00,1081069.491271341,a2c - lowCost
318,2023-06-30 14:00:00,1081888.7813666114,a2c - lowCost
319,2023-06-30 15:00:00,1082967.0337938108,a2c - lowCost
320,2023-07-03 09:00:00,1085405.9419807177,a2c - lowCost
321,2023-07-03 10:00:00,1086216.3825961226,a2c - lowCost
322,2023-07-03 11:00:00,1086201.2968931128,a2c - lowCost
323,2023-07-03 12:00:00,1086731.7041441638,a2c - lowCost
324,2023-07-03 13:00:00,1086585.268714615,a2c - lowCost
325,2023-07-03 14:00:00,1086476.3487453598,a2c - lowCost
326,2023-07-03 15:00:00,1086263.199350204,a2c - lowCost
327,2023-07-05 09:00:00,1085629.4198612934,a2c - lowCost
328,2023-07-05 10:00:00,1086714.5265818853,a2c - lowCost
329,2023-07-05 11:00:00,1087010.315229988,a2c - lowCost
330,2023-07-05 12:00:00,1086487.1222830894,a2c - lowCost
331,2023-07-05 13:00:00,1086132.6321137112,a2c - lowCost
332,2023-07-05 14:00:00,1085381.3812277594,a2c - lowCost
333,2023-07-05 15:00:00,1084429.62657761,a2c - lowCost
334,2023-07-06 09:00:00,1078245.3203094231,a2c - lowCost
335,2023-07-06 10:00:00,1074460.9830179913,a2c - lowCost
336,2023-07-06 11:00:00,1074371.4855725814,a2c - lowCost
337,2023-07-06 12:00:00,1076195.3347189827,a2c - lowCost
338,2023-07-06 13:00:00,1077087.807055822,a2c - lowCost
339,2023-07-06 14:00:00,1078010.2070939974,a2c - lowCost
340,2023-07-06 15:00:00,1079117.361697019,a2c - lowCost
341,2023-07-07 09:00:00,1079487.5061161502,a2c - lowCost
342,2023-07-07 10:00:00,1077978.8499939025,a2c - lowCost
343,2023-07-07 11:00:00,1078432.5415578063,a2c - lowCost
344,2023-07-07 12:00:00,1080514.6492344392,a2c - lowCost
345,2023-07-07 13:00:00,1082484.3752694677,a2c - lowCost
346,2023-07-07 14:00:00,1081113.2622663628,a2c - lowCost
347,2023-07-07 15:00:00,1077764.9150701636,a2c - lowCost
348,2023-07-10 09:00:00,1075191.8897175195,a2c - lowCost
349,2023-07-10 10:00:00,1074134.52667136,a2c - lowCost
350,2023-07-10 11:00:00,1073149.832142071,a2c - lowCost
351,2023-07-10 12:00:00,1071750.6722933978,a2c - lowCost
352,2023-07-10 13:00:00,1072615.787611505,a2c - lowCost
353,2023-07-10 14:00:00,1073009.5760323887,a2c - lowCost
354,2023-07-10 15:00:00,1072570.058592183,a2c - lowCost
355,2023-07-11 09:00:00,1073078.3265625148,a2c - lowCost
356,2023-07-11 10:00:00,1074111.3189937735,a2c - lowCost
357,2023-07-11 11:00:00,1075784.9139065398,a2c - lowCost
358,2023-07-11 12:00:00,1077026.4245683362,a2c - lowCost
359,2023-07-11 13:00:00,1077948.8176113127,a2c - lowCost
360,2023-07-11 14:00:00,1079157.9148229235,a2c - lowCost
361,2023-07-11 15:00:00,1083249.216308599,a2c - lowCost
362,2023-07-12 09:00:00,1091899.132644458,a2c - lowCost
363,2023-07-12 10:00:00,1095280.4873831084,a2c - lowCost
364,2023-07-12 11:00:00,1094323.755557726,a2c - lowCost
365,2023-07-12 12:00:00,1092537.79385543,a2c - lowCost
366,2023-07-12 13:00:00,1093082.399476332,a2c - lowCost
367,2023-07-12 14:00:00,1093751.9988462357,a2c - lowCost
368,2023-07-12 15:00:00,1093584.8687603336,a2c - lowCost
369,2023-07-13 09:00:00,1096111.9153406553,a2c - lowCost
370,2023-07-13 10:00:00,1096077.4772016525,a2c - lowCost
371,2023-07-13 11:00:00,1096857.9461577544,a2c - lowCost
372,2023-07-13 12:00:00,1098730.2940787736,a2c - lowCost
373,2023-07-13 13:00:00,1099720.2810718487,a2c - lowCost
374,2023-07-13 14:00:00,1100963.4061844407,a2c - lowCost
375,2023-07-13 15:00:00,1103209.108660936,a2c - lowCost
376,2023-07-14 09:00:00,1106051.887316022,a2c - lowCost
377,2023-07-14 10:00:00,1105578.6812865287,a2c - lowCost
378,2023-07-14 11:00:00,1105272.4866374878,a2c - lowCost
379,2023-07-14 12:00:00,1104678.4205176404,a2c - lowCost
380,2023-07-14 13:00:00,1104512.2856880887,a2c - lowCost
381,2023-07-14 14:00:00,1103745.3808607107,a2c - lowCost
382,2023-07-14 15:00:00,1102719.008929566,a2c - lowCost
383,2023-07-17 09:00:00,1102139.734113407,a2c - lowCost
384,2023-07-17 10:00:00,1102395.575850547,a2c - lowCost
385,2023-07-17 11:00:00,1103724.6707106417,a2c - lowCost
386,2023-07-17 12:00:00,1104170.8088707118,a2c - lowCost
387,2023-07-17 13:00:00,1104565.0326953747,a2c - lowCost
388,2023-07-17 14:00:00,1105770.4354457858,a2c - lowCost
389,2023-07-17 15:00:00,1106445.6163285468,a2c - lowCost
390,2023-07-18 09:00:00,1105311.806961082,a2c - lowCost
391,2023-07-18 10:00:00,1104447.3513308242,a2c - lowCost
392,2023-07-18 11:00:00,1105966.158081621,a2c - lowCost
393,2023-07-18 12:00:00,1108304.7982639228,a2c - lowCost
394,2023-07-18 13:00:00,1109819.0256928047,a2c - lowCost
395,2023-07-18 14:00:00,1111888.172273659,a2c - lowCost
396,2023-07-18 15:00:00,1112856.7014945897,a2c - lowCost
397,2023-07-19 09:00:00,1114263.969703886,a2c - lowCost
398,2023-07-19 10:00:00,1116008.8494084675,a2c - lowCost
399,2023-07-19 11:00:00,1116500.700160609,a2c - lowCost
400,2023-07-19 12:00:00,1115306.45424118,a2c - lowCost
401,2023-07-19 13:00:00,1114414.056553137,a2c - lowCost
402,2023-07-19 14:00:00,1113567.202821851,a2c - lowCost
403,2023-07-19 15:00:00,1114434.3678240408,a2c - lowCost
404,2023-07-20 09:00:00,1112792.743381181,a2c - lowCost
405,2023-07-20 10:00:00,1108805.475447667,a2c - lowCost
406,2023-07-20 11:00:00,1109657.1112352482,a2c - lowCost
407,2023-07-20 12:00:00,1109855.4801281465,a2c - lowCost
408,2023-07-20 13:00:00,1108621.0498353485,a2c - lowCost
409,2023-07-20 14:00:00,1105797.8242068233,a2c - lowCost
410,2023-07-20 15:00:00,1104322.8947238885,a2c - lowCost
411,2023-07-21 09:00:00,1104556.7830579798,a2c - lowCost
412,2023-07-21 10:00:00,1104362.3602982117,a2c - lowCost
413,2023-07-21 11:00:00,1106576.3262171296,a2c - lowCost
414,2023-07-21 12:00:00,1107007.5166800558,a2c - lowCost
415,2023-07-21 13:00:00,1108367.5222141345,a2c - lowCost
416,2023-07-21 14:00:00,1107236.5739748029,a2c - lowCost
417,2023-07-21 15:00:00,1105686.0633996418,a2c - lowCost
418,2023-07-24 09:00:00,1105202.9402187157,a2c - lowCost
419,2023-07-24 10:00:00,1110957.7031757042,a2c - lowCost
420,2023-07-24 11:00:00,1112041.424708239,a2c - lowCost
421,2023-07-24 12:00:00,1113374.5466823888,a2c - lowCost
422,2023-07-24 13:00:00,1113668.5704262096,a2c - lowCost
423,2023-07-24 14:00:00,1113722.893972278,a2c - lowCost
424,2023-07-24 15:00:00,1112596.914315469,a2c - lowCost
425,2023-07-25 09:00:00,1112453.8250050547,a2c - lowCost
426,2023-07-25 10:00:00,1111793.404643864,a2c - lowCost
