,date,account value,agent
87,2023-08-30,1064491.7089000004,ppo - dailySentiment
88,2023-08-31,1062586.0697000006,ppo - dailySentiment
89,2023-04-26,1000000.0,ppo - dailySentiment
90,2023-04-27,1002271.3388,ppo - dailySentiment
91,2023-04-28,1001333.4834,ppo - dailySentiment
92,2023-05-01,999414.9692,ppo - dailySentiment
93,2023-05-02,997537.0849,ppo - dailySentiment
94,2023-05-03,995994.6471,ppo - dailySentiment
95,2023-05-04,994208.0682,ppo - dailySentiment
96,2023-05-05,1000213.2066,ppo - dailySentiment
97,2023-05-08,1004212.7237999998,ppo - dailySentiment
98,2023-05-09,1003348.103,ppo - dailySentiment
99,2023-05-10,1022655.9724,ppo - dailySentiment
100,2023-05-11,1039967.8874999996,ppo - dailySentiment
101,2023-05-12,1033346.9284,ppo - dailySentiment
102,2023-05-15,1037310.9082999998,ppo - dailySentiment
103,2023-05-16,1053753.4147,ppo - dailySentiment
104,2023-05-17,1071643.4801,ppo - dailySentiment
105,2023-05-18,1091356.5129,ppo - dailySentiment
106,2023-05-19,1082758.4379,ppo - dailySentiment
107,2023-05-22,1083156.551,ppo - dailySentiment
108,2023-05-23,1071765.9672,ppo - dailySentiment
109,2023-05-24,1072003.5105,ppo - dailySentiment
110,2023-05-25,1093596.2171,ppo - dailySentiment
111,2023-05-26,1120784.7747999998,ppo - dailySentiment
112,2023-05-30,1125109.7642,ppo - dailySentiment
113,2023-05-31,1111432.3344,ppo - dailySentiment
114,2023-06-01,1127576.3326,ppo - dailySentiment
115,2023-06-02,1137771.3268,ppo - dailySentiment
116,2023-06-05,1143344.0012999997,ppo - dailySentiment
117,2023-06-06,1152391.4248,ppo - dailySentiment
118,2023-06-07,1115023.1609,ppo - dailySentiment
119,2023-06-08,1128002.0476000002,ppo - dailySentiment
120,2023-06-09,1127370.8117,ppo - dailySentiment
121,2023-06-12,1147660.8684,ppo - dailySentiment
122,2023-06-13,1152266.3173,ppo - dailySentiment
123,2023-06-14,1155132.3942,ppo - dailySentiment
124,2023-06-15,1161661.4643,ppo - dailySentiment
125,2023-06-16,1152251.3257,ppo - dailySentiment
126,2023-06-20,1153755.072,ppo - dailySentiment
127,2023-06-21,1140554.9475,ppo - dailySentiment
128,2023-06-22,1169463.2349,ppo - dailySentiment
129,2023-06-23,1161400.8756,ppo - dailySentiment
130,2023-06-26,1136871.6863,ppo - dailySentiment
131,2023-06-27,1125503.3009,ppo - dailySentiment
132,2023-06-28,1124610.5281999996,ppo - dailySentiment
133,2023-06-29,1122452.0513999998,ppo - dailySentiment
134,2023-06-30,1125892.7968,ppo - dailySentiment
135,2023-07-03,1125575.9409,ppo - dailySentiment
136,2023-07-05,1126689.0629000005,ppo - dailySentiment
137,2023-07-06,1117488.8254,ppo - dailySentiment
138,2023-07-07,1120276.8049,ppo - dailySentiment
139,2023-07-10,1104648.2651,ppo - dailySentiment
140,2023-07-11,1113201.1808999998,ppo - dailySentiment
141,2023-07-12,1130146.4047,ppo - dailySentiment
142,2023-07-13,1165854.353,ppo - dailySentiment
143,2023-07-14,1167393.2102000003,ppo - dailySentiment
144,2023-07-17,1155719.6234999998,ppo - dailySentiment
145,2023-07-18,1154125.3045999997,ppo - dailySentiment
146,2023-07-19,1153817.349899999,ppo - dailySentiment
147,2023-07-20,1142685.988599999,ppo - dailySentiment
148,2023-07-21,1141086.7105999996,ppo - dailySentiment
149,2023-07-24,1141268.8256999997,ppo - dailySentiment
150,2023-07-25,1143277.3029999998,ppo - dailySentiment
151,2023-07-26,1153712.2105999994,ppo - dailySentiment
152,2023-07-27,1153624.2432999995,ppo - dailySentiment
153,2023-07-28,1144645.8545,ppo - dailySentiment
154,2023-07-31,1144043.0567999997,ppo - dailySentiment
155,2023-08-01,1140488.5527999997,ppo - dailySentiment
156,2023-08-02,1130449.4917999995,ppo - dailySentiment
157,2023-08-03,1130751.3912999998,ppo - dailySentiment
158,2023-08-04,1148331.6903999995,ppo - dailySentiment
159,2023-08-07,1142555.7048999995,ppo - dailySentiment
160,2023-08-08,1140150.9240999992,ppo - dailySentiment
161,2023-08-09,1135421.9980999993,ppo - dailySentiment
162,2023-08-10,1135237.1015999992,ppo - dailySentiment
163,2023-08-11,1131569.687399999,ppo - dailySentiment
164,2023-08-14,1140354.715699999,ppo - dailySentiment
165,2023-08-15,1128682.3356999988,ppo - dailySentiment
166,2023-08-16,1117247.199699999,ppo - dailySentiment
167,2023-08-17,1114565.1117999984,ppo - dailySentiment
168,2023-08-18,1104597.8217999989,ppo - dailySentiment
169,2023-08-21,1120617.2077999988,ppo - dailySentiment
170,2023-08-22,1117164.275999999,ppo - dailySentiment
171,2023-08-23,1135416.137799999,ppo - dailySentiment
172,2023-08-24,1113636.0228999988,ppo - dailySentiment
173,2023-08-25,1117701.531899999,ppo - dailySentiment
174,2023-08-28,1123414.6534999989,ppo - dailySentiment
175,2023-08-29,1144875.9638999985,ppo - dailySentiment
176,2023-08-30,1150388.002099999,ppo - dailySentiment
177,2023-08-31,1160343.3866999983,ppo - dailySentiment
178,2023-04-26,1000000.0,ppo - dailySentiment
179,2023-04-27,999456.8363,ppo - dailySentiment
180,2023-04-28,999008.7035,ppo - dailySentiment
181,2023-05-01,998896.7722,ppo - dailySentiment
182,2023-05-02,997629.6659,ppo - dailySentiment
183,2023-05-03,995944.8609,ppo - dailySentiment
184,2023-05-04,994983.7726,ppo - dailySentiment
185,2023-05-05,998127.7653,ppo - dailySentiment
186,2023-05-08,998087.5352,ppo - dailySentiment
187,2023-05-09,996791.4845000004,ppo - dailySentiment
188,2023-05-10,998172.6849000003,ppo - dailySentiment
189,2023-05-11,996608.9512000004,ppo - dailySentiment
190,2023-05-12,995345.5079000008,ppo - dailySentiment
191,2023-05-15,996202.4829000008,ppo - dailySentiment
192,2023-05-16,994059.6358000004,ppo - dailySentiment
193,2023-05-17,999442.7748000004,ppo - dailySentiment
194,2023-05-18,1005747.9836000006,ppo - dailySentiment
195,2023-05-19,1003143.5911000004,ppo - dailySentiment
196,2023-05-22,1000119.9759000004,ppo - dailySentiment
197,2023-05-23,987284.9217000004,ppo - dailySentiment
198,2023-05-24,980500.4667000008,ppo - dailySentiment
199,2023-05-25,1008194.7891000004,ppo - dailySentiment
200,2023-05-26,1019413.5589000004,ppo - dailySentiment
201,2023-05-30,1017829.4471000008,ppo - dailySentiment
202,2023-05-31,1009016.5734000008,ppo - dailySentiment
203,2023-06-01,1012937.6954000004,ppo - dailySentiment
204,2023-06-02,1022511.0484000008,ppo - dailySentiment
205,2023-06-05,1018569.4462000006,ppo - dailySentiment
206,2023-06-06,1017895.7253000007,ppo - dailySentiment
207,2023-06-07,1005037.5436000006,ppo - dailySentiment
208,2023-06-08,1015735.8573000004,ppo - dailySentiment
209,2023-06-09,1026834.7241000006,ppo - dailySentiment
210,2023-06-12,1034367.8540000006,ppo - dailySentiment
211,2023-06-13,1042794.6631000004,ppo - dailySentiment
212,2023-06-14,1048979.4410000006,ppo - dailySentiment
213,2023-06-15,1055655.4854000006,ppo - dailySentiment
214,2023-06-16,1061585.3627000006,ppo - dailySentiment
215,2023-06-20,1074842.4905000008,ppo - dailySentiment
216,2023-06-21,1054085.6238000006,ppo - dailySentiment
217,2023-06-22,1065630.5051000006,ppo - dailySentiment
218,2023-06-23,1050797.1606000003,ppo - dailySentiment
219,2023-06-26,1026418.0949000008,ppo - dailySentiment
220,2023-06-27,1016153.9585000004,ppo - dailySentiment
221,2023-06-28,1015534.0045000006,ppo - dailySentiment
222,2023-06-29,1015229.2319000008,ppo - dailySentiment
223,2023-06-30,1016811.2613000006,ppo - dailySentiment
224,2023-07-03,1016179.8632000006,ppo - dailySentiment
225,2023-07-05,1016660.5084000007,ppo - dailySentiment
226,2023-07-06,1015177.3989000008,ppo - dailySentiment
227,2023-07-07,1012575.1352000008,ppo - dailySentiment
228,2023-07-10,1011880.0405000008,ppo - dailySentiment
229,2023-07-11,1015113.8760000007,ppo - dailySentiment
230,2023-07-12,1019581.0865000008,ppo - dailySentiment
231,2023-07-13,1026503.4970000008,ppo - dailySentiment
232,2023-07-14,1026231.0210000012,ppo - dailySentiment
233,2023-07-17,1020295.089000001,ppo - dailySentiment
234,2023-07-18,1020208.4049000012,ppo - dailySentiment
235,2023-07-19,1019909.7889000012,ppo - dailySentiment
236,2023-07-20,1019369.0612000008,ppo - dailySentiment
237,2023-07-21,1018730.6394000008,ppo - dailySentiment
238,2023-07-24,1019056.7141000008,ppo - dailySentiment
239,2023-07-25,1018991.9677000009,ppo - dailySentiment
240,2023-07-26,1018117.9240000008,ppo - dailySentiment
241,2023-07-27,1017936.0420000006,ppo - dailySentiment
242,2023-07-28,1013922.2716000008,ppo - dailySentiment
243,2023-07-31,1013180.8096000006,ppo - dailySentiment
244,2023-08-01,1012449.0867000008,ppo - dailySentiment
245,2023-08-02,1009012.7714000008,ppo - dailySentiment
246,2023-08-03,1008099.4836000009,ppo - dailySentiment
247,2023-08-04,1007102.6958000008,ppo - dailySentiment
248,2023-08-07,1004646.5523000008,ppo - dailySentiment
249,2023-08-08,1003438.2953000008,ppo - dailySentiment
250,2023-08-09,1001766.2899000008,ppo - dailySentiment
251,2023-08-10,1001411.934600001,ppo - dailySentiment
252,2023-08-11,999737.8269000008,ppo - dailySentiment
253,2023-08-14,1003236.1432000007,ppo - dailySentiment
254,2023-08-15,1000611.3698000008,ppo - dailySentiment
255,2023-08-16,997943.4652000008,ppo - dailySentiment
256,2023-08-17,994475.7677000008,ppo - dailySentiment
257,2023-08-18,993688.0713000008,ppo - dailySentiment
258,2023-08-21,1001907.1278000006,ppo - dailySentiment
259,2023-08-22,998039.4965000006,ppo - dailySentiment
260,2023-08-23,1003420.2481000008,ppo - dailySentiment
261,2023-08-24,995475.3621000004,ppo - dailySentiment
262,2023-08-25,997099.5412000004,ppo - dailySentiment
263,2023-08-28,1000514.0648000004,ppo - dailySentiment
264,2023-08-29,1010488.8387000002,ppo - dailySentiment
265,2023-08-30,1014705.7136000004,ppo - dailySentiment
266,2023-08-31,1010603.3773000004,ppo - dailySentiment
