,date,account value,agent
139,2023-05-24 10:00:00,956585.022523494,ppo - notNormalized
140,2023-05-24 11:00:00,956294.3825779957,ppo - notNormalized
141,2023-05-24 12:00:00,955844.7642048198,ppo - notNormalized
142,2023-05-24 13:00:00,955629.3664252964,ppo - notNormalized
143,2023-05-24 14:00:00,955583.2098558224,ppo - notNormalized
144,2023-05-24 15:00:00,955798.2273141774,ppo - notNormalized
145,2023-05-25 09:00:00,954098.3187842052,ppo - notNormalized
146,2023-05-25 10:00:00,954098.3187842052,ppo - notNormalized
147,2023-05-25 11:00:00,954098.3187842052,ppo - notNormalized
148,2023-05-25 12:00:00,953805.7135661812,ppo - notNormalized
149,2023-05-25 13:00:00,953425.7116427128,ppo - notNormalized
150,2023-05-25 14:00:00,953033.3995640576,ppo - notNormalized
151,2023-05-25 15:00:00,952728.370076376,ppo - notNormalized
152,2023-05-26 09:00:00,952913.456572733,ppo - notNormalized
153,2023-05-26 10:00:00,951213.8574130568,ppo - notNormalized
154,2023-05-26 11:00:00,951051.881389214,ppo - notNormalized
155,2023-05-26 12:00:00,950858.7531672716,ppo - notNormalized
156,2023-05-26 13:00:00,950530.9454895748,ppo - notNormalized
157,2023-05-26 14:00:00,950187.8537391972,ppo - notNormalized
158,2023-05-26 15:00:00,949847.789336002,ppo - notNormalized
159,2023-05-30 09:00:00,949583.0173974434,ppo - notNormalized
160,2023-05-30 10:00:00,949107.9797785291,ppo - notNormalized
161,2023-05-30 11:00:00,947755.5331037764,ppo - notNormalized
162,2023-05-30 12:00:00,947515.1000656188,ppo - notNormalized
163,2023-05-30 13:00:00,947109.7104397154,ppo - notNormalized
164,2023-05-30 14:00:00,946747.3755587152,ppo - notNormalized
165,2023-05-30 15:00:00,946306.1656514948,ppo - notNormalized
166,2023-05-31 09:00:00,945442.4703257928,ppo - notNormalized
167,2023-05-31 10:00:00,944410.8759659908,ppo - notNormalized
168,2023-05-31 11:00:00,944187.8740889252,ppo - notNormalized
169,2023-05-31 12:00:00,944080.2034868904,ppo - notNormalized
170,2023-05-31 13:00:00,943841.63559263,ppo - notNormalized
171,2023-05-31 14:00:00,943763.459543918,ppo - notNormalized
172,2023-05-31 15:00:00,943455.3781771932,ppo - notNormalized
173,2023-06-01 09:00:00,942209.6962890712,ppo - notNormalized
174,2023-06-01 10:00:00,942209.6962890712,ppo - notNormalized
175,2023-06-01 11:00:00,942209.6962890712,ppo - notNormalized
176,2023-06-01 12:00:00,942076.2199492552,ppo - notNormalized
177,2023-06-01 13:00:00,941853.99540137,ppo - notNormalized
178,2023-06-01 14:00:00,941669.6659138224,ppo - notNormalized
179,2023-06-01 15:00:00,941349.5603157588,ppo - notNormalized
180,2023-06-02 09:00:00,940794.886198176,ppo - notNormalized
181,2023-06-02 10:00:00,939904.71122374,ppo - notNormalized
182,2023-06-02 11:00:00,939904.71122374,ppo - notNormalized
183,2023-06-02 12:00:00,939672.8218765374,ppo - notNormalized
184,2023-06-02 13:00:00,939471.9312224973,ppo - notNormalized
185,2023-06-02 14:00:00,939156.6335020616,ppo - notNormalized
186,2023-06-02 15:00:00,938742.1984552788,ppo - notNormalized
187,2023-06-05 09:00:00,938427.0725214948,ppo - notNormalized
188,2023-06-05 10:00:00,938761.3673422702,ppo - notNormalized
189,2023-06-05 11:00:00,938746.7718042242,ppo - notNormalized
190,2023-06-05 12:00:00,938714.597584843,ppo - notNormalized
191,2023-06-05 13:00:00,938133.9348804202,ppo - notNormalized
192,2023-06-05 14:00:00,936932.6033925404,ppo - notNormalized
193,2023-06-05 15:00:00,934821.9391923284,ppo - notNormalized
194,2023-06-06 09:00:00,934390.364452688,ppo - notNormalized
195,2023-06-06 10:00:00,934275.6012669436,ppo - notNormalized
196,2023-06-06 11:00:00,933725.1961701914,ppo - notNormalized
197,2023-06-06 12:00:00,933725.1961701914,ppo - notNormalized
198,2023-06-06 13:00:00,933725.1961701914,ppo - notNormalized
199,2023-06-06 14:00:00,933507.7450485092,ppo - notNormalized
200,2023-06-06 15:00:00,933250.2470861506,ppo - notNormalized
201,2023-06-07 09:00:00,933170.094647959,ppo - notNormalized
202,2023-06-07 10:00:00,932543.0388542588,ppo - notNormalized
203,2023-06-07 11:00:00,932543.0388542588,ppo - notNormalized
204,2023-06-07 12:00:00,932340.5813299196,ppo - notNormalized
205,2023-06-07 13:00:00,932162.0439793008,ppo - notNormalized
206,2023-06-07 14:00:00,931991.214837734,ppo - notNormalized
207,2023-06-07 15:00:00,931696.8272633244,ppo - notNormalized
208,2023-06-08 09:00:00,931248.7478564548,ppo - notNormalized
209,2023-06-08 10:00:00,930990.7980852212,ppo - notNormalized
210,2023-06-08 11:00:00,930124.6689307065,ppo - notNormalized
211,2023-06-08 12:00:00,929881.1442012456,ppo - notNormalized
212,2023-06-08 13:00:00,929526.1267330224,ppo - notNormalized
213,2023-06-08 14:00:00,929321.5143447904,ppo - notNormalized
214,2023-06-08 15:00:00,929375.2488655144,ppo - notNormalized
215,2023-06-09 09:00:00,930279.2145947954,ppo - notNormalized
216,2023-06-09 10:00:00,930894.1431612434,ppo - notNormalized
217,2023-06-09 11:00:00,930052.4862063668,ppo - notNormalized
218,2023-06-09 12:00:00,930074.6419835096,ppo - notNormalized
219,2023-06-09 13:00:00,930397.7771770394,ppo - notNormalized
220,2023-06-09 14:00:00,929878.3361600874,ppo - notNormalized
221,2023-06-09 15:00:00,929325.997336658,ppo - notNormalized
222,2023-06-12 09:00:00,929213.778148437,ppo - notNormalized
223,2023-06-12 10:00:00,926243.3937087026,ppo - notNormalized
224,2023-06-12 11:00:00,926243.3937087026,ppo - notNormalized
225,2023-06-12 12:00:00,925974.658876428,ppo - notNormalized
226,2023-06-12 13:00:00,925632.3582115626,ppo - notNormalized
227,2023-06-12 14:00:00,925564.963261847,ppo - notNormalized
228,2023-06-12 15:00:00,925713.1213843497,ppo - notNormalized
229,2023-06-13 09:00:00,926102.0299282892,ppo - notNormalized
230,2023-06-13 10:00:00,925753.8012792788,ppo - notNormalized
231,2023-06-13 11:00:00,925575.96089557,ppo - notNormalized
232,2023-06-13 12:00:00,925230.8031314268,ppo - notNormalized
233,2023-06-13 13:00:00,924746.1614682076,ppo - notNormalized
234,2023-06-13 14:00:00,924161.1132147948,ppo - notNormalized
235,2023-06-13 15:00:00,924002.8622345952,ppo - notNormalized
236,2023-06-14 09:00:00,924269.8829880912,ppo - notNormalized
237,2023-06-14 10:00:00,922265.6710831284,ppo - notNormalized
238,2023-06-14 11:00:00,922265.6710831284,ppo - notNormalized
239,2023-06-14 12:00:00,921934.6112590244,ppo - notNormalized
240,2023-06-14 13:00:00,921537.5258860488,ppo - notNormalized
241,2023-06-14 14:00:00,921255.5892196016,ppo - notNormalized
242,2023-06-14 15:00:00,921055.3251885294,ppo - notNormalized
243,2023-06-15 09:00:00,921033.3917461598,ppo - notNormalized
244,2023-06-15 10:00:00,919817.0883972084,ppo - notNormalized
245,2023-06-15 11:00:00,919817.0883972084,ppo - notNormalized
246,2023-06-15 12:00:00,919817.0883972084,ppo - notNormalized
247,2023-06-15 13:00:00,919543.5932326348,ppo - notNormalized
248,2023-06-15 14:00:00,919415.6020438194,ppo - notNormalized
249,2023-06-15 15:00:00,919196.7824501412,ppo - notNormalized
250,2023-06-16 09:00:00,918769.0122722466,ppo - notNormalized
251,2023-06-16 10:00:00,917925.1020025712,ppo - notNormalized
252,2023-06-16 11:00:00,917707.9172659004,ppo - notNormalized
253,2023-06-16 12:00:00,917522.8673946718,ppo - notNormalized
254,2023-06-16 13:00:00,917123.83530864,ppo - notNormalized
255,2023-06-16 14:00:00,916548.01857262,ppo - notNormalized
256,2023-06-16 15:00:00,915941.814009856,ppo - notNormalized
257,2023-06-20 09:00:00,915530.584550022,ppo - notNormalized
258,2023-06-20 10:00:00,914050.81707007,ppo - notNormalized
259,2023-06-20 11:00:00,913880.7900028497,ppo - notNormalized
260,2023-06-20 12:00:00,913731.45229142,ppo - notNormalized
261,2023-06-20 13:00:00,913552.63581048,ppo - notNormalized
262,2023-06-20 14:00:00,913264.6805728571,ppo - notNormalized
263,2023-06-20 15:00:00,912696.57819441,ppo - notNormalized
264,2023-06-21 09:00:00,911927.43511012,ppo - notNormalized
265,2023-06-21 10:00:00,910270.675316574,ppo - notNormalized
266,2023-06-21 11:00:00,910050.2199284204,ppo - notNormalized
267,2023-06-21 12:00:00,909858.7237070216,ppo - notNormalized
268,2023-06-21 13:00:00,909858.7237070216,ppo - notNormalized
269,2023-06-21 14:00:00,909623.860875098,ppo - notNormalized
270,2023-06-21 15:00:00,909293.0997999684,ppo - notNormalized
271,2023-06-22 09:00:00,908980.8834257182,ppo - notNormalized
272,2023-06-22 10:00:00,908789.3084982162,ppo - notNormalized
273,2023-06-22 11:00:00,908420.1848727064,ppo - notNormalized
274,2023-06-22 12:00:00,907165.6090995384,ppo - notNormalized
275,2023-06-22 13:00:00,906977.9303962364,ppo - notNormalized
276,2023-06-22 14:00:00,906806.8641129028,ppo - notNormalized
277,2023-06-22 15:00:00,906551.360125397,ppo - notNormalized
278,2023-06-23 09:00:00,906089.3870965984,ppo - notNormalized
279,2023-06-23 10:00:00,905712.5607980242,ppo - notNormalized
280,2023-06-23 11:00:00,905425.2993028528,ppo - notNormalized
281,2023-06-23 12:00:00,904264.4593404856,ppo - notNormalized
282,2023-06-23 13:00:00,904037.8592039312,ppo - notNormalized
283,2023-06-23 14:00:00,903811.1297419866,ppo - notNormalized
284,2023-06-23 15:00:00,903528.3227014538,ppo - notNormalized
285,2023-06-26 09:00:00,903422.9352033735,ppo - notNormalized
286,2023-06-26 10:00:00,903189.7520448726,ppo - notNormalized
287,2023-06-26 11:00:00,902554.1038499884,ppo - notNormalized
288,2023-06-26 12:00:00,901617.961091836,ppo - notNormalized
289,2023-06-26 13:00:00,901617.961091836,ppo - notNormalized
290,2023-06-26 14:00:00,901230.28191036,ppo - notNormalized
291,2023-06-26 15:00:00,900950.724401704,ppo - notNormalized
292,2023-06-27 09:00:00,900670.0294846575,ppo - notNormalized
293,2023-06-27 10:00:00,899767.8781152498,ppo - notNormalized
294,2023-06-27 11:00:00,899562.2190941377,ppo - notNormalized
295,2023-06-27 12:00:00,899385.1022738372,ppo - notNormalized
296,2023-06-27 13:00:00,899304.1630015235,ppo - notNormalized
297,2023-06-27 14:00:00,899290.5257971422,ppo - notNormalized
298,2023-06-27 15:00:00,899102.9691833088,ppo - notNormalized
299,2023-06-28 09:00:00,898096.5930955511,ppo - notNormalized
300,2023-06-28 10:00:00,897932.4068572618,ppo - notNormalized
301,2023-06-28 11:00:00,897677.2670721082,ppo - notNormalized
302,2023-06-28 12:00:00,897419.0937960501,ppo - notNormalized
303,2023-06-28 13:00:00,896974.1506690063,ppo - notNormalized
304,2023-06-28 14:00:00,896560.3122585918,ppo - notNormalized
305,2023-06-28 15:00:00,896049.007728263,ppo - notNormalized
306,2023-06-29 09:00:00,895516.8408688914,ppo - notNormalized
307,2023-06-29 10:00:00,895000.4051027441,ppo - notNormalized
308,2023-06-29 11:00:00,895261.6724250639,ppo - notNormalized
309,2023-06-29 12:00:00,894883.737614868,ppo - notNormalized
310,2023-06-29 13:00:00,894204.4485293602,ppo - notNormalized
311,2023-06-29 14:00:00,891552.221931103,ppo - notNormalized
312,2023-06-29 15:00:00,891378.6105859282,ppo - notNormalized
313,2023-06-30 09:00:00,891474.2775934067,ppo - notNormalized
314,2023-06-30 10:00:00,891018.9181654396,ppo - notNormalized
315,2023-06-30 11:00:00,890826.8185792321,ppo - notNormalized
316,2023-06-30 12:00:00,890640.5910922231,ppo - notNormalized
317,2023-06-30 13:00:00,890511.3102482375,ppo - notNormalized
318,2023-06-30 14:00:00,890103.5601278234,ppo - notNormalized
319,2023-06-30 15:00:00,889954.743879009,ppo - notNormalized
320,2023-07-03 09:00:00,890162.5845799196,ppo - notNormalized
321,2023-07-03 10:00:00,888766.9848884816,ppo - notNormalized
322,2023-07-03 11:00:00,888766.9848884816,ppo - notNormalized
323,2023-07-03 12:00:00,888569.8869795194,ppo - notNormalized
324,2023-07-03 13:00:00,888307.149006945,ppo - notNormalized
325,2023-07-03 14:00:00,888045.5214595408,ppo - notNormalized
326,2023-07-03 15:00:00,887765.7691474295,ppo - notNormalized
327,2023-07-05 09:00:00,887831.2500941899,ppo - notNormalized
328,2023-07-05 10:00:00,886412.1819335009,ppo - notNormalized
329,2023-07-05 11:00:00,886412.1819335009,ppo - notNormalized
330,2023-07-05 12:00:00,886193.4570695871,ppo - notNormalized
331,2023-07-05 13:00:00,885999.6114851021,ppo - notNormalized
332,2023-07-05 14:00:00,885647.2490931723,ppo - notNormalized
333,2023-07-05 15:00:00,885149.156871672,ppo - notNormalized
334,2023-07-06 09:00:00,883431.5433258892,ppo - notNormalized
335,2023-07-06 10:00:00,882068.6826541371,ppo - notNormalized
336,2023-07-06 11:00:00,881810.9816264632,ppo - notNormalized
337,2023-07-06 12:00:00,881693.5678608948,ppo - notNormalized
338,2023-07-06 13:00:00,881611.3088377384,ppo - notNormalized
339,2023-07-06 14:00:00,881585.5103501693,ppo - notNormalized
340,2023-07-06 15:00:00,881582.1559571372,ppo - notNormalized
341,2023-07-07 09:00:00,881674.9012802185,ppo - notNormalized
342,2023-07-07 10:00:00,880413.568018169,ppo - notNormalized
343,2023-07-07 11:00:00,880093.5656171244,ppo - notNormalized
344,2023-07-07 12:00:00,879848.5883327695,ppo - notNormalized
345,2023-07-07 13:00:00,879501.7013117599,ppo - notNormalized
346,2023-07-07 14:00:00,878964.6601643375,ppo - notNormalized
347,2023-07-07 15:00:00,878037.5002489375,ppo - notNormalized
348,2023-07-10 09:00:00,877385.0341925346,ppo - notNormalized
349,2023-07-10 10:00:00,875697.2363021842,ppo - notNormalized
350,2023-07-10 11:00:00,875530.4850312081,ppo - notNormalized
351,2023-07-10 12:00:00,875402.1054072998,ppo - notNormalized
352,2023-07-10 13:00:00,875136.2140615619,ppo - notNormalized
353,2023-07-10 14:00:00,874917.1713496492,ppo - notNormalized
354,2023-07-10 15:00:00,874671.4991278904,ppo - notNormalized
355,2023-07-11 09:00:00,874522.3688720281,ppo - notNormalized
356,2023-07-11 10:00:00,874228.8515396459,ppo - notNormalized
357,2023-07-11 11:00:00,873708.0236396529,ppo - notNormalized
358,2023-07-11 12:00:00,873464.4983097794,ppo - notNormalized
359,2023-07-11 13:00:00,873263.9790232923,ppo - notNormalized
360,2023-07-11 14:00:00,872929.0589546922,ppo - notNormalized
361,2023-07-11 15:00:00,872749.0375822493,ppo - notNormalized
362,2023-07-12 09:00:00,872946.6870792488,ppo - notNormalized
363,2023-07-12 10:00:00,872008.8327524485,ppo - notNormalized
364,2023-07-12 11:00:00,872008.8327524485,ppo - notNormalized
365,2023-07-12 12:00:00,871596.4249734773,ppo - notNormalized
366,2023-07-12 13:00:00,871408.5618245113,ppo - notNormalized
367,2023-07-12 14:00:00,871123.5894281053,ppo - notNormalized
368,2023-07-12 15:00:00,870965.2882047673,ppo - notNormalized
369,2023-07-13 09:00:00,871133.2902215495,ppo - notNormalized
370,2023-07-13 10:00:00,869889.8079939436,ppo - notNormalized
371,2023-07-13 11:00:00,869715.6435513517,ppo - notNormalized
372,2023-07-13 12:00:00,869375.4387459006,ppo - notNormalized
373,2023-07-13 13:00:00,869197.1040596789,ppo - notNormalized
374,2023-07-13 14:00:00,868896.5938996517,ppo - notNormalized
375,2023-07-13 15:00:00,868698.5657121514,ppo - notNormalized
376,2023-07-14 09:00:00,868596.7123522488,ppo - notNormalized
377,2023-07-14 10:00:00,867352.5071416926,ppo - notNormalized
378,2023-07-14 11:00:00,867352.5071416926,ppo - notNormalized
379,2023-07-14 12:00:00,866959.5845248658,ppo - notNormalized
380,2023-07-14 13:00:00,866636.2660009825,ppo - notNormalized
381,2023-07-14 14:00:00,866332.073626363,ppo - notNormalized
382,2023-07-14 15:00:00,865891.686038737,ppo - notNormalized
383,2023-07-17 09:00:00,865808.7452538692,ppo - notNormalized
384,2023-07-17 10:00:00,864373.0163957375,ppo - notNormalized
385,2023-07-17 11:00:00,864373.0163957375,ppo - notNormalized
386,2023-07-17 12:00:00,864045.1733469875,ppo - notNormalized
387,2023-07-17 13:00:00,863695.9878039145,ppo - notNormalized
388,2023-07-17 14:00:00,863226.5852714526,ppo - notNormalized
389,2023-07-17 15:00:00,862852.6028703593,ppo - notNormalized
390,2023-07-18 09:00:00,862246.5086217064,ppo - notNormalized
391,2023-07-18 10:00:00,860571.2367740591,ppo - notNormalized
392,2023-07-18 11:00:00,860571.2367740591,ppo - notNormalized
393,2023-07-18 12:00:00,860571.2367740591,ppo - notNormalized
394,2023-07-18 13:00:00,860320.4765913422,ppo - notNormalized
395,2023-07-18 14:00:00,860297.2715409456,ppo - notNormalized
396,2023-07-18 15:00:00,860174.2514206816,ppo - notNormalized
397,2023-07-19 09:00:00,859993.0737205818,ppo - notNormalized
398,2023-07-19 10:00:00,860410.4886454834,ppo - notNormalized
399,2023-07-19 11:00:00,858742.8011388332,ppo - notNormalized
400,2023-07-19 12:00:00,858269.7531751824,ppo - notNormalized
401,2023-07-19 13:00:00,857622.2799267215,ppo - notNormalized
402,2023-07-19 14:00:00,857319.2761125113,ppo - notNormalized
403,2023-07-19 15:00:00,856804.1971436961,ppo - notNormalized
404,2023-07-20 09:00:00,854215.1142231659,ppo - notNormalized
405,2023-07-20 10:00:00,852721.5151576273,ppo - notNormalized
406,2023-07-20 11:00:00,852721.5151576273,ppo - notNormalized
407,2023-07-20 12:00:00,852372.7760648732,ppo - notNormalized
408,2023-07-20 13:00:00,851997.8509035498,ppo - notNormalized
409,2023-07-20 14:00:00,851540.1801073618,ppo - notNormalized
410,2023-07-20 15:00:00,850982.5097187879,ppo - notNormalized
411,2023-07-21 09:00:00,850625.0386007783,ppo - notNormalized
412,2023-07-21 10:00:00,850095.5946438084,ppo - notNormalized
413,2023-07-21 11:00:00,848834.7973721393,ppo - notNormalized
414,2023-07-21 12:00:00,848834.7973721393,ppo - notNormalized
415,2023-07-21 13:00:00,848608.1309938331,ppo - notNormalized
416,2023-07-21 14:00:00,848355.5984333756,ppo - notNormalized
417,2023-07-21 15:00:00,847892.1021753593,ppo - notNormalized
418,2023-07-24 09:00:00,847457.2036120906,ppo - notNormalized
419,2023-07-24 10:00:00,847660.2583665965,ppo - notNormalized
420,2023-07-24 11:00:00,846606.9778852413,ppo - notNormalized
421,2023-07-24 12:00:00,846251.9151896833,ppo - notNormalized
422,2023-07-24 13:00:00,845818.8805337336,ppo - notNormalized
423,2023-07-24 14:00:00,845520.1325592599,ppo - notNormalized
424,2023-07-24 15:00:00,845351.3846450537,ppo - notNormalized
425,2023-07-25 09:00:00,845438.4442201868,ppo - notNormalized
