,date,account value,agent
81,2023-05-11 15:00:00,1010117.8218549584,ppo - hourlySentiment
82,2023-05-12 09:00:00,1013054.1402909268,ppo - hourlySentiment
83,2023-05-12 10:00:00,1006190.7689821328,ppo - hourlySentiment
84,2023-05-12 11:00:00,1003741.8021999968,ppo - hourlySentiment
85,2023-05-12 12:00:00,1000904.06765974,ppo - hourlySentiment
86,2023-05-12 13:00:00,999964.1561659912,ppo - hourlySentiment
87,2023-05-12 14:00:00,998908.3798934416,ppo - hourlySentiment
88,2023-05-12 15:00:00,999447.6360589633,ppo - hourlySentiment
89,2023-05-15 09:00:00,999078.0532649852,ppo - hourlySentiment
90,2023-05-15 10:00:00,1000497.684501585,ppo - hourlySentiment
91,2023-05-15 11:00:00,1002639.714881761,ppo - hourlySentiment
92,2023-05-15 12:00:00,1004227.1270527188,ppo - hourlySentiment
93,2023-05-15 13:00:00,1005070.1883506818,ppo - hourlySentiment
94,2023-05-15 14:00:00,1004676.1165783782,ppo - hourlySentiment
95,2023-05-15 15:00:00,1004181.3894816964,ppo - hourlySentiment
96,2023-05-16 09:00:00,1003526.9199117114,ppo - hourlySentiment
97,2023-05-16 10:00:00,1007167.4638628156,ppo - hourlySentiment
98,2023-05-16 11:00:00,1008028.9403629416,ppo - hourlySentiment
99,2023-05-16 12:00:00,1007719.6974596424,ppo - hourlySentiment
100,2023-05-16 13:00:00,1007114.906788078,ppo - hourlySentiment
101,2023-05-16 14:00:00,1006768.811202735,ppo - hourlySentiment
102,2023-05-16 15:00:00,1008114.9501025942,ppo - hourlySentiment
103,2023-05-17 09:00:00,1010609.1318796412,ppo - hourlySentiment
104,2023-05-17 10:00:00,1016146.561334542,ppo - hourlySentiment
105,2023-05-17 11:00:00,1018548.3990207838,ppo - hourlySentiment
106,2023-05-17 12:00:00,1021546.1252048244,ppo - hourlySentiment
107,2023-05-17 13:00:00,1025290.4440357232,ppo - hourlySentiment
108,2023-05-17 14:00:00,1027078.5742901892,ppo - hourlySentiment
109,2023-05-17 15:00:00,1027357.1296180532,ppo - hourlySentiment
110,2023-05-18 09:00:00,1027952.106508944,ppo - hourlySentiment
111,2023-05-18 10:00:00,1032679.4486218124,ppo - hourlySentiment
112,2023-05-18 11:00:00,1032286.3555640092,ppo - hourlySentiment
113,2023-05-18 12:00:00,1030601.1526353982,ppo - hourlySentiment
114,2023-05-18 13:00:00,1030975.597898582,ppo - hourlySentiment
115,2023-05-18 14:00:00,1032478.0515591784,ppo - hourlySentiment
116,2023-05-18 15:00:00,1035976.2380805928,ppo - hourlySentiment
117,2023-05-19 09:00:00,1040234.7592424236,ppo - hourlySentiment
118,2023-05-19 10:00:00,1042240.9424268256,ppo - hourlySentiment
119,2023-05-19 11:00:00,1038783.88039496,ppo - hourlySentiment
120,2023-05-19 12:00:00,1037934.3793047402,ppo - hourlySentiment
121,2023-05-19 13:00:00,1039169.340772338,ppo - hourlySentiment
122,2023-05-19 14:00:00,1038683.3987293508,ppo - hourlySentiment
123,2023-05-19 15:00:00,1039706.164427307,ppo - hourlySentiment
124,2023-05-22 09:00:00,1043588.8853094216,ppo - hourlySentiment
125,2023-05-22 10:00:00,1046764.3501740556,ppo - hourlySentiment
126,2023-05-22 11:00:00,1047727.1364609428,ppo - hourlySentiment
127,2023-05-22 12:00:00,1047141.1574113774,ppo - hourlySentiment
128,2023-05-22 13:00:00,1048123.6531684692,ppo - hourlySentiment
129,2023-05-22 14:00:00,1050189.4793501166,ppo - hourlySentiment
130,2023-05-22 15:00:00,1051416.1112560383,ppo - hourlySentiment
131,2023-05-23 09:00:00,1051631.0149170423,ppo - hourlySentiment
132,2023-05-23 10:00:00,1049951.799293264,ppo - hourlySentiment
133,2023-05-23 11:00:00,1047801.4037301196,ppo - hourlySentiment
134,2023-05-23 12:00:00,1043041.6616727392,ppo - hourlySentiment
135,2023-05-23 13:00:00,1038803.5674376612,ppo - hourlySentiment
136,2023-05-23 14:00:00,1034533.8796189106,ppo - hourlySentiment
137,2023-05-23 15:00:00,1030813.8100096048,ppo - hourlySentiment
138,2023-05-24 09:00:00,1022944.5138921386,ppo - hourlySentiment
139,2023-05-24 10:00:00,1017238.3581307404,ppo - hourlySentiment
140,2023-05-24 11:00:00,1019093.8107522362,ppo - hourlySentiment
141,2023-05-24 12:00:00,1019347.0339737136,ppo - hourlySentiment
142,2023-05-24 13:00:00,1021399.1219382324,ppo - hourlySentiment
143,2023-05-24 14:00:00,1023389.466958052,ppo - hourlySentiment
144,2023-05-24 15:00:00,1027256.48828329,ppo - hourlySentiment
145,2023-05-25 09:00:00,1032884.2982694296,ppo - hourlySentiment
146,2023-05-25 10:00:00,1036296.6218793868,ppo - hourlySentiment
147,2023-05-25 11:00:00,1040041.4591465148,ppo - hourlySentiment
148,2023-05-25 12:00:00,1042878.1552665432,ppo - hourlySentiment
149,2023-05-25 13:00:00,1043724.9598345616,ppo - hourlySentiment
150,2023-05-25 14:00:00,1045128.611001105,ppo - hourlySentiment
151,2023-05-25 15:00:00,1047649.1119059612,ppo - hourlySentiment
152,2023-05-26 09:00:00,1052716.3397202478,ppo - hourlySentiment
153,2023-05-26 10:00:00,1063638.9245118804,ppo - hourlySentiment
154,2023-05-26 11:00:00,1065944.2367867895,ppo - hourlySentiment
155,2023-05-26 12:00:00,1070383.7905861929,ppo - hourlySentiment
156,2023-05-26 13:00:00,1073456.1276921455,ppo - hourlySentiment
157,2023-05-26 14:00:00,1074313.118567363,ppo - hourlySentiment
158,2023-05-26 15:00:00,1075244.0939420192,ppo - hourlySentiment
159,2023-05-30 09:00:00,1078333.6864082369,ppo - hourlySentiment
160,2023-05-30 10:00:00,1078551.3120488678,ppo - hourlySentiment
161,2023-05-30 11:00:00,1077124.9824079005,ppo - hourlySentiment
162,2023-05-30 12:00:00,1075235.1506358895,ppo - hourlySentiment
163,2023-05-30 13:00:00,1074329.725972463,ppo - hourlySentiment
164,2023-05-30 14:00:00,1075009.271092692,ppo - hourlySentiment
165,2023-05-30 15:00:00,1075471.9893563662,ppo - hourlySentiment
166,2023-05-31 09:00:00,1071902.2914858232,ppo - hourlySentiment
167,2023-05-31 10:00:00,1061781.954363284,ppo - hourlySentiment
168,2023-05-31 11:00:00,1060394.4110309326,ppo - hourlySentiment
169,2023-05-31 12:00:00,1061329.1227478157,ppo - hourlySentiment
170,2023-05-31 13:00:00,1064683.069972775,ppo - hourlySentiment
171,2023-05-31 14:00:00,1068059.6398545266,ppo - hourlySentiment
172,2023-05-31 15:00:00,1068543.1379409684,ppo - hourlySentiment
173,2023-06-01 09:00:00,1071131.2353370723,ppo - hourlySentiment
174,2023-06-01 10:00:00,1073724.9762779817,ppo - hourlySentiment
175,2023-06-01 11:00:00,1076432.9960899649,ppo - hourlySentiment
176,2023-06-01 12:00:00,1080915.381364415,ppo - hourlySentiment
177,2023-06-01 13:00:00,1083363.0323105445,ppo - hourlySentiment
178,2023-06-01 14:00:00,1086645.2399032526,ppo - hourlySentiment
179,2023-06-01 15:00:00,1088507.513073785,ppo - hourlySentiment
180,2023-06-02 09:00:00,1093378.4342216894,ppo - hourlySentiment
181,2023-06-02 10:00:00,1102008.8330352262,ppo - hourlySentiment
182,2023-06-02 11:00:00,1104579.7401415445,ppo - hourlySentiment
183,2023-06-02 12:00:00,1104690.3459495795,ppo - hourlySentiment
184,2023-06-02 13:00:00,1105926.32521255,ppo - hourlySentiment
185,2023-06-02 14:00:00,1105570.6726193165,ppo - hourlySentiment
186,2023-06-02 15:00:00,1105220.2960387685,ppo - hourlySentiment
187,2023-06-05 09:00:00,1105807.7626361912,ppo - hourlySentiment
188,2023-06-05 10:00:00,1107786.4351129844,ppo - hourlySentiment
189,2023-06-05 11:00:00,1110079.579807138,ppo - hourlySentiment
190,2023-06-05 12:00:00,1110352.6234840667,ppo - hourlySentiment
191,2023-06-05 13:00:00,1108397.1130682633,ppo - hourlySentiment
192,2023-06-05 14:00:00,1106296.4469069382,ppo - hourlySentiment
193,2023-06-05 15:00:00,1104312.9274071425,ppo - hourlySentiment
194,2023-06-06 09:00:00,1101899.7102261635,ppo - hourlySentiment
195,2023-06-06 10:00:00,1105969.7387492068,ppo - hourlySentiment
196,2023-06-06 11:00:00,1108583.5182168134,ppo - hourlySentiment
197,2023-06-06 12:00:00,1112498.573331773,ppo - hourlySentiment
198,2023-06-06 13:00:00,1113213.5818378078,ppo - hourlySentiment
199,2023-06-06 14:00:00,1114363.2782128928,ppo - hourlySentiment
200,2023-06-06 15:00:00,1116466.710497381,ppo - hourlySentiment
201,2023-06-07 09:00:00,1120788.4952591138,ppo - hourlySentiment
202,2023-06-07 10:00:00,1118308.664730983,ppo - hourlySentiment
203,2023-06-07 11:00:00,1115968.050941011,ppo - hourlySentiment
204,2023-06-07 12:00:00,1112303.6389914127,ppo - hourlySentiment
205,2023-06-07 13:00:00,1111572.911987168,ppo - hourlySentiment
206,2023-06-07 14:00:00,1112656.6120621313,ppo - hourlySentiment
207,2023-06-07 15:00:00,1111969.4796224665,ppo - hourlySentiment
208,2023-06-08 09:00:00,1110495.321444608,ppo - hourlySentiment
209,2023-06-08 10:00:00,1116719.9966164622,ppo - hourlySentiment
210,2023-06-08 11:00:00,1120272.070142771,ppo - hourlySentiment
211,2023-06-08 12:00:00,1122033.9074617876,ppo - hourlySentiment
212,2023-06-08 13:00:00,1121444.075922217,ppo - hourlySentiment
213,2023-06-08 14:00:00,1123690.02666101,ppo - hourlySentiment
214,2023-06-08 15:00:00,1129850.7901055417,ppo - hourlySentiment
215,2023-06-09 09:00:00,1143375.4720625842,ppo - hourlySentiment
216,2023-06-09 10:00:00,1150494.299086315,ppo - hourlySentiment
217,2023-06-09 11:00:00,1145778.557957685,ppo - hourlySentiment
218,2023-06-09 12:00:00,1142633.012816743,ppo - hourlySentiment
219,2023-06-09 13:00:00,1144549.5160853993,ppo - hourlySentiment
220,2023-06-09 14:00:00,1145159.008362239,ppo - hourlySentiment
221,2023-06-09 15:00:00,1145297.405026679,ppo - hourlySentiment
222,2023-06-12 09:00:00,1149992.0484240188,ppo - hourlySentiment
223,2023-06-12 10:00:00,1150421.218090071,ppo - hourlySentiment
224,2023-06-12 11:00:00,1149918.3253617843,ppo - hourlySentiment
225,2023-06-12 12:00:00,1151819.276502041,ppo - hourlySentiment
226,2023-06-12 13:00:00,1154039.776024755,ppo - hourlySentiment
227,2023-06-12 14:00:00,1157879.3298327215,ppo - hourlySentiment
228,2023-06-12 15:00:00,1162419.8956094624,ppo - hourlySentiment
229,2023-06-13 09:00:00,1167782.7396999365,ppo - hourlySentiment
230,2023-06-13 10:00:00,1168320.7630768567,ppo - hourlySentiment
231,2023-06-13 11:00:00,1171534.067667388,ppo - hourlySentiment
232,2023-06-13 12:00:00,1174526.0063034291,ppo - hourlySentiment
233,2023-06-13 13:00:00,1175065.2141852342,ppo - hourlySentiment
234,2023-06-13 14:00:00,1172575.5617652277,ppo - hourlySentiment
235,2023-06-13 15:00:00,1174409.534512062,ppo - hourlySentiment
236,2023-06-14 09:00:00,1177387.9114368765,ppo - hourlySentiment
237,2023-06-14 10:00:00,1181800.648429354,ppo - hourlySentiment
238,2023-06-14 11:00:00,1181628.9896410594,ppo - hourlySentiment
239,2023-06-14 12:00:00,1179807.6493617604,ppo - hourlySentiment
240,2023-06-14 13:00:00,1176490.0979547696,ppo - hourlySentiment
241,2023-06-14 14:00:00,1170398.382854801,ppo - hourlySentiment
242,2023-06-14 15:00:00,1172209.671041536,ppo - hourlySentiment
243,2023-06-15 09:00:00,1172896.191382985,ppo - hourlySentiment
244,2023-06-15 10:00:00,1182198.2831023645,ppo - hourlySentiment
245,2023-06-15 11:00:00,1183559.37840498,ppo - hourlySentiment
246,2023-06-15 12:00:00,1183867.651192406,ppo - hourlySentiment
247,2023-06-15 13:00:00,1185469.5846899576,ppo - hourlySentiment
248,2023-06-15 14:00:00,1187264.7031338096,ppo - hourlySentiment
249,2023-06-15 15:00:00,1189268.4293005357,ppo - hourlySentiment
250,2023-06-16 09:00:00,1192364.913289764,ppo - hourlySentiment
251,2023-06-16 10:00:00,1195943.0618077065,ppo - hourlySentiment
252,2023-06-16 11:00:00,1193054.391598497,ppo - hourlySentiment
253,2023-06-16 12:00:00,1194254.2133643627,ppo - hourlySentiment
254,2023-06-16 13:00:00,1193969.5665914386,ppo - hourlySentiment
255,2023-06-16 14:00:00,1193114.922180627,ppo - hourlySentiment
256,2023-06-16 15:00:00,1189503.8661749414,ppo - hourlySentiment
257,2023-06-20 09:00:00,1188278.885681612,ppo - hourlySentiment
258,2023-06-20 10:00:00,1180647.8631671378,ppo - hourlySentiment
259,2023-06-20 11:00:00,1184447.0999080348,ppo - hourlySentiment
260,2023-06-20 12:00:00,1190698.7856583106,ppo - hourlySentiment
261,2023-06-20 13:00:00,1194954.8524198264,ppo - hourlySentiment
262,2023-06-20 14:00:00,1196129.8644847358,ppo - hourlySentiment
263,2023-06-20 15:00:00,1194645.7161743206,ppo - hourlySentiment
264,2023-06-21 09:00:00,1188769.588248843,ppo - hourlySentiment
265,2023-06-21 10:00:00,1182583.6646946922,ppo - hourlySentiment
266,2023-06-21 11:00:00,1179551.4240920255,ppo - hourlySentiment
267,2023-06-21 12:00:00,1177604.475789224,ppo - hourlySentiment
268,2023-06-21 13:00:00,1175695.552864168,ppo - hourlySentiment
269,2023-06-21 14:00:00,1178391.3178308555,ppo - hourlySentiment
270,2023-06-21 15:00:00,1176486.459523899,ppo - hourlySentiment
271,2023-06-22 09:00:00,1171716.0267791229,ppo - hourlySentiment
272,2023-06-22 10:00:00,1176544.3650251387,ppo - hourlySentiment
273,2023-06-22 11:00:00,1174682.4463416273,ppo - hourlySentiment
274,2023-06-22 12:00:00,1176618.0368695962,ppo - hourlySentiment
275,2023-06-22 13:00:00,1177316.3115530403,ppo - hourlySentiment
276,2023-06-22 14:00:00,1178366.9477916544,ppo - hourlySentiment
277,2023-06-22 15:00:00,1175702.3998838724,ppo - hourlySentiment
278,2023-06-23 09:00:00,1167033.9147513837,ppo - hourlySentiment
279,2023-06-23 10:00:00,1164981.7854439546,ppo - hourlySentiment
280,2023-06-23 11:00:00,1167542.984307288,ppo - hourlySentiment
281,2023-06-23 12:00:00,1172760.617631589,ppo - hourlySentiment
282,2023-06-23 13:00:00,1175287.5236947427,ppo - hourlySentiment
283,2023-06-23 14:00:00,1172602.2282153086,ppo - hourlySentiment
284,2023-06-23 15:00:00,1168884.1716877846,ppo - hourlySentiment
285,2023-06-26 09:00:00,1169098.7941580934,ppo - hourlySentiment
286,2023-06-26 10:00:00,1160352.918197224,ppo - hourlySentiment
287,2023-06-26 11:00:00,1153042.671971249,ppo - hourlySentiment
288,2023-06-26 12:00:00,1146702.6861848787,ppo - hourlySentiment
289,2023-06-26 13:00:00,1145660.2180114114,ppo - hourlySentiment
290,2023-06-26 14:00:00,1144727.7880232865,ppo - hourlySentiment
291,2023-06-26 15:00:00,1145124.646793454,ppo - hourlySentiment
292,2023-06-27 09:00:00,1147734.284323132,ppo - hourlySentiment
293,2023-06-27 10:00:00,1147044.4319795277,ppo - hourlySentiment
294,2023-06-27 11:00:00,1148508.120368223,ppo - hourlySentiment
295,2023-06-27 12:00:00,1150665.9758508648,ppo - hourlySentiment
296,2023-06-27 13:00:00,1154745.9677634488,ppo - hourlySentiment
297,2023-06-27 14:00:00,1158673.693312453,ppo - hourlySentiment
298,2023-06-27 15:00:00,1160555.7081017515,ppo - hourlySentiment
299,2023-06-28 09:00:00,1162831.74242995,ppo - hourlySentiment
300,2023-06-28 10:00:00,1168278.671631741,ppo - hourlySentiment
301,2023-06-28 11:00:00,1167578.1495659344,ppo - hourlySentiment
302,2023-06-28 12:00:00,1167848.729236768,ppo - hourlySentiment
303,2023-06-28 13:00:00,1166995.4646284494,ppo - hourlySentiment
304,2023-06-28 14:00:00,1167204.8181866235,ppo - hourlySentiment
305,2023-06-28 15:00:00,1167933.947160517,ppo - hourlySentiment
306,2023-06-29 09:00:00,1172255.102419132,ppo - hourlySentiment
307,2023-06-29 10:00:00,1173153.331476524,ppo - hourlySentiment
308,2023-06-29 11:00:00,1176332.8925662318,ppo - hourlySentiment
309,2023-06-29 12:00:00,1176751.637214022,ppo - hourlySentiment
310,2023-06-29 13:00:00,1175490.455657437,ppo - hourlySentiment
311,2023-06-29 14:00:00,1174879.8236891865,ppo - hourlySentiment
312,2023-06-29 15:00:00,1177562.352961075,ppo - hourlySentiment
313,2023-06-30 09:00:00,1186442.60556136,ppo - hourlySentiment
314,2023-06-30 10:00:00,1195156.0476392745,ppo - hourlySentiment
315,2023-06-30 11:00:00,1194365.23755356,ppo - hourlySentiment
316,2023-06-30 12:00:00,1194146.2843088713,ppo - hourlySentiment
317,2023-06-30 13:00:00,1194725.796691577,ppo - hourlySentiment
318,2023-06-30 14:00:00,1196383.8591246866,ppo - hourlySentiment
319,2023-06-30 15:00:00,1201416.218265002,ppo - hourlySentiment
320,2023-07-03 09:00:00,1213987.9154941386,ppo - hourlySentiment
321,2023-07-03 10:00:00,1218001.120444201,ppo - hourlySentiment
322,2023-07-03 11:00:00,1215629.1890520304,ppo - hourlySentiment
323,2023-07-03 12:00:00,1215227.775326645,ppo - hourlySentiment
324,2023-07-03 13:00:00,1215904.486011398,ppo - hourlySentiment
325,2023-07-03 14:00:00,1215849.973479059,ppo - hourlySentiment
326,2023-07-03 15:00:00,1216398.75621825,ppo - hourlySentiment
327,2023-07-05 09:00:00,1217613.6174692635,ppo - hourlySentiment
328,2023-07-05 10:00:00,1219165.1572260107,ppo - hourlySentiment
329,2023-07-05 11:00:00,1217686.540884297,ppo - hourlySentiment
330,2023-07-05 12:00:00,1217511.167398448,ppo - hourlySentiment
331,2023-07-05 13:00:00,1217557.9286431435,ppo - hourlySentiment
332,2023-07-05 14:00:00,1216425.9740274723,ppo - hourlySentiment
333,2023-07-05 15:00:00,1215534.1268844137,ppo - hourlySentiment
334,2023-07-06 09:00:00,1207614.347818941,ppo - hourlySentiment
335,2023-07-06 10:00:00,1205608.461749361,ppo - hourlySentiment
336,2023-07-06 11:00:00,1205361.9086249594,ppo - hourlySentiment
337,2023-07-06 12:00:00,1208695.6025129273,ppo - hourlySentiment
338,2023-07-06 13:00:00,1209186.8685851567,ppo - hourlySentiment
339,2023-07-06 14:00:00,1209573.7125832187,ppo - hourlySentiment
340,2023-07-06 15:00:00,1210734.1120386685,ppo - hourlySentiment
341,2023-07-07 09:00:00,1211545.1189795462,ppo - hourlySentiment
342,2023-07-07 10:00:00,1206980.9787338392,ppo - hourlySentiment
343,2023-07-07 11:00:00,1208525.4715473612,ppo - hourlySentiment
344,2023-07-07 12:00:00,1211565.6600147774,ppo - hourlySentiment
345,2023-07-07 13:00:00,1213969.103753504,ppo - hourlySentiment
346,2023-07-07 14:00:00,1211575.813177075,ppo - hourlySentiment
347,2023-07-07 15:00:00,1204631.5965066073,ppo - hourlySentiment
348,2023-07-10 09:00:00,1196443.4879727163,ppo - hourlySentiment
349,2023-07-10 10:00:00,1195234.0900146174,ppo - hourlySentiment
350,2023-07-10 11:00:00,1192421.1663998305,ppo - hourlySentiment
351,2023-07-10 12:00:00,1188962.7431819066,ppo - hourlySentiment
352,2023-07-10 13:00:00,1189950.5520383504,ppo - hourlySentiment
353,2023-07-10 14:00:00,1190975.123254642,ppo - hourlySentiment
354,2023-07-10 15:00:00,1190382.0779908656,ppo - hourlySentiment
355,2023-07-11 09:00:00,1190299.8065894777,ppo - hourlySentiment
356,2023-07-11 10:00:00,1191486.8400941135,ppo - hourlySentiment
357,2023-07-11 11:00:00,1191934.6997892293,ppo - hourlySentiment
358,2023-07-11 12:00:00,1192174.0274817653,ppo - hourlySentiment
359,2023-07-11 13:00:00,1193558.313823842,ppo - hourlySentiment
360,2023-07-11 14:00:00,1194820.333941234,ppo - hourlySentiment
361,2023-07-11 15:00:00,1200874.258983948,ppo - hourlySentiment
362,2023-07-12 09:00:00,1214076.8309456306,ppo - hourlySentiment
363,2023-07-12 10:00:00,1220364.361392749,ppo - hourlySentiment
364,2023-07-12 11:00:00,1218550.1041100088,ppo - hourlySentiment
365,2023-07-12 12:00:00,1216395.1552717937,ppo - hourlySentiment
366,2023-07-12 13:00:00,1217126.4022553558,ppo - hourlySentiment
367,2023-07-12 14:00:00,1217918.8989603189,ppo - hourlySentiment
368,2023-07-12 15:00:00,1217583.6272228204,ppo - hourlySentiment
369,2023-07-13 09:00:00,1220661.6777650155,ppo - hourlySentiment
370,2023-07-13 10:00:00,1218176.887302356,ppo - hourlySentiment
371,2023-07-13 11:00:00,1219706.506041591,ppo - hourlySentiment
372,2023-07-13 12:00:00,1222471.1565709554,ppo - hourlySentiment
373,2023-07-13 13:00:00,1224566.113601941,ppo - hourlySentiment
374,2023-07-13 14:00:00,1227605.7888644924,ppo - hourlySentiment
375,2023-07-13 15:00:00,1232122.583437864,ppo - hourlySentiment
376,2023-07-14 09:00:00,1236563.9089213158,ppo - hourlySentiment
377,2023-07-14 10:00:00,1237848.7267206328,ppo - hourlySentiment
378,2023-07-14 11:00:00,1237379.3203785173,ppo - hourlySentiment
379,2023-07-14 12:00:00,1238428.7425316323,ppo - hourlySentiment
380,2023-07-14 13:00:00,1238174.037246729,ppo - hourlySentiment
381,2023-07-14 14:00:00,1236291.980190858,ppo - hourlySentiment
382,2023-07-14 15:00:00,1236452.222445862,ppo - hourlySentiment
383,2023-07-17 09:00:00,1241941.866977998,ppo - hourlySentiment
384,2023-07-17 10:00:00,1241112.017422301,ppo - hourlySentiment
385,2023-07-17 11:00:00,1241939.0894375844,ppo - hourlySentiment
386,2023-07-17 12:00:00,1242884.6835298075,ppo - hourlySentiment
387,2023-07-17 13:00:00,1244076.1996187838,ppo - hourlySentiment
388,2023-07-17 14:00:00,1246179.920602368,ppo - hourlySentiment
389,2023-07-17 15:00:00,1247111.5025645017,ppo - hourlySentiment
390,2023-07-18 09:00:00,1245694.9005474562,ppo - hourlySentiment
391,2023-07-18 10:00:00,1242737.1237096123,ppo - hourlySentiment
