,date,account value,agent
82,2023-08-23,1095380.5392999998,td3 - dailySentiment
83,2023-08-24,1068987.1292999997,td3 - dailySentiment
84,2023-08-25,1078050.0092999996,td3 - dailySentiment
85,2023-08-28,1082282.2892999998,td3 - dailySentiment
86,2023-08-29,1107346.8692999997,td3 - dailySentiment
87,2023-08-30,1111597.4692999998,td3 - dailySentiment
88,2023-08-31,1121440.4392999995,td3 - dailySentiment
89,2023-04-26,1000000.0,td3 - dailySentiment
90,2023-04-27,1006705.68,td3 - dailySentiment
91,2023-04-28,1002436.7,td3 - dailySentiment
92,2023-05-01,998281.05,td3 - dailySentiment
93,2023-05-02,981367.05,td3 - dailySentiment
94,2023-05-03,976527.8598,td3 - dailySentiment
95,2023-05-04,971975.7972,td3 - dailySentiment
96,2023-05-05,984875.5386,td3 - dailySentiment
97,2023-05-08,998152.0286000002,td3 - dailySentiment
98,2023-05-09,993862.7886,td3 - dailySentiment
99,2023-05-10,1015831.8386,td3 - dailySentiment
100,2023-05-11,1038721.6686,td3 - dailySentiment
101,2023-05-12,1040865.5028,td3 - dailySentiment
102,2023-05-15,1040538.9928,td3 - dailySentiment
103,2023-05-16,1053836.2228,td3 - dailySentiment
104,2023-05-17,1069498.9228,td3 - dailySentiment
105,2023-05-18,1085163.0928,td3 - dailySentiment
106,2023-05-19,1079647.5128,td3 - dailySentiment
107,2023-05-22,1088999.4328,td3 - dailySentiment
108,2023-05-23,1068246.7328,td3 - dailySentiment
109,2023-05-24,1055335.4028,td3 - dailySentiment
110,2023-05-25,1087933.7628,td3 - dailySentiment
111,2023-05-26,1101277.3028,td3 - dailySentiment
112,2023-05-30,1093562.8228,td3 - dailySentiment
113,2023-05-31,1081391.4428,td3 - dailySentiment
114,2023-06-01,1094567.6528000005,td3 - dailySentiment
115,2023-06-02,1102717.6428,td3 - dailySentiment
116,2023-06-05,1105870.2228,td3 - dailySentiment
117,2023-06-06,1116753.2028,td3 - dailySentiment
118,2023-06-07,1086432.7228,td3 - dailySentiment
119,2023-06-08,1087378.5228000002,td3 - dailySentiment
120,2023-06-09,1090169.5628,td3 - dailySentiment
121,2023-06-12,1104488.1228,td3 - dailySentiment
122,2023-06-13,1106157.6328,td3 - dailySentiment
123,2023-06-14,1111520.3927999998,td3 - dailySentiment
124,2023-06-15,1121161.6928,td3 - dailySentiment
125,2023-06-16,1111389.3928,td3 - dailySentiment
126,2023-06-20,1106724.1028,td3 - dailySentiment
127,2023-06-21,1090988.1428,td3 - dailySentiment
128,2023-06-22,1103136.7828,td3 - dailySentiment
129,2023-06-23,1096585.7028,td3 - dailySentiment
130,2023-06-26,1071737.5628000002,td3 - dailySentiment
131,2023-06-27,1061020.191,td3 - dailySentiment
132,2023-06-28,1059733.221,td3 - dailySentiment
133,2023-06-29,1051691.5109999997,td3 - dailySentiment
134,2023-06-30,1062028.1622999995,td3 - dailySentiment
135,2023-07-03,1064431.4237,td3 - dailySentiment
136,2023-07-05,1070886.0955,td3 - dailySentiment
137,2023-07-06,1060781.6455,td3 - dailySentiment
138,2023-07-07,1056691.8154999998,td3 - dailySentiment
139,2023-07-10,1045161.4654999998,td3 - dailySentiment
140,2023-07-11,1053556.4755,td3 - dailySentiment
141,2023-07-12,1067848.8454999996,td3 - dailySentiment
142,2023-07-13,1099668.5654999998,td3 - dailySentiment
143,2023-07-14,1102359.5455,td3 - dailySentiment
144,2023-07-17,1091336.2136,td3 - dailySentiment
145,2023-07-18,1087186.3835999998,td3 - dailySentiment
146,2023-07-19,1075202.9236,td3 - dailySentiment
147,2023-07-20,1050635.9592,td3 - dailySentiment
148,2023-07-21,1050208.7687999995,td3 - dailySentiment
149,2023-07-24,1062663.2739999995,td3 - dailySentiment
150,2023-07-25,1066007.5939999998,td3 - dailySentiment
151,2023-07-26,1100547.7939999998,td3 - dailySentiment
152,2023-07-27,1097227.6139999998,td3 - dailySentiment
153,2023-07-28,1086255.3604,td3 - dailySentiment
154,2023-07-31,1083030.4304,td3 - dailySentiment
155,2023-08-01,1072614.8704,td3 - dailySentiment
156,2023-08-02,1045641.0394999998,td3 - dailySentiment
157,2023-08-03,1047993.5477,td3 - dailySentiment
158,2023-08-04,1045352.454,td3 - dailySentiment
159,2023-08-07,1034899.1653999998,td3 - dailySentiment
160,2023-08-08,1026947.8403999996,td3 - dailySentiment
161,2023-08-09,1007635.9461999997,td3 - dailySentiment
162,2023-08-10,1009130.7139999998,td3 - dailySentiment
163,2023-08-11,1001187.9527999996,td3 - dailySentiment
164,2023-08-14,1016946.7327999996,td3 - dailySentiment
165,2023-08-15,1005320.5827999996,td3 - dailySentiment
166,2023-08-16,997611.3427999996,td3 - dailySentiment
167,2023-08-17,999164.3577999998,td3 - dailySentiment
168,2023-08-18,989140.2327999996,td3 - dailySentiment
169,2023-08-21,1001722.2627999996,td3 - dailySentiment
170,2023-08-22,1002650.1327999996,td3 - dailySentiment
171,2023-08-23,1022479.9727999996,td3 - dailySentiment
172,2023-08-24,1005501.8227999996,td3 - dailySentiment
173,2023-08-25,1007963.6527999996,td3 - dailySentiment
174,2023-08-28,1018242.5527999996,td3 - dailySentiment
175,2023-08-29,1040107.2527999996,td3 - dailySentiment
176,2023-08-30,1047704.0427999996,td3 - dailySentiment
177,2023-08-31,1046264.9227999996,td3 - dailySentiment
178,2023-04-26,1000000.0,td3 - dailySentiment
179,2023-04-27,1000415.88,td3 - dailySentiment
180,2023-04-28,998348.1700000002,td3 - dailySentiment
181,2023-05-01,995534.09,td3 - dailySentiment
182,2023-05-02,989118.2,td3 - dailySentiment
183,2023-05-03,984825.95,td3 - dailySentiment
184,2023-05-04,979503.12,td3 - dailySentiment
185,2023-05-05,998739.794,td3 - dailySentiment
186,2023-05-08,1000627.2484,td3 - dailySentiment
187,2023-05-09,999448.3884,td3 - dailySentiment
188,2023-05-10,998840.5784,td3 - dailySentiment
189,2023-05-11,1000958.6784,td3 - dailySentiment
190,2023-05-12,995097.1184,td3 - dailySentiment
191,2023-05-15,995804.0884,td3 - dailySentiment
192,2023-05-16,990458.9184,td3 - dailySentiment
193,2023-05-17,1006403.2984000002,td3 - dailySentiment
194,2023-05-18,1008565.2884,td3 - dailySentiment
195,2023-05-19,1009554.4584,td3 - dailySentiment
196,2023-05-22,1015622.5884,td3 - dailySentiment
197,2023-05-23,999169.8884,td3 - dailySentiment
198,2023-05-24,989317.6184,td3 - dailySentiment
199,2023-05-25,986913.5884,td3 - dailySentiment
200,2023-05-26,1003197.9484,td3 - dailySentiment
201,2023-05-30,1008133.1784,td3 - dailySentiment
202,2023-05-31,1015904.2684000002,td3 - dailySentiment
203,2023-06-01,1019988.9784,td3 - dailySentiment
204,2023-06-02,1038812.9084,td3 - dailySentiment
205,2023-06-05,1037737.7884000002,td3 - dailySentiment
206,2023-06-06,1041861.7884,td3 - dailySentiment
207,2023-06-07,1042667.6684,td3 - dailySentiment
208,2023-06-08,1061592.0984000002,td3 - dailySentiment
209,2023-06-09,1075964.7384,td3 - dailySentiment
210,2023-06-12,1085217.2484000002,td3 - dailySentiment
211,2023-06-13,1093279.3484,td3 - dailySentiment
212,2023-06-14,1089684.6684,td3 - dailySentiment
213,2023-06-15,1097739.4584,td3 - dailySentiment
214,2023-06-16,1107071.8584,td3 - dailySentiment
215,2023-06-20,1116285.7084,td3 - dailySentiment
216,2023-06-21,1093689.2984,td3 - dailySentiment
217,2023-06-22,1101562.0284000002,td3 - dailySentiment
218,2023-06-23,1086623.3184000002,td3 - dailySentiment
219,2023-06-26,1064625.1684,td3 - dailySentiment
220,2023-06-27,1053978.9608999998,td3 - dailySentiment
221,2023-06-28,1053388.2308999998,td3 - dailySentiment
222,2023-06-29,1052850.3409,td3 - dailySentiment
223,2023-06-30,1057681.5209,td3 - dailySentiment
224,2023-07-03,1078312.8209,td3 - dailySentiment
225,2023-07-05,1084769.1049000002,td3 - dailySentiment
226,2023-07-06,1073496.4849,td3 - dailySentiment
227,2023-07-07,1067987.8849,td3 - dailySentiment
228,2023-07-10,1064679.1849,td3 - dailySentiment
229,2023-07-11,1075097.3449,td3 - dailySentiment
230,2023-07-12,1081755.8749,td3 - dailySentiment
231,2023-07-13,1094331.7549,td3 - dailySentiment
232,2023-07-14,1095983.5949,td3 - dailySentiment
233,2023-07-17,1085023.7986,td3 - dailySentiment
234,2023-07-18,1082961.7986,td3 - dailySentiment
235,2023-07-19,1081855.7586,td3 - dailySentiment
236,2023-07-20,1056788.8986,td3 - dailySentiment
237,2023-07-21,1053699.3386,td3 - dailySentiment
238,2023-07-24,1067501.9526,td3 - dailySentiment
239,2023-07-25,1058671.7526,td3 - dailySentiment
240,2023-07-26,1067857.8225999998,td3 - dailySentiment
241,2023-07-27,1054603.3626,td3 - dailySentiment
242,2023-07-28,1044057.3531,td3 - dailySentiment
243,2023-07-31,1041872.5231,td3 - dailySentiment
244,2023-08-01,1034588.9931,td3 - dailySentiment
245,2023-08-02,1019816.5931,td3 - dailySentiment
246,2023-08-03,1021496.3231,td3 - dailySentiment
247,2023-08-04,1011255.8703999998,td3 - dailySentiment
248,2023-08-07,1001143.3811999998,td3 - dailySentiment
249,2023-08-08,996844.2311999998,td3 - dailySentiment
250,2023-08-09,988976.1612,td3 - dailySentiment
251,2023-08-10,992583.5712,td3 - dailySentiment
252,2023-08-11,984851.1411999996,td3 - dailySentiment
253,2023-08-14,982692.7354999996,td3 - dailySentiment
254,2023-08-15,965748.1354999996,td3 - dailySentiment
255,2023-08-16,952481.4554999996,td3 - dailySentiment
256,2023-08-17,939243.9654999998,td3 - dailySentiment
257,2023-08-18,935275.8454999998,td3 - dailySentiment
258,2023-08-21,956184.0954999996,td3 - dailySentiment
259,2023-08-22,958177.9354999998,td3 - dailySentiment
260,2023-08-23,965751.7555,td3 - dailySentiment
261,2023-08-24,946800.8254999998,td3 - dailySentiment
262,2023-08-25,965208.1454999998,td3 - dailySentiment
263,2023-08-28,969989.2454999996,td3 - dailySentiment
264,2023-08-29,994946.6454999998,td3 - dailySentiment
265,2023-08-30,997455.8854999996,td3 - dailySentiment
266,2023-08-31,995732.6654999998,td3 - dailySentiment
