,date,account value,agent
145,2023-05-25 09:00:00,1053461.8273840535,ddpg - hourlySentiment
146,2023-05-25 10:00:00,1055446.4407420454,ddpg - hourlySentiment
147,2023-05-25 11:00:00,1058852.2853181222,ddpg - hourlySentiment
148,2023-05-25 12:00:00,1060889.5824431437,ddpg - hourlySentiment
149,2023-05-25 13:00:00,1061139.4674085146,ddpg - hourlySentiment
150,2023-05-25 14:00:00,1061195.003406918,ddpg - hourlySentiment
151,2023-05-25 15:00:00,1062205.111790072,ddpg - hourlySentiment
152,2023-05-26 09:00:00,1066633.7971316937,ddpg - hourlySentiment
153,2023-05-26 10:00:00,1076152.3395506958,ddpg - hourlySentiment
154,2023-05-26 11:00:00,1078465.2362147165,ddpg - hourlySentiment
155,2023-05-26 12:00:00,1082859.0174678385,ddpg - hourlySentiment
156,2023-05-26 13:00:00,1085668.3224631732,ddpg - hourlySentiment
157,2023-05-26 14:00:00,1087516.5921917916,ddpg - hourlySentiment
158,2023-05-26 15:00:00,1088536.5922526142,ddpg - hourlySentiment
159,2023-05-30 09:00:00,1091065.4626446145,ddpg - hourlySentiment
160,2023-05-30 10:00:00,1093074.8397938982,ddpg - hourlySentiment
161,2023-05-30 11:00:00,1093321.4937277527,ddpg - hourlySentiment
162,2023-05-30 12:00:00,1090891.1381763648,ddpg - hourlySentiment
163,2023-05-30 13:00:00,1090005.120330437,ddpg - hourlySentiment
164,2023-05-30 14:00:00,1090039.748688833,ddpg - hourlySentiment
165,2023-05-30 15:00:00,1090031.9215143293,ddpg - hourlySentiment
166,2023-05-31 09:00:00,1087610.7738034397,ddpg - hourlySentiment
167,2023-05-31 10:00:00,1081238.536276927,ddpg - hourlySentiment
168,2023-05-31 11:00:00,1080865.0468084505,ddpg - hourlySentiment
169,2023-05-31 12:00:00,1081525.0740443077,ddpg - hourlySentiment
170,2023-05-31 13:00:00,1084432.98689983,ddpg - hourlySentiment
171,2023-05-31 14:00:00,1087738.7441532009,ddpg - hourlySentiment
172,2023-05-31 15:00:00,1088881.7347088864,ddpg - hourlySentiment
173,2023-06-01 09:00:00,1091403.6570920085,ddpg - hourlySentiment
174,2023-06-01 10:00:00,1094208.4385455572,ddpg - hourlySentiment
175,2023-06-01 11:00:00,1096426.5542908404,ddpg - hourlySentiment
176,2023-06-01 12:00:00,1100700.6088630164,ddpg - hourlySentiment
177,2023-06-01 13:00:00,1102501.3262246451,ddpg - hourlySentiment
178,2023-06-01 14:00:00,1104439.5393611712,ddpg - hourlySentiment
179,2023-06-01 15:00:00,1104756.283613311,ddpg - hourlySentiment
180,2023-06-02 09:00:00,1106048.2545239448,ddpg - hourlySentiment
181,2023-06-02 10:00:00,1110603.9533283936,ddpg - hourlySentiment
182,2023-06-02 11:00:00,1112955.4741959504,ddpg - hourlySentiment
183,2023-06-02 12:00:00,1113431.805233033,ddpg - hourlySentiment
184,2023-06-02 13:00:00,1114899.8710259723,ddpg - hourlySentiment
185,2023-06-02 14:00:00,1113771.3592593402,ddpg - hourlySentiment
186,2023-06-02 15:00:00,1112413.002664909,ddpg - hourlySentiment
187,2023-06-05 09:00:00,1110586.631374098,ddpg - hourlySentiment
188,2023-06-05 10:00:00,1114082.1386415628,ddpg - hourlySentiment
189,2023-06-05 11:00:00,1115506.1090439018,ddpg - hourlySentiment
190,2023-06-05 12:00:00,1116084.8020664435,ddpg - hourlySentiment
191,2023-06-05 13:00:00,1114921.37435415,ddpg - hourlySentiment
192,2023-06-05 14:00:00,1112654.4892152476,ddpg - hourlySentiment
193,2023-06-05 15:00:00,1111362.4675827103,ddpg - hourlySentiment
194,2023-06-06 09:00:00,1111284.3364017769,ddpg - hourlySentiment
195,2023-06-06 10:00:00,1113470.354129984,ddpg - hourlySentiment
196,2023-06-06 11:00:00,1114528.4527931863,ddpg - hourlySentiment
197,2023-06-06 12:00:00,1116161.1539695775,ddpg - hourlySentiment
198,2023-06-06 13:00:00,1116034.9555141155,ddpg - hourlySentiment
199,2023-06-06 14:00:00,1115502.1300729443,ddpg - hourlySentiment
200,2023-06-06 15:00:00,1116614.050589824,ddpg - hourlySentiment
201,2023-06-07 09:00:00,1118775.4116369672,ddpg - hourlySentiment
202,2023-06-07 10:00:00,1112576.869734179,ddpg - hourlySentiment
203,2023-06-07 11:00:00,1109888.1038541284,ddpg - hourlySentiment
204,2023-06-07 12:00:00,1105736.3361782427,ddpg - hourlySentiment
205,2023-06-07 13:00:00,1103400.593708019,ddpg - hourlySentiment
206,2023-06-07 14:00:00,1102743.580529772,ddpg - hourlySentiment
207,2023-06-07 15:00:00,1101246.562562775,ddpg - hourlySentiment
208,2023-06-08 09:00:00,1100880.3878480576,ddpg - hourlySentiment
209,2023-06-08 10:00:00,1107539.105703283,ddpg - hourlySentiment
210,2023-06-08 11:00:00,1110424.0354283075,ddpg - hourlySentiment
211,2023-06-08 12:00:00,1111839.4218369897,ddpg - hourlySentiment
212,2023-06-08 13:00:00,1110655.7294909556,ddpg - hourlySentiment
213,2023-06-08 14:00:00,1111225.603955725,ddpg - hourlySentiment
214,2023-06-08 15:00:00,1114505.1508895978,ddpg - hourlySentiment
215,2023-06-09 09:00:00,1123115.5164948343,ddpg - hourlySentiment
216,2023-06-09 10:00:00,1128912.1533102335,ddpg - hourlySentiment
217,2023-06-09 11:00:00,1125124.7853831495,ddpg - hourlySentiment
218,2023-06-09 12:00:00,1123802.6195441172,ddpg - hourlySentiment
219,2023-06-09 13:00:00,1125842.4604673143,ddpg - hourlySentiment
220,2023-06-09 14:00:00,1126242.8213295117,ddpg - hourlySentiment
221,2023-06-09 15:00:00,1126278.1573833348,ddpg - hourlySentiment
222,2023-06-12 09:00:00,1129092.4844613986,ddpg - hourlySentiment
223,2023-06-12 10:00:00,1130099.5054222576,ddpg - hourlySentiment
224,2023-06-12 11:00:00,1129755.716786892,ddpg - hourlySentiment
225,2023-06-12 12:00:00,1130979.1278225046,ddpg - hourlySentiment
226,2023-06-12 13:00:00,1132562.1221517152,ddpg - hourlySentiment
227,2023-06-12 14:00:00,1133811.7307685495,ddpg - hourlySentiment
228,2023-06-12 15:00:00,1137911.5022558663,ddpg - hourlySentiment
229,2023-06-13 09:00:00,1142311.7478407335,ddpg - hourlySentiment
230,2023-06-13 10:00:00,1140797.3530371755,ddpg - hourlySentiment
231,2023-06-13 11:00:00,1143360.726400572,ddpg - hourlySentiment
232,2023-06-13 12:00:00,1143626.8246481414,ddpg - hourlySentiment
233,2023-06-13 13:00:00,1142948.4041072996,ddpg - hourlySentiment
234,2023-06-13 14:00:00,1141040.5129432625,ddpg - hourlySentiment
235,2023-06-13 15:00:00,1143105.5521397498,ddpg - hourlySentiment
236,2023-06-14 09:00:00,1147705.729749378,ddpg - hourlySentiment
237,2023-06-14 10:00:00,1151346.66111152,ddpg - hourlySentiment
238,2023-06-14 11:00:00,1151714.215851739,ddpg - hourlySentiment
239,2023-06-14 12:00:00,1149904.7008996366,ddpg - hourlySentiment
240,2023-06-14 13:00:00,1146911.567492508,ddpg - hourlySentiment
241,2023-06-14 14:00:00,1143375.3171943866,ddpg - hourlySentiment
242,2023-06-14 15:00:00,1145108.8925609288,ddpg - hourlySentiment
243,2023-06-15 09:00:00,1147661.0604412442,ddpg - hourlySentiment
244,2023-06-15 10:00:00,1154956.5730866003,ddpg - hourlySentiment
245,2023-06-15 11:00:00,1156590.7118777034,ddpg - hourlySentiment
246,2023-06-15 12:00:00,1157483.7611465468,ddpg - hourlySentiment
247,2023-06-15 13:00:00,1159241.5361276446,ddpg - hourlySentiment
248,2023-06-15 14:00:00,1162143.9091769855,ddpg - hourlySentiment
249,2023-06-15 15:00:00,1164356.0937693953,ddpg - hourlySentiment
250,2023-06-16 09:00:00,1164041.3360881254,ddpg - hourlySentiment
251,2023-06-16 10:00:00,1165670.7881940692,ddpg - hourlySentiment
252,2023-06-16 11:00:00,1163642.387821701,ddpg - hourlySentiment
253,2023-06-16 12:00:00,1164107.832438244,ddpg - hourlySentiment
254,2023-06-16 13:00:00,1163021.882175571,ddpg - hourlySentiment
255,2023-06-16 14:00:00,1161121.752847492,ddpg - hourlySentiment
256,2023-06-16 15:00:00,1156933.73566351,ddpg - hourlySentiment
257,2023-06-20 09:00:00,1153230.7777717377,ddpg - hourlySentiment
258,2023-06-20 10:00:00,1144850.7817902947,ddpg - hourlySentiment
259,2023-06-20 11:00:00,1148236.2049156337,ddpg - hourlySentiment
260,2023-06-20 12:00:00,1152412.0688270822,ddpg - hourlySentiment
261,2023-06-20 13:00:00,1154362.7331899714,ddpg - hourlySentiment
262,2023-06-20 14:00:00,1155035.9556147838,ddpg - hourlySentiment
263,2023-06-20 15:00:00,1153208.0644336084,ddpg - hourlySentiment
264,2023-06-21 09:00:00,1148549.349412082,ddpg - hourlySentiment
265,2023-06-21 10:00:00,1141718.7422999924,ddpg - hourlySentiment
266,2023-06-21 11:00:00,1138823.395313069,ddpg - hourlySentiment
267,2023-06-21 12:00:00,1137953.205471001,ddpg - hourlySentiment
268,2023-06-21 13:00:00,1138031.11325792,ddpg - hourlySentiment
269,2023-06-21 14:00:00,1140732.2637283397,ddpg - hourlySentiment
270,2023-06-21 15:00:00,1139943.8626471788,ddpg - hourlySentiment
271,2023-06-22 09:00:00,1138606.4447237193,ddpg - hourlySentiment
272,2023-06-22 10:00:00,1139096.9201555175,ddpg - hourlySentiment
273,2023-06-22 11:00:00,1137197.717603198,ddpg - hourlySentiment
274,2023-06-22 12:00:00,1137367.3975109227,ddpg - hourlySentiment
275,2023-06-22 13:00:00,1137907.4399687815,ddpg - hourlySentiment
276,2023-06-22 14:00:00,1139390.6434911948,ddpg - hourlySentiment
277,2023-06-22 15:00:00,1138362.7300991707,ddpg - hourlySentiment
278,2023-06-23 09:00:00,1134614.2935025329,ddpg - hourlySentiment
279,2023-06-23 10:00:00,1132993.7714416094,ddpg - hourlySentiment
280,2023-06-23 11:00:00,1133615.268646909,ddpg - hourlySentiment
281,2023-06-23 12:00:00,1137879.3443935288,ddpg - hourlySentiment
282,2023-06-23 13:00:00,1139933.1272577632,ddpg - hourlySentiment
283,2023-06-23 14:00:00,1138754.3429443813,ddpg - hourlySentiment
284,2023-06-23 15:00:00,1138022.3219297945,ddpg - hourlySentiment
285,2023-06-26 09:00:00,1140202.3569275185,ddpg - hourlySentiment
286,2023-06-26 10:00:00,1135197.4293597653,ddpg - hourlySentiment
287,2023-06-26 11:00:00,1129683.7450445776,ddpg - hourlySentiment
288,2023-06-26 12:00:00,1125230.827968288,ddpg - hourlySentiment
289,2023-06-26 13:00:00,1124149.2757547856,ddpg - hourlySentiment
290,2023-06-26 14:00:00,1123581.9178835156,ddpg - hourlySentiment
291,2023-06-26 15:00:00,1124582.270982912,ddpg - hourlySentiment
292,2023-06-27 09:00:00,1126928.5594775437,ddpg - hourlySentiment
293,2023-06-27 10:00:00,1127249.3791674129,ddpg - hourlySentiment
294,2023-06-27 11:00:00,1128348.4840198115,ddpg - hourlySentiment
295,2023-06-27 12:00:00,1130299.6482721672,ddpg - hourlySentiment
296,2023-06-27 13:00:00,1132884.1764078608,ddpg - hourlySentiment
297,2023-06-27 14:00:00,1135650.8464641129,ddpg - hourlySentiment
298,2023-06-27 15:00:00,1136657.1760643264,ddpg - hourlySentiment
299,2023-06-28 09:00:00,1138630.604818442,ddpg - hourlySentiment
300,2023-06-28 10:00:00,1141969.6884507188,ddpg - hourlySentiment
301,2023-06-28 11:00:00,1142312.7739950283,ddpg - hourlySentiment
302,2023-06-28 12:00:00,1142419.275153847,ddpg - hourlySentiment
303,2023-06-28 13:00:00,1141729.080908626,ddpg - hourlySentiment
304,2023-06-28 14:00:00,1141652.943056502,ddpg - hourlySentiment
305,2023-06-28 15:00:00,1141193.3808798976,ddpg - hourlySentiment
306,2023-06-29 09:00:00,1142105.3971890728,ddpg - hourlySentiment
307,2023-06-29 10:00:00,1141379.296197927,ddpg - hourlySentiment
308,2023-06-29 11:00:00,1143454.1766519302,ddpg - hourlySentiment
309,2023-06-29 12:00:00,1142961.3306649358,ddpg - hourlySentiment
310,2023-06-29 13:00:00,1141431.1115206452,ddpg - hourlySentiment
311,2023-06-29 14:00:00,1140157.7757198345,ddpg - hourlySentiment
312,2023-06-29 15:00:00,1142177.9922154974,ddpg - hourlySentiment
313,2023-06-30 09:00:00,1150442.954447144,ddpg - hourlySentiment
314,2023-06-30 10:00:00,1158796.556636835,ddpg - hourlySentiment
315,2023-06-30 11:00:00,1157676.8501778487,ddpg - hourlySentiment
316,2023-06-30 12:00:00,1157706.7374984608,ddpg - hourlySentiment
317,2023-06-30 13:00:00,1158318.2683081448,ddpg - hourlySentiment
318,2023-06-30 14:00:00,1159089.380683912,ddpg - hourlySentiment
319,2023-06-30 15:00:00,1158996.5395876728,ddpg - hourlySentiment
320,2023-07-03 09:00:00,1159807.7114090116,ddpg - hourlySentiment
321,2023-07-03 10:00:00,1159420.5633176623,ddpg - hourlySentiment
322,2023-07-03 11:00:00,1159316.905055183,ddpg - hourlySentiment
323,2023-07-03 12:00:00,1160422.4952347344,ddpg - hourlySentiment
324,2023-07-03 13:00:00,1161203.8801640875,ddpg - hourlySentiment
325,2023-07-03 14:00:00,1161722.840910112,ddpg - hourlySentiment
326,2023-07-03 15:00:00,1163111.4570814162,ddpg - hourlySentiment
327,2023-07-05 09:00:00,1166811.6502844566,ddpg - hourlySentiment
328,2023-07-05 10:00:00,1169416.515505867,ddpg - hourlySentiment
329,2023-07-05 11:00:00,1168911.836915068,ddpg - hourlySentiment
330,2023-07-05 12:00:00,1169242.3976878442,ddpg - hourlySentiment
331,2023-07-05 13:00:00,1169698.1008666712,ddpg - hourlySentiment
332,2023-07-05 14:00:00,1169318.0937130635,ddpg - hourlySentiment
333,2023-07-05 15:00:00,1168331.4564252382,ddpg - hourlySentiment
334,2023-07-06 09:00:00,1160304.507926353,ddpg - hourlySentiment
335,2023-07-06 10:00:00,1155860.6697330603,ddpg - hourlySentiment
336,2023-07-06 11:00:00,1155470.0962433352,ddpg - hourlySentiment
337,2023-07-06 12:00:00,1158158.1289546883,ddpg - hourlySentiment
338,2023-07-06 13:00:00,1159555.9702303514,ddpg - hourlySentiment
339,2023-07-06 14:00:00,1161282.9370655678,ddpg - hourlySentiment
340,2023-07-06 15:00:00,1162980.5133636687,ddpg - hourlySentiment
341,2023-07-07 09:00:00,1164903.2024526666,ddpg - hourlySentiment
342,2023-07-07 10:00:00,1162236.042123428,ddpg - hourlySentiment
343,2023-07-07 11:00:00,1163320.6739699831,ddpg - hourlySentiment
344,2023-07-07 12:00:00,1166338.7741911162,ddpg - hourlySentiment
345,2023-07-07 13:00:00,1168838.8667280176,ddpg - hourlySentiment
346,2023-07-07 14:00:00,1167317.7738894797,ddpg - hourlySentiment
347,2023-07-07 15:00:00,1162527.03357104,ddpg - hourlySentiment
348,2023-07-10 09:00:00,1157489.0288697074,ddpg - hourlySentiment
349,2023-07-10 10:00:00,1156830.9049747423,ddpg - hourlySentiment
350,2023-07-10 11:00:00,1156009.0144117677,ddpg - hourlySentiment
351,2023-07-10 12:00:00,1154251.2195088489,ddpg - hourlySentiment
352,2023-07-10 13:00:00,1155983.647145925,ddpg - hourlySentiment
353,2023-07-10 14:00:00,1156676.5897459416,ddpg - hourlySentiment
354,2023-07-10 15:00:00,1156351.1451959503,ddpg - hourlySentiment
355,2023-07-11 09:00:00,1156412.303065785,ddpg - hourlySentiment
356,2023-07-11 10:00:00,1157454.9680202545,ddpg - hourlySentiment
357,2023-07-11 11:00:00,1160160.8650604174,ddpg - hourlySentiment
358,2023-07-11 12:00:00,1161714.869939519,ddpg - hourlySentiment
359,2023-07-11 13:00:00,1163156.8343719223,ddpg - hourlySentiment
360,2023-07-11 14:00:00,1164167.387356138,ddpg - hourlySentiment
361,2023-07-11 15:00:00,1169072.8290400642,ddpg - hourlySentiment
362,2023-07-12 09:00:00,1178639.5782894115,ddpg - hourlySentiment
363,2023-07-12 10:00:00,1184390.074956406,ddpg - hourlySentiment
364,2023-07-12 11:00:00,1182724.687869825,ddpg - hourlySentiment
365,2023-07-12 12:00:00,1180745.849889767,ddpg - hourlySentiment
366,2023-07-12 13:00:00,1182402.9442751512,ddpg - hourlySentiment
367,2023-07-12 14:00:00,1184311.9073438644,ddpg - hourlySentiment
368,2023-07-12 15:00:00,1185668.8975207964,ddpg - hourlySentiment
369,2023-07-13 09:00:00,1190529.4072977714,ddpg - hourlySentiment
370,2023-07-13 10:00:00,1190455.6513581665,ddpg - hourlySentiment
371,2023-07-13 11:00:00,1192468.0539979069,ddpg - hourlySentiment
372,2023-07-13 12:00:00,1195650.6388229374,ddpg - hourlySentiment
373,2023-07-13 13:00:00,1197960.798486085,ddpg - hourlySentiment
374,2023-07-13 14:00:00,1199686.050608584,ddpg - hourlySentiment
375,2023-07-13 15:00:00,1201996.7490415256,ddpg - hourlySentiment
376,2023-07-14 09:00:00,1204555.0663398916,ddpg - hourlySentiment
377,2023-07-14 10:00:00,1204453.4943216352,ddpg - hourlySentiment
378,2023-07-14 11:00:00,1203610.3121424487,ddpg - hourlySentiment
379,2023-07-14 12:00:00,1201639.278707727,ddpg - hourlySentiment
