,date,account value,agent
84,2023-05-12 11:00:00,995993.7408314254,ppo - normalized
85,2023-05-12 12:00:00,994073.7168937994,ppo - normalized
86,2023-05-12 13:00:00,993268.2585679246,ppo - normalized
87,2023-05-12 14:00:00,992686.6869462068,ppo - normalized
88,2023-05-12 15:00:00,993253.0789051248,ppo - normalized
89,2023-05-15 09:00:00,994030.3278857116,ppo - normalized
90,2023-05-15 10:00:00,996131.7823850728,ppo - normalized
91,2023-05-15 11:00:00,997734.7452429384,ppo - normalized
92,2023-05-15 12:00:00,997843.3131696169,ppo - normalized
93,2023-05-15 13:00:00,998367.8186534444,ppo - normalized
94,2023-05-15 14:00:00,999037.4027847308,ppo - normalized
95,2023-05-15 15:00:00,999904.8402606423,ppo - normalized
96,2023-05-16 09:00:00,997908.6996667712,ppo - normalized
97,2023-05-16 10:00:00,997073.583359062,ppo - normalized
98,2023-05-16 11:00:00,996195.96663998,ppo - normalized
99,2023-05-16 12:00:00,995562.427473452,ppo - normalized
100,2023-05-16 13:00:00,995381.3729476804,ppo - normalized
101,2023-05-16 14:00:00,996166.2095917432,ppo - normalized
102,2023-05-16 15:00:00,996407.2046676232,ppo - normalized
103,2023-05-17 09:00:00,995719.053551376,ppo - normalized
104,2023-05-17 10:00:00,997796.77982165,ppo - normalized
105,2023-05-17 11:00:00,999976.050212508,ppo - normalized
106,2023-05-17 12:00:00,1003483.385004256,ppo - normalized
107,2023-05-17 13:00:00,1007713.8251501672,ppo - normalized
108,2023-05-17 14:00:00,1009949.8759980288,ppo - normalized
109,2023-05-17 15:00:00,1010712.4895455084,ppo - normalized
110,2023-05-18 09:00:00,1013567.3140572832,ppo - normalized
111,2023-05-18 10:00:00,1017047.472514122,ppo - normalized
112,2023-05-18 11:00:00,1015930.8170616324,ppo - normalized
113,2023-05-18 12:00:00,1013501.3737446512,ppo - normalized
114,2023-05-18 13:00:00,1013528.9829564064,ppo - normalized
115,2023-05-18 14:00:00,1015092.780444083,ppo - normalized
116,2023-05-18 15:00:00,1017224.5427530692,ppo - normalized
117,2023-05-19 09:00:00,1018614.2729269888,ppo - normalized
118,2023-05-19 10:00:00,1017019.4748152548,ppo - normalized
119,2023-05-19 11:00:00,1014462.9768646294,ppo - normalized
120,2023-05-19 12:00:00,1013603.8849191698,ppo - normalized
121,2023-05-19 13:00:00,1013736.9626259902,ppo - normalized
122,2023-05-19 14:00:00,1012362.306268949,ppo - normalized
123,2023-05-19 15:00:00,1011685.503198837,ppo - normalized
124,2023-05-22 09:00:00,1010054.4562345984,ppo - normalized
125,2023-05-22 10:00:00,1011062.6206642748,ppo - normalized
126,2023-05-22 11:00:00,1010799.2040910925,ppo - normalized
127,2023-05-22 12:00:00,1009970.0161002276,ppo - normalized
128,2023-05-22 13:00:00,1010086.2823672312,ppo - normalized
129,2023-05-22 14:00:00,1009682.543439177,ppo - normalized
130,2023-05-22 15:00:00,1006785.0183233656,ppo - normalized
131,2023-05-23 09:00:00,1001235.9187355294,ppo - normalized
132,2023-05-23 10:00:00,994691.1295622098,ppo - normalized
133,2023-05-23 11:00:00,991954.060100098,ppo - normalized
134,2023-05-23 12:00:00,987797.534564888,ppo - normalized
135,2023-05-23 13:00:00,984133.1321099204,ppo - normalized
136,2023-05-23 14:00:00,981765.0207739208,ppo - normalized
137,2023-05-23 15:00:00,980174.1390010306,ppo - normalized
138,2023-05-24 09:00:00,974244.6677284504,ppo - normalized
139,2023-05-24 10:00:00,971004.4392800642,ppo - normalized
140,2023-05-24 11:00:00,972005.1630859314,ppo - normalized
141,2023-05-24 12:00:00,971090.5442605984,ppo - normalized
142,2023-05-24 13:00:00,972235.3153367528,ppo - normalized
143,2023-05-24 14:00:00,973755.4799705097,ppo - normalized
144,2023-05-24 15:00:00,976201.7444646296,ppo - normalized
145,2023-05-25 09:00:00,978208.3669448307,ppo - normalized
146,2023-05-25 10:00:00,979752.9793169816,ppo - normalized
147,2023-05-25 11:00:00,982116.4966727172,ppo - normalized
148,2023-05-25 12:00:00,984975.2773287602,ppo - normalized
149,2023-05-25 13:00:00,986211.051269557,ppo - normalized
150,2023-05-25 14:00:00,987151.9606656583,ppo - normalized
151,2023-05-25 15:00:00,988964.5425003332,ppo - normalized
152,2023-05-26 09:00:00,992143.9942219944,ppo - normalized
153,2023-05-26 10:00:00,1001091.8220793332,ppo - normalized
154,2023-05-26 11:00:00,1001285.2167178388,ppo - normalized
155,2023-05-26 12:00:00,1002612.8120186012,ppo - normalized
156,2023-05-26 13:00:00,1002578.9488170738,ppo - normalized
157,2023-05-26 14:00:00,1002077.3974527324,ppo - normalized
158,2023-05-26 15:00:00,1001795.784212011,ppo - normalized
159,2023-05-30 09:00:00,1000837.5690108632,ppo - normalized
160,2023-05-30 10:00:00,998064.4738552986,ppo - normalized
161,2023-05-30 11:00:00,994679.7383892768,ppo - normalized
162,2023-05-30 12:00:00,991331.2922193723,ppo - normalized
163,2023-05-30 13:00:00,990258.6289292134,ppo - normalized
164,2023-05-30 14:00:00,988567.7059471522,ppo - normalized
165,2023-05-30 15:00:00,985736.1408173474,ppo - normalized
166,2023-05-31 09:00:00,976249.4226519652,ppo - normalized
167,2023-05-31 10:00:00,969420.3572847212,ppo - normalized
168,2023-05-31 11:00:00,969105.8545795564,ppo - normalized
169,2023-05-31 12:00:00,970789.9970157506,ppo - normalized
170,2023-05-31 13:00:00,973163.5952873136,ppo - normalized
171,2023-05-31 14:00:00,976318.0060397068,ppo - normalized
172,2023-05-31 15:00:00,979493.5586772938,ppo - normalized
173,2023-06-01 09:00:00,983446.4105692244,ppo - normalized
174,2023-06-01 10:00:00,983708.7799635052,ppo - normalized
175,2023-06-01 11:00:00,985332.9234048552,ppo - normalized
176,2023-06-01 12:00:00,987752.787344634,ppo - normalized
177,2023-06-01 13:00:00,988614.668043809,ppo - normalized
178,2023-06-01 14:00:00,990782.418170218,ppo - normalized
179,2023-06-01 15:00:00,992842.5005776092,ppo - normalized
180,2023-06-02 09:00:00,996655.9863953462,ppo - normalized
181,2023-06-02 10:00:00,999203.8328805694,ppo - normalized
182,2023-06-02 11:00:00,1000313.3337221296,ppo - normalized
183,2023-06-02 12:00:00,1000825.1823014698,ppo - normalized
184,2023-06-02 13:00:00,1002243.1440159972,ppo - normalized
185,2023-06-02 14:00:00,1001982.0919778564,ppo - normalized
186,2023-06-02 15:00:00,1000783.4997809526,ppo - normalized
187,2023-06-05 09:00:00,996655.5435795916,ppo - normalized
188,2023-06-05 10:00:00,997471.9263671804,ppo - normalized
189,2023-06-05 11:00:00,997970.2989878082,ppo - normalized
190,2023-06-05 12:00:00,998786.3076497267,ppo - normalized
191,2023-06-05 13:00:00,997789.6733184163,ppo - normalized
192,2023-06-05 14:00:00,996568.6984301762,ppo - normalized
193,2023-06-05 15:00:00,995917.830535297,ppo - normalized
194,2023-06-06 09:00:00,998501.52800484,ppo - normalized
195,2023-06-06 10:00:00,1001574.068147127,ppo - normalized
196,2023-06-06 11:00:00,1003601.066479994,ppo - normalized
197,2023-06-06 12:00:00,1005845.0271392296,ppo - normalized
198,2023-06-06 13:00:00,1006158.8418821832,ppo - normalized
199,2023-06-06 14:00:00,1006501.32512003,ppo - normalized
200,2023-06-06 15:00:00,1006684.8252993232,ppo - normalized
201,2023-06-07 09:00:00,1004582.697751315,ppo - normalized
202,2023-06-07 10:00:00,994515.1077195152,ppo - normalized
203,2023-06-07 11:00:00,993056.682837366,ppo - normalized
204,2023-06-07 12:00:00,994181.8667751916,ppo - normalized
205,2023-06-07 13:00:00,994150.5846453084,ppo - normalized
206,2023-06-07 14:00:00,994031.636344456,ppo - normalized
207,2023-06-07 15:00:00,992868.4998768392,ppo - normalized
208,2023-06-08 09:00:00,987833.2650469932,ppo - normalized
209,2023-06-08 10:00:00,988996.3779994176,ppo - normalized
210,2023-06-08 11:00:00,989227.3694837488,ppo - normalized
211,2023-06-08 12:00:00,989986.9990233296,ppo - normalized
212,2023-06-08 13:00:00,989714.695683491,ppo - normalized
213,2023-06-08 14:00:00,990176.703489151,ppo - normalized
214,2023-06-08 15:00:00,991510.9661831156,ppo - normalized
215,2023-06-09 09:00:00,996023.6721410648,ppo - normalized
216,2023-06-09 10:00:00,996943.7447551072,ppo - normalized
217,2023-06-09 11:00:00,994810.4791850152,ppo - normalized
218,2023-06-09 12:00:00,993335.8257202908,ppo - normalized
219,2023-06-09 13:00:00,993729.763115325,ppo - normalized
220,2023-06-09 14:00:00,995229.7811897572,ppo - normalized
221,2023-06-09 15:00:00,997331.383223769,ppo - normalized
222,2023-06-12 09:00:00,1002215.4323642888,ppo - normalized
223,2023-06-12 10:00:00,1002414.5897496052,ppo - normalized
224,2023-06-12 11:00:00,1000953.0487984336,ppo - normalized
225,2023-06-12 12:00:00,1003174.1557666044,ppo - normalized
226,2023-06-12 13:00:00,1004792.4048954014,ppo - normalized
227,2023-06-12 14:00:00,1006598.6520429596,ppo - normalized
228,2023-06-12 15:00:00,1009004.3544416304,ppo - normalized
229,2023-06-13 09:00:00,1010696.6301184808,ppo - normalized
230,2023-06-13 10:00:00,1007440.2124442935,ppo - normalized
231,2023-06-13 11:00:00,1008338.178454892,ppo - normalized
232,2023-06-13 12:00:00,1008118.9953128442,ppo - normalized
233,2023-06-13 13:00:00,1006238.6397206862,ppo - normalized
234,2023-06-13 14:00:00,1003473.6206715944,ppo - normalized
235,2023-06-13 15:00:00,1005184.56222333,ppo - normalized
236,2023-06-14 09:00:00,1011537.6037145284,ppo - normalized
237,2023-06-14 10:00:00,1013286.5728374256,ppo - normalized
238,2023-06-14 11:00:00,1015564.5669923197,ppo - normalized
239,2023-06-14 12:00:00,1015705.53525579,ppo - normalized
240,2023-06-14 13:00:00,1014142.1959911536,ppo - normalized
241,2023-06-14 14:00:00,1010921.6316640808,ppo - normalized
242,2023-06-14 15:00:00,1010601.0128071588,ppo - normalized
243,2023-06-15 09:00:00,1008669.5471453678,ppo - normalized
244,2023-06-15 10:00:00,1011547.5411897458,ppo - normalized
245,2023-06-15 11:00:00,1013033.3927791504,ppo - normalized
246,2023-06-15 12:00:00,1014950.314293468,ppo - normalized
247,2023-06-15 13:00:00,1017237.074490122,ppo - normalized
248,2023-06-15 14:00:00,1019640.6835911992,ppo - normalized
249,2023-06-15 15:00:00,1022263.3272053354,ppo - normalized
250,2023-06-16 09:00:00,1024147.0327312092,ppo - normalized
251,2023-06-16 10:00:00,1027174.7742297692,ppo - normalized
252,2023-06-16 11:00:00,1025504.3486145647,ppo - normalized
253,2023-06-16 12:00:00,1025243.6500874816,ppo - normalized
254,2023-06-16 13:00:00,1024576.7074709784,ppo - normalized
255,2023-06-16 14:00:00,1022835.7786341854,ppo - normalized
256,2023-06-16 15:00:00,1018967.0899020936,ppo - normalized
257,2023-06-20 09:00:00,1016666.5684534748,ppo - normalized
258,2023-06-20 10:00:00,1009964.7033386156,ppo - normalized
259,2023-06-20 11:00:00,1011034.8857547918,ppo - normalized
260,2023-06-20 12:00:00,1013284.9242476036,ppo - normalized
261,2023-06-20 13:00:00,1014602.619384451,ppo - normalized
262,2023-06-20 14:00:00,1014150.4247187437,ppo - normalized
263,2023-06-20 15:00:00,1012140.3268810553,ppo - normalized
264,2023-06-21 09:00:00,1009909.6671903206,ppo - normalized
265,2023-06-21 10:00:00,1007671.915095668,ppo - normalized
266,2023-06-21 11:00:00,1009130.7871821604,ppo - normalized
267,2023-06-21 12:00:00,1011823.685437308,ppo - normalized
268,2023-06-21 13:00:00,1011953.222350184,ppo - normalized
269,2023-06-21 14:00:00,1013084.1737309658,ppo - normalized
270,2023-06-21 15:00:00,1013153.7252026432,ppo - normalized
271,2023-06-22 09:00:00,1014071.7026677816,ppo - normalized
272,2023-06-22 10:00:00,1013386.7535363564,ppo - normalized
273,2023-06-22 11:00:00,1012061.2415060533,ppo - normalized
274,2023-06-22 12:00:00,1011919.6780390772,ppo - normalized
275,2023-06-22 13:00:00,1011812.182138056,ppo - normalized
276,2023-06-22 14:00:00,1013295.8750298944,ppo - normalized
277,2023-06-22 15:00:00,1012475.2253528069,ppo - normalized
278,2023-06-23 09:00:00,1010485.0116340932,ppo - normalized
279,2023-06-23 10:00:00,1011864.6046556724,ppo - normalized
280,2023-06-23 11:00:00,1012759.8523046864,ppo - normalized
281,2023-06-23 12:00:00,1014757.0572612257,ppo - normalized
282,2023-06-23 13:00:00,1016012.3758904912,ppo - normalized
283,2023-06-23 14:00:00,1016008.0635316072,ppo - normalized
284,2023-06-23 15:00:00,1016092.0570688212,ppo - normalized
285,2023-06-26 09:00:00,1016819.9121510872,ppo - normalized
286,2023-06-26 10:00:00,1012981.860438174,ppo - normalized
287,2023-06-26 11:00:00,1011639.5198697752,ppo - normalized
288,2023-06-26 12:00:00,1012031.8372706184,ppo - normalized
289,2023-06-26 13:00:00,1012297.0140256396,ppo - normalized
290,2023-06-26 14:00:00,1012034.5725251654,ppo - normalized
291,2023-06-26 15:00:00,1013550.2702881562,ppo - normalized
292,2023-06-27 09:00:00,1015785.2630690364,ppo - normalized
293,2023-06-27 10:00:00,1016916.9264285158,ppo - normalized
294,2023-06-27 11:00:00,1018866.9605158909,ppo - normalized
295,2023-06-27 12:00:00,1020393.2753354616,ppo - normalized
296,2023-06-27 13:00:00,1021700.6807425196,ppo - normalized
297,2023-06-27 14:00:00,1022502.8081574532,ppo - normalized
298,2023-06-27 15:00:00,1021943.6601795764,ppo - normalized
299,2023-06-28 09:00:00,1018291.2604582692,ppo - normalized
300,2023-06-28 10:00:00,1017992.6703374746,ppo - normalized
301,2023-06-28 11:00:00,1019058.8007677384,ppo - normalized
302,2023-06-28 12:00:00,1019785.460478216,ppo - normalized
303,2023-06-28 13:00:00,1019396.0458018231,ppo - normalized
304,2023-06-28 14:00:00,1019700.9134660504,ppo - normalized
305,2023-06-28 15:00:00,1020623.7609313988,ppo - normalized
306,2023-06-29 09:00:00,1025016.4663143186,ppo - normalized
307,2023-06-29 10:00:00,1028004.4998683556,ppo - normalized
308,2023-06-29 11:00:00,1030425.991278468,ppo - normalized
309,2023-06-29 12:00:00,1031246.82846132,ppo - normalized
310,2023-06-29 13:00:00,1030862.8417794608,ppo - normalized
311,2023-06-29 14:00:00,1031150.1887619038,ppo - normalized
312,2023-06-29 15:00:00,1032819.6102677796,ppo - normalized
313,2023-06-30 09:00:00,1037420.5493067396,ppo - normalized
314,2023-06-30 10:00:00,1040497.5912292128,ppo - normalized
315,2023-06-30 11:00:00,1039636.1871524492,ppo - normalized
316,2023-06-30 12:00:00,1041007.5884137348,ppo - normalized
317,2023-06-30 13:00:00,1042779.1449499556,ppo - normalized
318,2023-06-30 14:00:00,1044391.0019629288,ppo - normalized
319,2023-06-30 15:00:00,1045096.0940131538,ppo - normalized
320,2023-07-03 09:00:00,1043400.455482059,ppo - normalized
321,2023-07-03 10:00:00,1042451.062781028,ppo - normalized
322,2023-07-03 11:00:00,1043500.7730982542,ppo - normalized
323,2023-07-03 12:00:00,1044856.9763722328,ppo - normalized
324,2023-07-03 13:00:00,1045358.0274552676,ppo - normalized
325,2023-07-03 14:00:00,1045378.69642574,ppo - normalized
326,2023-07-03 15:00:00,1044578.421912016,ppo - normalized
327,2023-07-05 09:00:00,1042535.8429304452,ppo - normalized
328,2023-07-05 10:00:00,1042857.7084449326,ppo - normalized
329,2023-07-05 11:00:00,1043320.0101937453,ppo - normalized
330,2023-07-05 12:00:00,1042786.8411043956,ppo - normalized
331,2023-07-05 13:00:00,1042274.6564778804,ppo - normalized
332,2023-07-05 14:00:00,1042217.8249276336,ppo - normalized
333,2023-07-05 15:00:00,1041833.3560650698,ppo - normalized
334,2023-07-06 09:00:00,1036964.1295599646,ppo - normalized
335,2023-07-06 10:00:00,1034187.2345176922,ppo - normalized
336,2023-07-06 11:00:00,1035083.1632802972,ppo - normalized
337,2023-07-06 12:00:00,1037504.1222285648,ppo - normalized
338,2023-07-06 13:00:00,1038950.106901021,ppo - normalized
339,2023-07-06 14:00:00,1039498.8242665752,ppo - normalized
340,2023-07-06 15:00:00,1039855.7714954162,ppo - normalized
341,2023-07-07 09:00:00,1038210.6968883052,ppo - normalized
342,2023-07-07 10:00:00,1036033.291789126,ppo - normalized
343,2023-07-07 11:00:00,1035794.5990790596,ppo - normalized
344,2023-07-07 12:00:00,1037639.4783099744,ppo - normalized
345,2023-07-07 13:00:00,1039229.3893233596,ppo - normalized
346,2023-07-07 14:00:00,1038280.4191639588,ppo - normalized
347,2023-07-07 15:00:00,1036433.667366737,ppo - normalized
348,2023-07-10 09:00:00,1036573.8028168546,ppo - normalized
349,2023-07-10 10:00:00,1035883.4465439752,ppo - normalized
350,2023-07-10 11:00:00,1035564.669349111,ppo - normalized
351,2023-07-10 12:00:00,1034923.6640184596,ppo - normalized
352,2023-07-10 13:00:00,1035459.0558844468,ppo - normalized
353,2023-07-10 14:00:00,1035449.8435607372,ppo - normalized
354,2023-07-10 15:00:00,1035707.0943654376,ppo - normalized
355,2023-07-11 09:00:00,1037532.635767358,ppo - normalized
356,2023-07-11 10:00:00,1040838.5078834456,ppo - normalized
357,2023-07-11 11:00:00,1041111.1358089248,ppo - normalized
358,2023-07-11 12:00:00,1041627.1061545792,ppo - normalized
359,2023-07-11 13:00:00,1042622.912337212,ppo - normalized
360,2023-07-11 14:00:00,1043649.8634726682,ppo - normalized
361,2023-07-11 15:00:00,1046524.9350643776,ppo - normalized
362,2023-07-12 09:00:00,1053202.500115812,ppo - normalized
363,2023-07-12 10:00:00,1056972.1947285482,ppo - normalized
364,2023-07-12 11:00:00,1055088.72792447,ppo - normalized
365,2023-07-12 12:00:00,1053201.0585463203,ppo - normalized
366,2023-07-12 13:00:00,1054410.397414588,ppo - normalized
367,2023-07-12 14:00:00,1055155.4458511153,ppo - normalized
368,2023-07-12 15:00:00,1055358.0214602158,ppo - normalized
369,2023-07-13 09:00:00,1057259.5895558412,ppo - normalized
370,2023-07-13 10:00:00,1056238.0805633042,ppo - normalized
371,2023-07-13 11:00:00,1056759.9587992255,ppo - normalized
372,2023-07-13 12:00:00,1057269.397353289,ppo - normalized
373,2023-07-13 13:00:00,1057931.4124285434,ppo - normalized
374,2023-07-13 14:00:00,1058183.1238960878,ppo - normalized
375,2023-07-13 15:00:00,1059562.0457453146,ppo - normalized
376,2023-07-14 09:00:00,1060991.0831932924,ppo - normalized
377,2023-07-14 10:00:00,1061399.2151612823,ppo - normalized
378,2023-07-14 11:00:00,1061199.350122526,ppo - normalized
379,2023-07-14 12:00:00,1060449.1552332551,ppo - normalized
380,2023-07-14 13:00:00,1060682.562851906,ppo - normalized
381,2023-07-14 14:00:00,1060895.4551561142,ppo - normalized
382,2023-07-14 15:00:00,1060703.81690066,ppo - normalized
383,2023-07-17 09:00:00,1059775.9731680448,ppo - normalized
384,2023-07-17 10:00:00,1060688.2896157522,ppo - normalized
385,2023-07-17 11:00:00,1061482.507317073,ppo - normalized
386,2023-07-17 12:00:00,1061400.8947897202,ppo - normalized
387,2023-07-17 13:00:00,1061285.5032171707,ppo - normalized
388,2023-07-17 14:00:00,1061074.3747798249,ppo - normalized
389,2023-07-17 15:00:00,1060728.684446798,ppo - normalized
390,2023-07-18 09:00:00,1055356.943832869,ppo - normalized
391,2023-07-18 10:00:00,1050591.6577653475,ppo - normalized
392,2023-07-18 11:00:00,1051061.729529146,ppo - normalized
393,2023-07-18 12:00:00,1054128.704546687,ppo - normalized
394,2023-07-18 13:00:00,1055584.0577959686,ppo - normalized
395,2023-07-18 14:00:00,1057553.2301338592,ppo - normalized
396,2023-07-18 15:00:00,1057366.787708061,ppo - normalized
397,2023-07-19 09:00:00,1056847.3915850753,ppo - normalized
398,2023-07-19 10:00:00,1057473.0573423605,ppo - normalized
399,2023-07-19 11:00:00,1057604.6717328404,ppo - normalized
400,2023-07-19 12:00:00,1056887.2275966418,ppo - normalized
401,2023-07-19 13:00:00,1056114.1069037823,ppo - normalized
402,2023-07-19 14:00:00,1055624.1508523694,ppo - normalized
403,2023-07-19 15:00:00,1057142.5556134912,ppo - normalized
404,2023-07-20 09:00:00,1054856.4936621196,ppo - normalized
405,2023-07-20 10:00:00,1053411.0130434309,ppo - normalized
406,2023-07-20 11:00:00,1054225.8836495366,ppo - normalized
407,2023-07-20 12:00:00,1055086.4959694075,ppo - normalized
408,2023-07-20 13:00:00,1054984.0818518016,ppo - normalized
409,2023-07-20 14:00:00,1053486.3724789957,ppo - normalized
410,2023-07-20 15:00:00,1052345.7739673122,ppo - normalized
411,2023-07-21 09:00:00,1052740.8852871703,ppo - normalized
412,2023-07-21 10:00:00,1055630.3238308325,ppo - normalized
413,2023-07-21 11:00:00,1057090.6695461678,ppo - normalized
414,2023-07-21 12:00:00,1057737.4295672826,ppo - normalized
415,2023-07-21 13:00:00,1058047.4530683977,ppo - normalized
416,2023-07-21 14:00:00,1056757.7367173636,ppo - normalized
417,2023-07-21 15:00:00,1055784.712685889,ppo - normalized
418,2023-07-24 09:00:00,1055996.2696380708,ppo - normalized
419,2023-07-24 10:00:00,1060000.503068166,ppo - normalized
420,2023-07-24 11:00:00,1060909.4194108376,ppo - normalized
421,2023-07-24 12:00:00,1061710.9646994027,ppo - normalized
422,2023-07-24 13:00:00,1061610.0552634366,ppo - normalized
423,2023-07-24 14:00:00,1061737.351266146,ppo - normalized
424,2023-07-24 15:00:00,1061840.2811306852,ppo - normalized
425,2023-07-25 09:00:00,1061947.2330670953,ppo - normalized
426,2023-07-25 10:00:00,1060431.9815571357,ppo - normalized
427,2023-07-25 11:00:00,1061218.4052908765,ppo - normalized
428,2023-07-25 12:00:00,1061263.7296538446,ppo - normalized
429,2023-07-25 13:00:00,1062132.22933966,ppo - normalized
430,2023-07-25 14:00:00,1062153.3449747108,ppo - normalized
431,2023-07-25 15:00:00,1060606.6164338526,ppo - normalized
432,2023-07-26 09:00:00,1056040.74397548,ppo - normalized
433,2023-07-26 10:00:00,1056167.140226605,ppo - normalized
434,2023-07-26 11:00:00,1056894.647393551,ppo - normalized
435,2023-07-26 12:00:00,1058578.1599553516,ppo - normalized
436,2023-07-26 13:00:00,1058939.5544973726,ppo - normalized
437,2023-07-26 14:00:00,1059615.3879009786,ppo - normalized
438,2023-07-26 15:00:00,1060388.6847158682,ppo - normalized
439,2023-07-27 09:00:00,1063985.8193034783,ppo - normalized
440,2023-07-27 10:00:00,1060806.9428588315,ppo - normalized
441,2023-07-27 11:00:00,1060054.9423147968,ppo - normalized
442,2023-07-27 12:00:00,1058614.6803622956,ppo - normalized
443,2023-07-27 13:00:00,1056000.8758264603,ppo - normalized
