,date,account value,agent
28,2023-05-02 11:00:00,975499.9755573088,sac - hourlyNoSentiment
29,2023-05-02 12:00:00,976717.6859130346,sac - hourlyNoSentiment
30,2023-05-02 13:00:00,978683.5299520422,sac - hourlyNoSentiment
31,2023-05-02 14:00:00,980039.114186933,sac - hourlyNoSentiment
32,2023-05-02 15:00:00,983033.4191303676,sac - hourlyNoSentiment
33,2023-05-03 09:00:00,986503.1083387518,sac - hourlyNoSentiment
34,2023-05-03 10:00:00,985786.4761154796,sac - hourlyNoSentiment
35,2023-05-03 11:00:00,984753.125764239,sac - hourlyNoSentiment
36,2023-05-03 12:00:00,985176.8711507708,sac - hourlyNoSentiment
37,2023-05-03 13:00:00,985243.2882096792,sac - hourlyNoSentiment
38,2023-05-03 14:00:00,983883.232114112,sac - hourlyNoSentiment
39,2023-05-03 15:00:00,978831.938932788,sac - hourlyNoSentiment
40,2023-05-04 09:00:00,974836.5261733268,sac - hourlyNoSentiment
41,2023-05-04 10:00:00,971000.149945063,sac - hourlyNoSentiment
42,2023-05-04 11:00:00,972270.3327662604,sac - hourlyNoSentiment
43,2023-05-04 12:00:00,974275.3414664618,sac - hourlyNoSentiment
44,2023-05-04 13:00:00,975853.9270867796,sac - hourlyNoSentiment
45,2023-05-04 14:00:00,975873.226950877,sac - hourlyNoSentiment
46,2023-05-04 15:00:00,979668.8939903124,sac - hourlyNoSentiment
47,2023-05-05 09:00:00,991306.3566338536,sac - hourlyNoSentiment
48,2023-05-05 10:00:00,997492.7469881732,sac - hourlyNoSentiment
49,2023-05-05 11:00:00,997711.5154089992,sac - hourlyNoSentiment
50,2023-05-05 12:00:00,996942.8066503516,sac - hourlyNoSentiment
51,2023-05-05 13:00:00,997952.9896757395,sac - hourlyNoSentiment
52,2023-05-05 14:00:00,999671.7354194744,sac - hourlyNoSentiment
53,2023-05-05 15:00:00,1001098.203557608,sac - hourlyNoSentiment
54,2023-05-08 09:00:00,1000826.4945745212,sac - hourlyNoSentiment
55,2023-05-08 10:00:00,1001638.3671434736,sac - hourlyNoSentiment
56,2023-05-08 11:00:00,1001745.7385162176,sac - hourlyNoSentiment
57,2023-05-08 12:00:00,1002527.1264355736,sac - hourlyNoSentiment
58,2023-05-08 13:00:00,1002133.4943539248,sac - hourlyNoSentiment
59,2023-05-08 14:00:00,1001639.100551558,sac - hourlyNoSentiment
60,2023-05-08 15:00:00,1000963.4025053702,sac - hourlyNoSentiment
61,2023-05-09 09:00:00,998686.6465615332,sac - hourlyNoSentiment
62,2023-05-09 10:00:00,997743.56085955,sac - hourlyNoSentiment
63,2023-05-09 11:00:00,997726.82014651,sac - hourlyNoSentiment
64,2023-05-09 12:00:00,997364.81587672,sac - hourlyNoSentiment
65,2023-05-09 13:00:00,997483.4760796966,sac - hourlyNoSentiment
66,2023-05-09 14:00:00,997895.4034899628,sac - hourlyNoSentiment
67,2023-05-09 15:00:00,998170.8859177025,sac - hourlyNoSentiment
68,2023-05-10 09:00:00,998716.9521039928,sac - hourlyNoSentiment
69,2023-05-10 10:00:00,997231.348541632,sac - hourlyNoSentiment
70,2023-05-10 11:00:00,995197.657557064,sac - hourlyNoSentiment
71,2023-05-10 12:00:00,993174.4606168104,sac - hourlyNoSentiment
72,2023-05-10 13:00:00,990556.8889594642,sac - hourlyNoSentiment
73,2023-05-10 14:00:00,992485.4239153884,sac - hourlyNoSentiment
74,2023-05-10 15:00:00,995433.0479968,sac - hourlyNoSentiment
75,2023-05-11 09:00:00,994057.6522317796,sac - hourlyNoSentiment
76,2023-05-11 10:00:00,998122.3719611404,sac - hourlyNoSentiment
77,2023-05-11 11:00:00,1000279.1302595648,sac - hourlyNoSentiment
78,2023-05-11 12:00:00,1002064.777422321,sac - hourlyNoSentiment
79,2023-05-11 13:00:00,1003058.0958523536,sac - hourlyNoSentiment
80,2023-05-11 14:00:00,1004078.9474158178,sac - hourlyNoSentiment
81,2023-05-11 15:00:00,1003901.0072399264,sac - hourlyNoSentiment
82,2023-05-12 09:00:00,1002536.9441922331,sac - hourlyNoSentiment
83,2023-05-12 10:00:00,999041.9539448186,sac - hourlyNoSentiment
84,2023-05-12 11:00:00,997940.7430993922,sac - hourlyNoSentiment
85,2023-05-12 12:00:00,996624.6906194856,sac - hourlyNoSentiment
86,2023-05-12 13:00:00,996046.7642410054,sac - hourlyNoSentiment
87,2023-05-12 14:00:00,995558.6437132048,sac - hourlyNoSentiment
88,2023-05-12 15:00:00,996216.6485279596,sac - hourlyNoSentiment
89,2023-05-15 09:00:00,997109.0093300514,sac - hourlyNoSentiment
90,2023-05-15 10:00:00,999209.6171279552,sac - hourlyNoSentiment
91,2023-05-15 11:00:00,1000305.3296970376,sac - hourlyNoSentiment
92,2023-05-15 12:00:00,999770.7994595296,sac - hourlyNoSentiment
93,2023-05-15 13:00:00,999701.4085304168,sac - hourlyNoSentiment
94,2023-05-15 14:00:00,1000091.0192140636,sac - hourlyNoSentiment
95,2023-05-15 15:00:00,1000658.7512283712,sac - hourlyNoSentiment
96,2023-05-16 09:00:00,999048.3964066156,sac - hourlyNoSentiment
97,2023-05-16 10:00:00,996731.0328261498,sac - hourlyNoSentiment
98,2023-05-16 11:00:00,995985.6637877814,sac - hourlyNoSentiment
99,2023-05-16 12:00:00,995886.4945204668,sac - hourlyNoSentiment
100,2023-05-16 13:00:00,996038.5342100332,sac - hourlyNoSentiment
101,2023-05-16 14:00:00,996482.85196097,sac - hourlyNoSentiment
102,2023-05-16 15:00:00,996617.6030096484,sac - hourlyNoSentiment
103,2023-05-17 09:00:00,994205.4147865372,sac - hourlyNoSentiment
104,2023-05-17 10:00:00,994957.2405276088,sac - hourlyNoSentiment
105,2023-05-17 11:00:00,996407.7130164916,sac - hourlyNoSentiment
106,2023-05-17 12:00:00,999403.0597792392,sac - hourlyNoSentiment
107,2023-05-17 13:00:00,1003087.3298106446,sac - hourlyNoSentiment
108,2023-05-17 14:00:00,1005106.7167408027,sac - hourlyNoSentiment
109,2023-05-17 15:00:00,1005065.6010010124,sac - hourlyNoSentiment
110,2023-05-18 09:00:00,1005573.9129477128,sac - hourlyNoSentiment
111,2023-05-18 10:00:00,1006224.117979566,sac - hourlyNoSentiment
112,2023-05-18 11:00:00,1006013.7384110456,sac - hourlyNoSentiment
113,2023-05-18 12:00:00,1004408.6770478728,sac - hourlyNoSentiment
114,2023-05-18 13:00:00,1003979.1012510788,sac - hourlyNoSentiment
115,2023-05-18 14:00:00,1004666.4109769756,sac - hourlyNoSentiment
116,2023-05-18 15:00:00,1006645.8226542512,sac - hourlyNoSentiment
117,2023-05-19 09:00:00,1009206.8216595728,sac - hourlyNoSentiment
118,2023-05-19 10:00:00,1008546.1939807532,sac - hourlyNoSentiment
119,2023-05-19 11:00:00,1006134.2047863269,sac - hourlyNoSentiment
120,2023-05-19 12:00:00,1004859.9800893696,sac - hourlyNoSentiment
121,2023-05-19 13:00:00,1004577.1102305964,sac - hourlyNoSentiment
122,2023-05-19 14:00:00,1003196.5099030858,sac - hourlyNoSentiment
123,2023-05-19 15:00:00,1002466.1640937572,sac - hourlyNoSentiment
124,2023-05-22 09:00:00,1001112.3531072744,sac - hourlyNoSentiment
125,2023-05-22 10:00:00,1001601.6141192908,sac - hourlyNoSentiment
126,2023-05-22 11:00:00,1001201.0035396907,sac - hourlyNoSentiment
127,2023-05-22 12:00:00,1000351.4824327508,sac - hourlyNoSentiment
128,2023-05-22 13:00:00,1000107.824404149,sac - hourlyNoSentiment
129,2023-05-22 14:00:00,999551.2261623632,sac - hourlyNoSentiment
130,2023-05-22 15:00:00,996512.8762006656,sac - hourlyNoSentiment
131,2023-05-23 09:00:00,989969.428785255,sac - hourlyNoSentiment
132,2023-05-23 10:00:00,984010.3474770916,sac - hourlyNoSentiment
133,2023-05-23 11:00:00,982495.5635280876,sac - hourlyNoSentiment
134,2023-05-23 12:00:00,979640.7460889984,sac - hourlyNoSentiment
135,2023-05-23 13:00:00,976598.2597409756,sac - hourlyNoSentiment
136,2023-05-23 14:00:00,974678.7983803214,sac - hourlyNoSentiment
137,2023-05-23 15:00:00,973231.7117860809,sac - hourlyNoSentiment
138,2023-05-24 09:00:00,968756.3570896696,sac - hourlyNoSentiment
139,2023-05-24 10:00:00,966070.5730946095,sac - hourlyNoSentiment
140,2023-05-24 11:00:00,966708.6199740542,sac - hourlyNoSentiment
141,2023-05-24 12:00:00,965614.0424151606,sac - hourlyNoSentiment
142,2023-05-24 13:00:00,966680.1157083492,sac - hourlyNoSentiment
143,2023-05-24 14:00:00,967545.0344504296,sac - hourlyNoSentiment
144,2023-05-24 15:00:00,968435.0783906932,sac - hourlyNoSentiment
145,2023-05-25 09:00:00,965794.878825042,sac - hourlyNoSentiment
146,2023-05-25 10:00:00,963932.4569982602,sac - hourlyNoSentiment
147,2023-05-25 11:00:00,964945.2814710232,sac - hourlyNoSentiment
148,2023-05-25 12:00:00,967250.7746260102,sac - hourlyNoSentiment
149,2023-05-25 13:00:00,968580.6398581908,sac - hourlyNoSentiment
150,2023-05-25 14:00:00,969524.2414495436,sac - hourlyNoSentiment
151,2023-05-25 15:00:00,970837.1194598286,sac - hourlyNoSentiment
152,2023-05-26 09:00:00,973371.6678960904,sac - hourlyNoSentiment
153,2023-05-26 10:00:00,980175.069650193,sac - hourlyNoSentiment
154,2023-05-26 11:00:00,979925.4668228548,sac - hourlyNoSentiment
155,2023-05-26 12:00:00,980938.200777916,sac - hourlyNoSentiment
156,2023-05-26 13:00:00,980499.0240171896,sac - hourlyNoSentiment
157,2023-05-26 14:00:00,979529.8107938584,sac - hourlyNoSentiment
158,2023-05-26 15:00:00,979564.0420640602,sac - hourlyNoSentiment
159,2023-05-30 09:00:00,979879.0089158248,sac - hourlyNoSentiment
160,2023-05-30 10:00:00,978016.1264489056,sac - hourlyNoSentiment
161,2023-05-30 11:00:00,974687.4977654516,sac - hourlyNoSentiment
162,2023-05-30 12:00:00,972328.5964601786,sac - hourlyNoSentiment
163,2023-05-30 13:00:00,971955.9938914308,sac - hourlyNoSentiment
164,2023-05-30 14:00:00,971340.7647966844,sac - hourlyNoSentiment
165,2023-05-30 15:00:00,970070.9616248528,sac - hourlyNoSentiment
166,2023-05-31 09:00:00,965862.749176581,sac - hourlyNoSentiment
167,2023-05-31 10:00:00,961709.2640189868,sac - hourlyNoSentiment
168,2023-05-31 11:00:00,962797.0067771466,sac - hourlyNoSentiment
169,2023-05-31 12:00:00,964975.1562004732,sac - hourlyNoSentiment
170,2023-05-31 13:00:00,967275.7312438616,sac - hourlyNoSentiment
171,2023-05-31 14:00:00,970205.42855896,sac - hourlyNoSentiment
172,2023-05-31 15:00:00,972512.8833892584,sac - hourlyNoSentiment
173,2023-06-01 09:00:00,974849.2528743914,sac - hourlyNoSentiment
174,2023-06-01 10:00:00,976940.2282998612,sac - hourlyNoSentiment
175,2023-06-01 11:00:00,979345.8875691714,sac - hourlyNoSentiment
176,2023-06-01 12:00:00,981722.2599891756,sac - hourlyNoSentiment
177,2023-06-01 13:00:00,982633.0903378116,sac - hourlyNoSentiment
178,2023-06-01 14:00:00,984425.766882567,sac - hourlyNoSentiment
179,2023-06-01 15:00:00,985811.4450561485,sac - hourlyNoSentiment
180,2023-06-02 09:00:00,988449.0276741614,sac - hourlyNoSentiment
181,2023-06-02 10:00:00,989729.500583539,sac - hourlyNoSentiment
182,2023-06-02 11:00:00,990911.96811646,sac - hourlyNoSentiment
183,2023-06-02 12:00:00,991808.1291330332,sac - hourlyNoSentiment
184,2023-06-02 13:00:00,992732.1416725436,sac - hourlyNoSentiment
185,2023-06-02 14:00:00,992327.4643400684,sac - hourlyNoSentiment
186,2023-06-02 15:00:00,992135.2283903554,sac - hourlyNoSentiment
187,2023-06-05 09:00:00,991517.2733270096,sac - hourlyNoSentiment
188,2023-06-05 10:00:00,993608.8338982294,sac - hourlyNoSentiment
189,2023-06-05 11:00:00,994185.0129456574,sac - hourlyNoSentiment
190,2023-06-05 12:00:00,995063.3573774569,sac - hourlyNoSentiment
191,2023-06-05 13:00:00,993811.3071148372,sac - hourlyNoSentiment
192,2023-06-05 14:00:00,991446.2807594484,sac - hourlyNoSentiment
193,2023-06-05 15:00:00,987990.9625630043,sac - hourlyNoSentiment
194,2023-06-06 09:00:00,987465.3432689736,sac - hourlyNoSentiment
195,2023-06-06 10:00:00,989912.0543653138,sac - hourlyNoSentiment
196,2023-06-06 11:00:00,990813.9007272918,sac - hourlyNoSentiment
197,2023-06-06 12:00:00,993235.6909557484,sac - hourlyNoSentiment
198,2023-06-06 13:00:00,994052.111323094,sac - hourlyNoSentiment
199,2023-06-06 14:00:00,994833.8534511814,sac - hourlyNoSentiment
200,2023-06-06 15:00:00,994903.534313161,sac - hourlyNoSentiment
201,2023-06-07 09:00:00,992426.0922393549,sac - hourlyNoSentiment
202,2023-06-07 10:00:00,983470.3815631408,sac - hourlyNoSentiment
203,2023-06-07 11:00:00,982779.2739414246,sac - hourlyNoSentiment
204,2023-06-07 12:00:00,983467.5792615782,sac - hourlyNoSentiment
205,2023-06-07 13:00:00,983426.2514685674,sac - hourlyNoSentiment
206,2023-06-07 14:00:00,983737.2372818986,sac - hourlyNoSentiment
207,2023-06-07 15:00:00,983427.864892961,sac - hourlyNoSentiment
208,2023-06-08 09:00:00,980325.5717671738,sac - hourlyNoSentiment
209,2023-06-08 10:00:00,982746.21237888,sac - hourlyNoSentiment
210,2023-06-08 11:00:00,983269.254422648,sac - hourlyNoSentiment
211,2023-06-08 12:00:00,984369.7266731986,sac - hourlyNoSentiment
212,2023-06-08 13:00:00,984058.327594704,sac - hourlyNoSentiment
213,2023-06-08 14:00:00,984644.1816748976,sac - hourlyNoSentiment
214,2023-06-08 15:00:00,985615.4798115116,sac - hourlyNoSentiment
215,2023-06-09 09:00:00,988198.5040581548,sac - hourlyNoSentiment
216,2023-06-09 10:00:00,989391.9468766332,sac - hourlyNoSentiment
217,2023-06-09 11:00:00,987499.23514708,sac - hourlyNoSentiment
218,2023-06-09 12:00:00,986526.0369338228,sac - hourlyNoSentiment
219,2023-06-09 13:00:00,987039.8471229502,sac - hourlyNoSentiment
220,2023-06-09 14:00:00,988148.1476622878,sac - hourlyNoSentiment
221,2023-06-09 15:00:00,989090.986978656,sac - hourlyNoSentiment
222,2023-06-12 09:00:00,991730.2849730044,sac - hourlyNoSentiment
223,2023-06-12 10:00:00,991554.8245919314,sac - hourlyNoSentiment
224,2023-06-12 11:00:00,990679.7168943856,sac - hourlyNoSentiment
225,2023-06-12 12:00:00,992338.713737551,sac - hourlyNoSentiment
226,2023-06-12 13:00:00,993520.3318138304,sac - hourlyNoSentiment
227,2023-06-12 14:00:00,994819.3080987568,sac - hourlyNoSentiment
228,2023-06-12 15:00:00,996697.9911963424,sac - hourlyNoSentiment
229,2023-06-13 09:00:00,998328.1233078996,sac - hourlyNoSentiment
230,2023-06-13 10:00:00,996051.4534909507,sac - hourlyNoSentiment
231,2023-06-13 11:00:00,996553.0606083148,sac - hourlyNoSentiment
232,2023-06-13 12:00:00,996278.412924264,sac - hourlyNoSentiment
233,2023-06-13 13:00:00,994805.529175301,sac - hourlyNoSentiment
234,2023-06-13 14:00:00,992862.7124800092,sac - hourlyNoSentiment
235,2023-06-13 15:00:00,994109.9908382416,sac - hourlyNoSentiment
236,2023-06-14 09:00:00,999418.4415678984,sac - hourlyNoSentiment
237,2023-06-14 10:00:00,1001315.448402124,sac - hourlyNoSentiment
238,2023-06-14 11:00:00,1002353.0486095758,sac - hourlyNoSentiment
239,2023-06-14 12:00:00,1002248.2787746544,sac - hourlyNoSentiment
240,2023-06-14 13:00:00,1000666.3876669692,sac - hourlyNoSentiment
241,2023-06-14 14:00:00,997883.0529908944,sac - hourlyNoSentiment
242,2023-06-14 15:00:00,998833.9555992524,sac - hourlyNoSentiment
243,2023-06-15 09:00:00,1000800.4968022092,sac - hourlyNoSentiment
244,2023-06-15 10:00:00,1004608.7875351524,sac - hourlyNoSentiment
245,2023-06-15 11:00:00,1005574.0943560617,sac - hourlyNoSentiment
246,2023-06-15 12:00:00,1006434.3382853346,sac - hourlyNoSentiment
247,2023-06-15 13:00:00,1008148.5852383634,sac - hourlyNoSentiment
248,2023-06-15 14:00:00,1010569.851390702,sac - hourlyNoSentiment
249,2023-06-15 15:00:00,1012930.5331466816,sac - hourlyNoSentiment
250,2023-06-16 09:00:00,1014871.600662064,sac - hourlyNoSentiment
251,2023-06-16 10:00:00,1017632.1436804992,sac - hourlyNoSentiment
252,2023-06-16 11:00:00,1016677.2419019458,sac - hourlyNoSentiment
253,2023-06-16 12:00:00,1016555.0434059708,sac - hourlyNoSentiment
254,2023-06-16 13:00:00,1015980.421717365,sac - hourlyNoSentiment
255,2023-06-16 14:00:00,1014343.9035699904,sac - hourlyNoSentiment
256,2023-06-16 15:00:00,1011240.1667644517,sac - hourlyNoSentiment
257,2023-06-20 09:00:00,1009385.0930920976,sac - hourlyNoSentiment
258,2023-06-20 10:00:00,1003453.884680896,sac - hourlyNoSentiment
259,2023-06-20 11:00:00,1004054.6061526391,sac - hourlyNoSentiment
260,2023-06-20 12:00:00,1005986.0638585484,sac - hourlyNoSentiment
261,2023-06-20 13:00:00,1007354.509155957,sac - hourlyNoSentiment
262,2023-06-20 14:00:00,1006744.4411605622,sac - hourlyNoSentiment
263,2023-06-20 15:00:00,1004615.955462132,sac - hourlyNoSentiment
264,2023-06-21 09:00:00,1001885.4696166032,sac - hourlyNoSentiment
265,2023-06-21 10:00:00,1000286.2163059064,sac - hourlyNoSentiment
266,2023-06-21 11:00:00,1001434.5680642576,sac - hourlyNoSentiment
267,2023-06-21 12:00:00,1004155.0210321966,sac - hourlyNoSentiment
268,2023-06-21 13:00:00,1004453.880253569,sac - hourlyNoSentiment
269,2023-06-21 14:00:00,1005524.1752418132,sac - hourlyNoSentiment
270,2023-06-21 15:00:00,1005025.178767603,sac - hourlyNoSentiment
271,2023-06-22 09:00:00,1005580.9457280724,sac - hourlyNoSentiment
272,2023-06-22 10:00:00,1006044.0670814392,sac - hourlyNoSentiment
273,2023-06-22 11:00:00,1006039.3323648376,sac - hourlyNoSentiment
274,2023-06-22 12:00:00,1005922.317537784,sac - hourlyNoSentiment
275,2023-06-22 13:00:00,1006161.9445773911,sac - hourlyNoSentiment
276,2023-06-22 14:00:00,1007665.3689915522,sac - hourlyNoSentiment
277,2023-06-22 15:00:00,1006982.3162883712,sac - hourlyNoSentiment
278,2023-06-23 09:00:00,1004567.1691897416,sac - hourlyNoSentiment
279,2023-06-23 10:00:00,1006213.8513845564,sac - hourlyNoSentiment
280,2023-06-23 11:00:00,1007301.1365989146,sac - hourlyNoSentiment
281,2023-06-23 12:00:00,1009251.5622429244,sac - hourlyNoSentiment
282,2023-06-23 13:00:00,1010364.2189237612,sac - hourlyNoSentiment
283,2023-06-23 14:00:00,1010157.4906920044,sac - hourlyNoSentiment
284,2023-06-23 15:00:00,1009813.9006116134,sac - hourlyNoSentiment
285,2023-06-26 09:00:00,1010038.1678335266,sac - hourlyNoSentiment
286,2023-06-26 10:00:00,1006473.112506805,sac - hourlyNoSentiment
287,2023-06-26 11:00:00,1004854.739500944,sac - hourlyNoSentiment
288,2023-06-26 12:00:00,1004788.465219279,sac - hourlyNoSentiment
289,2023-06-26 13:00:00,1004676.266648426,sac - hourlyNoSentiment
290,2023-06-26 14:00:00,1004504.0459849932,sac - hourlyNoSentiment
291,2023-06-26 15:00:00,1005864.4816806384,sac - hourlyNoSentiment
292,2023-06-27 09:00:00,1008810.768098702,sac - hourlyNoSentiment
293,2023-06-27 10:00:00,1010119.7855394384,sac - hourlyNoSentiment
294,2023-06-27 11:00:00,1011399.8607541972,sac - hourlyNoSentiment
295,2023-06-27 12:00:00,1012599.368805438,sac - hourlyNoSentiment
296,2023-06-27 13:00:00,1013813.3703419004,sac - hourlyNoSentiment
297,2023-06-27 14:00:00,1014564.2154334412,sac - hourlyNoSentiment
298,2023-06-27 15:00:00,1013686.011203606,sac - hourlyNoSentiment
299,2023-06-28 09:00:00,1010143.956603644,sac - hourlyNoSentiment
300,2023-06-28 10:00:00,1009587.2996086013,sac - hourlyNoSentiment
301,2023-06-28 11:00:00,1010647.9909552344,sac - hourlyNoSentiment
302,2023-06-28 12:00:00,1011553.286492454,sac - hourlyNoSentiment
303,2023-06-28 13:00:00,1011109.8189663296,sac - hourlyNoSentiment
304,2023-06-28 14:00:00,1011261.1003579804,sac - hourlyNoSentiment
305,2023-06-28 15:00:00,1012025.7333853776,sac - hourlyNoSentiment
306,2023-06-29 09:00:00,1016105.024982798,sac - hourlyNoSentiment
307,2023-06-29 10:00:00,1018429.1784327148,sac - hourlyNoSentiment
308,2023-06-29 11:00:00,1020203.2303818378,sac - hourlyNoSentiment
309,2023-06-29 12:00:00,1020853.1336727293,sac - hourlyNoSentiment
310,2023-06-29 13:00:00,1020826.7712581503,sac - hourlyNoSentiment
311,2023-06-29 14:00:00,1021378.5575427572,sac - hourlyNoSentiment
312,2023-06-29 15:00:00,1023001.293116972,sac - hourlyNoSentiment
313,2023-06-30 09:00:00,1028219.2617441348,sac - hourlyNoSentiment
314,2023-06-30 10:00:00,1031470.85512976,sac - hourlyNoSentiment
315,2023-06-30 11:00:00,1030684.5006424142,sac - hourlyNoSentiment
316,2023-06-30 12:00:00,1031752.665136989,sac - hourlyNoSentiment
317,2023-06-30 13:00:00,1033318.8325189248,sac - hourlyNoSentiment
318,2023-06-30 14:00:00,1034646.0848342598,sac - hourlyNoSentiment
319,2023-06-30 15:00:00,1035537.9476575954,sac - hourlyNoSentiment
320,2023-07-03 09:00:00,1034315.964538513,sac - hourlyNoSentiment
321,2023-07-03 10:00:00,1033392.894472516,sac - hourlyNoSentiment
322,2023-07-03 11:00:00,1034272.969074347,sac - hourlyNoSentiment
323,2023-07-03 12:00:00,1035333.6805611604,sac - hourlyNoSentiment
324,2023-07-03 13:00:00,1035947.7469529704,sac - hourlyNoSentiment
325,2023-07-03 14:00:00,1036022.6787911868,sac - hourlyNoSentiment
326,2023-07-03 15:00:00,1035422.104155866,sac - hourlyNoSentiment
327,2023-07-05 09:00:00,1033979.432208476,sac - hourlyNoSentiment
328,2023-07-05 10:00:00,1035219.717218508,sac - hourlyNoSentiment
329,2023-07-05 11:00:00,1035574.7155530092,sac - hourlyNoSentiment
330,2023-07-05 12:00:00,1034997.3124721942,sac - hourlyNoSentiment
331,2023-07-05 13:00:00,1034710.3038101444,sac - hourlyNoSentiment
332,2023-07-05 14:00:00,1034650.9620400694,sac - hourlyNoSentiment
333,2023-07-05 15:00:00,1034543.4879513882,sac - hourlyNoSentiment
334,2023-07-06 09:00:00,1030373.048019152,sac - hourlyNoSentiment
335,2023-07-06 10:00:00,1027597.2084926084,sac - hourlyNoSentiment
336,2023-07-06 11:00:00,1028768.9975302488,sac - hourlyNoSentiment
337,2023-07-06 12:00:00,1030989.9657046876,sac - hourlyNoSentiment
338,2023-07-06 13:00:00,1032446.120181086,sac - hourlyNoSentiment
339,2023-07-06 14:00:00,1033229.8239216954,sac - hourlyNoSentiment
340,2023-07-06 15:00:00,1034407.0159999498,sac - hourlyNoSentiment
341,2023-07-07 09:00:00,1034587.9345914436,sac - hourlyNoSentiment
342,2023-07-07 10:00:00,1032733.0968817417,sac - hourlyNoSentiment
343,2023-07-07 11:00:00,1033160.7051356734,sac - hourlyNoSentiment
344,2023-07-07 12:00:00,1035771.1486010136,sac - hourlyNoSentiment
345,2023-07-07 13:00:00,1037572.2883785338,sac - hourlyNoSentiment
346,2023-07-07 14:00:00,1036932.9443770812,sac - hourlyNoSentiment
347,2023-07-07 15:00:00,1034628.5636628838,sac - hourlyNoSentiment
348,2023-07-10 09:00:00,1032130.613296564,sac - hourlyNoSentiment
349,2023-07-10 10:00:00,1031881.4875039144,sac - hourlyNoSentiment
350,2023-07-10 11:00:00,1030842.8235283388,sac - hourlyNoSentiment
351,2023-07-10 12:00:00,1030072.8259403548,sac - hourlyNoSentiment
352,2023-07-10 13:00:00,1030512.810072692,sac - hourlyNoSentiment
353,2023-07-10 14:00:00,1030791.0892306954,sac - hourlyNoSentiment
354,2023-07-10 15:00:00,1030243.1018303802,sac - hourlyNoSentiment
355,2023-07-11 09:00:00,1030782.7416483354,sac - hourlyNoSentiment
356,2023-07-11 10:00:00,1031685.8041419304,sac - hourlyNoSentiment
357,2023-07-11 11:00:00,1031998.6390343588,sac - hourlyNoSentiment
358,2023-07-11 12:00:00,1032427.0868082832,sac - hourlyNoSentiment
359,2023-07-11 13:00:00,1033040.8139147714,sac - hourlyNoSentiment
360,2023-07-11 14:00:00,1033776.9316827132,sac - hourlyNoSentiment
361,2023-07-11 15:00:00,1036617.2625054996,sac - hourlyNoSentiment
362,2023-07-12 09:00:00,1043923.7472854436,sac - hourlyNoSentiment
363,2023-07-12 10:00:00,1047497.8477669392,sac - hourlyNoSentiment
364,2023-07-12 11:00:00,1045767.2698339324,sac - hourlyNoSentiment
365,2023-07-12 12:00:00,1044200.9006714862,sac - hourlyNoSentiment
366,2023-07-12 13:00:00,1045455.807004541,sac - hourlyNoSentiment
367,2023-07-12 14:00:00,1046129.3483267076,sac - hourlyNoSentiment
368,2023-07-12 15:00:00,1046191.917785338,sac - hourlyNoSentiment
369,2023-07-13 09:00:00,1048148.6084288834,sac - hourlyNoSentiment
370,2023-07-13 10:00:00,1048290.9470251072,sac - hourlyNoSentiment
371,2023-07-13 11:00:00,1049073.7461623915,sac - hourlyNoSentiment
372,2023-07-13 12:00:00,1050000.4866677292,sac - hourlyNoSentiment
373,2023-07-13 13:00:00,1050874.545040824,sac - hourlyNoSentiment
374,2023-07-13 14:00:00,1051030.9537216765,sac - hourlyNoSentiment
