,date,account value,agent
75,2023-05-11 09:00:00,842955.9706663939,a2c - notNormalized
76,2023-05-11 10:00:00,834526.4732969609,a2c - notNormalized
77,2023-05-11 11:00:00,834526.4732969609,a2c - notNormalized
78,2023-05-11 12:00:00,832966.7941943994,a2c - notNormalized
79,2023-05-11 13:00:00,831454.1515255925,a2c - notNormalized
80,2023-05-11 14:00:00,829922.8014684019,a2c - notNormalized
81,2023-05-11 15:00:00,829065.5248829371,a2c - notNormalized
82,2023-05-12 09:00:00,828999.0678401988,a2c - notNormalized
83,2023-05-12 10:00:00,825149.746668187,a2c - notNormalized
84,2023-05-12 11:00:00,823230.816297646,a2c - notNormalized
85,2023-05-12 12:00:00,821362.3414922119,a2c - notNormalized
86,2023-05-12 13:00:00,820386.1137169972,a2c - notNormalized
87,2023-05-12 14:00:00,819553.988745306,a2c - notNormalized
88,2023-05-12 15:00:00,820190.1779793283,a2c - notNormalized
89,2023-05-15 09:00:00,820906.082878635,a2c - notNormalized
90,2023-05-15 10:00:00,822370.350157086,a2c - notNormalized
91,2023-05-15 11:00:00,823797.6160629538,a2c - notNormalized
92,2023-05-15 12:00:00,824390.0196518044,a2c - notNormalized
93,2023-05-15 13:00:00,824675.0975748344,a2c - notNormalized
94,2023-05-15 14:00:00,825011.3312565049,a2c - notNormalized
95,2023-05-15 15:00:00,824341.3919993108,a2c - notNormalized
96,2023-05-16 09:00:00,822146.2114933353,a2c - notNormalized
97,2023-05-16 10:00:00,823544.4442117508,a2c - notNormalized
98,2023-05-16 11:00:00,815309.0003351386,a2c - notNormalized
99,2023-05-16 12:00:00,813296.5518137363,a2c - notNormalized
100,2023-05-16 13:00:00,811119.5169686764,a2c - notNormalized
101,2023-05-16 14:00:00,809216.522023516,a2c - notNormalized
102,2023-05-16 15:00:00,808098.758718617,a2c - notNormalized
103,2023-05-17 09:00:00,808024.675440837,a2c - notNormalized
104,2023-05-17 10:00:00,799944.5798116055,a2c - notNormalized
105,2023-05-17 11:00:00,799944.5798116055,a2c - notNormalized
106,2023-05-17 12:00:00,798411.2591561334,a2c - notNormalized
107,2023-05-17 13:00:00,797861.7058508628,a2c - notNormalized
108,2023-05-17 14:00:00,796849.9083874945,a2c - notNormalized
109,2023-05-17 15:00:00,796356.4044371371,a2c - notNormalized
110,2023-05-18 09:00:00,801861.1817291166,a2c - notNormalized
111,2023-05-18 10:00:00,807870.7983851483,a2c - notNormalized
112,2023-05-18 11:00:00,799792.1892374529,a2c - notNormalized
113,2023-05-18 12:00:00,799792.1892374529,a2c - notNormalized
114,2023-05-18 13:00:00,798129.7753617717,a2c - notNormalized
115,2023-05-18 14:00:00,796519.1193006774,a2c - notNormalized
116,2023-05-18 15:00:00,795627.8890383111,a2c - notNormalized
117,2023-05-19 09:00:00,793890.2507844918,a2c - notNormalized
118,2023-05-19 10:00:00,793124.9045573849,a2c - notNormalized
119,2023-05-19 11:00:00,785193.7424090672,a2c - notNormalized
120,2023-05-19 12:00:00,783132.299084523,a2c - notNormalized
121,2023-05-19 13:00:00,781344.6159110195,a2c - notNormalized
122,2023-05-19 14:00:00,778606.8170698058,a2c - notNormalized
123,2023-05-19 15:00:00,777842.2195373849,a2c - notNormalized
124,2023-05-22 09:00:00,780878.7212809429,a2c - notNormalized
125,2023-05-22 10:00:00,773070.001240606,a2c - notNormalized
126,2023-05-22 11:00:00,773070.001240606,a2c - notNormalized
127,2023-05-22 12:00:00,773070.001240606,a2c - notNormalized
128,2023-05-22 13:00:00,771126.1022721452,a2c - notNormalized
129,2023-05-22 14:00:00,769215.1176196453,a2c - notNormalized
130,2023-05-22 15:00:00,766320.3368962208,a2c - notNormalized
131,2023-05-23 09:00:00,762585.5444916264,a2c - notNormalized
132,2023-05-23 10:00:00,754960.5109311172,a2c - notNormalized
133,2023-05-23 11:00:00,752958.0731009592,a2c - notNormalized
134,2023-05-23 12:00:00,750955.5286712543,a2c - notNormalized
135,2023-05-23 13:00:00,750955.5286712543,a2c - notNormalized
136,2023-05-23 14:00:00,748387.0422693809,a2c - notNormalized
137,2023-05-23 15:00:00,745813.869050784,a2c - notNormalized
138,2023-05-24 09:00:00,742440.6140151538,a2c - notNormalized
139,2023-05-24 10:00:00,740276.5645332838,a2c - notNormalized
140,2023-05-24 11:00:00,741088.6588925605,a2c - notNormalized
141,2023-05-24 12:00:00,740671.859427087,a2c - notNormalized
142,2023-05-24 13:00:00,741636.9020574908,a2c - notNormalized
143,2023-05-24 14:00:00,742834.8068833648,a2c - notNormalized
144,2023-05-24 15:00:00,744741.682953789,a2c - notNormalized
145,2023-05-25 09:00:00,737294.330143658,a2c - notNormalized
146,2023-05-25 10:00:00,737294.330143658,a2c - notNormalized
147,2023-05-25 11:00:00,737294.330143658,a2c - notNormalized
148,2023-05-25 12:00:00,735733.7120558387,a2c - notNormalized
149,2023-05-25 13:00:00,733918.2470725061,a2c - notNormalized
150,2023-05-25 14:00:00,731965.8275038645,a2c - notNormalized
151,2023-05-25 15:00:00,730780.8963891879,a2c - notNormalized
152,2023-05-26 09:00:00,734196.4865609157,a2c - notNormalized
153,2023-05-26 10:00:00,726854.6191494506,a2c - notNormalized
154,2023-05-26 11:00:00,725298.3145400692,a2c - notNormalized
155,2023-05-26 12:00:00,725510.3386180687,a2c - notNormalized
156,2023-05-26 13:00:00,725673.8864801485,a2c - notNormalized
157,2023-05-26 14:00:00,725953.1971807535,a2c - notNormalized
158,2023-05-26 15:00:00,726373.1843307794,a2c - notNormalized
159,2023-05-30 09:00:00,728940.1463820274,a2c - notNormalized
160,2023-05-30 10:00:00,730343.8235278452,a2c - notNormalized
161,2023-05-30 11:00:00,723040.4128809,a2c - notNormalized
162,2023-05-30 12:00:00,720642.6346988407,a2c - notNormalized
163,2023-05-30 13:00:00,718403.7877519961,a2c - notNormalized
164,2023-05-30 14:00:00,716531.1135623357,a2c - notNormalized
165,2023-05-30 15:00:00,715805.7468665155,a2c - notNormalized
166,2023-05-31 09:00:00,714549.5301994863,a2c - notNormalized
167,2023-05-31 10:00:00,707404.1557343313,a2c - notNormalized
168,2023-05-31 11:00:00,705551.6026519635,a2c - notNormalized
169,2023-05-31 12:00:00,703926.844857395,a2c - notNormalized
170,2023-05-31 13:00:00,703542.7256013146,a2c - notNormalized
171,2023-05-31 14:00:00,705224.7997940927,a2c - notNormalized
172,2023-05-31 15:00:00,706215.2690724191,a2c - notNormalized
173,2023-06-01 09:00:00,699153.1923726951,a2c - notNormalized
174,2023-06-01 10:00:00,699153.1923726951,a2c - notNormalized
175,2023-06-01 11:00:00,699153.1923726951,a2c - notNormalized
176,2023-06-01 12:00:00,698028.3514473455,a2c - notNormalized
177,2023-06-01 13:00:00,696781.4408936031,a2c - notNormalized
178,2023-06-01 14:00:00,695613.6432707093,a2c - notNormalized
179,2023-06-01 15:00:00,695040.2645297418,a2c - notNormalized
180,2023-06-02 09:00:00,694989.0025415168,a2c - notNormalized
181,2023-06-02 10:00:00,688039.167618515,a2c - notNormalized
182,2023-06-02 11:00:00,688039.167618515,a2c - notNormalized
183,2023-06-02 12:00:00,685921.3296530752,a2c - notNormalized
184,2023-06-02 13:00:00,684295.2352195703,a2c - notNormalized
185,2023-06-02 14:00:00,681335.7692629424,a2c - notNormalized
186,2023-06-02 15:00:00,680173.2381831581,a2c - notNormalized
187,2023-06-05 09:00:00,679739.3356862508,a2c - notNormalized
188,2023-06-05 10:00:00,681602.1301434886,a2c - notNormalized
189,2023-06-05 11:00:00,682414.6427580172,a2c - notNormalized
190,2023-06-05 12:00:00,682886.5359714233,a2c - notNormalized
191,2023-06-05 13:00:00,682075.903162455,a2c - notNormalized
192,2023-06-05 14:00:00,680360.3244576955,a2c - notNormalized
193,2023-06-05 15:00:00,673556.7765092404,a2c - notNormalized
194,2023-06-06 09:00:00,671324.795804958,a2c - notNormalized
195,2023-06-06 10:00:00,669894.7090763032,a2c - notNormalized
196,2023-06-06 11:00:00,665743.7442656963,a2c - notNormalized
197,2023-06-06 12:00:00,665743.7442656963,a2c - notNormalized
198,2023-06-06 13:00:00,665743.7442656963,a2c - notNormalized
199,2023-06-06 14:00:00,663732.0850225991,a2c - notNormalized
200,2023-06-06 15:00:00,662362.1086155918,a2c - notNormalized
201,2023-06-07 09:00:00,662785.7573064804,a2c - notNormalized
202,2023-06-07 10:00:00,656548.3001287088,a2c - notNormalized
203,2023-06-07 11:00:00,656548.3001287088,a2c - notNormalized
204,2023-06-07 12:00:00,653627.6999519874,a2c - notNormalized
205,2023-06-07 13:00:00,650602.4757751713,a2c - notNormalized
206,2023-06-07 14:00:00,648231.2143956186,a2c - notNormalized
207,2023-06-07 15:00:00,647219.760291485,a2c - notNormalized
208,2023-06-08 09:00:00,646125.936733574,a2c - notNormalized
209,2023-06-08 10:00:00,649286.5854441124,a2c - notNormalized
210,2023-06-08 11:00:00,642793.7835082423,a2c - notNormalized
211,2023-06-08 12:00:00,640963.6027646,a2c - notNormalized
212,2023-06-08 13:00:00,638436.2507212039,a2c - notNormalized
213,2023-06-08 14:00:00,636775.9659810779,a2c - notNormalized
214,2023-06-08 15:00:00,638934.9401409605,a2c - notNormalized
215,2023-06-09 09:00:00,644480.3304885277,a2c - notNormalized
216,2023-06-09 10:00:00,649216.8987011948,a2c - notNormalized
217,2023-06-09 11:00:00,646996.1453862684,a2c - notNormalized
218,2023-06-09 12:00:00,646444.8808390873,a2c - notNormalized
219,2023-06-09 13:00:00,647590.291269836,a2c - notNormalized
220,2023-06-09 14:00:00,647390.4819726206,a2c - notNormalized
221,2023-06-09 15:00:00,647202.1993987365,a2c - notNormalized
222,2023-06-12 09:00:00,649183.2337296796,a2c - notNormalized
223,2023-06-12 10:00:00,642691.4575199063,a2c - notNormalized
224,2023-06-12 11:00:00,642691.4575199063,a2c - notNormalized
225,2023-06-12 12:00:00,640552.5945892275,a2c - notNormalized
226,2023-06-12 13:00:00,638432.8638193132,a2c - notNormalized
227,2023-06-12 14:00:00,636812.5945882183,a2c - notNormalized
228,2023-06-12 15:00:00,639545.1263771971,a2c - notNormalized
229,2023-06-13 09:00:00,642838.3498988829,a2c - notNormalized
230,2023-06-13 10:00:00,642733.796437886,a2c - notNormalized
231,2023-06-13 11:00:00,644105.644810836,a2c - notNormalized
232,2023-06-13 12:00:00,644338.9558686744,a2c - notNormalized
233,2023-06-13 13:00:00,644187.6491802545,a2c - notNormalized
234,2023-06-13 14:00:00,643611.153268057,a2c - notNormalized
235,2023-06-13 15:00:00,644887.9196473222,a2c - notNormalized
236,2023-06-14 09:00:00,647141.7004612506,a2c - notNormalized
237,2023-06-14 10:00:00,640670.3298578749,a2c - notNormalized
238,2023-06-14 11:00:00,640670.3298578749,a2c - notNormalized
239,2023-06-14 12:00:00,638066.0089823052,a2c - notNormalized
240,2023-06-14 13:00:00,634697.0432316064,a2c - notNormalized
241,2023-06-14 14:00:00,630649.6250767234,a2c - notNormalized
242,2023-06-14 15:00:00,631385.5107420335,a2c - notNormalized
243,2023-06-15 09:00:00,632637.6646772076,a2c - notNormalized
244,2023-06-15 10:00:00,626311.3300192773,a2c - notNormalized
245,2023-06-15 11:00:00,626311.3300192773,a2c - notNormalized
246,2023-06-15 12:00:00,626311.3300192773,a2c - notNormalized
247,2023-06-15 13:00:00,624475.7704356592,a2c - notNormalized
248,2023-06-15 14:00:00,623413.045900727,a2c - notNormalized
249,2023-06-15 15:00:00,622640.1907890382,a2c - notNormalized
250,2023-06-16 09:00:00,622365.4569891074,a2c - notNormalized
251,2023-06-16 10:00:00,616141.9113573967,a2c - notNormalized
252,2023-06-16 11:00:00,613743.9022720029,a2c - notNormalized
253,2023-06-16 12:00:00,612052.9050962168,a2c - notNormalized
254,2023-06-16 13:00:00,609850.9785036916,a2c - notNormalized
255,2023-06-16 14:00:00,609145.6739491998,a2c - notNormalized
256,2023-06-16 15:00:00,607575.2683574398,a2c - notNormalized
257,2023-06-20 09:00:00,606745.2987699695,a2c - notNormalized
258,2023-06-20 10:00:00,600677.9351618302,a2c - notNormalized
259,2023-06-20 11:00:00,599225.1974993986,a2c - notNormalized
260,2023-06-20 12:00:00,598956.6470336189,a2c - notNormalized
261,2023-06-20 13:00:00,598680.4421780509,a2c - notNormalized
262,2023-06-20 14:00:00,599219.7401667816,a2c - notNormalized
263,2023-06-20 15:00:00,598486.3171966823,a2c - notNormalized
264,2023-06-21 09:00:00,596337.0441443073,a2c - notNormalized
265,2023-06-21 10:00:00,590373.6988048147,a2c - notNormalized
266,2023-06-21 11:00:00,587535.2207366977,a2c - notNormalized
267,2023-06-21 12:00:00,585336.6953348233,a2c - notNormalized
268,2023-06-21 13:00:00,585336.6953348233,a2c - notNormalized
269,2023-06-21 14:00:00,583709.9101015793,a2c - notNormalized
270,2023-06-21 15:00:00,581358.6014896594,a2c - notNormalized
271,2023-06-22 09:00:00,579458.7862852917,a2c - notNormalized
272,2023-06-22 10:00:00,579909.8611079555,a2c - notNormalized
273,2023-06-22 11:00:00,578806.0785517384,a2c - notNormalized
274,2023-06-22 12:00:00,573018.0957235082,a2c - notNormalized
275,2023-06-22 13:00:00,570953.0103531282,a2c - notNormalized
276,2023-06-22 14:00:00,569443.9405383631,a2c - notNormalized
277,2023-06-22 15:00:00,567948.7132687931,a2c - notNormalized
278,2023-06-23 09:00:00,566742.490184614,a2c - notNormalized
279,2023-06-23 10:00:00,565689.9806855815,a2c - notNormalized
280,2023-06-23 11:00:00,566132.3063562611,a2c - notNormalized
281,2023-06-23 12:00:00,560471.0010768914,a2c - notNormalized
282,2023-06-23 13:00:00,558588.0892624063,a2c - notNormalized
283,2023-06-23 14:00:00,556398.5412306723,a2c - notNormalized
284,2023-06-23 15:00:00,554041.1326570329,a2c - notNormalized
285,2023-06-26 09:00:00,552801.187333627,a2c - notNormalized
286,2023-06-26 10:00:00,549584.2804476131,a2c - notNormalized
287,2023-06-26 11:00:00,546611.7803580883,a2c - notNormalized
288,2023-06-26 12:00:00,541145.684787483,a2c - notNormalized
289,2023-06-26 13:00:00,541145.684787483,a2c - notNormalized
290,2023-06-26 14:00:00,538828.7527264083,a2c - notNormalized
291,2023-06-26 15:00:00,536782.6951432812,a2c - notNormalized
292,2023-06-27 09:00:00,535926.899135683,a2c - notNormalized
293,2023-06-27 10:00:00,530567.8513263216,a2c - notNormalized
294,2023-06-27 11:00:00,528595.2927471371,a2c - notNormalized
295,2023-06-27 12:00:00,527360.8199271228,a2c - notNormalized
296,2023-06-27 13:00:00,527831.6788532727,a2c - notNormalized
297,2023-06-27 14:00:00,529145.0122322078,a2c - notNormalized
298,2023-06-27 15:00:00,529722.1600967416,a2c - notNormalized
299,2023-06-28 09:00:00,524425.0018672628,a2c - notNormalized
300,2023-06-28 10:00:00,522989.3192995776,a2c - notNormalized
301,2023-06-28 11:00:00,520973.7144131528,a2c - notNormalized
302,2023-06-28 12:00:00,520137.7962143046,a2c - notNormalized
303,2023-06-28 13:00:00,519744.08957368834,a2c - notNormalized
304,2023-06-28 14:00:00,519706.4789741128,a2c - notNormalized
305,2023-06-28 15:00:00,519607.8288042101,a2c - notNormalized
306,2023-06-29 09:00:00,520128.9248763789,a2c - notNormalized
307,2023-06-29 10:00:00,519989.2936037934,a2c - notNormalized
308,2023-06-29 11:00:00,520931.9867889731,a2c - notNormalized
309,2023-06-29 12:00:00,520817.40227537137,a2c - notNormalized
310,2023-06-29 13:00:00,520176.5324352194,a2c - notNormalized
311,2023-06-29 14:00:00,514974.7851589854,a2c - notNormalized
312,2023-06-29 15:00:00,513214.1773317738,a2c - notNormalized
313,2023-06-30 09:00:00,514317.9973818853,a2c - notNormalized
314,2023-06-30 10:00:00,509942.8845729124,a2c - notNormalized
315,2023-06-30 11:00:00,507555.5161513385,a2c - notNormalized
316,2023-06-30 12:00:00,505424.7270883818,a2c - notNormalized
317,2023-06-30 13:00:00,505081.7927793836,a2c - notNormalized
318,2023-06-30 14:00:00,505452.10199170985,a2c - notNormalized
319,2023-06-30 15:00:00,505365.4039476783,a2c - notNormalized
320,2023-07-03 09:00:00,505629.5915025098,a2c - notNormalized
321,2023-07-03 10:00:00,500573.354518524,a2c - notNormalized
322,2023-07-03 11:00:00,500573.354518524,a2c - notNormalized
323,2023-07-03 12:00:00,498643.44554889976,a2c - notNormalized
324,2023-07-03 13:00:00,496823.054521468,a2c - notNormalized
325,2023-07-03 14:00:00,496540.91375150206,a2c - notNormalized
326,2023-07-03 15:00:00,497152.8066628594,a2c - notNormalized
327,2023-07-05 09:00:00,498652.4966560323,a2c - notNormalized
328,2023-07-05 10:00:00,493666.0064053227,a2c - notNormalized
329,2023-07-05 11:00:00,493666.0064053227,a2c - notNormalized
330,2023-07-05 12:00:00,491510.3149137051,a2c - notNormalized
331,2023-07-05 13:00:00,489638.85915115423,a2c - notNormalized
332,2023-07-05 14:00:00,489185.7005476589,a2c - notNormalized
333,2023-07-05 15:00:00,488791.1885590688,a2c - notNormalized
334,2023-07-06 09:00:00,484779.11886619206,a2c - notNormalized
335,2023-07-06 10:00:00,479931.38438247633,a2c - notNormalized
336,2023-07-06 11:00:00,477704.2412287945,a2c - notNormalized
337,2023-07-06 12:00:00,476576.4348147761,a2c - notNormalized
338,2023-07-06 13:00:00,476646.4982232192,a2c - notNormalized
339,2023-07-06 14:00:00,477265.5765497656,a2c - notNormalized
340,2023-07-06 15:00:00,477711.8687669516,a2c - notNormalized
341,2023-07-07 09:00:00,477969.10058352,a2c - notNormalized
342,2023-07-07 10:00:00,473189.41436327895,a2c - notNormalized
343,2023-07-07 11:00:00,471310.44031681423,a2c - notNormalized
344,2023-07-07 12:00:00,470211.2526161256,a2c - notNormalized
345,2023-07-07 13:00:00,470852.4988756172,a2c - notNormalized
346,2023-07-07 14:00:00,470468.7745306972,a2c - notNormalized
347,2023-07-07 15:00:00,468978.2622875567,a2c - notNormalized
348,2023-07-10 09:00:00,468073.5874288263,a2c - notNormalized
349,2023-07-10 10:00:00,463392.8864490366,a2c - notNormalized
350,2023-07-10 11:00:00,461047.64415429765,a2c - notNormalized
351,2023-07-10 12:00:00,458180.1944627676,a2c - notNormalized
352,2023-07-10 13:00:00,453795.188207846,a2c - notNormalized
353,2023-07-10 14:00:00,451680.0944070633,a2c - notNormalized
354,2023-07-10 15:00:00,449685.184897165,a2c - notNormalized
355,2023-07-11 09:00:00,450290.4274580122,a2c - notNormalized
356,2023-07-11 10:00:00,450739.4438483255,a2c - notNormalized
357,2023-07-11 11:00:00,446232.12253560766,a2c - notNormalized
358,2023-07-11 12:00:00,444201.79459990526,a2c - notNormalized
359,2023-07-11 13:00:00,442307.43433041446,a2c - notNormalized
360,2023-07-11 14:00:00,442508.1984750665,a2c - notNormalized
361,2023-07-11 15:00:00,444206.7976139088,a2c - notNormalized
362,2023-07-12 09:00:00,447299.31689601,a2c - notNormalized
363,2023-07-12 10:00:00,442826.4078210813,a2c - notNormalized
364,2023-07-12 11:00:00,442826.4078210813,a2c - notNormalized
365,2023-07-12 12:00:00,440322.26008682535,a2c - notNormalized
366,2023-07-12 13:00:00,438778.4226988421,a2c - notNormalized
367,2023-07-12 14:00:00,439652.3919932253,a2c - notNormalized
368,2023-07-12 15:00:00,440261.3451507716,a2c - notNormalized
369,2023-07-13 09:00:00,442035.4434435294,a2c - notNormalized
370,2023-07-13 10:00:00,437615.1975176697,a2c - notNormalized
371,2023-07-13 11:00:00,435698.907143612,a2c - notNormalized
372,2023-07-13 12:00:00,434982.9316822666,a2c - notNormalized
373,2023-07-13 13:00:00,436131.6060780543,a2c - notNormalized
374,2023-07-13 14:00:00,436774.3297576924,a2c - notNormalized
375,2023-07-13 15:00:00,437510.48488855857,a2c - notNormalized
376,2023-07-14 09:00:00,437948.64747409866,a2c - notNormalized
377,2023-07-14 10:00:00,433569.1696052894,a2c - notNormalized
378,2023-07-14 11:00:00,433569.1696052894,a2c - notNormalized
379,2023-07-14 12:00:00,431205.9536601333,a2c - notNormalized
380,2023-07-14 13:00:00,428795.3817632126,a2c - notNormalized
381,2023-07-14 14:00:00,427776.34686684,a2c - notNormalized
382,2023-07-14 15:00:00,427405.81854447833,a2c - notNormalized
383,2023-07-17 09:00:00,428764.0686698315,a2c - notNormalized
384,2023-07-17 10:00:00,424476.5006180664,a2c - notNormalized
385,2023-07-17 11:00:00,424476.5006180664,a2c - notNormalized
386,2023-07-17 12:00:00,422088.7121380745,a2c - notNormalized
387,2023-07-17 13:00:00,420449.6686723251,a2c - notNormalized
388,2023-07-17 14:00:00,420879.1452444985,a2c - notNormalized
389,2023-07-17 15:00:00,421122.0798948477,a2c - notNormalized
390,2023-07-18 09:00:00,420532.98950039945,a2c - notNormalized
391,2023-07-18 10:00:00,416327.6622965956,a2c - notNormalized
392,2023-07-18 11:00:00,416327.6622965956,a2c - notNormalized
393,2023-07-18 12:00:00,416327.6622965956,a2c - notNormalized
394,2023-07-18 13:00:00,414740.8850138134,a2c - notNormalized
395,2023-07-18 14:00:00,414944.70861319,a2c - notNormalized
396,2023-07-18 15:00:00,416077.2703651145,a2c - notNormalized
397,2023-07-19 09:00:00,417987.2691659794,a2c - notNormalized
398,2023-07-19 10:00:00,420498.4841816863,a2c - notNormalized
399,2023-07-19 11:00:00,416293.5045004302,a2c - notNormalized
400,2023-07-19 12:00:00,413417.7610420745,a2c - notNormalized
401,2023-07-19 13:00:00,411181.4611477671,a2c - notNormalized
402,2023-07-19 14:00:00,410706.042392036,a2c - notNormalized
403,2023-07-19 15:00:00,409861.3120419077,a2c - notNormalized
404,2023-07-20 09:00:00,404364.426754542,a2c - notNormalized
405,2023-07-20 10:00:00,400320.8838054503,a2c - notNormalized
406,2023-07-20 11:00:00,400320.8838054503,a2c - notNormalized
407,2023-07-20 12:00:00,397736.41922740615,a2c - notNormalized
408,2023-07-20 13:00:00,395642.7196432106,a2c - notNormalized
409,2023-07-20 14:00:00,394664.08243991947,a2c - notNormalized
410,2023-07-20 15:00:00,393379.3981593664,a2c - notNormalized
411,2023-07-21 09:00:00,392616.6845059733,a2c - notNormalized
412,2023-07-21 10:00:00,390908.08431290486,a2c - notNormalized
413,2023-07-21 11:00:00,386999.00660761696,a2c - notNormalized
414,2023-07-21 12:00:00,386999.00660761696,a2c - notNormalized
415,2023-07-21 13:00:00,385231.6801651062,a2c - notNormalized
416,2023-07-21 14:00:00,383012.5798901155,a2c - notNormalized
417,2023-07-21 15:00:00,382175.0302273148,a2c - notNormalized
418,2023-07-24 09:00:00,380697.4613964528,a2c - notNormalized
419,2023-07-24 10:00:00,382998.5949384951,a2c - notNormalized
420,2023-07-24 11:00:00,379168.6333431828,a2c - notNormalized
421,2023-07-24 12:00:00,376932.4955059348,a2c - notNormalized
422,2023-07-24 13:00:00,375383.6992872901,a2c - notNormalized
423,2023-07-24 14:00:00,375597.28712869016,a2c - notNormalized
424,2023-07-24 15:00:00,375676.0609294248,a2c - notNormalized
