,date,account value,agent
49,2023-05-05 11:00:00,982229.0134834336,sac - hourlySentiment
50,2023-05-05 12:00:00,982241.2373353074,sac - hourlySentiment
51,2023-05-05 13:00:00,983918.2493901256,sac - hourlySentiment
52,2023-05-05 14:00:00,985747.7951465946,sac - hourlySentiment
53,2023-05-05 15:00:00,987691.4149957508,sac - hourlySentiment
54,2023-05-08 09:00:00,987188.563183138,sac - hourlySentiment
55,2023-05-08 10:00:00,988011.9918747876,sac - hourlySentiment
56,2023-05-08 11:00:00,988892.5553225982,sac - hourlySentiment
57,2023-05-08 12:00:00,989673.1823923104,sac - hourlySentiment
58,2023-05-08 13:00:00,989954.441812704,sac - hourlySentiment
59,2023-05-08 14:00:00,989538.2509804677,sac - hourlySentiment
60,2023-05-08 15:00:00,988947.624848788,sac - hourlySentiment
61,2023-05-09 09:00:00,987672.106532579,sac - hourlySentiment
62,2023-05-09 10:00:00,987039.9308763642,sac - hourlySentiment
63,2023-05-09 11:00:00,987227.367139399,sac - hourlySentiment
64,2023-05-09 12:00:00,987511.3712062568,sac - hourlySentiment
65,2023-05-09 13:00:00,987929.6891982404,sac - hourlySentiment
66,2023-05-09 14:00:00,988376.9780288948,sac - hourlySentiment
67,2023-05-09 15:00:00,988337.344824206,sac - hourlySentiment
68,2023-05-10 09:00:00,988880.7711160212,sac - hourlySentiment
69,2023-05-10 10:00:00,986041.2780761458,sac - hourlySentiment
70,2023-05-10 11:00:00,983480.179896985,sac - hourlySentiment
71,2023-05-10 12:00:00,981665.6703062973,sac - hourlySentiment
72,2023-05-10 13:00:00,979756.5399653644,sac - hourlySentiment
73,2023-05-10 14:00:00,983025.01454358,sac - hourlySentiment
74,2023-05-10 15:00:00,987194.0190651256,sac - hourlySentiment
75,2023-05-11 09:00:00,989119.5741261356,sac - hourlySentiment
76,2023-05-11 10:00:00,993650.7835116287,sac - hourlySentiment
77,2023-05-11 11:00:00,995692.3941718078,sac - hourlySentiment
78,2023-05-11 12:00:00,997297.5756664828,sac - hourlySentiment
79,2023-05-11 13:00:00,997778.2143744216,sac - hourlySentiment
80,2023-05-11 14:00:00,997674.895971241,sac - hourlySentiment
81,2023-05-11 15:00:00,997213.5772574736,sac - hourlySentiment
82,2023-05-12 09:00:00,995731.8263687614,sac - hourlySentiment
83,2023-05-12 10:00:00,992910.409466736,sac - hourlySentiment
84,2023-05-12 11:00:00,991984.9933246772,sac - hourlySentiment
85,2023-05-12 12:00:00,990795.887726598,sac - hourlySentiment
86,2023-05-12 13:00:00,990099.5462499376,sac - hourlySentiment
87,2023-05-12 14:00:00,989575.8820641622,sac - hourlySentiment
88,2023-05-12 15:00:00,990619.4893969974,sac - hourlySentiment
89,2023-05-15 09:00:00,992900.9447442672,sac - hourlySentiment
90,2023-05-15 10:00:00,996066.4920908796,sac - hourlySentiment
91,2023-05-15 11:00:00,997958.199088066,sac - hourlySentiment
92,2023-05-15 12:00:00,997880.086962469,sac - hourlySentiment
93,2023-05-15 13:00:00,998271.5591805028,sac - hourlySentiment
94,2023-05-15 14:00:00,998929.5061814704,sac - hourlySentiment
95,2023-05-15 15:00:00,999631.5116788744,sac - hourlySentiment
96,2023-05-16 09:00:00,997302.255079234,sac - hourlySentiment
97,2023-05-16 10:00:00,996958.2110444304,sac - hourlySentiment
98,2023-05-16 11:00:00,997277.9756109914,sac - hourlySentiment
99,2023-05-16 12:00:00,996940.9415027054,sac - hourlySentiment
100,2023-05-16 13:00:00,996901.9905949496,sac - hourlySentiment
101,2023-05-16 14:00:00,997676.0354070938,sac - hourlySentiment
102,2023-05-16 15:00:00,997701.3645689643,sac - hourlySentiment
103,2023-05-17 09:00:00,995965.5723186994,sac - hourlySentiment
104,2023-05-17 10:00:00,996953.3858600964,sac - hourlySentiment
105,2023-05-17 11:00:00,999078.8615621972,sac - hourlySentiment
106,2023-05-17 12:00:00,1002360.9238669776,sac - hourlySentiment
107,2023-05-17 13:00:00,1006725.4150103392,sac - hourlySentiment
108,2023-05-17 14:00:00,1008415.237131238,sac - hourlySentiment
109,2023-05-17 15:00:00,1007929.2395941784,sac - hourlySentiment
110,2023-05-18 09:00:00,1009217.79622269,sac - hourlySentiment
111,2023-05-18 10:00:00,1010324.770598934,sac - hourlySentiment
112,2023-05-18 11:00:00,1009244.8037592162,sac - hourlySentiment
113,2023-05-18 12:00:00,1007598.0812196578,sac - hourlySentiment
114,2023-05-18 13:00:00,1007684.9316176992,sac - hourlySentiment
115,2023-05-18 14:00:00,1008396.7680108756,sac - hourlySentiment
116,2023-05-18 15:00:00,1010587.8936164672,sac - hourlySentiment
117,2023-05-19 09:00:00,1012596.0605697396,sac - hourlySentiment
118,2023-05-19 10:00:00,1011715.960253396,sac - hourlySentiment
119,2023-05-19 11:00:00,1009300.979012322,sac - hourlySentiment
120,2023-05-19 12:00:00,1008012.711110622,sac - hourlySentiment
121,2023-05-19 13:00:00,1007895.7621492754,sac - hourlySentiment
122,2023-05-19 14:00:00,1006308.2396914308,sac - hourlySentiment
123,2023-05-19 15:00:00,1007181.03000306,sac - hourlySentiment
124,2023-05-22 09:00:00,1009780.8184198624,sac - hourlySentiment
125,2023-05-22 10:00:00,1010321.6266907144,sac - hourlySentiment
126,2023-05-22 11:00:00,1010336.2274698766,sac - hourlySentiment
127,2023-05-22 12:00:00,1009649.1906889888,sac - hourlySentiment
128,2023-05-22 13:00:00,1009688.405543094,sac - hourlySentiment
129,2023-05-22 14:00:00,1008827.132999328,sac - hourlySentiment
130,2023-05-22 15:00:00,1005045.8344047194,sac - hourlySentiment
131,2023-05-23 09:00:00,998132.387761354,sac - hourlySentiment
132,2023-05-23 10:00:00,992161.4268279484,sac - hourlySentiment
133,2023-05-23 11:00:00,990662.3222498184,sac - hourlySentiment
134,2023-05-23 12:00:00,987926.720444294,sac - hourlySentiment
135,2023-05-23 13:00:00,984324.146116388,sac - hourlySentiment
136,2023-05-23 14:00:00,981823.3904311284,sac - hourlySentiment
137,2023-05-23 15:00:00,979692.395741884,sac - hourlySentiment
138,2023-05-24 09:00:00,973276.2688971504,sac - hourlySentiment
139,2023-05-24 10:00:00,970668.1538343404,sac - hourlySentiment
140,2023-05-24 11:00:00,971680.1695399352,sac - hourlySentiment
141,2023-05-24 12:00:00,970429.6911854724,sac - hourlySentiment
142,2023-05-24 13:00:00,971090.4040809134,sac - hourlySentiment
143,2023-05-24 14:00:00,971788.4542793018,sac - hourlySentiment
144,2023-05-24 15:00:00,973168.1982083698,sac - hourlySentiment
145,2023-05-25 09:00:00,971289.0294991698,sac - hourlySentiment
146,2023-05-25 10:00:00,970609.557810892,sac - hourlySentiment
147,2023-05-25 11:00:00,972998.13673288,sac - hourlySentiment
148,2023-05-25 12:00:00,974900.5511313364,sac - hourlySentiment
149,2023-05-25 13:00:00,975656.1648123492,sac - hourlySentiment
150,2023-05-25 14:00:00,976283.1888275468,sac - hourlySentiment
151,2023-05-25 15:00:00,977488.300104994,sac - hourlySentiment
152,2023-05-26 09:00:00,981024.3776961968,sac - hourlySentiment
153,2023-05-26 10:00:00,989930.1974092576,sac - hourlySentiment
154,2023-05-26 11:00:00,990448.269453363,sac - hourlySentiment
155,2023-05-26 12:00:00,992179.5671666664,sac - hourlySentiment
156,2023-05-26 13:00:00,991907.1656289154,sac - hourlySentiment
157,2023-05-26 14:00:00,991272.9825154432,sac - hourlySentiment
158,2023-05-26 15:00:00,990656.389952566,sac - hourlySentiment
159,2023-05-30 09:00:00,988126.7985317511,sac - hourlySentiment
160,2023-05-30 10:00:00,986439.1902529696,sac - hourlySentiment
161,2023-05-30 11:00:00,983948.67086707,sac - hourlySentiment
162,2023-05-30 12:00:00,981737.211270686,sac - hourlySentiment
163,2023-05-30 13:00:00,980073.1036213454,sac - hourlySentiment
164,2023-05-30 14:00:00,978342.8980561988,sac - hourlySentiment
165,2023-05-30 15:00:00,976010.8922134964,sac - hourlySentiment
166,2023-05-31 09:00:00,968070.9696470136,sac - hourlySentiment
167,2023-05-31 10:00:00,962983.2740385842,sac - hourlySentiment
168,2023-05-31 11:00:00,963635.6485201716,sac - hourlySentiment
169,2023-05-31 12:00:00,965590.46684085,sac - hourlySentiment
170,2023-05-31 13:00:00,968097.8743600856,sac - hourlySentiment
171,2023-05-31 14:00:00,971551.1103497868,sac - hourlySentiment
172,2023-05-31 15:00:00,975063.6225698856,sac - hourlySentiment
173,2023-06-01 09:00:00,980248.1708072308,sac - hourlySentiment
174,2023-06-01 10:00:00,982264.1516293156,sac - hourlySentiment
175,2023-06-01 11:00:00,983611.9168344552,sac - hourlySentiment
176,2023-06-01 12:00:00,986192.7404236016,sac - hourlySentiment
177,2023-06-01 13:00:00,987630.032234584,sac - hourlySentiment
178,2023-06-01 14:00:00,989695.9424903956,sac - hourlySentiment
179,2023-06-01 15:00:00,991155.3298216736,sac - hourlySentiment
180,2023-06-02 09:00:00,993604.5742991936,sac - hourlySentiment
181,2023-06-02 10:00:00,995778.221497674,sac - hourlySentiment
182,2023-06-02 11:00:00,996979.7701862912,sac - hourlySentiment
183,2023-06-02 12:00:00,997531.9187058882,sac - hourlySentiment
184,2023-06-02 13:00:00,998898.555772062,sac - hourlySentiment
185,2023-06-02 14:00:00,998451.796635844,sac - hourlySentiment
186,2023-06-02 15:00:00,997508.7549498872,sac - hourlySentiment
187,2023-06-05 09:00:00,994098.5769699916,sac - hourlySentiment
188,2023-06-05 10:00:00,994957.5208737416,sac - hourlySentiment
189,2023-06-05 11:00:00,995859.8429509976,sac - hourlySentiment
190,2023-06-05 12:00:00,996444.5893969178,sac - hourlySentiment
191,2023-06-05 13:00:00,995421.7316836292,sac - hourlySentiment
192,2023-06-05 14:00:00,994704.1438291768,sac - hourlySentiment
193,2023-06-05 15:00:00,994996.9751506284,sac - hourlySentiment
194,2023-06-06 09:00:00,996720.8929447331,sac - hourlySentiment
195,2023-06-06 10:00:00,1000444.3396291576,sac - hourlySentiment
196,2023-06-06 11:00:00,1002165.9342768148,sac - hourlySentiment
197,2023-06-06 12:00:00,1003698.406487856,sac - hourlySentiment
198,2023-06-06 13:00:00,1003608.2393378993,sac - hourlySentiment
199,2023-06-06 14:00:00,1002890.9758113154,sac - hourlySentiment
200,2023-06-06 15:00:00,1002018.704328917,sac - hourlySentiment
201,2023-06-07 09:00:00,998594.4732104384,sac - hourlySentiment
202,2023-06-07 10:00:00,988775.1350285158,sac - hourlySentiment
203,2023-06-07 11:00:00,986941.4922998132,sac - hourlySentiment
204,2023-06-07 12:00:00,986466.520182918,sac - hourlySentiment
205,2023-06-07 13:00:00,986629.6665030172,sac - hourlySentiment
206,2023-06-07 14:00:00,986494.1502593758,sac - hourlySentiment
207,2023-06-07 15:00:00,984922.7032914629,sac - hourlySentiment
208,2023-06-08 09:00:00,979409.2644442624,sac - hourlySentiment
209,2023-06-08 10:00:00,980191.4903966748,sac - hourlySentiment
210,2023-06-08 11:00:00,981336.5436337374,sac - hourlySentiment
211,2023-06-08 12:00:00,981994.6607952216,sac - hourlySentiment
212,2023-06-08 13:00:00,980828.7911815904,sac - hourlySentiment
213,2023-06-08 14:00:00,980352.4252574962,sac - hourlySentiment
214,2023-06-08 15:00:00,980502.033368899,sac - hourlySentiment
215,2023-06-09 09:00:00,982443.448012503,sac - hourlySentiment
216,2023-06-09 10:00:00,984212.67578322,sac - hourlySentiment
217,2023-06-09 11:00:00,982016.877988454,sac - hourlySentiment
218,2023-06-09 12:00:00,980861.8505938892,sac - hourlySentiment
219,2023-06-09 13:00:00,981419.8533843252,sac - hourlySentiment
220,2023-06-09 14:00:00,982232.1377325876,sac - hourlySentiment
221,2023-06-09 15:00:00,983504.6788729372,sac - hourlySentiment
222,2023-06-12 09:00:00,987242.7796650288,sac - hourlySentiment
223,2023-06-12 10:00:00,987600.2315885,sac - hourlySentiment
224,2023-06-12 11:00:00,986039.7350232748,sac - hourlySentiment
225,2023-06-12 12:00:00,987593.346074786,sac - hourlySentiment
226,2023-06-12 13:00:00,988647.4517396882,sac - hourlySentiment
227,2023-06-12 14:00:00,990506.0071731168,sac - hourlySentiment
228,2023-06-12 15:00:00,993174.8927634108,sac - hourlySentiment
229,2023-06-13 09:00:00,995646.6665175612,sac - hourlySentiment
230,2023-06-13 10:00:00,993922.0478754414,sac - hourlySentiment
231,2023-06-13 11:00:00,994595.791272318,sac - hourlySentiment
232,2023-06-13 12:00:00,994106.6973242692,sac - hourlySentiment
233,2023-06-13 13:00:00,992468.7837477932,sac - hourlySentiment
234,2023-06-13 14:00:00,989891.1149287288,sac - hourlySentiment
235,2023-06-13 15:00:00,991337.015952092,sac - hourlySentiment
236,2023-06-14 09:00:00,996849.5199131914,sac - hourlySentiment
237,2023-06-14 10:00:00,999520.9002397886,sac - hourlySentiment
238,2023-06-14 11:00:00,1001031.1644621036,sac - hourlySentiment
239,2023-06-14 12:00:00,1001107.4397041564,sac - hourlySentiment
240,2023-06-14 13:00:00,999168.6393861728,sac - hourlySentiment
241,2023-06-14 14:00:00,996393.4180926336,sac - hourlySentiment
242,2023-06-14 15:00:00,997214.4750806554,sac - hourlySentiment
243,2023-06-15 09:00:00,998411.973379614,sac - hourlySentiment
244,2023-06-15 10:00:00,1001415.4050749989,sac - hourlySentiment
245,2023-06-15 11:00:00,1003448.7692524368,sac - hourlySentiment
246,2023-06-15 12:00:00,1005624.306446931,sac - hourlySentiment
247,2023-06-15 13:00:00,1008137.6597188842,sac - hourlySentiment
248,2023-06-15 14:00:00,1011289.1751037078,sac - hourlySentiment
249,2023-06-15 15:00:00,1014287.6133409342,sac - hourlySentiment
250,2023-06-16 09:00:00,1016009.0877811948,sac - hourlySentiment
251,2023-06-16 10:00:00,1019186.5335097036,sac - hourlySentiment
252,2023-06-16 11:00:00,1018460.8073406448,sac - hourlySentiment
253,2023-06-16 12:00:00,1019151.6975586663,sac - hourlySentiment
254,2023-06-16 13:00:00,1018711.2452177622,sac - hourlySentiment
255,2023-06-16 14:00:00,1017211.193792067,sac - hourlySentiment
256,2023-06-16 15:00:00,1013387.9381117944,sac - hourlySentiment
257,2023-06-20 09:00:00,1009139.3274807656,sac - hourlySentiment
258,2023-06-20 10:00:00,1001680.2773212784,sac - hourlySentiment
259,2023-06-20 11:00:00,1003939.5362590732,sac - hourlySentiment
260,2023-06-20 12:00:00,1007069.2952604262,sac - hourlySentiment
261,2023-06-20 13:00:00,1009279.2222251026,sac - hourlySentiment
262,2023-06-20 14:00:00,1009109.2430707648,sac - hourlySentiment
263,2023-06-20 15:00:00,1006909.0864585824,sac - hourlySentiment
264,2023-06-21 09:00:00,1003257.2509705604,sac - hourlySentiment
265,2023-06-21 10:00:00,1000901.4540706064,sac - hourlySentiment
266,2023-06-21 11:00:00,1001747.9105946486,sac - hourlySentiment
267,2023-06-21 12:00:00,1003778.8012931928,sac - hourlySentiment
268,2023-06-21 13:00:00,1003876.2537046644,sac - hourlySentiment
269,2023-06-21 14:00:00,1005256.0716347584,sac - hourlySentiment
270,2023-06-21 15:00:00,1005272.1664607252,sac - hourlySentiment
271,2023-06-22 09:00:00,1005793.1915641818,sac - hourlySentiment
272,2023-06-22 10:00:00,1004795.5083316712,sac - hourlySentiment
273,2023-06-22 11:00:00,1004083.6502338408,sac - hourlySentiment
274,2023-06-22 12:00:00,1004653.5033799036,sac - hourlySentiment
275,2023-06-22 13:00:00,1005234.7589983168,sac - hourlySentiment
276,2023-06-22 14:00:00,1007397.3799483908,sac - hourlySentiment
277,2023-06-22 15:00:00,1007084.6759762852,sac - hourlySentiment
278,2023-06-23 09:00:00,1004988.673108298,sac - hourlySentiment
279,2023-06-23 10:00:00,1006013.6405219024,sac - hourlySentiment
280,2023-06-23 11:00:00,1007335.962239367,sac - hourlySentiment
281,2023-06-23 12:00:00,1010207.947892676,sac - hourlySentiment
282,2023-06-23 13:00:00,1011742.4024853376,sac - hourlySentiment
283,2023-06-23 14:00:00,1011484.6955930176,sac - hourlySentiment
284,2023-06-23 15:00:00,1011406.9558012296,sac - hourlySentiment
285,2023-06-26 09:00:00,1012103.8388605388,sac - hourlySentiment
286,2023-06-26 10:00:00,1008328.4998787056,sac - hourlySentiment
287,2023-06-26 11:00:00,1006166.8421854088,sac - hourlySentiment
288,2023-06-26 12:00:00,1004546.2099993922,sac - hourlySentiment
289,2023-06-26 13:00:00,1004108.2206528238,sac - hourlySentiment
290,2023-06-26 14:00:00,1003481.1841391138,sac - hourlySentiment
291,2023-06-26 15:00:00,1004327.2364514322,sac - hourlySentiment
292,2023-06-27 09:00:00,1005046.682129288,sac - hourlySentiment
293,2023-06-27 10:00:00,1005623.0601952476,sac - hourlySentiment
294,2023-06-27 11:00:00,1008212.1779917805,sac - hourlySentiment
295,2023-06-27 12:00:00,1009960.9554751484,sac - hourlySentiment
296,2023-06-27 13:00:00,1011280.7967787732,sac - hourlySentiment
297,2023-06-27 14:00:00,1012392.9836348576,sac - hourlySentiment
298,2023-06-27 15:00:00,1011759.788867608,sac - hourlySentiment
299,2023-06-28 09:00:00,1008590.2017070252,sac - hourlySentiment
300,2023-06-28 10:00:00,1008366.2192657344,sac - hourlySentiment
301,2023-06-28 11:00:00,1008668.2801055392,sac - hourlySentiment
302,2023-06-28 12:00:00,1009289.0189047412,sac - hourlySentiment
303,2023-06-28 13:00:00,1008662.5773419254,sac - hourlySentiment
304,2023-06-28 14:00:00,1008820.70689897,sac - hourlySentiment
305,2023-06-28 15:00:00,1009248.0514548176,sac - hourlySentiment
306,2023-06-29 09:00:00,1011632.2334878328,sac - hourlySentiment
307,2023-06-29 10:00:00,1013147.8104911734,sac - hourlySentiment
308,2023-06-29 11:00:00,1015354.7974295972,sac - hourlySentiment
309,2023-06-29 12:00:00,1015852.542869214,sac - hourlySentiment
310,2023-06-29 13:00:00,1015418.7480375528,sac - hourlySentiment
311,2023-06-29 14:00:00,1015258.870049262,sac - hourlySentiment
312,2023-06-29 15:00:00,1016835.8706288936,sac - hourlySentiment
313,2023-06-30 09:00:00,1021657.6173161212,sac - hourlySentiment
314,2023-06-30 10:00:00,1024700.8302356038,sac - hourlySentiment
315,2023-06-30 11:00:00,1023930.8415419632,sac - hourlySentiment
316,2023-06-30 12:00:00,1025094.089438798,sac - hourlySentiment
317,2023-06-30 13:00:00,1026098.182967976,sac - hourlySentiment
318,2023-06-30 14:00:00,1027146.8188393085,sac - hourlySentiment
319,2023-06-30 15:00:00,1027193.4404566349,sac - hourlySentiment
320,2023-07-03 09:00:00,1025587.9608592272,sac - hourlySentiment
321,2023-07-03 10:00:00,1022376.0393810028,sac - hourlySentiment
322,2023-07-03 11:00:00,1023478.8554069148,sac - hourlySentiment
323,2023-07-03 12:00:00,1025070.5835792948,sac - hourlySentiment
324,2023-07-03 13:00:00,1025560.029372022,sac - hourlySentiment
325,2023-07-03 14:00:00,1025700.1367281273,sac - hourlySentiment
326,2023-07-03 15:00:00,1025672.4346949444,sac - hourlySentiment
327,2023-07-05 09:00:00,1026719.233963436,sac - hourlySentiment
328,2023-07-05 10:00:00,1030086.5704687432,sac - hourlySentiment
329,2023-07-05 11:00:00,1030681.1614813112,sac - hourlySentiment
330,2023-07-05 12:00:00,1030407.2144788072,sac - hourlySentiment
331,2023-07-05 13:00:00,1030387.1499638944,sac - hourlySentiment
332,2023-07-05 14:00:00,1030232.637748761,sac - hourlySentiment
333,2023-07-05 15:00:00,1029767.352892085,sac - hourlySentiment
334,2023-07-06 09:00:00,1024562.8048320548,sac - hourlySentiment
335,2023-07-06 10:00:00,1020696.4718318582,sac - hourlySentiment
336,2023-07-06 11:00:00,1020628.8140627476,sac - hourlySentiment
337,2023-07-06 12:00:00,1022877.3909303546,sac - hourlySentiment
338,2023-07-06 13:00:00,1024135.9544100992,sac - hourlySentiment
339,2023-07-06 14:00:00,1024995.0818339994,sac - hourlySentiment
340,2023-07-06 15:00:00,1025616.9058753438,sac - hourlySentiment
341,2023-07-07 09:00:00,1025866.5708896474,sac - hourlySentiment
342,2023-07-07 10:00:00,1024659.6517087412,sac - hourlySentiment
343,2023-07-07 11:00:00,1024905.4884759547,sac - hourlySentiment
344,2023-07-07 12:00:00,1027116.5573686282,sac - hourlySentiment
345,2023-07-07 13:00:00,1029499.081485037,sac - hourlySentiment
346,2023-07-07 14:00:00,1029039.5004804976,sac - hourlySentiment
347,2023-07-07 15:00:00,1026966.0320090946,sac - hourlySentiment
348,2023-07-10 09:00:00,1026775.3333202496,sac - hourlySentiment
349,2023-07-10 10:00:00,1026594.0497814884,sac - hourlySentiment
350,2023-07-10 11:00:00,1025680.933538331,sac - hourlySentiment
351,2023-07-10 12:00:00,1024938.7069432932,sac - hourlySentiment
352,2023-07-10 13:00:00,1026004.4512897565,sac - hourlySentiment
353,2023-07-10 14:00:00,1026190.8521082008,sac - hourlySentiment
354,2023-07-10 15:00:00,1026116.6119232893,sac - hourlySentiment
355,2023-07-11 09:00:00,1028140.6467227944,sac - hourlySentiment
356,2023-07-11 10:00:00,1030792.8338985086,sac - hourlySentiment
357,2023-07-11 11:00:00,1031711.0303892016,sac - hourlySentiment
358,2023-07-11 12:00:00,1032548.5709736265,sac - hourlySentiment
359,2023-07-11 13:00:00,1033411.247323814,sac - hourlySentiment
360,2023-07-11 14:00:00,1034391.7828160636,sac - hourlySentiment
361,2023-07-11 15:00:00,1037448.4155316552,sac - hourlySentiment
362,2023-07-12 09:00:00,1044357.0370094138,sac - hourlySentiment
363,2023-07-12 10:00:00,1049405.0226840328,sac - hourlySentiment
364,2023-07-12 11:00:00,1047895.989826001,sac - hourlySentiment
365,2023-07-12 12:00:00,1046154.0650907182,sac - hourlySentiment
366,2023-07-12 13:00:00,1047324.6218553984,sac - hourlySentiment
367,2023-07-12 14:00:00,1048352.9578644244,sac - hourlySentiment
368,2023-07-12 15:00:00,1049346.9181359932,sac - hourlySentiment
369,2023-07-13 09:00:00,1053984.8356191427,sac - hourlySentiment
370,2023-07-13 10:00:00,1054799.2508881656,sac - hourlySentiment
371,2023-07-13 11:00:00,1056504.363256825,sac - hourlySentiment
372,2023-07-13 12:00:00,1057695.2428691366,sac - hourlySentiment
373,2023-07-13 13:00:00,1058723.7038104786,sac - hourlySentiment
374,2023-07-13 14:00:00,1059049.1460994985,sac - hourlySentiment
375,2023-07-13 15:00:00,1059354.3870543402,sac - hourlySentiment
376,2023-07-14 09:00:00,1058666.3776874263,sac - hourlySentiment
377,2023-07-14 10:00:00,1057433.5783237386,sac - hourlySentiment
378,2023-07-14 11:00:00,1057552.8368783814,sac - hourlySentiment
379,2023-07-14 12:00:00,1057040.8456826296,sac - hourlySentiment
380,2023-07-14 13:00:00,1057339.3095770937,sac - hourlySentiment
381,2023-07-14 14:00:00,1056886.0332437346,sac - hourlySentiment
382,2023-07-14 15:00:00,1055948.4667412292,sac - hourlySentiment
383,2023-07-17 09:00:00,1053907.6622265354,sac - hourlySentiment
384,2023-07-17 10:00:00,1053321.9508097789,sac - hourlySentiment
385,2023-07-17 11:00:00,1052806.8397463637,sac - hourlySentiment
386,2023-07-17 12:00:00,1052671.717804692,sac - hourlySentiment
387,2023-07-17 13:00:00,1052873.9366700144,sac - hourlySentiment
388,2023-07-17 14:00:00,1053134.0750506292,sac - hourlySentiment
389,2023-07-17 15:00:00,1052423.864870316,sac - hourlySentiment
390,2023-07-18 09:00:00,1047328.5179661812,sac - hourlySentiment
391,2023-07-18 10:00:00,1042225.2414729672,sac - hourlySentiment
392,2023-07-18 11:00:00,1041918.8489571088,sac - hourlySentiment
393,2023-07-18 12:00:00,1042900.8704826814,sac - hourlySentiment
394,2023-07-18 13:00:00,1044748.273163272,sac - hourlySentiment
395,2023-07-18 14:00:00,1047025.4360947208,sac - hourlySentiment
396,2023-07-18 15:00:00,1047604.2110210004,sac - hourlySentiment
397,2023-07-19 09:00:00,1050737.6176204823,sac - hourlySentiment
398,2023-07-19 10:00:00,1052900.662976215,sac - hourlySentiment
399,2023-07-19 11:00:00,1053631.282593946,sac - hourlySentiment
400,2023-07-19 12:00:00,1051838.9936693893,sac - hourlySentiment
401,2023-07-19 13:00:00,1050385.5976841534,sac - hourlySentiment
402,2023-07-19 14:00:00,1049803.3530165872,sac - hourlySentiment
403,2023-07-19 15:00:00,1052052.3413001597,sac - hourlySentiment
404,2023-07-20 09:00:00,1052682.316734664,sac - hourlySentiment
405,2023-07-20 10:00:00,1050821.1618657135,sac - hourlySentiment
406,2023-07-20 11:00:00,1050181.741065835,sac - hourlySentiment
