,date,account value,agent
98,2023-05-16 11:00:00,977429.6358799996,sac - notSmoothed
99,2023-05-16 12:00:00,976150.2328799996,sac - notSmoothed
100,2023-05-16 13:00:00,975641.5598799996,sac - notSmoothed
101,2023-05-16 14:00:00,974992.0878799997,sac - notSmoothed
102,2023-05-16 15:00:00,973671.6358799996,sac - notSmoothed
103,2023-05-17 09:00:00,971345.6658799996,sac - notSmoothed
104,2023-05-17 10:00:00,972813.8468799996,sac - notSmoothed
105,2023-05-17 11:00:00,975572.5888799996,sac - notSmoothed
106,2023-05-17 12:00:00,977242.6188799996,sac - notSmoothed
107,2023-05-17 13:00:00,980950.1628799996,sac - notSmoothed
108,2023-05-17 14:00:00,981175.3618799996,sac - notSmoothed
109,2023-05-17 15:00:00,976709.3888799996,sac - notSmoothed
110,2023-05-18 09:00:00,972242.6678799994,sac - notSmoothed
111,2023-05-18 10:00:00,971808.8908799996,sac - notSmoothed
112,2023-05-18 11:00:00,970481.0048799994,sac - notSmoothed
113,2023-05-18 12:00:00,968605.4808799996,sac - notSmoothed
114,2023-05-18 13:00:00,968674.1188799996,sac - notSmoothed
115,2023-05-18 14:00:00,968614.8028799996,sac - notSmoothed
116,2023-05-18 15:00:00,971986.0298799996,sac - notSmoothed
117,2023-05-19 09:00:00,973224.6428799996,sac - notSmoothed
118,2023-05-19 10:00:00,976810.7018799996,sac - notSmoothed
119,2023-05-19 11:00:00,972418.6918799996,sac - notSmoothed
120,2023-05-19 12:00:00,972761.7978799996,sac - notSmoothed
121,2023-05-19 13:00:00,974394.8588799996,sac - notSmoothed
122,2023-05-19 14:00:00,972089.7668799995,sac - notSmoothed
123,2023-05-19 15:00:00,972116.1508799996,sac - notSmoothed
124,2023-05-22 09:00:00,975629.9868799996,sac - notSmoothed
125,2023-05-22 10:00:00,972264.5598799996,sac - notSmoothed
126,2023-05-22 11:00:00,973438.1068799996,sac - notSmoothed
127,2023-05-22 12:00:00,973352.4228799996,sac - notSmoothed
128,2023-05-22 13:00:00,974522.2898799996,sac - notSmoothed
129,2023-05-22 14:00:00,973221.0148799996,sac - notSmoothed
130,2023-05-22 15:00:00,972410.9248799996,sac - notSmoothed
131,2023-05-23 09:00:00,971612.3198799996,sac - notSmoothed
132,2023-05-23 10:00:00,972234.6428799996,sac - notSmoothed
133,2023-05-23 11:00:00,973262.0648799996,sac - notSmoothed
134,2023-05-23 12:00:00,972457.4838799996,sac - notSmoothed
135,2023-05-23 13:00:00,970579.6818799996,sac - notSmoothed
136,2023-05-23 14:00:00,967765.0768799996,sac - notSmoothed
137,2023-05-23 15:00:00,967295.6798799996,sac - notSmoothed
138,2023-05-24 09:00:00,959642.3648799995,sac - notSmoothed
139,2023-05-24 10:00:00,960900.1948799996,sac - notSmoothed
140,2023-05-24 11:00:00,962039.3648799995,sac - notSmoothed
141,2023-05-24 12:00:00,959694.4708799996,sac - notSmoothed
142,2023-05-24 13:00:00,960740.2238799996,sac - notSmoothed
143,2023-05-24 14:00:00,959526.5108799996,sac - notSmoothed
144,2023-05-24 15:00:00,963159.6188799996,sac - notSmoothed
145,2023-05-25 09:00:00,956983.4018799996,sac - notSmoothed
146,2023-05-25 10:00:00,954049.3818799994,sac - notSmoothed
147,2023-05-25 11:00:00,956664.6128799996,sac - notSmoothed
148,2023-05-25 12:00:00,955221.4898799994,sac - notSmoothed
149,2023-05-25 13:00:00,956931.9978799996,sac - notSmoothed
150,2023-05-25 14:00:00,957108.2368799996,sac - notSmoothed
151,2023-05-25 15:00:00,957945.9088799997,sac - notSmoothed
152,2023-05-26 09:00:00,964545.0052399996,sac - notSmoothed
153,2023-05-26 10:00:00,969404.9142099996,sac - notSmoothed
154,2023-05-26 11:00:00,969430.1922099995,sac - notSmoothed
155,2023-05-26 12:00:00,970930.9737399996,sac - notSmoothed
156,2023-05-26 13:00:00,969877.6082199996,sac - notSmoothed
157,2023-05-26 14:00:00,970856.8372199996,sac - notSmoothed
158,2023-05-26 15:00:00,970762.5562199996,sac - notSmoothed
159,2023-05-30 09:00:00,965353.9242199996,sac - notSmoothed
160,2023-05-30 10:00:00,960412.1032199996,sac - notSmoothed
161,2023-05-30 11:00:00,962710.0732199996,sac - notSmoothed
162,2023-05-30 12:00:00,962683.9782199996,sac - notSmoothed
163,2023-05-30 13:00:00,960397.4865799996,sac - notSmoothed
164,2023-05-30 14:00:00,959840.4925299996,sac - notSmoothed
165,2023-05-30 15:00:00,959986.2043699996,sac - notSmoothed
166,2023-05-31 09:00:00,956505.0603699996,sac - notSmoothed
167,2023-05-31 10:00:00,955834.0313699996,sac - notSmoothed
168,2023-05-31 11:00:00,954295.1533399996,sac - notSmoothed
169,2023-05-31 12:00:00,954837.2499799996,sac - notSmoothed
170,2023-05-31 13:00:00,956514.4699799996,sac - notSmoothed
171,2023-05-31 14:00:00,959842.1765399995,sac - notSmoothed
172,2023-05-31 15:00:00,958674.1443699996,sac - notSmoothed
173,2023-06-01 09:00:00,964082.0013699996,sac - notSmoothed
174,2023-06-01 10:00:00,967696.5153699996,sac - notSmoothed
175,2023-06-01 11:00:00,966227.6133699996,sac - notSmoothed
176,2023-06-01 12:00:00,970245.9163699996,sac - notSmoothed
177,2023-06-01 13:00:00,971275.5043699996,sac - notSmoothed
178,2023-06-01 14:00:00,972538.0493699996,sac - notSmoothed
179,2023-06-01 15:00:00,972223.4673699996,sac - notSmoothed
180,2023-06-02 09:00:00,978660.6213699996,sac - notSmoothed
181,2023-06-02 10:00:00,980150.3923699996,sac - notSmoothed
182,2023-06-02 11:00:00,984994.7383699996,sac - notSmoothed
183,2023-06-02 12:00:00,983360.3663699996,sac - notSmoothed
184,2023-06-02 13:00:00,986062.7033699997,sac - notSmoothed
185,2023-06-02 14:00:00,983752.7333699996,sac - notSmoothed
186,2023-06-02 15:00:00,982238.2823699996,sac - notSmoothed
187,2023-06-05 09:00:00,977999.6473699996,sac - notSmoothed
188,2023-06-05 10:00:00,978325.3003699996,sac - notSmoothed
189,2023-06-05 11:00:00,977332.4763699996,sac - notSmoothed
190,2023-06-05 12:00:00,975779.2703699996,sac - notSmoothed
191,2023-06-05 13:00:00,974320.9053699996,sac - notSmoothed
192,2023-06-05 14:00:00,972599.6363699996,sac - notSmoothed
193,2023-06-05 15:00:00,971233.1993699996,sac - notSmoothed
194,2023-06-06 09:00:00,972483.5013699996,sac - notSmoothed
195,2023-06-06 10:00:00,977470.3343699996,sac - notSmoothed
196,2023-06-06 11:00:00,981048.4883699996,sac - notSmoothed
197,2023-06-06 12:00:00,981759.7833699996,sac - notSmoothed
198,2023-06-06 13:00:00,979997.2353699995,sac - notSmoothed
199,2023-06-06 14:00:00,980031.4223699996,sac - notSmoothed
200,2023-06-06 15:00:00,981532.4073699996,sac - notSmoothed
201,2023-06-07 09:00:00,982459.8873699995,sac - notSmoothed
202,2023-06-07 10:00:00,982096.3933699996,sac - notSmoothed
203,2023-06-07 11:00:00,981883.7553699996,sac - notSmoothed
204,2023-06-07 12:00:00,979829.0793699996,sac - notSmoothed
205,2023-06-07 13:00:00,978855.7513699996,sac - notSmoothed
206,2023-06-07 14:00:00,979974.5013699996,sac - notSmoothed
207,2023-06-07 15:00:00,980496.7543699996,sac - notSmoothed
208,2023-06-08 09:00:00,976853.9993699996,sac - notSmoothed
209,2023-06-08 10:00:00,976689.3483699996,sac - notSmoothed
210,2023-06-08 11:00:00,979564.2693699996,sac - notSmoothed
211,2023-06-08 12:00:00,980691.3863699996,sac - notSmoothed
212,2023-06-08 13:00:00,980011.0403699996,sac - notSmoothed
213,2023-06-08 14:00:00,979318.6073699996,sac - notSmoothed
214,2023-06-08 15:00:00,978233.3643699996,sac - notSmoothed
215,2023-06-09 09:00:00,980355.1203699992,sac - notSmoothed
216,2023-06-09 10:00:00,984124.4323699996,sac - notSmoothed
217,2023-06-09 11:00:00,980663.1593699995,sac - notSmoothed
218,2023-06-09 12:00:00,978933.5753699996,sac - notSmoothed
219,2023-06-09 13:00:00,981113.8453699996,sac - notSmoothed
220,2023-06-09 14:00:00,982100.6033699996,sac - notSmoothed
221,2023-06-09 15:00:00,981361.5133699996,sac - notSmoothed
222,2023-06-12 09:00:00,985924.0503699996,sac - notSmoothed
223,2023-06-12 10:00:00,987250.0063699996,sac - notSmoothed
224,2023-06-12 11:00:00,987633.3463699996,sac - notSmoothed
225,2023-06-12 12:00:00,987328.4393699996,sac - notSmoothed
226,2023-06-12 13:00:00,986130.9463699996,sac - notSmoothed
227,2023-06-12 14:00:00,986670.8683699996,sac - notSmoothed
228,2023-06-12 15:00:00,989252.6403699996,sac - notSmoothed
229,2023-06-13 09:00:00,996142.1223699996,sac - notSmoothed
230,2023-06-13 10:00:00,996199.7753699996,sac - notSmoothed
231,2023-06-13 11:00:00,997403.3283699997,sac - notSmoothed
232,2023-06-13 12:00:00,997686.5973699996,sac - notSmoothed
233,2023-06-13 13:00:00,998582.2513699996,sac - notSmoothed
234,2023-06-13 14:00:00,995651.7343699996,sac - notSmoothed
235,2023-06-13 15:00:00,996218.3683699996,sac - notSmoothed
236,2023-06-14 09:00:00,1003738.4253699996,sac - notSmoothed
237,2023-06-14 10:00:00,1004109.0373699996,sac - notSmoothed
238,2023-06-14 11:00:00,1005408.9153699996,sac - notSmoothed
239,2023-06-14 12:00:00,1003807.1073699996,sac - notSmoothed
240,2023-06-14 13:00:00,1002310.4443699996,sac - notSmoothed
241,2023-06-14 14:00:00,997046.9013699996,sac - notSmoothed
242,2023-06-14 15:00:00,1000386.7133699995,sac - notSmoothed
243,2023-06-15 09:00:00,1011440.8633699996,sac - notSmoothed
244,2023-06-15 10:00:00,1010781.0153699996,sac - notSmoothed
245,2023-06-15 11:00:00,1013450.7553699992,sac - notSmoothed
246,2023-06-15 12:00:00,1015746.6283699996,sac - notSmoothed
247,2023-06-15 13:00:00,1015709.9903699994,sac - notSmoothed
248,2023-06-15 14:00:00,1018303.5433699996,sac - notSmoothed
249,2023-06-15 15:00:00,1020158.1083699998,sac - notSmoothed
250,2023-06-16 09:00:00,1022513.7203699996,sac - notSmoothed
251,2023-06-16 10:00:00,1023793.4883699996,sac - notSmoothed
252,2023-06-16 11:00:00,1025358.1743699996,sac - notSmoothed
253,2023-06-16 12:00:00,1027690.1203699996,sac - notSmoothed
254,2023-06-16 13:00:00,1025715.0103699996,sac - notSmoothed
255,2023-06-16 14:00:00,1024106.5483699996,sac - notSmoothed
256,2023-06-16 15:00:00,1022224.0973699996,sac - notSmoothed
257,2023-06-20 09:00:00,1016476.8963699996,sac - notSmoothed
258,2023-06-20 10:00:00,1010147.3343699996,sac - notSmoothed
259,2023-06-20 11:00:00,1010121.8163699995,sac - notSmoothed
260,2023-06-20 12:00:00,1013141.4973699996,sac - notSmoothed
261,2023-06-20 13:00:00,1014506.4233699996,sac - notSmoothed
262,2023-06-20 14:00:00,1015292.2203699996,sac - notSmoothed
263,2023-06-20 15:00:00,1014428.8653699995,sac - notSmoothed
264,2023-06-21 09:00:00,1011431.1813699997,sac - notSmoothed
265,2023-06-21 10:00:00,1013351.0203699996,sac - notSmoothed
266,2023-06-21 11:00:00,1010595.6003699997,sac - notSmoothed
267,2023-06-21 12:00:00,1011185.9153699998,sac - notSmoothed
268,2023-06-21 13:00:00,1010628.1533699996,sac - notSmoothed
269,2023-06-21 14:00:00,1014665.8673699996,sac - notSmoothed
270,2023-06-21 15:00:00,1013584.7153699996,sac - notSmoothed
271,2023-06-22 09:00:00,1014532.5443699996,sac - notSmoothed
272,2023-06-22 10:00:00,1013987.3353699996,sac - notSmoothed
273,2023-06-22 11:00:00,1013751.1443699996,sac - notSmoothed
274,2023-06-22 12:00:00,1013912.2233699996,sac - notSmoothed
275,2023-06-22 13:00:00,1014077.6513699996,sac - notSmoothed
276,2023-06-22 14:00:00,1018561.6183699996,sac - notSmoothed
277,2023-06-22 15:00:00,1018575.4093699995,sac - notSmoothed
278,2023-06-23 09:00:00,1014188.2773699996,sac - notSmoothed
279,2023-06-23 10:00:00,1016810.6983699996,sac - notSmoothed
280,2023-06-23 11:00:00,1014070.0343699995,sac - notSmoothed
281,2023-06-23 12:00:00,1017265.6863699995,sac - notSmoothed
282,2023-06-23 13:00:00,1018279.3473699996,sac - notSmoothed
283,2023-06-23 14:00:00,1014650.5393699995,sac - notSmoothed
284,2023-06-23 15:00:00,1014058.7053699996,sac - notSmoothed
285,2023-06-26 09:00:00,1016461.8193699996,sac - notSmoothed
286,2023-06-26 10:00:00,1015836.5413699996,sac - notSmoothed
287,2023-06-26 11:00:00,1012893.8863699996,sac - notSmoothed
288,2023-06-26 12:00:00,1013278.6613699998,sac - notSmoothed
289,2023-06-26 13:00:00,1015040.4213699996,sac - notSmoothed
290,2023-06-26 14:00:00,1013702.9923699996,sac - notSmoothed
291,2023-06-26 15:00:00,1015745.1193699996,sac - notSmoothed
292,2023-06-27 09:00:00,1015146.52637,sac - notSmoothed
293,2023-06-27 10:00:00,1015216.2183699996,sac - notSmoothed
294,2023-06-27 11:00:00,1016883.5243699996,sac - notSmoothed
295,2023-06-27 12:00:00,1019489.8993699996,sac - notSmoothed
296,2023-06-27 13:00:00,1020757.4663699996,sac - notSmoothed
297,2023-06-27 14:00:00,1022393.2493699996,sac - notSmoothed
298,2023-06-27 15:00:00,1021294.3323699996,sac - notSmoothed
299,2023-06-28 09:00:00,1012256.1543699997,sac - notSmoothed
300,2023-06-28 10:00:00,1013158.9523699996,sac - notSmoothed
301,2023-06-28 11:00:00,1014837.8473699996,sac - notSmoothed
302,2023-06-28 12:00:00,1016348.5703699996,sac - notSmoothed
303,2023-06-28 13:00:00,1015215.9443699996,sac - notSmoothed
304,2023-06-28 14:00:00,1015002.3183699996,sac - notSmoothed
305,2023-06-28 15:00:00,1014265.6513699996,sac - notSmoothed
306,2023-06-29 09:00:00,1011348.3173699996,sac - notSmoothed
307,2023-06-29 10:00:00,1012919.7143699996,sac - notSmoothed
308,2023-06-29 11:00:00,1015175.6403699996,sac - notSmoothed
309,2023-06-29 12:00:00,1015936.0703699996,sac - notSmoothed
310,2023-06-29 13:00:00,1015373.9003699996,sac - notSmoothed
311,2023-06-29 14:00:00,1014181.3503699997,sac - notSmoothed
312,2023-06-29 15:00:00,1014655.3483699998,sac - notSmoothed
313,2023-06-30 09:00:00,1017897.9173699996,sac - notSmoothed
314,2023-06-30 10:00:00,1020377.0693699996,sac - notSmoothed
315,2023-06-30 11:00:00,1019075.3103699996,sac - notSmoothed
316,2023-06-30 12:00:00,1019430.1193699996,sac - notSmoothed
317,2023-06-30 13:00:00,1020274.6993699996,sac - notSmoothed
318,2023-06-30 14:00:00,1021967.0883699995,sac - notSmoothed
319,2023-06-30 15:00:00,1020152.0263699996,sac - notSmoothed
320,2023-07-03 09:00:00,1024008.7583699996,sac - notSmoothed
321,2023-07-03 10:00:00,1024084.8063699994,sac - notSmoothed
322,2023-07-03 11:00:00,1023976.7373699996,sac - notSmoothed
323,2023-07-03 12:00:00,1025443.2113699996,sac - notSmoothed
324,2023-07-03 13:00:00,1025612.9053699996,sac - notSmoothed
325,2023-07-03 14:00:00,1026894.0433699996,sac - notSmoothed
326,2023-07-03 15:00:00,1026364.0622304644,sac - notSmoothed
327,2023-07-05 09:00:00,1022856.3290799996,sac - notSmoothed
328,2023-07-05 10:00:00,1023512.0919799996,sac - notSmoothed
329,2023-07-05 11:00:00,1023480.1789799996,sac - notSmoothed
330,2023-07-05 12:00:00,1021471.9389799996,sac - notSmoothed
331,2023-07-05 13:00:00,1022220.1749799995,sac - notSmoothed
332,2023-07-05 14:00:00,1021778.8789799996,sac - notSmoothed
333,2023-07-05 15:00:00,1024324.6459799996,sac - notSmoothed
334,2023-07-06 09:00:00,1016441.5829799996,sac - notSmoothed
335,2023-07-06 10:00:00,1014862.5429799996,sac - notSmoothed
336,2023-07-06 11:00:00,1015519.4709799998,sac - notSmoothed
337,2023-07-06 12:00:00,1016840.1039799995,sac - notSmoothed
338,2023-07-06 13:00:00,1017280.5529799996,sac - notSmoothed
339,2023-07-06 14:00:00,1017939.53198,sac - notSmoothed
340,2023-07-06 15:00:00,1018127.0079799998,sac - notSmoothed
341,2023-07-07 09:00:00,1024111.3019799998,sac - notSmoothed
342,2023-07-07 10:00:00,1025038.7479799998,sac - notSmoothed
343,2023-07-07 11:00:00,1027061.6639799996,sac - notSmoothed
344,2023-07-07 12:00:00,1028352.2499799996,sac - notSmoothed
345,2023-07-07 13:00:00,1031522.8979799995,sac - notSmoothed
346,2023-07-07 14:00:00,1031823.5249799996,sac - notSmoothed
347,2023-07-07 15:00:00,1028066.8229799996,sac - notSmoothed
348,2023-07-10 09:00:00,1030196.8489799995,sac - notSmoothed
349,2023-07-10 10:00:00,1027858.6469799996,sac - notSmoothed
350,2023-07-10 11:00:00,1027538.4449799996,sac - notSmoothed
351,2023-07-10 12:00:00,1025358.4389799996,sac - notSmoothed
352,2023-07-10 13:00:00,1027946.2859799996,sac - notSmoothed
353,2023-07-10 14:00:00,1026353.5149799996,sac - notSmoothed
354,2023-07-10 15:00:00,1024926.7479799996,sac - notSmoothed
355,2023-07-11 09:00:00,1028647.4789799995,sac - notSmoothed
356,2023-07-11 10:00:00,1026465.7159799996,sac - notSmoothed
357,2023-07-11 11:00:00,1028908.9619799996,sac - notSmoothed
358,2023-07-11 12:00:00,1029837.9319799996,sac - notSmoothed
359,2023-07-11 13:00:00,1031258.3439799997,sac - notSmoothed
360,2023-07-11 14:00:00,1032214.1739799996,sac - notSmoothed
361,2023-07-11 15:00:00,1033612.4009799996,sac - notSmoothed
362,2023-07-12 09:00:00,1046765.0489799996,sac - notSmoothed
363,2023-07-12 10:00:00,1047656.3249799996,sac - notSmoothed
364,2023-07-12 11:00:00,1048296.9809799996,sac - notSmoothed
365,2023-07-12 12:00:00,1047242.5149799996,sac - notSmoothed
366,2023-07-12 13:00:00,1048002.8659799998,sac - notSmoothed
367,2023-07-12 14:00:00,1049117.6909799995,sac - notSmoothed
368,2023-07-12 15:00:00,1048642.2779799995,sac - notSmoothed
369,2023-07-13 09:00:00,1056376.6449799996,sac - notSmoothed
370,2023-07-13 10:00:00,1053590.0709799996,sac - notSmoothed
371,2023-07-13 11:00:00,1055480.9159799996,sac - notSmoothed
372,2023-07-13 12:00:00,1056762.5949799996,sac - notSmoothed
373,2023-07-13 13:00:00,1058528.9269799995,sac - notSmoothed
374,2023-07-13 14:00:00,1060002.3779799996,sac - notSmoothed
375,2023-07-13 15:00:00,1062471.1089799996,sac - notSmoothed
376,2023-07-14 09:00:00,1061345.2159799996,sac - notSmoothed
377,2023-07-14 10:00:00,1058968.0279799998,sac - notSmoothed
378,2023-07-14 11:00:00,1060829.5279799995,sac - notSmoothed
379,2023-07-14 12:00:00,1058917.9099799998,sac - notSmoothed
380,2023-07-14 13:00:00,1060310.9399799996,sac - notSmoothed
381,2023-07-14 14:00:00,1059253.3109799996,sac - notSmoothed
382,2023-07-14 15:00:00,1056950.5299799996,sac - notSmoothed
383,2023-07-17 09:00:00,1048372.5039799996,sac - notSmoothed
384,2023-07-17 10:00:00,1047751.5419799996,sac - notSmoothed
385,2023-07-17 11:00:00,1046480.8969799996,sac - notSmoothed
386,2023-07-17 12:00:00,1047966.5069799996,sac - notSmoothed
387,2023-07-17 13:00:00,1050525.7759799997,sac - notSmoothed
388,2023-07-17 14:00:00,1053458.1219799998,sac - notSmoothed
389,2023-07-17 15:00:00,1053642.5169799996,sac - notSmoothed
390,2023-07-18 09:00:00,1051935.5779799998,sac - notSmoothed
391,2023-07-18 10:00:00,1053865.1879799997,sac - notSmoothed
392,2023-07-18 11:00:00,1054438.15498,sac - notSmoothed
393,2023-07-18 12:00:00,1050081.4859799996,sac - notSmoothed
394,2023-07-18 13:00:00,1049175.6719799996,sac - notSmoothed
395,2023-07-18 14:00:00,1051372.3659799995,sac - notSmoothed
396,2023-07-18 15:00:00,1050889.0949799998,sac - notSmoothed
397,2023-07-19 09:00:00,1062339.9269799995,sac - notSmoothed
398,2023-07-19 10:00:00,1061173.1169799997,sac - notSmoothed
399,2023-07-19 11:00:00,1062423.7229799996,sac - notSmoothed
400,2023-07-19 12:00:00,1060759.8079799998,sac - notSmoothed
401,2023-07-19 13:00:00,1062147.0929799995,sac - notSmoothed
402,2023-07-19 14:00:00,1059611.4849799995,sac - notSmoothed
403,2023-07-19 15:00:00,1061112.4839799996,sac - notSmoothed
404,2023-07-20 09:00:00,1063473.1549799996,sac - notSmoothed
405,2023-07-20 10:00:00,1062294.4359799996,sac - notSmoothed
406,2023-07-20 11:00:00,1059064.3579799996,sac - notSmoothed
407,2023-07-20 12:00:00,1059004.1139799994,sac - notSmoothed
408,2023-07-20 13:00:00,1057805.3539799997,sac - notSmoothed
409,2023-07-20 14:00:00,1054836.0239799996,sac - notSmoothed
410,2023-07-20 15:00:00,1053664.3219799995,sac - notSmoothed
411,2023-07-21 09:00:00,1050686.4799799996,sac - notSmoothed
412,2023-07-21 10:00:00,1048923.7129799996,sac - notSmoothed
413,2023-07-21 11:00:00,1049080.1119799996,sac - notSmoothed
414,2023-07-21 12:00:00,1048634.8239799996,sac - notSmoothed
415,2023-07-21 13:00:00,1050323.6749799994,sac - notSmoothed
416,2023-07-21 14:00:00,1047643.7699799996,sac - notSmoothed
417,2023-07-21 15:00:00,1046046.7589799996,sac - notSmoothed
