,date,account value,agent
56,2023-05-08 11:00:00,1014804.9785644464,td3 - hourlyNoSentiment
57,2023-05-08 12:00:00,1015283.1806418388,td3 - hourlyNoSentiment
58,2023-05-08 13:00:00,1014925.105174993,td3 - hourlyNoSentiment
59,2023-05-08 14:00:00,1014782.6609153128,td3 - hourlyNoSentiment
60,2023-05-08 15:00:00,1014531.9654186098,td3 - hourlyNoSentiment
61,2023-05-09 09:00:00,1013014.044905944,td3 - hourlyNoSentiment
62,2023-05-09 10:00:00,1012061.8848507112,td3 - hourlyNoSentiment
63,2023-05-09 11:00:00,1012886.6756056092,td3 - hourlyNoSentiment
64,2023-05-09 12:00:00,1012906.7148610542,td3 - hourlyNoSentiment
65,2023-05-09 13:00:00,1013168.8259275872,td3 - hourlyNoSentiment
66,2023-05-09 14:00:00,1013344.8156634398,td3 - hourlyNoSentiment
67,2023-05-09 15:00:00,1013500.1883299884,td3 - hourlyNoSentiment
68,2023-05-10 09:00:00,1013996.6115402528,td3 - hourlyNoSentiment
69,2023-05-10 10:00:00,1012339.7746903092,td3 - hourlyNoSentiment
70,2023-05-10 11:00:00,1010214.0602982612,td3 - hourlyNoSentiment
71,2023-05-10 12:00:00,1008174.2623760592,td3 - hourlyNoSentiment
72,2023-05-10 13:00:00,1005554.1792821632,td3 - hourlyNoSentiment
73,2023-05-10 14:00:00,1007587.9146715832,td3 - hourlyNoSentiment
74,2023-05-10 15:00:00,1010516.6610264208,td3 - hourlyNoSentiment
75,2023-05-11 09:00:00,1008773.0726456682,td3 - hourlyNoSentiment
76,2023-05-11 10:00:00,1013429.9343556804,td3 - hourlyNoSentiment
77,2023-05-11 11:00:00,1015324.1370446548,td3 - hourlyNoSentiment
78,2023-05-11 12:00:00,1017383.9721698208,td3 - hourlyNoSentiment
79,2023-05-11 13:00:00,1018717.6329285628,td3 - hourlyNoSentiment
80,2023-05-11 14:00:00,1019718.4984933644,td3 - hourlyNoSentiment
81,2023-05-11 15:00:00,1020485.1172870127,td3 - hourlyNoSentiment
82,2023-05-12 09:00:00,1020086.9000526844,td3 - hourlyNoSentiment
83,2023-05-12 10:00:00,1016507.6002685672,td3 - hourlyNoSentiment
84,2023-05-12 11:00:00,1015076.985221088,td3 - hourlyNoSentiment
85,2023-05-12 12:00:00,1013842.8114545116,td3 - hourlyNoSentiment
86,2023-05-12 13:00:00,1013001.6281713851,td3 - hourlyNoSentiment
87,2023-05-12 14:00:00,1012296.199437018,td3 - hourlyNoSentiment
88,2023-05-12 15:00:00,1013035.2833631292,td3 - hourlyNoSentiment
89,2023-05-15 09:00:00,1013801.6499159924,td3 - hourlyNoSentiment
90,2023-05-15 10:00:00,1015379.2645020548,td3 - hourlyNoSentiment
91,2023-05-15 11:00:00,1016876.3828185007,td3 - hourlyNoSentiment
92,2023-05-15 12:00:00,1016825.0152402554,td3 - hourlyNoSentiment
93,2023-05-15 13:00:00,1016804.1864012692,td3 - hourlyNoSentiment
94,2023-05-15 14:00:00,1017604.0545386536,td3 - hourlyNoSentiment
95,2023-05-15 15:00:00,1017912.5835755172,td3 - hourlyNoSentiment
96,2023-05-16 09:00:00,1016132.6110508214,td3 - hourlyNoSentiment
97,2023-05-16 10:00:00,1015824.5479862454,td3 - hourlyNoSentiment
98,2023-05-16 11:00:00,1015356.8441607088,td3 - hourlyNoSentiment
99,2023-05-16 12:00:00,1014664.6391214296,td3 - hourlyNoSentiment
100,2023-05-16 13:00:00,1014109.2090975106,td3 - hourlyNoSentiment
101,2023-05-16 14:00:00,1014442.085579978,td3 - hourlyNoSentiment
102,2023-05-16 15:00:00,1015010.2670770896,td3 - hourlyNoSentiment
103,2023-05-17 09:00:00,1014669.070259413,td3 - hourlyNoSentiment
104,2023-05-17 10:00:00,1016826.3495885552,td3 - hourlyNoSentiment
105,2023-05-17 11:00:00,1018440.7711060388,td3 - hourlyNoSentiment
106,2023-05-17 12:00:00,1021421.2101612972,td3 - hourlyNoSentiment
107,2023-05-17 13:00:00,1025062.72487042,td3 - hourlyNoSentiment
108,2023-05-17 14:00:00,1027018.8232321892,td3 - hourlyNoSentiment
109,2023-05-17 15:00:00,1028513.5464551912,td3 - hourlyNoSentiment
110,2023-05-18 09:00:00,1034123.9664303062,td3 - hourlyNoSentiment
111,2023-05-18 10:00:00,1039448.7065223652,td3 - hourlyNoSentiment
112,2023-05-18 11:00:00,1039757.8920089508,td3 - hourlyNoSentiment
113,2023-05-18 12:00:00,1039973.9550036356,td3 - hourlyNoSentiment
114,2023-05-18 13:00:00,1040664.0280771212,td3 - hourlyNoSentiment
115,2023-05-18 14:00:00,1040976.3190581338,td3 - hourlyNoSentiment
116,2023-05-18 15:00:00,1042380.5240974128,td3 - hourlyNoSentiment
117,2023-05-19 09:00:00,1043190.509507193,td3 - hourlyNoSentiment
118,2023-05-19 10:00:00,1041651.4709358518,td3 - hourlyNoSentiment
119,2023-05-19 11:00:00,1038925.2490977223,td3 - hourlyNoSentiment
120,2023-05-19 12:00:00,1038077.6264475808,td3 - hourlyNoSentiment
121,2023-05-19 13:00:00,1038407.274974688,td3 - hourlyNoSentiment
122,2023-05-19 14:00:00,1037383.1835927236,td3 - hourlyNoSentiment
123,2023-05-19 15:00:00,1037603.6936462824,td3 - hourlyNoSentiment
124,2023-05-22 09:00:00,1037545.020146801,td3 - hourlyNoSentiment
125,2023-05-22 10:00:00,1035129.6899123074,td3 - hourlyNoSentiment
126,2023-05-22 11:00:00,1034411.084666991,td3 - hourlyNoSentiment
127,2023-05-22 12:00:00,1032791.3159610378,td3 - hourlyNoSentiment
128,2023-05-22 13:00:00,1032026.0686613187,td3 - hourlyNoSentiment
129,2023-05-22 14:00:00,1031245.700671574,td3 - hourlyNoSentiment
130,2023-05-22 15:00:00,1028327.8733395718,td3 - hourlyNoSentiment
131,2023-05-23 09:00:00,1022509.8434860972,td3 - hourlyNoSentiment
132,2023-05-23 10:00:00,1018753.6327087044,td3 - hourlyNoSentiment
133,2023-05-23 11:00:00,1017259.156031656,td3 - hourlyNoSentiment
134,2023-05-23 12:00:00,1013961.8900518616,td3 - hourlyNoSentiment
135,2023-05-23 13:00:00,1010357.8565682168,td3 - hourlyNoSentiment
136,2023-05-23 14:00:00,1008396.7960217526,td3 - hourlyNoSentiment
137,2023-05-23 15:00:00,1007567.759150509,td3 - hourlyNoSentiment
138,2023-05-24 09:00:00,1004916.4711009896,td3 - hourlyNoSentiment
139,2023-05-24 10:00:00,1003973.5193350957,td3 - hourlyNoSentiment
140,2023-05-24 11:00:00,1004418.8793120844,td3 - hourlyNoSentiment
141,2023-05-24 12:00:00,1002975.5561777876,td3 - hourlyNoSentiment
142,2023-05-24 13:00:00,1003879.1457700232,td3 - hourlyNoSentiment
143,2023-05-24 14:00:00,1005224.5052134208,td3 - hourlyNoSentiment
144,2023-05-24 15:00:00,1007408.6162053898,td3 - hourlyNoSentiment
145,2023-05-25 09:00:00,1006730.701630663,td3 - hourlyNoSentiment
146,2023-05-25 10:00:00,1006702.171978455,td3 - hourlyNoSentiment
147,2023-05-25 11:00:00,1009326.7555769406,td3 - hourlyNoSentiment
148,2023-05-25 12:00:00,1010854.2996759466,td3 - hourlyNoSentiment
149,2023-05-25 13:00:00,1011368.6539340144,td3 - hourlyNoSentiment
150,2023-05-25 14:00:00,1011700.7667481828,td3 - hourlyNoSentiment
151,2023-05-25 15:00:00,1011892.834980438,td3 - hourlyNoSentiment
152,2023-05-26 09:00:00,1014100.4248051158,td3 - hourlyNoSentiment
153,2023-05-26 10:00:00,1022697.6154000928,td3 - hourlyNoSentiment
154,2023-05-26 11:00:00,1023327.6009660206,td3 - hourlyNoSentiment
155,2023-05-26 12:00:00,1027393.332030194,td3 - hourlyNoSentiment
156,2023-05-26 13:00:00,1029775.6108059963,td3 - hourlyNoSentiment
157,2023-05-26 14:00:00,1030682.2517691024,td3 - hourlyNoSentiment
158,2023-05-26 15:00:00,1030387.5126492284,td3 - hourlyNoSentiment
159,2023-05-30 09:00:00,1031572.9639435976,td3 - hourlyNoSentiment
160,2023-05-30 10:00:00,1031289.2703189888,td3 - hourlyNoSentiment
161,2023-05-30 11:00:00,1029399.2202403144,td3 - hourlyNoSentiment
162,2023-05-30 12:00:00,1026428.8361991408,td3 - hourlyNoSentiment
163,2023-05-30 13:00:00,1025643.9973737826,td3 - hourlyNoSentiment
164,2023-05-30 14:00:00,1025345.5687949916,td3 - hourlyNoSentiment
165,2023-05-30 15:00:00,1024508.276502546,td3 - hourlyNoSentiment
166,2023-05-31 09:00:00,1019252.9943843829,td3 - hourlyNoSentiment
167,2023-05-31 10:00:00,1014211.2347942794,td3 - hourlyNoSentiment
168,2023-05-31 11:00:00,1015099.2795753792,td3 - hourlyNoSentiment
169,2023-05-31 12:00:00,1016538.3091927615,td3 - hourlyNoSentiment
170,2023-05-31 13:00:00,1018693.5970587438,td3 - hourlyNoSentiment
171,2023-05-31 14:00:00,1021993.9200368992,td3 - hourlyNoSentiment
172,2023-05-31 15:00:00,1024898.8697348832,td3 - hourlyNoSentiment
173,2023-06-01 09:00:00,1029121.615638522,td3 - hourlyNoSentiment
174,2023-06-01 10:00:00,1030548.814219584,td3 - hourlyNoSentiment
175,2023-06-01 11:00:00,1033053.8897063514,td3 - hourlyNoSentiment
176,2023-06-01 12:00:00,1036431.450732028,td3 - hourlyNoSentiment
177,2023-06-01 13:00:00,1037623.2819107788,td3 - hourlyNoSentiment
178,2023-06-01 14:00:00,1038585.2451056208,td3 - hourlyNoSentiment
179,2023-06-01 15:00:00,1039277.2012821748,td3 - hourlyNoSentiment
180,2023-06-02 09:00:00,1041005.9378917236,td3 - hourlyNoSentiment
181,2023-06-02 10:00:00,1043535.698022366,td3 - hourlyNoSentiment
182,2023-06-02 11:00:00,1045784.4934194022,td3 - hourlyNoSentiment
183,2023-06-02 12:00:00,1046230.8742647663,td3 - hourlyNoSentiment
184,2023-06-02 13:00:00,1047248.1942062748,td3 - hourlyNoSentiment
185,2023-06-02 14:00:00,1046389.1777372076,td3 - hourlyNoSentiment
186,2023-06-02 15:00:00,1045421.6971617702,td3 - hourlyNoSentiment
187,2023-06-05 09:00:00,1044114.9466579002,td3 - hourlyNoSentiment
188,2023-06-05 10:00:00,1047402.2099744646,td3 - hourlyNoSentiment
189,2023-06-05 11:00:00,1047808.0335324256,td3 - hourlyNoSentiment
190,2023-06-05 12:00:00,1048396.222992714,td3 - hourlyNoSentiment
191,2023-06-05 13:00:00,1047210.8544999904,td3 - hourlyNoSentiment
192,2023-06-05 14:00:00,1044822.6473477564,td3 - hourlyNoSentiment
193,2023-06-05 15:00:00,1042173.0207799678,td3 - hourlyNoSentiment
194,2023-06-06 09:00:00,1040765.0812856116,td3 - hourlyNoSentiment
195,2023-06-06 10:00:00,1040793.2353375328,td3 - hourlyNoSentiment
196,2023-06-06 11:00:00,1041723.8350692512,td3 - hourlyNoSentiment
197,2023-06-06 12:00:00,1042561.7764457756,td3 - hourlyNoSentiment
198,2023-06-06 13:00:00,1042076.759585722,td3 - hourlyNoSentiment
199,2023-06-06 14:00:00,1042893.31850075,td3 - hourlyNoSentiment
200,2023-06-06 15:00:00,1044202.9655447816,td3 - hourlyNoSentiment
201,2023-06-07 09:00:00,1045641.294330178,td3 - hourlyNoSentiment
202,2023-06-07 10:00:00,1040514.0246446696,td3 - hourlyNoSentiment
203,2023-06-07 11:00:00,1039708.0870489888,td3 - hourlyNoSentiment
204,2023-06-07 12:00:00,1039489.9265666855,td3 - hourlyNoSentiment
205,2023-06-07 13:00:00,1038568.7940270884,td3 - hourlyNoSentiment
206,2023-06-07 14:00:00,1038242.7863614078,td3 - hourlyNoSentiment
207,2023-06-07 15:00:00,1037517.74955565,td3 - hourlyNoSentiment
208,2023-06-08 09:00:00,1035102.7845059368,td3 - hourlyNoSentiment
209,2023-06-08 10:00:00,1037090.9145247202,td3 - hourlyNoSentiment
210,2023-06-08 11:00:00,1038121.5318247684,td3 - hourlyNoSentiment
211,2023-06-08 12:00:00,1039118.4449097868,td3 - hourlyNoSentiment
212,2023-06-08 13:00:00,1038409.1481106762,td3 - hourlyNoSentiment
213,2023-06-08 14:00:00,1039249.6734616704,td3 - hourlyNoSentiment
214,2023-06-08 15:00:00,1041346.7561675964,td3 - hourlyNoSentiment
215,2023-06-09 09:00:00,1046682.0873873772,td3 - hourlyNoSentiment
216,2023-06-09 10:00:00,1050672.9401550724,td3 - hourlyNoSentiment
217,2023-06-09 11:00:00,1048983.3026746314,td3 - hourlyNoSentiment
218,2023-06-09 12:00:00,1049564.5679282865,td3 - hourlyNoSentiment
219,2023-06-09 13:00:00,1051046.2225096088,td3 - hourlyNoSentiment
220,2023-06-09 14:00:00,1051047.4553586326,td3 - hourlyNoSentiment
221,2023-06-09 15:00:00,1051120.631777597,td3 - hourlyNoSentiment
222,2023-06-12 09:00:00,1053380.3191101332,td3 - hourlyNoSentiment
223,2023-06-12 10:00:00,1053589.2804035563,td3 - hourlyNoSentiment
224,2023-06-12 11:00:00,1052534.0745238953,td3 - hourlyNoSentiment
225,2023-06-12 12:00:00,1053207.133452248,td3 - hourlyNoSentiment
226,2023-06-12 13:00:00,1053940.9583197269,td3 - hourlyNoSentiment
227,2023-06-12 14:00:00,1055786.0082051652,td3 - hourlyNoSentiment
228,2023-06-12 15:00:00,1059790.5252371982,td3 - hourlyNoSentiment
229,2023-06-13 09:00:00,1064961.1355492182,td3 - hourlyNoSentiment
230,2023-06-13 10:00:00,1064353.1097177584,td3 - hourlyNoSentiment
231,2023-06-13 11:00:00,1065162.6163281742,td3 - hourlyNoSentiment
232,2023-06-13 12:00:00,1065136.3014440795,td3 - hourlyNoSentiment
233,2023-06-13 13:00:00,1064197.9085185318,td3 - hourlyNoSentiment
234,2023-06-13 14:00:00,1063232.6909297283,td3 - hourlyNoSentiment
235,2023-06-13 15:00:00,1065281.5041224647,td3 - hourlyNoSentiment
236,2023-06-14 09:00:00,1070905.9176114677,td3 - hourlyNoSentiment
237,2023-06-14 10:00:00,1073421.8063509744,td3 - hourlyNoSentiment
238,2023-06-14 11:00:00,1073931.1849777016,td3 - hourlyNoSentiment
239,2023-06-14 12:00:00,1072466.280028328,td3 - hourlyNoSentiment
240,2023-06-14 13:00:00,1070611.9765039613,td3 - hourlyNoSentiment
241,2023-06-14 14:00:00,1068694.7841935817,td3 - hourlyNoSentiment
242,2023-06-14 15:00:00,1069922.810075392,td3 - hourlyNoSentiment
243,2023-06-15 09:00:00,1071645.8911703916,td3 - hourlyNoSentiment
244,2023-06-15 10:00:00,1076287.8044814784,td3 - hourlyNoSentiment
245,2023-06-15 11:00:00,1077336.3435141277,td3 - hourlyNoSentiment
246,2023-06-15 12:00:00,1077908.687602707,td3 - hourlyNoSentiment
247,2023-06-15 13:00:00,1078996.8991960846,td3 - hourlyNoSentiment
248,2023-06-15 14:00:00,1081363.529669107,td3 - hourlyNoSentiment
249,2023-06-15 15:00:00,1083384.93005161,td3 - hourlyNoSentiment
250,2023-06-16 09:00:00,1083698.1397088778,td3 - hourlyNoSentiment
251,2023-06-16 10:00:00,1084429.597002637,td3 - hourlyNoSentiment
252,2023-06-16 11:00:00,1083287.6123128354,td3 - hourlyNoSentiment
253,2023-06-16 12:00:00,1083239.3318563,td3 - hourlyNoSentiment
254,2023-06-16 13:00:00,1082205.6806351952,td3 - hourlyNoSentiment
255,2023-06-16 14:00:00,1080340.859784776,td3 - hourlyNoSentiment
256,2023-06-16 15:00:00,1077334.1253446413,td3 - hourlyNoSentiment
257,2023-06-20 09:00:00,1076103.876048879,td3 - hourlyNoSentiment
258,2023-06-20 10:00:00,1069763.4463076585,td3 - hourlyNoSentiment
259,2023-06-20 11:00:00,1071114.291631658,td3 - hourlyNoSentiment
260,2023-06-20 12:00:00,1073236.350019648,td3 - hourlyNoSentiment
261,2023-06-20 13:00:00,1074176.1490057958,td3 - hourlyNoSentiment
262,2023-06-20 14:00:00,1073708.4715310098,td3 - hourlyNoSentiment
263,2023-06-20 15:00:00,1071963.714109512,td3 - hourlyNoSentiment
264,2023-06-21 09:00:00,1069710.9806810368,td3 - hourlyNoSentiment
265,2023-06-21 10:00:00,1066685.2454208173,td3 - hourlyNoSentiment
266,2023-06-21 11:00:00,1066345.5243988426,td3 - hourlyNoSentiment
267,2023-06-21 12:00:00,1067130.2073654404,td3 - hourlyNoSentiment
268,2023-06-21 13:00:00,1066866.2923210668,td3 - hourlyNoSentiment
269,2023-06-21 14:00:00,1068071.228546326,td3 - hourlyNoSentiment
270,2023-06-21 15:00:00,1067486.3837696095,td3 - hourlyNoSentiment
271,2023-06-22 09:00:00,1067142.2547647057,td3 - hourlyNoSentiment
272,2023-06-22 10:00:00,1066135.0409067792,td3 - hourlyNoSentiment
273,2023-06-22 11:00:00,1064952.3545277792,td3 - hourlyNoSentiment
274,2023-06-22 12:00:00,1064851.426364402,td3 - hourlyNoSentiment
275,2023-06-22 13:00:00,1065247.623460097,td3 - hourlyNoSentiment
276,2023-06-22 14:00:00,1066331.910393714,td3 - hourlyNoSentiment
277,2023-06-22 15:00:00,1065245.9663959476,td3 - hourlyNoSentiment
278,2023-06-23 09:00:00,1063923.0483754117,td3 - hourlyNoSentiment
279,2023-06-23 10:00:00,1063371.8312613007,td3 - hourlyNoSentiment
280,2023-06-23 11:00:00,1063519.187775914,td3 - hourlyNoSentiment
281,2023-06-23 12:00:00,1065361.470486854,td3 - hourlyNoSentiment
282,2023-06-23 13:00:00,1065763.8647040776,td3 - hourlyNoSentiment
283,2023-06-23 14:00:00,1065271.6750427815,td3 - hourlyNoSentiment
284,2023-06-23 15:00:00,1065484.0507142583,td3 - hourlyNoSentiment
285,2023-06-26 09:00:00,1067114.5444542211,td3 - hourlyNoSentiment
286,2023-06-26 10:00:00,1064579.5007941788,td3 - hourlyNoSentiment
287,2023-06-26 11:00:00,1062246.4248460846,td3 - hourlyNoSentiment
288,2023-06-26 12:00:00,1061857.3123883307,td3 - hourlyNoSentiment
289,2023-06-26 13:00:00,1061611.6930258623,td3 - hourlyNoSentiment
290,2023-06-26 14:00:00,1060866.52213821,td3 - hourlyNoSentiment
291,2023-06-26 15:00:00,1061507.0095703877,td3 - hourlyNoSentiment
292,2023-06-27 09:00:00,1061959.5375239395,td3 - hourlyNoSentiment
293,2023-06-27 10:00:00,1061619.8775760822,td3 - hourlyNoSentiment
294,2023-06-27 11:00:00,1062702.8823525596,td3 - hourlyNoSentiment
295,2023-06-27 12:00:00,1064780.703950633,td3 - hourlyNoSentiment
296,2023-06-27 13:00:00,1066811.4199299738,td3 - hourlyNoSentiment
297,2023-06-27 14:00:00,1068037.024393548,td3 - hourlyNoSentiment
298,2023-06-27 15:00:00,1068137.788395463,td3 - hourlyNoSentiment
299,2023-06-28 09:00:00,1067309.0131466603,td3 - hourlyNoSentiment
300,2023-06-28 10:00:00,1069498.6618844515,td3 - hourlyNoSentiment
301,2023-06-28 11:00:00,1071235.105158191,td3 - hourlyNoSentiment
302,2023-06-28 12:00:00,1072182.7545619176,td3 - hourlyNoSentiment
303,2023-06-28 13:00:00,1071528.213792799,td3 - hourlyNoSentiment
304,2023-06-28 14:00:00,1071141.0919158116,td3 - hourlyNoSentiment
305,2023-06-28 15:00:00,1071074.45837591,td3 - hourlyNoSentiment
306,2023-06-29 09:00:00,1073282.487322686,td3 - hourlyNoSentiment
307,2023-06-29 10:00:00,1075424.4748612156,td3 - hourlyNoSentiment
308,2023-06-29 11:00:00,1077495.9305627064,td3 - hourlyNoSentiment
309,2023-06-29 12:00:00,1077706.7741878054,td3 - hourlyNoSentiment
310,2023-06-29 13:00:00,1077122.8918043294,td3 - hourlyNoSentiment
311,2023-06-29 14:00:00,1077021.480989828,td3 - hourlyNoSentiment
312,2023-06-29 15:00:00,1078943.740652277,td3 - hourlyNoSentiment
313,2023-06-30 09:00:00,1085912.004555677,td3 - hourlyNoSentiment
314,2023-06-30 10:00:00,1091233.6026571055,td3 - hourlyNoSentiment
315,2023-06-30 11:00:00,1090512.9852929756,td3 - hourlyNoSentiment
316,2023-06-30 12:00:00,1091620.014558743,td3 - hourlyNoSentiment
317,2023-06-30 13:00:00,1093198.328850419,td3 - hourlyNoSentiment
318,2023-06-30 14:00:00,1094090.4966923534,td3 - hourlyNoSentiment
319,2023-06-30 15:00:00,1093616.7768411722,td3 - hourlyNoSentiment
320,2023-07-03 09:00:00,1090795.258520911,td3 - hourlyNoSentiment
321,2023-07-03 10:00:00,1090834.823874239,td3 - hourlyNoSentiment
322,2023-07-03 11:00:00,1092459.6996387928,td3 - hourlyNoSentiment
323,2023-07-03 12:00:00,1094486.0599677772,td3 - hourlyNoSentiment
324,2023-07-03 13:00:00,1095602.8334087734,td3 - hourlyNoSentiment
325,2023-07-03 14:00:00,1096061.9623712774,td3 - hourlyNoSentiment
326,2023-07-03 15:00:00,1096009.097380316,td3 - hourlyNoSentiment
327,2023-07-05 09:00:00,1095807.5801761972,td3 - hourlyNoSentiment
328,2023-07-05 10:00:00,1094464.424287649,td3 - hourlyNoSentiment
329,2023-07-05 11:00:00,1094785.807203093,td3 - hourlyNoSentiment
330,2023-07-05 12:00:00,1094914.753667831,td3 - hourlyNoSentiment
331,2023-07-05 13:00:00,1095050.656031171,td3 - hourlyNoSentiment
332,2023-07-05 14:00:00,1095171.182156788,td3 - hourlyNoSentiment
333,2023-07-05 15:00:00,1094313.7295690137,td3 - hourlyNoSentiment
334,2023-07-06 09:00:00,1086795.9770851522,td3 - hourlyNoSentiment
335,2023-07-06 10:00:00,1081705.415516775,td3 - hourlyNoSentiment
336,2023-07-06 11:00:00,1082543.6839005195,td3 - hourlyNoSentiment
337,2023-07-06 12:00:00,1085289.696481672,td3 - hourlyNoSentiment
338,2023-07-06 13:00:00,1087258.5447729828,td3 - hourlyNoSentiment
339,2023-07-06 14:00:00,1088542.480065798,td3 - hourlyNoSentiment
340,2023-07-06 15:00:00,1090085.510695279,td3 - hourlyNoSentiment
341,2023-07-07 09:00:00,1090961.8461397458,td3 - hourlyNoSentiment
342,2023-07-07 10:00:00,1089414.446712032,td3 - hourlyNoSentiment
343,2023-07-07 11:00:00,1090189.194774952,td3 - hourlyNoSentiment
344,2023-07-07 12:00:00,1092952.9547067855,td3 - hourlyNoSentiment
345,2023-07-07 13:00:00,1094629.9246906147,td3 - hourlyNoSentiment
346,2023-07-07 14:00:00,1094068.61104845,td3 - hourlyNoSentiment
347,2023-07-07 15:00:00,1092139.46771055,td3 - hourlyNoSentiment
348,2023-07-10 09:00:00,1092419.5812356218,td3 - hourlyNoSentiment
349,2023-07-10 10:00:00,1091131.2582711703,td3 - hourlyNoSentiment
350,2023-07-10 11:00:00,1091120.1373222363,td3 - hourlyNoSentiment
351,2023-07-10 12:00:00,1090818.49967088,td3 - hourlyNoSentiment
352,2023-07-10 13:00:00,1091657.6688225914,td3 - hourlyNoSentiment
353,2023-07-10 14:00:00,1091313.1144956022,td3 - hourlyNoSentiment
354,2023-07-10 15:00:00,1090583.6351833798,td3 - hourlyNoSentiment
355,2023-07-11 09:00:00,1089311.8850699496,td3 - hourlyNoSentiment
356,2023-07-11 10:00:00,1089333.86385063,td3 - hourlyNoSentiment
357,2023-07-11 11:00:00,1090915.4342642347,td3 - hourlyNoSentiment
358,2023-07-11 12:00:00,1091702.7915201765,td3 - hourlyNoSentiment
359,2023-07-11 13:00:00,1092379.162615351,td3 - hourlyNoSentiment
360,2023-07-11 14:00:00,1093416.946249378,td3 - hourlyNoSentiment
