,date,account value,agent
52,2023-05-05 14:00:00,977444.1948352718,a2c - normalized
53,2023-05-05 15:00:00,978835.2321535156,a2c - normalized
54,2023-05-08 09:00:00,978456.8896920668,a2c - normalized
55,2023-05-08 10:00:00,977659.4294259286,a2c - normalized
56,2023-05-08 11:00:00,978838.1312331124,a2c - normalized
57,2023-05-08 12:00:00,980057.3675232738,a2c - normalized
58,2023-05-08 13:00:00,981064.372170466,a2c - normalized
59,2023-05-08 14:00:00,981185.2894707262,a2c - normalized
60,2023-05-08 15:00:00,980967.755991398,a2c - normalized
61,2023-05-09 09:00:00,981508.7207917648,a2c - normalized
62,2023-05-09 10:00:00,981131.5177566684,a2c - normalized
63,2023-05-09 11:00:00,980472.6287581008,a2c - normalized
64,2023-05-09 12:00:00,980266.7220341156,a2c - normalized
65,2023-05-09 13:00:00,981777.9364743734,a2c - normalized
66,2023-05-09 14:00:00,983069.0355998764,a2c - normalized
67,2023-05-09 15:00:00,983490.268919336,a2c - normalized
68,2023-05-10 09:00:00,984267.765185813,a2c - normalized
69,2023-05-10 10:00:00,983481.4174806442,a2c - normalized
70,2023-05-10 11:00:00,981843.3084778396,a2c - normalized
71,2023-05-10 12:00:00,980030.5609876816,a2c - normalized
72,2023-05-10 13:00:00,977198.2511010206,a2c - normalized
73,2023-05-10 14:00:00,979228.8637852928,a2c - normalized
74,2023-05-10 15:00:00,981918.5364137152,a2c - normalized
75,2023-05-11 09:00:00,979335.7561360272,a2c - normalized
76,2023-05-11 10:00:00,980517.7943778186,a2c - normalized
77,2023-05-11 11:00:00,982834.5882494618,a2c - normalized
78,2023-05-11 12:00:00,984283.2845155038,a2c - normalized
79,2023-05-11 13:00:00,984569.2483851784,a2c - normalized
80,2023-05-11 14:00:00,984305.2773966908,a2c - normalized
81,2023-05-11 15:00:00,984344.6066895812,a2c - normalized
82,2023-05-12 09:00:00,982953.9454979768,a2c - normalized
83,2023-05-12 10:00:00,980863.302725432,a2c - normalized
84,2023-05-12 11:00:00,979088.2567595944,a2c - normalized
85,2023-05-12 12:00:00,977111.5869214396,a2c - normalized
86,2023-05-12 13:00:00,976196.523699052,a2c - normalized
87,2023-05-12 14:00:00,975501.0789614298,a2c - normalized
88,2023-05-12 15:00:00,976758.7397652192,a2c - normalized
89,2023-05-15 09:00:00,978465.7275680952,a2c - normalized
90,2023-05-15 10:00:00,981934.068781788,a2c - normalized
91,2023-05-15 11:00:00,984362.1229890626,a2c - normalized
92,2023-05-15 12:00:00,985159.559776228,a2c - normalized
93,2023-05-15 13:00:00,986155.6309812118,a2c - normalized
94,2023-05-15 14:00:00,987078.8810535152,a2c - normalized
95,2023-05-15 15:00:00,987914.1371938904,a2c - normalized
96,2023-05-16 09:00:00,986548.837549874,a2c - normalized
97,2023-05-16 10:00:00,987700.9598457144,a2c - normalized
98,2023-05-16 11:00:00,987879.7258038654,a2c - normalized
99,2023-05-16 12:00:00,987869.1917219769,a2c - normalized
100,2023-05-16 13:00:00,987376.966525985,a2c - normalized
101,2023-05-16 14:00:00,987438.1884594891,a2c - normalized
102,2023-05-16 15:00:00,988175.0914197715,a2c - normalized
103,2023-05-17 09:00:00,988880.6278842042,a2c - normalized
104,2023-05-17 10:00:00,991120.3521791291,a2c - normalized
105,2023-05-17 11:00:00,993018.7024876804,a2c - normalized
106,2023-05-17 12:00:00,996097.0769258008,a2c - normalized
107,2023-05-17 13:00:00,1000365.7964413628,a2c - normalized
108,2023-05-17 14:00:00,1001805.3363812816,a2c - normalized
109,2023-05-17 15:00:00,1000786.7077963948,a2c - normalized
110,2023-05-18 09:00:00,1000905.5906079324,a2c - normalized
111,2023-05-18 10:00:00,1002697.2560767658,a2c - normalized
112,2023-05-18 11:00:00,1001969.633596878,a2c - normalized
113,2023-05-18 12:00:00,999977.20170938,a2c - normalized
114,2023-05-18 13:00:00,1000064.231304196,a2c - normalized
115,2023-05-18 14:00:00,1000921.947167992,a2c - normalized
116,2023-05-18 15:00:00,1002981.0908288652,a2c - normalized
117,2023-05-19 09:00:00,1004430.1596949558,a2c - normalized
118,2023-05-19 10:00:00,1003837.227180606,a2c - normalized
119,2023-05-19 11:00:00,1001906.0813111608,a2c - normalized
120,2023-05-19 12:00:00,1001231.9551605012,a2c - normalized
121,2023-05-19 13:00:00,1001587.4218934188,a2c - normalized
122,2023-05-19 14:00:00,999924.1322201588,a2c - normalized
123,2023-05-19 15:00:00,1000847.114398343,a2c - normalized
124,2023-05-22 09:00:00,1003603.7444752548,a2c - normalized
125,2023-05-22 10:00:00,1003928.7535555192,a2c - normalized
126,2023-05-22 11:00:00,1003638.0468866524,a2c - normalized
127,2023-05-22 12:00:00,1002829.176863646,a2c - normalized
128,2023-05-22 13:00:00,1003033.4404780184,a2c - normalized
129,2023-05-22 14:00:00,1002986.1813813156,a2c - normalized
130,2023-05-22 15:00:00,1000985.1266428536,a2c - normalized
131,2023-05-23 09:00:00,997936.1016556995,a2c - normalized
132,2023-05-23 10:00:00,995862.295957924,a2c - normalized
133,2023-05-23 11:00:00,995630.1192926192,a2c - normalized
134,2023-05-23 12:00:00,993705.075633164,a2c - normalized
135,2023-05-23 13:00:00,990243.3596687068,a2c - normalized
136,2023-05-23 14:00:00,986925.5083434832,a2c - normalized
137,2023-05-23 15:00:00,984676.4469548992,a2c - normalized
138,2023-05-24 09:00:00,979570.75100609,a2c - normalized
139,2023-05-24 10:00:00,976572.6994230482,a2c - normalized
140,2023-05-24 11:00:00,977159.047116007,a2c - normalized
141,2023-05-24 12:00:00,975996.1007357282,a2c - normalized
142,2023-05-24 13:00:00,976513.8037477048,a2c - normalized
143,2023-05-24 14:00:00,977422.5802989396,a2c - normalized
144,2023-05-24 15:00:00,980300.0759461962,a2c - normalized
145,2023-05-25 09:00:00,983271.9808628572,a2c - normalized
146,2023-05-25 10:00:00,984633.523556988,a2c - normalized
147,2023-05-25 11:00:00,986948.1066916576,a2c - normalized
148,2023-05-25 12:00:00,987875.5210110362,a2c - normalized
149,2023-05-25 13:00:00,987887.0845183216,a2c - normalized
150,2023-05-25 14:00:00,989079.9591993582,a2c - normalized
151,2023-05-25 15:00:00,990440.846685123,a2c - normalized
152,2023-05-26 09:00:00,994162.4901690824,a2c - normalized
153,2023-05-26 10:00:00,1002151.6026415578,a2c - normalized
154,2023-05-26 11:00:00,1002717.9825569992,a2c - normalized
155,2023-05-26 12:00:00,1003482.5674334244,a2c - normalized
156,2023-05-26 13:00:00,1003730.2422508384,a2c - normalized
157,2023-05-26 14:00:00,1004406.0222241856,a2c - normalized
158,2023-05-26 15:00:00,1004833.883175786,a2c - normalized
159,2023-05-30 09:00:00,1004727.3605401752,a2c - normalized
160,2023-05-30 10:00:00,1003583.27844476,a2c - normalized
161,2023-05-30 11:00:00,1002631.685881944,a2c - normalized
162,2023-05-30 12:00:00,1001337.102541834,a2c - normalized
163,2023-05-30 13:00:00,999850.4008399314,a2c - normalized
164,2023-05-30 14:00:00,999346.70607122,a2c - normalized
165,2023-05-30 15:00:00,998465.7571907482,a2c - normalized
166,2023-05-31 09:00:00,993715.9392181288,a2c - normalized
167,2023-05-31 10:00:00,989616.257576228,a2c - normalized
168,2023-05-31 11:00:00,989911.6810573626,a2c - normalized
169,2023-05-31 12:00:00,991475.0864292218,a2c - normalized
170,2023-05-31 13:00:00,994159.1185224488,a2c - normalized
171,2023-05-31 14:00:00,996640.3946376058,a2c - normalized
172,2023-05-31 15:00:00,997751.878983074,a2c - normalized
173,2023-06-01 09:00:00,999774.7005089344,a2c - normalized
174,2023-06-01 10:00:00,1004921.535370242,a2c - normalized
175,2023-06-01 11:00:00,1007766.5710307116,a2c - normalized
176,2023-06-01 12:00:00,1010667.6772134536,a2c - normalized
177,2023-06-01 13:00:00,1011963.4454649296,a2c - normalized
178,2023-06-01 14:00:00,1013437.23298199,a2c - normalized
179,2023-06-01 15:00:00,1014059.0048990096,a2c - normalized
180,2023-06-02 09:00:00,1017477.249002262,a2c - normalized
181,2023-06-02 10:00:00,1022070.2621535576,a2c - normalized
182,2023-06-02 11:00:00,1023472.66187275,a2c - normalized
183,2023-06-02 12:00:00,1024496.2950086097,a2c - normalized
184,2023-06-02 13:00:00,1025998.4930629266,a2c - normalized
185,2023-06-02 14:00:00,1025166.1168808504,a2c - normalized
186,2023-06-02 15:00:00,1023766.2241705236,a2c - normalized
187,2023-06-05 09:00:00,1020436.0308718184,a2c - normalized
188,2023-06-05 10:00:00,1022112.8409041056,a2c - normalized
189,2023-06-05 11:00:00,1023344.6066830826,a2c - normalized
190,2023-06-05 12:00:00,1023279.5711185916,a2c - normalized
191,2023-06-05 13:00:00,1021404.5782236452,a2c - normalized
192,2023-06-05 14:00:00,1020044.277986413,a2c - normalized
193,2023-06-05 15:00:00,1020041.1364848864,a2c - normalized
194,2023-06-06 09:00:00,1021580.3798739702,a2c - normalized
195,2023-06-06 10:00:00,1025145.2302158752,a2c - normalized
196,2023-06-06 11:00:00,1026063.3783172924,a2c - normalized
197,2023-06-06 12:00:00,1026890.8627218164,a2c - normalized
198,2023-06-06 13:00:00,1025765.6528926544,a2c - normalized
199,2023-06-06 14:00:00,1023605.35745011,a2c - normalized
200,2023-06-06 15:00:00,1023423.9283671333,a2c - normalized
201,2023-06-07 09:00:00,1023480.51155046,a2c - normalized
202,2023-06-07 10:00:00,1019335.7112664332,a2c - normalized
203,2023-06-07 11:00:00,1017608.6835241476,a2c - normalized
204,2023-06-07 12:00:00,1015190.3102305112,a2c - normalized
205,2023-06-07 13:00:00,1014478.9613405884,a2c - normalized
206,2023-06-07 14:00:00,1014924.3951533772,a2c - normalized
207,2023-06-07 15:00:00,1013809.392690024,a2c - normalized
208,2023-06-08 09:00:00,1012640.8793250372,a2c - normalized
209,2023-06-08 10:00:00,1017821.9511480444,a2c - normalized
210,2023-06-08 11:00:00,1020230.7578696796,a2c - normalized
211,2023-06-08 12:00:00,1022093.426742485,a2c - normalized
212,2023-06-08 13:00:00,1021329.6824871053,a2c - normalized
213,2023-06-08 14:00:00,1020794.2185850148,a2c - normalized
214,2023-06-08 15:00:00,1021184.8673925758,a2c - normalized
215,2023-06-09 09:00:00,1023787.895519614,a2c - normalized
216,2023-06-09 10:00:00,1026956.1904876716,a2c - normalized
217,2023-06-09 11:00:00,1023739.442607158,a2c - normalized
218,2023-06-09 12:00:00,1022186.1276774516,a2c - normalized
219,2023-06-09 13:00:00,1023149.13681804,a2c - normalized
220,2023-06-09 14:00:00,1023886.7260828835,a2c - normalized
221,2023-06-09 15:00:00,1024429.7130848222,a2c - normalized
222,2023-06-12 09:00:00,1028057.8602467636,a2c - normalized
223,2023-06-12 10:00:00,1030228.1255553009,a2c - normalized
224,2023-06-12 11:00:00,1029650.7423405558,a2c - normalized
225,2023-06-12 12:00:00,1031049.6490589792,a2c - normalized
226,2023-06-12 13:00:00,1033092.8997020728,a2c - normalized
227,2023-06-12 14:00:00,1034760.5781561432,a2c - normalized
228,2023-06-12 15:00:00,1037537.8704658708,a2c - normalized
229,2023-06-13 09:00:00,1039685.3525684568,a2c - normalized
230,2023-06-13 10:00:00,1039242.338325298,a2c - normalized
231,2023-06-13 11:00:00,1040860.510840098,a2c - normalized
232,2023-06-13 12:00:00,1040614.7884046502,a2c - normalized
233,2023-06-13 13:00:00,1039391.8712663094,a2c - normalized
234,2023-06-13 14:00:00,1036192.9389558566,a2c - normalized
235,2023-06-13 15:00:00,1036881.4716695878,a2c - normalized
236,2023-06-14 09:00:00,1039653.971039932,a2c - normalized
237,2023-06-14 10:00:00,1040438.9517523268,a2c - normalized
238,2023-06-14 11:00:00,1040529.5021057556,a2c - normalized
239,2023-06-14 12:00:00,1039089.7451239352,a2c - normalized
240,2023-06-14 13:00:00,1036176.3096604442,a2c - normalized
241,2023-06-14 14:00:00,1033154.7477040776,a2c - normalized
242,2023-06-14 15:00:00,1034922.986803633,a2c - normalized
243,2023-06-15 09:00:00,1037058.0575328212,a2c - normalized
244,2023-06-15 10:00:00,1040614.1342636994,a2c - normalized
245,2023-06-15 11:00:00,1041709.2924318037,a2c - normalized
246,2023-06-15 12:00:00,1043000.327654301,a2c - normalized
247,2023-06-15 13:00:00,1044640.319285657,a2c - normalized
248,2023-06-15 14:00:00,1047291.1971313984,a2c - normalized
249,2023-06-15 15:00:00,1049285.5677479422,a2c - normalized
250,2023-06-16 09:00:00,1049835.180693175,a2c - normalized
251,2023-06-16 10:00:00,1053338.1881193446,a2c - normalized
252,2023-06-16 11:00:00,1052599.3161863,a2c - normalized
253,2023-06-16 12:00:00,1053470.916238602,a2c - normalized
254,2023-06-16 13:00:00,1052936.7216441932,a2c - normalized
255,2023-06-16 14:00:00,1051213.4099458584,a2c - normalized
256,2023-06-16 15:00:00,1047641.3438513872,a2c - normalized
257,2023-06-20 09:00:00,1041717.4032767623,a2c - normalized
258,2023-06-20 10:00:00,1034669.8954358076,a2c - normalized
259,2023-06-20 11:00:00,1037336.6654511876,a2c - normalized
260,2023-06-20 12:00:00,1039841.5306123396,a2c - normalized
261,2023-06-20 13:00:00,1040845.2606934052,a2c - normalized
262,2023-06-20 14:00:00,1040666.3710333866,a2c - normalized
263,2023-06-20 15:00:00,1038476.2675571603,a2c - normalized
264,2023-06-21 09:00:00,1033458.1540604822,a2c - normalized
265,2023-06-21 10:00:00,1030523.3257094634,a2c - normalized
266,2023-06-21 11:00:00,1029935.1192566296,a2c - normalized
267,2023-06-21 12:00:00,1030853.405687284,a2c - normalized
268,2023-06-21 13:00:00,1031127.0111812446,a2c - normalized
269,2023-06-21 14:00:00,1033369.2449936392,a2c - normalized
270,2023-06-21 15:00:00,1033122.226400843,a2c - normalized
271,2023-06-22 09:00:00,1033086.8635237382,a2c - normalized
272,2023-06-22 10:00:00,1033103.5467296812,a2c - normalized
273,2023-06-22 11:00:00,1032230.962494922,a2c - normalized
274,2023-06-22 12:00:00,1032249.0061806164,a2c - normalized
275,2023-06-22 13:00:00,1032488.3922061936,a2c - normalized
276,2023-06-22 14:00:00,1034010.7235846972,a2c - normalized
277,2023-06-22 15:00:00,1033004.2774403418,a2c - normalized
278,2023-06-23 09:00:00,1029623.0679437332,a2c - normalized
279,2023-06-23 10:00:00,1029667.3192697932,a2c - normalized
280,2023-06-23 11:00:00,1030377.7368933758,a2c - normalized
281,2023-06-23 12:00:00,1033708.5971051378,a2c - normalized
282,2023-06-23 13:00:00,1035415.1102509868,a2c - normalized
283,2023-06-23 14:00:00,1034872.603828166,a2c - normalized
284,2023-06-23 15:00:00,1034641.3436576528,a2c - normalized
285,2023-06-26 09:00:00,1037046.7485428856,a2c - normalized
286,2023-06-26 10:00:00,1034360.9832987308,a2c - normalized
287,2023-06-26 11:00:00,1030855.342651416,a2c - normalized
288,2023-06-26 12:00:00,1027735.6832094522,a2c - normalized
289,2023-06-26 13:00:00,1026941.4867996324,a2c - normalized
290,2023-06-26 14:00:00,1026604.8398140372,a2c - normalized
291,2023-06-26 15:00:00,1027251.4024800044,a2c - normalized
292,2023-06-27 09:00:00,1027911.5216383592,a2c - normalized
293,2023-06-27 10:00:00,1028238.3676189596,a2c - normalized
294,2023-06-27 11:00:00,1030737.6083965816,a2c - normalized
295,2023-06-27 12:00:00,1032501.1012827114,a2c - normalized
296,2023-06-27 13:00:00,1034391.2743220415,a2c - normalized
297,2023-06-27 14:00:00,1035755.1766635458,a2c - normalized
298,2023-06-27 15:00:00,1035313.1830675302,a2c - normalized
299,2023-06-28 09:00:00,1033700.5039873515,a2c - normalized
300,2023-06-28 10:00:00,1033371.8586618636,a2c - normalized
301,2023-06-28 11:00:00,1033194.0808155644,a2c - normalized
302,2023-06-28 12:00:00,1033655.74301213,a2c - normalized
303,2023-06-28 13:00:00,1032657.6382056372,a2c - normalized
304,2023-06-28 14:00:00,1032817.356268541,a2c - normalized
305,2023-06-28 15:00:00,1032527.2435390413,a2c - normalized
306,2023-06-29 09:00:00,1033872.7702310408,a2c - normalized
307,2023-06-29 10:00:00,1034385.1956454852,a2c - normalized
308,2023-06-29 11:00:00,1035579.6537807352,a2c - normalized
309,2023-06-29 12:00:00,1036304.385784974,a2c - normalized
310,2023-06-29 13:00:00,1035647.1518059364,a2c - normalized
311,2023-06-29 14:00:00,1034817.316147408,a2c - normalized
312,2023-06-29 15:00:00,1035709.6820943612,a2c - normalized
313,2023-06-30 09:00:00,1040164.5448496544,a2c - normalized
314,2023-06-30 10:00:00,1045507.4808799238,a2c - normalized
315,2023-06-30 11:00:00,1045447.2618597228,a2c - normalized
316,2023-06-30 12:00:00,1045766.9435354436,a2c - normalized
317,2023-06-30 13:00:00,1046293.0432477389,a2c - normalized
318,2023-06-30 14:00:00,1046834.8468860256,a2c - normalized
319,2023-06-30 15:00:00,1046567.2571944954,a2c - normalized
320,2023-07-03 09:00:00,1046909.327500721,a2c - normalized
321,2023-07-03 10:00:00,1045746.9914800545,a2c - normalized
322,2023-07-03 11:00:00,1046271.7315350402,a2c - normalized
323,2023-07-03 12:00:00,1047250.7021122233,a2c - normalized
324,2023-07-03 13:00:00,1046948.2627888568,a2c - normalized
325,2023-07-03 14:00:00,1046968.1001688344,a2c - normalized
326,2023-07-03 15:00:00,1047389.5670720522,a2c - normalized
327,2023-07-05 09:00:00,1049240.8428736036,a2c - normalized
328,2023-07-05 10:00:00,1053848.4386100294,a2c - normalized
329,2023-07-05 11:00:00,1054639.906439165,a2c - normalized
330,2023-07-05 12:00:00,1054301.8870449674,a2c - normalized
331,2023-07-05 13:00:00,1054421.8985574024,a2c - normalized
332,2023-07-05 14:00:00,1053754.756509148,a2c - normalized
333,2023-07-05 15:00:00,1052968.5237956971,a2c - normalized
334,2023-07-06 09:00:00,1047182.6188990586,a2c - normalized
335,2023-07-06 10:00:00,1043117.4222682344,a2c - normalized
336,2023-07-06 11:00:00,1042678.4325362511,a2c - normalized
337,2023-07-06 12:00:00,1044330.6184854336,a2c - normalized
338,2023-07-06 13:00:00,1045156.0072946876,a2c - normalized
339,2023-07-06 14:00:00,1046493.319516142,a2c - normalized
340,2023-07-06 15:00:00,1047865.9835785332,a2c - normalized
341,2023-07-07 09:00:00,1049886.2957926174,a2c - normalized
342,2023-07-07 10:00:00,1049431.6986778632,a2c - normalized
343,2023-07-07 11:00:00,1050380.7903325732,a2c - normalized
344,2023-07-07 12:00:00,1052816.3266797524,a2c - normalized
345,2023-07-07 13:00:00,1055632.768543528,a2c - normalized
346,2023-07-07 14:00:00,1054576.9029078945,a2c - normalized
347,2023-07-07 15:00:00,1051080.8532744013,a2c - normalized
348,2023-07-10 09:00:00,1047419.4263746956,a2c - normalized
349,2023-07-10 10:00:00,1046727.8554764616,a2c - normalized
350,2023-07-10 11:00:00,1045810.7424681552,a2c - normalized
351,2023-07-10 12:00:00,1044186.121623121,a2c - normalized
352,2023-07-10 13:00:00,1045228.5118117356,a2c - normalized
353,2023-07-10 14:00:00,1045820.6354920577,a2c - normalized
354,2023-07-10 15:00:00,1045387.094985456,a2c - normalized
355,2023-07-11 09:00:00,1047227.296112366,a2c - normalized
356,2023-07-11 10:00:00,1048986.9088934057,a2c - normalized
357,2023-07-11 11:00:00,1051059.1403982623,a2c - normalized
358,2023-07-11 12:00:00,1052617.25328939,a2c - normalized
359,2023-07-11 13:00:00,1053521.110236765,a2c - normalized
360,2023-07-11 14:00:00,1054590.7564020583,a2c - normalized
361,2023-07-11 15:00:00,1058824.723540719,a2c - normalized
362,2023-07-12 09:00:00,1068042.096024541,a2c - normalized
363,2023-07-12 10:00:00,1072606.9984955026,a2c - normalized
364,2023-07-12 11:00:00,1071720.1732239735,a2c - normalized
365,2023-07-12 12:00:00,1070046.4038222148,a2c - normalized
366,2023-07-12 13:00:00,1070929.2430427636,a2c - normalized
367,2023-07-12 14:00:00,1072180.7709022928,a2c - normalized
368,2023-07-12 15:00:00,1072815.1491782265,a2c - normalized
369,2023-07-13 09:00:00,1077066.2941673505,a2c - normalized
370,2023-07-13 10:00:00,1078134.1135755049,a2c - normalized
371,2023-07-13 11:00:00,1079561.3069891247,a2c - normalized
372,2023-07-13 12:00:00,1081452.7784550122,a2c - normalized
373,2023-07-13 13:00:00,1082503.126112545,a2c - normalized
374,2023-07-13 14:00:00,1082914.0243108252,a2c - normalized
375,2023-07-13 15:00:00,1083534.5852031442,a2c - normalized
376,2023-07-14 09:00:00,1083486.0423547905,a2c - normalized
377,2023-07-14 10:00:00,1082662.355151919,a2c - normalized
378,2023-07-14 11:00:00,1082362.6338387344,a2c - normalized
379,2023-07-14 12:00:00,1080771.7806052938,a2c - normalized
380,2023-07-14 13:00:00,1079765.0195970372,a2c - normalized
381,2023-07-14 14:00:00,1078031.7931852592,a2c - normalized
382,2023-07-14 15:00:00,1075852.8858406192,a2c - normalized
383,2023-07-17 09:00:00,1073116.8309735272,a2c - normalized
384,2023-07-17 10:00:00,1072443.5646668822,a2c - normalized
385,2023-07-17 11:00:00,1072161.788223053,a2c - normalized
386,2023-07-17 12:00:00,1072445.7181912751,a2c - normalized
387,2023-07-17 13:00:00,1072917.938707652,a2c - normalized
388,2023-07-17 14:00:00,1073824.8210324782,a2c - normalized
389,2023-07-17 15:00:00,1074069.012024779,a2c - normalized
390,2023-07-18 09:00:00,1071435.711114165,a2c - normalized
391,2023-07-18 10:00:00,1069135.2437070452,a2c - normalized
392,2023-07-18 11:00:00,1068913.8002291208,a2c - normalized
393,2023-07-18 12:00:00,1069055.9004902423,a2c - normalized
394,2023-07-18 13:00:00,1069993.0244585448,a2c - normalized
395,2023-07-18 14:00:00,1072067.384277566,a2c - normalized
396,2023-07-18 15:00:00,1073165.5960890644,a2c - normalized
397,2023-07-19 09:00:00,1076581.3290928311,a2c - normalized
398,2023-07-19 10:00:00,1077860.1425570196,a2c - normalized
399,2023-07-19 11:00:00,1078412.2166010716,a2c - normalized
400,2023-07-19 12:00:00,1077027.662897453,a2c - normalized
401,2023-07-19 13:00:00,1076034.1795848946,a2c - normalized
402,2023-07-19 14:00:00,1075859.0131728114,a2c - normalized
403,2023-07-19 15:00:00,1077469.316702999,a2c - normalized
404,2023-07-20 09:00:00,1077113.669219078,a2c - normalized
405,2023-07-20 10:00:00,1072819.3088611967,a2c - normalized
406,2023-07-20 11:00:00,1072987.5340472616,a2c - normalized
407,2023-07-20 12:00:00,1072975.1829442305,a2c - normalized
408,2023-07-20 13:00:00,1071820.5431703508,a2c - normalized
409,2023-07-20 14:00:00,1068927.5910591474,a2c - normalized
410,2023-07-20 15:00:00,1066898.1687215534,a2c - normalized
411,2023-07-21 09:00:00,1066529.1325572694,a2c - normalized
412,2023-07-21 10:00:00,1064076.2278949623,a2c - normalized
413,2023-07-21 11:00:00,1065382.841373026,a2c - normalized
414,2023-07-21 12:00:00,1063882.4746042409,a2c - normalized
415,2023-07-21 13:00:00,1065235.829999118,a2c - normalized
416,2023-07-21 14:00:00,1064349.1140087496,a2c - normalized
417,2023-07-21 15:00:00,1063031.971859686,a2c - normalized
418,2023-07-24 09:00:00,1061694.2347134592,a2c - normalized
419,2023-07-24 10:00:00,1067509.719714633,a2c - normalized
420,2023-07-24 11:00:00,1067745.0438797143,a2c - normalized
421,2023-07-24 12:00:00,1067940.6274090393,a2c - normalized
422,2023-07-24 13:00:00,1067566.5797537514,a2c - normalized
423,2023-07-24 14:00:00,1067279.6928087035,a2c - normalized
424,2023-07-24 15:00:00,1066041.5979926607,a2c - normalized
425,2023-07-25 09:00:00,1066257.6677768556,a2c - normalized
426,2023-07-25 10:00:00,1065245.855526476,a2c - normalized
427,2023-07-25 11:00:00,1065437.8611243037,a2c - normalized
428,2023-07-25 12:00:00,1066667.401545001,a2c - normalized
429,2023-07-25 13:00:00,1067663.2385913308,a2c - normalized
430,2023-07-25 14:00:00,1068221.8241758237,a2c - normalized
431,2023-07-25 15:00:00,1069238.1030891445,a2c - normalized
432,2023-07-26 09:00:00,1073391.7194915256,a2c - normalized
433,2023-07-26 10:00:00,1073911.2835888152,a2c - normalized
434,2023-07-26 11:00:00,1073449.2129106286,a2c - normalized
435,2023-07-26 12:00:00,1074572.7916643964,a2c - normalized
436,2023-07-26 13:00:00,1076086.250463748,a2c - normalized
437,2023-07-26 14:00:00,1079135.7855143065,a2c - normalized
438,2023-07-26 15:00:00,1085097.0713386035,a2c - normalized
439,2023-07-27 09:00:00,1101343.1801143254,a2c - normalized
440,2023-07-27 10:00:00,1106557.5440057495,a2c - normalized
441,2023-07-27 11:00:00,1105266.5618369775,a2c - normalized
442,2023-07-27 12:00:00,1103028.169645778,a2c - normalized
443,2023-07-27 13:00:00,1098700.2278002624,a2c - normalized
