,date,account value,agent
79,2023-05-11 13:00:00,997331.1702393724,td3 - hourlySentiment
80,2023-05-11 14:00:00,998230.347082239,td3 - hourlySentiment
81,2023-05-11 15:00:00,999231.1380364688,td3 - hourlySentiment
82,2023-05-12 09:00:00,1000239.8666624904,td3 - hourlySentiment
83,2023-05-12 10:00:00,996594.90683526,td3 - hourlySentiment
84,2023-05-12 11:00:00,994947.0366902,td3 - hourlySentiment
85,2023-05-12 12:00:00,993473.482090116,td3 - hourlySentiment
86,2023-05-12 13:00:00,993312.4080263256,td3 - hourlySentiment
87,2023-05-12 14:00:00,992750.80676256,td3 - hourlySentiment
88,2023-05-12 15:00:00,993317.357925236,td3 - hourlySentiment
89,2023-05-15 09:00:00,993748.1266176538,td3 - hourlySentiment
90,2023-05-15 10:00:00,996377.2011558368,td3 - hourlySentiment
91,2023-05-15 11:00:00,998381.0741854887,td3 - hourlySentiment
92,2023-05-15 12:00:00,999191.616983495,td3 - hourlySentiment
93,2023-05-15 13:00:00,999790.392997668,td3 - hourlySentiment
94,2023-05-15 14:00:00,1000011.70140939,td3 - hourlySentiment
95,2023-05-15 15:00:00,999961.0311542428,td3 - hourlySentiment
96,2023-05-16 09:00:00,999095.2332988218,td3 - hourlySentiment
97,2023-05-16 10:00:00,1000535.962664037,td3 - hourlySentiment
98,2023-05-16 11:00:00,1001184.698873933,td3 - hourlySentiment
99,2023-05-16 12:00:00,1001023.5780137264,td3 - hourlySentiment
100,2023-05-16 13:00:00,1000387.336217014,td3 - hourlySentiment
101,2023-05-16 14:00:00,1000028.0308454364,td3 - hourlySentiment
102,2023-05-16 15:00:00,1000815.8305251922,td3 - hourlySentiment
103,2023-05-17 09:00:00,1001617.5795204142,td3 - hourlySentiment
104,2023-05-17 10:00:00,1005268.1544492622,td3 - hourlySentiment
105,2023-05-17 11:00:00,1006885.467820637,td3 - hourlySentiment
106,2023-05-17 12:00:00,1009696.2597730674,td3 - hourlySentiment
107,2023-05-17 13:00:00,1013175.7786982902,td3 - hourlySentiment
108,2023-05-17 14:00:00,1014405.1219608246,td3 - hourlySentiment
109,2023-05-17 15:00:00,1013739.802928478,td3 - hourlySentiment
110,2023-05-18 09:00:00,1012126.0307525896,td3 - hourlySentiment
111,2023-05-18 10:00:00,1014891.1296715384,td3 - hourlySentiment
112,2023-05-18 11:00:00,1014636.5818170724,td3 - hourlySentiment
113,2023-05-18 12:00:00,1012321.6302102812,td3 - hourlySentiment
114,2023-05-18 13:00:00,1011828.220784791,td3 - hourlySentiment
115,2023-05-18 14:00:00,1012545.4748099864,td3 - hourlySentiment
116,2023-05-18 15:00:00,1014836.4680796356,td3 - hourlySentiment
117,2023-05-19 09:00:00,1016953.9284948652,td3 - hourlySentiment
118,2023-05-19 10:00:00,1017832.5886723398,td3 - hourlySentiment
119,2023-05-19 11:00:00,1014243.5392549642,td3 - hourlySentiment
120,2023-05-19 12:00:00,1012876.2968983916,td3 - hourlySentiment
121,2023-05-19 13:00:00,1013417.4996028874,td3 - hourlySentiment
122,2023-05-19 14:00:00,1012768.718246434,td3 - hourlySentiment
123,2023-05-19 15:00:00,1012806.3830360776,td3 - hourlySentiment
124,2023-05-22 09:00:00,1012546.6664784088,td3 - hourlySentiment
125,2023-05-22 10:00:00,1012975.9542798556,td3 - hourlySentiment
126,2023-05-22 11:00:00,1013734.7690579592,td3 - hourlySentiment
127,2023-05-22 12:00:00,1013324.763387711,td3 - hourlySentiment
128,2023-05-22 13:00:00,1013666.5273649154,td3 - hourlySentiment
129,2023-05-22 14:00:00,1014615.36586858,td3 - hourlySentiment
130,2023-05-22 15:00:00,1013981.412248379,td3 - hourlySentiment
131,2023-05-23 09:00:00,1010907.8104679992,td3 - hourlySentiment
132,2023-05-23 10:00:00,1008816.0863114088,td3 - hourlySentiment
133,2023-05-23 11:00:00,1007871.0780434872,td3 - hourlySentiment
134,2023-05-23 12:00:00,1005210.5889381076,td3 - hourlySentiment
135,2023-05-23 13:00:00,1002115.9686676958,td3 - hourlySentiment
136,2023-05-23 14:00:00,999410.2309784158,td3 - hourlySentiment
137,2023-05-23 15:00:00,996754.0341578668,td3 - hourlySentiment
138,2023-05-24 09:00:00,990700.2556332782,td3 - hourlySentiment
139,2023-05-24 10:00:00,988095.5291406136,td3 - hourlySentiment
140,2023-05-24 11:00:00,989290.4459756684,td3 - hourlySentiment
141,2023-05-24 12:00:00,989128.4603011056,td3 - hourlySentiment
142,2023-05-24 13:00:00,990309.679930898,td3 - hourlySentiment
143,2023-05-24 14:00:00,990988.07460763,td3 - hourlySentiment
144,2023-05-24 15:00:00,992962.1382298708,td3 - hourlySentiment
145,2023-05-25 09:00:00,994146.4767857408,td3 - hourlySentiment
146,2023-05-25 10:00:00,993805.804374623,td3 - hourlySentiment
147,2023-05-25 11:00:00,995101.3050169552,td3 - hourlySentiment
148,2023-05-25 12:00:00,996076.7549819,td3 - hourlySentiment
149,2023-05-25 13:00:00,996975.9600847248,td3 - hourlySentiment
150,2023-05-25 14:00:00,998633.5740792424,td3 - hourlySentiment
151,2023-05-25 15:00:00,1000544.7044993376,td3 - hourlySentiment
152,2023-05-26 09:00:00,1004610.0575982548,td3 - hourlySentiment
153,2023-05-26 10:00:00,1013334.6614252132,td3 - hourlySentiment
154,2023-05-26 11:00:00,1013542.786736454,td3 - hourlySentiment
155,2023-05-26 12:00:00,1015589.1138003714,td3 - hourlySentiment
156,2023-05-26 13:00:00,1016279.4292145044,td3 - hourlySentiment
157,2023-05-26 14:00:00,1016179.227333328,td3 - hourlySentiment
158,2023-05-26 15:00:00,1015908.1353684914,td3 - hourlySentiment
159,2023-05-30 09:00:00,1016030.6552756368,td3 - hourlySentiment
160,2023-05-30 10:00:00,1012944.2529484509,td3 - hourlySentiment
161,2023-05-30 11:00:00,1011805.9229722458,td3 - hourlySentiment
162,2023-05-30 12:00:00,1010842.2406175636,td3 - hourlySentiment
163,2023-05-30 13:00:00,1010553.5511612862,td3 - hourlySentiment
164,2023-05-30 14:00:00,1011284.8570413884,td3 - hourlySentiment
165,2023-05-30 15:00:00,1011713.0934610273,td3 - hourlySentiment
166,2023-05-31 09:00:00,1008938.2981244762,td3 - hourlySentiment
167,2023-05-31 10:00:00,1003372.320264642,td3 - hourlySentiment
168,2023-05-31 11:00:00,1004436.3312201368,td3 - hourlySentiment
169,2023-05-31 12:00:00,1006390.513538626,td3 - hourlySentiment
170,2023-05-31 13:00:00,1009009.5381356296,td3 - hourlySentiment
171,2023-05-31 14:00:00,1011285.2540650162,td3 - hourlySentiment
172,2023-05-31 15:00:00,1010257.9408628264,td3 - hourlySentiment
173,2023-06-01 09:00:00,1008317.210773736,td3 - hourlySentiment
174,2023-06-01 10:00:00,1010111.6020268492,td3 - hourlySentiment
175,2023-06-01 11:00:00,1010686.0432456244,td3 - hourlySentiment
176,2023-06-01 12:00:00,1013313.591851812,td3 - hourlySentiment
177,2023-06-01 13:00:00,1014672.7741564884,td3 - hourlySentiment
178,2023-06-01 14:00:00,1016582.5321196588,td3 - hourlySentiment
179,2023-06-01 15:00:00,1017663.8809553894,td3 - hourlySentiment
180,2023-06-02 09:00:00,1022114.459578761,td3 - hourlySentiment
181,2023-06-02 10:00:00,1027605.7728801722,td3 - hourlySentiment
182,2023-06-02 11:00:00,1029122.6850863805,td3 - hourlySentiment
183,2023-06-02 12:00:00,1028555.44823114,td3 - hourlySentiment
184,2023-06-02 13:00:00,1029468.9157337968,td3 - hourlySentiment
185,2023-06-02 14:00:00,1028878.966856813,td3 - hourlySentiment
186,2023-06-02 15:00:00,1028167.6799631472,td3 - hourlySentiment
187,2023-06-05 09:00:00,1027427.525934368,td3 - hourlySentiment
188,2023-06-05 10:00:00,1026922.6820867772,td3 - hourlySentiment
189,2023-06-05 11:00:00,1027720.1195904972,td3 - hourlySentiment
190,2023-06-05 12:00:00,1028587.4066827832,td3 - hourlySentiment
191,2023-06-05 13:00:00,1027522.844176604,td3 - hourlySentiment
192,2023-06-05 14:00:00,1026342.9144109808,td3 - hourlySentiment
193,2023-06-05 15:00:00,1024890.7600544252,td3 - hourlySentiment
194,2023-06-06 09:00:00,1023342.1569481752,td3 - hourlySentiment
195,2023-06-06 10:00:00,1025775.3819447216,td3 - hourlySentiment
196,2023-06-06 11:00:00,1027774.3484709944,td3 - hourlySentiment
197,2023-06-06 12:00:00,1030658.495662978,td3 - hourlySentiment
198,2023-06-06 13:00:00,1031467.5798140566,td3 - hourlySentiment
199,2023-06-06 14:00:00,1032706.526271186,td3 - hourlySentiment
200,2023-06-06 15:00:00,1034396.684952288,td3 - hourlySentiment
201,2023-06-07 09:00:00,1036766.95456772,td3 - hourlySentiment
202,2023-06-07 10:00:00,1036223.4582946392,td3 - hourlySentiment
203,2023-06-07 11:00:00,1035195.4046089902,td3 - hourlySentiment
204,2023-06-07 12:00:00,1033509.5192468804,td3 - hourlySentiment
205,2023-06-07 13:00:00,1032603.5163037264,td3 - hourlySentiment
206,2023-06-07 14:00:00,1034028.3673158586,td3 - hourlySentiment
207,2023-06-07 15:00:00,1033923.073217134,td3 - hourlySentiment
208,2023-06-08 09:00:00,1032077.8111933444,td3 - hourlySentiment
209,2023-06-08 10:00:00,1034744.4600520014,td3 - hourlySentiment
210,2023-06-08 11:00:00,1037480.8679940609,td3 - hourlySentiment
211,2023-06-08 12:00:00,1039688.0128666306,td3 - hourlySentiment
212,2023-06-08 13:00:00,1039751.5702985984,td3 - hourlySentiment
213,2023-06-08 14:00:00,1040924.7145483018,td3 - hourlySentiment
214,2023-06-08 15:00:00,1043909.8266782108,td3 - hourlySentiment
215,2023-06-09 09:00:00,1051035.7716118256,td3 - hourlySentiment
216,2023-06-09 10:00:00,1055486.7543139658,td3 - hourlySentiment
217,2023-06-09 11:00:00,1052787.0434844885,td3 - hourlySentiment
218,2023-06-09 12:00:00,1050669.6415435076,td3 - hourlySentiment
219,2023-06-09 13:00:00,1051360.5643796762,td3 - hourlySentiment
220,2023-06-09 14:00:00,1052277.8808770245,td3 - hourlySentiment
221,2023-06-09 15:00:00,1053516.4938647645,td3 - hourlySentiment
222,2023-06-12 09:00:00,1058085.4497114888,td3 - hourlySentiment
223,2023-06-12 10:00:00,1059942.1121269818,td3 - hourlySentiment
224,2023-06-12 11:00:00,1059480.448189567,td3 - hourlySentiment
225,2023-06-12 12:00:00,1059939.9657898522,td3 - hourlySentiment
226,2023-06-12 13:00:00,1059724.19681182,td3 - hourlySentiment
227,2023-06-12 14:00:00,1059341.6386669646,td3 - hourlySentiment
228,2023-06-12 15:00:00,1061863.416311096,td3 - hourlySentiment
229,2023-06-13 09:00:00,1065661.2383567786,td3 - hourlySentiment
230,2023-06-13 10:00:00,1065122.8321804476,td3 - hourlySentiment
231,2023-06-13 11:00:00,1066321.3274591018,td3 - hourlySentiment
232,2023-06-13 12:00:00,1066743.8172367415,td3 - hourlySentiment
233,2023-06-13 13:00:00,1066461.9086699148,td3 - hourlySentiment
234,2023-06-13 14:00:00,1064686.3321579937,td3 - hourlySentiment
235,2023-06-13 15:00:00,1065383.5971901957,td3 - hourlySentiment
236,2023-06-14 09:00:00,1067073.1842978348,td3 - hourlySentiment
237,2023-06-14 10:00:00,1070004.2544782583,td3 - hourlySentiment
238,2023-06-14 11:00:00,1070333.2287628164,td3 - hourlySentiment
239,2023-06-14 12:00:00,1069373.0944304173,td3 - hourlySentiment
240,2023-06-14 13:00:00,1066680.5065876285,td3 - hourlySentiment
241,2023-06-14 14:00:00,1062175.5152880065,td3 - hourlySentiment
242,2023-06-14 15:00:00,1062976.132505211,td3 - hourlySentiment
243,2023-06-15 09:00:00,1063842.8053525204,td3 - hourlySentiment
244,2023-06-15 10:00:00,1067832.2316377785,td3 - hourlySentiment
245,2023-06-15 11:00:00,1069576.1469623002,td3 - hourlySentiment
246,2023-06-15 12:00:00,1070602.424610895,td3 - hourlySentiment
247,2023-06-15 13:00:00,1071910.8503477543,td3 - hourlySentiment
248,2023-06-15 14:00:00,1073077.9191946532,td3 - hourlySentiment
249,2023-06-15 15:00:00,1073536.2363712888,td3 - hourlySentiment
250,2023-06-16 09:00:00,1074921.4921418054,td3 - hourlySentiment
251,2023-06-16 10:00:00,1076875.0466735444,td3 - hourlySentiment
252,2023-06-16 11:00:00,1075730.4045141577,td3 - hourlySentiment
253,2023-06-16 12:00:00,1076787.37117594,td3 - hourlySentiment
254,2023-06-16 13:00:00,1076790.771323421,td3 - hourlySentiment
255,2023-06-16 14:00:00,1075815.3802951286,td3 - hourlySentiment
256,2023-06-16 15:00:00,1073472.4193603324,td3 - hourlySentiment
257,2023-06-20 09:00:00,1070674.7983370896,td3 - hourlySentiment
258,2023-06-20 10:00:00,1064890.8831138234,td3 - hourlySentiment
259,2023-06-20 11:00:00,1066850.860634554,td3 - hourlySentiment
260,2023-06-20 12:00:00,1070335.0718882326,td3 - hourlySentiment
261,2023-06-20 13:00:00,1073225.1811986368,td3 - hourlySentiment
262,2023-06-20 14:00:00,1073543.9235843436,td3 - hourlySentiment
263,2023-06-20 15:00:00,1072041.448574267,td3 - hourlySentiment
264,2023-06-21 09:00:00,1067672.5821856866,td3 - hourlySentiment
265,2023-06-21 10:00:00,1063207.05096114,td3 - hourlySentiment
266,2023-06-21 11:00:00,1061706.0066273443,td3 - hourlySentiment
267,2023-06-21 12:00:00,1060851.451993369,td3 - hourlySentiment
268,2023-06-21 13:00:00,1060070.4903937113,td3 - hourlySentiment
269,2023-06-21 14:00:00,1061148.1064609946,td3 - hourlySentiment
270,2023-06-21 15:00:00,1059624.934135656,td3 - hourlySentiment
271,2023-06-22 09:00:00,1057328.8769371822,td3 - hourlySentiment
272,2023-06-22 10:00:00,1059580.6765179147,td3 - hourlySentiment
273,2023-06-22 11:00:00,1058648.9343344606,td3 - hourlySentiment
274,2023-06-22 12:00:00,1059363.004105623,td3 - hourlySentiment
275,2023-06-22 13:00:00,1059610.7924972747,td3 - hourlySentiment
276,2023-06-22 14:00:00,1060225.6282437192,td3 - hourlySentiment
277,2023-06-22 15:00:00,1057922.3767425516,td3 - hourlySentiment
278,2023-06-23 09:00:00,1052248.4946979857,td3 - hourlySentiment
279,2023-06-23 10:00:00,1049921.370626108,td3 - hourlySentiment
280,2023-06-23 11:00:00,1050059.724798432,td3 - hourlySentiment
281,2023-06-23 12:00:00,1052251.137784479,td3 - hourlySentiment
282,2023-06-23 13:00:00,1053060.711852263,td3 - hourlySentiment
283,2023-06-23 14:00:00,1052078.4705546307,td3 - hourlySentiment
284,2023-06-23 15:00:00,1050673.5265482753,td3 - hourlySentiment
285,2023-06-26 09:00:00,1050911.5945861852,td3 - hourlySentiment
286,2023-06-26 10:00:00,1047480.71195008,td3 - hourlySentiment
287,2023-06-26 11:00:00,1044781.1817684884,td3 - hourlySentiment
288,2023-06-26 12:00:00,1043350.293215686,td3 - hourlySentiment
289,2023-06-26 13:00:00,1042970.8447326372,td3 - hourlySentiment
290,2023-06-26 14:00:00,1041980.3823937796,td3 - hourlySentiment
291,2023-06-26 15:00:00,1042107.2191864916,td3 - hourlySentiment
292,2023-06-27 09:00:00,1041959.6990101075,td3 - hourlySentiment
293,2023-06-27 10:00:00,1041342.043835082,td3 - hourlySentiment
294,2023-06-27 11:00:00,1042902.0879223888,td3 - hourlySentiment
295,2023-06-27 12:00:00,1044794.306788724,td3 - hourlySentiment
296,2023-06-27 13:00:00,1046725.146900393,td3 - hourlySentiment
297,2023-06-27 14:00:00,1048113.7376658368,td3 - hourlySentiment
298,2023-06-27 15:00:00,1047942.162514834,td3 - hourlySentiment
299,2023-06-28 09:00:00,1046628.3311487642,td3 - hourlySentiment
300,2023-06-28 10:00:00,1047625.2247668644,td3 - hourlySentiment
301,2023-06-28 11:00:00,1048312.5187083512,td3 - hourlySentiment
302,2023-06-28 12:00:00,1049570.261277552,td3 - hourlySentiment
303,2023-06-28 13:00:00,1049158.2485221887,td3 - hourlySentiment
304,2023-06-28 14:00:00,1049535.3323847228,td3 - hourlySentiment
305,2023-06-28 15:00:00,1050716.2074820818,td3 - hourlySentiment
306,2023-06-29 09:00:00,1054841.2357311689,td3 - hourlySentiment
307,2023-06-29 10:00:00,1056750.809957849,td3 - hourlySentiment
308,2023-06-29 11:00:00,1059053.946779971,td3 - hourlySentiment
309,2023-06-29 12:00:00,1059851.5607605889,td3 - hourlySentiment
310,2023-06-29 13:00:00,1059298.2612620746,td3 - hourlySentiment
311,2023-06-29 14:00:00,1058323.3472261536,td3 - hourlySentiment
312,2023-06-29 15:00:00,1059639.5293336026,td3 - hourlySentiment
313,2023-06-30 09:00:00,1064751.6533566504,td3 - hourlySentiment
314,2023-06-30 10:00:00,1069066.445663352,td3 - hourlySentiment
315,2023-06-30 11:00:00,1068827.436736564,td3 - hourlySentiment
316,2023-06-30 12:00:00,1068993.7902585298,td3 - hourlySentiment
317,2023-06-30 13:00:00,1069503.854740643,td3 - hourlySentiment
318,2023-06-30 14:00:00,1070439.0821065735,td3 - hourlySentiment
319,2023-06-30 15:00:00,1072168.502082812,td3 - hourlySentiment
320,2023-07-03 09:00:00,1076540.7337156876,td3 - hourlySentiment
321,2023-07-03 10:00:00,1079008.4694837946,td3 - hourlySentiment
322,2023-07-03 11:00:00,1079585.443761656,td3 - hourlySentiment
323,2023-07-03 12:00:00,1080461.3193058,td3 - hourlySentiment
324,2023-07-03 13:00:00,1080753.13111902,td3 - hourlySentiment
325,2023-07-03 14:00:00,1080202.9387371424,td3 - hourlySentiment
326,2023-07-03 15:00:00,1079529.312571391,td3 - hourlySentiment
327,2023-07-05 09:00:00,1077912.54378299,td3 - hourlySentiment
328,2023-07-05 10:00:00,1077571.3360079974,td3 - hourlySentiment
329,2023-07-05 11:00:00,1077970.3604777446,td3 - hourlySentiment
330,2023-07-05 12:00:00,1077945.1554989638,td3 - hourlySentiment
331,2023-07-05 13:00:00,1077741.0246552224,td3 - hourlySentiment
332,2023-07-05 14:00:00,1077053.5280115448,td3 - hourlySentiment
333,2023-07-05 15:00:00,1075696.3964106229,td3 - hourlySentiment
334,2023-07-06 09:00:00,1067929.3943409116,td3 - hourlySentiment
335,2023-07-06 10:00:00,1062832.1188964625,td3 - hourlySentiment
336,2023-07-06 11:00:00,1062893.6697150737,td3 - hourlySentiment
337,2023-07-06 12:00:00,1064946.5494265938,td3 - hourlySentiment
338,2023-07-06 13:00:00,1065999.5944346532,td3 - hourlySentiment
339,2023-07-06 14:00:00,1066762.2139349617,td3 - hourlySentiment
340,2023-07-06 15:00:00,1068191.3790564877,td3 - hourlySentiment
341,2023-07-07 09:00:00,1070844.4600485575,td3 - hourlySentiment
342,2023-07-07 10:00:00,1069562.437207552,td3 - hourlySentiment
343,2023-07-07 11:00:00,1070504.864334502,td3 - hourlySentiment
344,2023-07-07 12:00:00,1072717.0372434068,td3 - hourlySentiment
345,2023-07-07 13:00:00,1074827.6337729355,td3 - hourlySentiment
346,2023-07-07 14:00:00,1074175.664916846,td3 - hourlySentiment
347,2023-07-07 15:00:00,1071176.9383293765,td3 - hourlySentiment
348,2023-07-10 09:00:00,1068956.4763317886,td3 - hourlySentiment
349,2023-07-10 10:00:00,1069203.1790055316,td3 - hourlySentiment
350,2023-07-10 11:00:00,1067725.5754953306,td3 - hourlySentiment
351,2023-07-10 12:00:00,1065953.1040111035,td3 - hourlySentiment
352,2023-07-10 13:00:00,1066428.3052450877,td3 - hourlySentiment
353,2023-07-10 14:00:00,1066647.8916036626,td3 - hourlySentiment
354,2023-07-10 15:00:00,1066673.2102093345,td3 - hourlySentiment
355,2023-07-11 09:00:00,1069410.9472530675,td3 - hourlySentiment
356,2023-07-11 10:00:00,1069275.539799438,td3 - hourlySentiment
357,2023-07-11 11:00:00,1070343.5012174794,td3 - hourlySentiment
358,2023-07-11 12:00:00,1071466.6573665482,td3 - hourlySentiment
359,2023-07-11 13:00:00,1072589.5455384955,td3 - hourlySentiment
360,2023-07-11 14:00:00,1074033.5358506232,td3 - hourlySentiment
361,2023-07-11 15:00:00,1078553.6690117402,td3 - hourlySentiment
362,2023-07-12 09:00:00,1088561.4977334577,td3 - hourlySentiment
363,2023-07-12 10:00:00,1091998.546890916,td3 - hourlySentiment
364,2023-07-12 11:00:00,1091123.152883941,td3 - hourlySentiment
365,2023-07-12 12:00:00,1090229.1321311267,td3 - hourlySentiment
366,2023-07-12 13:00:00,1091316.6051263355,td3 - hourlySentiment
367,2023-07-12 14:00:00,1092528.217179887,td3 - hourlySentiment
368,2023-07-12 15:00:00,1092680.6860844626,td3 - hourlySentiment
369,2023-07-13 09:00:00,1095753.5867960148,td3 - hourlySentiment
370,2023-07-13 10:00:00,1095150.6979909944,td3 - hourlySentiment
371,2023-07-13 11:00:00,1096064.334455642,td3 - hourlySentiment
372,2023-07-13 12:00:00,1097435.3193857537,td3 - hourlySentiment
373,2023-07-13 13:00:00,1098594.670775193,td3 - hourlySentiment
374,2023-07-13 14:00:00,1099903.101771686,td3 - hourlySentiment
375,2023-07-13 15:00:00,1101837.5653697827,td3 - hourlySentiment
376,2023-07-14 09:00:00,1102474.2396023865,td3 - hourlySentiment
377,2023-07-14 10:00:00,1100408.913123421,td3 - hourlySentiment
378,2023-07-14 11:00:00,1100422.9852153875,td3 - hourlySentiment
379,2023-07-14 12:00:00,1100750.1620567888,td3 - hourlySentiment
380,2023-07-14 13:00:00,1101054.955625028,td3 - hourlySentiment
381,2023-07-14 14:00:00,1100681.423417325,td3 - hourlySentiment
382,2023-07-14 15:00:00,1100366.9790174866,td3 - hourlySentiment
383,2023-07-17 09:00:00,1101380.7476625931,td3 - hourlySentiment
384,2023-07-17 10:00:00,1100264.984495514,td3 - hourlySentiment
385,2023-07-17 11:00:00,1099943.0739643984,td3 - hourlySentiment
386,2023-07-17 12:00:00,1099938.2376059042,td3 - hourlySentiment
387,2023-07-17 13:00:00,1100345.2137549268,td3 - hourlySentiment
388,2023-07-17 14:00:00,1101366.2925520926,td3 - hourlySentiment
389,2023-07-17 15:00:00,1102389.7384171851,td3 - hourlySentiment
390,2023-07-18 09:00:00,1102281.766373261,td3 - hourlySentiment
391,2023-07-18 10:00:00,1101094.763179934,td3 - hourlySentiment
392,2023-07-18 11:00:00,1101917.3829125245,td3 - hourlySentiment
