account value,agent,date
1008027.7732883884,RSI,2023-05-09
1007318.6523448763,RSI,2023-05-10
1007032.9469017445,RSI,2023-05-11
1006514.3555345117,RSI,2023-05-12
1007425.2964775488,RSI,2023-05-15
1004693.0008900905,RSI,2023-05-16
1006624.2226283699,RSI,2023-05-17
1006376.1321933165,RSI,2023-05-18
1007253.5333233315,RSI,2023-05-19
1006173.6120365723,RSI,2023-05-22
1003855.7358753566,RSI,2023-05-23
1001128.0415105184,RSI,2023-05-24
997534.761612656,RSI,2023-05-25
1000799.4824876616,RSI,2023-05-26
997047.5890749701,RSI,2023-05-30
997279.0372817088,RSI,2023-05-31
999542.3852286743,RSI,2023-06-01
1003681.3719442415,RSI,2023-06-02
1003678.9684715823,RSI,2023-06-05
1003335.2718813258,RSI,2023-06-06
1003592.4434558534,RSI,2023-06-07
1004592.8202611902,RSI,2023-06-08
1005367.6504346551,RSI,2023-06-09
1007574.0415048717,RSI,2023-06-12
1007717.799199935,RSI,2023-06-13
1007717.799199935,RSI,2023-06-14
1007717.799199935,RSI,2023-06-15
1007717.799199935,RSI,2023-06-16
1007717.799199935,RSI,2023-06-20
1007074.2078551375,RSI,2023-06-21
1006675.3309179175,RSI,2023-06-22
1003739.5162090026,RSI,2023-06-23
1002634.6561922086,RSI,2023-06-26
1008602.8060203325,RSI,2023-06-27
1009348.5253776158,RSI,2023-06-28
1011399.5481217408,RSI,2023-06-29
1013464.7547045627,RSI,2023-06-30
1014589.9370610913,RSI,2023-07-03
1012999.716856231,RSI,2023-07-05
1011957.1072754539,RSI,2023-07-06
1011360.4844294335,RSI,2023-07-07
1012392.9155405418,RSI,2023-07-10
1014354.3463404734,RSI,2023-07-11
1015341.7279327061,RSI,2023-07-12
1015363.3089721721,RSI,2023-07-13
1014322.8111140492,RSI,2023-07-14
1012323.5327052107,RSI,2023-07-17
1012319.920063536,RSI,2023-07-18
1014630.978950021,RSI,2023-07-19
1015113.2277009047,RSI,2023-07-20
1015387.8906381492,RSI,2023-07-21
1016968.0160294076,RSI,2023-07-24
1018289.020223558,RSI,2023-07-25
1018641.2422770336,RSI,2023-07-26
1016702.493775276,RSI,2023-07-27
1019364.2485178293,RSI,2023-07-28
1019638.8452315519,RSI,2023-07-31
1019218.9041513404,RSI,2023-08-01
1017970.113808557,RSI,2023-08-02
1016251.4031572412,RSI,2023-08-03
1013968.9349878351,RSI,2023-08-04
1016156.939877302,RSI,2023-08-07
1013948.6743742984,RSI,2023-08-08
1011953.5801562349,RSI,2023-08-09
1011457.2130776787,RSI,2023-08-10
1008562.2201601797,RSI,2023-08-11
1015674.4400132201,RSI,2023-08-14
1011110.8349268505,RSI,2023-08-15
1007155.5811358967,RSI,2023-08-16
1001736.1113235371,RSI,2023-08-17
1000887.2790681864,RSI,2023-08-18
1006752.7877724278,RSI,2023-08-21
1004023.2710996257,RSI,2023-08-22
1006485.3544911916,RSI,2023-08-23
1004386.6982390257,RSI,2023-08-24
1006211.4149119532,RSI,2023-08-25
1008266.8810692948,RSI,2023-08-28
1008367.5834598516,RSI,2023-08-29
1008367.5834598516,RSI,2023-08-30
1007885.2919819305,RSI,2023-08-31
,Bollinger_bands,2023-04-26
,Bollinger_bands,2023-04-27
,Bollinger_bands,2023-04-28
,Bollinger_bands,2023-05-01
,Bollinger_bands,2023-05-02
,Bollinger_bands,2023-05-03
,Bollinger_bands,2023-05-04
,Bollinger_bands,2023-05-05
,Bollinger_bands,2023-05-08
,Bollinger_bands,2023-05-09
,Bollinger_bands,2023-05-10
,Bollinger_bands,2023-05-11
,Bollinger_bands,2023-05-12
,Bollinger_bands,2023-05-15
,Bollinger_bands,2023-05-16
,Bollinger_bands,2023-05-17
,Bollinger_bands,2023-05-18
,Bollinger_bands,2023-05-19
,Bollinger_bands,2023-05-22
,Bollinger_bands,2023-05-23
,Bollinger_bands,2023-05-24
998837.2637758912,Bollinger_bands,2023-05-25
993518.2934450782,Bollinger_bands,2023-05-26
992139.417711126,Bollinger_bands,2023-05-30
993668.0892745713,Bollinger_bands,2023-05-31
993693.7846358574,Bollinger_bands,2023-06-01
993425.0685818245,Bollinger_bands,2023-06-02
994202.8170365483,Bollinger_bands,2023-06-05
994202.8170365483,Bollinger_bands,2023-06-06
994202.8170365483,Bollinger_bands,2023-06-07
994167.9740189054,Bollinger_bands,2023-06-08
994292.8385466099,Bollinger_bands,2023-06-09
992969.4747126083,Bollinger_bands,2023-06-12
993147.8881474913,Bollinger_bands,2023-06-13
993545.2995860942,Bollinger_bands,2023-06-14
993696.9871097953,Bollinger_bands,2023-06-15
994224.9029444364,Bollinger_bands,2023-06-16
994224.9029444364,Bollinger_bands,2023-06-20
994594.6478262257,Bollinger_bands,2023-06-21
994822.5963655178,Bollinger_bands,2023-06-22
995110.0201725555,Bollinger_bands,2023-06-23
995110.0201725555,Bollinger_bands,2023-06-26
995962.266168922,Bollinger_bands,2023-06-27
996341.285833708,Bollinger_bands,2023-06-28
996370.4576201432,Bollinger_bands,2023-06-29
995432.5325879059,Bollinger_bands,2023-06-30
995701.6262604542,Bollinger_bands,2023-07-03
995880.7948636299,Bollinger_bands,2023-07-05
995522.6202811277,Bollinger_bands,2023-07-06
995217.8055654402,Bollinger_bands,2023-07-07
996179.5485476953,Bollinger_bands,2023-07-10
996406.45357383,Bollinger_bands,2023-07-11
995196.7209933014,Bollinger_bands,2023-07-12
994314.2231224539,Bollinger_bands,2023-07-13
996234.7279027689,Bollinger_bands,2023-07-14
993712.5543853285,Bollinger_bands,2023-07-17
992884.121199379,Bollinger_bands,2023-07-18
996135.6987536963,Bollinger_bands,2023-07-19
998681.5430051372,Bollinger_bands,2023-07-20
997308.7318795942,Bollinger_bands,2023-07-21
996564.4395513537,Bollinger_bands,2023-07-24
998096.1505838541,Bollinger_bands,2023-07-25
998096.1505838541,Bollinger_bands,2023-07-26
997924.4751928581,Bollinger_bands,2023-07-27
995858.5145677695,Bollinger_bands,2023-07-28
996699.6062716166,Bollinger_bands,2023-07-31
997395.6681720125,Bollinger_bands,2023-08-01
997395.6681720125,Bollinger_bands,2023-08-02
997190.5798446739,Bollinger_bands,2023-08-03
996962.7039254088,Bollinger_bands,2023-08-04
996187.9799770999,Bollinger_bands,2023-08-07
996982.0720276758,Bollinger_bands,2023-08-08
995238.0531629804,Bollinger_bands,2023-08-09
995378.7547079928,Bollinger_bands,2023-08-10
995390.8675502572,Bollinger_bands,2023-08-11
997603.2574291946,Bollinger_bands,2023-08-14
997603.2574291946,Bollinger_bands,2023-08-15
996489.1704123012,Bollinger_bands,2023-08-16
995405.8213875267,Bollinger_bands,2023-08-17
995428.5480487369,Bollinger_bands,2023-08-18
997373.7885015161,Bollinger_bands,2023-08-21
996929.6389814223,Bollinger_bands,2023-08-22
996295.5159586805,Bollinger_bands,2023-08-23
996218.0063243839,Bollinger_bands,2023-08-24
998049.2522161602,Bollinger_bands,2023-08-25
997674.9366429005,Bollinger_bands,2023-08-28
997132.857294585,Bollinger_bands,2023-08-29
996274.2019215657,Bollinger_bands,2023-08-30
996236.3855820342,Bollinger_bands,2023-08-31
1000000.0,MACD,2023-04-26
1018393.8669488499,MACD,2023-04-27
1027070.936235174,MACD,2023-04-28
1026803.6288509783,MACD,2023-05-01
1015174.690993678,MACD,2023-05-02
1008734.3912615707,MACD,2023-05-03
1006833.5721028763,MACD,2023-05-04
1007113.5269240938,MACD,2023-05-05
1009707.5700617355,MACD,2023-05-08
1007709.307747064,MACD,2023-05-09
1012241.4579971017,MACD,2023-05-10
1011703.693391677,MACD,2023-05-11
1007009.8419756772,MACD,2023-05-12
1009321.1681891398,MACD,2023-05-15
1011232.3072220227,MACD,2023-05-16
1020835.8209901189,MACD,2023-05-17
1031716.4612031931,MACD,2023-05-18
1027051.6211877154,MACD,2023-05-19
1028814.3362253754,MACD,2023-05-22
1020172.0103586143,MACD,2023-05-23
1019119.0731528954,MACD,2023-05-24
1039385.8004730974,MACD,2023-05-25
1055489.4532465215,MACD,2023-05-26
1058011.132085021,MACD,2023-05-30
1050577.6699229735,MACD,2023-05-31
1056424.7663040038,MACD,2023-06-01
1059507.902163611,MACD,2023-06-02
1057746.9135464043,MACD,2023-06-05
1062148.4117834072,MACD,2023-06-06
1055983.9986461531,MACD,2023-06-07
1064363.6414309943,MACD,2023-06-08
1069264.8322445438,MACD,2023-06-09
1079680.8176543291,MACD,2023-06-12
1084341.558635108,MACD,2023-06-13
1087341.3307230657,MACD,2023-06-14
1093986.1061694222,MACD,2023-06-15
1093492.8826569386,MACD,2023-06-16
1089526.4077890273,MACD,2023-06-20
1081313.799551801,MACD,2023-06-21
1084199.3446114713,MACD,2023-06-22
1079488.795100584,MACD,2023-06-23
1072056.7984532707,MACD,2023-06-26
1075129.8282225009,MACD,2023-06-27
1073760.023402465,MACD,2023-06-28
1075793.1548932348,MACD,2023-06-29
1078104.6707406403,MACD,2023-06-30
1078562.3287638698,MACD,2023-07-03
1077614.0168214738,MACD,2023-07-05
1074093.3825467578,MACD,2023-07-06
1069816.2721324412,MACD,2023-07-07
1068778.3713405593,MACD,2023-07-10
1071486.6898468146,MACD,2023-07-11
1075120.7023381607,MACD,2023-07-12
1077833.9230716815,MACD,2023-07-13
1073926.714041201,MACD,2023-07-14
1073910.8147392913,MACD,2023-07-17
1074810.6338135952,MACD,2023-07-18
1077789.9645332706,MACD,2023-07-19
1061702.6439505653,MACD,2023-07-20
1062071.2125746906,MACD,2023-07-21
1065136.4449873017,MACD,2023-07-24
1062860.5044425928,MACD,2023-07-25
1067528.465283602,MACD,2023-07-26
1066284.595864059,MACD,2023-07-27
1071330.4867037416,MACD,2023-07-28
1070929.2213243954,MACD,2023-07-31
1067757.5550123868,MACD,2023-08-01
1055600.4628324304,MACD,2023-08-02
1056467.3116857454,MACD,2023-08-03
1055375.049855138,MACD,2023-08-04
1059975.319302675,MACD,2023-08-07
1056500.7037049031,MACD,2023-08-08
1053930.4363885024,MACD,2023-08-09
1055113.2295058186,MACD,2023-08-10
1054579.6469570813,MACD,2023-08-11
1054651.8045227767,MACD,2023-08-14
1050887.8226686136,MACD,2023-08-15
1049833.2436048447,MACD,2023-08-16
1049825.0530394136,MACD,2023-08-17
1050044.6516627672,MACD,2023-08-18
1050467.385322016,MACD,2023-08-21
1050643.3721683917,MACD,2023-08-22
1051747.7300472541,MACD,2023-08-23
1049590.1395752225,MACD,2023-08-24
1049539.813337729,MACD,2023-08-25
1052009.1987083314,MACD,2023-08-28
1060921.7617174846,MACD,2023-08-29
1064552.8802679055,MACD,2023-08-30
1064538.863068938,MACD,2023-08-31
