,date,account value,agent
102,2023-05-15,1024327.303,a2c - dailyNoSentiment
103,2023-05-16,1031841.813,a2c - dailyNoSentiment
104,2023-05-17,1049020.853,a2c - dailyNoSentiment
105,2023-05-18,1068611.183,a2c - dailyNoSentiment
106,2023-05-19,1055337.173,a2c - dailyNoSentiment
107,2023-05-22,1048378.173,a2c - dailyNoSentiment
108,2023-05-23,1039716.123,a2c - dailyNoSentiment
109,2023-05-24,1043172.123,a2c - dailyNoSentiment
110,2023-05-25,1057846.113,a2c - dailyNoSentiment
111,2023-05-26,1088267.383,a2c - dailyNoSentiment
112,2023-05-30,1093430.5229999996,a2c - dailyNoSentiment
113,2023-05-31,1080637.083,a2c - dailyNoSentiment
114,2023-06-01,1095678.8930000002,a2c - dailyNoSentiment
115,2023-06-02,1107031.963,a2c - dailyNoSentiment
116,2023-06-05,1107905.6829999995,a2c - dailyNoSentiment
117,2023-06-06,1116988.413,a2c - dailyNoSentiment
118,2023-06-07,1086318.2130000002,a2c - dailyNoSentiment
119,2023-06-08,1103965.313,a2c - dailyNoSentiment
120,2023-06-09,1103645.483,a2c - dailyNoSentiment
121,2023-06-12,1125616.5329999998,a2c - dailyNoSentiment
122,2023-06-13,1126951.6630000002,a2c - dailyNoSentiment
123,2023-06-14,1132786.543,a2c - dailyNoSentiment
124,2023-06-15,1139028.713,a2c - dailyNoSentiment
125,2023-06-16,1129686.893,a2c - dailyNoSentiment
126,2023-06-20,1127529.713,a2c - dailyNoSentiment
127,2023-06-21,1118040.503,a2c - dailyNoSentiment
128,2023-06-22,1142325.753,a2c - dailyNoSentiment
129,2023-06-23,1134921.263,a2c - dailyNoSentiment
130,2023-06-26,1119690.6029999997,a2c - dailyNoSentiment
131,2023-06-27,1108493.8113,a2c - dailyNoSentiment
132,2023-06-28,1102097.9027999998,a2c - dailyNoSentiment
133,2023-06-29,1094478.9861999997,a2c - dailyNoSentiment
134,2023-06-30,1110911.2787999995,a2c - dailyNoSentiment
135,2023-07-03,1111286.8381999994,a2c - dailyNoSentiment
136,2023-07-05,1111101.1281999997,a2c - dailyNoSentiment
137,2023-07-06,1100687.9281999995,a2c - dailyNoSentiment
138,2023-07-07,1103355.8481999997,a2c - dailyNoSentiment
139,2023-07-10,1092266.4781999998,a2c - dailyNoSentiment
140,2023-07-11,1103546.5881999996,a2c - dailyNoSentiment
141,2023-07-12,1118358.2581999996,a2c - dailyNoSentiment
142,2023-07-13,1139515.2581999998,a2c - dailyNoSentiment
143,2023-07-14,1140434.9181999995,a2c - dailyNoSentiment
144,2023-07-17,1129030.6473999997,a2c - dailyNoSentiment
145,2023-07-18,1124373.2022999995,a2c - dailyNoSentiment
146,2023-07-19,1128440.8075999997,a2c - dailyNoSentiment
147,2023-07-20,1100836.2720999997,a2c - dailyNoSentiment
148,2023-07-21,1098470.9093999998,a2c - dailyNoSentiment
149,2023-07-24,1097906.4793999996,a2c - dailyNoSentiment
150,2023-07-25,1101172.3193999997,a2c - dailyNoSentiment
151,2023-07-26,1098458.2694,a2c - dailyNoSentiment
152,2023-07-27,1096422.5094,a2c - dailyNoSentiment
153,2023-07-28,1085458.3176999998,a2c - dailyNoSentiment
154,2023-07-31,1083090.4455,a2c - dailyNoSentiment
155,2023-08-01,1069265.9548,a2c - dailyNoSentiment
156,2023-08-02,1042250.2002999998,a2c - dailyNoSentiment
157,2023-08-03,1045819.8594,a2c - dailyNoSentiment
158,2023-08-04,1086691.8194,a2c - dailyNoSentiment
159,2023-08-07,1075825.0185999998,a2c - dailyNoSentiment
160,2023-08-08,1063348.6511,a2c - dailyNoSentiment
161,2023-08-09,1043746.5123999998,a2c - dailyNoSentiment
162,2023-08-10,1047957.7650999996,a2c - dailyNoSentiment
163,2023-08-11,1041330.5850999998,a2c - dailyNoSentiment
164,2023-08-14,1058476.1551,a2c - dailyNoSentiment
165,2023-08-15,1042751.7951,a2c - dailyNoSentiment
166,2023-08-16,1029234.4750999996,a2c - dailyNoSentiment
167,2023-08-17,1020139.4050999996,a2c - dailyNoSentiment
168,2023-08-18,1017520.1551,a2c - dailyNoSentiment
169,2023-08-21,1032679.3350999996,a2c - dailyNoSentiment
170,2023-08-22,1028584.3150999998,a2c - dailyNoSentiment
171,2023-08-23,1039544.2550999996,a2c - dailyNoSentiment
172,2023-08-24,1016345.7551,a2c - dailyNoSentiment
173,2023-08-25,1024382.9350999998,a2c - dailyNoSentiment
174,2023-08-28,1028766.9450999995,a2c - dailyNoSentiment
175,2023-08-29,1044158.1051,a2c - dailyNoSentiment
176,2023-08-30,1047601.1250999996,a2c - dailyNoSentiment
177,2023-08-31,1056557.5451,a2c - dailyNoSentiment
178,2023-04-26,1000000.0,a2c - dailyNoSentiment
179,2023-04-27,1000122.7741,a2c - dailyNoSentiment
180,2023-04-28,998475.6949,a2c - dailyNoSentiment
181,2023-05-01,996084.4991,a2c - dailyNoSentiment
182,2023-05-02,990650.4822000002,a2c - dailyNoSentiment
183,2023-05-03,986946.8902000004,a2c - dailyNoSentiment
184,2023-05-04,982960.2630000004,a2c - dailyNoSentiment
185,2023-05-05,997174.9842000004,a2c - dailyNoSentiment
186,2023-05-08,999095.6052000005,a2c - dailyNoSentiment
187,2023-05-09,997343.2157000002,a2c - dailyNoSentiment
188,2023-05-10,1011563.5185000002,a2c - dailyNoSentiment
189,2023-05-11,1031258.0120000005,a2c - dailyNoSentiment
190,2023-05-12,1031877.4114000002,a2c - dailyNoSentiment
191,2023-05-15,1027207.4850000002,a2c - dailyNoSentiment
192,2023-05-16,1042417.3066,a2c - dailyNoSentiment
193,2023-05-17,1057683.3866000003,a2c - dailyNoSentiment
194,2023-05-18,1071641.6866000004,a2c - dailyNoSentiment
195,2023-05-19,1068430.3266,a2c - dailyNoSentiment
196,2023-05-22,1078587.9866000002,a2c - dailyNoSentiment
197,2023-05-23,1059824.8666,a2c - dailyNoSentiment
198,2023-05-24,1049167.7666000002,a2c - dailyNoSentiment
199,2023-05-25,1066951.4066,a2c - dailyNoSentiment
200,2023-05-26,1078949.5666000005,a2c - dailyNoSentiment
201,2023-05-30,1075341.2666000004,a2c - dailyNoSentiment
202,2023-05-31,1073387.5266000004,a2c - dailyNoSentiment
203,2023-06-01,1073375.8466000005,a2c - dailyNoSentiment
204,2023-06-02,1083457.5666000005,a2c - dailyNoSentiment
205,2023-06-05,1085836.3466000005,a2c - dailyNoSentiment
206,2023-06-06,1093267.9666000002,a2c - dailyNoSentiment
207,2023-06-07,1064990.1466,a2c - dailyNoSentiment
208,2023-06-08,1069808.9066000003,a2c - dailyNoSentiment
209,2023-06-09,1074101.1666000003,a2c - dailyNoSentiment
210,2023-06-12,1084307.9066000003,a2c - dailyNoSentiment
211,2023-06-13,1081853.0266000002,a2c - dailyNoSentiment
212,2023-06-14,1079815.4466000004,a2c - dailyNoSentiment
213,2023-06-15,1091675.4866000004,a2c - dailyNoSentiment
214,2023-06-16,1083313.7266000004,a2c - dailyNoSentiment
215,2023-06-20,1078752.9866000004,a2c - dailyNoSentiment
216,2023-06-21,1059419.3666000003,a2c - dailyNoSentiment
217,2023-06-22,1072754.9266000006,a2c - dailyNoSentiment
218,2023-06-23,1065157.5266000002,a2c - dailyNoSentiment
219,2023-06-26,1040525.5466000004,a2c - dailyNoSentiment
220,2023-06-27,1030120.6346000005,a2c - dailyNoSentiment
221,2023-06-28,1030046.2312000004,a2c - dailyNoSentiment
222,2023-06-29,1028687.7553000004,a2c - dailyNoSentiment
223,2023-06-30,1033966.9006000004,a2c - dailyNoSentiment
224,2023-07-03,1038588.6331000002,a2c - dailyNoSentiment
225,2023-07-05,1042372.1201000004,a2c - dailyNoSentiment
226,2023-07-06,1032319.0512000005,a2c - dailyNoSentiment
227,2023-07-07,1023630.4697000004,a2c - dailyNoSentiment
228,2023-07-10,1012698.2695000004,a2c - dailyNoSentiment
229,2023-07-11,1022557.4857000002,a2c - dailyNoSentiment
230,2023-07-12,1032872.2857000002,a2c - dailyNoSentiment
231,2023-07-13,1065175.7469000006,a2c - dailyNoSentiment
232,2023-07-14,1066907.1972000003,a2c - dailyNoSentiment
233,2023-07-17,1056238.3373000002,a2c - dailyNoSentiment
234,2023-07-18,1056826.2710000002,a2c - dailyNoSentiment
235,2023-07-19,1056659.8621000005,a2c - dailyNoSentiment
236,2023-07-20,1037669.5074000004,a2c - dailyNoSentiment
237,2023-07-21,1030937.8154000004,a2c - dailyNoSentiment
238,2023-07-24,1037267.1481000005,a2c - dailyNoSentiment
239,2023-07-25,1033532.0478000004,a2c - dailyNoSentiment
240,2023-07-26,1051637.5794000006,a2c - dailyNoSentiment
241,2023-07-27,1046098.2944000006,a2c - dailyNoSentiment
242,2023-07-28,1035637.3263000004,a2c - dailyNoSentiment
243,2023-07-31,1034537.6322000003,a2c - dailyNoSentiment
244,2023-08-01,1030184.9652000008,a2c - dailyNoSentiment
245,2023-08-02,1017891.8994000006,a2c - dailyNoSentiment
246,2023-08-03,1015458.7824000006,a2c - dailyNoSentiment
247,2023-08-04,1004777.6834000006,a2c - dailyNoSentiment
248,2023-08-07,995342.4534000003,a2c - dailyNoSentiment
249,2023-08-08,991858.8379000004,a2c - dailyNoSentiment
250,2023-08-09,985299.1115000003,a2c - dailyNoSentiment
251,2023-08-10,986166.5742000006,a2c - dailyNoSentiment
252,2023-08-11,978966.4402000008,a2c - dailyNoSentiment
253,2023-08-14,981551.2024000004,a2c - dailyNoSentiment
254,2023-08-15,966955.2590000008,a2c - dailyNoSentiment
255,2023-08-16,952982.4775000006,a2c - dailyNoSentiment
256,2023-08-17,943142.2802000006,a2c - dailyNoSentiment
257,2023-08-18,934496.8507000008,a2c - dailyNoSentiment
258,2023-08-21,939707.2184000008,a2c - dailyNoSentiment
259,2023-08-22,941574.3340000008,a2c - dailyNoSentiment
260,2023-08-23,958015.2496000008,a2c - dailyNoSentiment
261,2023-08-24,936917.0096000008,a2c - dailyNoSentiment
262,2023-08-25,944319.6096000008,a2c - dailyNoSentiment
263,2023-08-28,953447.3296000006,a2c - dailyNoSentiment
264,2023-08-29,970125.8296000008,a2c - dailyNoSentiment
265,2023-08-30,978597.4896000008,a2c - dailyNoSentiment
266,2023-08-31,979126.3006000008,a2c - dailyNoSentiment
