,date,account value,agent
61,2023-07-25,1140094.5365000002,ddpg - dailyNoSentiment
62,2023-07-26,1165439.5465000002,ddpg - dailyNoSentiment
63,2023-07-27,1168186.7665,ddpg - dailyNoSentiment
64,2023-07-28,1156504.9860000005,ddpg - dailyNoSentiment
65,2023-07-31,1152368.1160000004,ddpg - dailyNoSentiment
66,2023-08-01,1140145.9740000004,ddpg - dailyNoSentiment
67,2023-08-02,1109352.9375000002,ddpg - dailyNoSentiment
68,2023-08-03,1110891.4333,ddpg - dailyNoSentiment
69,2023-08-04,1140741.7033000002,ddpg - dailyNoSentiment
70,2023-08-07,1129334.3467000003,ddpg - dailyNoSentiment
71,2023-08-08,1114096.4117,ddpg - dailyNoSentiment
72,2023-08-09,1093941.4527000005,ddpg - dailyNoSentiment
73,2023-08-10,1094908.2527,ddpg - dailyNoSentiment
74,2023-08-11,1088497.9771000005,ddpg - dailyNoSentiment
75,2023-08-14,1108190.3771000002,ddpg - dailyNoSentiment
76,2023-08-15,1093104.9971,ddpg - dailyNoSentiment
77,2023-08-16,1078976.0071000005,ddpg - dailyNoSentiment
78,2023-08-17,1078062.1521000003,ddpg - dailyNoSentiment
79,2023-08-18,1066440.4371000002,ddpg - dailyNoSentiment
80,2023-08-21,1082516.6871000004,ddpg - dailyNoSentiment
81,2023-08-22,1081670.0871,ddpg - dailyNoSentiment
82,2023-08-23,1103040.0971000004,ddpg - dailyNoSentiment
83,2023-08-24,1079448.1771,ddpg - dailyNoSentiment
84,2023-08-25,1082602.7471000005,ddpg - dailyNoSentiment
85,2023-08-28,1088938.9471000002,ddpg - dailyNoSentiment
86,2023-08-29,1113567.3571000004,ddpg - dailyNoSentiment
87,2023-08-30,1120117.3071,ddpg - dailyNoSentiment
88,2023-08-31,1129193.8171000003,ddpg - dailyNoSentiment
89,2023-04-26,1000000.0,ddpg - dailyNoSentiment
90,2023-04-27,1008899.1700000002,ddpg - dailyNoSentiment
91,2023-04-28,1004814.7900000004,ddpg - dailyNoSentiment
92,2023-05-01,999710.4400000004,ddpg - dailyNoSentiment
93,2023-05-02,984168.0700000004,ddpg - dailyNoSentiment
94,2023-05-03,978074.1520000002,ddpg - dailyNoSentiment
95,2023-05-04,973696.4811000004,ddpg - dailyNoSentiment
96,2023-05-05,989295.3011000004,ddpg - dailyNoSentiment
97,2023-05-08,1001993.2511000003,ddpg - dailyNoSentiment
98,2023-05-09,998330.7511000003,ddpg - dailyNoSentiment
99,2023-05-10,1018697.7311000004,ddpg - dailyNoSentiment
100,2023-05-11,1044453.8911000002,ddpg - dailyNoSentiment
101,2023-05-12,1044252.0211000004,ddpg - dailyNoSentiment
102,2023-05-15,1041330.6611000004,ddpg - dailyNoSentiment
103,2023-05-16,1054449.8211000003,ddpg - dailyNoSentiment
104,2023-05-17,1071643.3311000003,ddpg - dailyNoSentiment
105,2023-05-18,1086207.0011000002,ddpg - dailyNoSentiment
106,2023-05-19,1088074.9611000002,ddpg - dailyNoSentiment
107,2023-05-22,1105598.8311000003,ddpg - dailyNoSentiment
108,2023-05-23,1087301.8711000003,ddpg - dailyNoSentiment
109,2023-05-24,1075964.4411000004,ddpg - dailyNoSentiment
110,2023-05-25,1094463.2011000004,ddpg - dailyNoSentiment
111,2023-05-26,1114380.2311000002,ddpg - dailyNoSentiment
112,2023-05-30,1115464.1311000003,ddpg - dailyNoSentiment
113,2023-05-31,1112650.2811000005,ddpg - dailyNoSentiment
114,2023-06-01,1119771.1811000004,ddpg - dailyNoSentiment
115,2023-06-02,1133285.1811000004,ddpg - dailyNoSentiment
116,2023-06-05,1139569.4011000004,ddpg - dailyNoSentiment
117,2023-06-06,1150670.2611000002,ddpg - dailyNoSentiment
118,2023-06-07,1128106.2911000005,ddpg - dailyNoSentiment
119,2023-06-08,1139061.5011000002,ddpg - dailyNoSentiment
120,2023-06-09,1151416.4011,ddpg - dailyNoSentiment
121,2023-06-12,1166600.4211000004,ddpg - dailyNoSentiment
122,2023-06-13,1173387.4311000004,ddpg - dailyNoSentiment
123,2023-06-14,1171691.0311000005,ddpg - dailyNoSentiment
124,2023-06-15,1180336.6611000004,ddpg - dailyNoSentiment
125,2023-06-16,1177199.6911000002,ddpg - dailyNoSentiment
126,2023-06-20,1186542.4111000004,ddpg - dailyNoSentiment
127,2023-06-21,1156976.8811000003,ddpg - dailyNoSentiment
128,2023-06-22,1174278.8711000003,ddpg - dailyNoSentiment
129,2023-06-23,1161908.0011000002,ddpg - dailyNoSentiment
130,2023-06-26,1126129.2011000004,ddpg - dailyNoSentiment
131,2023-06-27,1114868.0226000005,ddpg - dailyNoSentiment
132,2023-06-28,1115850.0826000003,ddpg - dailyNoSentiment
133,2023-06-29,1106776.8326000003,ddpg - dailyNoSentiment
134,2023-06-30,1114810.5695000002,ddpg - dailyNoSentiment
135,2023-07-03,1133124.9900000002,ddpg - dailyNoSentiment
136,2023-07-05,1145025.9800000002,ddpg - dailyNoSentiment
137,2023-07-06,1130487.9300000002,ddpg - dailyNoSentiment
138,2023-07-07,1123585.65,ddpg - dailyNoSentiment
139,2023-07-10,1108030.4400000002,ddpg - dailyNoSentiment
140,2023-07-11,1115202.16,ddpg - dailyNoSentiment
141,2023-07-12,1129367.62,ddpg - dailyNoSentiment
142,2023-07-13,1161043.2000000002,ddpg - dailyNoSentiment
143,2023-07-14,1166469.5100000002,ddpg - dailyNoSentiment
144,2023-07-17,1154804.8398000002,ddpg - dailyNoSentiment
145,2023-07-18,1148943.2598000003,ddpg - dailyNoSentiment
146,2023-07-19,1137864.7798000004,ddpg - dailyNoSentiment
147,2023-07-20,1096272.4088000006,ddpg - dailyNoSentiment
148,2023-07-21,1096945.9988000004,ddpg - dailyNoSentiment
149,2023-07-24,1111213.3488000005,ddpg - dailyNoSentiment
150,2023-07-25,1110933.9588000004,ddpg - dailyNoSentiment
151,2023-07-26,1143196.4188000006,ddpg - dailyNoSentiment
152,2023-07-27,1140824.0888000005,ddpg - dailyNoSentiment
153,2023-07-28,1129415.9189000004,ddpg - dailyNoSentiment
154,2023-07-31,1123856.4189000006,ddpg - dailyNoSentiment
155,2023-08-01,1110365.4589000004,ddpg - dailyNoSentiment
156,2023-08-02,1083649.3514000005,ddpg - dailyNoSentiment
157,2023-08-03,1087752.4544000006,ddpg - dailyNoSentiment
158,2023-08-04,1080584.3235000004,ddpg - dailyNoSentiment
159,2023-08-07,1069778.4807000002,ddpg - dailyNoSentiment
160,2023-08-08,1062088.0807000005,ddpg - dailyNoSentiment
161,2023-08-09,1042245.4907000002,ddpg - dailyNoSentiment
162,2023-08-10,1044711.8077,ddpg - dailyNoSentiment
163,2023-08-11,1039685.6677,ddpg - dailyNoSentiment
164,2023-08-14,1047783.6477,ddpg - dailyNoSentiment
165,2023-08-15,1031617.4877000002,ddpg - dailyNoSentiment
166,2023-08-16,1016971.8077,ddpg - dailyNoSentiment
167,2023-08-17,1011571.8077,ddpg - dailyNoSentiment
168,2023-08-18,999063.3477000002,ddpg - dailyNoSentiment
169,2023-08-21,1019117.0877,ddpg - dailyNoSentiment
170,2023-08-22,1022411.4277,ddpg - dailyNoSentiment
171,2023-08-23,1041839.4477,ddpg - dailyNoSentiment
172,2023-08-24,1018567.4477,ddpg - dailyNoSentiment
173,2023-08-25,1028719.6277,ddpg - dailyNoSentiment
174,2023-08-28,1036293.0077,ddpg - dailyNoSentiment
175,2023-08-29,1069367.2477000002,ddpg - dailyNoSentiment
176,2023-08-30,1075525.2477,ddpg - dailyNoSentiment
177,2023-08-31,1077415.2077,ddpg - dailyNoSentiment
178,2023-04-26,1000000.0,ddpg - dailyNoSentiment
179,2023-04-27,1006870.24,ddpg - dailyNoSentiment
180,2023-04-28,1002836.5200000004,ddpg - dailyNoSentiment
181,2023-05-01,993510.6200000002,ddpg - dailyNoSentiment
182,2023-05-02,990696.2600000002,ddpg - dailyNoSentiment
183,2023-05-03,982872.6178000004,ddpg - dailyNoSentiment
184,2023-05-04,984292.6512000004,ddpg - dailyNoSentiment
185,2023-05-05,1001027.6773000002,ddpg - dailyNoSentiment
186,2023-05-08,1002874.8029000004,ddpg - dailyNoSentiment
187,2023-05-09,1005387.2629000004,ddpg - dailyNoSentiment
188,2023-05-10,1023475.7629000004,ddpg - dailyNoSentiment
189,2023-05-11,1034838.6929000004,ddpg - dailyNoSentiment
190,2023-05-12,1022588.2729000002,ddpg - dailyNoSentiment
191,2023-05-15,1031191.4529000004,ddpg - dailyNoSentiment
192,2023-05-16,1039864.6129000004,ddpg - dailyNoSentiment
193,2023-05-17,1058538.0929,ddpg - dailyNoSentiment
194,2023-05-18,1075632.5029000002,ddpg - dailyNoSentiment
195,2023-05-19,1062008.6829000004,ddpg - dailyNoSentiment
196,2023-05-22,1054481.0229000002,ddpg - dailyNoSentiment
197,2023-05-23,1045780.8329000004,ddpg - dailyNoSentiment
198,2023-05-24,1050579.8929,ddpg - dailyNoSentiment
199,2023-05-25,1047706.8129000004,ddpg - dailyNoSentiment
200,2023-05-26,1080450.0129000002,ddpg - dailyNoSentiment
201,2023-05-30,1082329.9129,ddpg - dailyNoSentiment
202,2023-05-31,1073409.6929,ddpg - dailyNoSentiment
203,2023-06-01,1086488.3729,ddpg - dailyNoSentiment
204,2023-06-02,1097767.4429,ddpg - dailyNoSentiment
205,2023-06-05,1099161.7629,ddpg - dailyNoSentiment
206,2023-06-06,1113210.1829000004,ddpg - dailyNoSentiment
207,2023-06-07,1079823.9129,ddpg - dailyNoSentiment
208,2023-06-08,1094561.7229,ddpg - dailyNoSentiment
209,2023-06-09,1094317.9229,ddpg - dailyNoSentiment
210,2023-06-12,1115630.2829000002,ddpg - dailyNoSentiment
211,2023-06-13,1113214.9629000002,ddpg - dailyNoSentiment
212,2023-06-14,1114574.1729000004,ddpg - dailyNoSentiment
213,2023-06-15,1121519.6329000003,ddpg - dailyNoSentiment
214,2023-06-16,1111480.8729,ddpg - dailyNoSentiment
215,2023-06-20,1110127.6529000003,ddpg - dailyNoSentiment
216,2023-06-21,1101964.4629000002,ddpg - dailyNoSentiment
217,2023-06-22,1129482.9529,ddpg - dailyNoSentiment
218,2023-06-23,1123578.3729000003,ddpg - dailyNoSentiment
219,2023-06-26,1110852.1028999998,ddpg - dailyNoSentiment
220,2023-06-27,1099743.6071000004,ddpg - dailyNoSentiment
221,2023-06-28,1093548.0671000006,ddpg - dailyNoSentiment
222,2023-06-29,1085891.3771000004,ddpg - dailyNoSentiment
223,2023-06-30,1102770.9135000005,ddpg - dailyNoSentiment
224,2023-07-03,1104324.9437000002,ddpg - dailyNoSentiment
225,2023-07-05,1103195.2277000004,ddpg - dailyNoSentiment
226,2023-07-06,1090252.3957000002,ddpg - dailyNoSentiment
227,2023-07-07,1094850.6157000004,ddpg - dailyNoSentiment
228,2023-07-10,1086547.5957000004,ddpg - dailyNoSentiment
229,2023-07-11,1100586.5857000002,ddpg - dailyNoSentiment
230,2023-07-12,1114697.9457000005,ddpg - dailyNoSentiment
231,2023-07-13,1133380.1757000005,ddpg - dailyNoSentiment
232,2023-07-14,1135709.6457000002,ddpg - dailyNoSentiment
233,2023-07-17,1124352.6344000003,ddpg - dailyNoSentiment
234,2023-07-18,1118279.3844000003,ddpg - dailyNoSentiment
235,2023-07-19,1125046.7144000002,ddpg - dailyNoSentiment
236,2023-07-20,1094383.816,ddpg - dailyNoSentiment
237,2023-07-21,1091466.0987000002,ddpg - dailyNoSentiment
238,2023-07-24,1091556.4376,ddpg - dailyNoSentiment
239,2023-07-25,1090219.1747000003,ddpg - dailyNoSentiment
240,2023-07-26,1087382.5947000005,ddpg - dailyNoSentiment
241,2023-07-27,1083923.3747000005,ddpg - dailyNoSentiment
242,2023-07-28,1073084.2143,ddpg - dailyNoSentiment
243,2023-07-31,1071097.4443000003,ddpg - dailyNoSentiment
244,2023-08-01,1057249.4443000003,ddpg - dailyNoSentiment
245,2023-08-02,1028808.2289000005,ddpg - dailyNoSentiment
246,2023-08-03,1032576.7854000004,ddpg - dailyNoSentiment
247,2023-08-04,1073291.5884000002,ddpg - dailyNoSentiment
248,2023-08-07,1062558.7526000002,ddpg - dailyNoSentiment
249,2023-08-08,1050118.6576,ddpg - dailyNoSentiment
250,2023-08-09,1030613.7076,ddpg - dailyNoSentiment
251,2023-08-10,1034544.1659,ddpg - dailyNoSentiment
252,2023-08-11,1028176.1227,ddpg - dailyNoSentiment
253,2023-08-14,1041560.7705,ddpg - dailyNoSentiment
254,2023-08-15,1023321.6884,ddpg - dailyNoSentiment
255,2023-08-16,1010445.2984,ddpg - dailyNoSentiment
256,2023-08-17,1002868.6684000002,ddpg - dailyNoSentiment
257,2023-08-18,999709.5784,ddpg - dailyNoSentiment
258,2023-08-21,1007976.4884,ddpg - dailyNoSentiment
259,2023-08-22,1006235.8784,ddpg - dailyNoSentiment
260,2023-08-23,1016064.7584,ddpg - dailyNoSentiment
261,2023-08-24,995837.4784,ddpg - dailyNoSentiment
262,2023-08-25,1006317.3384,ddpg - dailyNoSentiment
263,2023-08-28,1010532.0084,ddpg - dailyNoSentiment
264,2023-08-29,1022244.8084,ddpg - dailyNoSentiment
265,2023-08-30,1025224.7384,ddpg - dailyNoSentiment
266,2023-08-31,1035773.1984,ddpg - dailyNoSentiment
