,date,account value,agent
139,2023-05-24 10:00:00,1019048.05745,a2c - notSmoothed
140,2023-05-24 11:00:00,1021101.2484500002,a2c - notSmoothed
141,2023-05-24 12:00:00,1017929.98445,a2c - notSmoothed
142,2023-05-24 13:00:00,1018967.56745,a2c - notSmoothed
143,2023-05-24 14:00:00,1019446.59945,a2c - notSmoothed
144,2023-05-24 15:00:00,1025769.24245,a2c - notSmoothed
145,2023-05-25 09:00:00,1047460.08245,a2c - notSmoothed
146,2023-05-25 10:00:00,1047141.8804500002,a2c - notSmoothed
147,2023-05-25 11:00:00,1053310.57545,a2c - notSmoothed
148,2023-05-25 12:00:00,1051212.29345,a2c - notSmoothed
149,2023-05-25 13:00:00,1050883.25445,a2c - notSmoothed
150,2023-05-25 14:00:00,1049345.12345,a2c - notSmoothed
151,2023-05-25 15:00:00,1048795.4094500002,a2c - notSmoothed
152,2023-05-26 09:00:00,1052920.51345,a2c - notSmoothed
153,2023-05-26 10:00:00,1059156.69145,a2c - notSmoothed
154,2023-05-26 11:00:00,1060741.82145,a2c - notSmoothed
155,2023-05-26 12:00:00,1067372.3364499998,a2c - notSmoothed
156,2023-05-26 13:00:00,1069162.3914500002,a2c - notSmoothed
157,2023-05-26 14:00:00,1071169.44745,a2c - notSmoothed
158,2023-05-26 15:00:00,1068726.8544500002,a2c - notSmoothed
159,2023-05-30 09:00:00,1076791.47845,a2c - notSmoothed
160,2023-05-30 10:00:00,1076935.37645,a2c - notSmoothed
161,2023-05-30 11:00:00,1079391.91845,a2c - notSmoothed
162,2023-05-30 12:00:00,1072757.15945,a2c - notSmoothed
163,2023-05-30 13:00:00,1071277.75445,a2c - notSmoothed
164,2023-05-30 14:00:00,1071882.13445,a2c - notSmoothed
165,2023-05-30 15:00:00,1073311.2164500002,a2c - notSmoothed
166,2023-05-31 09:00:00,1068997.67045,a2c - notSmoothed
167,2023-05-31 10:00:00,1063167.02145,a2c - notSmoothed
168,2023-05-31 11:00:00,1062056.02645,a2c - notSmoothed
169,2023-05-31 12:00:00,1059940.07645,a2c - notSmoothed
170,2023-05-31 13:00:00,1063513.31345,a2c - notSmoothed
171,2023-05-31 14:00:00,1067276.9274499998,a2c - notSmoothed
172,2023-05-31 15:00:00,1066884.0614500002,a2c - notSmoothed
173,2023-06-01 09:00:00,1074808.57145,a2c - notSmoothed
174,2023-06-01 10:00:00,1073126.7524500005,a2c - notSmoothed
175,2023-06-01 11:00:00,1077713.46045,a2c - notSmoothed
176,2023-06-01 12:00:00,1083384.16745,a2c - notSmoothed
177,2023-06-01 13:00:00,1084040.47345,a2c - notSmoothed
178,2023-06-01 14:00:00,1085480.12245,a2c - notSmoothed
179,2023-06-01 15:00:00,1084387.3034499998,a2c - notSmoothed
180,2023-06-02 09:00:00,1087343.38645,a2c - notSmoothed
181,2023-06-02 10:00:00,1090691.77845,a2c - notSmoothed
182,2023-06-02 11:00:00,1095827.83645,a2c - notSmoothed
183,2023-06-02 12:00:00,1093604.87245,a2c - notSmoothed
184,2023-06-02 13:00:00,1096368.99745,a2c - notSmoothed
185,2023-06-02 14:00:00,1092639.62845,a2c - notSmoothed
186,2023-06-02 15:00:00,1092277.70545,a2c - notSmoothed
187,2023-06-05 09:00:00,1091634.04345,a2c - notSmoothed
188,2023-06-05 10:00:00,1093709.15845,a2c - notSmoothed
189,2023-06-05 11:00:00,1096915.60645,a2c - notSmoothed
190,2023-06-05 12:00:00,1096686.44745,a2c - notSmoothed
191,2023-06-05 13:00:00,1094803.58845,a2c - notSmoothed
192,2023-06-05 14:00:00,1091268.69045,a2c - notSmoothed
193,2023-06-05 15:00:00,1090995.5714500002,a2c - notSmoothed
194,2023-06-06 09:00:00,1090342.91545,a2c - notSmoothed
195,2023-06-06 10:00:00,1089815.99745,a2c - notSmoothed
196,2023-06-06 11:00:00,1091320.59245,a2c - notSmoothed
197,2023-06-06 12:00:00,1093237.51945,a2c - notSmoothed
198,2023-06-06 13:00:00,1091581.53445,a2c - notSmoothed
199,2023-06-06 14:00:00,1091926.4894500002,a2c - notSmoothed
200,2023-06-06 15:00:00,1093808.1184500002,a2c - notSmoothed
201,2023-06-07 09:00:00,1099437.47145,a2c - notSmoothed
202,2023-06-07 10:00:00,1092729.36745,a2c - notSmoothed
203,2023-06-07 11:00:00,1089467.64345,a2c - notSmoothed
204,2023-06-07 12:00:00,1084514.1824500002,a2c - notSmoothed
205,2023-06-07 13:00:00,1082839.30245,a2c - notSmoothed
206,2023-06-07 14:00:00,1083642.84845,a2c - notSmoothed
207,2023-06-07 15:00:00,1080808.06245,a2c - notSmoothed
208,2023-06-08 09:00:00,1082740.93745,a2c - notSmoothed
209,2023-06-08 10:00:00,1084987.71645,a2c - notSmoothed
210,2023-06-08 11:00:00,1088913.25345,a2c - notSmoothed
211,2023-06-08 12:00:00,1091304.6864500002,a2c - notSmoothed
212,2023-06-08 13:00:00,1086880.7024500002,a2c - notSmoothed
213,2023-06-08 14:00:00,1087424.45045,a2c - notSmoothed
214,2023-06-08 15:00:00,1087519.46045,a2c - notSmoothed
215,2023-06-09 09:00:00,1099817.67045,a2c - notSmoothed
216,2023-06-09 10:00:00,1103082.2404500002,a2c - notSmoothed
217,2023-06-09 11:00:00,1096502.45045,a2c - notSmoothed
218,2023-06-09 12:00:00,1095960.11445,a2c - notSmoothed
219,2023-06-09 13:00:00,1100667.53145,a2c - notSmoothed
220,2023-06-09 14:00:00,1099695.82045,a2c - notSmoothed
221,2023-06-09 15:00:00,1096890.9854499998,a2c - notSmoothed
222,2023-06-12 09:00:00,1099432.85945,a2c - notSmoothed
223,2023-06-12 10:00:00,1100418.44945,a2c - notSmoothed
224,2023-06-12 11:00:00,1099264.29945,a2c - notSmoothed
225,2023-06-12 12:00:00,1099862.46945,a2c - notSmoothed
226,2023-06-12 13:00:00,1100215.75145,a2c - notSmoothed
227,2023-06-12 14:00:00,1101332.98645,a2c - notSmoothed
228,2023-06-12 15:00:00,1106888.51545,a2c - notSmoothed
229,2023-06-13 09:00:00,1118477.68045,a2c - notSmoothed
230,2023-06-13 10:00:00,1115345.95445,a2c - notSmoothed
231,2023-06-13 11:00:00,1120950.90245,a2c - notSmoothed
232,2023-06-13 12:00:00,1119622.1864500002,a2c - notSmoothed
233,2023-06-13 13:00:00,1120200.26145,a2c - notSmoothed
234,2023-06-13 14:00:00,1117319.04045,a2c - notSmoothed
235,2023-06-13 15:00:00,1120575.06645,a2c - notSmoothed
236,2023-06-14 09:00:00,1129779.57645,a2c - notSmoothed
237,2023-06-14 10:00:00,1132129.3744499998,a2c - notSmoothed
238,2023-06-14 11:00:00,1135391.10545,a2c - notSmoothed
239,2023-06-14 12:00:00,1132330.2044499998,a2c - notSmoothed
240,2023-06-14 13:00:00,1129634.36445,a2c - notSmoothed
241,2023-06-14 14:00:00,1125214.89745,a2c - notSmoothed
242,2023-06-14 15:00:00,1130908.7154499998,a2c - notSmoothed
243,2023-06-15 09:00:00,1134843.30845,a2c - notSmoothed
244,2023-06-15 10:00:00,1138252.1944500003,a2c - notSmoothed
245,2023-06-15 11:00:00,1140471.39945,a2c - notSmoothed
246,2023-06-15 12:00:00,1140418.04145,a2c - notSmoothed
247,2023-06-15 13:00:00,1140015.25845,a2c - notSmoothed
248,2023-06-15 14:00:00,1144037.36145,a2c - notSmoothed
249,2023-06-15 15:00:00,1146889.01745,a2c - notSmoothed
250,2023-06-16 09:00:00,1145628.17545,a2c - notSmoothed
251,2023-06-16 10:00:00,1147140.2504500004,a2c - notSmoothed
252,2023-06-16 11:00:00,1143749.28345,a2c - notSmoothed
253,2023-06-16 12:00:00,1146511.79145,a2c - notSmoothed
254,2023-06-16 13:00:00,1145002.4464500002,a2c - notSmoothed
255,2023-06-16 14:00:00,1142908.79845,a2c - notSmoothed
256,2023-06-16 15:00:00,1138548.87045,a2c - notSmoothed
257,2023-06-20 09:00:00,1135909.66945,a2c - notSmoothed
258,2023-06-20 10:00:00,1129095.07645,a2c - notSmoothed
259,2023-06-20 11:00:00,1131770.47645,a2c - notSmoothed
260,2023-06-20 12:00:00,1135640.11745,a2c - notSmoothed
261,2023-06-20 13:00:00,1136572.1864499997,a2c - notSmoothed
262,2023-06-20 14:00:00,1136431.8674500005,a2c - notSmoothed
263,2023-06-20 15:00:00,1135454.47645,a2c - notSmoothed
264,2023-06-21 09:00:00,1126663.66245,a2c - notSmoothed
265,2023-06-21 10:00:00,1124287.22945,a2c - notSmoothed
266,2023-06-21 11:00:00,1120738.47545,a2c - notSmoothed
267,2023-06-21 12:00:00,1122663.05945,a2c - notSmoothed
268,2023-06-21 13:00:00,1121592.0104500002,a2c - notSmoothed
269,2023-06-21 14:00:00,1127286.5154499998,a2c - notSmoothed
270,2023-06-21 15:00:00,1126317.6004500005,a2c - notSmoothed
271,2023-06-22 09:00:00,1126373.56245,a2c - notSmoothed
272,2023-06-22 10:00:00,1128089.43945,a2c - notSmoothed
273,2023-06-22 11:00:00,1127075.49445,a2c - notSmoothed
274,2023-06-22 12:00:00,1127491.56245,a2c - notSmoothed
275,2023-06-22 13:00:00,1128193.69345,a2c - notSmoothed
276,2023-06-22 14:00:00,1130478.22745,a2c - notSmoothed
277,2023-06-22 15:00:00,1128373.67145,a2c - notSmoothed
278,2023-06-23 09:00:00,1124031.53545,a2c - notSmoothed
279,2023-06-23 10:00:00,1124452.77345,a2c - notSmoothed
280,2023-06-23 11:00:00,1122360.1274500005,a2c - notSmoothed
281,2023-06-23 12:00:00,1128389.03645,a2c - notSmoothed
282,2023-06-23 13:00:00,1129105.99645,a2c - notSmoothed
283,2023-06-23 14:00:00,1126433.09345,a2c - notSmoothed
284,2023-06-23 15:00:00,1125190.46145,a2c - notSmoothed
285,2023-06-26 09:00:00,1130223.45945,a2c - notSmoothed
286,2023-06-26 10:00:00,1129599.74145,a2c - notSmoothed
287,2023-06-26 11:00:00,1120656.08745,a2c - notSmoothed
288,2023-06-26 12:00:00,1114556.49445,a2c - notSmoothed
289,2023-06-26 13:00:00,1115880.83945,a2c - notSmoothed
290,2023-06-26 14:00:00,1115690.7924499998,a2c - notSmoothed
291,2023-06-26 15:00:00,1116925.71945,a2c - notSmoothed
292,2023-06-27 09:00:00,1115556.62245,a2c - notSmoothed
293,2023-06-27 10:00:00,1113814.9544499998,a2c - notSmoothed
294,2023-06-27 11:00:00,1116152.81545,a2c - notSmoothed
295,2023-06-27 12:00:00,1119542.1844500003,a2c - notSmoothed
296,2023-06-27 13:00:00,1121388.8074500002,a2c - notSmoothed
297,2023-06-27 14:00:00,1124082.47745,a2c - notSmoothed
298,2023-06-27 15:00:00,1124427.34845,a2c - notSmoothed
299,2023-06-28 09:00:00,1121529.17145,a2c - notSmoothed
300,2023-06-28 10:00:00,1124550.44345,a2c - notSmoothed
301,2023-06-28 11:00:00,1127012.99245,a2c - notSmoothed
302,2023-06-28 12:00:00,1127188.4894500002,a2c - notSmoothed
303,2023-06-28 13:00:00,1126089.06245,a2c - notSmoothed
304,2023-06-28 14:00:00,1126498.03745,a2c - notSmoothed
305,2023-06-28 15:00:00,1124094.11845,a2c - notSmoothed
306,2023-06-29 09:00:00,1123382.5004500002,a2c - notSmoothed
307,2023-06-29 10:00:00,1120671.65545,a2c - notSmoothed
308,2023-06-29 11:00:00,1125658.71045,a2c - notSmoothed
309,2023-06-29 12:00:00,1124460.0004500002,a2c - notSmoothed
310,2023-06-29 13:00:00,1123542.6794500002,a2c - notSmoothed
311,2023-06-29 14:00:00,1121387.21945,a2c - notSmoothed
312,2023-06-29 15:00:00,1121118.30945,a2c - notSmoothed
313,2023-06-30 09:00:00,1136818.80645,a2c - notSmoothed
314,2023-06-30 10:00:00,1141706.22745,a2c - notSmoothed
315,2023-06-30 11:00:00,1139117.71845,a2c - notSmoothed
316,2023-06-30 12:00:00,1139120.44045,a2c - notSmoothed
317,2023-06-30 13:00:00,1141397.64945,a2c - notSmoothed
318,2023-06-30 14:00:00,1143074.08445,a2c - notSmoothed
319,2023-06-30 15:00:00,1142162.62045,a2c - notSmoothed
320,2023-07-03 09:00:00,1138570.72345,a2c - notSmoothed
321,2023-07-03 10:00:00,1138913.57645,a2c - notSmoothed
322,2023-07-03 11:00:00,1140581.45745,a2c - notSmoothed
323,2023-07-03 12:00:00,1141264.33745,a2c - notSmoothed
324,2023-07-03 13:00:00,1141902.71445,a2c - notSmoothed
325,2023-07-03 14:00:00,1142500.00745,a2c - notSmoothed
326,2023-07-03 15:00:00,1142347.2470313956,a2c - notSmoothed
327,2023-07-05 09:00:00,1144811.33045,a2c - notSmoothed
328,2023-07-05 10:00:00,1144557.30445,a2c - notSmoothed
329,2023-07-05 11:00:00,1142453.78245,a2c - notSmoothed
330,2023-07-05 12:00:00,1142978.81645,a2c - notSmoothed
331,2023-07-05 13:00:00,1143344.12845,a2c - notSmoothed
332,2023-07-05 14:00:00,1142847.43345,a2c - notSmoothed
333,2023-07-05 15:00:00,1145862.45845,a2c - notSmoothed
334,2023-07-06 09:00:00,1126259.22445,a2c - notSmoothed
335,2023-07-06 10:00:00,1124999.8304500002,a2c - notSmoothed
336,2023-07-06 11:00:00,1123581.55845,a2c - notSmoothed
337,2023-07-06 12:00:00,1128793.06745,a2c - notSmoothed
338,2023-07-06 13:00:00,1130981.4414499998,a2c - notSmoothed
339,2023-07-06 14:00:00,1132418.79545,a2c - notSmoothed
340,2023-07-06 15:00:00,1132998.16445,a2c - notSmoothed
341,2023-07-07 09:00:00,1141342.86845,a2c - notSmoothed
342,2023-07-07 10:00:00,1139146.92345,a2c - notSmoothed
343,2023-07-07 11:00:00,1141696.8654500002,a2c - notSmoothed
344,2023-07-07 12:00:00,1145548.44045,a2c - notSmoothed
345,2023-07-07 13:00:00,1149386.5784500004,a2c - notSmoothed
346,2023-07-07 14:00:00,1148690.5674499995,a2c - notSmoothed
347,2023-07-07 15:00:00,1143506.8684500002,a2c - notSmoothed
348,2023-07-10 09:00:00,1134677.78045,a2c - notSmoothed
349,2023-07-10 10:00:00,1135557.74445,a2c - notSmoothed
350,2023-07-10 11:00:00,1134228.2224500002,a2c - notSmoothed
351,2023-07-10 12:00:00,1131732.38545,a2c - notSmoothed
352,2023-07-10 13:00:00,1134993.5984500002,a2c - notSmoothed
353,2023-07-10 14:00:00,1134625.76445,a2c - notSmoothed
354,2023-07-10 15:00:00,1133606.95545,a2c - notSmoothed
355,2023-07-11 09:00:00,1134094.55545,a2c - notSmoothed
356,2023-07-11 10:00:00,1133944.6774499998,a2c - notSmoothed
357,2023-07-11 11:00:00,1135461.4184499998,a2c - notSmoothed
358,2023-07-11 12:00:00,1135595.4544499998,a2c - notSmoothed
359,2023-07-11 13:00:00,1136210.18045,a2c - notSmoothed
360,2023-07-11 14:00:00,1135396.1314500002,a2c - notSmoothed
361,2023-07-11 15:00:00,1137975.83145,a2c - notSmoothed
362,2023-07-12 09:00:00,1153826.0864499998,a2c - notSmoothed
363,2023-07-12 10:00:00,1155138.2254500005,a2c - notSmoothed
364,2023-07-12 11:00:00,1153859.04445,a2c - notSmoothed
365,2023-07-12 12:00:00,1150321.2494499998,a2c - notSmoothed
366,2023-07-12 13:00:00,1153905.73545,a2c - notSmoothed
367,2023-07-12 14:00:00,1156698.39645,a2c - notSmoothed
368,2023-07-12 15:00:00,1154013.74445,a2c - notSmoothed
369,2023-07-13 09:00:00,1166492.5984500002,a2c - notSmoothed
370,2023-07-13 10:00:00,1164608.3524500004,a2c - notSmoothed
371,2023-07-13 11:00:00,1169125.34945,a2c - notSmoothed
372,2023-07-13 12:00:00,1170389.6214500002,a2c - notSmoothed
373,2023-07-13 13:00:00,1173330.7504499997,a2c - notSmoothed
374,2023-07-13 14:00:00,1174759.67045,a2c - notSmoothed
375,2023-07-13 15:00:00,1178076.2434499995,a2c - notSmoothed
376,2023-07-14 09:00:00,1185083.80345,a2c - notSmoothed
377,2023-07-14 10:00:00,1183857.2924499998,a2c - notSmoothed
378,2023-07-14 11:00:00,1183318.68945,a2c - notSmoothed
379,2023-07-14 12:00:00,1180190.07445,a2c - notSmoothed
380,2023-07-14 13:00:00,1177320.6474499998,a2c - notSmoothed
381,2023-07-14 14:00:00,1172796.52645,a2c - notSmoothed
382,2023-07-14 15:00:00,1169472.9764500002,a2c - notSmoothed
383,2023-07-17 09:00:00,1171506.48145,a2c - notSmoothed
384,2023-07-17 10:00:00,1172754.7544500004,a2c - notSmoothed
385,2023-07-17 11:00:00,1170656.6754499995,a2c - notSmoothed
386,2023-07-17 12:00:00,1168039.7754499998,a2c - notSmoothed
387,2023-07-17 13:00:00,1169098.74545,a2c - notSmoothed
388,2023-07-17 14:00:00,1170443.2094500002,a2c - notSmoothed
389,2023-07-17 15:00:00,1173831.23045,a2c - notSmoothed
390,2023-07-18 09:00:00,1169630.21245,a2c - notSmoothed
391,2023-07-18 10:00:00,1169222.07745,a2c - notSmoothed
392,2023-07-18 11:00:00,1169697.32245,a2c - notSmoothed
393,2023-07-18 12:00:00,1174395.59245,a2c - notSmoothed
394,2023-07-18 13:00:00,1176384.81845,a2c - notSmoothed
395,2023-07-18 14:00:00,1183918.0884500002,a2c - notSmoothed
396,2023-07-18 15:00:00,1185390.3234500005,a2c - notSmoothed
397,2023-07-19 09:00:00,1188395.10645,a2c - notSmoothed
398,2023-07-19 10:00:00,1190888.65745,a2c - notSmoothed
399,2023-07-19 11:00:00,1191530.98345,a2c - notSmoothed
400,2023-07-19 12:00:00,1187761.5334500002,a2c - notSmoothed
401,2023-07-19 13:00:00,1186972.63545,a2c - notSmoothed
402,2023-07-19 14:00:00,1186787.5314500004,a2c - notSmoothed
403,2023-07-19 15:00:00,1191965.6794500002,a2c - notSmoothed
404,2023-07-20 09:00:00,1170897.96545,a2c - notSmoothed
405,2023-07-20 10:00:00,1164832.42445,a2c - notSmoothed
406,2023-07-20 11:00:00,1161590.3214500002,a2c - notSmoothed
407,2023-07-20 12:00:00,1161571.3974500005,a2c - notSmoothed
408,2023-07-20 13:00:00,1162542.9564500002,a2c - notSmoothed
409,2023-07-20 14:00:00,1159043.92245,a2c - notSmoothed
410,2023-07-20 15:00:00,1154864.58645,a2c - notSmoothed
411,2023-07-21 09:00:00,1154325.32245,a2c - notSmoothed
412,2023-07-21 10:00:00,1150273.9734500002,a2c - notSmoothed
413,2023-07-21 11:00:00,1155210.23845,a2c - notSmoothed
414,2023-07-21 12:00:00,1151070.25145,a2c - notSmoothed
415,2023-07-21 13:00:00,1154953.4754500005,a2c - notSmoothed
416,2023-07-21 14:00:00,1153817.49545,a2c - notSmoothed
417,2023-07-21 15:00:00,1151721.0564500005,a2c - notSmoothed
