,date,account value,agent
234,2023-06-13 14:00:00,1056665.7470030766,sac - lowCost
235,2023-06-13 15:00:00,1057493.5629458553,sac - lowCost
236,2023-06-14 09:00:00,1060461.181121095,sac - lowCost
237,2023-06-14 10:00:00,1063619.9681909229,sac - lowCost
238,2023-06-14 11:00:00,1065118.4885841175,sac - lowCost
239,2023-06-14 12:00:00,1065225.443059672,sac - lowCost
240,2023-06-14 13:00:00,1063307.2792570605,sac - lowCost
241,2023-06-14 14:00:00,1059812.1206570934,sac - lowCost
242,2023-06-14 15:00:00,1061714.8051294703,sac - lowCost
243,2023-06-15 09:00:00,1063452.8484767564,sac - lowCost
244,2023-06-15 10:00:00,1066589.282441492,sac - lowCost
245,2023-06-15 11:00:00,1067397.5074879662,sac - lowCost
246,2023-06-15 12:00:00,1067820.4339191185,sac - lowCost
247,2023-06-15 13:00:00,1068685.4228968455,sac - lowCost
248,2023-06-15 14:00:00,1070896.205065597,sac - lowCost
249,2023-06-15 15:00:00,1073154.5150702542,sac - lowCost
250,2023-06-16 09:00:00,1072619.8505770566,sac - lowCost
251,2023-06-16 10:00:00,1076104.945062526,sac - lowCost
252,2023-06-16 11:00:00,1075517.1828695382,sac - lowCost
253,2023-06-16 12:00:00,1076216.2394937102,sac - lowCost
254,2023-06-16 13:00:00,1075644.2758011024,sac - lowCost
255,2023-06-16 14:00:00,1073832.3613283176,sac - lowCost
256,2023-06-16 15:00:00,1071702.1173058352,sac - lowCost
257,2023-06-20 09:00:00,1068438.759295023,sac - lowCost
258,2023-06-20 10:00:00,1063474.9242581564,sac - lowCost
259,2023-06-20 11:00:00,1065301.2030082394,sac - lowCost
260,2023-06-20 12:00:00,1067489.8573705936,sac - lowCost
261,2023-06-20 13:00:00,1067831.4089050228,sac - lowCost
262,2023-06-20 14:00:00,1067146.8955863086,sac - lowCost
263,2023-06-20 15:00:00,1065158.9385497244,sac - lowCost
264,2023-06-21 09:00:00,1063036.412446812,sac - lowCost
265,2023-06-21 10:00:00,1057213.9603951825,sac - lowCost
266,2023-06-21 11:00:00,1057115.8812921026,sac - lowCost
267,2023-06-21 12:00:00,1059021.4102915144,sac - lowCost
268,2023-06-21 13:00:00,1060217.1751040826,sac - lowCost
269,2023-06-21 14:00:00,1063302.9787319517,sac - lowCost
270,2023-06-21 15:00:00,1063707.31520845,sac - lowCost
271,2023-06-22 09:00:00,1068257.750189463,sac - lowCost
272,2023-06-22 10:00:00,1074358.9149177088,sac - lowCost
273,2023-06-22 11:00:00,1075610.4681431504,sac - lowCost
274,2023-06-22 12:00:00,1074874.2013201285,sac - lowCost
275,2023-06-22 13:00:00,1075418.0631682589,sac - lowCost
276,2023-06-22 14:00:00,1076133.8250058142,sac - lowCost
277,2023-06-22 15:00:00,1076069.9496551692,sac - lowCost
278,2023-06-23 09:00:00,1073020.72124995,sac - lowCost
279,2023-06-23 10:00:00,1074107.8350085735,sac - lowCost
280,2023-06-23 11:00:00,1074478.109050698,sac - lowCost
281,2023-06-23 12:00:00,1077508.3610885998,sac - lowCost
282,2023-06-23 13:00:00,1078366.7194083503,sac - lowCost
283,2023-06-23 14:00:00,1077147.3216788948,sac - lowCost
284,2023-06-23 15:00:00,1076768.2925529263,sac - lowCost
285,2023-06-26 09:00:00,1079834.6865657326,sac - lowCost
286,2023-06-26 10:00:00,1079019.6159626432,sac - lowCost
287,2023-06-26 11:00:00,1075297.0537666096,sac - lowCost
288,2023-06-26 12:00:00,1071742.3203624585,sac - lowCost
289,2023-06-26 13:00:00,1070572.6924959326,sac - lowCost
290,2023-06-26 14:00:00,1070809.4495414908,sac - lowCost
291,2023-06-26 15:00:00,1071438.5914593372,sac - lowCost
292,2023-06-27 09:00:00,1073698.1661939763,sac - lowCost
293,2023-06-27 10:00:00,1074164.27587813,sac - lowCost
294,2023-06-27 11:00:00,1075562.751012309,sac - lowCost
295,2023-06-27 12:00:00,1077540.4024794977,sac - lowCost
296,2023-06-27 13:00:00,1079651.847244263,sac - lowCost
297,2023-06-27 14:00:00,1081640.571742227,sac - lowCost
298,2023-06-27 15:00:00,1081746.8274140814,sac - lowCost
299,2023-06-28 09:00:00,1082326.3523257235,sac - lowCost
300,2023-06-28 10:00:00,1082423.0487454075,sac - lowCost
301,2023-06-28 11:00:00,1082377.925615553,sac - lowCost
302,2023-06-28 12:00:00,1081824.414409789,sac - lowCost
303,2023-06-28 13:00:00,1080484.0090514447,sac - lowCost
304,2023-06-28 14:00:00,1080268.0686475125,sac - lowCost
305,2023-06-28 15:00:00,1079369.6345985536,sac - lowCost
306,2023-06-29 09:00:00,1079545.5174746509,sac - lowCost
307,2023-06-29 10:00:00,1076407.0899304878,sac - lowCost
308,2023-06-29 11:00:00,1077730.2433688764,sac - lowCost
309,2023-06-29 12:00:00,1077907.2372090798,sac - lowCost
310,2023-06-29 13:00:00,1077438.9489673213,sac - lowCost
311,2023-06-29 14:00:00,1076723.0008590226,sac - lowCost
312,2023-06-29 15:00:00,1077664.7228500678,sac - lowCost
313,2023-06-30 09:00:00,1082340.1961250657,sac - lowCost
314,2023-06-30 10:00:00,1088784.886765401,sac - lowCost
315,2023-06-30 11:00:00,1086798.514391478,sac - lowCost
316,2023-06-30 12:00:00,1086287.400013059,sac - lowCost
317,2023-06-30 13:00:00,1086218.0891093938,sac - lowCost
318,2023-06-30 14:00:00,1086977.030302219,sac - lowCost
319,2023-06-30 15:00:00,1087350.7102819306,sac - lowCost
320,2023-07-03 09:00:00,1087837.469638997,sac - lowCost
321,2023-07-03 10:00:00,1086821.15019858,sac - lowCost
322,2023-07-03 11:00:00,1086593.3152606182,sac - lowCost
323,2023-07-03 12:00:00,1086253.666808778,sac - lowCost
324,2023-07-03 13:00:00,1085098.8199566966,sac - lowCost
325,2023-07-03 14:00:00,1084893.7417011375,sac - lowCost
326,2023-07-03 15:00:00,1084903.063121928,sac - lowCost
327,2023-07-05 09:00:00,1084307.595705318,sac - lowCost
328,2023-07-05 10:00:00,1083614.8648274397,sac - lowCost
329,2023-07-05 11:00:00,1082515.0115249823,sac - lowCost
330,2023-07-05 12:00:00,1082107.249034481,sac - lowCost
331,2023-07-05 13:00:00,1082348.2995424129,sac - lowCost
332,2023-07-05 14:00:00,1081857.2527427685,sac - lowCost
333,2023-07-05 15:00:00,1080849.70328274,sac - lowCost
334,2023-07-06 09:00:00,1073490.7935594972,sac - lowCost
335,2023-07-06 10:00:00,1068741.0138236063,sac - lowCost
336,2023-07-06 11:00:00,1068469.5427264674,sac - lowCost
337,2023-07-06 12:00:00,1070194.3115130751,sac - lowCost
338,2023-07-06 13:00:00,1071530.1180859765,sac - lowCost
339,2023-07-06 14:00:00,1072844.2958566505,sac - lowCost
340,2023-07-06 15:00:00,1074161.5359216295,sac - lowCost
341,2023-07-07 09:00:00,1075685.6831180009,sac - lowCost
342,2023-07-07 10:00:00,1074536.6238385483,sac - lowCost
343,2023-07-07 11:00:00,1076198.3315704667,sac - lowCost
344,2023-07-07 12:00:00,1078992.5410504346,sac - lowCost
345,2023-07-07 13:00:00,1081390.3781295505,sac - lowCost
346,2023-07-07 14:00:00,1079991.2450235265,sac - lowCost
347,2023-07-07 15:00:00,1075842.9358667554,sac - lowCost
348,2023-07-10 09:00:00,1067453.730188903,sac - lowCost
349,2023-07-10 10:00:00,1065926.7851151752,sac - lowCost
350,2023-07-10 11:00:00,1065014.071108844,sac - lowCost
351,2023-07-10 12:00:00,1063254.1619027932,sac - lowCost
352,2023-07-10 13:00:00,1064679.0121864153,sac - lowCost
353,2023-07-10 14:00:00,1065699.2064300235,sac - lowCost
354,2023-07-10 15:00:00,1066309.2082942403,sac - lowCost
355,2023-07-11 09:00:00,1070507.8060872871,sac - lowCost
356,2023-07-11 10:00:00,1071466.931890026,sac - lowCost
357,2023-07-11 11:00:00,1072392.215111442,sac - lowCost
358,2023-07-11 12:00:00,1073149.2729195978,sac - lowCost
359,2023-07-11 13:00:00,1073482.2624834334,sac - lowCost
360,2023-07-11 14:00:00,1073501.7597497904,sac - lowCost
361,2023-07-11 15:00:00,1076690.9995495633,sac - lowCost
362,2023-07-12 09:00:00,1084880.6721279412,sac - lowCost
363,2023-07-12 10:00:00,1085996.3668928698,sac - lowCost
364,2023-07-12 11:00:00,1084828.0018831687,sac - lowCost
365,2023-07-12 12:00:00,1083373.2569438692,sac - lowCost
366,2023-07-12 13:00:00,1085406.602064071,sac - lowCost
367,2023-07-12 14:00:00,1087817.3646690578,sac - lowCost
368,2023-07-12 15:00:00,1089692.0292565285,sac - lowCost
369,2023-07-13 09:00:00,1096336.6406286084,sac - lowCost
370,2023-07-13 10:00:00,1097437.30579099,sac - lowCost
371,2023-07-13 11:00:00,1098316.2457480482,sac - lowCost
372,2023-07-13 12:00:00,1100697.1295152102,sac - lowCost
373,2023-07-13 13:00:00,1102465.5922351829,sac - lowCost
374,2023-07-13 14:00:00,1102939.9728263128,sac - lowCost
375,2023-07-13 15:00:00,1104298.1741674326,sac - lowCost
376,2023-07-14 09:00:00,1105727.396511544,sac - lowCost
377,2023-07-14 10:00:00,1107351.5903859504,sac - lowCost
378,2023-07-14 11:00:00,1107533.5519819858,sac - lowCost
379,2023-07-14 12:00:00,1105739.2068936678,sac - lowCost
380,2023-07-14 13:00:00,1105221.9509504074,sac - lowCost
381,2023-07-14 14:00:00,1103975.0010591147,sac - lowCost
382,2023-07-14 15:00:00,1103198.411622746,sac - lowCost
383,2023-07-17 09:00:00,1102711.3431867603,sac - lowCost
384,2023-07-17 10:00:00,1102982.5763065284,sac - lowCost
385,2023-07-17 11:00:00,1103649.3003204654,sac - lowCost
386,2023-07-17 12:00:00,1102504.7681440932,sac - lowCost
387,2023-07-17 13:00:00,1102239.9839804906,sac - lowCost
388,2023-07-17 14:00:00,1103277.6719234765,sac - lowCost
389,2023-07-17 15:00:00,1103183.8404327556,sac - lowCost
390,2023-07-18 09:00:00,1100184.5539246271,sac - lowCost
391,2023-07-18 10:00:00,1098813.5158202047,sac - lowCost
392,2023-07-18 11:00:00,1099058.2427487718,sac - lowCost
393,2023-07-18 12:00:00,1098373.6268040636,sac - lowCost
394,2023-07-18 13:00:00,1099368.0676582833,sac - lowCost
395,2023-07-18 14:00:00,1102143.047162595,sac - lowCost
396,2023-07-18 15:00:00,1103890.933172265,sac - lowCost
397,2023-07-19 09:00:00,1107263.9633439106,sac - lowCost
398,2023-07-19 10:00:00,1110282.0704577898,sac - lowCost
399,2023-07-19 11:00:00,1110390.838878254,sac - lowCost
400,2023-07-19 12:00:00,1111878.5523903752,sac - lowCost
401,2023-07-19 13:00:00,1112539.1740612236,sac - lowCost
402,2023-07-19 14:00:00,1113173.9485051786,sac - lowCost
403,2023-07-19 15:00:00,1114401.4124488612,sac - lowCost
404,2023-07-20 09:00:00,1112769.6440586713,sac - lowCost
405,2023-07-20 10:00:00,1106332.614308019,sac - lowCost
406,2023-07-20 11:00:00,1105049.6069921409,sac - lowCost
407,2023-07-20 12:00:00,1103629.3021971874,sac - lowCost
408,2023-07-20 13:00:00,1101195.442217908,sac - lowCost
409,2023-07-20 14:00:00,1097407.0413229123,sac - lowCost
410,2023-07-20 15:00:00,1094876.5628492434,sac - lowCost
411,2023-07-21 09:00:00,1095664.900647384,sac - lowCost
412,2023-07-21 10:00:00,1092499.7343235482,sac - lowCost
413,2023-07-21 11:00:00,1095783.4431958154,sac - lowCost
414,2023-07-21 12:00:00,1095088.4118232448,sac - lowCost
415,2023-07-21 13:00:00,1095996.260150832,sac - lowCost
416,2023-07-21 14:00:00,1095765.4027311022,sac - lowCost
417,2023-07-21 15:00:00,1094005.2085110578,sac - lowCost
418,2023-07-24 09:00:00,1093372.846383769,sac - lowCost
419,2023-07-24 10:00:00,1094973.8578179427,sac - lowCost
420,2023-07-24 11:00:00,1094680.7847544418,sac - lowCost
421,2023-07-24 12:00:00,1094207.423654009,sac - lowCost
422,2023-07-24 13:00:00,1093730.9296335853,sac - lowCost
423,2023-07-24 14:00:00,1093498.9922005737,sac - lowCost
424,2023-07-24 15:00:00,1091770.5426737552,sac - lowCost
425,2023-07-25 09:00:00,1091350.7415098597,sac - lowCost
426,2023-07-25 10:00:00,1090867.4927549036,sac - lowCost
427,2023-07-25 11:00:00,1091004.3915703336,sac - lowCost
428,2023-07-25 12:00:00,1091755.1743116542,sac - lowCost
429,2023-07-25 13:00:00,1092770.5485469217,sac - lowCost
430,2023-07-25 14:00:00,1093497.580367611,sac - lowCost
431,2023-07-25 15:00:00,1094495.1083953774,sac - lowCost
432,2023-07-26 09:00:00,1094620.3961289215,sac - lowCost
433,2023-07-26 10:00:00,1094493.0771711592,sac - lowCost
434,2023-07-26 11:00:00,1094299.244706376,sac - lowCost
435,2023-07-26 12:00:00,1095399.093045889,sac - lowCost
436,2023-07-26 13:00:00,1095758.243809485,sac - lowCost
437,2023-07-26 14:00:00,1097396.9101528665,sac - lowCost
438,2023-07-26 15:00:00,1101472.4175654603,sac - lowCost
439,2023-07-27 09:00:00,1111775.081416755,sac - lowCost
