,date,account value,agent
34,2023-05-03 10:00:00,996607.9810980448,ppo - hourlyNoSentiment
35,2023-05-03 11:00:00,995903.6198519767,ppo - hourlyNoSentiment
36,2023-05-03 12:00:00,996515.227517446,ppo - hourlyNoSentiment
37,2023-05-03 13:00:00,996660.8692506048,ppo - hourlyNoSentiment
38,2023-05-03 14:00:00,995358.6053788868,ppo - hourlyNoSentiment
39,2023-05-03 15:00:00,989626.3141421446,ppo - hourlyNoSentiment
40,2023-05-04 09:00:00,984370.5855908262,ppo - hourlyNoSentiment
41,2023-05-04 10:00:00,978871.492888426,ppo - hourlyNoSentiment
42,2023-05-04 11:00:00,980072.8298344556,ppo - hourlyNoSentiment
43,2023-05-04 12:00:00,981762.9060869992,ppo - hourlyNoSentiment
44,2023-05-04 13:00:00,984483.990070138,ppo - hourlyNoSentiment
45,2023-05-04 14:00:00,985004.0830333992,ppo - hourlyNoSentiment
46,2023-05-04 15:00:00,988262.7681327484,ppo - hourlyNoSentiment
47,2023-05-05 09:00:00,997086.2367103852,ppo - hourlyNoSentiment
48,2023-05-05 10:00:00,1001911.839137219,ppo - hourlyNoSentiment
49,2023-05-05 11:00:00,1002163.3721288184,ppo - hourlyNoSentiment
50,2023-05-05 12:00:00,1002003.5126055764,ppo - hourlyNoSentiment
51,2023-05-05 13:00:00,1003326.5678597074,ppo - hourlyNoSentiment
52,2023-05-05 14:00:00,1005519.198217211,ppo - hourlyNoSentiment
53,2023-05-05 15:00:00,1007570.7092067066,ppo - hourlyNoSentiment
54,2023-05-08 09:00:00,1008193.3426081692,ppo - hourlyNoSentiment
55,2023-05-08 10:00:00,1009006.6597814657,ppo - hourlyNoSentiment
56,2023-05-08 11:00:00,1009499.304988993,ppo - hourlyNoSentiment
57,2023-05-08 12:00:00,1010207.342776502,ppo - hourlyNoSentiment
58,2023-05-08 13:00:00,1009954.9413877166,ppo - hourlyNoSentiment
59,2023-05-08 14:00:00,1009297.5445933344,ppo - hourlyNoSentiment
60,2023-05-08 15:00:00,1008795.2611082277,ppo - hourlyNoSentiment
61,2023-05-09 09:00:00,1007273.514749831,ppo - hourlyNoSentiment
62,2023-05-09 10:00:00,1006461.5890127524,ppo - hourlyNoSentiment
63,2023-05-09 11:00:00,1006014.8422905068,ppo - hourlyNoSentiment
64,2023-05-09 12:00:00,1005240.5492718924,ppo - hourlyNoSentiment
65,2023-05-09 13:00:00,1005100.7558365886,ppo - hourlyNoSentiment
66,2023-05-09 14:00:00,1005689.3693769318,ppo - hourlyNoSentiment
67,2023-05-09 15:00:00,1005586.643968064,ppo - hourlyNoSentiment
68,2023-05-10 09:00:00,1005543.1429273136,ppo - hourlyNoSentiment
69,2023-05-10 10:00:00,1003935.9998308443,ppo - hourlyNoSentiment
70,2023-05-10 11:00:00,1000969.2973175778,ppo - hourlyNoSentiment
71,2023-05-10 12:00:00,998348.5775886762,ppo - hourlyNoSentiment
72,2023-05-10 13:00:00,995220.5616305324,ppo - hourlyNoSentiment
73,2023-05-10 14:00:00,996938.2568603568,ppo - hourlyNoSentiment
74,2023-05-10 15:00:00,998942.0965297568,ppo - hourlyNoSentiment
75,2023-05-11 09:00:00,994840.730454622,ppo - hourlyNoSentiment
76,2023-05-11 10:00:00,997572.859846825,ppo - hourlyNoSentiment
77,2023-05-11 11:00:00,999660.2992108628,ppo - hourlyNoSentiment
78,2023-05-11 12:00:00,1000973.2236644932,ppo - hourlyNoSentiment
79,2023-05-11 13:00:00,1001557.4990462392,ppo - hourlyNoSentiment
80,2023-05-11 14:00:00,1002301.42662651,ppo - hourlyNoSentiment
81,2023-05-11 15:00:00,1002205.6794522938,ppo - hourlyNoSentiment
82,2023-05-12 09:00:00,1001670.8443920506,ppo - hourlyNoSentiment
83,2023-05-12 10:00:00,997706.4669768712,ppo - hourlyNoSentiment
84,2023-05-12 11:00:00,995993.7408314254,ppo - hourlyNoSentiment
85,2023-05-12 12:00:00,994073.7168937994,ppo - hourlyNoSentiment
86,2023-05-12 13:00:00,993268.2585679246,ppo - hourlyNoSentiment
87,2023-05-12 14:00:00,992686.6869462068,ppo - hourlyNoSentiment
88,2023-05-12 15:00:00,993253.0789051248,ppo - hourlyNoSentiment
89,2023-05-15 09:00:00,994030.3278857116,ppo - hourlyNoSentiment
90,2023-05-15 10:00:00,996131.7823850728,ppo - hourlyNoSentiment
91,2023-05-15 11:00:00,997734.7452429384,ppo - hourlyNoSentiment
92,2023-05-15 12:00:00,997843.3131696169,ppo - hourlyNoSentiment
93,2023-05-15 13:00:00,998367.8186534444,ppo - hourlyNoSentiment
94,2023-05-15 14:00:00,999037.4027847308,ppo - hourlyNoSentiment
95,2023-05-15 15:00:00,999904.8402606423,ppo - hourlyNoSentiment
96,2023-05-16 09:00:00,997908.6996667712,ppo - hourlyNoSentiment
97,2023-05-16 10:00:00,997073.583359062,ppo - hourlyNoSentiment
98,2023-05-16 11:00:00,996195.96663998,ppo - hourlyNoSentiment
99,2023-05-16 12:00:00,995562.427473452,ppo - hourlyNoSentiment
100,2023-05-16 13:00:00,995381.3729476804,ppo - hourlyNoSentiment
101,2023-05-16 14:00:00,996166.2095917432,ppo - hourlyNoSentiment
102,2023-05-16 15:00:00,996407.2046676232,ppo - hourlyNoSentiment
103,2023-05-17 09:00:00,995719.053551376,ppo - hourlyNoSentiment
104,2023-05-17 10:00:00,997796.77982165,ppo - hourlyNoSentiment
105,2023-05-17 11:00:00,999976.050212508,ppo - hourlyNoSentiment
106,2023-05-17 12:00:00,1003483.385004256,ppo - hourlyNoSentiment
107,2023-05-17 13:00:00,1007713.8251501672,ppo - hourlyNoSentiment
108,2023-05-17 14:00:00,1009949.8759980288,ppo - hourlyNoSentiment
109,2023-05-17 15:00:00,1010712.4895455084,ppo - hourlyNoSentiment
110,2023-05-18 09:00:00,1013567.3140572832,ppo - hourlyNoSentiment
111,2023-05-18 10:00:00,1017047.472514122,ppo - hourlyNoSentiment
112,2023-05-18 11:00:00,1015930.8170616324,ppo - hourlyNoSentiment
113,2023-05-18 12:00:00,1013501.3737446512,ppo - hourlyNoSentiment
114,2023-05-18 13:00:00,1013528.9829564064,ppo - hourlyNoSentiment
115,2023-05-18 14:00:00,1015092.780444083,ppo - hourlyNoSentiment
116,2023-05-18 15:00:00,1017224.5427530692,ppo - hourlyNoSentiment
117,2023-05-19 09:00:00,1018614.2729269888,ppo - hourlyNoSentiment
118,2023-05-19 10:00:00,1017019.4748152548,ppo - hourlyNoSentiment
119,2023-05-19 11:00:00,1014462.9768646294,ppo - hourlyNoSentiment
120,2023-05-19 12:00:00,1013603.8849191698,ppo - hourlyNoSentiment
121,2023-05-19 13:00:00,1013736.9626259902,ppo - hourlyNoSentiment
122,2023-05-19 14:00:00,1012362.306268949,ppo - hourlyNoSentiment
123,2023-05-19 15:00:00,1011685.503198837,ppo - hourlyNoSentiment
124,2023-05-22 09:00:00,1010054.4562345984,ppo - hourlyNoSentiment
125,2023-05-22 10:00:00,1011062.6206642748,ppo - hourlyNoSentiment
126,2023-05-22 11:00:00,1010799.2040910925,ppo - hourlyNoSentiment
127,2023-05-22 12:00:00,1009970.0161002276,ppo - hourlyNoSentiment
128,2023-05-22 13:00:00,1010086.2823672312,ppo - hourlyNoSentiment
129,2023-05-22 14:00:00,1009682.543439177,ppo - hourlyNoSentiment
130,2023-05-22 15:00:00,1006785.0183233656,ppo - hourlyNoSentiment
131,2023-05-23 09:00:00,1001235.9187355294,ppo - hourlyNoSentiment
132,2023-05-23 10:00:00,994691.1295622098,ppo - hourlyNoSentiment
133,2023-05-23 11:00:00,991954.060100098,ppo - hourlyNoSentiment
134,2023-05-23 12:00:00,987797.534564888,ppo - hourlyNoSentiment
135,2023-05-23 13:00:00,984133.1321099204,ppo - hourlyNoSentiment
136,2023-05-23 14:00:00,981765.0207739208,ppo - hourlyNoSentiment
137,2023-05-23 15:00:00,980174.1390010306,ppo - hourlyNoSentiment
138,2023-05-24 09:00:00,974244.6677284504,ppo - hourlyNoSentiment
139,2023-05-24 10:00:00,971004.4392800642,ppo - hourlyNoSentiment
140,2023-05-24 11:00:00,972005.1630859314,ppo - hourlyNoSentiment
141,2023-05-24 12:00:00,971090.5442605984,ppo - hourlyNoSentiment
142,2023-05-24 13:00:00,972235.3153367528,ppo - hourlyNoSentiment
143,2023-05-24 14:00:00,973755.4799705097,ppo - hourlyNoSentiment
144,2023-05-24 15:00:00,976201.7444646296,ppo - hourlyNoSentiment
145,2023-05-25 09:00:00,978208.3669448307,ppo - hourlyNoSentiment
146,2023-05-25 10:00:00,979752.9793169816,ppo - hourlyNoSentiment
147,2023-05-25 11:00:00,982116.4966727172,ppo - hourlyNoSentiment
148,2023-05-25 12:00:00,984975.2773287602,ppo - hourlyNoSentiment
149,2023-05-25 13:00:00,986211.051269557,ppo - hourlyNoSentiment
150,2023-05-25 14:00:00,987151.9606656583,ppo - hourlyNoSentiment
151,2023-05-25 15:00:00,988964.5425003332,ppo - hourlyNoSentiment
152,2023-05-26 09:00:00,992143.9942219944,ppo - hourlyNoSentiment
153,2023-05-26 10:00:00,1001091.8220793332,ppo - hourlyNoSentiment
154,2023-05-26 11:00:00,1001285.2167178388,ppo - hourlyNoSentiment
155,2023-05-26 12:00:00,1002612.8120186012,ppo - hourlyNoSentiment
156,2023-05-26 13:00:00,1002578.9488170738,ppo - hourlyNoSentiment
157,2023-05-26 14:00:00,1002077.3974527324,ppo - hourlyNoSentiment
158,2023-05-26 15:00:00,1001795.784212011,ppo - hourlyNoSentiment
159,2023-05-30 09:00:00,1000837.5690108632,ppo - hourlyNoSentiment
160,2023-05-30 10:00:00,998064.4738552986,ppo - hourlyNoSentiment
161,2023-05-30 11:00:00,994679.7383892768,ppo - hourlyNoSentiment
162,2023-05-30 12:00:00,991331.2922193723,ppo - hourlyNoSentiment
163,2023-05-30 13:00:00,990258.6289292134,ppo - hourlyNoSentiment
164,2023-05-30 14:00:00,988567.7059471522,ppo - hourlyNoSentiment
165,2023-05-30 15:00:00,985736.1408173474,ppo - hourlyNoSentiment
166,2023-05-31 09:00:00,976249.4226519652,ppo - hourlyNoSentiment
167,2023-05-31 10:00:00,969420.3572847212,ppo - hourlyNoSentiment
168,2023-05-31 11:00:00,969105.8545795564,ppo - hourlyNoSentiment
169,2023-05-31 12:00:00,970789.9970157506,ppo - hourlyNoSentiment
170,2023-05-31 13:00:00,973163.5952873136,ppo - hourlyNoSentiment
171,2023-05-31 14:00:00,976318.0060397068,ppo - hourlyNoSentiment
172,2023-05-31 15:00:00,979493.5586772938,ppo - hourlyNoSentiment
173,2023-06-01 09:00:00,983446.4105692244,ppo - hourlyNoSentiment
174,2023-06-01 10:00:00,983708.7799635052,ppo - hourlyNoSentiment
175,2023-06-01 11:00:00,985332.9234048552,ppo - hourlyNoSentiment
176,2023-06-01 12:00:00,987752.787344634,ppo - hourlyNoSentiment
177,2023-06-01 13:00:00,988614.668043809,ppo - hourlyNoSentiment
178,2023-06-01 14:00:00,990782.418170218,ppo - hourlyNoSentiment
179,2023-06-01 15:00:00,992842.5005776092,ppo - hourlyNoSentiment
180,2023-06-02 09:00:00,996655.9863953462,ppo - hourlyNoSentiment
181,2023-06-02 10:00:00,999203.8328805694,ppo - hourlyNoSentiment
182,2023-06-02 11:00:00,1000313.3337221296,ppo - hourlyNoSentiment
183,2023-06-02 12:00:00,1000825.1823014698,ppo - hourlyNoSentiment
184,2023-06-02 13:00:00,1002243.1440159972,ppo - hourlyNoSentiment
185,2023-06-02 14:00:00,1001982.0919778564,ppo - hourlyNoSentiment
186,2023-06-02 15:00:00,1000783.4997809526,ppo - hourlyNoSentiment
187,2023-06-05 09:00:00,996655.5435795916,ppo - hourlyNoSentiment
188,2023-06-05 10:00:00,997471.9263671804,ppo - hourlyNoSentiment
189,2023-06-05 11:00:00,997970.2989878082,ppo - hourlyNoSentiment
190,2023-06-05 12:00:00,998786.3076497267,ppo - hourlyNoSentiment
191,2023-06-05 13:00:00,997789.6733184163,ppo - hourlyNoSentiment
192,2023-06-05 14:00:00,996568.6984301762,ppo - hourlyNoSentiment
193,2023-06-05 15:00:00,995917.830535297,ppo - hourlyNoSentiment
194,2023-06-06 09:00:00,998501.52800484,ppo - hourlyNoSentiment
195,2023-06-06 10:00:00,1001574.068147127,ppo - hourlyNoSentiment
196,2023-06-06 11:00:00,1003601.066479994,ppo - hourlyNoSentiment
197,2023-06-06 12:00:00,1005845.0271392296,ppo - hourlyNoSentiment
198,2023-06-06 13:00:00,1006158.8418821832,ppo - hourlyNoSentiment
199,2023-06-06 14:00:00,1006501.32512003,ppo - hourlyNoSentiment
200,2023-06-06 15:00:00,1006684.8252993232,ppo - hourlyNoSentiment
201,2023-06-07 09:00:00,1004582.697751315,ppo - hourlyNoSentiment
202,2023-06-07 10:00:00,994515.1077195152,ppo - hourlyNoSentiment
203,2023-06-07 11:00:00,993056.682837366,ppo - hourlyNoSentiment
204,2023-06-07 12:00:00,994181.8667751916,ppo - hourlyNoSentiment
205,2023-06-07 13:00:00,994150.5846453084,ppo - hourlyNoSentiment
206,2023-06-07 14:00:00,994031.636344456,ppo - hourlyNoSentiment
207,2023-06-07 15:00:00,992868.4998768392,ppo - hourlyNoSentiment
208,2023-06-08 09:00:00,987833.2650469932,ppo - hourlyNoSentiment
209,2023-06-08 10:00:00,988996.3779994176,ppo - hourlyNoSentiment
210,2023-06-08 11:00:00,989227.3694837488,ppo - hourlyNoSentiment
211,2023-06-08 12:00:00,989986.9990233296,ppo - hourlyNoSentiment
212,2023-06-08 13:00:00,989714.695683491,ppo - hourlyNoSentiment
213,2023-06-08 14:00:00,990176.703489151,ppo - hourlyNoSentiment
214,2023-06-08 15:00:00,991510.9661831156,ppo - hourlyNoSentiment
215,2023-06-09 09:00:00,996023.6721410648,ppo - hourlyNoSentiment
216,2023-06-09 10:00:00,996943.7447551072,ppo - hourlyNoSentiment
217,2023-06-09 11:00:00,994810.4791850152,ppo - hourlyNoSentiment
218,2023-06-09 12:00:00,993335.8257202908,ppo - hourlyNoSentiment
219,2023-06-09 13:00:00,993729.763115325,ppo - hourlyNoSentiment
220,2023-06-09 14:00:00,995229.7811897572,ppo - hourlyNoSentiment
221,2023-06-09 15:00:00,997331.383223769,ppo - hourlyNoSentiment
222,2023-06-12 09:00:00,1002215.4323642888,ppo - hourlyNoSentiment
223,2023-06-12 10:00:00,1002414.5897496052,ppo - hourlyNoSentiment
224,2023-06-12 11:00:00,1000953.0487984336,ppo - hourlyNoSentiment
225,2023-06-12 12:00:00,1003174.1557666044,ppo - hourlyNoSentiment
226,2023-06-12 13:00:00,1004792.4048954014,ppo - hourlyNoSentiment
227,2023-06-12 14:00:00,1006598.6520429596,ppo - hourlyNoSentiment
228,2023-06-12 15:00:00,1009004.3544416304,ppo - hourlyNoSentiment
229,2023-06-13 09:00:00,1010696.6301184808,ppo - hourlyNoSentiment
230,2023-06-13 10:00:00,1007440.2124442935,ppo - hourlyNoSentiment
231,2023-06-13 11:00:00,1008338.178454892,ppo - hourlyNoSentiment
232,2023-06-13 12:00:00,1008118.9953128442,ppo - hourlyNoSentiment
233,2023-06-13 13:00:00,1006238.6397206862,ppo - hourlyNoSentiment
234,2023-06-13 14:00:00,1003473.6206715944,ppo - hourlyNoSentiment
235,2023-06-13 15:00:00,1005184.56222333,ppo - hourlyNoSentiment
236,2023-06-14 09:00:00,1011537.6037145284,ppo - hourlyNoSentiment
237,2023-06-14 10:00:00,1013286.5728374256,ppo - hourlyNoSentiment
238,2023-06-14 11:00:00,1015564.5669923197,ppo - hourlyNoSentiment
239,2023-06-14 12:00:00,1015705.53525579,ppo - hourlyNoSentiment
240,2023-06-14 13:00:00,1014142.1959911536,ppo - hourlyNoSentiment
241,2023-06-14 14:00:00,1010921.6316640808,ppo - hourlyNoSentiment
242,2023-06-14 15:00:00,1010601.0128071588,ppo - hourlyNoSentiment
243,2023-06-15 09:00:00,1008669.5471453678,ppo - hourlyNoSentiment
244,2023-06-15 10:00:00,1011547.5411897458,ppo - hourlyNoSentiment
245,2023-06-15 11:00:00,1013033.3927791504,ppo - hourlyNoSentiment
246,2023-06-15 12:00:00,1014950.314293468,ppo - hourlyNoSentiment
247,2023-06-15 13:00:00,1017237.074490122,ppo - hourlyNoSentiment
248,2023-06-15 14:00:00,1019640.6835911992,ppo - hourlyNoSentiment
249,2023-06-15 15:00:00,1022263.3272053354,ppo - hourlyNoSentiment
250,2023-06-16 09:00:00,1024147.0327312092,ppo - hourlyNoSentiment
251,2023-06-16 10:00:00,1027174.7742297692,ppo - hourlyNoSentiment
252,2023-06-16 11:00:00,1025504.3486145647,ppo - hourlyNoSentiment
253,2023-06-16 12:00:00,1025243.6500874816,ppo - hourlyNoSentiment
254,2023-06-16 13:00:00,1024576.7074709784,ppo - hourlyNoSentiment
255,2023-06-16 14:00:00,1022835.7786341854,ppo - hourlyNoSentiment
256,2023-06-16 15:00:00,1018967.0899020936,ppo - hourlyNoSentiment
257,2023-06-20 09:00:00,1016666.5684534748,ppo - hourlyNoSentiment
258,2023-06-20 10:00:00,1009964.7033386156,ppo - hourlyNoSentiment
259,2023-06-20 11:00:00,1011034.8857547918,ppo - hourlyNoSentiment
260,2023-06-20 12:00:00,1013284.9242476036,ppo - hourlyNoSentiment
261,2023-06-20 13:00:00,1014602.619384451,ppo - hourlyNoSentiment
262,2023-06-20 14:00:00,1014150.4247187437,ppo - hourlyNoSentiment
263,2023-06-20 15:00:00,1012140.3268810553,ppo - hourlyNoSentiment
264,2023-06-21 09:00:00,1009909.6671903206,ppo - hourlyNoSentiment
265,2023-06-21 10:00:00,1007671.915095668,ppo - hourlyNoSentiment
266,2023-06-21 11:00:00,1009130.7871821604,ppo - hourlyNoSentiment
267,2023-06-21 12:00:00,1011823.685437308,ppo - hourlyNoSentiment
268,2023-06-21 13:00:00,1011953.222350184,ppo - hourlyNoSentiment
269,2023-06-21 14:00:00,1013084.1737309658,ppo - hourlyNoSentiment
270,2023-06-21 15:00:00,1013153.7252026432,ppo - hourlyNoSentiment
271,2023-06-22 09:00:00,1014071.7026677816,ppo - hourlyNoSentiment
272,2023-06-22 10:00:00,1013386.7535363564,ppo - hourlyNoSentiment
273,2023-06-22 11:00:00,1012061.2415060533,ppo - hourlyNoSentiment
274,2023-06-22 12:00:00,1011919.6780390772,ppo - hourlyNoSentiment
275,2023-06-22 13:00:00,1011812.182138056,ppo - hourlyNoSentiment
276,2023-06-22 14:00:00,1013295.8750298944,ppo - hourlyNoSentiment
277,2023-06-22 15:00:00,1012475.2253528069,ppo - hourlyNoSentiment
278,2023-06-23 09:00:00,1010485.0116340932,ppo - hourlyNoSentiment
279,2023-06-23 10:00:00,1011864.6046556724,ppo - hourlyNoSentiment
280,2023-06-23 11:00:00,1012759.8523046864,ppo - hourlyNoSentiment
281,2023-06-23 12:00:00,1014757.0572612257,ppo - hourlyNoSentiment
282,2023-06-23 13:00:00,1016012.3758904912,ppo - hourlyNoSentiment
283,2023-06-23 14:00:00,1016008.0635316072,ppo - hourlyNoSentiment
284,2023-06-23 15:00:00,1016092.0570688212,ppo - hourlyNoSentiment
285,2023-06-26 09:00:00,1016819.9121510872,ppo - hourlyNoSentiment
286,2023-06-26 10:00:00,1012981.860438174,ppo - hourlyNoSentiment
287,2023-06-26 11:00:00,1011639.5198697752,ppo - hourlyNoSentiment
288,2023-06-26 12:00:00,1012031.8372706184,ppo - hourlyNoSentiment
289,2023-06-26 13:00:00,1012297.0140256396,ppo - hourlyNoSentiment
290,2023-06-26 14:00:00,1012034.5725251654,ppo - hourlyNoSentiment
291,2023-06-26 15:00:00,1013550.2702881562,ppo - hourlyNoSentiment
292,2023-06-27 09:00:00,1015785.2630690364,ppo - hourlyNoSentiment
293,2023-06-27 10:00:00,1016916.9264285158,ppo - hourlyNoSentiment
294,2023-06-27 11:00:00,1018866.9605158909,ppo - hourlyNoSentiment
295,2023-06-27 12:00:00,1020393.2753354616,ppo - hourlyNoSentiment
296,2023-06-27 13:00:00,1021700.6807425196,ppo - hourlyNoSentiment
297,2023-06-27 14:00:00,1022502.8081574532,ppo - hourlyNoSentiment
298,2023-06-27 15:00:00,1021943.6601795764,ppo - hourlyNoSentiment
299,2023-06-28 09:00:00,1018291.2604582692,ppo - hourlyNoSentiment
300,2023-06-28 10:00:00,1017992.6703374746,ppo - hourlyNoSentiment
301,2023-06-28 11:00:00,1019058.8007677384,ppo - hourlyNoSentiment
302,2023-06-28 12:00:00,1019785.460478216,ppo - hourlyNoSentiment
303,2023-06-28 13:00:00,1019396.0458018231,ppo - hourlyNoSentiment
304,2023-06-28 14:00:00,1019700.9134660504,ppo - hourlyNoSentiment
305,2023-06-28 15:00:00,1020623.7609313988,ppo - hourlyNoSentiment
306,2023-06-29 09:00:00,1025016.4663143186,ppo - hourlyNoSentiment
307,2023-06-29 10:00:00,1028004.4998683556,ppo - hourlyNoSentiment
308,2023-06-29 11:00:00,1030425.991278468,ppo - hourlyNoSentiment
309,2023-06-29 12:00:00,1031246.82846132,ppo - hourlyNoSentiment
310,2023-06-29 13:00:00,1030862.8417794608,ppo - hourlyNoSentiment
311,2023-06-29 14:00:00,1031150.1887619038,ppo - hourlyNoSentiment
312,2023-06-29 15:00:00,1032819.6102677796,ppo - hourlyNoSentiment
313,2023-06-30 09:00:00,1037420.5493067396,ppo - hourlyNoSentiment
314,2023-06-30 10:00:00,1040497.5912292128,ppo - hourlyNoSentiment
315,2023-06-30 11:00:00,1039636.1871524492,ppo - hourlyNoSentiment
316,2023-06-30 12:00:00,1041007.5884137348,ppo - hourlyNoSentiment
317,2023-06-30 13:00:00,1042779.1449499556,ppo - hourlyNoSentiment
318,2023-06-30 14:00:00,1044391.0019629288,ppo - hourlyNoSentiment
319,2023-06-30 15:00:00,1045096.0940131538,ppo - hourlyNoSentiment
320,2023-07-03 09:00:00,1043400.455482059,ppo - hourlyNoSentiment
321,2023-07-03 10:00:00,1042451.062781028,ppo - hourlyNoSentiment
322,2023-07-03 11:00:00,1043500.7730982542,ppo - hourlyNoSentiment
323,2023-07-03 12:00:00,1044856.9763722328,ppo - hourlyNoSentiment
324,2023-07-03 13:00:00,1045358.0274552676,ppo - hourlyNoSentiment
325,2023-07-03 14:00:00,1045378.69642574,ppo - hourlyNoSentiment
326,2023-07-03 15:00:00,1044578.421912016,ppo - hourlyNoSentiment
327,2023-07-05 09:00:00,1042535.8429304452,ppo - hourlyNoSentiment
328,2023-07-05 10:00:00,1042857.7084449326,ppo - hourlyNoSentiment
329,2023-07-05 11:00:00,1043320.0101937453,ppo - hourlyNoSentiment
330,2023-07-05 12:00:00,1042786.8411043956,ppo - hourlyNoSentiment
331,2023-07-05 13:00:00,1042274.6564778804,ppo - hourlyNoSentiment
332,2023-07-05 14:00:00,1042217.8249276336,ppo - hourlyNoSentiment
333,2023-07-05 15:00:00,1041833.3560650698,ppo - hourlyNoSentiment
334,2023-07-06 09:00:00,1036964.1295599646,ppo - hourlyNoSentiment
335,2023-07-06 10:00:00,1034187.2345176922,ppo - hourlyNoSentiment
336,2023-07-06 11:00:00,1035083.1632802972,ppo - hourlyNoSentiment
337,2023-07-06 12:00:00,1037504.1222285648,ppo - hourlyNoSentiment
338,2023-07-06 13:00:00,1038950.106901021,ppo - hourlyNoSentiment
339,2023-07-06 14:00:00,1039498.8242665752,ppo - hourlyNoSentiment
340,2023-07-06 15:00:00,1039855.7714954162,ppo - hourlyNoSentiment
341,2023-07-07 09:00:00,1038210.6968883052,ppo - hourlyNoSentiment
342,2023-07-07 10:00:00,1036033.291789126,ppo - hourlyNoSentiment
343,2023-07-07 11:00:00,1035794.5990790596,ppo - hourlyNoSentiment
344,2023-07-07 12:00:00,1037639.4783099744,ppo - hourlyNoSentiment
345,2023-07-07 13:00:00,1039229.3893233596,ppo - hourlyNoSentiment
346,2023-07-07 14:00:00,1038280.4191639588,ppo - hourlyNoSentiment
347,2023-07-07 15:00:00,1036433.667366737,ppo - hourlyNoSentiment
348,2023-07-10 09:00:00,1036573.8028168546,ppo - hourlyNoSentiment
349,2023-07-10 10:00:00,1035883.4465439752,ppo - hourlyNoSentiment
350,2023-07-10 11:00:00,1035564.669349111,ppo - hourlyNoSentiment
351,2023-07-10 12:00:00,1034923.6640184596,ppo - hourlyNoSentiment
352,2023-07-10 13:00:00,1035459.0558844468,ppo - hourlyNoSentiment
353,2023-07-10 14:00:00,1035449.8435607372,ppo - hourlyNoSentiment
354,2023-07-10 15:00:00,1035707.0943654376,ppo - hourlyNoSentiment
355,2023-07-11 09:00:00,1037532.635767358,ppo - hourlyNoSentiment
356,2023-07-11 10:00:00,1040838.5078834456,ppo - hourlyNoSentiment
357,2023-07-11 11:00:00,1041111.1358089248,ppo - hourlyNoSentiment
358,2023-07-11 12:00:00,1041627.1061545792,ppo - hourlyNoSentiment
359,2023-07-11 13:00:00,1042622.912337212,ppo - hourlyNoSentiment
360,2023-07-11 14:00:00,1043649.8634726682,ppo - hourlyNoSentiment
361,2023-07-11 15:00:00,1046524.9350643776,ppo - hourlyNoSentiment
362,2023-07-12 09:00:00,1053202.500115812,ppo - hourlyNoSentiment
