,date,account value,agent
76,2023-08-15,1108118.1893499997,sac - dailySentiment
77,2023-08-16,1089601.23255,sac - dailySentiment
78,2023-08-17,1083033.8737499998,sac - dailySentiment
79,2023-08-18,1071801.3921499995,sac - dailySentiment
80,2023-08-21,1091326.5221499996,sac - dailySentiment
81,2023-08-22,1091789.2921499996,sac - dailySentiment
82,2023-08-23,1109152.1121499997,sac - dailySentiment
83,2023-08-24,1081993.3306499997,sac - dailySentiment
84,2023-08-25,1092746.2729499994,sac - dailySentiment
85,2023-08-28,1096524.49745,sac - dailySentiment
86,2023-08-29,1124650.4774499994,sac - dailySentiment
87,2023-08-30,1128688.9574499996,sac - dailySentiment
88,2023-08-31,1141980.9374499996,sac - dailySentiment
89,2023-04-26,1000000.0,sac - dailySentiment
90,2023-04-27,1015533.6266,sac - dailySentiment
91,2023-04-28,1008463.0188999998,sac - dailySentiment
92,2023-05-01,994645.529,sac - dailySentiment
93,2023-05-02,983015.4980999996,sac - dailySentiment
94,2023-05-03,980686.6666999998,sac - dailySentiment
95,2023-05-04,976791.6466,sac - dailySentiment
96,2023-05-05,992424.2852999996,sac - dailySentiment
97,2023-05-08,1003518.366,sac - dailySentiment
98,2023-05-09,1000320.1676,sac - dailySentiment
99,2023-05-10,1024831.4304,sac - dailySentiment
100,2023-05-11,1048338.3158,sac - dailySentiment
101,2023-05-12,1045394.8657999996,sac - dailySentiment
102,2023-05-15,1043254.2355,sac - dailySentiment
103,2023-05-16,1058164.566,sac - dailySentiment
104,2023-05-17,1075505.2747999998,sac - dailySentiment
105,2023-05-18,1095657.1544,sac - dailySentiment
106,2023-05-19,1089965.7709999995,sac - dailySentiment
107,2023-05-22,1099673.2840999998,sac - dailySentiment
108,2023-05-23,1083050.1940999995,sac - dailySentiment
109,2023-05-24,1076538.2540999998,sac - dailySentiment
110,2023-05-25,1092888.7865999998,sac - dailySentiment
111,2023-05-26,1115206.0474999996,sac - dailySentiment
112,2023-05-30,1116206.2722999998,sac - dailySentiment
113,2023-05-31,1107407.3576999998,sac - dailySentiment
114,2023-06-01,1118956.6393,sac - dailySentiment
115,2023-06-02,1131233.7292,sac - dailySentiment
116,2023-06-05,1138999.1967999996,sac - dailySentiment
117,2023-06-06,1150505.0067999996,sac - dailySentiment
118,2023-06-07,1118177.5568,sac - dailySentiment
119,2023-06-08,1126678.9668,sac - dailySentiment
120,2023-06-09,1130551.4967999998,sac - dailySentiment
121,2023-06-12,1148115.6867999998,sac - dailySentiment
122,2023-06-13,1154561.5567999997,sac - dailySentiment
123,2023-06-14,1155592.6967999998,sac - dailySentiment
124,2023-06-15,1166021.9968,sac - dailySentiment
125,2023-06-16,1156572.5568,sac - dailySentiment
126,2023-06-20,1158955.5469,sac - dailySentiment
127,2023-06-21,1137810.2779,sac - dailySentiment
128,2023-06-22,1161629.2395999995,sac - dailySentiment
129,2023-06-23,1151101.4761,sac - dailySentiment
130,2023-06-26,1119501.7174,sac - dailySentiment
131,2023-06-27,1108306.8313999998,sac - dailySentiment
132,2023-06-28,1105432.6464,sac - dailySentiment
133,2023-06-29,1099174.5077999998,sac - dailySentiment
134,2023-06-30,1111576.9052,sac - dailySentiment
135,2023-07-03,1117091.9595999997,sac - dailySentiment
136,2023-07-05,1125697.3833,sac - dailySentiment
137,2023-07-06,1111878.7261999997,sac - dailySentiment
138,2023-07-07,1109425.0304999994,sac - dailySentiment
139,2023-07-10,1089292.3193999997,sac - dailySentiment
140,2023-07-11,1097252.3734000002,sac - dailySentiment
141,2023-07-12,1112499.2509,sac - dailySentiment
142,2023-07-13,1149624.3458999996,sac - dailySentiment
143,2023-07-14,1154894.5402999998,sac - dailySentiment
144,2023-07-17,1143345.6226999997,sac - dailySentiment
145,2023-07-18,1137466.8889,sac - dailySentiment
146,2023-07-19,1132422.4599,sac - dailySentiment
147,2023-07-20,1097041.8315,sac - dailySentiment
148,2023-07-21,1097453.6077,sac - dailySentiment
149,2023-07-24,1106610.2467,sac - dailySentiment
150,2023-07-25,1109320.6762,sac - dailySentiment
151,2023-07-26,1136055.5346,sac - dailySentiment
152,2023-07-27,1131393.6346,sac - dailySentiment
153,2023-07-28,1120079.7484999998,sac - dailySentiment
154,2023-07-31,1116340.3499999996,sac - dailySentiment
155,2023-08-01,1104127.2294999997,sac - dailySentiment
156,2023-08-02,1076553.8305999995,sac - dailySentiment
157,2023-08-03,1079189.3414999996,sac - dailySentiment
158,2023-08-04,1094088.5780999996,sac - dailySentiment
159,2023-08-07,1083147.8314999996,sac - dailySentiment
160,2023-08-08,1066163.9391999997,sac - dailySentiment
161,2023-08-09,1047924.5797999996,sac - dailySentiment
162,2023-08-10,1049181.1096999992,sac - dailySentiment
163,2023-08-11,1044427.5609999994,sac - dailySentiment
164,2023-08-14,1058699.4709999997,sac - dailySentiment
165,2023-08-15,1043490.7009999992,sac - dailySentiment
166,2023-08-16,1031229.4709999996,sac - dailySentiment
167,2023-08-17,1031213.7109999994,sac - dailySentiment
168,2023-08-18,1018301.3209999996,sac - dailySentiment
169,2023-08-21,1033125.3909999996,sac - dailySentiment
170,2023-08-22,1035069.4009999994,sac - dailySentiment
171,2023-08-23,1054989.911,sac - dailySentiment
172,2023-08-24,1033570.7309999996,sac - dailySentiment
173,2023-08-25,1039466.3213999995,sac - dailySentiment
174,2023-08-28,1045924.9679999996,sac - dailySentiment
175,2023-08-29,1072965.5447999996,sac - dailySentiment
176,2023-08-30,1079983.5147999993,sac - dailySentiment
177,2023-08-31,1086490.9537999996,sac - dailySentiment
178,2023-04-26,1000000.0,sac - dailySentiment
179,2023-04-27,1014923.3812,sac - dailySentiment
180,2023-04-28,1008976.7789,sac - dailySentiment
181,2023-05-01,995061.913,sac - dailySentiment
182,2023-05-02,988130.1058,sac - dailySentiment
183,2023-05-03,988136.5260999998,sac - dailySentiment
184,2023-05-04,986494.3684,sac - dailySentiment
185,2023-05-05,1000314.9194,sac - dailySentiment
186,2023-05-08,1010736.0397,sac - dailySentiment
187,2023-05-09,1011401.1416,sac - dailySentiment
188,2023-05-10,1043787.8266,sac - dailySentiment
189,2023-05-11,1072232.1616,sac - dailySentiment
190,2023-05-12,1066188.9515999998,sac - dailySentiment
191,2023-05-15,1065451.3916,sac - dailySentiment
192,2023-05-16,1085560.7216,sac - dailySentiment
193,2023-05-17,1102220.2416,sac - dailySentiment
194,2023-05-18,1125858.6716,sac - dailySentiment
195,2023-05-19,1117096.4316000002,sac - dailySentiment
196,2023-05-22,1122102.7616,sac - dailySentiment
197,2023-05-23,1109396.4216000002,sac - dailySentiment
198,2023-05-24,1109972.2516,sac - dailySentiment
199,2023-05-25,1113148.8615999997,sac - dailySentiment
200,2023-05-26,1143736.9316,sac - dailySentiment
201,2023-05-30,1149005.2216000005,sac - dailySentiment
202,2023-05-31,1141762.5016000003,sac - dailySentiment
203,2023-06-01,1156463.6416000002,sac - dailySentiment
204,2023-06-02,1168375.7916,sac - dailySentiment
205,2023-06-05,1178442.6416000002,sac - dailySentiment
206,2023-06-06,1189682.7916,sac - dailySentiment
207,2023-06-07,1148156.7087999997,sac - dailySentiment
208,2023-06-08,1162308.4488,sac - dailySentiment
209,2023-06-09,1162790.6487999998,sac - dailySentiment
210,2023-06-12,1183701.7213000003,sac - dailySentiment
211,2023-06-13,1188114.8813000002,sac - dailySentiment
212,2023-06-14,1187775.8913,sac - dailySentiment
213,2023-06-15,1197899.6813,sac - dailySentiment
214,2023-06-16,1184151.8712999998,sac - dailySentiment
215,2023-06-20,1186144.2313,sac - dailySentiment
216,2023-06-21,1167814.7213,sac - dailySentiment
217,2023-06-22,1201566.6313,sac - dailySentiment
218,2023-06-23,1193198.1013,sac - dailySentiment
219,2023-06-26,1164772.1756,sac - dailySentiment
220,2023-06-27,1153124.6365,sac - dailySentiment
221,2023-06-28,1151901.8537,sac - dailySentiment
222,2023-06-29,1139734.9947,sac - dailySentiment
223,2023-06-30,1154584.0228000002,sac - dailySentiment
224,2023-07-03,1158485.5617000002,sac - dailySentiment
225,2023-07-05,1166555.3628000002,sac - dailySentiment
226,2023-07-06,1150418.0487,sac - dailySentiment
227,2023-07-07,1152380.0912,sac - dailySentiment
228,2023-07-10,1129849.6956000002,sac - dailySentiment
229,2023-07-11,1139428.2185000002,sac - dailySentiment
230,2023-07-12,1155607.9168000002,sac - dailySentiment
231,2023-07-13,1192610.5368,sac - dailySentiment
232,2023-07-14,1197353.2697,sac - dailySentiment
233,2023-07-17,1185380.0788999998,sac - dailySentiment
234,2023-07-18,1178808.9555000002,sac - dailySentiment
235,2023-07-19,1178045.627,sac - dailySentiment
236,2023-07-20,1135628.2328,sac - dailySentiment
237,2023-07-21,1137050.8252000003,sac - dailySentiment
238,2023-07-24,1140254.0426,sac - dailySentiment
239,2023-07-25,1142992.8966,sac - dailySentiment
240,2023-07-26,1161603.9585000002,sac - dailySentiment
241,2023-07-27,1157971.6792999995,sac - dailySentiment
242,2023-07-28,1146392.0721,sac - dailySentiment
243,2023-07-31,1143404.1381000003,sac - dailySentiment
244,2023-08-01,1126428.3239000002,sac - dailySentiment
245,2023-08-02,1098703.5811000003,sac - dailySentiment
246,2023-08-03,1102793.5118000002,sac - dailySentiment
247,2023-08-04,1144114.0890000004,sac - dailySentiment
248,2023-08-07,1132673.0846000004,sac - dailySentiment
249,2023-08-08,1118729.7846000004,sac - dailySentiment
250,2023-08-09,1099042.5198000004,sac - dailySentiment
251,2023-08-10,1102611.8077000005,sac - dailySentiment
252,2023-08-11,1099784.239,sac - dailySentiment
253,2023-08-14,1113757.1782000004,sac - dailySentiment
254,2023-08-15,1094996.5152000007,sac - dailySentiment
255,2023-08-16,1078613.8375,sac - dailySentiment
256,2023-08-17,1074219.5875,sac - dailySentiment
257,2023-08-18,1063756.9175000004,sac - dailySentiment
258,2023-08-21,1076573.5875000004,sac - dailySentiment
259,2023-08-22,1078146.2354,sac - dailySentiment
260,2023-08-23,1095392.6582000004,sac - dailySentiment
261,2023-08-24,1068607.0782000006,sac - dailySentiment
262,2023-08-25,1078361.5382000003,sac - dailySentiment
263,2023-08-28,1081577.8382,sac - dailySentiment
264,2023-08-29,1104708.5782000006,sac - dailySentiment
265,2023-08-30,1109738.7082000005,sac - dailySentiment
266,2023-08-31,1122246.6782000002,sac - dailySentiment
