account value,agent,date
1008076.9074903739,Buy_and_hold,2023-05-03 12:00:00
1008808.5941282554,Buy_and_hold,2023-05-03 13:00:00
1010065.3918881706,Buy_and_hold,2023-05-03 14:00:00
1000968.5087794416,Buy_and_hold,2023-05-03 15:00:00
994554.3682379136,Buy_and_hold,2023-05-04 09:00:00
989980.4323246733,Buy_and_hold,2023-05-04 10:00:00
992140.8475199102,Buy_and_hold,2023-05-04 11:00:00
992945.1629530566,Buy_and_hold,2023-05-04 12:00:00
997026.7859707586,Buy_and_hold,2023-05-04 13:00:00
994648.5230092979,Buy_and_hold,2023-05-04 14:00:00
995078.4476108375,Buy_and_hold,2023-05-04 15:00:00
1004657.2330524961,Buy_and_hold,2023-05-05 09:00:00
1006239.6071081781,Buy_and_hold,2023-05-05 10:00:00
1008213.0526881821,Buy_and_hold,2023-05-05 11:00:00
1007415.7353577189,Buy_and_hold,2023-05-05 12:00:00
1009655.4903072485,Buy_and_hold,2023-05-05 13:00:00
1012074.9102005375,Buy_and_hold,2023-05-05 14:00:00
1013754.2359525005,Buy_and_hold,2023-05-05 15:00:00
1013115.5302162267,Buy_and_hold,2023-05-08 09:00:00
1012674.758641102,Buy_and_hold,2023-05-08 10:00:00
1014576.8766016514,Buy_and_hold,2023-05-08 11:00:00
1016524.6921877764,Buy_and_hold,2023-05-08 12:00:00
1016941.8075788628,Buy_and_hold,2023-05-08 13:00:00
1017018.9232367632,Buy_and_hold,2023-05-08 14:00:00
1017119.4419982121,Buy_and_hold,2023-05-08 15:00:00
1014044.8719480111,Buy_and_hold,2023-05-09 09:00:00
1013853.8650994862,Buy_and_hold,2023-05-09 10:00:00
1013981.2340327736,Buy_and_hold,2023-05-09 11:00:00
1013685.46421248,Buy_and_hold,2023-05-09 12:00:00
1015083.2427648582,Buy_and_hold,2023-05-09 13:00:00
1016486.7566072813,Buy_and_hold,2023-05-09 14:00:00
1015797.7114166119,Buy_and_hold,2023-05-09 15:00:00
1018976.8931227247,Buy_and_hold,2023-05-10 09:00:00
1018803.724586081,Buy_and_hold,2023-05-10 10:00:00
1016267.4529078832,Buy_and_hold,2023-05-10 11:00:00
1014333.2553132803,Buy_and_hold,2023-05-10 12:00:00
1008562.3777593009,Buy_and_hold,2023-05-10 13:00:00
1013370.1628879388,Buy_and_hold,2023-05-10 14:00:00
1018598.1092957052,Buy_and_hold,2023-05-10 15:00:00
1011887.505477339,Buy_and_hold,2023-05-11 09:00:00
1014129.4285466531,Buy_and_hold,2023-05-11 10:00:00
1016434.2837562728,Buy_and_hold,2023-05-11 11:00:00
1017411.1871391064,Buy_and_hold,2023-05-11 12:00:00
1017368.6653874319,Buy_and_hold,2023-05-11 13:00:00
1017576.722031197,Buy_and_hold,2023-05-11 14:00:00
1018801.2084887828,Buy_and_hold,2023-05-11 15:00:00
1017218.2926951358,Buy_and_hold,2023-05-12 09:00:00
1015404.1004057295,Buy_and_hold,2023-05-12 10:00:00
1012741.6777099101,Buy_and_hold,2023-05-12 11:00:00
1010645.2995961057,Buy_and_hold,2023-05-12 12:00:00
1010758.6829577939,Buy_and_hold,2023-05-12 13:00:00
1008620.4949049167,Buy_and_hold,2023-05-12 14:00:00
1010426.3510750742,Buy_and_hold,2023-05-12 15:00:00
1011686.5681069134,Buy_and_hold,2023-05-15 09:00:00
1012555.1033413565,Buy_and_hold,2023-05-15 10:00:00
1016842.3658450824,Buy_and_hold,2023-05-15 11:00:00
1017080.5965881336,Buy_and_hold,2023-05-15 12:00:00
1017418.3504610743,Buy_and_hold,2023-05-15 13:00:00
1018472.022651157,Buy_and_hold,2023-05-15 14:00:00
1019660.2392374327,Buy_and_hold,2023-05-15 15:00:00
1017919.9236508498,Buy_and_hold,2023-05-16 09:00:00
1019974.2507826341,Buy_and_hold,2023-05-16 10:00:00
1021686.4980076394,Buy_and_hold,2023-05-16 11:00:00
1021715.0298931648,Buy_and_hold,2023-05-16 12:00:00
1020674.8626590616,Buy_and_hold,2023-05-16 13:00:00
1020076.9273706328,Buy_and_hold,2023-05-16 14:00:00
1020580.4478035207,Buy_and_hold,2023-05-16 15:00:00
1020139.5874496511,Buy_and_hold,2023-05-17 09:00:00
1022754.817467405,Buy_and_hold,2023-05-17 10:00:00
1024599.3780067824,Buy_and_hold,2023-05-17 11:00:00
1026932.3778518708,Buy_and_hold,2023-05-17 12:00:00
1032657.1476048913,Buy_and_hold,2023-05-17 13:00:00
1033902.616410433,Buy_and_hold,2023-05-17 14:00:00
1032114.2985789671,Buy_and_hold,2023-05-17 15:00:00
1035801.90780064,Buy_and_hold,2023-05-18 09:00:00
1039716.2359921439,Buy_and_hold,2023-05-18 10:00:00
1040507.8263827508,Buy_and_hold,2023-05-18 11:00:00
1036760.6826034972,Buy_and_hold,2023-05-18 12:00:00
1037772.3471158517,Buy_and_hold,2023-05-18 13:00:00
1037611.1158065755,Buy_and_hold,2023-05-18 14:00:00
1041259.0418895993,Buy_and_hold,2023-05-18 15:00:00
1041190.5274503785,Buy_and_hold,2023-05-19 09:00:00
1042174.3700374961,Buy_and_hold,2023-05-19 10:00:00
1037520.6095825742,Buy_and_hold,2023-05-19 11:00:00
1037541.8034153045,Buy_and_hold,2023-05-19 12:00:00
1039010.2770534437,Buy_and_hold,2023-05-19 13:00:00
1036019.5979454387,Buy_and_hold,2023-05-19 14:00:00
1036814.6851315188,Buy_and_hold,2023-05-19 15:00:00
1038565.5018614308,Buy_and_hold,2023-05-22 09:00:00
1037444.3537483715,Buy_and_hold,2023-05-22 10:00:00
1038691.4371086439,Buy_and_hold,2023-05-22 11:00:00
1037280.8567091301,Buy_and_hold,2023-05-22 12:00:00
1038479.2640483927,Buy_and_hold,2023-05-22 13:00:00
1039374.6768701178,Buy_and_hold,2023-05-22 14:00:00
1038185.254991622,Buy_and_hold,2023-05-22 15:00:00
1035598.1742978564,Buy_and_hold,2023-05-23 09:00:00
1035145.7331488552,Buy_and_hold,2023-05-23 10:00:00
1035428.1934776659,Buy_and_hold,2023-05-23 11:00:00
1033333.3408976719,Buy_and_hold,2023-05-23 12:00:00
1029621.4245331285,Buy_and_hold,2023-05-23 13:00:00
1026377.0363962677,Buy_and_hold,2023-05-23 14:00:00
1026819.2527312872,Buy_and_hold,2023-05-23 15:00:00
1017370.3350312932,Buy_and_hold,2023-05-24 09:00:00
1015709.122182781,Buy_and_hold,2023-05-24 10:00:00
1018040.1867037561,Buy_and_hold,2023-05-24 11:00:00
1015477.7110565336,Buy_and_hold,2023-05-24 12:00:00
1016837.143773965,Buy_and_hold,2023-05-24 13:00:00
1016974.196719403,Buy_and_hold,2023-05-24 14:00:00
1021681.7580368918,Buy_and_hold,2023-05-24 15:00:00
1034274.5447254897,Buy_and_hold,2023-05-25 09:00:00
1033696.3121291449,Buy_and_hold,2023-05-25 10:00:00
1037427.3693238647,Buy_and_hold,2023-05-25 11:00:00
1037267.0807274433,Buy_and_hold,2023-05-25 12:00:00
1037157.0999295344,Buy_and_hold,2023-05-25 13:00:00
1037962.3372569791,Buy_and_hold,2023-05-25 14:00:00
1038369.0077987778,Buy_and_hold,2023-05-25 15:00:00
1045106.8758402807,Buy_and_hold,2023-05-26 09:00:00
1052123.0247833123,Buy_and_hold,2023-05-26 10:00:00
1053338.5898932384,Buy_and_hold,2023-05-26 11:00:00
1056370.4934568666,Buy_and_hold,2023-05-26 12:00:00
1057009.0508112928,Buy_and_hold,2023-05-26 13:00:00
1057537.9138667039,Buy_and_hold,2023-05-26 14:00:00
1057341.66020125,Buy_and_hold,2023-05-26 15:00:00
1058596.958203329,Buy_and_hold,2023-05-30 09:00:00
1056467.6063828825,Buy_and_hold,2023-05-30 10:00:00
1058457.41323937,Buy_and_hold,2023-05-30 11:00:00
1055337.8677357417,Buy_and_hold,2023-05-30 12:00:00
1053771.603833169,Buy_and_hold,2023-05-30 13:00:00
1054456.1149529861,Buy_and_hold,2023-05-30 14:00:00
1055752.1746278896,Buy_and_hold,2023-05-30 15:00:00
1047562.9593632101,Buy_and_hold,2023-05-31 09:00:00
1044541.3347723195,Buy_and_hold,2023-05-31 10:00:00
1042906.2655263885,Buy_and_hold,2023-05-31 11:00:00
1042907.8834603735,Buy_and_hold,2023-05-31 12:00:00
1045886.3690275099,Buy_and_hold,2023-05-31 13:00:00
1048875.5002902,Buy_and_hold,2023-05-31 14:00:00
1047691.4463495093,Buy_and_hold,2023-05-31 15:00:00
1048417.6481937215,Buy_and_hold,2023-06-01 09:00:00
1049747.4076747852,Buy_and_hold,2023-06-01 10:00:00
1053506.4099130915,Buy_and_hold,2023-06-01 11:00:00
1057752.5790247978,Buy_and_hold,2023-06-01 12:00:00
1057870.2809729928,Buy_and_hold,2023-06-01 13:00:00
1059869.7279282187,Buy_and_hold,2023-06-01 14:00:00
1058688.3276341287,Buy_and_hold,2023-06-01 15:00:00
1062679.7035527597,Buy_and_hold,2023-06-02 09:00:00
1065297.0797697906,Buy_and_hold,2023-06-02 10:00:00
1069926.3952546448,Buy_and_hold,2023-06-02 11:00:00
1068408.072377117,Buy_and_hold,2023-06-02 12:00:00
1070657.3919070102,Buy_and_hold,2023-06-02 13:00:00
1068901.444410936,Buy_and_hold,2023-06-02 14:00:00
1068437.8570643223,Buy_and_hold,2023-06-02 15:00:00
1065701.8841810622,Buy_and_hold,2023-06-05 09:00:00
1066569.8875067385,Buy_and_hold,2023-06-05 10:00:00
1069010.595592333,Buy_and_hold,2023-06-05 11:00:00
1069249.6194056275,Buy_and_hold,2023-06-05 12:00:00
1066819.0954468509,Buy_and_hold,2023-06-05 13:00:00
1065180.1769533434,Buy_and_hold,2023-06-05 14:00:00
1064498.9879361473,Buy_and_hold,2023-06-05 15:00:00
1065211.1240994595,Buy_and_hold,2023-06-06 09:00:00
1067096.5761398503,Buy_and_hold,2023-06-06 10:00:00
1070009.516563158,Buy_and_hold,2023-06-06 11:00:00
1072051.5386216473,Buy_and_hold,2023-06-06 12:00:00
1070318.1182230455,Buy_and_hold,2023-06-06 13:00:00
1069332.9610008078,Buy_and_hold,2023-06-06 14:00:00
1070871.20367706,Buy_and_hold,2023-06-06 15:00:00
1075460.478157347,Buy_and_hold,2023-06-07 09:00:00
1072814.1417243893,Buy_and_hold,2023-06-07 10:00:00
1070121.818101538,Buy_and_hold,2023-06-07 11:00:00
1066166.1496220084,Buy_and_hold,2023-06-07 12:00:00
1064717.4170419923,Buy_and_hold,2023-06-07 13:00:00
1066471.7232384826,Buy_and_hold,2023-06-07 14:00:00
1064881.461170849,Buy_and_hold,2023-06-07 15:00:00
1063781.4014989482,Buy_and_hold,2023-06-08 09:00:00
1065780.2946203873,Buy_and_hold,2023-06-08 10:00:00
1070154.5322489012,Buy_and_hold,2023-06-08 11:00:00
1072163.018386447,Buy_and_hold,2023-06-08 12:00:00
1070047.7614004745,Buy_and_hold,2023-06-08 13:00:00
1070304.197785838,Buy_and_hold,2023-06-08 14:00:00
1070670.0944799986,Buy_and_hold,2023-06-08 15:00:00
1082501.3512878302,Buy_and_hold,2023-06-09 09:00:00
1086023.0625315064,Buy_and_hold,2023-06-09 10:00:00
1079763.5251158283,Buy_and_hold,2023-06-09 11:00:00
1076919.482605413,Buy_and_hold,2023-06-09 12:00:00
1080648.704880536,Buy_and_hold,2023-06-09 13:00:00
1081184.608563013,Buy_and_hold,2023-06-09 14:00:00
1079154.6538595613,Buy_and_hold,2023-06-09 15:00:00
1085612.3605899096,Buy_and_hold,2023-06-12 09:00:00
1086451.4586729438,Buy_and_hold,2023-06-12 10:00:00
1085059.6239686871,Buy_and_hold,2023-06-12 11:00:00
1086386.8496864513,Buy_and_hold,2023-06-12 12:00:00
1086942.7466383425,Buy_and_hold,2023-06-12 13:00:00
1087226.8641062751,Buy_and_hold,2023-06-12 14:00:00
1091502.300457148,Buy_and_hold,2023-06-12 15:00:00
1097695.1552262702,Buy_and_hold,2023-06-13 09:00:00
1095142.4795719218,Buy_and_hold,2023-06-13 10:00:00
1100165.1053125605,Buy_and_hold,2023-06-13 11:00:00
1099996.5005304075,Buy_and_hold,2023-06-13 12:00:00
1099826.1299280198,Buy_and_hold,2023-06-13 13:00:00
1094263.9281483511,Buy_and_hold,2023-06-13 14:00:00
1096335.8352835565,Buy_and_hold,2023-06-13 15:00:00
1101956.1552897233,Buy_and_hold,2023-06-14 09:00:00
1102455.0855712153,Buy_and_hold,2023-06-14 10:00:00
1105177.3810497238,Buy_and_hold,2023-06-14 11:00:00
1103638.0912863703,Buy_and_hold,2023-06-14 12:00:00
1101194.493213839,Buy_and_hold,2023-06-14 13:00:00
1095033.2938692353,Buy_and_hold,2023-06-14 14:00:00
1100231.2493636357,Buy_and_hold,2023-06-14 15:00:00
1101117.496062482,Buy_and_hold,2023-06-15 09:00:00
1103757.04881226,Buy_and_hold,2023-06-15 10:00:00
1106209.5539662163,Buy_and_hold,2023-06-15 11:00:00
1106818.87319202,Buy_and_hold,2023-06-15 12:00:00
1107195.4019302938,Buy_and_hold,2023-06-15 13:00:00
1109740.6491900617,Buy_and_hold,2023-06-15 14:00:00
1112132.5888658555,Buy_and_hold,2023-06-15 15:00:00
1111544.6901290717,Buy_and_hold,2023-06-16 09:00:00
1114353.4636855724,Buy_and_hold,2023-06-16 10:00:00
1110888.6959335117,Buy_and_hold,2023-06-16 11:00:00
1113815.6260838897,Buy_and_hold,2023-06-16 12:00:00
1112710.9902301321,Buy_and_hold,2023-06-16 13:00:00
1111593.5767022131,Buy_and_hold,2023-06-16 14:00:00
1108134.7935296905,Buy_and_hold,2023-06-16 15:00:00
1101056.1842203955,Buy_and_hold,2023-06-20 09:00:00
1095478.1523244635,Buy_and_hold,2023-06-20 10:00:00
1098639.0958997821,Buy_and_hold,2023-06-20 11:00:00
1102355.772559347,Buy_and_hold,2023-06-20 12:00:00
1103833.3367816973,Buy_and_hold,2023-06-20 13:00:00
1103841.8409393253,Buy_and_hold,2023-06-20 14:00:00
1102755.55939812,Buy_and_hold,2023-06-20 15:00:00
1093879.44981413,Buy_and_hold,2023-06-21 09:00:00
1092374.2343788038,Buy_and_hold,2023-06-21 10:00:00
1089637.3250092186,Buy_and_hold,2023-06-21 11:00:00
1090677.157239478,Buy_and_hold,2023-06-21 12:00:00
1088724.5847869336,Buy_and_hold,2023-06-21 13:00:00
1093689.7566581669,Buy_and_hold,2023-06-21 14:00:00
1091828.3683416077,Buy_and_hold,2023-06-21 15:00:00
1089835.2616432644,Buy_and_hold,2023-06-22 09:00:00
1092180.915066401,Buy_and_hold,2023-06-22 10:00:00
1088962.6799272394,Buy_and_hold,2023-06-22 11:00:00
1090089.8217716815,Buy_and_hold,2023-06-22 12:00:00
1089734.4551173134,Buy_and_hold,2023-06-22 13:00:00
1092406.3670017743,Buy_and_hold,2023-06-22 14:00:00
1090832.3401388181,Buy_and_hold,2023-06-22 15:00:00
1083641.0680497794,Buy_and_hold,2023-06-23 09:00:00
1084379.1083889315,Buy_and_hold,2023-06-23 10:00:00
1082640.164978526,Buy_and_hold,2023-06-23 11:00:00
1087427.0125156792,Buy_and_hold,2023-06-23 12:00:00
1088808.3255947137,Buy_and_hold,2023-06-23 13:00:00
1086280.3931545727,Buy_and_hold,2023-06-23 14:00:00
1084340.3931045523,Buy_and_hold,2023-06-23 15:00:00
1087113.738030124,Buy_and_hold,2023-06-26 09:00:00
1085420.3780280396,Buy_and_hold,2023-06-26 10:00:00
1078244.8644464775,Buy_and_hold,2023-06-26 11:00:00
1075514.590765871,Buy_and_hold,2023-06-26 12:00:00
1076311.9177297906,Buy_and_hold,2023-06-26 13:00:00
1075191.8749645788,Buy_and_hold,2023-06-26 14:00:00
1076722.6476331744,Buy_and_hold,2023-06-26 15:00:00
1075958.025822497,Buy_and_hold,2023-06-27 09:00:00
1075283.0547724094,Buy_and_hold,2023-06-27 10:00:00
1077976.0207142376,Buy_and_hold,2023-06-27 11:00:00
1080233.6006371728,Buy_and_hold,2023-06-27 12:00:00
1082911.0821544828,Buy_and_hold,2023-06-27 13:00:00
1085003.031547702,Buy_and_hold,2023-06-27 14:00:00
1085192.190026282,Buy_and_hold,2023-06-27 15:00:00
1081039.4201893362,Buy_and_hold,2023-06-28 09:00:00
1082889.5783147032,Buy_and_hold,2023-06-28 10:00:00
1084503.6539310846,Buy_and_hold,2023-06-28 11:00:00
1085369.816856411,Buy_and_hold,2023-06-28 12:00:00
1083973.499161947,Buy_and_hold,2023-06-28 13:00:00
1084680.9370359757,Buy_and_hold,2023-06-28 14:00:00
1083057.1303998642,Buy_and_hold,2023-06-28 15:00:00
1084579.3329671698,Buy_and_hold,2023-06-29 09:00:00
1083511.5550789079,Buy_and_hold,2023-06-29 10:00:00
1087700.7660597265,Buy_and_hold,2023-06-29 11:00:00
1087568.0877786854,Buy_and_hold,2023-06-29 12:00:00
1086087.9035992664,Buy_and_hold,2023-06-29 13:00:00
1084386.5641167373,Buy_and_hold,2023-06-29 14:00:00
1084545.1266532352,Buy_and_hold,2023-06-29 15:00:00
1094950.7296551522,Buy_and_hold,2023-06-30 09:00:00
1097900.3435163698,Buy_and_hold,2023-06-30 10:00:00
1096498.935027732,Buy_and_hold,2023-06-30 11:00:00
1096948.747867819,Buy_and_hold,2023-06-30 12:00:00
1098115.5452020725,Buy_and_hold,2023-06-30 13:00:00
1099036.5804632502,Buy_and_hold,2023-06-30 14:00:00
1098129.8090693732,Buy_and_hold,2023-06-30 15:00:00
1103121.3045229153,Buy_and_hold,2023-07-03 09:00:00
1103104.2730765156,Buy_and_hold,2023-07-03 10:00:00
1102806.270040775,Buy_and_hold,2023-07-03 11:00:00
1103827.1820453955,Buy_and_hold,2023-07-03 12:00:00
1103883.6975329304,Buy_and_hold,2023-07-03 13:00:00
1103928.7077734335,Buy_and_hold,2023-07-03 14:00:00
1104043.6716403267,Buy_and_hold,2023-07-03 15:00:00
1104470.060869804,Buy_and_hold,2023-07-05 09:00:00
1105678.102977852,Buy_and_hold,2023-07-05 10:00:00
1104784.6647843528,Buy_and_hold,2023-07-05 11:00:00
1104417.476039179,Buy_and_hold,2023-07-05 12:00:00
1104583.934556732,Buy_and_hold,2023-07-05 13:00:00
1103406.1314074711,Buy_and_hold,2023-07-05 14:00:00
1105686.597504573,Buy_and_hold,2023-07-05 15:00:00
1090123.7601674928,Buy_and_hold,2023-07-06 09:00:00
1089302.722829894,Buy_and_hold,2023-07-06 10:00:00
1087729.393593775,Buy_and_hold,2023-07-06 11:00:00
1091572.6191280095,Buy_and_hold,2023-07-06 12:00:00
1092178.5074786802,Buy_and_hold,2023-07-06 13:00:00
1093575.0546871584,Buy_and_hold,2023-07-06 14:00:00
1094379.6163742195,Buy_and_hold,2023-07-06 15:00:00
1098678.5175607724,Buy_and_hold,2023-07-07 09:00:00
1096665.6156431253,Buy_and_hold,2023-07-07 10:00:00
1098231.8495096872,Buy_and_hold,2023-07-07 11:00:00
1100865.8209492776,Buy_and_hold,2023-07-07 12:00:00
1104587.8642000074,Buy_and_hold,2023-07-07 13:00:00
1103141.1714021266,Buy_and_hold,2023-07-07 14:00:00
1098212.4638699694,Buy_and_hold,2023-07-07 15:00:00
1092124.5657437071,Buy_and_hold,2023-07-10 09:00:00
1093130.0054013713,Buy_and_hold,2023-07-10 10:00:00
1092178.1826277792,Buy_and_hold,2023-07-10 11:00:00
1088828.3562712816,Buy_and_hold,2023-07-10 12:00:00
1091662.120298415,Buy_and_hold,2023-07-10 13:00:00
1091744.6045920218,Buy_and_hold,2023-07-10 14:00:00
1090182.0463493394,Buy_and_hold,2023-07-10 15:00:00
1092995.532453478,Buy_and_hold,2023-07-11 09:00:00
1092455.6873509265,Buy_and_hold,2023-07-11 10:00:00
1094411.725586916,Buy_and_hold,2023-07-11 11:00:00
1095223.4907279024,Buy_and_hold,2023-07-11 12:00:00
1095749.1245258057,Buy_and_hold,2023-07-11 13:00:00
1095490.5912890593,Buy_and_hold,2023-07-11 14:00:00
1098332.2140336372,Buy_and_hold,2023-07-11 15:00:00
1114442.7330816602,Buy_and_hold,2023-07-12 09:00:00
1115049.7984854984,Buy_and_hold,2023-07-12 10:00:00
1113646.5758324629,Buy_and_hold,2023-07-12 11:00:00
1111008.4574792536,Buy_and_hold,2023-07-12 12:00:00
1113122.985192195,Buy_and_hold,2023-07-12 13:00:00
1115164.9011526462,Buy_and_hold,2023-07-12 14:00:00
1112780.4410677082,Buy_and_hold,2023-07-12 15:00:00
1120578.987598019,Buy_and_hold,2023-07-13 09:00:00
1118963.064514776,Buy_and_hold,2023-07-13 10:00:00
1120924.2875665382,Buy_and_hold,2023-07-13 11:00:00
1123464.208158572,Buy_and_hold,2023-07-13 12:00:00
1124593.0595194637,Buy_and_hold,2023-07-13 13:00:00
1125397.557486508,Buy_and_hold,2023-07-13 14:00:00
1128267.6104384058,Buy_and_hold,2023-07-13 15:00:00
1132638.68277726,Buy_and_hold,2023-07-14 09:00:00
1131127.8830197009,Buy_and_hold,2023-07-14 10:00:00
1130383.232416852,Buy_and_hold,2023-07-14 11:00:00
1128826.3902189012,Buy_and_hold,2023-07-14 12:00:00
1127327.8321766325,Buy_and_hold,2023-07-14 13:00:00
1125325.7733122127,Buy_and_hold,2023-07-14 14:00:00
1122738.8228180176,Buy_and_hold,2023-07-14 15:00:00
1121169.6396348318,Buy_and_hold,2023-07-17 09:00:00
1121355.6517130625,Buy_and_hold,2023-07-17 10:00:00
1122066.852139777,Buy_and_hold,2023-07-17 11:00:00
1121495.9308173866,Buy_and_hold,2023-07-17 12:00:00
1121991.7544461943,Buy_and_hold,2023-07-17 13:00:00
1123872.718967335,Buy_and_hold,2023-07-17 14:00:00
1126023.3146194774,Buy_and_hold,2023-07-17 15:00:00
1123290.834616928,Buy_and_hold,2023-07-18 09:00:00
1122588.2224751164,Buy_and_hold,2023-07-18 10:00:00
1123581.818465553,Buy_and_hold,2023-07-18 11:00:00
1126287.5313315433,Buy_and_hold,2023-07-18 12:00:00
1126814.9254522757,Buy_and_hold,2023-07-18 13:00:00
1130840.7416701023,Buy_and_hold,2023-07-18 14:00:00
1131317.2264666662,Buy_and_hold,2023-07-18 15:00:00
1138125.3556534934,Buy_and_hold,2023-07-19 09:00:00
1138499.55805485,Buy_and_hold,2023-07-19 10:00:00
1140449.4102220687,Buy_and_hold,2023-07-19 11:00:00
1137095.362515581,Buy_and_hold,2023-07-19 12:00:00
1136705.9354566464,Buy_and_hold,2023-07-19 13:00:00
1135144.205231821,Buy_and_hold,2023-07-19 14:00:00
1138579.0325917243,Buy_and_hold,2023-07-19 15:00:00
1128404.757765804,Buy_and_hold,2023-07-20 09:00:00
1123282.5499973483,Buy_and_hold,2023-07-20 10:00:00
1123375.1928728514,Buy_and_hold,2023-07-20 11:00:00
1123405.2706695767,Buy_and_hold,2023-07-20 12:00:00
1122615.0850238025,Buy_and_hold,2023-07-20 13:00:00
1118288.4905814736,Buy_and_hold,2023-07-20 14:00:00
1115382.1687441154,Buy_and_hold,2023-07-20 15:00:00
1115970.4248660018,Buy_and_hold,2023-07-21 09:00:00
1112930.6005395576,Buy_and_hold,2023-07-21 10:00:00
1118008.9476938092,Buy_and_hold,2023-07-21 11:00:00
1115458.7282566575,Buy_and_hold,2023-07-21 12:00:00
1119209.1425053042,Buy_and_hold,2023-07-21 13:00:00
1117285.747324551,Buy_and_hold,2023-07-21 14:00:00
1115477.9385587105,Buy_and_hold,2023-07-21 15:00:00
1114671.3278727192,Buy_and_hold,2023-07-24 09:00:00
1120479.2703373511,Buy_and_hold,2023-07-24 10:00:00
1122167.3057186534,Buy_and_hold,2023-07-24 11:00:00
1123123.9861291784,Buy_and_hold,2023-07-24 12:00:00
1122583.2234149878,Buy_and_hold,2023-07-24 13:00:00
1123125.436383036,Buy_and_hold,2023-07-24 14:00:00
1120079.5571797236,Buy_and_hold,2023-07-24 15:00:00
1123205.6072726708,Buy_and_hold,2023-07-25 09:00:00
1122226.5772856344,Buy_and_hold,2023-07-25 10:00:00
1122019.6120812425,Buy_and_hold,2023-07-25 11:00:00
1123282.055150987,Buy_and_hold,2023-07-25 12:00:00
1124857.176438351,Buy_and_hold,2023-07-25 13:00:00
1125398.9642882904,Buy_and_hold,2023-07-25 14:00:00
1124196.7617440557,Buy_and_hold,2023-07-25 15:00:00
1124070.7239354805,Buy_and_hold,2023-07-26 09:00:00
1123430.5822208219,Buy_and_hold,2023-07-26 10:00:00
1122462.4199642334,Buy_and_hold,2023-07-26 11:00:00
1124159.0507567741,Buy_and_hold,2023-07-26 12:00:00
1124685.717791545,Buy_and_hold,2023-07-26 13:00:00
1125476.9050121359,Buy_and_hold,2023-07-26 14:00:00
1125872.1994880785,Buy_and_hold,2023-07-26 15:00:00
1143187.2911296822,Buy_and_hold,2023-07-27 09:00:00
1139964.659657126,Buy_and_hold,2023-07-27 10:00:00
1142231.4899473826,Buy_and_hold,2023-07-27 11:00:00
1143201.7526931402,Buy_and_hold,2023-07-27 12:00:00
1137742.0728272237,Buy_and_hold,2023-07-27 13:00:00
1130291.0590746815,Buy_and_hold,2023-07-27 14:00:00
1126357.6082349168,Buy_and_hold,2023-07-27 15:00:00
1137997.8684711072,Buy_and_hold,2023-07-28 09:00:00
1139655.2425497037,Buy_and_hold,2023-07-28 10:00:00
1144110.1023904139,Buy_and_hold,2023-07-28 11:00:00
1144560.4927665892,Buy_and_hold,2023-07-28 12:00:00
1140383.2407319471,Buy_and_hold,2023-07-28 13:00:00
1141320.5876871592,Buy_and_hold,2023-07-28 14:00:00
1140774.6229487914,Buy_and_hold,2023-07-28 15:00:00
1141350.4287010569,Buy_and_hold,2023-07-31 09:00:00
