,date,account value,agent
44,2023-05-04 13:00:00,987553.3328466094,sac - noThreshold
45,2023-05-04 14:00:00,987248.1991397196,sac - noThreshold
46,2023-05-04 15:00:00,989794.7666766788,sac - noThreshold
47,2023-05-05 09:00:00,996120.7436098584,sac - noThreshold
48,2023-05-05 10:00:00,1003936.5869385068,sac - noThreshold
49,2023-05-05 11:00:00,1004904.6921091456,sac - noThreshold
50,2023-05-05 12:00:00,1004559.9424352908,sac - noThreshold
51,2023-05-05 13:00:00,1005926.3676271256,sac - noThreshold
52,2023-05-05 14:00:00,1007923.845619367,sac - noThreshold
53,2023-05-05 15:00:00,1009022.8535408626,sac - noThreshold
54,2023-05-08 09:00:00,1007343.0570761772,sac - noThreshold
55,2023-05-08 10:00:00,1007385.6172447486,sac - noThreshold
56,2023-05-08 11:00:00,1008325.8881750676,sac - noThreshold
57,2023-05-08 12:00:00,1009561.5080588604,sac - noThreshold
58,2023-05-08 13:00:00,1010207.7205692685,sac - noThreshold
59,2023-05-08 14:00:00,1010993.8015852636,sac - noThreshold
60,2023-05-08 15:00:00,1011089.8480487992,sac - noThreshold
61,2023-05-09 09:00:00,1009311.8917797366,sac - noThreshold
62,2023-05-09 10:00:00,1005851.5300918416,sac - noThreshold
63,2023-05-09 11:00:00,1005698.6366030629,sac - noThreshold
64,2023-05-09 12:00:00,1005382.2590969078,sac - noThreshold
65,2023-05-09 13:00:00,1005902.3841065929,sac - noThreshold
66,2023-05-09 14:00:00,1006448.3117823628,sac - noThreshold
67,2023-05-09 15:00:00,1006688.6005325576,sac - noThreshold
68,2023-05-10 09:00:00,1008867.4112157044,sac - noThreshold
69,2023-05-10 10:00:00,1009586.8722824784,sac - noThreshold
70,2023-05-10 11:00:00,1008298.8197438972,sac - noThreshold
71,2023-05-10 12:00:00,1006586.8054221591,sac - noThreshold
72,2023-05-10 13:00:00,1004424.1890717802,sac - noThreshold
73,2023-05-10 14:00:00,1007465.4509063984,sac - noThreshold
74,2023-05-10 15:00:00,1010568.048386992,sac - noThreshold
75,2023-05-11 09:00:00,1009224.3822759612,sac - noThreshold
76,2023-05-11 10:00:00,1010678.07813761,sac - noThreshold
77,2023-05-11 11:00:00,1011925.3321727266,sac - noThreshold
78,2023-05-11 12:00:00,1013146.516018663,sac - noThreshold
79,2023-05-11 13:00:00,1013274.7351193548,sac - noThreshold
80,2023-05-11 14:00:00,1013779.7442449896,sac - noThreshold
81,2023-05-11 15:00:00,1013741.77656834,sac - noThreshold
82,2023-05-12 09:00:00,1012521.4784069324,sac - noThreshold
83,2023-05-12 10:00:00,1008450.1433108912,sac - noThreshold
84,2023-05-12 11:00:00,1007328.1402920772,sac - noThreshold
85,2023-05-12 12:00:00,1006207.1797797704,sac - noThreshold
86,2023-05-12 13:00:00,1006085.6599289996,sac - noThreshold
87,2023-05-12 14:00:00,1005515.109480031,sac - noThreshold
88,2023-05-12 15:00:00,1006458.6090807646,sac - noThreshold
89,2023-05-15 09:00:00,1007682.1946091454,sac - noThreshold
90,2023-05-15 10:00:00,1009596.0667862508,sac - noThreshold
91,2023-05-15 11:00:00,1012051.1194226764,sac - noThreshold
92,2023-05-15 12:00:00,1013038.340983166,sac - noThreshold
93,2023-05-15 13:00:00,1013785.195622912,sac - noThreshold
94,2023-05-15 14:00:00,1015243.5500618402,sac - noThreshold
95,2023-05-15 15:00:00,1017228.9678414592,sac - noThreshold
96,2023-05-16 09:00:00,1018740.310792112,sac - noThreshold
97,2023-05-16 10:00:00,1021160.0056891215,sac - noThreshold
98,2023-05-16 11:00:00,1022321.8945802232,sac - noThreshold
99,2023-05-16 12:00:00,1023126.4103063816,sac - noThreshold
100,2023-05-16 13:00:00,1023122.3385353284,sac - noThreshold
101,2023-05-16 14:00:00,1022816.4236989605,sac - noThreshold
102,2023-05-16 15:00:00,1021634.0517124569,sac - noThreshold
103,2023-05-17 09:00:00,1019781.097409568,sac - noThreshold
104,2023-05-17 10:00:00,1021317.6485688458,sac - noThreshold
105,2023-05-17 11:00:00,1022480.076250142,sac - noThreshold
106,2023-05-17 12:00:00,1025154.8684027124,sac - noThreshold
107,2023-05-17 13:00:00,1029263.3910642302,sac - noThreshold
108,2023-05-17 14:00:00,1031684.2631307876,sac - noThreshold
109,2023-05-17 15:00:00,1032635.0036761758,sac - noThreshold
110,2023-05-18 09:00:00,1035152.0840803249,sac - noThreshold
111,2023-05-18 10:00:00,1041435.8568180504,sac - noThreshold
112,2023-05-18 11:00:00,1043239.2107897054,sac - noThreshold
113,2023-05-18 12:00:00,1042192.3742489138,sac - noThreshold
114,2023-05-18 13:00:00,1042559.9739300908,sac - noThreshold
115,2023-05-18 14:00:00,1042756.3628193644,sac - noThreshold
116,2023-05-18 15:00:00,1044865.093390163,sac - noThreshold
117,2023-05-19 09:00:00,1045675.4920064904,sac - noThreshold
118,2023-05-19 10:00:00,1044620.6045830798,sac - noThreshold
119,2023-05-19 11:00:00,1043121.7036755944,sac - noThreshold
120,2023-05-19 12:00:00,1043030.9183681196,sac - noThreshold
121,2023-05-19 13:00:00,1043310.8647138054,sac - noThreshold
122,2023-05-19 14:00:00,1042450.7231502796,sac - noThreshold
123,2023-05-19 15:00:00,1042728.965197026,sac - noThreshold
124,2023-05-22 09:00:00,1044177.480225702,sac - noThreshold
125,2023-05-22 10:00:00,1044551.4284640774,sac - noThreshold
126,2023-05-22 11:00:00,1044713.3344537214,sac - noThreshold
127,2023-05-22 12:00:00,1044167.443458123,sac - noThreshold
128,2023-05-22 13:00:00,1044445.5671614396,sac - noThreshold
129,2023-05-22 14:00:00,1044384.3335254976,sac - noThreshold
130,2023-05-22 15:00:00,1042255.8742919517,sac - noThreshold
131,2023-05-23 09:00:00,1038853.3153337548,sac - noThreshold
132,2023-05-23 10:00:00,1035212.9343260784,sac - noThreshold
133,2023-05-23 11:00:00,1033846.0747919226,sac - noThreshold
134,2023-05-23 12:00:00,1031472.6898105564,sac - noThreshold
135,2023-05-23 13:00:00,1028622.8313769698,sac - noThreshold
136,2023-05-23 14:00:00,1025405.5080758932,sac - noThreshold
137,2023-05-23 15:00:00,1023376.8570431,sac - noThreshold
138,2023-05-24 09:00:00,1018409.874297198,sac - noThreshold
139,2023-05-24 10:00:00,1012718.3312907348,sac - noThreshold
140,2023-05-24 11:00:00,1012978.20961177,sac - noThreshold
141,2023-05-24 12:00:00,1011990.3167774284,sac - noThreshold
142,2023-05-24 13:00:00,1012824.9242436358,sac - noThreshold
143,2023-05-24 14:00:00,1014570.2089836457,sac - noThreshold
144,2023-05-24 15:00:00,1018407.4836256148,sac - noThreshold
145,2023-05-25 09:00:00,1021054.936251152,sac - noThreshold
146,2023-05-25 10:00:00,1085161.66883639,sac - noThreshold
147,2023-05-25 11:00:00,1089779.5144859331,sac - noThreshold
148,2023-05-25 12:00:00,1089839.178041283,sac - noThreshold
149,2023-05-25 13:00:00,1090250.7286916827,sac - noThreshold
150,2023-05-25 14:00:00,1089394.538941606,sac - noThreshold
151,2023-05-25 15:00:00,1089500.0695889366,sac - noThreshold
152,2023-05-26 09:00:00,1089958.366599925,sac - noThreshold
153,2023-05-26 10:00:00,1095228.6497940167,sac - noThreshold
154,2023-05-26 11:00:00,1097349.9834356687,sac - noThreshold
155,2023-05-26 12:00:00,1099680.7487281552,sac - noThreshold
156,2023-05-26 13:00:00,1100863.9892594402,sac - noThreshold
157,2023-05-26 14:00:00,1102882.5707965768,sac - noThreshold
158,2023-05-26 15:00:00,1106207.385158332,sac - noThreshold
159,2023-05-30 09:00:00,1111632.8248267514,sac - noThreshold
160,2023-05-30 10:00:00,1114420.962425931,sac - noThreshold
161,2023-05-30 11:00:00,1113595.9167191924,sac - noThreshold
162,2023-05-30 12:00:00,1109618.0274646946,sac - noThreshold
163,2023-05-30 13:00:00,1107004.0384388135,sac - noThreshold
164,2023-05-30 14:00:00,1105779.751217453,sac - noThreshold
165,2023-05-30 15:00:00,1104442.7841748928,sac - noThreshold
166,2023-05-31 09:00:00,1100974.1743232908,sac - noThreshold
167,2023-05-31 10:00:00,1091650.9190459964,sac - noThreshold
168,2023-05-31 11:00:00,1088941.3887191936,sac - noThreshold
169,2023-05-31 12:00:00,1087091.4428951596,sac - noThreshold
170,2023-05-31 13:00:00,1089103.4659552064,sac - noThreshold
171,2023-05-31 14:00:00,1090974.9024871232,sac - noThreshold
172,2023-05-31 15:00:00,1091825.188135947,sac - noThreshold
173,2023-06-01 09:00:00,1092473.3829514317,sac - noThreshold
174,2023-06-01 10:00:00,1093455.130891124,sac - noThreshold
175,2023-06-01 11:00:00,1097523.062799659,sac - noThreshold
176,2023-06-01 12:00:00,1101592.4243601726,sac - noThreshold
177,2023-06-01 13:00:00,1103732.5670282731,sac - noThreshold
178,2023-06-01 14:00:00,1105952.0092923038,sac - noThreshold
179,2023-06-01 15:00:00,1106177.4443935829,sac - noThreshold
180,2023-06-02 09:00:00,1107384.0761284512,sac - noThreshold
181,2023-06-02 10:00:00,1111464.1170892755,sac - noThreshold
182,2023-06-02 11:00:00,1112943.407893753,sac - noThreshold
183,2023-06-02 12:00:00,1112741.9887506913,sac - noThreshold
184,2023-06-02 13:00:00,1112833.408684266,sac - noThreshold
185,2023-06-02 14:00:00,1111673.5317520625,sac - noThreshold
186,2023-06-02 15:00:00,1111013.6851267826,sac - noThreshold
187,2023-06-05 09:00:00,1109597.0042051235,sac - noThreshold
188,2023-06-05 10:00:00,1111061.096474138,sac - noThreshold
189,2023-06-05 11:00:00,1112736.338594264,sac - noThreshold
190,2023-06-05 12:00:00,1112693.6852874097,sac - noThreshold
191,2023-06-05 13:00:00,1111214.5181681882,sac - noThreshold
192,2023-06-05 14:00:00,1109259.449349549,sac - noThreshold
193,2023-06-05 15:00:00,1108400.5380558835,sac - noThreshold
194,2023-06-06 09:00:00,1107484.0543220958,sac - noThreshold
195,2023-06-06 10:00:00,1106914.6789071383,sac - noThreshold
196,2023-06-06 11:00:00,1107067.2239241912,sac - noThreshold
197,2023-06-06 12:00:00,1107658.9107713895,sac - noThreshold
198,2023-06-06 13:00:00,1107215.1900030358,sac - noThreshold
199,2023-06-06 14:00:00,1107495.538955342,sac - noThreshold
200,2023-06-06 15:00:00,1109009.3131455637,sac - noThreshold
201,2023-06-07 09:00:00,1109517.253654945,sac - noThreshold
202,2023-06-07 10:00:00,1101844.110271239,sac - noThreshold
203,2023-06-07 11:00:00,1098511.2270693814,sac - noThreshold
204,2023-06-07 12:00:00,1095434.7791792208,sac - noThreshold
205,2023-06-07 13:00:00,1093719.9267696692,sac - noThreshold
206,2023-06-07 14:00:00,1092580.0843963076,sac - noThreshold
207,2023-06-07 15:00:00,1091015.0133750655,sac - noThreshold
208,2023-06-08 09:00:00,1091417.433406494,sac - noThreshold
209,2023-06-08 10:00:00,1095056.424507951,sac - noThreshold
210,2023-06-08 11:00:00,1097506.997987816,sac - noThreshold
211,2023-06-08 12:00:00,1099447.7974376124,sac - noThreshold
212,2023-06-08 13:00:00,1098341.5551449163,sac - noThreshold
213,2023-06-08 14:00:00,1098906.2812506368,sac - noThreshold
214,2023-06-08 15:00:00,1101118.439895912,sac - noThreshold
215,2023-06-09 09:00:00,1107382.2780023888,sac - noThreshold
216,2023-06-09 10:00:00,1109248.5917015884,sac - noThreshold
217,2023-06-09 11:00:00,1105460.828835301,sac - noThreshold
218,2023-06-09 12:00:00,1102804.723964447,sac - noThreshold
219,2023-06-09 13:00:00,1104143.6453970296,sac - noThreshold
220,2023-06-09 14:00:00,1104860.683660519,sac - noThreshold
221,2023-06-09 15:00:00,1104039.465719266,sac - noThreshold
222,2023-06-12 09:00:00,1104800.3100437154,sac - noThreshold
223,2023-06-12 10:00:00,1105669.8545346428,sac - noThreshold
224,2023-06-12 11:00:00,1104838.6054799885,sac - noThreshold
225,2023-06-12 12:00:00,1105625.428339244,sac - noThreshold
226,2023-06-12 13:00:00,1106639.2854695437,sac - noThreshold
227,2023-06-12 14:00:00,1108987.9713130728,sac - noThreshold
228,2023-06-12 15:00:00,1113786.5738644924,sac - noThreshold
229,2023-06-13 09:00:00,1119122.2064082385,sac - noThreshold
230,2023-06-13 10:00:00,1122119.2255363024,sac - noThreshold
231,2023-06-13 11:00:00,1125606.2807882586,sac - noThreshold
232,2023-06-13 12:00:00,1126529.8825316257,sac - noThreshold
233,2023-06-13 13:00:00,1126626.914986998,sac - noThreshold
234,2023-06-13 14:00:00,1125418.894319105,sac - noThreshold
235,2023-06-13 15:00:00,1128842.7979932055,sac - noThreshold
236,2023-06-14 09:00:00,1134366.8991808728,sac - noThreshold
237,2023-06-14 10:00:00,1140267.6427005054,sac - noThreshold
238,2023-06-14 11:00:00,1142787.6987380022,sac - noThreshold
239,2023-06-14 12:00:00,1141901.62314028,sac - noThreshold
240,2023-06-14 13:00:00,1140531.9693045192,sac - noThreshold
241,2023-06-14 14:00:00,1139306.3545950924,sac - noThreshold
242,2023-06-14 15:00:00,1143022.9315331394,sac - noThreshold
243,2023-06-15 09:00:00,1146114.0071235225,sac - noThreshold
244,2023-06-15 10:00:00,1153808.3588305954,sac - noThreshold
245,2023-06-15 11:00:00,1155387.4790247178,sac - noThreshold
246,2023-06-15 12:00:00,1157079.8898035164,sac - noThreshold
247,2023-06-15 13:00:00,1158388.7253700625,sac - noThreshold
248,2023-06-15 14:00:00,1160719.8199106306,sac - noThreshold
249,2023-06-15 15:00:00,1163206.2088199412,sac - noThreshold
250,2023-06-16 09:00:00,1165280.7229578863,sac - noThreshold
251,2023-06-16 10:00:00,1168836.222078027,sac - noThreshold
252,2023-06-16 11:00:00,1167214.7436609892,sac - noThreshold
253,2023-06-16 12:00:00,1167886.304062387,sac - noThreshold
254,2023-06-16 13:00:00,1166829.8314555767,sac - noThreshold
255,2023-06-16 14:00:00,1163993.583251776,sac - noThreshold
256,2023-06-16 15:00:00,1159770.3690301026,sac - noThreshold
257,2023-06-20 09:00:00,1156175.0623668442,sac - noThreshold
258,2023-06-20 10:00:00,1150456.4354076935,sac - noThreshold
259,2023-06-20 11:00:00,1152423.4367859175,sac - noThreshold
260,2023-06-20 12:00:00,1155892.1683895264,sac - noThreshold
261,2023-06-20 13:00:00,1158170.5351831154,sac - noThreshold
262,2023-06-20 14:00:00,1158084.270367237,sac - noThreshold
263,2023-06-20 15:00:00,1155355.3347121566,sac - noThreshold
264,2023-06-21 09:00:00,1148625.6842298142,sac - noThreshold
265,2023-06-21 10:00:00,1143538.472382783,sac - noThreshold
266,2023-06-21 11:00:00,1143795.490056072,sac - noThreshold
267,2023-06-21 12:00:00,1145933.2466825752,sac - noThreshold
268,2023-06-21 13:00:00,1147061.7277882814,sac - noThreshold
269,2023-06-21 14:00:00,1150007.7922631,sac - noThreshold
270,2023-06-21 15:00:00,1150987.8563265142,sac - noThreshold
271,2023-06-22 09:00:00,1151414.2783551123,sac - noThreshold
272,2023-06-22 10:00:00,1153338.6843120393,sac - noThreshold
273,2023-06-22 11:00:00,1152540.0424109693,sac - noThreshold
274,2023-06-22 12:00:00,1152428.2357886897,sac - noThreshold
275,2023-06-22 13:00:00,1152255.5971760568,sac - noThreshold
276,2023-06-22 14:00:00,1152490.9907742576,sac - noThreshold
277,2023-06-22 15:00:00,1150037.6235717873,sac - noThreshold
278,2023-06-23 09:00:00,1145516.5661804122,sac - noThreshold
279,2023-06-23 10:00:00,1145439.2063483773,sac - noThreshold
280,2023-06-23 11:00:00,1145739.4643529702,sac - noThreshold
281,2023-06-23 12:00:00,1148594.6455160335,sac - noThreshold
282,2023-06-23 13:00:00,1149886.8821323232,sac - noThreshold
283,2023-06-23 14:00:00,1148579.7566562025,sac - noThreshold
284,2023-06-23 15:00:00,1147026.790187682,sac - noThreshold
285,2023-06-26 09:00:00,1146812.9855524874,sac - noThreshold
286,2023-06-26 10:00:00,1140414.925476147,sac - noThreshold
287,2023-06-26 11:00:00,1133133.5295881915,sac - noThreshold
288,2023-06-26 12:00:00,1126792.6577962164,sac - noThreshold
289,2023-06-26 13:00:00,1125568.4877784443,sac - noThreshold
290,2023-06-26 14:00:00,1125602.3083187535,sac - noThreshold
291,2023-06-26 15:00:00,1127103.4089503305,sac - noThreshold
292,2023-06-27 09:00:00,1128477.919522927,sac - noThreshold
293,2023-06-27 10:00:00,1127933.8538166224,sac - noThreshold
294,2023-06-27 11:00:00,1130497.453781458,sac - noThreshold
295,2023-06-27 12:00:00,1133619.040225223,sac - noThreshold
296,2023-06-27 13:00:00,1136377.35088564,sac - noThreshold
297,2023-06-27 14:00:00,1138441.3025832416,sac - noThreshold
298,2023-06-27 15:00:00,1138127.32937771,sac - noThreshold
299,2023-06-28 09:00:00,1133427.072219795,sac - noThreshold
300,2023-06-28 10:00:00,1133987.8688671638,sac - noThreshold
301,2023-06-28 11:00:00,1134740.673818802,sac - noThreshold
302,2023-06-28 12:00:00,1134843.3182750982,sac - noThreshold
303,2023-06-28 13:00:00,1134357.0367386742,sac - noThreshold
304,2023-06-28 14:00:00,1134144.4654028344,sac - noThreshold
305,2023-06-28 15:00:00,1132666.088679953,sac - noThreshold
306,2023-06-29 09:00:00,1132730.027536437,sac - noThreshold
307,2023-06-29 10:00:00,1131297.1972424928,sac - noThreshold
308,2023-06-29 11:00:00,1133991.8352361773,sac - noThreshold
309,2023-06-29 12:00:00,1134149.5885832228,sac - noThreshold
310,2023-06-29 13:00:00,1133213.6454475604,sac - noThreshold
311,2023-06-29 14:00:00,1133205.1285287803,sac - noThreshold
312,2023-06-29 15:00:00,1136132.7946007464,sac - noThreshold
313,2023-06-30 09:00:00,1144885.7191747297,sac - noThreshold
314,2023-06-30 10:00:00,1154452.601192817,sac - noThreshold
315,2023-06-30 11:00:00,1154187.373792117,sac - noThreshold
316,2023-06-30 12:00:00,1154020.018590123,sac - noThreshold
317,2023-06-30 13:00:00,1155571.601076879,sac - noThreshold
318,2023-06-30 14:00:00,1156739.4496693425,sac - noThreshold
319,2023-06-30 15:00:00,1156964.2116393864,sac - noThreshold
320,2023-07-03 09:00:00,1156537.658980693,sac - noThreshold
321,2023-07-03 10:00:00,1156130.3492498402,sac - noThreshold
322,2023-07-03 11:00:00,1155936.69101648,sac - noThreshold
323,2023-07-03 12:00:00,1155467.133139914,sac - noThreshold
324,2023-07-03 13:00:00,1155749.5151874768,sac - noThreshold
325,2023-07-03 14:00:00,1156208.0875294409,sac - noThreshold
326,2023-07-03 15:00:00,1156880.1289518578,sac - noThreshold
327,2023-07-05 09:00:00,1157456.196984183,sac - noThreshold
328,2023-07-05 10:00:00,1161988.9451079103,sac - noThreshold
329,2023-07-05 11:00:00,1160532.1258760437,sac - noThreshold
330,2023-07-05 12:00:00,1160002.501485585,sac - noThreshold
331,2023-07-05 13:00:00,1159245.4189048812,sac - noThreshold
332,2023-07-05 14:00:00,1157988.163383448,sac - noThreshold
333,2023-07-05 15:00:00,1156285.1049540993,sac - noThreshold
334,2023-07-06 09:00:00,1149671.5718716988,sac - noThreshold
335,2023-07-06 10:00:00,1146864.5354371904,sac - noThreshold
336,2023-07-06 11:00:00,1147150.8039160364,sac - noThreshold
337,2023-07-06 12:00:00,1150066.5170708587,sac - noThreshold
338,2023-07-06 13:00:00,1152091.3457560611,sac - noThreshold
339,2023-07-06 14:00:00,1153526.460970702,sac - noThreshold
340,2023-07-06 15:00:00,1155068.4640851032,sac - noThreshold
341,2023-07-07 09:00:00,1158098.9251290425,sac - noThreshold
342,2023-07-07 10:00:00,1159071.2072509727,sac - noThreshold
343,2023-07-07 11:00:00,1160507.6776276412,sac - noThreshold
344,2023-07-07 12:00:00,1163307.538141924,sac - noThreshold
345,2023-07-07 13:00:00,1165631.9801290317,sac - noThreshold
346,2023-07-07 14:00:00,1163601.7062435588,sac - noThreshold
347,2023-07-07 15:00:00,1158212.7736317927,sac - noThreshold
348,2023-07-10 09:00:00,1150824.8709761405,sac - noThreshold
349,2023-07-10 10:00:00,1149018.0340513058,sac - noThreshold
350,2023-07-10 11:00:00,1146862.3495002857,sac - noThreshold
351,2023-07-10 12:00:00,1145101.2180516557,sac - noThreshold
352,2023-07-10 13:00:00,1146182.5075298937,sac - noThreshold
353,2023-07-10 14:00:00,1146737.9658132207,sac - noThreshold
354,2023-07-10 15:00:00,1146547.44992046,sac - noThreshold
355,2023-07-11 09:00:00,1148008.9642605651,sac - noThreshold
356,2023-07-11 10:00:00,1149543.672301463,sac - noThreshold
357,2023-07-11 11:00:00,1149418.18464613,sac - noThreshold
358,2023-07-11 12:00:00,1149701.8975807915,sac - noThreshold
359,2023-07-11 13:00:00,1150145.019648093,sac - noThreshold
360,2023-07-11 14:00:00,1151513.8690911024,sac - noThreshold
361,2023-07-11 15:00:00,1156252.6562253395,sac - noThreshold
362,2023-07-12 09:00:00,1167467.4654896026,sac - noThreshold
363,2023-07-12 10:00:00,1174901.4720837197,sac - noThreshold
364,2023-07-12 11:00:00,1173056.1653221045,sac - noThreshold
365,2023-07-12 12:00:00,1171307.4297537114,sac - noThreshold
366,2023-07-12 13:00:00,1172793.8564326174,sac - noThreshold
367,2023-07-12 14:00:00,1175011.246375032,sac - noThreshold
368,2023-07-12 15:00:00,1176624.7599328435,sac - noThreshold
369,2023-07-13 09:00:00,1183162.7405330176,sac - noThreshold
370,2023-07-13 10:00:00,1185680.083235028,sac - noThreshold
371,2023-07-13 11:00:00,1187685.8402058564,sac - noThreshold
372,2023-07-13 12:00:00,1189186.8021382515,sac - noThreshold
373,2023-07-13 13:00:00,1191554.109223742,sac - noThreshold
374,2023-07-13 14:00:00,1195332.8774533062,sac - noThreshold
375,2023-07-13 15:00:00,1201981.931192167,sac - noThreshold
376,2023-07-14 09:00:00,1211049.7471508214,sac - noThreshold
377,2023-07-14 10:00:00,1217297.0097552647,sac - noThreshold
378,2023-07-14 11:00:00,1215428.0551779184,sac - noThreshold
379,2023-07-14 12:00:00,1211898.929514513,sac - noThreshold
380,2023-07-14 13:00:00,1207326.4989503382,sac - noThreshold
381,2023-07-14 14:00:00,1202785.105768232,sac - noThreshold
382,2023-07-14 15:00:00,1198473.5596689614,sac - noThreshold
383,2023-07-17 09:00:00,1196053.2951179368,sac - noThreshold
384,2023-07-17 10:00:00,1198194.4137380577,sac - noThreshold
385,2023-07-17 11:00:00,1197936.5333445184,sac - noThreshold
386,2023-07-17 12:00:00,1197123.431888449,sac - noThreshold
387,2023-07-17 13:00:00,1198483.1515047636,sac - noThreshold
388,2023-07-17 14:00:00,1200771.8182780594,sac - noThreshold
389,2023-07-17 15:00:00,1202744.1109818544,sac - noThreshold
390,2023-07-18 09:00:00,1200834.8864072622,sac - noThreshold
391,2023-07-18 10:00:00,1199885.505722065,sac - noThreshold
392,2023-07-18 11:00:00,1203293.8320743546,sac - noThreshold
393,2023-07-18 12:00:00,1213681.2689325528,sac - noThreshold
394,2023-07-18 13:00:00,1218670.8117404706,sac - noThreshold
395,2023-07-18 14:00:00,1221733.725351772,sac - noThreshold
396,2023-07-18 15:00:00,1222503.2888821072,sac - noThreshold
397,2023-07-19 09:00:00,1221420.8123824534,sac - noThreshold
398,2023-07-19 10:00:00,1219681.2181233272,sac - noThreshold
399,2023-07-19 11:00:00,1220514.4606495404,sac - noThreshold
400,2023-07-19 12:00:00,1218007.008539053,sac - noThreshold
401,2023-07-19 13:00:00,1215786.6010211117,sac - noThreshold
402,2023-07-19 14:00:00,1214422.1788484142,sac - noThreshold
403,2023-07-19 15:00:00,1215888.9310479877,sac - noThreshold
404,2023-07-20 09:00:00,1216337.5679843468,sac - noThreshold
405,2023-07-20 10:00:00,1205947.519746066,sac - noThreshold
406,2023-07-20 11:00:00,1206816.8804790017,sac - noThreshold
407,2023-07-20 12:00:00,1206157.1951062006,sac - noThreshold
408,2023-07-20 13:00:00,1204718.060854622,sac - noThreshold
409,2023-07-20 14:00:00,1200634.2561334425,sac - noThreshold
410,2023-07-20 15:00:00,1197498.5705620537,sac - noThreshold
411,2023-07-21 09:00:00,1196688.5741601484,sac - noThreshold
412,2023-07-21 10:00:00,1194758.0285474644,sac - noThreshold
413,2023-07-21 11:00:00,1196396.0799860738,sac - noThreshold
414,2023-07-21 12:00:00,1196192.3833662183,sac - noThreshold
415,2023-07-21 13:00:00,1197209.098746192,sac - noThreshold
416,2023-07-21 14:00:00,1195505.547447621,sac - noThreshold
417,2023-07-21 15:00:00,1192588.739039505,sac - noThreshold
418,2023-07-24 09:00:00,1191754.3157511617,sac - noThreshold
419,2023-07-24 10:00:00,1198319.2783557756,sac - noThreshold
420,2023-07-24 11:00:00,1199391.359647269,sac - noThreshold
421,2023-07-24 12:00:00,1199129.164848219,sac - noThreshold
422,2023-07-24 13:00:00,1198489.529267195,sac - noThreshold
423,2023-07-24 14:00:00,1198897.7064691775,sac - noThreshold
424,2023-07-24 15:00:00,1199478.516421416,sac - noThreshold
425,2023-07-25 09:00:00,1205209.6576178288,sac - noThreshold
426,2023-07-25 10:00:00,1207042.088162395,sac - noThreshold
427,2023-07-25 11:00:00,1207201.7695221272,sac - noThreshold
