,date,account value,agent
37,2023-06-20,1203142.739,td3 - dailyNoSentiment
38,2023-06-21,1184278.249,td3 - dailyNoSentiment
39,2023-06-22,1208809.6090000002,td3 - dailyNoSentiment
40,2023-06-23,1197685.6490000002,td3 - dailyNoSentiment
41,2023-06-26,1174228.259,td3 - dailyNoSentiment
42,2023-06-27,1162485.9778,td3 - dailyNoSentiment
43,2023-06-28,1157981.0878,td3 - dailyNoSentiment
44,2023-06-29,1149325.9235,td3 - dailyNoSentiment
45,2023-06-30,1168616.1820000005,td3 - dailyNoSentiment
46,2023-07-03,1178163.326,td3 - dailyNoSentiment
47,2023-07-05,1180657.856,td3 - dailyNoSentiment
48,2023-07-06,1166205.816,td3 - dailyNoSentiment
49,2023-07-07,1170720.856,td3 - dailyNoSentiment
50,2023-07-10,1157942.886,td3 - dailyNoSentiment
51,2023-07-11,1167354.676,td3 - dailyNoSentiment
52,2023-07-12,1182051.316,td3 - dailyNoSentiment
53,2023-07-13,1207077.9459999998,td3 - dailyNoSentiment
54,2023-07-14,1206666.226,td3 - dailyNoSentiment
55,2023-07-17,1194599.6437,td3 - dailyNoSentiment
56,2023-07-18,1191013.6237000003,td3 - dailyNoSentiment
57,2023-07-19,1195390.3894000002,td3 - dailyNoSentiment
58,2023-07-20,1150669.9210000003,td3 - dailyNoSentiment
59,2023-07-21,1145585.9091000005,td3 - dailyNoSentiment
60,2023-07-24,1147607.6391000005,td3 - dailyNoSentiment
61,2023-07-25,1148440.9491000003,td3 - dailyNoSentiment
62,2023-07-26,1146811.2891000006,td3 - dailyNoSentiment
63,2023-07-27,1141841.0991000002,td3 - dailyNoSentiment
64,2023-07-28,1130422.7205000003,td3 - dailyNoSentiment
65,2023-07-31,1128956.130500001,td3 - dailyNoSentiment
66,2023-08-01,1112199.512900001,td3 - dailyNoSentiment
67,2023-08-02,1083160.0093000005,td3 - dailyNoSentiment
68,2023-08-03,1088347.370500001,td3 - dailyNoSentiment
69,2023-08-04,1127953.6305000004,td3 - dailyNoSentiment
70,2023-08-07,1116674.1289000006,td3 - dailyNoSentiment
71,2023-08-08,1102966.1839000003,td3 - dailyNoSentiment
72,2023-08-09,1080602.4067000006,td3 - dailyNoSentiment
73,2023-08-10,1085043.0745000003,td3 - dailyNoSentiment
74,2023-08-11,1076158.0665000004,td3 - dailyNoSentiment
75,2023-08-14,1091943.0565000004,td3 - dailyNoSentiment
76,2023-08-15,1074037.4765000003,td3 - dailyNoSentiment
77,2023-08-16,1056576.6265000002,td3 - dailyNoSentiment
78,2023-08-17,1044661.6565000006,td3 - dailyNoSentiment
79,2023-08-18,1040838.6065000003,td3 - dailyNoSentiment
80,2023-08-21,1059783.9265000003,td3 - dailyNoSentiment
81,2023-08-22,1057281.0665000004,td3 - dailyNoSentiment
82,2023-08-23,1070864.6465000005,td3 - dailyNoSentiment
83,2023-08-24,1043351.4265000006,td3 - dailyNoSentiment
84,2023-08-25,1054756.0365000004,td3 - dailyNoSentiment
85,2023-08-28,1058460.5165000006,td3 - dailyNoSentiment
86,2023-08-29,1080124.1265000005,td3 - dailyNoSentiment
87,2023-08-30,1083988.5065000004,td3 - dailyNoSentiment
88,2023-08-31,1093422.9965000006,td3 - dailyNoSentiment
89,2023-04-26,1000000.0,td3 - dailyNoSentiment
90,2023-04-27,1009426.2,td3 - dailyNoSentiment
91,2023-04-28,1004047.82,td3 - dailyNoSentiment
92,2023-05-01,991866.7300000002,td3 - dailyNoSentiment
93,2023-05-02,987263.4254000002,td3 - dailyNoSentiment
94,2023-05-03,981938.2774000004,td3 - dailyNoSentiment
95,2023-05-04,980588.7284,td3 - dailyNoSentiment
96,2023-05-05,999232.6984000002,td3 - dailyNoSentiment
97,2023-05-08,1002147.6884,td3 - dailyNoSentiment
98,2023-05-09,1003991.4984000004,td3 - dailyNoSentiment
99,2023-05-10,1022654.6984000002,td3 - dailyNoSentiment
100,2023-05-11,1030320.1284000004,td3 - dailyNoSentiment
101,2023-05-12,1018136.4484,td3 - dailyNoSentiment
102,2023-05-15,1025860.7184000002,td3 - dailyNoSentiment
103,2023-05-16,1036517.7384000004,td3 - dailyNoSentiment
104,2023-05-17,1057073.2084000004,td3 - dailyNoSentiment
105,2023-05-18,1074662.7984000002,td3 - dailyNoSentiment
106,2023-05-19,1063203.6484000003,td3 - dailyNoSentiment
107,2023-05-22,1059052.5384000002,td3 - dailyNoSentiment
108,2023-05-23,1051758.0784000005,td3 - dailyNoSentiment
109,2023-05-24,1055861.4284,td3 - dailyNoSentiment
110,2023-05-25,1069559.1984,td3 - dailyNoSentiment
111,2023-05-26,1105016.4284,td3 - dailyNoSentiment
112,2023-05-30,1115011.0984,td3 - dailyNoSentiment
113,2023-05-31,1103647.9784000004,td3 - dailyNoSentiment
114,2023-06-01,1117742.2284,td3 - dailyNoSentiment
115,2023-06-02,1131066.8884,td3 - dailyNoSentiment
116,2023-06-05,1134685.1784,td3 - dailyNoSentiment
117,2023-06-06,1143104.8984,td3 - dailyNoSentiment
118,2023-06-07,1114252.0984000002,td3 - dailyNoSentiment
119,2023-06-08,1137301.3284000002,td3 - dailyNoSentiment
120,2023-06-09,1139674.3884,td3 - dailyNoSentiment
121,2023-06-12,1161323.1584,td3 - dailyNoSentiment
122,2023-06-13,1166959.9284,td3 - dailyNoSentiment
123,2023-06-14,1169679.8684,td3 - dailyNoSentiment
124,2023-06-15,1176266.4784,td3 - dailyNoSentiment
125,2023-06-16,1168155.1384000003,td3 - dailyNoSentiment
126,2023-06-20,1170989.6684000003,td3 - dailyNoSentiment
127,2023-06-21,1154698.5584000002,td3 - dailyNoSentiment
128,2023-06-22,1181441.5084000002,td3 - dailyNoSentiment
129,2023-06-23,1169248.6184000005,td3 - dailyNoSentiment
130,2023-06-26,1149018.7784000002,td3 - dailyNoSentiment
131,2023-06-27,1137528.8088000005,td3 - dailyNoSentiment
132,2023-06-28,1131829.0688000005,td3 - dailyNoSentiment
133,2023-06-29,1125124.3141000003,td3 - dailyNoSentiment
134,2023-06-30,1142049.3066000005,td3 - dailyNoSentiment
135,2023-07-03,1148000.4342000005,td3 - dailyNoSentiment
136,2023-07-05,1148506.7842000003,td3 - dailyNoSentiment
137,2023-07-06,1134308.4142000005,td3 - dailyNoSentiment
138,2023-07-07,1140571.6042000002,td3 - dailyNoSentiment
139,2023-07-10,1126519.9942000003,td3 - dailyNoSentiment
140,2023-07-11,1138963.0542000004,td3 - dailyNoSentiment
141,2023-07-12,1156487.5942000004,td3 - dailyNoSentiment
142,2023-07-13,1182567.8942000004,td3 - dailyNoSentiment
143,2023-07-14,1182562.7142000005,td3 - dailyNoSentiment
144,2023-07-17,1170737.4932000004,td3 - dailyNoSentiment
145,2023-07-18,1166334.7532000006,td3 - dailyNoSentiment
146,2023-07-19,1171306.8072000004,td3 - dailyNoSentiment
147,2023-07-20,1135370.5440000005,td3 - dailyNoSentiment
148,2023-07-21,1131582.4940000002,td3 - dailyNoSentiment
149,2023-07-24,1132524.2340000004,td3 - dailyNoSentiment
150,2023-07-25,1134914.3440000005,td3 - dailyNoSentiment
151,2023-07-26,1131545.6540000003,td3 - dailyNoSentiment
152,2023-07-27,1128088.1940000004,td3 - dailyNoSentiment
153,2023-07-28,1116807.7688000004,td3 - dailyNoSentiment
154,2023-07-31,1113485.6888000004,td3 - dailyNoSentiment
155,2023-08-01,1099004.9419000004,td3 - dailyNoSentiment
156,2023-08-02,1070112.6930000004,td3 - dailyNoSentiment
157,2023-08-03,1073878.3440000005,td3 - dailyNoSentiment
158,2023-08-04,1120769.8940000006,td3 - dailyNoSentiment
159,2023-08-07,1109562.2980000004,td3 - dailyNoSentiment
160,2023-08-08,1093816.063,td3 - dailyNoSentiment
161,2023-08-09,1073649.3487,td3 - dailyNoSentiment
162,2023-08-10,1078867.1887000003,td3 - dailyNoSentiment
163,2023-08-11,1072510.7331,td3 - dailyNoSentiment
164,2023-08-14,1084905.8331000002,td3 - dailyNoSentiment
165,2023-08-15,1065680.6631000002,td3 - dailyNoSentiment
166,2023-08-16,1048563.4931,td3 - dailyNoSentiment
167,2023-08-17,1038412.7531,td3 - dailyNoSentiment
168,2023-08-18,1033312.8531,td3 - dailyNoSentiment
169,2023-08-21,1050115.5331,td3 - dailyNoSentiment
170,2023-08-22,1046204.9024,td3 - dailyNoSentiment
171,2023-08-23,1057532.9124,td3 - dailyNoSentiment
172,2023-08-24,1032427.6624000004,td3 - dailyNoSentiment
173,2023-08-25,1043507.4024,td3 - dailyNoSentiment
174,2023-08-28,1047310.3524000002,td3 - dailyNoSentiment
175,2023-08-29,1066109.7424,td3 - dailyNoSentiment
176,2023-08-30,1067433.6924000003,td3 - dailyNoSentiment
177,2023-08-31,1079389.2224,td3 - dailyNoSentiment
178,2023-04-26,1000000.0,td3 - dailyNoSentiment
179,2023-04-27,1008218.19,td3 - dailyNoSentiment
180,2023-04-28,1003343.75,td3 - dailyNoSentiment
181,2023-05-01,998477.54,td3 - dailyNoSentiment
182,2023-05-02,978480.0,td3 - dailyNoSentiment
183,2023-05-03,973112.8462,td3 - dailyNoSentiment
184,2023-05-04,962103.2738,td3 - dailyNoSentiment
185,2023-05-05,974721.5988,td3 - dailyNoSentiment
186,2023-05-08,981214.3188,td3 - dailyNoSentiment
187,2023-05-09,980461.7888,td3 - dailyNoSentiment
188,2023-05-10,983706.0087999998,td3 - dailyNoSentiment
189,2023-05-11,985277.4988,td3 - dailyNoSentiment
190,2023-05-12,979207.4188,td3 - dailyNoSentiment
191,2023-05-15,986671.5888,td3 - dailyNoSentiment
192,2023-05-16,985697.2788,td3 - dailyNoSentiment
193,2023-05-17,1004732.6688,td3 - dailyNoSentiment
194,2023-05-18,1029789.5588,td3 - dailyNoSentiment
195,2023-05-19,1021623.3688,td3 - dailyNoSentiment
196,2023-05-22,1016892.5588,td3 - dailyNoSentiment
197,2023-05-23,1005359.5988,td3 - dailyNoSentiment
198,2023-05-24,1006607.3188,td3 - dailyNoSentiment
199,2023-05-25,1046461.1988,td3 - dailyNoSentiment
200,2023-05-26,1074311.6988,td3 - dailyNoSentiment
201,2023-05-30,1083441.4887999997,td3 - dailyNoSentiment
202,2023-05-31,1070805.4688,td3 - dailyNoSentiment
203,2023-06-01,1081293.3487999998,td3 - dailyNoSentiment
204,2023-06-02,1086104.6787999996,td3 - dailyNoSentiment
205,2023-06-05,1080125.5287999995,td3 - dailyNoSentiment
206,2023-06-06,1080310.5487999998,td3 - dailyNoSentiment
207,2023-06-07,1072600.9887999997,td3 - dailyNoSentiment
208,2023-06-08,1087553.6888,td3 - dailyNoSentiment
209,2023-06-09,1097809.4887999997,td3 - dailyNoSentiment
210,2023-06-12,1112193.7387999997,td3 - dailyNoSentiment
211,2023-06-13,1120638.2488,td3 - dailyNoSentiment
212,2023-06-14,1130395.2387999997,td3 - dailyNoSentiment
213,2023-06-15,1137767.0587999998,td3 - dailyNoSentiment
214,2023-06-16,1129489.4588,td3 - dailyNoSentiment
215,2023-06-20,1130318.7587999995,td3 - dailyNoSentiment
216,2023-06-21,1113437.5987999998,td3 - dailyNoSentiment
217,2023-06-22,1113086.7887999995,td3 - dailyNoSentiment
218,2023-06-23,1106400.4688,td3 - dailyNoSentiment
219,2023-06-26,1088821.5087999995,td3 - dailyNoSentiment
220,2023-06-27,1077933.5299999998,td3 - dailyNoSentiment
221,2023-06-28,1076774.2199999995,td3 - dailyNoSentiment
222,2023-06-29,1067376.8741999995,td3 - dailyNoSentiment
223,2023-06-30,1075865.9041999998,td3 - dailyNoSentiment
224,2023-07-03,1074972.6768999996,td3 - dailyNoSentiment
225,2023-07-05,1076572.7168999997,td3 - dailyNoSentiment
226,2023-07-06,1066316.9968999997,td3 - dailyNoSentiment
227,2023-07-07,1065151.6568999996,td3 - dailyNoSentiment
228,2023-07-10,1068671.8968999996,td3 - dailyNoSentiment
229,2023-07-11,1078682.8568999995,td3 - dailyNoSentiment
230,2023-07-12,1097217.4668999997,td3 - dailyNoSentiment
231,2023-07-13,1115028.1068999995,td3 - dailyNoSentiment
232,2023-07-14,1104722.6268999996,td3 - dailyNoSentiment
233,2023-07-17,1093675.5349999997,td3 - dailyNoSentiment
234,2023-07-18,1090633.5849999995,td3 - dailyNoSentiment
235,2023-07-19,1081241.7683999997,td3 - dailyNoSentiment
236,2023-07-20,1049957.5336999998,td3 - dailyNoSentiment
237,2023-07-21,1033311.1897,td3 - dailyNoSentiment
238,2023-07-24,1037954.6136999998,td3 - dailyNoSentiment
239,2023-07-25,1042074.4436999998,td3 - dailyNoSentiment
240,2023-07-26,1049919.5536999996,td3 - dailyNoSentiment
241,2023-07-27,1052191.6736999997,td3 - dailyNoSentiment
242,2023-07-28,1041669.8542999997,td3 - dailyNoSentiment
243,2023-07-31,1036769.0743,td3 - dailyNoSentiment
244,2023-08-01,1027796.1392,td3 - dailyNoSentiment
245,2023-08-02,998053.6622,td3 - dailyNoSentiment
246,2023-08-03,992002.2368,td3 - dailyNoSentiment
247,2023-08-04,987649.1067999998,td3 - dailyNoSentiment
248,2023-08-07,977772.8393999996,td3 - dailyNoSentiment
249,2023-08-08,968302.6943999996,td3 - dailyNoSentiment
250,2023-08-09,949840.5199999996,td3 - dailyNoSentiment
251,2023-08-10,944712.3732999996,td3 - dailyNoSentiment
252,2023-08-11,928122.3607999994,td3 - dailyNoSentiment
253,2023-08-14,943646.7990999996,td3 - dailyNoSentiment
254,2023-08-15,932700.0290999996,td3 - dailyNoSentiment
255,2023-08-16,921184.2690999996,td3 - dailyNoSentiment
256,2023-08-17,906889.0090999996,td3 - dailyNoSentiment
257,2023-08-18,906957.9390999996,td3 - dailyNoSentiment
258,2023-08-21,923661.5890999996,td3 - dailyNoSentiment
259,2023-08-22,918256.6990999996,td3 - dailyNoSentiment
260,2023-08-23,936153.6390999996,td3 - dailyNoSentiment
261,2023-08-24,916044.3590999997,td3 - dailyNoSentiment
262,2023-08-25,920704.6590999996,td3 - dailyNoSentiment
263,2023-08-28,932147.5890999996,td3 - dailyNoSentiment
264,2023-08-29,950880.3290999996,td3 - dailyNoSentiment
265,2023-08-30,954771.8590999997,td3 - dailyNoSentiment
266,2023-08-31,954527.8190999996,td3 - dailyNoSentiment
