,date,account value,agent
320,2023-07-03 09:00:00,1034315.964538513,sac - smoothed
321,2023-07-03 10:00:00,1033392.894472516,sac - smoothed
322,2023-07-03 11:00:00,1034272.969074347,sac - smoothed
323,2023-07-03 12:00:00,1035333.6805611604,sac - smoothed
324,2023-07-03 13:00:00,1035947.7469529704,sac - smoothed
325,2023-07-03 14:00:00,1036022.6787911868,sac - smoothed
326,2023-07-03 15:00:00,1035422.104155866,sac - smoothed
327,2023-07-05 09:00:00,1033979.432208476,sac - smoothed
328,2023-07-05 10:00:00,1035219.717218508,sac - smoothed
329,2023-07-05 11:00:00,1035574.7155530092,sac - smoothed
330,2023-07-05 12:00:00,1034997.3124721942,sac - smoothed
331,2023-07-05 13:00:00,1034710.3038101444,sac - smoothed
332,2023-07-05 14:00:00,1034650.9620400694,sac - smoothed
333,2023-07-05 15:00:00,1034543.4879513882,sac - smoothed
334,2023-07-06 09:00:00,1030373.048019152,sac - smoothed
335,2023-07-06 10:00:00,1027597.2084926084,sac - smoothed
336,2023-07-06 11:00:00,1028768.9975302488,sac - smoothed
337,2023-07-06 12:00:00,1030989.9657046876,sac - smoothed
338,2023-07-06 13:00:00,1032446.120181086,sac - smoothed
339,2023-07-06 14:00:00,1033229.8239216954,sac - smoothed
340,2023-07-06 15:00:00,1034407.0159999498,sac - smoothed
341,2023-07-07 09:00:00,1034587.9345914436,sac - smoothed
342,2023-07-07 10:00:00,1032733.0968817417,sac - smoothed
343,2023-07-07 11:00:00,1033160.7051356734,sac - smoothed
344,2023-07-07 12:00:00,1035771.1486010136,sac - smoothed
345,2023-07-07 13:00:00,1037572.2883785338,sac - smoothed
346,2023-07-07 14:00:00,1036932.9443770812,sac - smoothed
347,2023-07-07 15:00:00,1034628.5636628838,sac - smoothed
348,2023-07-10 09:00:00,1032130.613296564,sac - smoothed
349,2023-07-10 10:00:00,1031881.4875039144,sac - smoothed
350,2023-07-10 11:00:00,1030842.8235283388,sac - smoothed
351,2023-07-10 12:00:00,1030072.8259403548,sac - smoothed
352,2023-07-10 13:00:00,1030512.810072692,sac - smoothed
353,2023-07-10 14:00:00,1030791.0892306954,sac - smoothed
354,2023-07-10 15:00:00,1030243.1018303802,sac - smoothed
355,2023-07-11 09:00:00,1030782.7416483354,sac - smoothed
356,2023-07-11 10:00:00,1031685.8041419304,sac - smoothed
357,2023-07-11 11:00:00,1031998.6390343588,sac - smoothed
358,2023-07-11 12:00:00,1032427.0868082832,sac - smoothed
359,2023-07-11 13:00:00,1033040.8139147714,sac - smoothed
360,2023-07-11 14:00:00,1033776.9316827132,sac - smoothed
361,2023-07-11 15:00:00,1036617.2625054996,sac - smoothed
362,2023-07-12 09:00:00,1043923.7472854436,sac - smoothed
363,2023-07-12 10:00:00,1047497.8477669392,sac - smoothed
364,2023-07-12 11:00:00,1045767.2698339324,sac - smoothed
365,2023-07-12 12:00:00,1044200.9006714862,sac - smoothed
366,2023-07-12 13:00:00,1045455.807004541,sac - smoothed
367,2023-07-12 14:00:00,1046129.3483267076,sac - smoothed
368,2023-07-12 15:00:00,1046191.917785338,sac - smoothed
369,2023-07-13 09:00:00,1048148.6084288834,sac - smoothed
370,2023-07-13 10:00:00,1048290.9470251072,sac - smoothed
371,2023-07-13 11:00:00,1049073.7461623915,sac - smoothed
372,2023-07-13 12:00:00,1050000.4866677292,sac - smoothed
373,2023-07-13 13:00:00,1050874.545040824,sac - smoothed
374,2023-07-13 14:00:00,1051030.9537216765,sac - smoothed
375,2023-07-13 15:00:00,1051491.8007526614,sac - smoothed
376,2023-07-14 09:00:00,1050287.1600190634,sac - smoothed
377,2023-07-14 10:00:00,1049185.08834761,sac - smoothed
378,2023-07-14 11:00:00,1048786.30983257,sac - smoothed
379,2023-07-14 12:00:00,1048105.2252827596,sac - smoothed
380,2023-07-14 13:00:00,1048715.568075826,sac - smoothed
381,2023-07-14 14:00:00,1049198.374053116,sac - smoothed
382,2023-07-14 15:00:00,1049975.6303438342,sac - smoothed
383,2023-07-17 09:00:00,1050338.3200865432,sac - smoothed
384,2023-07-17 10:00:00,1051169.8511682732,sac - smoothed
385,2023-07-17 11:00:00,1050910.7393042163,sac - smoothed
386,2023-07-17 12:00:00,1050388.7166565163,sac - smoothed
387,2023-07-17 13:00:00,1050200.335793285,sac - smoothed
388,2023-07-17 14:00:00,1050147.0786828627,sac - smoothed
389,2023-07-17 15:00:00,1050011.4515906214,sac - smoothed
390,2023-07-18 09:00:00,1046078.9769743538,sac - smoothed
391,2023-07-18 10:00:00,1041672.9888453166,sac - smoothed
392,2023-07-18 11:00:00,1041097.9438055576,sac - smoothed
393,2023-07-18 12:00:00,1041111.7008377968,sac - smoothed
394,2023-07-18 13:00:00,1041691.0172707236,sac - smoothed
395,2023-07-18 14:00:00,1043613.9099296236,sac - smoothed
396,2023-07-18 15:00:00,1044263.7214342268,sac - smoothed
397,2023-07-19 09:00:00,1045709.674559587,sac - smoothed
398,2023-07-19 10:00:00,1048236.8360721612,sac - smoothed
399,2023-07-19 11:00:00,1049143.7055007997,sac - smoothed
400,2023-07-19 12:00:00,1049932.9743220636,sac - smoothed
401,2023-07-19 13:00:00,1049602.621141129,sac - smoothed
402,2023-07-19 14:00:00,1049892.1168597825,sac - smoothed
403,2023-07-19 15:00:00,1051685.360969336,sac - smoothed
404,2023-07-20 09:00:00,1051293.7293566144,sac - smoothed
405,2023-07-20 10:00:00,1049465.5663813336,sac - smoothed
406,2023-07-20 11:00:00,1050170.885818431,sac - smoothed
407,2023-07-20 12:00:00,1051398.912044061,sac - smoothed
408,2023-07-20 13:00:00,1050979.177681931,sac - smoothed
409,2023-07-20 14:00:00,1048894.2641764395,sac - smoothed
410,2023-07-20 15:00:00,1047869.2213376848,sac - smoothed
411,2023-07-21 09:00:00,1049373.276187542,sac - smoothed
412,2023-07-21 10:00:00,1050301.436007239,sac - smoothed
413,2023-07-21 11:00:00,1050848.4133810916,sac - smoothed
414,2023-07-21 12:00:00,1050430.674130573,sac - smoothed
415,2023-07-21 13:00:00,1050331.7544304235,sac - smoothed
416,2023-07-21 14:00:00,1049465.8828916994,sac - smoothed
417,2023-07-21 15:00:00,1048900.3192190614,sac - smoothed
418,2023-07-24 09:00:00,1050085.307085454,sac - smoothed
419,2023-07-24 10:00:00,1055479.3226005228,sac - smoothed
420,2023-07-24 11:00:00,1056409.8118189278,sac - smoothed
421,2023-07-24 12:00:00,1057064.1836724966,sac - smoothed
422,2023-07-24 13:00:00,1056772.5910131095,sac - smoothed
423,2023-07-24 14:00:00,1056944.509775669,sac - smoothed
424,2023-07-24 15:00:00,1056466.8631414946,sac - smoothed
425,2023-07-25 09:00:00,1057165.8657095756,sac - smoothed
426,2023-07-25 10:00:00,1055382.468501607,sac - smoothed
427,2023-07-25 11:00:00,1055859.7964877028,sac - smoothed
428,2023-07-25 12:00:00,1055886.676560646,sac - smoothed
429,2023-07-25 13:00:00,1056588.9651006164,sac - smoothed
430,2023-07-25 14:00:00,1056709.5804345908,sac - smoothed
431,2023-07-25 15:00:00,1055886.7691980605,sac - smoothed
432,2023-07-26 09:00:00,1052904.386432309,sac - smoothed
433,2023-07-26 10:00:00,1053220.3620259708,sac - smoothed
434,2023-07-26 11:00:00,1054552.9786955763,sac - smoothed
435,2023-07-26 12:00:00,1056122.1723162555,sac - smoothed
436,2023-07-26 13:00:00,1056349.2035630466,sac - smoothed
437,2023-07-26 14:00:00,1056721.2264021898,sac - smoothed
438,2023-07-26 15:00:00,1057558.7902859023,sac - smoothed
439,2023-07-27 09:00:00,1060975.697457948,sac - smoothed
440,2023-07-27 10:00:00,1057863.737428527,sac - smoothed
441,2023-07-27 11:00:00,1056569.7403315764,sac - smoothed
442,2023-07-27 12:00:00,1054554.704186754,sac - smoothed
443,2023-07-27 13:00:00,1051491.572682269,sac - smoothed
444,2023-07-27 14:00:00,1048018.1499931128,sac - smoothed
445,2023-07-27 15:00:00,1047195.8019614492,sac - smoothed
