,date,account value,agent
134,2023-05-23 12:00:00,979640.7460889984,sac - normalized
135,2023-05-23 13:00:00,976598.2597409756,sac - normalized
136,2023-05-23 14:00:00,974678.7983803214,sac - normalized
137,2023-05-23 15:00:00,973231.7117860809,sac - normalized
138,2023-05-24 09:00:00,968756.3570896696,sac - normalized
139,2023-05-24 10:00:00,966070.5730946095,sac - normalized
140,2023-05-24 11:00:00,966708.6199740542,sac - normalized
141,2023-05-24 12:00:00,965614.0424151606,sac - normalized
142,2023-05-24 13:00:00,966680.1157083492,sac - normalized
143,2023-05-24 14:00:00,967545.0344504296,sac - normalized
144,2023-05-24 15:00:00,968435.0783906932,sac - normalized
145,2023-05-25 09:00:00,965794.878825042,sac - normalized
146,2023-05-25 10:00:00,963932.4569982602,sac - normalized
147,2023-05-25 11:00:00,964945.2814710232,sac - normalized
148,2023-05-25 12:00:00,967250.7746260102,sac - normalized
149,2023-05-25 13:00:00,968580.6398581908,sac - normalized
150,2023-05-25 14:00:00,969524.2414495436,sac - normalized
151,2023-05-25 15:00:00,970837.1194598286,sac - normalized
152,2023-05-26 09:00:00,973371.6678960904,sac - normalized
153,2023-05-26 10:00:00,980175.069650193,sac - normalized
154,2023-05-26 11:00:00,979925.4668228548,sac - normalized
155,2023-05-26 12:00:00,980938.200777916,sac - normalized
156,2023-05-26 13:00:00,980499.0240171896,sac - normalized
157,2023-05-26 14:00:00,979529.8107938584,sac - normalized
158,2023-05-26 15:00:00,979564.0420640602,sac - normalized
159,2023-05-30 09:00:00,979879.0089158248,sac - normalized
160,2023-05-30 10:00:00,978016.1264489056,sac - normalized
161,2023-05-30 11:00:00,974687.4977654516,sac - normalized
162,2023-05-30 12:00:00,972328.5964601786,sac - normalized
163,2023-05-30 13:00:00,971955.9938914308,sac - normalized
164,2023-05-30 14:00:00,971340.7647966844,sac - normalized
165,2023-05-30 15:00:00,970070.9616248528,sac - normalized
166,2023-05-31 09:00:00,965862.749176581,sac - normalized
167,2023-05-31 10:00:00,961709.2640189868,sac - normalized
168,2023-05-31 11:00:00,962797.0067771466,sac - normalized
169,2023-05-31 12:00:00,964975.1562004732,sac - normalized
170,2023-05-31 13:00:00,967275.7312438616,sac - normalized
171,2023-05-31 14:00:00,970205.42855896,sac - normalized
172,2023-05-31 15:00:00,972512.8833892584,sac - normalized
173,2023-06-01 09:00:00,974849.2528743914,sac - normalized
174,2023-06-01 10:00:00,976940.2282998612,sac - normalized
175,2023-06-01 11:00:00,979345.8875691714,sac - normalized
176,2023-06-01 12:00:00,981722.2599891756,sac - normalized
177,2023-06-01 13:00:00,982633.0903378116,sac - normalized
178,2023-06-01 14:00:00,984425.766882567,sac - normalized
179,2023-06-01 15:00:00,985811.4450561485,sac - normalized
180,2023-06-02 09:00:00,988449.0276741614,sac - normalized
181,2023-06-02 10:00:00,989729.500583539,sac - normalized
182,2023-06-02 11:00:00,990911.96811646,sac - normalized
183,2023-06-02 12:00:00,991808.1291330332,sac - normalized
184,2023-06-02 13:00:00,992732.1416725436,sac - normalized
185,2023-06-02 14:00:00,992327.4643400684,sac - normalized
186,2023-06-02 15:00:00,992135.2283903554,sac - normalized
187,2023-06-05 09:00:00,991517.2733270096,sac - normalized
188,2023-06-05 10:00:00,993608.8338982294,sac - normalized
189,2023-06-05 11:00:00,994185.0129456574,sac - normalized
190,2023-06-05 12:00:00,995063.3573774569,sac - normalized
191,2023-06-05 13:00:00,993811.3071148372,sac - normalized
192,2023-06-05 14:00:00,991446.2807594484,sac - normalized
193,2023-06-05 15:00:00,987990.9625630043,sac - normalized
194,2023-06-06 09:00:00,987465.3432689736,sac - normalized
195,2023-06-06 10:00:00,989912.0543653138,sac - normalized
196,2023-06-06 11:00:00,990813.9007272918,sac - normalized
197,2023-06-06 12:00:00,993235.6909557484,sac - normalized
198,2023-06-06 13:00:00,994052.111323094,sac - normalized
199,2023-06-06 14:00:00,994833.8534511814,sac - normalized
200,2023-06-06 15:00:00,994903.534313161,sac - normalized
201,2023-06-07 09:00:00,992426.0922393549,sac - normalized
202,2023-06-07 10:00:00,983470.3815631408,sac - normalized
203,2023-06-07 11:00:00,982779.2739414246,sac - normalized
204,2023-06-07 12:00:00,983467.5792615782,sac - normalized
205,2023-06-07 13:00:00,983426.2514685674,sac - normalized
206,2023-06-07 14:00:00,983737.2372818986,sac - normalized
207,2023-06-07 15:00:00,983427.864892961,sac - normalized
208,2023-06-08 09:00:00,980325.5717671738,sac - normalized
209,2023-06-08 10:00:00,982746.21237888,sac - normalized
210,2023-06-08 11:00:00,983269.254422648,sac - normalized
211,2023-06-08 12:00:00,984369.7266731986,sac - normalized
212,2023-06-08 13:00:00,984058.327594704,sac - normalized
213,2023-06-08 14:00:00,984644.1816748976,sac - normalized
214,2023-06-08 15:00:00,985615.4798115116,sac - normalized
215,2023-06-09 09:00:00,988198.5040581548,sac - normalized
216,2023-06-09 10:00:00,989391.9468766332,sac - normalized
217,2023-06-09 11:00:00,987499.23514708,sac - normalized
218,2023-06-09 12:00:00,986526.0369338228,sac - normalized
219,2023-06-09 13:00:00,987039.8471229502,sac - normalized
220,2023-06-09 14:00:00,988148.1476622878,sac - normalized
221,2023-06-09 15:00:00,989090.986978656,sac - normalized
222,2023-06-12 09:00:00,991730.2849730044,sac - normalized
223,2023-06-12 10:00:00,991554.8245919314,sac - normalized
224,2023-06-12 11:00:00,990679.7168943856,sac - normalized
225,2023-06-12 12:00:00,992338.713737551,sac - normalized
226,2023-06-12 13:00:00,993520.3318138304,sac - normalized
227,2023-06-12 14:00:00,994819.3080987568,sac - normalized
228,2023-06-12 15:00:00,996697.9911963424,sac - normalized
229,2023-06-13 09:00:00,998328.1233078996,sac - normalized
230,2023-06-13 10:00:00,996051.4534909507,sac - normalized
231,2023-06-13 11:00:00,996553.0606083148,sac - normalized
232,2023-06-13 12:00:00,996278.412924264,sac - normalized
233,2023-06-13 13:00:00,994805.529175301,sac - normalized
234,2023-06-13 14:00:00,992862.7124800092,sac - normalized
235,2023-06-13 15:00:00,994109.9908382416,sac - normalized
236,2023-06-14 09:00:00,999418.4415678984,sac - normalized
237,2023-06-14 10:00:00,1001315.448402124,sac - normalized
238,2023-06-14 11:00:00,1002353.0486095758,sac - normalized
239,2023-06-14 12:00:00,1002248.2787746544,sac - normalized
240,2023-06-14 13:00:00,1000666.3876669692,sac - normalized
241,2023-06-14 14:00:00,997883.0529908944,sac - normalized
242,2023-06-14 15:00:00,998833.9555992524,sac - normalized
243,2023-06-15 09:00:00,1000800.4968022092,sac - normalized
244,2023-06-15 10:00:00,1004608.7875351524,sac - normalized
245,2023-06-15 11:00:00,1005574.0943560617,sac - normalized
246,2023-06-15 12:00:00,1006434.3382853346,sac - normalized
247,2023-06-15 13:00:00,1008148.5852383634,sac - normalized
248,2023-06-15 14:00:00,1010569.851390702,sac - normalized
249,2023-06-15 15:00:00,1012930.5331466816,sac - normalized
250,2023-06-16 09:00:00,1014871.600662064,sac - normalized
251,2023-06-16 10:00:00,1017632.1436804992,sac - normalized
252,2023-06-16 11:00:00,1016677.2419019458,sac - normalized
253,2023-06-16 12:00:00,1016555.0434059708,sac - normalized
254,2023-06-16 13:00:00,1015980.421717365,sac - normalized
255,2023-06-16 14:00:00,1014343.9035699904,sac - normalized
256,2023-06-16 15:00:00,1011240.1667644517,sac - normalized
257,2023-06-20 09:00:00,1009385.0930920976,sac - normalized
258,2023-06-20 10:00:00,1003453.884680896,sac - normalized
259,2023-06-20 11:00:00,1004054.6061526391,sac - normalized
260,2023-06-20 12:00:00,1005986.0638585484,sac - normalized
261,2023-06-20 13:00:00,1007354.509155957,sac - normalized
262,2023-06-20 14:00:00,1006744.4411605622,sac - normalized
263,2023-06-20 15:00:00,1004615.955462132,sac - normalized
264,2023-06-21 09:00:00,1001885.4696166032,sac - normalized
265,2023-06-21 10:00:00,1000286.2163059064,sac - normalized
266,2023-06-21 11:00:00,1001434.5680642576,sac - normalized
267,2023-06-21 12:00:00,1004155.0210321966,sac - normalized
268,2023-06-21 13:00:00,1004453.880253569,sac - normalized
269,2023-06-21 14:00:00,1005524.1752418132,sac - normalized
270,2023-06-21 15:00:00,1005025.178767603,sac - normalized
271,2023-06-22 09:00:00,1005580.9457280724,sac - normalized
272,2023-06-22 10:00:00,1006044.0670814392,sac - normalized
273,2023-06-22 11:00:00,1006039.3323648376,sac - normalized
274,2023-06-22 12:00:00,1005922.317537784,sac - normalized
275,2023-06-22 13:00:00,1006161.9445773911,sac - normalized
276,2023-06-22 14:00:00,1007665.3689915522,sac - normalized
277,2023-06-22 15:00:00,1006982.3162883712,sac - normalized
278,2023-06-23 09:00:00,1004567.1691897416,sac - normalized
279,2023-06-23 10:00:00,1006213.8513845564,sac - normalized
280,2023-06-23 11:00:00,1007301.1365989146,sac - normalized
281,2023-06-23 12:00:00,1009251.5622429244,sac - normalized
282,2023-06-23 13:00:00,1010364.2189237612,sac - normalized
283,2023-06-23 14:00:00,1010157.4906920044,sac - normalized
284,2023-06-23 15:00:00,1009813.9006116134,sac - normalized
285,2023-06-26 09:00:00,1010038.1678335266,sac - normalized
286,2023-06-26 10:00:00,1006473.112506805,sac - normalized
287,2023-06-26 11:00:00,1004854.739500944,sac - normalized
288,2023-06-26 12:00:00,1004788.465219279,sac - normalized
289,2023-06-26 13:00:00,1004676.266648426,sac - normalized
290,2023-06-26 14:00:00,1004504.0459849932,sac - normalized
291,2023-06-26 15:00:00,1005864.4816806384,sac - normalized
292,2023-06-27 09:00:00,1008810.768098702,sac - normalized
293,2023-06-27 10:00:00,1010119.7855394384,sac - normalized
294,2023-06-27 11:00:00,1011399.8607541972,sac - normalized
295,2023-06-27 12:00:00,1012599.368805438,sac - normalized
296,2023-06-27 13:00:00,1013813.3703419004,sac - normalized
297,2023-06-27 14:00:00,1014564.2154334412,sac - normalized
298,2023-06-27 15:00:00,1013686.011203606,sac - normalized
299,2023-06-28 09:00:00,1010143.956603644,sac - normalized
300,2023-06-28 10:00:00,1009587.2996086013,sac - normalized
301,2023-06-28 11:00:00,1010647.9909552344,sac - normalized
302,2023-06-28 12:00:00,1011553.286492454,sac - normalized
303,2023-06-28 13:00:00,1011109.8189663296,sac - normalized
304,2023-06-28 14:00:00,1011261.1003579804,sac - normalized
305,2023-06-28 15:00:00,1012025.7333853776,sac - normalized
306,2023-06-29 09:00:00,1016105.024982798,sac - normalized
307,2023-06-29 10:00:00,1018429.1784327148,sac - normalized
308,2023-06-29 11:00:00,1020203.2303818378,sac - normalized
309,2023-06-29 12:00:00,1020853.1336727293,sac - normalized
310,2023-06-29 13:00:00,1020826.7712581503,sac - normalized
311,2023-06-29 14:00:00,1021378.5575427572,sac - normalized
312,2023-06-29 15:00:00,1023001.293116972,sac - normalized
313,2023-06-30 09:00:00,1028219.2617441348,sac - normalized
314,2023-06-30 10:00:00,1031470.85512976,sac - normalized
315,2023-06-30 11:00:00,1030684.5006424142,sac - normalized
316,2023-06-30 12:00:00,1031752.665136989,sac - normalized
317,2023-06-30 13:00:00,1033318.8325189248,sac - normalized
318,2023-06-30 14:00:00,1034646.0848342598,sac - normalized
319,2023-06-30 15:00:00,1035537.9476575954,sac - normalized
320,2023-07-03 09:00:00,1034315.964538513,sac - normalized
321,2023-07-03 10:00:00,1033392.894472516,sac - normalized
322,2023-07-03 11:00:00,1034272.969074347,sac - normalized
323,2023-07-03 12:00:00,1035333.6805611604,sac - normalized
324,2023-07-03 13:00:00,1035947.7469529704,sac - normalized
325,2023-07-03 14:00:00,1036022.6787911868,sac - normalized
326,2023-07-03 15:00:00,1035422.104155866,sac - normalized
327,2023-07-05 09:00:00,1033979.432208476,sac - normalized
328,2023-07-05 10:00:00,1035219.717218508,sac - normalized
329,2023-07-05 11:00:00,1035574.7155530092,sac - normalized
330,2023-07-05 12:00:00,1034997.3124721942,sac - normalized
331,2023-07-05 13:00:00,1034710.3038101444,sac - normalized
332,2023-07-05 14:00:00,1034650.9620400694,sac - normalized
333,2023-07-05 15:00:00,1034543.4879513882,sac - normalized
334,2023-07-06 09:00:00,1030373.048019152,sac - normalized
335,2023-07-06 10:00:00,1027597.2084926084,sac - normalized
336,2023-07-06 11:00:00,1028768.9975302488,sac - normalized
337,2023-07-06 12:00:00,1030989.9657046876,sac - normalized
338,2023-07-06 13:00:00,1032446.120181086,sac - normalized
339,2023-07-06 14:00:00,1033229.8239216954,sac - normalized
340,2023-07-06 15:00:00,1034407.0159999498,sac - normalized
341,2023-07-07 09:00:00,1034587.9345914436,sac - normalized
342,2023-07-07 10:00:00,1032733.0968817417,sac - normalized
343,2023-07-07 11:00:00,1033160.7051356734,sac - normalized
344,2023-07-07 12:00:00,1035771.1486010136,sac - normalized
345,2023-07-07 13:00:00,1037572.2883785338,sac - normalized
346,2023-07-07 14:00:00,1036932.9443770812,sac - normalized
347,2023-07-07 15:00:00,1034628.5636628838,sac - normalized
348,2023-07-10 09:00:00,1032130.613296564,sac - normalized
349,2023-07-10 10:00:00,1031881.4875039144,sac - normalized
350,2023-07-10 11:00:00,1030842.8235283388,sac - normalized
351,2023-07-10 12:00:00,1030072.8259403548,sac - normalized
352,2023-07-10 13:00:00,1030512.810072692,sac - normalized
353,2023-07-10 14:00:00,1030791.0892306954,sac - normalized
354,2023-07-10 15:00:00,1030243.1018303802,sac - normalized
355,2023-07-11 09:00:00,1030782.7416483354,sac - normalized
356,2023-07-11 10:00:00,1031685.8041419304,sac - normalized
357,2023-07-11 11:00:00,1031998.6390343588,sac - normalized
358,2023-07-11 12:00:00,1032427.0868082832,sac - normalized
359,2023-07-11 13:00:00,1033040.8139147714,sac - normalized
360,2023-07-11 14:00:00,1033776.9316827132,sac - normalized
361,2023-07-11 15:00:00,1036617.2625054996,sac - normalized
362,2023-07-12 09:00:00,1043923.7472854436,sac - normalized
363,2023-07-12 10:00:00,1047497.8477669392,sac - normalized
364,2023-07-12 11:00:00,1045767.2698339324,sac - normalized
365,2023-07-12 12:00:00,1044200.9006714862,sac - normalized
366,2023-07-12 13:00:00,1045455.807004541,sac - normalized
367,2023-07-12 14:00:00,1046129.3483267076,sac - normalized
368,2023-07-12 15:00:00,1046191.917785338,sac - normalized
369,2023-07-13 09:00:00,1048148.6084288834,sac - normalized
370,2023-07-13 10:00:00,1048290.9470251072,sac - normalized
371,2023-07-13 11:00:00,1049073.7461623915,sac - normalized
372,2023-07-13 12:00:00,1050000.4866677292,sac - normalized
373,2023-07-13 13:00:00,1050874.545040824,sac - normalized
374,2023-07-13 14:00:00,1051030.9537216765,sac - normalized
375,2023-07-13 15:00:00,1051491.8007526614,sac - normalized
376,2023-07-14 09:00:00,1050287.1600190634,sac - normalized
377,2023-07-14 10:00:00,1049185.08834761,sac - normalized
378,2023-07-14 11:00:00,1048786.30983257,sac - normalized
379,2023-07-14 12:00:00,1048105.2252827596,sac - normalized
380,2023-07-14 13:00:00,1048715.568075826,sac - normalized
381,2023-07-14 14:00:00,1049198.374053116,sac - normalized
382,2023-07-14 15:00:00,1049975.6303438342,sac - normalized
383,2023-07-17 09:00:00,1050338.3200865432,sac - normalized
384,2023-07-17 10:00:00,1051169.8511682732,sac - normalized
385,2023-07-17 11:00:00,1050910.7393042163,sac - normalized
386,2023-07-17 12:00:00,1050388.7166565163,sac - normalized
387,2023-07-17 13:00:00,1050200.335793285,sac - normalized
388,2023-07-17 14:00:00,1050147.0786828627,sac - normalized
389,2023-07-17 15:00:00,1050011.4515906214,sac - normalized
390,2023-07-18 09:00:00,1046078.9769743538,sac - normalized
391,2023-07-18 10:00:00,1041672.9888453166,sac - normalized
392,2023-07-18 11:00:00,1041097.9438055576,sac - normalized
393,2023-07-18 12:00:00,1041111.7008377968,sac - normalized
394,2023-07-18 13:00:00,1041691.0172707236,sac - normalized
395,2023-07-18 14:00:00,1043613.9099296236,sac - normalized
396,2023-07-18 15:00:00,1044263.7214342268,sac - normalized
397,2023-07-19 09:00:00,1045709.674559587,sac - normalized
398,2023-07-19 10:00:00,1048236.8360721612,sac - normalized
399,2023-07-19 11:00:00,1049143.7055007997,sac - normalized
400,2023-07-19 12:00:00,1049932.9743220636,sac - normalized
401,2023-07-19 13:00:00,1049602.621141129,sac - normalized
402,2023-07-19 14:00:00,1049892.1168597825,sac - normalized
403,2023-07-19 15:00:00,1051685.360969336,sac - normalized
404,2023-07-20 09:00:00,1051293.7293566144,sac - normalized
405,2023-07-20 10:00:00,1049465.5663813336,sac - normalized
406,2023-07-20 11:00:00,1050170.885818431,sac - normalized
407,2023-07-20 12:00:00,1051398.912044061,sac - normalized
408,2023-07-20 13:00:00,1050979.177681931,sac - normalized
409,2023-07-20 14:00:00,1048894.2641764395,sac - normalized
410,2023-07-20 15:00:00,1047869.2213376848,sac - normalized
411,2023-07-21 09:00:00,1049373.276187542,sac - normalized
412,2023-07-21 10:00:00,1050301.436007239,sac - normalized
413,2023-07-21 11:00:00,1050848.4133810916,sac - normalized
414,2023-07-21 12:00:00,1050430.674130573,sac - normalized
415,2023-07-21 13:00:00,1050331.7544304235,sac - normalized
416,2023-07-21 14:00:00,1049465.8828916994,sac - normalized
417,2023-07-21 15:00:00,1048900.3192190614,sac - normalized
418,2023-07-24 09:00:00,1050085.307085454,sac - normalized
419,2023-07-24 10:00:00,1055479.3226005228,sac - normalized
420,2023-07-24 11:00:00,1056409.8118189278,sac - normalized
421,2023-07-24 12:00:00,1057064.1836724966,sac - normalized
422,2023-07-24 13:00:00,1056772.5910131095,sac - normalized
423,2023-07-24 14:00:00,1056944.509775669,sac - normalized
424,2023-07-24 15:00:00,1056466.8631414946,sac - normalized
425,2023-07-25 09:00:00,1057165.8657095756,sac - normalized
426,2023-07-25 10:00:00,1055382.468501607,sac - normalized
427,2023-07-25 11:00:00,1055859.7964877028,sac - normalized
428,2023-07-25 12:00:00,1055886.676560646,sac - normalized
429,2023-07-25 13:00:00,1056588.9651006164,sac - normalized
430,2023-07-25 14:00:00,1056709.5804345908,sac - normalized
431,2023-07-25 15:00:00,1055886.7691980605,sac - normalized
432,2023-07-26 09:00:00,1052904.386432309,sac - normalized
433,2023-07-26 10:00:00,1053220.3620259708,sac - normalized
434,2023-07-26 11:00:00,1054552.9786955763,sac - normalized
435,2023-07-26 12:00:00,1056122.1723162555,sac - normalized
436,2023-07-26 13:00:00,1056349.2035630466,sac - normalized
437,2023-07-26 14:00:00,1056721.2264021898,sac - normalized
438,2023-07-26 15:00:00,1057558.7902859023,sac - normalized
439,2023-07-27 09:00:00,1060975.697457948,sac - normalized
440,2023-07-27 10:00:00,1057863.737428527,sac - normalized
441,2023-07-27 11:00:00,1056569.7403315764,sac - normalized
442,2023-07-27 12:00:00,1054554.704186754,sac - normalized
443,2023-07-27 13:00:00,1051491.572682269,sac - normalized
444,2023-07-27 14:00:00,1048018.1499931128,sac - normalized
445,2023-07-27 15:00:00,1047195.8019614492,sac - normalized
446,2023-07-28 09:00:00,1052037.2353555616,sac - normalized
447,2023-07-28 10:00:00,1053433.2704355442,sac - normalized
448,2023-07-28 11:00:00,1053210.6704412284,sac - normalized
449,2023-07-28 12:00:00,1051927.9148350896,sac - normalized
450,2023-07-28 13:00:00,1049839.6893852628,sac - normalized
451,2023-07-28 14:00:00,1049900.4634497203,sac - normalized
452,2023-07-28 15:00:00,1051009.2379169932,sac - normalized
453,2023-07-31 09:00:00,1053398.2777644177,sac - normalized
454,2023-07-31 10:00:00,1055443.4959732874,sac - normalized
455,2023-07-31 11:00:00,1055877.783909577,sac - normalized
456,2023-07-31 12:00:00,1055383.4858028423,sac - normalized
457,2023-07-31 13:00:00,1055200.025643939,sac - normalized
458,2023-07-31 14:00:00,1054577.7984661974,sac - normalized
459,2023-07-31 15:00:00,1054069.6231604994,sac - normalized
