,date,account value,agent
51,2023-07-11,1124601.0905,ddpg - dailySentiment
52,2023-07-12,1139019.4204999998,ddpg - dailySentiment
53,2023-07-13,1166987.1004999997,ddpg - dailySentiment
54,2023-07-14,1170178.3005,ddpg - dailySentiment
55,2023-07-17,1158476.5500999996,ddpg - dailySentiment
56,2023-07-18,1151410.6800999995,ddpg - dailySentiment
57,2023-07-19,1153535.5981999997,ddpg - dailySentiment
58,2023-07-20,1116645.5873999996,ddpg - dailySentiment
59,2023-07-21,1116203.1973999997,ddpg - dailySentiment
60,2023-07-24,1121082.7773999998,ddpg - dailySentiment
61,2023-07-25,1121580.3373999996,ddpg - dailySentiment
62,2023-07-26,1131619.6673999997,ddpg - dailySentiment
63,2023-07-27,1126906.7173999995,ddpg - dailySentiment
64,2023-07-28,1115637.7315999994,ddpg - dailySentiment
65,2023-07-31,1112356.7815999992,ddpg - dailySentiment
66,2023-08-01,1099999.9465999992,ddpg - dailySentiment
67,2023-08-02,1074228.5873999991,ddpg - dailySentiment
68,2023-08-03,1079076.067399999,ddpg - dailySentiment
69,2023-08-04,1108987.6773999992,ddpg - dailySentiment
70,2023-08-07,1097897.819599999,ddpg - dailySentiment
71,2023-08-08,1080710.1995999992,ddpg - dailySentiment
72,2023-08-09,1065168.0637999992,ddpg - dailySentiment
73,2023-08-10,1069391.7369999993,ddpg - dailySentiment
74,2023-08-11,1065382.506999999,ddpg - dailySentiment
75,2023-08-14,1076170.3469999991,ddpg - dailySentiment
76,2023-08-15,1058695.4869999993,ddpg - dailySentiment
77,2023-08-16,1044735.6669999992,ddpg - dailySentiment
78,2023-08-17,1038378.8169999992,ddpg - dailySentiment
79,2023-08-18,1030135.3369999992,ddpg - dailySentiment
80,2023-08-21,1042380.2069999992,ddpg - dailySentiment
81,2023-08-22,1043417.1169999992,ddpg - dailySentiment
82,2023-08-23,1057954.536999999,ddpg - dailySentiment
83,2023-08-24,1033809.806999999,ddpg - dailySentiment
84,2023-08-25,1044200.6569999992,ddpg - dailySentiment
85,2023-08-28,1049126.4569999992,ddpg - dailySentiment
86,2023-08-29,1071075.9269999992,ddpg - dailySentiment
87,2023-08-30,1074931.016999999,ddpg - dailySentiment
88,2023-08-31,1082184.786999999,ddpg - dailySentiment
89,2023-04-26,1000000.0,ddpg - dailySentiment
90,2023-04-27,1006264.05,ddpg - dailySentiment
91,2023-04-28,1002035.21,ddpg - dailySentiment
92,2023-05-01,998007.4599999998,ddpg - dailySentiment
93,2023-05-02,981410.44,ddpg - dailySentiment
94,2023-05-03,976965.9758,ddpg - dailySentiment
95,2023-05-04,970854.5157999998,ddpg - dailySentiment
96,2023-05-05,989404.0357999998,ddpg - dailySentiment
97,2023-05-08,1000838.0758,ddpg - dailySentiment
98,2023-05-09,996008.8158,ddpg - dailySentiment
99,2023-05-10,1013868.1958,ddpg - dailySentiment
100,2023-05-11,1033481.8357999998,ddpg - dailySentiment
101,2023-05-12,1032362.6157999998,ddpg - dailySentiment
102,2023-05-15,1029866.9957999998,ddpg - dailySentiment
103,2023-05-16,1039675.9557999998,ddpg - dailySentiment
104,2023-05-17,1058108.4158,ddpg - dailySentiment
105,2023-05-18,1073260.7158,ddpg - dailySentiment
106,2023-05-19,1073761.6158,ddpg - dailySentiment
107,2023-05-22,1086988.2558,ddpg - dailySentiment
108,2023-05-23,1069147.3158,ddpg - dailySentiment
109,2023-05-24,1057173.2758,ddpg - dailySentiment
110,2023-05-25,1086209.8158,ddpg - dailySentiment
111,2023-05-26,1103669.5558,ddpg - dailySentiment
112,2023-05-30,1108790.1958,ddpg - dailySentiment
113,2023-05-31,1102813.0757999998,ddpg - dailySentiment
114,2023-06-01,1112734.5958,ddpg - dailySentiment
115,2023-06-02,1126749.9958,ddpg - dailySentiment
116,2023-06-05,1132647.5358,ddpg - dailySentiment
117,2023-06-06,1139229.1758,ddpg - dailySentiment
118,2023-06-07,1120294.2358,ddpg - dailySentiment
119,2023-06-08,1133782.9358,ddpg - dailySentiment
120,2023-06-09,1144602.5358,ddpg - dailySentiment
121,2023-06-12,1157528.2958,ddpg - dailySentiment
122,2023-06-13,1169511.3758,ddpg - dailySentiment
123,2023-06-14,1171248.1958,ddpg - dailySentiment
124,2023-06-15,1178357.5757999998,ddpg - dailySentiment
125,2023-06-16,1177043.6157999998,ddpg - dailySentiment
126,2023-06-20,1188021.8358,ddpg - dailySentiment
127,2023-06-21,1160374.4558,ddpg - dailySentiment
128,2023-06-22,1174765.4958,ddpg - dailySentiment
129,2023-06-23,1159484.1557999998,ddpg - dailySentiment
130,2023-06-26,1124969.3158,ddpg - dailySentiment
131,2023-06-27,1113719.7706,ddpg - dailySentiment
132,2023-06-28,1113692.3106,ddpg - dailySentiment
133,2023-06-29,1104976.7106,ddpg - dailySentiment
134,2023-06-30,1114679.6738000002,ddpg - dailySentiment
135,2023-07-03,1133528.5738,ddpg - dailySentiment
136,2023-07-05,1143939.8838000002,ddpg - dailySentiment
137,2023-07-06,1129113.7538000003,ddpg - dailySentiment
138,2023-07-07,1123114.0138,ddpg - dailySentiment
139,2023-07-10,1107057.7838000003,ddpg - dailySentiment
140,2023-07-11,1114741.7338000005,ddpg - dailySentiment
141,2023-07-12,1128373.3138000004,ddpg - dailySentiment
142,2023-07-13,1161958.4638000005,ddpg - dailySentiment
143,2023-07-14,1166768.8138000004,ddpg - dailySentiment
144,2023-07-17,1155101.1374,ddpg - dailySentiment
145,2023-07-18,1150186.3674,ddpg - dailySentiment
146,2023-07-19,1138441.1174,ddpg - dailySentiment
147,2023-07-20,1099193.4458,ddpg - dailySentiment
148,2023-07-21,1098304.4526,ddpg - dailySentiment
149,2023-07-24,1114170.1126,ddpg - dailySentiment
150,2023-07-25,1114354.7126,ddpg - dailySentiment
151,2023-07-26,1146004.6326,ddpg - dailySentiment
152,2023-07-27,1140709.7726,ddpg - dailySentiment
153,2023-07-28,1129302.7154,ddpg - dailySentiment
154,2023-07-31,1124450.8554000002,ddpg - dailySentiment
155,2023-08-01,1109077.3254000002,ddpg - dailySentiment
156,2023-08-02,1082723.8623000004,ddpg - dailySentiment
157,2023-08-03,1086202.2723000003,ddpg - dailySentiment
158,2023-08-04,1079721.6814000004,ddpg - dailySentiment
159,2023-08-07,1068924.4656000002,ddpg - dailySentiment
160,2023-08-08,1061189.4006,ddpg - dailySentiment
161,2023-08-09,1038390.9706,ddpg - dailySentiment
162,2023-08-10,1041333.4968,ddpg - dailySentiment
163,2023-08-11,1035378.2751,ddpg - dailySentiment
164,2023-08-14,1047602.1851,ddpg - dailySentiment
165,2023-08-15,1033104.8651,ddpg - dailySentiment
166,2023-08-16,1021353.3051,ddpg - dailySentiment
167,2023-08-17,1018631.9551,ddpg - dailySentiment
168,2023-08-18,1007196.4351,ddpg - dailySentiment
169,2023-08-21,1028419.4651,ddpg - dailySentiment
170,2023-08-22,1028195.3451,ddpg - dailySentiment
171,2023-08-23,1047812.2851,ddpg - dailySentiment
172,2023-08-24,1028604.1351,ddpg - dailySentiment
173,2023-08-25,1034950.4951,ddpg - dailySentiment
174,2023-08-28,1043528.3551,ddpg - dailySentiment
175,2023-08-29,1073998.0351,ddpg - dailySentiment
176,2023-08-30,1081178.4351,ddpg - dailySentiment
177,2023-08-31,1082404.4551,ddpg - dailySentiment
178,2023-04-26,1000000.0,ddpg - dailySentiment
179,2023-04-27,1003430.7099999998,ddpg - dailySentiment
180,2023-04-28,1001680.1199999998,ddpg - dailySentiment
181,2023-05-01,1000498.9299999996,ddpg - dailySentiment
182,2023-05-02,992970.8699999998,ddpg - dailySentiment
183,2023-05-03,985534.5799999998,ddpg - dailySentiment
184,2023-05-04,974988.2599999998,ddpg - dailySentiment
185,2023-05-05,990573.9899999998,ddpg - dailySentiment
186,2023-05-08,991602.1240999995,ddpg - dailySentiment
187,2023-05-09,990431.7773999996,ddpg - dailySentiment
188,2023-05-10,992800.4084999998,ddpg - dailySentiment
189,2023-05-11,992105.4633999995,ddpg - dailySentiment
190,2023-05-12,985894.4128999996,ddpg - dailySentiment
191,2023-05-15,997516.7081999998,ddpg - dailySentiment
192,2023-05-16,996149.3988999998,ddpg - dailySentiment
193,2023-05-17,1016018.0088999998,ddpg - dailySentiment
194,2023-05-18,1032432.7088999996,ddpg - dailySentiment
195,2023-05-19,1025517.2488999997,ddpg - dailySentiment
196,2023-05-22,1024447.9888999998,ddpg - dailySentiment
197,2023-05-23,1013894.9288999998,ddpg - dailySentiment
198,2023-05-24,1011483.0388999998,ddpg - dailySentiment
199,2023-05-25,1062507.7888999996,ddpg - dailySentiment
200,2023-05-26,1087308.7188999995,ddpg - dailySentiment
201,2023-05-30,1095891.6388999997,ddpg - dailySentiment
202,2023-05-31,1081615.4288999997,ddpg - dailySentiment
203,2023-06-01,1092209.7488999998,ddpg - dailySentiment
204,2023-06-02,1098381.7888999998,ddpg - dailySentiment
205,2023-06-05,1088559.3788999997,ddpg - dailySentiment
206,2023-06-06,1088838.3888999994,ddpg - dailySentiment
207,2023-06-07,1079498.8388999994,ddpg - dailySentiment
208,2023-06-08,1093119.1888999995,ddpg - dailySentiment
209,2023-06-09,1098698.5888999996,ddpg - dailySentiment
210,2023-06-12,1113488.9988999998,ddpg - dailySentiment
211,2023-06-13,1121394.9388999995,ddpg - dailySentiment
212,2023-06-14,1131601.8288999998,ddpg - dailySentiment
213,2023-06-15,1140950.4288999997,ddpg - dailySentiment
214,2023-06-16,1139205.1488999994,ddpg - dailySentiment
215,2023-06-20,1141719.1789,ddpg - dailySentiment
216,2023-06-21,1127217.8788999997,ddpg - dailySentiment
217,2023-06-22,1127220.9088999997,ddpg - dailySentiment
218,2023-06-23,1118972.3388999996,ddpg - dailySentiment
219,2023-06-26,1099304.1089,ddpg - dailySentiment
220,2023-06-27,1088311.0910999998,ddpg - dailySentiment
221,2023-06-28,1085930.4210999997,ddpg - dailySentiment
222,2023-06-29,1084140.0710999996,ddpg - dailySentiment
223,2023-06-30,1089223.9510999997,ddpg - dailySentiment
224,2023-07-03,1089539.4010999997,ddpg - dailySentiment
225,2023-07-05,1088395.1410999997,ddpg - dailySentiment
226,2023-07-06,1077150.9095999997,ddpg - dailySentiment
227,2023-07-07,1077765.8882999998,ddpg - dailySentiment
228,2023-07-10,1080050.299,ddpg - dailySentiment
229,2023-07-11,1094580.6597999998,ddpg - dailySentiment
230,2023-07-12,1116660.3380999998,ddpg - dailySentiment
231,2023-07-13,1136069.5024999997,ddpg - dailySentiment
232,2023-07-14,1126393.9647999995,ddpg - dailySentiment
233,2023-07-17,1115130.1153999995,ddpg - dailySentiment
234,2023-07-18,1115163.2553999994,ddpg - dailySentiment
235,2023-07-19,1115397.4953999997,ddpg - dailySentiment
236,2023-07-20,1106786.1753999996,ddpg - dailySentiment
237,2023-07-21,1096058.5953999998,ddpg - dailySentiment
238,2023-07-24,1099357.6653999998,ddpg - dailySentiment
239,2023-07-25,1103374.8494999995,ddpg - dailySentiment
240,2023-07-26,1117196.2912999997,ddpg - dailySentiment
241,2023-07-27,1125340.7442999994,ddpg - dailySentiment
242,2023-07-28,1114087.4360999996,ddpg - dailySentiment
243,2023-07-31,1111504.6360999998,ddpg - dailySentiment
244,2023-08-01,1108930.2860999997,ddpg - dailySentiment
245,2023-08-02,1090447.6411,ddpg - dailySentiment
246,2023-08-03,1086967.0010999998,ddpg - dailySentiment
247,2023-08-04,1078453.8711,ddpg - dailySentiment
248,2023-08-07,1068152.6211,ddpg - dailySentiment
249,2023-08-08,1063561.3760999995,ddpg - dailySentiment
250,2023-08-09,1052927.7160999994,ddpg - dailySentiment
251,2023-08-10,1050057.9360999994,ddpg - dailySentiment
252,2023-08-11,1039198.0060999994,ddpg - dailySentiment
253,2023-08-14,1056868.1960999994,ddpg - dailySentiment
254,2023-08-15,1044389.9897999992,ddpg - dailySentiment
255,2023-08-16,1032736.4229999993,ddpg - dailySentiment
256,2023-08-17,1020383.7712999992,ddpg - dailySentiment
257,2023-08-18,1020437.6639999992,ddpg - dailySentiment
258,2023-08-21,1045977.3817999994,ddpg - dailySentiment
259,2023-08-22,1036575.7132999992,ddpg - dailySentiment
260,2023-08-23,1053912.2232999995,ddpg - dailySentiment
261,2023-08-24,1037196.4132999992,ddpg - dailySentiment
262,2023-08-25,1037694.8032999992,ddpg - dailySentiment
263,2023-08-28,1052844.0832999994,ddpg - dailySentiment
264,2023-08-29,1074912.6332999994,ddpg - dailySentiment
265,2023-08-30,1079807.4732999995,ddpg - dailySentiment
266,2023-08-31,1081252.6732999994,ddpg - dailySentiment
