,date,account value,agent
66,2023-05-09 14:00:00,1005689.3693769318,ppo - highCost
67,2023-05-09 15:00:00,1005586.643968064,ppo - highCost
68,2023-05-10 09:00:00,1005543.1429273136,ppo - highCost
69,2023-05-10 10:00:00,1003935.9998308443,ppo - highCost
70,2023-05-10 11:00:00,1000969.2973175778,ppo - highCost
71,2023-05-10 12:00:00,998348.5775886762,ppo - highCost
72,2023-05-10 13:00:00,995220.5616305324,ppo - highCost
73,2023-05-10 14:00:00,996938.2568603568,ppo - highCost
74,2023-05-10 15:00:00,998942.0965297568,ppo - highCost
75,2023-05-11 09:00:00,994840.730454622,ppo - highCost
76,2023-05-11 10:00:00,997572.859846825,ppo - highCost
77,2023-05-11 11:00:00,999660.2992108628,ppo - highCost
78,2023-05-11 12:00:00,1000973.2236644932,ppo - highCost
79,2023-05-11 13:00:00,1001557.4990462392,ppo - highCost
80,2023-05-11 14:00:00,1002301.42662651,ppo - highCost
81,2023-05-11 15:00:00,1002205.6794522938,ppo - highCost
82,2023-05-12 09:00:00,1001670.8443920506,ppo - highCost
83,2023-05-12 10:00:00,997706.4669768712,ppo - highCost
84,2023-05-12 11:00:00,995993.7408314254,ppo - highCost
85,2023-05-12 12:00:00,994073.7168937994,ppo - highCost
86,2023-05-12 13:00:00,993268.2585679246,ppo - highCost
87,2023-05-12 14:00:00,992686.6869462068,ppo - highCost
88,2023-05-12 15:00:00,993253.0789051248,ppo - highCost
89,2023-05-15 09:00:00,994030.3278857116,ppo - highCost
90,2023-05-15 10:00:00,996131.7823850728,ppo - highCost
91,2023-05-15 11:00:00,997734.7452429384,ppo - highCost
92,2023-05-15 12:00:00,997843.3131696169,ppo - highCost
93,2023-05-15 13:00:00,998367.8186534444,ppo - highCost
94,2023-05-15 14:00:00,999037.4027847308,ppo - highCost
95,2023-05-15 15:00:00,999904.8402606423,ppo - highCost
96,2023-05-16 09:00:00,997908.6996667712,ppo - highCost
97,2023-05-16 10:00:00,997073.583359062,ppo - highCost
98,2023-05-16 11:00:00,996195.96663998,ppo - highCost
99,2023-05-16 12:00:00,995562.427473452,ppo - highCost
100,2023-05-16 13:00:00,995381.3729476804,ppo - highCost
101,2023-05-16 14:00:00,996166.2095917432,ppo - highCost
102,2023-05-16 15:00:00,996407.2046676232,ppo - highCost
103,2023-05-17 09:00:00,995719.053551376,ppo - highCost
104,2023-05-17 10:00:00,997796.77982165,ppo - highCost
105,2023-05-17 11:00:00,999976.050212508,ppo - highCost
106,2023-05-17 12:00:00,1003483.385004256,ppo - highCost
107,2023-05-17 13:00:00,1007713.8251501672,ppo - highCost
108,2023-05-17 14:00:00,1009949.8759980288,ppo - highCost
109,2023-05-17 15:00:00,1010712.4895455084,ppo - highCost
110,2023-05-18 09:00:00,1013567.3140572832,ppo - highCost
111,2023-05-18 10:00:00,1017047.472514122,ppo - highCost
112,2023-05-18 11:00:00,1015930.8170616324,ppo - highCost
113,2023-05-18 12:00:00,1013501.3737446512,ppo - highCost
114,2023-05-18 13:00:00,1013528.9829564064,ppo - highCost
115,2023-05-18 14:00:00,1015092.780444083,ppo - highCost
116,2023-05-18 15:00:00,1017224.5427530692,ppo - highCost
117,2023-05-19 09:00:00,1018614.2729269888,ppo - highCost
118,2023-05-19 10:00:00,1017019.4748152548,ppo - highCost
119,2023-05-19 11:00:00,1014462.9768646294,ppo - highCost
120,2023-05-19 12:00:00,1013603.8849191698,ppo - highCost
121,2023-05-19 13:00:00,1013736.9626259902,ppo - highCost
122,2023-05-19 14:00:00,1012362.306268949,ppo - highCost
123,2023-05-19 15:00:00,1011685.503198837,ppo - highCost
124,2023-05-22 09:00:00,1010054.4562345984,ppo - highCost
125,2023-05-22 10:00:00,1011062.6206642748,ppo - highCost
126,2023-05-22 11:00:00,1010799.2040910925,ppo - highCost
127,2023-05-22 12:00:00,1009970.0161002276,ppo - highCost
128,2023-05-22 13:00:00,1010086.2823672312,ppo - highCost
129,2023-05-22 14:00:00,1009682.543439177,ppo - highCost
130,2023-05-22 15:00:00,1006785.0183233656,ppo - highCost
131,2023-05-23 09:00:00,1001235.9187355294,ppo - highCost
132,2023-05-23 10:00:00,994691.1295622098,ppo - highCost
133,2023-05-23 11:00:00,991954.060100098,ppo - highCost
134,2023-05-23 12:00:00,987797.534564888,ppo - highCost
135,2023-05-23 13:00:00,984133.1321099204,ppo - highCost
136,2023-05-23 14:00:00,981765.0207739208,ppo - highCost
137,2023-05-23 15:00:00,980174.1390010306,ppo - highCost
138,2023-05-24 09:00:00,974244.6677284504,ppo - highCost
139,2023-05-24 10:00:00,971004.4392800642,ppo - highCost
140,2023-05-24 11:00:00,972005.1630859314,ppo - highCost
141,2023-05-24 12:00:00,971090.5442605984,ppo - highCost
142,2023-05-24 13:00:00,972235.3153367528,ppo - highCost
143,2023-05-24 14:00:00,973755.4799705097,ppo - highCost
144,2023-05-24 15:00:00,976201.7444646296,ppo - highCost
145,2023-05-25 09:00:00,978208.3669448307,ppo - highCost
146,2023-05-25 10:00:00,979752.9793169816,ppo - highCost
147,2023-05-25 11:00:00,982116.4966727172,ppo - highCost
148,2023-05-25 12:00:00,984975.2773287602,ppo - highCost
149,2023-05-25 13:00:00,986211.051269557,ppo - highCost
150,2023-05-25 14:00:00,987151.9606656583,ppo - highCost
151,2023-05-25 15:00:00,988964.5425003332,ppo - highCost
152,2023-05-26 09:00:00,992143.9942219944,ppo - highCost
153,2023-05-26 10:00:00,1001091.8220793332,ppo - highCost
154,2023-05-26 11:00:00,1001285.2167178388,ppo - highCost
155,2023-05-26 12:00:00,1002612.8120186012,ppo - highCost
156,2023-05-26 13:00:00,1002578.9488170738,ppo - highCost
157,2023-05-26 14:00:00,1002077.3974527324,ppo - highCost
158,2023-05-26 15:00:00,1001795.784212011,ppo - highCost
159,2023-05-30 09:00:00,1000837.5690108632,ppo - highCost
160,2023-05-30 10:00:00,998064.4738552986,ppo - highCost
161,2023-05-30 11:00:00,994679.7383892768,ppo - highCost
162,2023-05-30 12:00:00,991331.2922193723,ppo - highCost
163,2023-05-30 13:00:00,990258.6289292134,ppo - highCost
164,2023-05-30 14:00:00,988567.7059471522,ppo - highCost
165,2023-05-30 15:00:00,985736.1408173474,ppo - highCost
166,2023-05-31 09:00:00,976249.4226519652,ppo - highCost
167,2023-05-31 10:00:00,969420.3572847212,ppo - highCost
168,2023-05-31 11:00:00,969105.8545795564,ppo - highCost
169,2023-05-31 12:00:00,970789.9970157506,ppo - highCost
170,2023-05-31 13:00:00,973163.5952873136,ppo - highCost
171,2023-05-31 14:00:00,976318.0060397068,ppo - highCost
172,2023-05-31 15:00:00,979493.5586772938,ppo - highCost
173,2023-06-01 09:00:00,983446.4105692244,ppo - highCost
174,2023-06-01 10:00:00,983708.7799635052,ppo - highCost
175,2023-06-01 11:00:00,985332.9234048552,ppo - highCost
176,2023-06-01 12:00:00,987752.787344634,ppo - highCost
177,2023-06-01 13:00:00,988614.668043809,ppo - highCost
178,2023-06-01 14:00:00,990782.418170218,ppo - highCost
179,2023-06-01 15:00:00,992842.5005776092,ppo - highCost
180,2023-06-02 09:00:00,996655.9863953462,ppo - highCost
181,2023-06-02 10:00:00,999203.8328805694,ppo - highCost
182,2023-06-02 11:00:00,1000313.3337221296,ppo - highCost
183,2023-06-02 12:00:00,1000825.1823014698,ppo - highCost
184,2023-06-02 13:00:00,1002243.1440159972,ppo - highCost
185,2023-06-02 14:00:00,1001982.0919778564,ppo - highCost
186,2023-06-02 15:00:00,1000783.4997809526,ppo - highCost
187,2023-06-05 09:00:00,996655.5435795916,ppo - highCost
188,2023-06-05 10:00:00,997471.9263671804,ppo - highCost
189,2023-06-05 11:00:00,997970.2989878082,ppo - highCost
190,2023-06-05 12:00:00,998786.3076497267,ppo - highCost
191,2023-06-05 13:00:00,997789.6733184163,ppo - highCost
192,2023-06-05 14:00:00,996568.6984301762,ppo - highCost
193,2023-06-05 15:00:00,995917.830535297,ppo - highCost
194,2023-06-06 09:00:00,998501.52800484,ppo - highCost
195,2023-06-06 10:00:00,1001574.068147127,ppo - highCost
196,2023-06-06 11:00:00,1003601.066479994,ppo - highCost
197,2023-06-06 12:00:00,1005845.0271392296,ppo - highCost
198,2023-06-06 13:00:00,1006158.8418821832,ppo - highCost
199,2023-06-06 14:00:00,1006501.32512003,ppo - highCost
200,2023-06-06 15:00:00,1006684.8252993232,ppo - highCost
201,2023-06-07 09:00:00,1004582.697751315,ppo - highCost
202,2023-06-07 10:00:00,994515.1077195152,ppo - highCost
203,2023-06-07 11:00:00,993056.682837366,ppo - highCost
204,2023-06-07 12:00:00,994181.8667751916,ppo - highCost
205,2023-06-07 13:00:00,994150.5846453084,ppo - highCost
206,2023-06-07 14:00:00,994031.636344456,ppo - highCost
207,2023-06-07 15:00:00,992868.4998768392,ppo - highCost
208,2023-06-08 09:00:00,987833.2650469932,ppo - highCost
209,2023-06-08 10:00:00,988996.3779994176,ppo - highCost
210,2023-06-08 11:00:00,989227.3694837488,ppo - highCost
211,2023-06-08 12:00:00,989986.9990233296,ppo - highCost
212,2023-06-08 13:00:00,989714.695683491,ppo - highCost
213,2023-06-08 14:00:00,990176.703489151,ppo - highCost
214,2023-06-08 15:00:00,991510.9661831156,ppo - highCost
215,2023-06-09 09:00:00,996023.6721410648,ppo - highCost
216,2023-06-09 10:00:00,996943.7447551072,ppo - highCost
217,2023-06-09 11:00:00,994810.4791850152,ppo - highCost
218,2023-06-09 12:00:00,993335.8257202908,ppo - highCost
219,2023-06-09 13:00:00,993729.763115325,ppo - highCost
220,2023-06-09 14:00:00,995229.7811897572,ppo - highCost
221,2023-06-09 15:00:00,997331.383223769,ppo - highCost
222,2023-06-12 09:00:00,1002215.4323642888,ppo - highCost
223,2023-06-12 10:00:00,1002414.5897496052,ppo - highCost
224,2023-06-12 11:00:00,1000953.0487984336,ppo - highCost
225,2023-06-12 12:00:00,1003174.1557666044,ppo - highCost
226,2023-06-12 13:00:00,1004792.4048954014,ppo - highCost
227,2023-06-12 14:00:00,1006598.6520429596,ppo - highCost
228,2023-06-12 15:00:00,1009004.3544416304,ppo - highCost
229,2023-06-13 09:00:00,1010696.6301184808,ppo - highCost
230,2023-06-13 10:00:00,1007440.2124442935,ppo - highCost
231,2023-06-13 11:00:00,1008338.178454892,ppo - highCost
232,2023-06-13 12:00:00,1008118.9953128442,ppo - highCost
233,2023-06-13 13:00:00,1006238.6397206862,ppo - highCost
234,2023-06-13 14:00:00,1003473.6206715944,ppo - highCost
235,2023-06-13 15:00:00,1005184.56222333,ppo - highCost
236,2023-06-14 09:00:00,1011537.6037145284,ppo - highCost
237,2023-06-14 10:00:00,1013286.5728374256,ppo - highCost
238,2023-06-14 11:00:00,1015564.5669923197,ppo - highCost
239,2023-06-14 12:00:00,1015705.53525579,ppo - highCost
240,2023-06-14 13:00:00,1014142.1959911536,ppo - highCost
241,2023-06-14 14:00:00,1010921.6316640808,ppo - highCost
242,2023-06-14 15:00:00,1010601.0128071588,ppo - highCost
243,2023-06-15 09:00:00,1008669.5471453678,ppo - highCost
244,2023-06-15 10:00:00,1011547.5411897458,ppo - highCost
245,2023-06-15 11:00:00,1013033.3927791504,ppo - highCost
246,2023-06-15 12:00:00,1014950.314293468,ppo - highCost
247,2023-06-15 13:00:00,1017237.074490122,ppo - highCost
248,2023-06-15 14:00:00,1019640.6835911992,ppo - highCost
249,2023-06-15 15:00:00,1022263.3272053354,ppo - highCost
250,2023-06-16 09:00:00,1024147.0327312092,ppo - highCost
251,2023-06-16 10:00:00,1027174.7742297692,ppo - highCost
252,2023-06-16 11:00:00,1025504.3486145647,ppo - highCost
253,2023-06-16 12:00:00,1025243.6500874816,ppo - highCost
254,2023-06-16 13:00:00,1024576.7074709784,ppo - highCost
255,2023-06-16 14:00:00,1022835.7786341854,ppo - highCost
256,2023-06-16 15:00:00,1018967.0899020936,ppo - highCost
257,2023-06-20 09:00:00,1016666.5684534748,ppo - highCost
258,2023-06-20 10:00:00,1009964.7033386156,ppo - highCost
259,2023-06-20 11:00:00,1011034.8857547918,ppo - highCost
260,2023-06-20 12:00:00,1013284.9242476036,ppo - highCost
261,2023-06-20 13:00:00,1014602.619384451,ppo - highCost
262,2023-06-20 14:00:00,1014150.4247187437,ppo - highCost
263,2023-06-20 15:00:00,1012140.3268810553,ppo - highCost
264,2023-06-21 09:00:00,1009909.6671903206,ppo - highCost
265,2023-06-21 10:00:00,1007671.915095668,ppo - highCost
266,2023-06-21 11:00:00,1009130.7871821604,ppo - highCost
267,2023-06-21 12:00:00,1011823.685437308,ppo - highCost
268,2023-06-21 13:00:00,1011953.222350184,ppo - highCost
269,2023-06-21 14:00:00,1013084.1737309658,ppo - highCost
270,2023-06-21 15:00:00,1013153.7252026432,ppo - highCost
271,2023-06-22 09:00:00,1014071.7026677816,ppo - highCost
272,2023-06-22 10:00:00,1013386.7535363564,ppo - highCost
273,2023-06-22 11:00:00,1012061.2415060533,ppo - highCost
274,2023-06-22 12:00:00,1011919.6780390772,ppo - highCost
275,2023-06-22 13:00:00,1011812.182138056,ppo - highCost
276,2023-06-22 14:00:00,1013295.8750298944,ppo - highCost
277,2023-06-22 15:00:00,1012475.2253528069,ppo - highCost
278,2023-06-23 09:00:00,1010485.0116340932,ppo - highCost
279,2023-06-23 10:00:00,1011864.6046556724,ppo - highCost
280,2023-06-23 11:00:00,1012759.8523046864,ppo - highCost
281,2023-06-23 12:00:00,1014757.0572612257,ppo - highCost
282,2023-06-23 13:00:00,1016012.3758904912,ppo - highCost
283,2023-06-23 14:00:00,1016008.0635316072,ppo - highCost
284,2023-06-23 15:00:00,1016092.0570688212,ppo - highCost
285,2023-06-26 09:00:00,1016819.9121510872,ppo - highCost
286,2023-06-26 10:00:00,1012981.860438174,ppo - highCost
287,2023-06-26 11:00:00,1011639.5198697752,ppo - highCost
288,2023-06-26 12:00:00,1012031.8372706184,ppo - highCost
289,2023-06-26 13:00:00,1012297.0140256396,ppo - highCost
290,2023-06-26 14:00:00,1012034.5725251654,ppo - highCost
291,2023-06-26 15:00:00,1013550.2702881562,ppo - highCost
292,2023-06-27 09:00:00,1015785.2630690364,ppo - highCost
293,2023-06-27 10:00:00,1016916.9264285158,ppo - highCost
294,2023-06-27 11:00:00,1018866.9605158909,ppo - highCost
295,2023-06-27 12:00:00,1020393.2753354616,ppo - highCost
296,2023-06-27 13:00:00,1021700.6807425196,ppo - highCost
297,2023-06-27 14:00:00,1022502.8081574532,ppo - highCost
298,2023-06-27 15:00:00,1021943.6601795764,ppo - highCost
299,2023-06-28 09:00:00,1018291.2604582692,ppo - highCost
300,2023-06-28 10:00:00,1017992.6703374746,ppo - highCost
301,2023-06-28 11:00:00,1019058.8007677384,ppo - highCost
302,2023-06-28 12:00:00,1019785.460478216,ppo - highCost
303,2023-06-28 13:00:00,1019396.0458018231,ppo - highCost
304,2023-06-28 14:00:00,1019700.9134660504,ppo - highCost
305,2023-06-28 15:00:00,1020623.7609313988,ppo - highCost
306,2023-06-29 09:00:00,1025016.4663143186,ppo - highCost
307,2023-06-29 10:00:00,1028004.4998683556,ppo - highCost
308,2023-06-29 11:00:00,1030425.991278468,ppo - highCost
309,2023-06-29 12:00:00,1031246.82846132,ppo - highCost
310,2023-06-29 13:00:00,1030862.8417794608,ppo - highCost
311,2023-06-29 14:00:00,1031150.1887619038,ppo - highCost
312,2023-06-29 15:00:00,1032819.6102677796,ppo - highCost
313,2023-06-30 09:00:00,1037420.5493067396,ppo - highCost
314,2023-06-30 10:00:00,1040497.5912292128,ppo - highCost
315,2023-06-30 11:00:00,1039636.1871524492,ppo - highCost
316,2023-06-30 12:00:00,1041007.5884137348,ppo - highCost
317,2023-06-30 13:00:00,1042779.1449499556,ppo - highCost
318,2023-06-30 14:00:00,1044391.0019629288,ppo - highCost
319,2023-06-30 15:00:00,1045096.0940131538,ppo - highCost
320,2023-07-03 09:00:00,1043400.455482059,ppo - highCost
321,2023-07-03 10:00:00,1042451.062781028,ppo - highCost
322,2023-07-03 11:00:00,1043500.7730982542,ppo - highCost
323,2023-07-03 12:00:00,1044856.9763722328,ppo - highCost
324,2023-07-03 13:00:00,1045358.0274552676,ppo - highCost
325,2023-07-03 14:00:00,1045378.69642574,ppo - highCost
326,2023-07-03 15:00:00,1044578.421912016,ppo - highCost
327,2023-07-05 09:00:00,1042535.8429304452,ppo - highCost
328,2023-07-05 10:00:00,1042857.7084449326,ppo - highCost
329,2023-07-05 11:00:00,1043320.0101937453,ppo - highCost
330,2023-07-05 12:00:00,1042786.8411043956,ppo - highCost
331,2023-07-05 13:00:00,1042274.6564778804,ppo - highCost
332,2023-07-05 14:00:00,1042217.8249276336,ppo - highCost
333,2023-07-05 15:00:00,1041833.3560650698,ppo - highCost
334,2023-07-06 09:00:00,1036964.1295599646,ppo - highCost
335,2023-07-06 10:00:00,1034187.2345176922,ppo - highCost
336,2023-07-06 11:00:00,1035083.1632802972,ppo - highCost
337,2023-07-06 12:00:00,1037504.1222285648,ppo - highCost
338,2023-07-06 13:00:00,1038950.106901021,ppo - highCost
339,2023-07-06 14:00:00,1039498.8242665752,ppo - highCost
340,2023-07-06 15:00:00,1039855.7714954162,ppo - highCost
341,2023-07-07 09:00:00,1038210.6968883052,ppo - highCost
342,2023-07-07 10:00:00,1036033.291789126,ppo - highCost
343,2023-07-07 11:00:00,1035794.5990790596,ppo - highCost
344,2023-07-07 12:00:00,1037639.4783099744,ppo - highCost
345,2023-07-07 13:00:00,1039229.3893233596,ppo - highCost
346,2023-07-07 14:00:00,1038280.4191639588,ppo - highCost
347,2023-07-07 15:00:00,1036433.667366737,ppo - highCost
348,2023-07-10 09:00:00,1036573.8028168546,ppo - highCost
349,2023-07-10 10:00:00,1035883.4465439752,ppo - highCost
350,2023-07-10 11:00:00,1035564.669349111,ppo - highCost
351,2023-07-10 12:00:00,1034923.6640184596,ppo - highCost
352,2023-07-10 13:00:00,1035459.0558844468,ppo - highCost
353,2023-07-10 14:00:00,1035449.8435607372,ppo - highCost
354,2023-07-10 15:00:00,1035707.0943654376,ppo - highCost
355,2023-07-11 09:00:00,1037532.635767358,ppo - highCost
356,2023-07-11 10:00:00,1040838.5078834456,ppo - highCost
357,2023-07-11 11:00:00,1041111.1358089248,ppo - highCost
358,2023-07-11 12:00:00,1041627.1061545792,ppo - highCost
359,2023-07-11 13:00:00,1042622.912337212,ppo - highCost
360,2023-07-11 14:00:00,1043649.8634726682,ppo - highCost
361,2023-07-11 15:00:00,1046524.9350643776,ppo - highCost
362,2023-07-12 09:00:00,1053202.500115812,ppo - highCost
363,2023-07-12 10:00:00,1056972.1947285482,ppo - highCost
364,2023-07-12 11:00:00,1055088.72792447,ppo - highCost
365,2023-07-12 12:00:00,1053201.0585463203,ppo - highCost
366,2023-07-12 13:00:00,1054410.397414588,ppo - highCost
367,2023-07-12 14:00:00,1055155.4458511153,ppo - highCost
368,2023-07-12 15:00:00,1055358.0214602158,ppo - highCost
369,2023-07-13 09:00:00,1057259.5895558412,ppo - highCost
370,2023-07-13 10:00:00,1056238.0805633042,ppo - highCost
371,2023-07-13 11:00:00,1056759.9587992255,ppo - highCost
372,2023-07-13 12:00:00,1057269.397353289,ppo - highCost
373,2023-07-13 13:00:00,1057931.4124285434,ppo - highCost
374,2023-07-13 14:00:00,1058183.1238960878,ppo - highCost
375,2023-07-13 15:00:00,1059562.0457453146,ppo - highCost
376,2023-07-14 09:00:00,1060991.0831932924,ppo - highCost
377,2023-07-14 10:00:00,1061399.2151612823,ppo - highCost
378,2023-07-14 11:00:00,1061199.350122526,ppo - highCost
379,2023-07-14 12:00:00,1060449.1552332551,ppo - highCost
380,2023-07-14 13:00:00,1060682.562851906,ppo - highCost
381,2023-07-14 14:00:00,1060895.4551561142,ppo - highCost
382,2023-07-14 15:00:00,1060703.81690066,ppo - highCost
383,2023-07-17 09:00:00,1059775.9731680448,ppo - highCost
384,2023-07-17 10:00:00,1060688.2896157522,ppo - highCost
385,2023-07-17 11:00:00,1061482.507317073,ppo - highCost
386,2023-07-17 12:00:00,1061400.8947897202,ppo - highCost
387,2023-07-17 13:00:00,1061285.5032171707,ppo - highCost
388,2023-07-17 14:00:00,1061074.3747798249,ppo - highCost
389,2023-07-17 15:00:00,1060728.684446798,ppo - highCost
390,2023-07-18 09:00:00,1055356.943832869,ppo - highCost
391,2023-07-18 10:00:00,1050591.6577653475,ppo - highCost
392,2023-07-18 11:00:00,1051061.729529146,ppo - highCost
393,2023-07-18 12:00:00,1054128.704546687,ppo - highCost
394,2023-07-18 13:00:00,1055584.0577959686,ppo - highCost
395,2023-07-18 14:00:00,1057553.2301338592,ppo - highCost
396,2023-07-18 15:00:00,1057366.787708061,ppo - highCost
397,2023-07-19 09:00:00,1056847.3915850753,ppo - highCost
398,2023-07-19 10:00:00,1057473.0573423605,ppo - highCost
399,2023-07-19 11:00:00,1057604.6717328404,ppo - highCost
400,2023-07-19 12:00:00,1056887.2275966418,ppo - highCost
401,2023-07-19 13:00:00,1056114.1069037823,ppo - highCost
402,2023-07-19 14:00:00,1055624.1508523694,ppo - highCost
403,2023-07-19 15:00:00,1057142.5556134912,ppo - highCost
404,2023-07-20 09:00:00,1054856.4936621196,ppo - highCost
405,2023-07-20 10:00:00,1053411.0130434309,ppo - highCost
406,2023-07-20 11:00:00,1054225.8836495366,ppo - highCost
407,2023-07-20 12:00:00,1055086.4959694075,ppo - highCost
408,2023-07-20 13:00:00,1054984.0818518016,ppo - highCost
409,2023-07-20 14:00:00,1053486.3724789957,ppo - highCost
410,2023-07-20 15:00:00,1052345.7739673122,ppo - highCost
411,2023-07-21 09:00:00,1052740.8852871703,ppo - highCost
412,2023-07-21 10:00:00,1055630.3238308325,ppo - highCost
413,2023-07-21 11:00:00,1057090.6695461678,ppo - highCost
414,2023-07-21 12:00:00,1057737.4295672826,ppo - highCost
415,2023-07-21 13:00:00,1058047.4530683977,ppo - highCost
416,2023-07-21 14:00:00,1056757.7367173636,ppo - highCost
417,2023-07-21 15:00:00,1055784.712685889,ppo - highCost
418,2023-07-24 09:00:00,1055996.2696380708,ppo - highCost
419,2023-07-24 10:00:00,1060000.503068166,ppo - highCost
420,2023-07-24 11:00:00,1060909.4194108376,ppo - highCost
421,2023-07-24 12:00:00,1061710.9646994027,ppo - highCost
422,2023-07-24 13:00:00,1061610.0552634366,ppo - highCost
423,2023-07-24 14:00:00,1061737.351266146,ppo - highCost
424,2023-07-24 15:00:00,1061840.2811306852,ppo - highCost
425,2023-07-25 09:00:00,1061947.2330670953,ppo - highCost
426,2023-07-25 10:00:00,1060431.9815571357,ppo - highCost
427,2023-07-25 11:00:00,1061218.4052908765,ppo - highCost
428,2023-07-25 12:00:00,1061263.7296538446,ppo - highCost
429,2023-07-25 13:00:00,1062132.22933966,ppo - highCost
430,2023-07-25 14:00:00,1062153.3449747108,ppo - highCost
431,2023-07-25 15:00:00,1060606.6164338526,ppo - highCost
432,2023-07-26 09:00:00,1056040.74397548,ppo - highCost
433,2023-07-26 10:00:00,1056167.140226605,ppo - highCost
434,2023-07-26 11:00:00,1056894.647393551,ppo - highCost
435,2023-07-26 12:00:00,1058578.1599553516,ppo - highCost
436,2023-07-26 13:00:00,1058939.5544973726,ppo - highCost
437,2023-07-26 14:00:00,1059615.3879009786,ppo - highCost
438,2023-07-26 15:00:00,1060388.6847158682,ppo - highCost
439,2023-07-27 09:00:00,1063985.8193034783,ppo - highCost
440,2023-07-27 10:00:00,1060806.9428588315,ppo - highCost
441,2023-07-27 11:00:00,1060054.9423147968,ppo - highCost
442,2023-07-27 12:00:00,1058614.6803622956,ppo - highCost
443,2023-07-27 13:00:00,1056000.8758264603,ppo - highCost
