,date,account value,agent
39,2023-05-03 15:00:00,995748.9970263756,ppo - lowCost
40,2023-05-04 09:00:00,990166.980811287,ppo - lowCost
41,2023-05-04 10:00:00,985307.725938182,ppo - lowCost
42,2023-05-04 11:00:00,986729.9162687252,ppo - lowCost
43,2023-05-04 12:00:00,988072.799488173,ppo - lowCost
44,2023-05-04 13:00:00,990228.3343786496,ppo - lowCost
45,2023-05-04 14:00:00,990191.7080792194,ppo - lowCost
46,2023-05-04 15:00:00,991908.5581287774,ppo - lowCost
47,2023-05-05 09:00:00,997651.8047841848,ppo - lowCost
48,2023-05-05 10:00:00,1001991.4662716374,ppo - lowCost
49,2023-05-05 11:00:00,1002096.7306777115,ppo - lowCost
50,2023-05-05 12:00:00,1002372.5256572132,ppo - lowCost
51,2023-05-05 13:00:00,1004124.6820430268,ppo - lowCost
52,2023-05-05 14:00:00,1006443.4607547902,ppo - lowCost
53,2023-05-05 15:00:00,1008637.445993204,ppo - lowCost
54,2023-05-08 09:00:00,1008716.9391786028,ppo - lowCost
55,2023-05-08 10:00:00,1009188.970120522,ppo - lowCost
56,2023-05-08 11:00:00,1009436.8423090612,ppo - lowCost
57,2023-05-08 12:00:00,1009724.3205184372,ppo - lowCost
58,2023-05-08 13:00:00,1009821.6544009338,ppo - lowCost
59,2023-05-08 14:00:00,1009808.3179875345,ppo - lowCost
60,2023-05-08 15:00:00,1009614.5081929656,ppo - lowCost
61,2023-05-09 09:00:00,1008378.5100895988,ppo - lowCost
62,2023-05-09 10:00:00,1007432.0202504722,ppo - lowCost
63,2023-05-09 11:00:00,1006881.15731616,ppo - lowCost
64,2023-05-09 12:00:00,1006582.7561072382,ppo - lowCost
65,2023-05-09 13:00:00,1007133.1448305792,ppo - lowCost
66,2023-05-09 14:00:00,1007471.6651508852,ppo - lowCost
67,2023-05-09 15:00:00,1007153.0798002308,ppo - lowCost
68,2023-05-10 09:00:00,1006865.6642629344,ppo - lowCost
69,2023-05-10 10:00:00,1005093.8569588476,ppo - lowCost
70,2023-05-10 11:00:00,1002512.746363278,ppo - lowCost
71,2023-05-10 12:00:00,1000205.5628800524,ppo - lowCost
72,2023-05-10 13:00:00,997517.5689013932,ppo - lowCost
73,2023-05-10 14:00:00,999829.174724724,ppo - lowCost
74,2023-05-10 15:00:00,1001868.804859326,ppo - lowCost
75,2023-05-11 09:00:00,997406.4544047985,ppo - lowCost
76,2023-05-11 10:00:00,999805.4132714109,ppo - lowCost
77,2023-05-11 11:00:00,1001935.848966806,ppo - lowCost
78,2023-05-11 12:00:00,1003034.2243799032,ppo - lowCost
79,2023-05-11 13:00:00,1003431.4848347794,ppo - lowCost
80,2023-05-11 14:00:00,1003690.5939704684,ppo - lowCost
81,2023-05-11 15:00:00,1002771.9949061662,ppo - lowCost
82,2023-05-12 09:00:00,1000065.7880949554,ppo - lowCost
83,2023-05-12 10:00:00,996499.8776608692,ppo - lowCost
84,2023-05-12 11:00:00,994956.76381739,ppo - lowCost
85,2023-05-12 12:00:00,993500.1611425914,ppo - lowCost
86,2023-05-12 13:00:00,992797.7272244248,ppo - lowCost
87,2023-05-12 14:00:00,991869.7140325764,ppo - lowCost
88,2023-05-12 15:00:00,992358.3670884704,ppo - lowCost
89,2023-05-15 09:00:00,993201.501131465,ppo - lowCost
90,2023-05-15 10:00:00,995608.9020563234,ppo - lowCost
91,2023-05-15 11:00:00,997326.1252397698,ppo - lowCost
92,2023-05-15 12:00:00,997256.1308414282,ppo - lowCost
93,2023-05-15 13:00:00,997423.086089107,ppo - lowCost
94,2023-05-15 14:00:00,997718.227639252,ppo - lowCost
95,2023-05-15 15:00:00,998164.4522350088,ppo - lowCost
96,2023-05-16 09:00:00,995008.518929195,ppo - lowCost
97,2023-05-16 10:00:00,993107.3950416564,ppo - lowCost
98,2023-05-16 11:00:00,992371.7112592276,ppo - lowCost
99,2023-05-16 12:00:00,991723.7859404868,ppo - lowCost
100,2023-05-16 13:00:00,991582.5657961086,ppo - lowCost
101,2023-05-16 14:00:00,992510.7610563356,ppo - lowCost
102,2023-05-16 15:00:00,993268.3343855164,ppo - lowCost
103,2023-05-17 09:00:00,992784.6460277212,ppo - lowCost
104,2023-05-17 10:00:00,994071.84768072,ppo - lowCost
105,2023-05-17 11:00:00,996361.4138446267,ppo - lowCost
106,2023-05-17 12:00:00,999743.5617004124,ppo - lowCost
107,2023-05-17 13:00:00,1003599.8878097644,ppo - lowCost
108,2023-05-17 14:00:00,1005516.8782878452,ppo - lowCost
109,2023-05-17 15:00:00,1006226.0440648474,ppo - lowCost
110,2023-05-18 09:00:00,1009260.1387743484,ppo - lowCost
111,2023-05-18 10:00:00,1012526.1562978748,ppo - lowCost
112,2023-05-18 11:00:00,1011407.7713722548,ppo - lowCost
113,2023-05-18 12:00:00,1009689.7175449728,ppo - lowCost
114,2023-05-18 13:00:00,1009851.2376585857,ppo - lowCost
115,2023-05-18 14:00:00,1011596.1538437008,ppo - lowCost
116,2023-05-18 15:00:00,1013286.4062104506,ppo - lowCost
117,2023-05-19 09:00:00,1012701.655234177,ppo - lowCost
118,2023-05-19 10:00:00,1010209.4586559884,ppo - lowCost
119,2023-05-19 11:00:00,1007880.8636481594,ppo - lowCost
120,2023-05-19 12:00:00,1006953.043609869,ppo - lowCost
121,2023-05-19 13:00:00,1007146.899131367,ppo - lowCost
122,2023-05-19 14:00:00,1005777.6420705116,ppo - lowCost
123,2023-05-19 15:00:00,1005827.3919207824,ppo - lowCost
124,2023-05-22 09:00:00,1006385.8998345851,ppo - lowCost
125,2023-05-22 10:00:00,1007789.1630570634,ppo - lowCost
126,2023-05-22 11:00:00,1007212.633726509,ppo - lowCost
127,2023-05-22 12:00:00,1005781.678205132,ppo - lowCost
128,2023-05-22 13:00:00,1005666.4370210588,ppo - lowCost
129,2023-05-22 14:00:00,1005276.355395394,ppo - lowCost
130,2023-05-22 15:00:00,1002512.7042271636,ppo - lowCost
131,2023-05-23 09:00:00,997601.0974355713,ppo - lowCost
132,2023-05-23 10:00:00,991375.4173357724,ppo - lowCost
133,2023-05-23 11:00:00,988963.5381905698,ppo - lowCost
134,2023-05-23 12:00:00,985286.969280474,ppo - lowCost
135,2023-05-23 13:00:00,981826.0239537896,ppo - lowCost
136,2023-05-23 14:00:00,979230.4373820286,ppo - lowCost
137,2023-05-23 15:00:00,977834.0233499452,ppo - lowCost
138,2023-05-24 09:00:00,972958.5229916972,ppo - lowCost
139,2023-05-24 10:00:00,969298.4554435692,ppo - lowCost
140,2023-05-24 11:00:00,969925.0329569118,ppo - lowCost
141,2023-05-24 12:00:00,968980.562776134,ppo - lowCost
142,2023-05-24 13:00:00,969902.0626832783,ppo - lowCost
143,2023-05-24 14:00:00,971254.4935822594,ppo - lowCost
144,2023-05-24 15:00:00,973386.726491346,ppo - lowCost
145,2023-05-25 09:00:00,973648.6989916684,ppo - lowCost
146,2023-05-25 10:00:00,975180.5684212408,ppo - lowCost
147,2023-05-25 11:00:00,977302.021810204,ppo - lowCost
148,2023-05-25 12:00:00,979955.9808190204,ppo - lowCost
149,2023-05-25 13:00:00,981287.6752084396,ppo - lowCost
150,2023-05-25 14:00:00,981615.9693656646,ppo - lowCost
151,2023-05-25 15:00:00,982403.804188648,ppo - lowCost
152,2023-05-26 09:00:00,984502.0158175272,ppo - lowCost
153,2023-05-26 10:00:00,991296.196507929,ppo - lowCost
154,2023-05-26 11:00:00,991850.2663903747,ppo - lowCost
155,2023-05-26 12:00:00,993669.2672799408,ppo - lowCost
156,2023-05-26 13:00:00,993974.6239106464,ppo - lowCost
157,2023-05-26 14:00:00,994097.7395247716,ppo - lowCost
158,2023-05-26 15:00:00,994030.5679743544,ppo - lowCost
159,2023-05-30 09:00:00,993741.4795851412,ppo - lowCost
160,2023-05-30 10:00:00,992423.0097457792,ppo - lowCost
161,2023-05-30 11:00:00,989514.4983882002,ppo - lowCost
162,2023-05-30 12:00:00,986542.603437114,ppo - lowCost
163,2023-05-30 13:00:00,985427.2125590924,ppo - lowCost
164,2023-05-30 14:00:00,984025.620890728,ppo - lowCost
165,2023-05-30 15:00:00,982077.1361969204,ppo - lowCost
166,2023-05-31 09:00:00,975714.1942297432,ppo - lowCost
167,2023-05-31 10:00:00,969333.311808063,ppo - lowCost
168,2023-05-31 11:00:00,969122.3176149374,ppo - lowCost
169,2023-05-31 12:00:00,970257.8740623042,ppo - lowCost
170,2023-05-31 13:00:00,972516.2556613868,ppo - lowCost
171,2023-05-31 14:00:00,975844.0310940008,ppo - lowCost
172,2023-05-31 15:00:00,978637.8809929334,ppo - lowCost
173,2023-06-01 09:00:00,981894.9466823634,ppo - lowCost
174,2023-06-01 10:00:00,983160.4944687412,ppo - lowCost
175,2023-06-01 11:00:00,984683.1440650476,ppo - lowCost
176,2023-06-01 12:00:00,987321.878884412,ppo - lowCost
177,2023-06-01 13:00:00,988306.2691472196,ppo - lowCost
178,2023-06-01 14:00:00,990544.9045326522,ppo - lowCost
179,2023-06-01 15:00:00,992569.2966754067,ppo - lowCost
180,2023-06-02 09:00:00,997409.8529563184,ppo - lowCost
181,2023-06-02 10:00:00,1000851.7668295278,ppo - lowCost
182,2023-06-02 11:00:00,1002210.7577828136,ppo - lowCost
183,2023-06-02 12:00:00,1003275.3759581718,ppo - lowCost
184,2023-06-02 13:00:00,1005020.1277812328,ppo - lowCost
185,2023-06-02 14:00:00,1004826.3507740344,ppo - lowCost
186,2023-06-02 15:00:00,1003337.8026922734,ppo - lowCost
187,2023-06-05 09:00:00,998540.549822821,ppo - lowCost
188,2023-06-05 10:00:00,999048.6613004144,ppo - lowCost
189,2023-06-05 11:00:00,999812.4865063712,ppo - lowCost
190,2023-06-05 12:00:00,1000552.1943078812,ppo - lowCost
191,2023-06-05 13:00:00,999546.1511573622,ppo - lowCost
192,2023-06-05 14:00:00,998682.1871545548,ppo - lowCost
193,2023-06-05 15:00:00,998997.6780216502,ppo - lowCost
194,2023-06-06 09:00:00,1001240.1255309024,ppo - lowCost
195,2023-06-06 10:00:00,1003723.7572932956,ppo - lowCost
196,2023-06-06 11:00:00,1004637.0748765296,ppo - lowCost
197,2023-06-06 12:00:00,1006115.1721654092,ppo - lowCost
198,2023-06-06 13:00:00,1006006.9965757978,ppo - lowCost
199,2023-06-06 14:00:00,1005542.723512681,ppo - lowCost
200,2023-06-06 15:00:00,1005109.3268639228,ppo - lowCost
201,2023-06-07 09:00:00,1001971.229126952,ppo - lowCost
202,2023-06-07 10:00:00,992602.3895121382,ppo - lowCost
203,2023-06-07 11:00:00,991495.4283232164,ppo - lowCost
204,2023-06-07 12:00:00,992683.6518401852,ppo - lowCost
205,2023-06-07 13:00:00,992671.8026553844,ppo - lowCost
206,2023-06-07 14:00:00,992434.9871735072,ppo - lowCost
207,2023-06-07 15:00:00,991200.7594378204,ppo - lowCost
208,2023-06-08 09:00:00,986552.0698119656,ppo - lowCost
209,2023-06-08 10:00:00,988561.1909253704,ppo - lowCost
210,2023-06-08 11:00:00,988761.679945296,ppo - lowCost
211,2023-06-08 12:00:00,989347.919172356,ppo - lowCost
212,2023-06-08 13:00:00,988531.7044012678,ppo - lowCost
213,2023-06-08 14:00:00,988646.1903660068,ppo - lowCost
214,2023-06-08 15:00:00,989500.2474850224,ppo - lowCost
215,2023-06-09 09:00:00,992352.8039530532,ppo - lowCost
216,2023-06-09 10:00:00,992876.476881905,ppo - lowCost
217,2023-06-09 11:00:00,990510.0718152672,ppo - lowCost
218,2023-06-09 12:00:00,989312.1136658177,ppo - lowCost
219,2023-06-09 13:00:00,990076.4178764372,ppo - lowCost
220,2023-06-09 14:00:00,991128.8935260406,ppo - lowCost
221,2023-06-09 15:00:00,992624.7696550495,ppo - lowCost
222,2023-06-12 09:00:00,995528.9870831796,ppo - lowCost
223,2023-06-12 10:00:00,994396.5026426932,ppo - lowCost
224,2023-06-12 11:00:00,993359.4697181308,ppo - lowCost
225,2023-06-12 12:00:00,996041.6725982322,ppo - lowCost
226,2023-06-12 13:00:00,998275.1257171624,ppo - lowCost
227,2023-06-12 14:00:00,1000527.6433566728,ppo - lowCost
228,2023-06-12 15:00:00,1003633.1595011266,ppo - lowCost
229,2023-06-13 09:00:00,1005954.097359854,ppo - lowCost
230,2023-06-13 10:00:00,1003872.9738947728,ppo - lowCost
231,2023-06-13 11:00:00,1004426.9773088592,ppo - lowCost
232,2023-06-13 12:00:00,1003917.4943249536,ppo - lowCost
233,2023-06-13 13:00:00,1002810.15763912,ppo - lowCost
234,2023-06-13 14:00:00,1000960.828415616,ppo - lowCost
235,2023-06-13 15:00:00,1003052.2274604914,ppo - lowCost
236,2023-06-14 09:00:00,1010423.327866496,ppo - lowCost
237,2023-06-14 10:00:00,1013251.0328324036,ppo - lowCost
238,2023-06-14 11:00:00,1015472.5447503456,ppo - lowCost
239,2023-06-14 12:00:00,1015766.99326033,ppo - lowCost
240,2023-06-14 13:00:00,1013957.7451997384,ppo - lowCost
241,2023-06-14 14:00:00,1010385.1736463098,ppo - lowCost
242,2023-06-14 15:00:00,1010668.1694182334,ppo - lowCost
243,2023-06-15 09:00:00,1010082.2226787832,ppo - lowCost
244,2023-06-15 10:00:00,1015120.2838838912,ppo - lowCost
245,2023-06-15 11:00:00,1017295.84917894,ppo - lowCost
246,2023-06-15 12:00:00,1020003.6421455336,ppo - lowCost
247,2023-06-15 13:00:00,1022126.9180037504,ppo - lowCost
248,2023-06-15 14:00:00,1025044.7339200036,ppo - lowCost
249,2023-06-15 15:00:00,1028181.8279146784,ppo - lowCost
250,2023-06-16 09:00:00,1029999.0786004836,ppo - lowCost
251,2023-06-16 10:00:00,1034276.3148326344,ppo - lowCost
252,2023-06-16 11:00:00,1032733.4627478984,ppo - lowCost
253,2023-06-16 12:00:00,1032938.0901672044,ppo - lowCost
254,2023-06-16 13:00:00,1031998.0342896464,ppo - lowCost
255,2023-06-16 14:00:00,1029765.4113932034,ppo - lowCost
256,2023-06-16 15:00:00,1024734.7699087363,ppo - lowCost
257,2023-06-20 09:00:00,1019631.0863197646,ppo - lowCost
258,2023-06-20 10:00:00,1011036.0991200624,ppo - lowCost
259,2023-06-20 11:00:00,1012773.728544328,ppo - lowCost
260,2023-06-20 12:00:00,1015324.0753807236,ppo - lowCost
261,2023-06-20 13:00:00,1016466.6134860032,ppo - lowCost
262,2023-06-20 14:00:00,1016240.4693324984,ppo - lowCost
263,2023-06-20 15:00:00,1014100.654998706,ppo - lowCost
264,2023-06-21 09:00:00,1011269.5343202268,ppo - lowCost
265,2023-06-21 10:00:00,1009474.9988740464,ppo - lowCost
266,2023-06-21 11:00:00,1010698.0912018968,ppo - lowCost
267,2023-06-21 12:00:00,1012653.2994962144,ppo - lowCost
268,2023-06-21 13:00:00,1012785.5647245414,ppo - lowCost
269,2023-06-21 14:00:00,1014126.5030514128,ppo - lowCost
270,2023-06-21 15:00:00,1014394.0483322731,ppo - lowCost
271,2023-06-22 09:00:00,1014688.2963877836,ppo - lowCost
272,2023-06-22 10:00:00,1013883.6241560376,ppo - lowCost
273,2023-06-22 11:00:00,1012486.1923099993,ppo - lowCost
274,2023-06-22 12:00:00,1012375.4488229865,ppo - lowCost
275,2023-06-22 13:00:00,1012342.654024952,ppo - lowCost
276,2023-06-22 14:00:00,1013858.307679394,ppo - lowCost
277,2023-06-22 15:00:00,1013044.7837146732,ppo - lowCost
278,2023-06-23 09:00:00,1010323.3496697096,ppo - lowCost
279,2023-06-23 10:00:00,1011118.334073496,ppo - lowCost
280,2023-06-23 11:00:00,1012894.5011517718,ppo - lowCost
281,2023-06-23 12:00:00,1015754.9684072966,ppo - lowCost
282,2023-06-23 13:00:00,1017595.4739140754,ppo - lowCost
283,2023-06-23 14:00:00,1017163.368982461,ppo - lowCost
284,2023-06-23 15:00:00,1016912.1720324928,ppo - lowCost
285,2023-06-26 09:00:00,1017837.3948392448,ppo - lowCost
286,2023-06-26 10:00:00,1013149.6355344366,ppo - lowCost
287,2023-06-26 11:00:00,1010894.8184715856,ppo - lowCost
288,2023-06-26 12:00:00,1009967.6856263418,ppo - lowCost
289,2023-06-26 13:00:00,1009851.6941090528,ppo - lowCost
290,2023-06-26 14:00:00,1009716.134480868,ppo - lowCost
291,2023-06-26 15:00:00,1011541.5300464168,ppo - lowCost
292,2023-06-27 09:00:00,1015347.6013241684,ppo - lowCost
293,2023-06-27 10:00:00,1016872.3316282408,ppo - lowCost
294,2023-06-27 11:00:00,1018179.3839222254,ppo - lowCost
295,2023-06-27 12:00:00,1019220.2868170132,ppo - lowCost
296,2023-06-27 13:00:00,1020894.1296742216,ppo - lowCost
297,2023-06-27 14:00:00,1022243.84226148,ppo - lowCost
298,2023-06-27 15:00:00,1021859.6219146784,ppo - lowCost
299,2023-06-28 09:00:00,1019870.0820127568,ppo - lowCost
300,2023-06-28 10:00:00,1019252.3420351328,ppo - lowCost
301,2023-06-28 11:00:00,1019303.155616331,ppo - lowCost
302,2023-06-28 12:00:00,1019673.5064400424,ppo - lowCost
303,2023-06-28 13:00:00,1018909.236452134,ppo - lowCost
304,2023-06-28 14:00:00,1019201.5051293172,ppo - lowCost
305,2023-06-28 15:00:00,1020266.3786556942,ppo - lowCost
306,2023-06-29 09:00:00,1025593.3250541148,ppo - lowCost
307,2023-06-29 10:00:00,1027682.2144388654,ppo - lowCost
308,2023-06-29 11:00:00,1029565.7976725934,ppo - lowCost
309,2023-06-29 12:00:00,1030295.5074670024,ppo - lowCost
310,2023-06-29 13:00:00,1029693.2414687373,ppo - lowCost
311,2023-06-29 14:00:00,1029523.3313272038,ppo - lowCost
312,2023-06-29 15:00:00,1031046.1136784162,ppo - lowCost
313,2023-06-30 09:00:00,1035548.0894648314,ppo - lowCost
314,2023-06-30 10:00:00,1040206.9640875226,ppo - lowCost
315,2023-06-30 11:00:00,1038917.431526397,ppo - lowCost
316,2023-06-30 12:00:00,1039541.5373047696,ppo - lowCost
317,2023-06-30 13:00:00,1040700.6787695568,ppo - lowCost
318,2023-06-30 14:00:00,1042122.6953934354,ppo - lowCost
319,2023-06-30 15:00:00,1042427.0363998106,ppo - lowCost
320,2023-07-03 09:00:00,1040415.8733834472,ppo - lowCost
321,2023-07-03 10:00:00,1037930.6273790336,ppo - lowCost
322,2023-07-03 11:00:00,1038669.4948571846,ppo - lowCost
323,2023-07-03 12:00:00,1039701.6029782966,ppo - lowCost
324,2023-07-03 13:00:00,1039850.5127333568,ppo - lowCost
325,2023-07-03 14:00:00,1039782.1661209408,ppo - lowCost
326,2023-07-03 15:00:00,1039591.7960478704,ppo - lowCost
327,2023-07-05 09:00:00,1039397.9159790808,ppo - lowCost
328,2023-07-05 10:00:00,1041773.0576946896,ppo - lowCost
329,2023-07-05 11:00:00,1042052.0777581576,ppo - lowCost
330,2023-07-05 12:00:00,1041340.2464415808,ppo - lowCost
331,2023-07-05 13:00:00,1040997.338536012,ppo - lowCost
332,2023-07-05 14:00:00,1040814.5994320504,ppo - lowCost
333,2023-07-05 15:00:00,1040304.4035799108,ppo - lowCost
334,2023-07-06 09:00:00,1036045.8134537508,ppo - lowCost
335,2023-07-06 10:00:00,1033352.8016562976,ppo - lowCost
336,2023-07-06 11:00:00,1033043.8425067558,ppo - lowCost
337,2023-07-06 12:00:00,1035386.664540148,ppo - lowCost
338,2023-07-06 13:00:00,1036534.8336788656,ppo - lowCost
339,2023-07-06 14:00:00,1037184.5412146804,ppo - lowCost
340,2023-07-06 15:00:00,1037658.166358782,ppo - lowCost
341,2023-07-07 09:00:00,1035918.3507788236,ppo - lowCost
342,2023-07-07 10:00:00,1033509.5826482712,ppo - lowCost
343,2023-07-07 11:00:00,1033409.735535064,ppo - lowCost
344,2023-07-07 12:00:00,1035509.206503962,ppo - lowCost
345,2023-07-07 13:00:00,1037359.7226013858,ppo - lowCost
346,2023-07-07 14:00:00,1036324.1958878156,ppo - lowCost
347,2023-07-07 15:00:00,1033878.4630749974,ppo - lowCost
348,2023-07-10 09:00:00,1033085.3239073084,ppo - lowCost
349,2023-07-10 10:00:00,1032549.4831730688,ppo - lowCost
350,2023-07-10 11:00:00,1031727.7765457744,ppo - lowCost
351,2023-07-10 12:00:00,1030895.2699215976,ppo - lowCost
352,2023-07-10 13:00:00,1031773.7891093032,ppo - lowCost
353,2023-07-10 14:00:00,1032204.9188834892,ppo - lowCost
354,2023-07-10 15:00:00,1032302.6246109871,ppo - lowCost
355,2023-07-11 09:00:00,1033536.8398478602,ppo - lowCost
356,2023-07-11 10:00:00,1037618.5902790828,ppo - lowCost
357,2023-07-11 11:00:00,1039278.8640723953,ppo - lowCost
358,2023-07-11 12:00:00,1040473.640694164,ppo - lowCost
359,2023-07-11 13:00:00,1041765.4631677234,ppo - lowCost
360,2023-07-11 14:00:00,1042614.271644714,ppo - lowCost
361,2023-07-11 15:00:00,1045695.8605035167,ppo - lowCost
362,2023-07-12 09:00:00,1052944.0281874938,ppo - lowCost
363,2023-07-12 10:00:00,1058480.5760593174,ppo - lowCost
364,2023-07-12 11:00:00,1056820.2485122427,ppo - lowCost
365,2023-07-12 12:00:00,1054588.2335075648,ppo - lowCost
366,2023-07-12 13:00:00,1055287.8200802892,ppo - lowCost
367,2023-07-12 14:00:00,1055919.9786626406,ppo - lowCost
368,2023-07-12 15:00:00,1056400.9767508905,ppo - lowCost
369,2023-07-13 09:00:00,1059585.8656634418,ppo - lowCost
370,2023-07-13 10:00:00,1059606.9460032245,ppo - lowCost
371,2023-07-13 11:00:00,1060230.3476756252,ppo - lowCost
372,2023-07-13 12:00:00,1061074.954599792,ppo - lowCost
373,2023-07-13 13:00:00,1061622.194957147,ppo - lowCost
374,2023-07-13 14:00:00,1061862.4460701344,ppo - lowCost
375,2023-07-13 15:00:00,1063038.0261665548,ppo - lowCost
376,2023-07-14 09:00:00,1064845.2742775169,ppo - lowCost
377,2023-07-14 10:00:00,1065365.9480004392,ppo - lowCost
378,2023-07-14 11:00:00,1064716.9414076428,ppo - lowCost
379,2023-07-14 12:00:00,1063504.104482297,ppo - lowCost
380,2023-07-14 13:00:00,1063458.9048301696,ppo - lowCost
381,2023-07-14 14:00:00,1062900.4705203362,ppo - lowCost
382,2023-07-14 15:00:00,1062288.502278896,ppo - lowCost
383,2023-07-17 09:00:00,1061635.720659358,ppo - lowCost
384,2023-07-17 10:00:00,1061603.7418745323,ppo - lowCost
385,2023-07-17 11:00:00,1063092.4872317307,ppo - lowCost
386,2023-07-17 12:00:00,1063794.0566914328,ppo - lowCost
387,2023-07-17 13:00:00,1063956.0620991238,ppo - lowCost
388,2023-07-17 14:00:00,1063848.6516970447,ppo - lowCost
389,2023-07-17 15:00:00,1063480.3037117503,ppo - lowCost
390,2023-07-18 09:00:00,1059975.3395023406,ppo - lowCost
391,2023-07-18 10:00:00,1056704.9538999938,ppo - lowCost
392,2023-07-18 11:00:00,1058746.1967048189,ppo - lowCost
393,2023-07-18 12:00:00,1066191.339789643,ppo - lowCost
394,2023-07-18 13:00:00,1069244.768739065,ppo - lowCost
395,2023-07-18 14:00:00,1071092.7805898662,ppo - lowCost
396,2023-07-18 15:00:00,1070099.966647003,ppo - lowCost
397,2023-07-19 09:00:00,1068849.197642859,ppo - lowCost
398,2023-07-19 10:00:00,1069249.9155991413,ppo - lowCost
399,2023-07-19 11:00:00,1070080.4684958986,ppo - lowCost
400,2023-07-19 12:00:00,1068070.4698913903,ppo - lowCost
401,2023-07-19 13:00:00,1066828.9367189135,ppo - lowCost
402,2023-07-19 14:00:00,1066430.714115217,ppo - lowCost
403,2023-07-19 15:00:00,1068294.0021746578,ppo - lowCost
404,2023-07-20 09:00:00,1066018.1441678535,ppo - lowCost
405,2023-07-20 10:00:00,1060756.4208977958,ppo - lowCost
406,2023-07-20 11:00:00,1060701.5949853396,ppo - lowCost
407,2023-07-20 12:00:00,1060806.3584911083,ppo - lowCost
408,2023-07-20 13:00:00,1060409.1731966117,ppo - lowCost
409,2023-07-20 14:00:00,1058495.3630736128,ppo - lowCost
410,2023-07-20 15:00:00,1057042.3382418936,ppo - lowCost
411,2023-07-21 09:00:00,1056886.5927982396,ppo - lowCost
412,2023-07-21 10:00:00,1057208.920188442,ppo - lowCost
413,2023-07-21 11:00:00,1058244.8599378965,ppo - lowCost
414,2023-07-21 12:00:00,1057208.9585829063,ppo - lowCost
415,2023-07-21 13:00:00,1057706.5931389483,ppo - lowCost
416,2023-07-21 14:00:00,1056185.1426548138,ppo - lowCost
417,2023-07-21 15:00:00,1054539.6297728878,ppo - lowCost
418,2023-07-24 09:00:00,1054337.7031264263,ppo - lowCost
419,2023-07-24 10:00:00,1059547.2480887626,ppo - lowCost
420,2023-07-24 11:00:00,1059820.6298021588,ppo - lowCost
421,2023-07-24 12:00:00,1060399.2320217062,ppo - lowCost
422,2023-07-24 13:00:00,1060504.1821909773,ppo - lowCost
423,2023-07-24 14:00:00,1060485.0822013088,ppo - lowCost
424,2023-07-24 15:00:00,1060138.8902132644,ppo - lowCost
425,2023-07-25 09:00:00,1060372.341882752,ppo - lowCost
426,2023-07-25 10:00:00,1058324.335702718,ppo - lowCost
427,2023-07-25 11:00:00,1059035.6201365546,ppo - lowCost
428,2023-07-25 12:00:00,1059960.8272509845,ppo - lowCost
429,2023-07-25 13:00:00,1061665.5023821583,ppo - lowCost
