,date,account value,agent
147,2023-07-20,1115752.0495,sac - dailyNoSentiment
148,2023-07-21,1117226.1532000003,sac - dailyNoSentiment
149,2023-07-24,1120831.2677000002,sac - dailyNoSentiment
150,2023-07-25,1123325.1064000004,sac - dailyNoSentiment
151,2023-07-26,1145869.8244000005,sac - dailyNoSentiment
152,2023-07-27,1144092.1555,sac - dailyNoSentiment
153,2023-07-28,1132651.3864000004,sac - dailyNoSentiment
154,2023-07-31,1129999.6268000004,sac - dailyNoSentiment
155,2023-08-01,1112988.5425000004,sac - dailyNoSentiment
156,2023-08-02,1083893.0653000004,sac - dailyNoSentiment
157,2023-08-03,1087616.6285000006,sac - dailyNoSentiment
158,2023-08-04,1129049.6093000004,sac - dailyNoSentiment
159,2023-08-07,1117759.5238000003,sac - dailyNoSentiment
160,2023-08-08,1104261.6284000005,sac - dailyNoSentiment
161,2023-08-09,1084076.4311000004,sac - dailyNoSentiment
162,2023-08-10,1086600.2178000004,sac - dailyNoSentiment
163,2023-08-11,1084301.9987000003,sac - dailyNoSentiment
164,2023-08-14,1098431.8956000004,sac - dailyNoSentiment
165,2023-08-15,1079032.3493000004,sac - dailyNoSentiment
166,2023-08-16,1062368.3393000003,sac - dailyNoSentiment
167,2023-08-17,1059446.3193000003,sac - dailyNoSentiment
168,2023-08-18,1047741.6650000004,sac - dailyNoSentiment
169,2023-08-21,1060955.9350000003,sac - dailyNoSentiment
170,2023-08-22,1061728.9950000003,sac - dailyNoSentiment
171,2023-08-23,1078466.1169000005,sac - dailyNoSentiment
172,2023-08-24,1052293.7177000004,sac - dailyNoSentiment
173,2023-08-25,1061159.2077,sac - dailyNoSentiment
174,2023-08-28,1064271.1677,sac - dailyNoSentiment
175,2023-08-29,1087804.3377000005,sac - dailyNoSentiment
176,2023-08-30,1092674.9677000002,sac - dailyNoSentiment
177,2023-08-31,1106704.8843000005,sac - dailyNoSentiment
178,2023-04-26,1000000.0,sac - dailyNoSentiment
179,2023-04-27,1014245.1253,sac - dailyNoSentiment
180,2023-04-28,1007936.2153,sac - dailyNoSentiment
181,2023-05-01,995619.8728,sac - dailyNoSentiment
182,2023-05-02,989141.4543,sac - dailyNoSentiment
183,2023-05-03,988038.8528000002,sac - dailyNoSentiment
184,2023-05-04,987033.8265000004,sac - dailyNoSentiment
185,2023-05-05,1001362.7558000002,sac - dailyNoSentiment
186,2023-05-08,1010105.2458,sac - dailyNoSentiment
187,2023-05-09,1010387.0858000002,sac - dailyNoSentiment
188,2023-05-10,1038957.9008000004,sac - dailyNoSentiment
189,2023-05-11,1061348.4058,sac - dailyNoSentiment
190,2023-05-12,1054814.8958,sac - dailyNoSentiment
191,2023-05-15,1055673.2945000003,sac - dailyNoSentiment
192,2023-05-16,1072169.868,sac - dailyNoSentiment
193,2023-05-17,1088161.9958,sac - dailyNoSentiment
194,2023-05-18,1112331.4698000003,sac - dailyNoSentiment
195,2023-05-19,1102340.0148000002,sac - dailyNoSentiment
196,2023-05-22,1104227.2506,sac - dailyNoSentiment
197,2023-05-23,1090534.7535,sac - dailyNoSentiment
198,2023-05-24,1091209.9070000004,sac - dailyNoSentiment
199,2023-05-25,1094487.4589000002,sac - dailyNoSentiment
200,2023-05-26,1123160.1462,sac - dailyNoSentiment
201,2023-05-30,1125481.3922,sac - dailyNoSentiment
202,2023-05-31,1117672.3831000002,sac - dailyNoSentiment
203,2023-06-01,1132384.6784,sac - dailyNoSentiment
204,2023-06-02,1142857.8875,sac - dailyNoSentiment
205,2023-06-05,1150127.2087,sac - dailyNoSentiment
206,2023-06-06,1161395.5364,sac - dailyNoSentiment
207,2023-06-07,1119650.6697000004,sac - dailyNoSentiment
208,2023-06-08,1129282.9497000005,sac - dailyNoSentiment
209,2023-06-09,1127536.2933,sac - dailyNoSentiment
210,2023-06-12,1147493.8738000004,sac - dailyNoSentiment
211,2023-06-13,1147980.0237999998,sac - dailyNoSentiment
212,2023-06-14,1148286.2538000003,sac - dailyNoSentiment
213,2023-06-15,1160170.4207,sac - dailyNoSentiment
214,2023-06-16,1146817.1583000002,sac - dailyNoSentiment
215,2023-06-20,1144858.9433000002,sac - dailyNoSentiment
216,2023-06-21,1131942.3074000005,sac - dailyNoSentiment
217,2023-06-22,1163239.3951,sac - dailyNoSentiment
218,2023-06-23,1156756.7471,sac - dailyNoSentiment
219,2023-06-26,1133203.1760000002,sac - dailyNoSentiment
220,2023-06-27,1121871.2648000002,sac - dailyNoSentiment
221,2023-06-28,1118133.7482000005,sac - dailyNoSentiment
222,2023-06-29,1108201.5012000003,sac - dailyNoSentiment
223,2023-06-30,1123915.3454,sac - dailyNoSentiment
224,2023-07-03,1123616.6113000002,sac - dailyNoSentiment
225,2023-07-05,1130281.8643,sac - dailyNoSentiment
226,2023-07-06,1116146.4915,sac - dailyNoSentiment
227,2023-07-07,1118460.6503,sac - dailyNoSentiment
228,2023-07-10,1098811.1750000005,sac - dailyNoSentiment
229,2023-07-11,1109029.9293000004,sac - dailyNoSentiment
230,2023-07-12,1125783.6503,sac - dailyNoSentiment
231,2023-07-13,1160531.5703000005,sac - dailyNoSentiment
232,2023-07-14,1164132.4203,sac - dailyNoSentiment
233,2023-07-17,1152491.1820000005,sac - dailyNoSentiment
234,2023-07-18,1145813.0985,sac - dailyNoSentiment
235,2023-07-19,1148517.5932,sac - dailyNoSentiment
236,2023-07-20,1110888.9872,sac - dailyNoSentiment
237,2023-07-21,1109974.8228,sac - dailyNoSentiment
238,2023-07-24,1111534.0227999997,sac - dailyNoSentiment
239,2023-07-25,1114922.0328000002,sac - dailyNoSentiment
240,2023-07-26,1126669.772,sac - dailyNoSentiment
241,2023-07-27,1122909.4305000002,sac - dailyNoSentiment
242,2023-07-28,1111680.468,sac - dailyNoSentiment
243,2023-07-31,1108132.9756,sac - dailyNoSentiment
244,2023-08-01,1094773.9170000006,sac - dailyNoSentiment
245,2023-08-02,1066931.9356000002,sac - dailyNoSentiment
246,2023-08-03,1069983.1002,sac - dailyNoSentiment
247,2023-08-04,1108121.0719000003,sac - dailyNoSentiment
248,2023-08-07,1097040.0025000002,sac - dailyNoSentiment
249,2023-08-08,1082030.4942000003,sac - dailyNoSentiment
250,2023-08-09,1063687.5805,sac - dailyNoSentiment
251,2023-08-10,1066011.5267000005,sac - dailyNoSentiment
252,2023-08-11,1061462.9690000005,sac - dailyNoSentiment
253,2023-08-14,1078241.9197,sac - dailyNoSentiment
254,2023-08-15,1061635.4085,sac - dailyNoSentiment
255,2023-08-16,1047610.5165,sac - dailyNoSentiment
256,2023-08-17,1043746.4565,sac - dailyNoSentiment
257,2023-08-18,1035109.4565000002,sac - dailyNoSentiment
258,2023-08-21,1047627.5765000002,sac - dailyNoSentiment
259,2023-08-22,1047957.4700000002,sac - dailyNoSentiment
260,2023-08-23,1065387.7400000007,sac - dailyNoSentiment
261,2023-08-24,1041230.8200000004,sac - dailyNoSentiment
262,2023-08-25,1048370.784,sac - dailyNoSentiment
263,2023-08-28,1053018.2340000002,sac - dailyNoSentiment
264,2023-08-29,1073253.1340000003,sac - dailyNoSentiment
265,2023-08-30,1078391.6974000002,sac - dailyNoSentiment
266,2023-08-31,1088973.182,sac - dailyNoSentiment
