,date,account value,agent
44,2023-05-04 13:00:00,975853.9270867796,sac - highCost
45,2023-05-04 14:00:00,975873.226950877,sac - highCost
46,2023-05-04 15:00:00,979668.8939903124,sac - highCost
47,2023-05-05 09:00:00,991306.3566338536,sac - highCost
48,2023-05-05 10:00:00,997492.7469881732,sac - highCost
49,2023-05-05 11:00:00,997711.5154089992,sac - highCost
50,2023-05-05 12:00:00,996942.8066503516,sac - highCost
51,2023-05-05 13:00:00,997952.9896757395,sac - highCost
52,2023-05-05 14:00:00,999671.7354194744,sac - highCost
53,2023-05-05 15:00:00,1001098.203557608,sac - highCost
54,2023-05-08 09:00:00,1000826.4945745212,sac - highCost
55,2023-05-08 10:00:00,1001638.3671434736,sac - highCost
56,2023-05-08 11:00:00,1001745.7385162176,sac - highCost
57,2023-05-08 12:00:00,1002527.1264355736,sac - highCost
58,2023-05-08 13:00:00,1002133.4943539248,sac - highCost
59,2023-05-08 14:00:00,1001639.100551558,sac - highCost
60,2023-05-08 15:00:00,1000963.4025053702,sac - highCost
61,2023-05-09 09:00:00,998686.6465615332,sac - highCost
62,2023-05-09 10:00:00,997743.56085955,sac - highCost
63,2023-05-09 11:00:00,997726.82014651,sac - highCost
64,2023-05-09 12:00:00,997364.81587672,sac - highCost
65,2023-05-09 13:00:00,997483.4760796966,sac - highCost
66,2023-05-09 14:00:00,997895.4034899628,sac - highCost
67,2023-05-09 15:00:00,998170.8859177025,sac - highCost
68,2023-05-10 09:00:00,998716.9521039928,sac - highCost
69,2023-05-10 10:00:00,997231.348541632,sac - highCost
70,2023-05-10 11:00:00,995197.657557064,sac - highCost
71,2023-05-10 12:00:00,993174.4606168104,sac - highCost
72,2023-05-10 13:00:00,990556.8889594642,sac - highCost
73,2023-05-10 14:00:00,992485.4239153884,sac - highCost
74,2023-05-10 15:00:00,995433.0479968,sac - highCost
75,2023-05-11 09:00:00,994057.6522317796,sac - highCost
76,2023-05-11 10:00:00,998122.3719611404,sac - highCost
77,2023-05-11 11:00:00,1000279.1302595648,sac - highCost
78,2023-05-11 12:00:00,1002064.777422321,sac - highCost
79,2023-05-11 13:00:00,1003058.0958523536,sac - highCost
80,2023-05-11 14:00:00,1004078.9474158178,sac - highCost
81,2023-05-11 15:00:00,1003901.0072399264,sac - highCost
82,2023-05-12 09:00:00,1002536.9441922331,sac - highCost
83,2023-05-12 10:00:00,999041.9539448186,sac - highCost
84,2023-05-12 11:00:00,997940.7430993922,sac - highCost
85,2023-05-12 12:00:00,996624.6906194856,sac - highCost
86,2023-05-12 13:00:00,996046.7642410054,sac - highCost
87,2023-05-12 14:00:00,995558.6437132048,sac - highCost
88,2023-05-12 15:00:00,996216.6485279596,sac - highCost
89,2023-05-15 09:00:00,997109.0093300514,sac - highCost
90,2023-05-15 10:00:00,999209.6171279552,sac - highCost
91,2023-05-15 11:00:00,1000305.3296970376,sac - highCost
92,2023-05-15 12:00:00,999770.7994595296,sac - highCost
93,2023-05-15 13:00:00,999701.4085304168,sac - highCost
94,2023-05-15 14:00:00,1000091.0192140636,sac - highCost
95,2023-05-15 15:00:00,1000658.7512283712,sac - highCost
96,2023-05-16 09:00:00,999048.3964066156,sac - highCost
97,2023-05-16 10:00:00,996731.0328261498,sac - highCost
98,2023-05-16 11:00:00,995985.6637877814,sac - highCost
99,2023-05-16 12:00:00,995886.4945204668,sac - highCost
100,2023-05-16 13:00:00,996038.5342100332,sac - highCost
101,2023-05-16 14:00:00,996482.85196097,sac - highCost
102,2023-05-16 15:00:00,996617.6030096484,sac - highCost
103,2023-05-17 09:00:00,994205.4147865372,sac - highCost
104,2023-05-17 10:00:00,994957.2405276088,sac - highCost
105,2023-05-17 11:00:00,996407.7130164916,sac - highCost
106,2023-05-17 12:00:00,999403.0597792392,sac - highCost
107,2023-05-17 13:00:00,1003087.3298106446,sac - highCost
108,2023-05-17 14:00:00,1005106.7167408027,sac - highCost
109,2023-05-17 15:00:00,1005065.6010010124,sac - highCost
110,2023-05-18 09:00:00,1005573.9129477128,sac - highCost
111,2023-05-18 10:00:00,1006224.117979566,sac - highCost
112,2023-05-18 11:00:00,1006013.7384110456,sac - highCost
113,2023-05-18 12:00:00,1004408.6770478728,sac - highCost
114,2023-05-18 13:00:00,1003979.1012510788,sac - highCost
115,2023-05-18 14:00:00,1004666.4109769756,sac - highCost
116,2023-05-18 15:00:00,1006645.8226542512,sac - highCost
117,2023-05-19 09:00:00,1009206.8216595728,sac - highCost
118,2023-05-19 10:00:00,1008546.1939807532,sac - highCost
119,2023-05-19 11:00:00,1006134.2047863269,sac - highCost
120,2023-05-19 12:00:00,1004859.9800893696,sac - highCost
121,2023-05-19 13:00:00,1004577.1102305964,sac - highCost
122,2023-05-19 14:00:00,1003196.5099030858,sac - highCost
123,2023-05-19 15:00:00,1002466.1640937572,sac - highCost
124,2023-05-22 09:00:00,1001112.3531072744,sac - highCost
125,2023-05-22 10:00:00,1001601.6141192908,sac - highCost
126,2023-05-22 11:00:00,1001201.0035396907,sac - highCost
127,2023-05-22 12:00:00,1000351.4824327508,sac - highCost
128,2023-05-22 13:00:00,1000107.824404149,sac - highCost
129,2023-05-22 14:00:00,999551.2261623632,sac - highCost
130,2023-05-22 15:00:00,996512.8762006656,sac - highCost
131,2023-05-23 09:00:00,989969.428785255,sac - highCost
132,2023-05-23 10:00:00,984010.3474770916,sac - highCost
133,2023-05-23 11:00:00,982495.5635280876,sac - highCost
134,2023-05-23 12:00:00,979640.7460889984,sac - highCost
135,2023-05-23 13:00:00,976598.2597409756,sac - highCost
136,2023-05-23 14:00:00,974678.7983803214,sac - highCost
137,2023-05-23 15:00:00,973231.7117860809,sac - highCost
138,2023-05-24 09:00:00,968756.3570896696,sac - highCost
139,2023-05-24 10:00:00,966070.5730946095,sac - highCost
140,2023-05-24 11:00:00,966708.6199740542,sac - highCost
141,2023-05-24 12:00:00,965614.0424151606,sac - highCost
142,2023-05-24 13:00:00,966680.1157083492,sac - highCost
143,2023-05-24 14:00:00,967545.0344504296,sac - highCost
144,2023-05-24 15:00:00,968435.0783906932,sac - highCost
145,2023-05-25 09:00:00,965794.878825042,sac - highCost
146,2023-05-25 10:00:00,963932.4569982602,sac - highCost
147,2023-05-25 11:00:00,964945.2814710232,sac - highCost
148,2023-05-25 12:00:00,967250.7746260102,sac - highCost
149,2023-05-25 13:00:00,968580.6398581908,sac - highCost
150,2023-05-25 14:00:00,969524.2414495436,sac - highCost
151,2023-05-25 15:00:00,970837.1194598286,sac - highCost
152,2023-05-26 09:00:00,973371.6678960904,sac - highCost
153,2023-05-26 10:00:00,980175.069650193,sac - highCost
154,2023-05-26 11:00:00,979925.4668228548,sac - highCost
155,2023-05-26 12:00:00,980938.200777916,sac - highCost
156,2023-05-26 13:00:00,980499.0240171896,sac - highCost
157,2023-05-26 14:00:00,979529.8107938584,sac - highCost
158,2023-05-26 15:00:00,979564.0420640602,sac - highCost
159,2023-05-30 09:00:00,979879.0089158248,sac - highCost
160,2023-05-30 10:00:00,978016.1264489056,sac - highCost
161,2023-05-30 11:00:00,974687.4977654516,sac - highCost
162,2023-05-30 12:00:00,972328.5964601786,sac - highCost
163,2023-05-30 13:00:00,971955.9938914308,sac - highCost
164,2023-05-30 14:00:00,971340.7647966844,sac - highCost
165,2023-05-30 15:00:00,970070.9616248528,sac - highCost
166,2023-05-31 09:00:00,965862.749176581,sac - highCost
167,2023-05-31 10:00:00,961709.2640189868,sac - highCost
168,2023-05-31 11:00:00,962797.0067771466,sac - highCost
169,2023-05-31 12:00:00,964975.1562004732,sac - highCost
170,2023-05-31 13:00:00,967275.7312438616,sac - highCost
171,2023-05-31 14:00:00,970205.42855896,sac - highCost
172,2023-05-31 15:00:00,972512.8833892584,sac - highCost
173,2023-06-01 09:00:00,974849.2528743914,sac - highCost
174,2023-06-01 10:00:00,976940.2282998612,sac - highCost
175,2023-06-01 11:00:00,979345.8875691714,sac - highCost
176,2023-06-01 12:00:00,981722.2599891756,sac - highCost
177,2023-06-01 13:00:00,982633.0903378116,sac - highCost
178,2023-06-01 14:00:00,984425.766882567,sac - highCost
179,2023-06-01 15:00:00,985811.4450561485,sac - highCost
180,2023-06-02 09:00:00,988449.0276741614,sac - highCost
181,2023-06-02 10:00:00,989729.500583539,sac - highCost
182,2023-06-02 11:00:00,990911.96811646,sac - highCost
183,2023-06-02 12:00:00,991808.1291330332,sac - highCost
184,2023-06-02 13:00:00,992732.1416725436,sac - highCost
185,2023-06-02 14:00:00,992327.4643400684,sac - highCost
186,2023-06-02 15:00:00,992135.2283903554,sac - highCost
187,2023-06-05 09:00:00,991517.2733270096,sac - highCost
188,2023-06-05 10:00:00,993608.8338982294,sac - highCost
189,2023-06-05 11:00:00,994185.0129456574,sac - highCost
190,2023-06-05 12:00:00,995063.3573774569,sac - highCost
191,2023-06-05 13:00:00,993811.3071148372,sac - highCost
192,2023-06-05 14:00:00,991446.2807594484,sac - highCost
193,2023-06-05 15:00:00,987990.9625630043,sac - highCost
194,2023-06-06 09:00:00,987465.3432689736,sac - highCost
195,2023-06-06 10:00:00,989912.0543653138,sac - highCost
196,2023-06-06 11:00:00,990813.9007272918,sac - highCost
197,2023-06-06 12:00:00,993235.6909557484,sac - highCost
198,2023-06-06 13:00:00,994052.111323094,sac - highCost
199,2023-06-06 14:00:00,994833.8534511814,sac - highCost
200,2023-06-06 15:00:00,994903.534313161,sac - highCost
201,2023-06-07 09:00:00,992426.0922393549,sac - highCost
202,2023-06-07 10:00:00,983470.3815631408,sac - highCost
203,2023-06-07 11:00:00,982779.2739414246,sac - highCost
204,2023-06-07 12:00:00,983467.5792615782,sac - highCost
205,2023-06-07 13:00:00,983426.2514685674,sac - highCost
206,2023-06-07 14:00:00,983737.2372818986,sac - highCost
207,2023-06-07 15:00:00,983427.864892961,sac - highCost
208,2023-06-08 09:00:00,980325.5717671738,sac - highCost
209,2023-06-08 10:00:00,982746.21237888,sac - highCost
210,2023-06-08 11:00:00,983269.254422648,sac - highCost
211,2023-06-08 12:00:00,984369.7266731986,sac - highCost
212,2023-06-08 13:00:00,984058.327594704,sac - highCost
213,2023-06-08 14:00:00,984644.1816748976,sac - highCost
214,2023-06-08 15:00:00,985615.4798115116,sac - highCost
215,2023-06-09 09:00:00,988198.5040581548,sac - highCost
216,2023-06-09 10:00:00,989391.9468766332,sac - highCost
217,2023-06-09 11:00:00,987499.23514708,sac - highCost
218,2023-06-09 12:00:00,986526.0369338228,sac - highCost
219,2023-06-09 13:00:00,987039.8471229502,sac - highCost
220,2023-06-09 14:00:00,988148.1476622878,sac - highCost
221,2023-06-09 15:00:00,989090.986978656,sac - highCost
222,2023-06-12 09:00:00,991730.2849730044,sac - highCost
223,2023-06-12 10:00:00,991554.8245919314,sac - highCost
224,2023-06-12 11:00:00,990679.7168943856,sac - highCost
225,2023-06-12 12:00:00,992338.713737551,sac - highCost
226,2023-06-12 13:00:00,993520.3318138304,sac - highCost
227,2023-06-12 14:00:00,994819.3080987568,sac - highCost
228,2023-06-12 15:00:00,996697.9911963424,sac - highCost
229,2023-06-13 09:00:00,998328.1233078996,sac - highCost
230,2023-06-13 10:00:00,996051.4534909507,sac - highCost
231,2023-06-13 11:00:00,996553.0606083148,sac - highCost
232,2023-06-13 12:00:00,996278.412924264,sac - highCost
233,2023-06-13 13:00:00,994805.529175301,sac - highCost
234,2023-06-13 14:00:00,992862.7124800092,sac - highCost
235,2023-06-13 15:00:00,994109.9908382416,sac - highCost
236,2023-06-14 09:00:00,999418.4415678984,sac - highCost
237,2023-06-14 10:00:00,1001315.448402124,sac - highCost
238,2023-06-14 11:00:00,1002353.0486095758,sac - highCost
239,2023-06-14 12:00:00,1002248.2787746544,sac - highCost
240,2023-06-14 13:00:00,1000666.3876669692,sac - highCost
241,2023-06-14 14:00:00,997883.0529908944,sac - highCost
242,2023-06-14 15:00:00,998833.9555992524,sac - highCost
243,2023-06-15 09:00:00,1000800.4968022092,sac - highCost
244,2023-06-15 10:00:00,1004608.7875351524,sac - highCost
245,2023-06-15 11:00:00,1005574.0943560617,sac - highCost
246,2023-06-15 12:00:00,1006434.3382853346,sac - highCost
247,2023-06-15 13:00:00,1008148.5852383634,sac - highCost
248,2023-06-15 14:00:00,1010569.851390702,sac - highCost
249,2023-06-15 15:00:00,1012930.5331466816,sac - highCost
250,2023-06-16 09:00:00,1014871.600662064,sac - highCost
251,2023-06-16 10:00:00,1017632.1436804992,sac - highCost
252,2023-06-16 11:00:00,1016677.2419019458,sac - highCost
253,2023-06-16 12:00:00,1016555.0434059708,sac - highCost
254,2023-06-16 13:00:00,1015980.421717365,sac - highCost
255,2023-06-16 14:00:00,1014343.9035699904,sac - highCost
256,2023-06-16 15:00:00,1011240.1667644517,sac - highCost
257,2023-06-20 09:00:00,1009385.0930920976,sac - highCost
258,2023-06-20 10:00:00,1003453.884680896,sac - highCost
259,2023-06-20 11:00:00,1004054.6061526391,sac - highCost
260,2023-06-20 12:00:00,1005986.0638585484,sac - highCost
261,2023-06-20 13:00:00,1007354.509155957,sac - highCost
262,2023-06-20 14:00:00,1006744.4411605622,sac - highCost
263,2023-06-20 15:00:00,1004615.955462132,sac - highCost
264,2023-06-21 09:00:00,1001885.4696166032,sac - highCost
265,2023-06-21 10:00:00,1000286.2163059064,sac - highCost
266,2023-06-21 11:00:00,1001434.5680642576,sac - highCost
267,2023-06-21 12:00:00,1004155.0210321966,sac - highCost
268,2023-06-21 13:00:00,1004453.880253569,sac - highCost
269,2023-06-21 14:00:00,1005524.1752418132,sac - highCost
270,2023-06-21 15:00:00,1005025.178767603,sac - highCost
271,2023-06-22 09:00:00,1005580.9457280724,sac - highCost
272,2023-06-22 10:00:00,1006044.0670814392,sac - highCost
273,2023-06-22 11:00:00,1006039.3323648376,sac - highCost
274,2023-06-22 12:00:00,1005922.317537784,sac - highCost
275,2023-06-22 13:00:00,1006161.9445773911,sac - highCost
276,2023-06-22 14:00:00,1007665.3689915522,sac - highCost
277,2023-06-22 15:00:00,1006982.3162883712,sac - highCost
278,2023-06-23 09:00:00,1004567.1691897416,sac - highCost
279,2023-06-23 10:00:00,1006213.8513845564,sac - highCost
280,2023-06-23 11:00:00,1007301.1365989146,sac - highCost
281,2023-06-23 12:00:00,1009251.5622429244,sac - highCost
282,2023-06-23 13:00:00,1010364.2189237612,sac - highCost
283,2023-06-23 14:00:00,1010157.4906920044,sac - highCost
284,2023-06-23 15:00:00,1009813.9006116134,sac - highCost
285,2023-06-26 09:00:00,1010038.1678335266,sac - highCost
286,2023-06-26 10:00:00,1006473.112506805,sac - highCost
287,2023-06-26 11:00:00,1004854.739500944,sac - highCost
288,2023-06-26 12:00:00,1004788.465219279,sac - highCost
289,2023-06-26 13:00:00,1004676.266648426,sac - highCost
290,2023-06-26 14:00:00,1004504.0459849932,sac - highCost
291,2023-06-26 15:00:00,1005864.4816806384,sac - highCost
292,2023-06-27 09:00:00,1008810.768098702,sac - highCost
293,2023-06-27 10:00:00,1010119.7855394384,sac - highCost
294,2023-06-27 11:00:00,1011399.8607541972,sac - highCost
295,2023-06-27 12:00:00,1012599.368805438,sac - highCost
296,2023-06-27 13:00:00,1013813.3703419004,sac - highCost
297,2023-06-27 14:00:00,1014564.2154334412,sac - highCost
298,2023-06-27 15:00:00,1013686.011203606,sac - highCost
299,2023-06-28 09:00:00,1010143.956603644,sac - highCost
300,2023-06-28 10:00:00,1009587.2996086013,sac - highCost
301,2023-06-28 11:00:00,1010647.9909552344,sac - highCost
302,2023-06-28 12:00:00,1011553.286492454,sac - highCost
303,2023-06-28 13:00:00,1011109.8189663296,sac - highCost
304,2023-06-28 14:00:00,1011261.1003579804,sac - highCost
305,2023-06-28 15:00:00,1012025.7333853776,sac - highCost
306,2023-06-29 09:00:00,1016105.024982798,sac - highCost
307,2023-06-29 10:00:00,1018429.1784327148,sac - highCost
308,2023-06-29 11:00:00,1020203.2303818378,sac - highCost
309,2023-06-29 12:00:00,1020853.1336727293,sac - highCost
310,2023-06-29 13:00:00,1020826.7712581503,sac - highCost
311,2023-06-29 14:00:00,1021378.5575427572,sac - highCost
312,2023-06-29 15:00:00,1023001.293116972,sac - highCost
313,2023-06-30 09:00:00,1028219.2617441348,sac - highCost
314,2023-06-30 10:00:00,1031470.85512976,sac - highCost
315,2023-06-30 11:00:00,1030684.5006424142,sac - highCost
316,2023-06-30 12:00:00,1031752.665136989,sac - highCost
317,2023-06-30 13:00:00,1033318.8325189248,sac - highCost
318,2023-06-30 14:00:00,1034646.0848342598,sac - highCost
319,2023-06-30 15:00:00,1035537.9476575954,sac - highCost
320,2023-07-03 09:00:00,1034315.964538513,sac - highCost
321,2023-07-03 10:00:00,1033392.894472516,sac - highCost
322,2023-07-03 11:00:00,1034272.969074347,sac - highCost
323,2023-07-03 12:00:00,1035333.6805611604,sac - highCost
324,2023-07-03 13:00:00,1035947.7469529704,sac - highCost
325,2023-07-03 14:00:00,1036022.6787911868,sac - highCost
326,2023-07-03 15:00:00,1035422.104155866,sac - highCost
327,2023-07-05 09:00:00,1033979.432208476,sac - highCost
328,2023-07-05 10:00:00,1035219.717218508,sac - highCost
329,2023-07-05 11:00:00,1035574.7155530092,sac - highCost
330,2023-07-05 12:00:00,1034997.3124721942,sac - highCost
331,2023-07-05 13:00:00,1034710.3038101444,sac - highCost
332,2023-07-05 14:00:00,1034650.9620400694,sac - highCost
333,2023-07-05 15:00:00,1034543.4879513882,sac - highCost
334,2023-07-06 09:00:00,1030373.048019152,sac - highCost
335,2023-07-06 10:00:00,1027597.2084926084,sac - highCost
336,2023-07-06 11:00:00,1028768.9975302488,sac - highCost
337,2023-07-06 12:00:00,1030989.9657046876,sac - highCost
338,2023-07-06 13:00:00,1032446.120181086,sac - highCost
339,2023-07-06 14:00:00,1033229.8239216954,sac - highCost
340,2023-07-06 15:00:00,1034407.0159999498,sac - highCost
341,2023-07-07 09:00:00,1034587.9345914436,sac - highCost
342,2023-07-07 10:00:00,1032733.0968817417,sac - highCost
343,2023-07-07 11:00:00,1033160.7051356734,sac - highCost
344,2023-07-07 12:00:00,1035771.1486010136,sac - highCost
345,2023-07-07 13:00:00,1037572.2883785338,sac - highCost
346,2023-07-07 14:00:00,1036932.9443770812,sac - highCost
347,2023-07-07 15:00:00,1034628.5636628838,sac - highCost
348,2023-07-10 09:00:00,1032130.613296564,sac - highCost
349,2023-07-10 10:00:00,1031881.4875039144,sac - highCost
350,2023-07-10 11:00:00,1030842.8235283388,sac - highCost
351,2023-07-10 12:00:00,1030072.8259403548,sac - highCost
352,2023-07-10 13:00:00,1030512.810072692,sac - highCost
353,2023-07-10 14:00:00,1030791.0892306954,sac - highCost
354,2023-07-10 15:00:00,1030243.1018303802,sac - highCost
355,2023-07-11 09:00:00,1030782.7416483354,sac - highCost
356,2023-07-11 10:00:00,1031685.8041419304,sac - highCost
357,2023-07-11 11:00:00,1031998.6390343588,sac - highCost
358,2023-07-11 12:00:00,1032427.0868082832,sac - highCost
359,2023-07-11 13:00:00,1033040.8139147714,sac - highCost
360,2023-07-11 14:00:00,1033776.9316827132,sac - highCost
361,2023-07-11 15:00:00,1036617.2625054996,sac - highCost
362,2023-07-12 09:00:00,1043923.7472854436,sac - highCost
363,2023-07-12 10:00:00,1047497.8477669392,sac - highCost
364,2023-07-12 11:00:00,1045767.2698339324,sac - highCost
365,2023-07-12 12:00:00,1044200.9006714862,sac - highCost
366,2023-07-12 13:00:00,1045455.807004541,sac - highCost
367,2023-07-12 14:00:00,1046129.3483267076,sac - highCost
368,2023-07-12 15:00:00,1046191.917785338,sac - highCost
369,2023-07-13 09:00:00,1048148.6084288834,sac - highCost
370,2023-07-13 10:00:00,1048290.9470251072,sac - highCost
371,2023-07-13 11:00:00,1049073.7461623915,sac - highCost
372,2023-07-13 12:00:00,1050000.4866677292,sac - highCost
373,2023-07-13 13:00:00,1050874.545040824,sac - highCost
374,2023-07-13 14:00:00,1051030.9537216765,sac - highCost
375,2023-07-13 15:00:00,1051491.8007526614,sac - highCost
376,2023-07-14 09:00:00,1050287.1600190634,sac - highCost
377,2023-07-14 10:00:00,1049185.08834761,sac - highCost
378,2023-07-14 11:00:00,1048786.30983257,sac - highCost
379,2023-07-14 12:00:00,1048105.2252827596,sac - highCost
380,2023-07-14 13:00:00,1048715.568075826,sac - highCost
381,2023-07-14 14:00:00,1049198.374053116,sac - highCost
382,2023-07-14 15:00:00,1049975.6303438342,sac - highCost
383,2023-07-17 09:00:00,1050338.3200865432,sac - highCost
384,2023-07-17 10:00:00,1051169.8511682732,sac - highCost
385,2023-07-17 11:00:00,1050910.7393042163,sac - highCost
386,2023-07-17 12:00:00,1050388.7166565163,sac - highCost
387,2023-07-17 13:00:00,1050200.335793285,sac - highCost
388,2023-07-17 14:00:00,1050147.0786828627,sac - highCost
389,2023-07-17 15:00:00,1050011.4515906214,sac - highCost
390,2023-07-18 09:00:00,1046078.9769743538,sac - highCost
391,2023-07-18 10:00:00,1041672.9888453166,sac - highCost
392,2023-07-18 11:00:00,1041097.9438055576,sac - highCost
393,2023-07-18 12:00:00,1041111.7008377968,sac - highCost
394,2023-07-18 13:00:00,1041691.0172707236,sac - highCost
395,2023-07-18 14:00:00,1043613.9099296236,sac - highCost
396,2023-07-18 15:00:00,1044263.7214342268,sac - highCost
397,2023-07-19 09:00:00,1045709.674559587,sac - highCost
398,2023-07-19 10:00:00,1048236.8360721612,sac - highCost
399,2023-07-19 11:00:00,1049143.7055007997,sac - highCost
400,2023-07-19 12:00:00,1049932.9743220636,sac - highCost
401,2023-07-19 13:00:00,1049602.621141129,sac - highCost
402,2023-07-19 14:00:00,1049892.1168597825,sac - highCost
403,2023-07-19 15:00:00,1051685.360969336,sac - highCost
404,2023-07-20 09:00:00,1051293.7293566144,sac - highCost
405,2023-07-20 10:00:00,1049465.5663813336,sac - highCost
406,2023-07-20 11:00:00,1050170.885818431,sac - highCost
407,2023-07-20 12:00:00,1051398.912044061,sac - highCost
408,2023-07-20 13:00:00,1050979.177681931,sac - highCost
409,2023-07-20 14:00:00,1048894.2641764395,sac - highCost
410,2023-07-20 15:00:00,1047869.2213376848,sac - highCost
411,2023-07-21 09:00:00,1049373.276187542,sac - highCost
412,2023-07-21 10:00:00,1050301.436007239,sac - highCost
413,2023-07-21 11:00:00,1050848.4133810916,sac - highCost
414,2023-07-21 12:00:00,1050430.674130573,sac - highCost
415,2023-07-21 13:00:00,1050331.7544304235,sac - highCost
416,2023-07-21 14:00:00,1049465.8828916994,sac - highCost
417,2023-07-21 15:00:00,1048900.3192190614,sac - highCost
418,2023-07-24 09:00:00,1050085.307085454,sac - highCost
419,2023-07-24 10:00:00,1055479.3226005228,sac - highCost
420,2023-07-24 11:00:00,1056409.8118189278,sac - highCost
421,2023-07-24 12:00:00,1057064.1836724966,sac - highCost
422,2023-07-24 13:00:00,1056772.5910131095,sac - highCost
423,2023-07-24 14:00:00,1056944.509775669,sac - highCost
424,2023-07-24 15:00:00,1056466.8631414946,sac - highCost
425,2023-07-25 09:00:00,1057165.8657095756,sac - highCost
426,2023-07-25 10:00:00,1055382.468501607,sac - highCost
427,2023-07-25 11:00:00,1055859.7964877028,sac - highCost
428,2023-07-25 12:00:00,1055886.676560646,sac - highCost
429,2023-07-25 13:00:00,1056588.9651006164,sac - highCost
430,2023-07-25 14:00:00,1056709.5804345908,sac - highCost
431,2023-07-25 15:00:00,1055886.7691980605,sac - highCost
432,2023-07-26 09:00:00,1052904.386432309,sac - highCost
433,2023-07-26 10:00:00,1053220.3620259708,sac - highCost
434,2023-07-26 11:00:00,1054552.9786955763,sac - highCost
435,2023-07-26 12:00:00,1056122.1723162555,sac - highCost
436,2023-07-26 13:00:00,1056349.2035630466,sac - highCost
437,2023-07-26 14:00:00,1056721.2264021898,sac - highCost
438,2023-07-26 15:00:00,1057558.7902859023,sac - highCost
439,2023-07-27 09:00:00,1060975.697457948,sac - highCost
440,2023-07-27 10:00:00,1057863.737428527,sac - highCost
441,2023-07-27 11:00:00,1056569.7403315764,sac - highCost
442,2023-07-27 12:00:00,1054554.704186754,sac - highCost
443,2023-07-27 13:00:00,1051491.572682269,sac - highCost
444,2023-07-27 14:00:00,1048018.1499931128,sac - highCost
445,2023-07-27 15:00:00,1047195.8019614492,sac - highCost
446,2023-07-28 09:00:00,1052037.2353555616,sac - highCost
447,2023-07-28 10:00:00,1053433.2704355442,sac - highCost
448,2023-07-28 11:00:00,1053210.6704412284,sac - highCost
449,2023-07-28 12:00:00,1051927.9148350896,sac - highCost
450,2023-07-28 13:00:00,1049839.6893852628,sac - highCost
451,2023-07-28 14:00:00,1049900.4634497203,sac - highCost
452,2023-07-28 15:00:00,1051009.2379169932,sac - highCost
453,2023-07-31 09:00:00,1053398.2777644177,sac - highCost
454,2023-07-31 10:00:00,1055443.4959732874,sac - highCost
455,2023-07-31 11:00:00,1055877.783909577,sac - highCost
456,2023-07-31 12:00:00,1055383.4858028423,sac - highCost
457,2023-07-31 13:00:00,1055200.025643939,sac - highCost
458,2023-07-31 14:00:00,1054577.7984661974,sac - highCost
459,2023-07-31 15:00:00,1054069.6231604994,sac - highCost
