,date,account value,agent
202,2023-06-07 10:00:00,1103229.724938522,ddpg - hourlyNoSentiment
203,2023-06-07 11:00:00,1101234.34676896,ddpg - hourlyNoSentiment
204,2023-06-07 12:00:00,1098529.4361219436,ddpg - hourlyNoSentiment
205,2023-06-07 13:00:00,1097048.922168435,ddpg - hourlyNoSentiment
206,2023-06-07 14:00:00,1097022.4161261937,ddpg - hourlyNoSentiment
207,2023-06-07 15:00:00,1095734.1824806468,ddpg - hourlyNoSentiment
208,2023-06-08 09:00:00,1094674.805116218,ddpg - hourlyNoSentiment
209,2023-06-08 10:00:00,1097349.4277751003,ddpg - hourlyNoSentiment
210,2023-06-08 11:00:00,1100656.1312598877,ddpg - hourlyNoSentiment
211,2023-06-08 12:00:00,1102761.9787593924,ddpg - hourlyNoSentiment
212,2023-06-08 13:00:00,1102158.3822634907,ddpg - hourlyNoSentiment
213,2023-06-08 14:00:00,1102937.5492957311,ddpg - hourlyNoSentiment
214,2023-06-08 15:00:00,1105356.1062882417,ddpg - hourlyNoSentiment
215,2023-06-09 09:00:00,1111636.736289643,ddpg - hourlyNoSentiment
216,2023-06-09 10:00:00,1116621.4795817449,ddpg - hourlyNoSentiment
217,2023-06-09 11:00:00,1112733.9964232852,ddpg - hourlyNoSentiment
218,2023-06-09 12:00:00,1110078.320468924,ddpg - hourlyNoSentiment
219,2023-06-09 13:00:00,1111575.472971185,ddpg - hourlyNoSentiment
220,2023-06-09 14:00:00,1112409.9483675042,ddpg - hourlyNoSentiment
221,2023-06-09 15:00:00,1112313.8708809274,ddpg - hourlyNoSentiment
222,2023-06-12 09:00:00,1115219.5472358493,ddpg - hourlyNoSentiment
223,2023-06-12 10:00:00,1117160.0439775991,ddpg - hourlyNoSentiment
224,2023-06-12 11:00:00,1116721.379067497,ddpg - hourlyNoSentiment
225,2023-06-12 12:00:00,1117816.9675850812,ddpg - hourlyNoSentiment
226,2023-06-12 13:00:00,1118823.7288906164,ddpg - hourlyNoSentiment
227,2023-06-12 14:00:00,1121186.5557566562,ddpg - hourlyNoSentiment
228,2023-06-12 15:00:00,1125753.372899633,ddpg - hourlyNoSentiment
229,2023-06-13 09:00:00,1130228.0523122405,ddpg - hourlyNoSentiment
230,2023-06-13 10:00:00,1132134.6231455102,ddpg - hourlyNoSentiment
231,2023-06-13 11:00:00,1135273.8853692708,ddpg - hourlyNoSentiment
232,2023-06-13 12:00:00,1135971.704256138,ddpg - hourlyNoSentiment
233,2023-06-13 13:00:00,1135261.0078665842,ddpg - hourlyNoSentiment
234,2023-06-13 14:00:00,1132315.7499872083,ddpg - hourlyNoSentiment
235,2023-06-13 15:00:00,1134721.5367588808,ddpg - hourlyNoSentiment
236,2023-06-14 09:00:00,1139850.0902392669,ddpg - hourlyNoSentiment
237,2023-06-14 10:00:00,1144845.6177707913,ddpg - hourlyNoSentiment
238,2023-06-14 11:00:00,1146710.7970994464,ddpg - hourlyNoSentiment
239,2023-06-14 12:00:00,1146125.0623772286,ddpg - hourlyNoSentiment
240,2023-06-14 13:00:00,1144105.3675896283,ddpg - hourlyNoSentiment
241,2023-06-14 14:00:00,1141015.7403335774,ddpg - hourlyNoSentiment
242,2023-06-14 15:00:00,1143685.3144393975,ddpg - hourlyNoSentiment
243,2023-06-15 09:00:00,1143832.139892267,ddpg - hourlyNoSentiment
244,2023-06-15 10:00:00,1148402.452123688,ddpg - hourlyNoSentiment
245,2023-06-15 11:00:00,1150341.0134240985,ddpg - hourlyNoSentiment
246,2023-06-15 12:00:00,1152723.9327035355,ddpg - hourlyNoSentiment
247,2023-06-15 13:00:00,1154174.9444653266,ddpg - hourlyNoSentiment
248,2023-06-15 14:00:00,1156125.2047935063,ddpg - hourlyNoSentiment
249,2023-06-15 15:00:00,1157782.4872852908,ddpg - hourlyNoSentiment
250,2023-06-16 09:00:00,1158470.7762330817,ddpg - hourlyNoSentiment
251,2023-06-16 10:00:00,1163238.2598387045,ddpg - hourlyNoSentiment
252,2023-06-16 11:00:00,1162004.800123545,ddpg - hourlyNoSentiment
253,2023-06-16 12:00:00,1163545.753019763,ddpg - hourlyNoSentiment
254,2023-06-16 13:00:00,1162723.69766283,ddpg - hourlyNoSentiment
255,2023-06-16 14:00:00,1160665.8831418462,ddpg - hourlyNoSentiment
256,2023-06-16 15:00:00,1156683.8907877111,ddpg - hourlyNoSentiment
257,2023-06-20 09:00:00,1152181.5974846252,ddpg - hourlyNoSentiment
258,2023-06-20 10:00:00,1145999.3890802008,ddpg - hourlyNoSentiment
259,2023-06-20 11:00:00,1148771.797773025,ddpg - hourlyNoSentiment
260,2023-06-20 12:00:00,1152700.7243461728,ddpg - hourlyNoSentiment
261,2023-06-20 13:00:00,1154833.1619215496,ddpg - hourlyNoSentiment
262,2023-06-20 14:00:00,1154987.898469743,ddpg - hourlyNoSentiment
263,2023-06-20 15:00:00,1152987.8190550883,ddpg - hourlyNoSentiment
264,2023-06-21 09:00:00,1147922.103126023,ddpg - hourlyNoSentiment
265,2023-06-21 10:00:00,1143061.547721801,ddpg - hourlyNoSentiment
266,2023-06-21 11:00:00,1141437.475257915,ddpg - hourlyNoSentiment
267,2023-06-21 12:00:00,1141373.5426760782,ddpg - hourlyNoSentiment
268,2023-06-21 13:00:00,1141167.046778094,ddpg - hourlyNoSentiment
269,2023-06-21 14:00:00,1144009.506950886,ddpg - hourlyNoSentiment
270,2023-06-21 15:00:00,1143847.8098272944,ddpg - hourlyNoSentiment
271,2023-06-22 09:00:00,1142349.3752114542,ddpg - hourlyNoSentiment
272,2023-06-22 10:00:00,1144560.7197378958,ddpg - hourlyNoSentiment
273,2023-06-22 11:00:00,1143009.196994869,ddpg - hourlyNoSentiment
274,2023-06-22 12:00:00,1142626.7282142928,ddpg - hourlyNoSentiment
275,2023-06-22 13:00:00,1141898.6424424872,ddpg - hourlyNoSentiment
276,2023-06-22 14:00:00,1142334.4005079304,ddpg - hourlyNoSentiment
277,2023-06-22 15:00:00,1140322.5476084782,ddpg - hourlyNoSentiment
278,2023-06-23 09:00:00,1134908.495503145,ddpg - hourlyNoSentiment
279,2023-06-23 10:00:00,1134148.2525388498,ddpg - hourlyNoSentiment
280,2023-06-23 11:00:00,1135207.0346954258,ddpg - hourlyNoSentiment
281,2023-06-23 12:00:00,1139384.939478079,ddpg - hourlyNoSentiment
282,2023-06-23 13:00:00,1141567.185558227,ddpg - hourlyNoSentiment
283,2023-06-23 14:00:00,1140318.0246832448,ddpg - hourlyNoSentiment
284,2023-06-23 15:00:00,1139150.294071149,ddpg - hourlyNoSentiment
285,2023-06-26 09:00:00,1141295.1608185044,ddpg - hourlyNoSentiment
286,2023-06-26 10:00:00,1135592.5394605424,ddpg - hourlyNoSentiment
287,2023-06-26 11:00:00,1128212.760101261,ddpg - hourlyNoSentiment
288,2023-06-26 12:00:00,1121952.471500562,ddpg - hourlyNoSentiment
289,2023-06-26 13:00:00,1120496.928457365,ddpg - hourlyNoSentiment
290,2023-06-26 14:00:00,1120254.5693233833,ddpg - hourlyNoSentiment
291,2023-06-26 15:00:00,1121426.355382952,ddpg - hourlyNoSentiment
292,2023-06-27 09:00:00,1122932.4895136484,ddpg - hourlyNoSentiment
293,2023-06-27 10:00:00,1123722.356016744,ddpg - hourlyNoSentiment
294,2023-06-27 11:00:00,1126364.777743268,ddpg - hourlyNoSentiment
295,2023-06-27 12:00:00,1129936.4989790802,ddpg - hourlyNoSentiment
296,2023-06-27 13:00:00,1133251.839583262,ddpg - hourlyNoSentiment
297,2023-06-27 14:00:00,1135575.444645102,ddpg - hourlyNoSentiment
298,2023-06-27 15:00:00,1135660.8647636175,ddpg - hourlyNoSentiment
299,2023-06-28 09:00:00,1133295.7803325583,ddpg - hourlyNoSentiment
300,2023-06-28 10:00:00,1134407.456950364,ddpg - hourlyNoSentiment
301,2023-06-28 11:00:00,1134941.353632185,ddpg - hourlyNoSentiment
302,2023-06-28 12:00:00,1134776.2181740152,ddpg - hourlyNoSentiment
303,2023-06-28 13:00:00,1134249.363598707,ddpg - hourlyNoSentiment
304,2023-06-28 14:00:00,1134641.210653716,ddpg - hourlyNoSentiment
305,2023-06-28 15:00:00,1134710.3995653389,ddpg - hourlyNoSentiment
306,2023-06-29 09:00:00,1137497.0190899186,ddpg - hourlyNoSentiment
307,2023-06-29 10:00:00,1137426.1134902302,ddpg - hourlyNoSentiment
308,2023-06-29 11:00:00,1139795.909064399,ddpg - hourlyNoSentiment
309,2023-06-29 12:00:00,1139684.5477194868,ddpg - hourlyNoSentiment
310,2023-06-29 13:00:00,1138476.9242648184,ddpg - hourlyNoSentiment
311,2023-06-29 14:00:00,1137628.6275554667,ddpg - hourlyNoSentiment
312,2023-06-29 15:00:00,1139480.9223115342,ddpg - hourlyNoSentiment
313,2023-06-30 09:00:00,1146341.234127917,ddpg - hourlyNoSentiment
314,2023-06-30 10:00:00,1153632.1551185788,ddpg - hourlyNoSentiment
315,2023-06-30 11:00:00,1152990.25520392,ddpg - hourlyNoSentiment
316,2023-06-30 12:00:00,1153105.209956648,ddpg - hourlyNoSentiment
317,2023-06-30 13:00:00,1153643.7538784936,ddpg - hourlyNoSentiment
318,2023-06-30 14:00:00,1154990.5249909672,ddpg - hourlyNoSentiment
319,2023-06-30 15:00:00,1156498.460570898,ddpg - hourlyNoSentiment
320,2023-07-03 09:00:00,1160966.5396785766,ddpg - hourlyNoSentiment
321,2023-07-03 10:00:00,1161739.3982730089,ddpg - hourlyNoSentiment
322,2023-07-03 11:00:00,1161153.5642580558,ddpg - hourlyNoSentiment
323,2023-07-03 12:00:00,1160767.6388771122,ddpg - hourlyNoSentiment
324,2023-07-03 13:00:00,1160567.9172317344,ddpg - hourlyNoSentiment
325,2023-07-03 14:00:00,1160485.87305639,ddpg - hourlyNoSentiment
326,2023-07-03 15:00:00,1160901.5375730717,ddpg - hourlyNoSentiment
327,2023-07-05 09:00:00,1162110.6130322812,ddpg - hourlyNoSentiment
328,2023-07-05 10:00:00,1164097.9961754405,ddpg - hourlyNoSentiment
329,2023-07-05 11:00:00,1162247.2646144545,ddpg - hourlyNoSentiment
330,2023-07-05 12:00:00,1161468.2191086465,ddpg - hourlyNoSentiment
331,2023-07-05 13:00:00,1160909.0963425855,ddpg - hourlyNoSentiment
332,2023-07-05 14:00:00,1159592.3496313782,ddpg - hourlyNoSentiment
333,2023-07-05 15:00:00,1157838.98071912,ddpg - hourlyNoSentiment
334,2023-07-06 09:00:00,1149697.4658796915,ddpg - hourlyNoSentiment
335,2023-07-06 10:00:00,1145863.4990997617,ddpg - hourlyNoSentiment
336,2023-07-06 11:00:00,1145183.0063568435,ddpg - hourlyNoSentiment
337,2023-07-06 12:00:00,1146984.6517673298,ddpg - hourlyNoSentiment
338,2023-07-06 13:00:00,1147498.588974843,ddpg - hourlyNoSentiment
339,2023-07-06 14:00:00,1149118.6668989034,ddpg - hourlyNoSentiment
340,2023-07-06 15:00:00,1150272.1686435558,ddpg - hourlyNoSentiment
341,2023-07-07 09:00:00,1150655.270665224,ddpg - hourlyNoSentiment
342,2023-07-07 10:00:00,1149937.9296381674,ddpg - hourlyNoSentiment
343,2023-07-07 11:00:00,1151447.9447382267,ddpg - hourlyNoSentiment
344,2023-07-07 12:00:00,1153821.4014837593,ddpg - hourlyNoSentiment
345,2023-07-07 13:00:00,1156279.2098439937,ddpg - hourlyNoSentiment
346,2023-07-07 14:00:00,1155382.1881539791,ddpg - hourlyNoSentiment
347,2023-07-07 15:00:00,1151054.4662065343,ddpg - hourlyNoSentiment
348,2023-07-10 09:00:00,1146735.5961099209,ddpg - hourlyNoSentiment
349,2023-07-10 10:00:00,1146329.3593917591,ddpg - hourlyNoSentiment
350,2023-07-10 11:00:00,1144189.8494458268,ddpg - hourlyNoSentiment
351,2023-07-10 12:00:00,1141638.804147467,ddpg - hourlyNoSentiment
