,date,account value,agent
47,2023-05-05 09:00:00,1000554.0802271296,ppo - noThreshold
48,2023-05-05 10:00:00,1006908.7636555224,ppo - noThreshold
49,2023-05-05 11:00:00,1008102.984912549,ppo - noThreshold
50,2023-05-05 12:00:00,1008581.2171508756,ppo - noThreshold
51,2023-05-05 13:00:00,1010717.4961760791,ppo - noThreshold
52,2023-05-05 14:00:00,1013332.65606779,ppo - noThreshold
53,2023-05-05 15:00:00,1014686.1484851348,ppo - noThreshold
54,2023-05-08 09:00:00,1013460.9841327218,ppo - noThreshold
55,2023-05-08 10:00:00,1014892.5834016772,ppo - noThreshold
56,2023-05-08 11:00:00,1018105.9875887492,ppo - noThreshold
57,2023-05-08 12:00:00,1021098.3584887902,ppo - noThreshold
58,2023-05-08 13:00:00,1022806.9329260152,ppo - noThreshold
59,2023-05-08 14:00:00,1023494.4323783168,ppo - noThreshold
60,2023-05-08 15:00:00,1023284.7921963345,ppo - noThreshold
61,2023-05-09 09:00:00,1020190.603857937,ppo - noThreshold
62,2023-05-09 10:00:00,1016435.5055555304,ppo - noThreshold
63,2023-05-09 11:00:00,1016588.000118485,ppo - noThreshold
64,2023-05-09 12:00:00,1017159.1304961296,ppo - noThreshold
65,2023-05-09 13:00:00,1018238.970821066,ppo - noThreshold
66,2023-05-09 14:00:00,1019652.5850105706,ppo - noThreshold
67,2023-05-09 15:00:00,1019901.2637254004,ppo - noThreshold
68,2023-05-10 09:00:00,1022223.0222214874,ppo - noThreshold
69,2023-05-10 10:00:00,1024273.9087472784,ppo - noThreshold
70,2023-05-10 11:00:00,1021915.737250585,ppo - noThreshold
71,2023-05-10 12:00:00,1019280.298960146,ppo - noThreshold
72,2023-05-10 13:00:00,1015492.4524706128,ppo - noThreshold
73,2023-05-10 14:00:00,1017235.4801218729,ppo - noThreshold
74,2023-05-10 15:00:00,1019441.9150505534,ppo - noThreshold
75,2023-05-11 09:00:00,1017050.8425644392,ppo - noThreshold
76,2023-05-11 10:00:00,1017122.599124197,ppo - noThreshold
77,2023-05-11 11:00:00,1017841.9413489203,ppo - noThreshold
78,2023-05-11 12:00:00,1018708.7540603244,ppo - noThreshold
79,2023-05-11 13:00:00,1018416.5168749955,ppo - noThreshold
80,2023-05-11 14:00:00,1018698.6592493894,ppo - noThreshold
81,2023-05-11 15:00:00,1018851.674077098,ppo - noThreshold
82,2023-05-12 09:00:00,1018013.093782219,ppo - noThreshold
83,2023-05-12 10:00:00,1013287.7816512142,ppo - noThreshold
84,2023-05-12 11:00:00,1010949.6397789684,ppo - noThreshold
85,2023-05-12 12:00:00,1009031.5962511596,ppo - noThreshold
86,2023-05-12 13:00:00,1008863.979959382,ppo - noThreshold
87,2023-05-12 14:00:00,1008536.9725342848,ppo - noThreshold
88,2023-05-12 15:00:00,1009369.5500619736,ppo - noThreshold
89,2023-05-15 09:00:00,1009949.2368660176,ppo - noThreshold
90,2023-05-15 10:00:00,1012074.010153548,ppo - noThreshold
91,2023-05-15 11:00:00,1015735.1380596758,ppo - noThreshold
92,2023-05-15 12:00:00,1018288.1345166424,ppo - noThreshold
93,2023-05-15 13:00:00,1019850.3967285928,ppo - noThreshold
94,2023-05-15 14:00:00,1021291.1413164312,ppo - noThreshold
95,2023-05-15 15:00:00,1023287.4416868156,ppo - noThreshold
96,2023-05-16 09:00:00,1025477.488178207,ppo - noThreshold
97,2023-05-16 10:00:00,1029087.5872825568,ppo - noThreshold
98,2023-05-16 11:00:00,1030347.4435660047,ppo - noThreshold
99,2023-05-16 12:00:00,1031783.2087744884,ppo - noThreshold
100,2023-05-16 13:00:00,1032049.7445115898,ppo - noThreshold
101,2023-05-16 14:00:00,1031703.6905372208,ppo - noThreshold
102,2023-05-16 15:00:00,1030372.4171124386,ppo - noThreshold
103,2023-05-17 09:00:00,1028979.7317420298,ppo - noThreshold
104,2023-05-17 10:00:00,1033101.9016115986,ppo - noThreshold
105,2023-05-17 11:00:00,1034295.8005559058,ppo - noThreshold
106,2023-05-17 12:00:00,1037212.4531254986,ppo - noThreshold
107,2023-05-17 13:00:00,1041626.6190033162,ppo - noThreshold
108,2023-05-17 14:00:00,1044150.1770401828,ppo - noThreshold
109,2023-05-17 15:00:00,1046230.5214714188,ppo - noThreshold
110,2023-05-18 09:00:00,1050944.1958674465,ppo - noThreshold
111,2023-05-18 10:00:00,1060856.707013486,ppo - noThreshold
112,2023-05-18 11:00:00,1062397.7449632173,ppo - noThreshold
113,2023-05-18 12:00:00,1061001.289330334,ppo - noThreshold
114,2023-05-18 13:00:00,1062225.2398983703,ppo - noThreshold
115,2023-05-18 14:00:00,1063168.63859138,ppo - noThreshold
116,2023-05-18 15:00:00,1065502.5464408789,ppo - noThreshold
117,2023-05-19 09:00:00,1065299.077424387,ppo - noThreshold
118,2023-05-19 10:00:00,1062147.9801133962,ppo - noThreshold
119,2023-05-19 11:00:00,1060787.7555511273,ppo - noThreshold
120,2023-05-19 12:00:00,1061598.423624045,ppo - noThreshold
121,2023-05-19 13:00:00,1061704.7530298925,ppo - noThreshold
122,2023-05-19 14:00:00,1060321.2545572117,ppo - noThreshold
123,2023-05-19 15:00:00,1060613.9568900743,ppo - noThreshold
124,2023-05-22 09:00:00,1061700.317703802,ppo - noThreshold
125,2023-05-22 10:00:00,1064326.930324784,ppo - noThreshold
126,2023-05-22 11:00:00,1063855.6340743732,ppo - noThreshold
127,2023-05-22 12:00:00,1062737.49254347,ppo - noThreshold
128,2023-05-22 13:00:00,1063336.525122191,ppo - noThreshold
129,2023-05-22 14:00:00,1063836.665563234,ppo - noThreshold
130,2023-05-22 15:00:00,1062304.1297195994,ppo - noThreshold
131,2023-05-23 09:00:00,1061296.7935180755,ppo - noThreshold
132,2023-05-23 10:00:00,1058319.997263702,ppo - noThreshold
133,2023-05-23 11:00:00,1057469.241499429,ppo - noThreshold
134,2023-05-23 12:00:00,1054766.4687855495,ppo - noThreshold
135,2023-05-23 13:00:00,1051658.6464960931,ppo - noThreshold
136,2023-05-23 14:00:00,1048358.252975184,ppo - noThreshold
137,2023-05-23 15:00:00,1046123.2202591972,ppo - noThreshold
138,2023-05-24 09:00:00,1039617.8117281196,ppo - noThreshold
139,2023-05-24 10:00:00,1032993.9082521618,ppo - noThreshold
140,2023-05-24 11:00:00,1033632.945249384,ppo - noThreshold
141,2023-05-24 12:00:00,1033399.9741437512,ppo - noThreshold
142,2023-05-24 13:00:00,1034910.9258486103,ppo - noThreshold
143,2023-05-24 14:00:00,1037848.3573140596,ppo - noThreshold
144,2023-05-24 15:00:00,1044021.6910022674,ppo - noThreshold
145,2023-05-25 09:00:00,1050906.98587467,ppo - noThreshold
146,2023-05-25 10:00:00,1139134.3862564308,ppo - noThreshold
147,2023-05-25 11:00:00,1144505.6449234127,ppo - noThreshold
148,2023-05-25 12:00:00,1145240.4022579007,ppo - noThreshold
149,2023-05-25 13:00:00,1145859.085783728,ppo - noThreshold
150,2023-05-25 14:00:00,1144185.446401265,ppo - noThreshold
151,2023-05-25 15:00:00,1144344.549227381,ppo - noThreshold
152,2023-05-26 09:00:00,1144991.7279586345,ppo - noThreshold
153,2023-05-26 10:00:00,1152073.5767654718,ppo - noThreshold
154,2023-05-26 11:00:00,1155147.638700958,ppo - noThreshold
155,2023-05-26 12:00:00,1158060.3828027635,ppo - noThreshold
156,2023-05-26 13:00:00,1160412.2661702505,ppo - noThreshold
157,2023-05-26 14:00:00,1164319.2318806406,ppo - noThreshold
158,2023-05-26 15:00:00,1169729.5260520151,ppo - noThreshold
159,2023-05-30 09:00:00,1179118.7670921534,ppo - noThreshold
160,2023-05-30 10:00:00,1183506.7082554584,ppo - noThreshold
161,2023-05-30 11:00:00,1183160.418168026,ppo - noThreshold
162,2023-05-30 12:00:00,1177643.5006239272,ppo - noThreshold
163,2023-05-30 13:00:00,1174362.597378822,ppo - noThreshold
164,2023-05-30 14:00:00,1172268.3377364702,ppo - noThreshold
165,2023-05-30 15:00:00,1169496.607822998,ppo - noThreshold
166,2023-05-31 09:00:00,1162912.8116380286,ppo - noThreshold
167,2023-05-31 10:00:00,1151668.3897727905,ppo - noThreshold
168,2023-05-31 11:00:00,1148191.1611991536,ppo - noThreshold
169,2023-05-31 12:00:00,1144989.0462426906,ppo - noThreshold
170,2023-05-31 13:00:00,1146842.372849535,ppo - noThreshold
171,2023-05-31 14:00:00,1149324.2503715032,ppo - noThreshold
172,2023-05-31 15:00:00,1150389.2428495989,ppo - noThreshold
173,2023-06-01 09:00:00,1153161.495034078,ppo - noThreshold
174,2023-06-01 10:00:00,1153975.494999406,ppo - noThreshold
175,2023-06-01 11:00:00,1158153.9260474688,ppo - noThreshold
176,2023-06-01 12:00:00,1162818.5825844242,ppo - noThreshold
177,2023-06-01 13:00:00,1165992.5040601543,ppo - noThreshold
178,2023-06-01 14:00:00,1168664.4520534014,ppo - noThreshold
179,2023-06-01 15:00:00,1168156.308870668,ppo - noThreshold
180,2023-06-02 09:00:00,1167522.674964943,ppo - noThreshold
181,2023-06-02 10:00:00,1173144.878081208,ppo - noThreshold
182,2023-06-02 11:00:00,1175191.17541513,ppo - noThreshold
183,2023-06-02 12:00:00,1174245.3511157478,ppo - noThreshold
184,2023-06-02 13:00:00,1173198.0396818905,ppo - noThreshold
185,2023-06-02 14:00:00,1170357.835806428,ppo - noThreshold
186,2023-06-02 15:00:00,1168810.971300281,ppo - noThreshold
187,2023-06-05 09:00:00,1166184.8745779153,ppo - noThreshold
188,2023-06-05 10:00:00,1168186.201969277,ppo - noThreshold
189,2023-06-05 11:00:00,1170008.0845871677,ppo - noThreshold
190,2023-06-05 12:00:00,1169192.7871131815,ppo - noThreshold
191,2023-06-05 13:00:00,1166678.3958385412,ppo - noThreshold
192,2023-06-05 14:00:00,1165220.8572155966,ppo - noThreshold
193,2023-06-05 15:00:00,1166323.895327821,ppo - noThreshold
194,2023-06-06 09:00:00,1168341.7867860042,ppo - noThreshold
195,2023-06-06 10:00:00,1168850.7750945124,ppo - noThreshold
196,2023-06-06 11:00:00,1169212.9371907616,ppo - noThreshold
197,2023-06-06 12:00:00,1169106.2257635216,ppo - noThreshold
198,2023-06-06 13:00:00,1167845.5526150332,ppo - noThreshold
199,2023-06-06 14:00:00,1167944.0547516432,ppo - noThreshold
200,2023-06-06 15:00:00,1170559.4239183515,ppo - noThreshold
201,2023-06-07 09:00:00,1173312.1267047548,ppo - noThreshold
202,2023-06-07 10:00:00,1167633.14657142,ppo - noThreshold
203,2023-06-07 11:00:00,1163805.3884969002,ppo - noThreshold
204,2023-06-07 12:00:00,1159745.9287186677,ppo - noThreshold
205,2023-06-07 13:00:00,1156964.6650895956,ppo - noThreshold
206,2023-06-07 14:00:00,1155396.5260048683,ppo - noThreshold
207,2023-06-07 15:00:00,1152637.8126568284,ppo - noThreshold
208,2023-06-08 09:00:00,1153063.615564386,ppo - noThreshold
209,2023-06-08 10:00:00,1157204.567035214,ppo - noThreshold
210,2023-06-08 11:00:00,1161527.4297275117,ppo - noThreshold
211,2023-06-08 12:00:00,1164350.060599354,ppo - noThreshold
212,2023-06-08 13:00:00,1163483.797339775,ppo - noThreshold
213,2023-06-08 14:00:00,1164474.5963763867,ppo - noThreshold
214,2023-06-08 15:00:00,1167979.4084362213,ppo - noThreshold
215,2023-06-09 09:00:00,1177899.4809557342,ppo - noThreshold
216,2023-06-09 10:00:00,1183891.7433722438,ppo - noThreshold
217,2023-06-09 11:00:00,1179041.748761779,ppo - noThreshold
218,2023-06-09 12:00:00,1174491.1765951698,ppo - noThreshold
219,2023-06-09 13:00:00,1175926.2682446982,ppo - noThreshold
220,2023-06-09 14:00:00,1176712.7072161343,ppo - noThreshold
221,2023-06-09 15:00:00,1176072.172513898,ppo - noThreshold
222,2023-06-12 09:00:00,1179178.5314826267,ppo - noThreshold
223,2023-06-12 10:00:00,1182023.190534189,ppo - noThreshold
224,2023-06-12 11:00:00,1180375.392552819,ppo - noThreshold
225,2023-06-12 12:00:00,1180693.7859380022,ppo - noThreshold
226,2023-06-12 13:00:00,1181578.9152480462,ppo - noThreshold
227,2023-06-12 14:00:00,1184030.6735275511,ppo - noThreshold
228,2023-06-12 15:00:00,1189724.6752912097,ppo - noThreshold
229,2023-06-13 09:00:00,1195610.9104107823,ppo - noThreshold
230,2023-06-13 10:00:00,1199590.067144768,ppo - noThreshold
231,2023-06-13 11:00:00,1205471.0305983075,ppo - noThreshold
232,2023-06-13 12:00:00,1207189.786871011,ppo - noThreshold
233,2023-06-13 13:00:00,1206287.6231720878,ppo - noThreshold
234,2023-06-13 14:00:00,1202516.4578492702,ppo - noThreshold
235,2023-06-13 15:00:00,1206907.894042414,ppo - noThreshold
236,2023-06-14 09:00:00,1213290.9115301468,ppo - noThreshold
237,2023-06-14 10:00:00,1220505.4924513043,ppo - noThreshold
238,2023-06-14 11:00:00,1223437.6093051848,ppo - noThreshold
239,2023-06-14 12:00:00,1222085.314281009,ppo - noThreshold
240,2023-06-14 13:00:00,1220626.5484777074,ppo - noThreshold
241,2023-06-14 14:00:00,1219299.7735895202,ppo - noThreshold
242,2023-06-14 15:00:00,1223186.8765232738,ppo - noThreshold
243,2023-06-15 09:00:00,1223196.289946061,ppo - noThreshold
244,2023-06-15 10:00:00,1229915.4569930667,ppo - noThreshold
245,2023-06-15 11:00:00,1231435.252858825,ppo - noThreshold
246,2023-06-15 12:00:00,1233875.6696520804,ppo - noThreshold
247,2023-06-15 13:00:00,1236341.4385788457,ppo - noThreshold
248,2023-06-15 14:00:00,1238786.6990596796,ppo - noThreshold
249,2023-06-15 15:00:00,1241284.0515094711,ppo - noThreshold
250,2023-06-16 09:00:00,1243526.445505946,ppo - noThreshold
251,2023-06-16 10:00:00,1248782.8719581238,ppo - noThreshold
252,2023-06-16 11:00:00,1246389.981594708,ppo - noThreshold
253,2023-06-16 12:00:00,1247667.3851925402,ppo - noThreshold
254,2023-06-16 13:00:00,1246331.4240926276,ppo - noThreshold
255,2023-06-16 14:00:00,1243699.988042163,ppo - noThreshold
256,2023-06-16 15:00:00,1238933.3766043491,ppo - noThreshold
257,2023-06-20 09:00:00,1236510.0669334894,ppo - noThreshold
258,2023-06-20 10:00:00,1232039.6344662942,ppo - noThreshold
259,2023-06-20 11:00:00,1235436.0027451538,ppo - noThreshold
260,2023-06-20 12:00:00,1240800.444910148,ppo - noThreshold
261,2023-06-20 13:00:00,1243849.6649483468,ppo - noThreshold
262,2023-06-20 14:00:00,1244439.4007896134,ppo - noThreshold
263,2023-06-20 15:00:00,1242092.9464998154,ppo - noThreshold
264,2023-06-21 09:00:00,1233633.8669449326,ppo - noThreshold
265,2023-06-21 10:00:00,1225737.871001402,ppo - noThreshold
266,2023-06-21 11:00:00,1224281.1758447024,ppo - noThreshold
267,2023-06-21 12:00:00,1224902.275076799,ppo - noThreshold
268,2023-06-21 13:00:00,1225461.9015425732,ppo - noThreshold
269,2023-06-21 14:00:00,1229353.604355776,ppo - noThreshold
270,2023-06-21 15:00:00,1229948.4635714137,ppo - noThreshold
271,2023-06-22 09:00:00,1227339.052439425,ppo - noThreshold
272,2023-06-22 10:00:00,1229695.913432096,ppo - noThreshold
273,2023-06-22 11:00:00,1227142.3515887468,ppo - noThreshold
274,2023-06-22 12:00:00,1226559.3412722684,ppo - noThreshold
275,2023-06-22 13:00:00,1225514.6690447545,ppo - noThreshold
276,2023-06-22 14:00:00,1225306.8304605272,ppo - noThreshold
277,2023-06-22 15:00:00,1221704.7212489496,ppo - noThreshold
278,2023-06-23 09:00:00,1215822.07644247,ppo - noThreshold
279,2023-06-23 10:00:00,1214732.770129848,ppo - noThreshold
280,2023-06-23 11:00:00,1215545.9651307496,ppo - noThreshold
281,2023-06-23 12:00:00,1220601.62772626,ppo - noThreshold
282,2023-06-23 13:00:00,1223535.4535777324,ppo - noThreshold
283,2023-06-23 14:00:00,1221983.594909941,ppo - noThreshold
284,2023-06-23 15:00:00,1219877.9411046165,ppo - noThreshold
285,2023-06-26 09:00:00,1219888.6299028269,ppo - noThreshold
286,2023-06-26 10:00:00,1208877.0561069816,ppo - noThreshold
287,2023-06-26 11:00:00,1197681.5874623985,ppo - noThreshold
288,2023-06-26 12:00:00,1187434.423383711,ppo - noThreshold
289,2023-06-26 13:00:00,1185754.9402320231,ppo - noThreshold
290,2023-06-26 14:00:00,1186033.6587803632,ppo - noThreshold
291,2023-06-26 15:00:00,1187895.2337319877,ppo - noThreshold
292,2023-06-27 09:00:00,1189614.029448831,ppo - noThreshold
293,2023-06-27 10:00:00,1189235.046457134,ppo - noThreshold
294,2023-06-27 11:00:00,1192689.6016118776,ppo - noThreshold
295,2023-06-27 12:00:00,1196938.3298212455,ppo - noThreshold
296,2023-06-27 13:00:00,1200736.917480119,ppo - noThreshold
297,2023-06-27 14:00:00,1203652.6397331562,ppo - noThreshold
298,2023-06-27 15:00:00,1203772.4961309235,ppo - noThreshold
299,2023-06-28 09:00:00,1199161.599616681,ppo - noThreshold
300,2023-06-28 10:00:00,1201233.1943030313,ppo - noThreshold
301,2023-06-28 11:00:00,1201747.9948776849,ppo - noThreshold
302,2023-06-28 12:00:00,1200498.656595952,ppo - noThreshold
303,2023-06-28 13:00:00,1200265.269289148,ppo - noThreshold
304,2023-06-28 14:00:00,1200263.7218407732,ppo - noThreshold
305,2023-06-28 15:00:00,1198813.3146231077,ppo - noThreshold
306,2023-06-29 09:00:00,1199575.6471847603,ppo - noThreshold
307,2023-06-29 10:00:00,1197952.4357984606,ppo - noThreshold
308,2023-06-29 11:00:00,1201173.6556847263,ppo - noThreshold
309,2023-06-29 12:00:00,1200384.136303885,ppo - noThreshold
310,2023-06-29 13:00:00,1198786.5002410295,ppo - noThreshold
311,2023-06-29 14:00:00,1198068.1432259758,ppo - noThreshold
312,2023-06-29 15:00:00,1201515.1429491765,ppo - noThreshold
313,2023-06-30 09:00:00,1212037.6333451525,ppo - noThreshold
314,2023-06-30 10:00:00,1224281.4495446528,ppo - noThreshold
315,2023-06-30 11:00:00,1224513.6774400885,ppo - noThreshold
316,2023-06-30 12:00:00,1224855.108770158,ppo - noThreshold
317,2023-06-30 13:00:00,1226406.090993844,ppo - noThreshold
318,2023-06-30 14:00:00,1228241.5004448404,ppo - noThreshold
319,2023-06-30 15:00:00,1229976.8769912166,ppo - noThreshold
320,2023-07-03 09:00:00,1234585.840278108,ppo - noThreshold
321,2023-07-03 10:00:00,1236589.6218517546,ppo - noThreshold
322,2023-07-03 11:00:00,1235709.0299756064,ppo - noThreshold
323,2023-07-03 12:00:00,1234919.646797319,ppo - noThreshold
324,2023-07-03 13:00:00,1235151.3841242914,ppo - noThreshold
325,2023-07-03 14:00:00,1235878.8905761994,ppo - noThreshold
326,2023-07-03 15:00:00,1237617.0002049326,ppo - noThreshold
327,2023-07-05 09:00:00,1241581.197109714,ppo - noThreshold
328,2023-07-05 10:00:00,1246834.3425468234,ppo - noThreshold
329,2023-07-05 11:00:00,1244280.350392968,ppo - noThreshold
330,2023-07-05 12:00:00,1243674.6815967758,ppo - noThreshold
331,2023-07-05 13:00:00,1242798.7917397197,ppo - noThreshold
332,2023-07-05 14:00:00,1240829.9468192037,ppo - noThreshold
333,2023-07-05 15:00:00,1238386.4345392345,ppo - noThreshold
334,2023-07-06 09:00:00,1228273.179563491,ppo - noThreshold
335,2023-07-06 10:00:00,1224856.5974255677,ppo - noThreshold
336,2023-07-06 11:00:00,1224757.8555888552,ppo - noThreshold
337,2023-07-06 12:00:00,1227157.2614114643,ppo - noThreshold
338,2023-07-06 13:00:00,1228254.4014923824,ppo - noThreshold
339,2023-07-06 14:00:00,1230755.6715363597,ppo - noThreshold
340,2023-07-06 15:00:00,1232628.9613056534,ppo - noThreshold
341,2023-07-07 09:00:00,1235129.9056219915,ppo - noThreshold
342,2023-07-07 10:00:00,1236541.7156421938,ppo - noThreshold
343,2023-07-07 11:00:00,1237938.698794693,ppo - noThreshold
344,2023-07-07 12:00:00,1240580.8550141873,ppo - noThreshold
345,2023-07-07 13:00:00,1243167.318197624,ppo - noThreshold
346,2023-07-07 14:00:00,1241064.748035641,ppo - noThreshold
347,2023-07-07 15:00:00,1234426.2629005956,ppo - noThreshold
348,2023-07-10 09:00:00,1227413.3060448407,ppo - noThreshold
349,2023-07-10 10:00:00,1226308.7747854325,ppo - noThreshold
350,2023-07-10 11:00:00,1224031.776594956,ppo - noThreshold
351,2023-07-10 12:00:00,1221237.1912821408,ppo - noThreshold
352,2023-07-10 13:00:00,1223276.7184686167,ppo - noThreshold
353,2023-07-10 14:00:00,1224809.4663240677,ppo - noThreshold
354,2023-07-10 15:00:00,1225539.9320094734,ppo - noThreshold
355,2023-07-11 09:00:00,1226975.773713844,ppo - noThreshold
356,2023-07-11 10:00:00,1228655.0103465917,ppo - noThreshold
357,2023-07-11 11:00:00,1227945.311749813,ppo - noThreshold
358,2023-07-11 12:00:00,1227203.1854780188,ppo - noThreshold
359,2023-07-11 13:00:00,1227348.9861163497,ppo - noThreshold
360,2023-07-11 14:00:00,1228659.5560121597,ppo - noThreshold
361,2023-07-11 15:00:00,1234694.2510324148,ppo - noThreshold
362,2023-07-12 09:00:00,1247878.026845375,ppo - noThreshold
363,2023-07-12 10:00:00,1257037.1367886683,ppo - noThreshold
364,2023-07-12 11:00:00,1255257.4303633703,ppo - noThreshold
365,2023-07-12 12:00:00,1253909.4734114406,ppo - noThreshold
366,2023-07-12 13:00:00,1255660.5590612565,ppo - noThreshold
367,2023-07-12 14:00:00,1258651.9741105053,ppo - noThreshold
368,2023-07-12 15:00:00,1260934.8270649198,ppo - noThreshold
369,2023-07-13 09:00:00,1268199.6653568463,ppo - noThreshold
370,2023-07-13 10:00:00,1269603.1208016225,ppo - noThreshold
371,2023-07-13 11:00:00,1271755.891919941,ppo - noThreshold
372,2023-07-13 12:00:00,1275198.7922798593,ppo - noThreshold
373,2023-07-13 13:00:00,1279001.472835563,ppo - noThreshold
374,2023-07-13 14:00:00,1284278.562498611,ppo - noThreshold
375,2023-07-13 15:00:00,1293564.5178896885,ppo - noThreshold
376,2023-07-14 09:00:00,1306302.8693787218,ppo - noThreshold
377,2023-07-14 10:00:00,1312947.6938526842,ppo - noThreshold
378,2023-07-14 11:00:00,1311108.7939470615,ppo - noThreshold
379,2023-07-14 12:00:00,1307591.8462910785,ppo - noThreshold
380,2023-07-14 13:00:00,1300532.983194744,ppo - noThreshold
381,2023-07-14 14:00:00,1293100.5873060292,ppo - noThreshold
382,2023-07-14 15:00:00,1287006.07046747,ppo - noThreshold
383,2023-07-17 09:00:00,1285430.740017172,ppo - noThreshold
384,2023-07-17 10:00:00,1288678.623068589,ppo - noThreshold
385,2023-07-17 11:00:00,1289386.9607361285,ppo - noThreshold
386,2023-07-17 12:00:00,1289141.6736309566,ppo - noThreshold
387,2023-07-17 13:00:00,1291084.3173584351,ppo - noThreshold
388,2023-07-17 14:00:00,1294961.2367429202,ppo - noThreshold
389,2023-07-17 15:00:00,1298338.2477397365,ppo - noThreshold
390,2023-07-18 09:00:00,1296559.6169014594,ppo - noThreshold
391,2023-07-18 10:00:00,1294111.7329940388,ppo - noThreshold
392,2023-07-18 11:00:00,1296840.993005303,ppo - noThreshold
393,2023-07-18 12:00:00,1304278.0055581834,ppo - noThreshold
394,2023-07-18 13:00:00,1309876.740643823,ppo - noThreshold
395,2023-07-18 14:00:00,1313959.375412969,ppo - noThreshold
396,2023-07-18 15:00:00,1316523.6284345738,ppo - noThreshold
397,2023-07-19 09:00:00,1316506.4034256989,ppo - noThreshold
398,2023-07-19 10:00:00,1316179.3736374867,ppo - noThreshold
399,2023-07-19 11:00:00,1317671.8675298053,ppo - noThreshold
400,2023-07-19 12:00:00,1314221.1579358345,ppo - noThreshold
401,2023-07-19 13:00:00,1311456.3229878808,ppo - noThreshold
402,2023-07-19 14:00:00,1308867.0066998675,ppo - noThreshold
403,2023-07-19 15:00:00,1307875.934333125,ppo - noThreshold
404,2023-07-20 09:00:00,1301383.6191811613,ppo - noThreshold
405,2023-07-20 10:00:00,1285781.2173494797,ppo - noThreshold
406,2023-07-20 11:00:00,1287254.5343515654,ppo - noThreshold
407,2023-07-20 12:00:00,1286162.4788258383,ppo - noThreshold
408,2023-07-20 13:00:00,1283597.9179166062,ppo - noThreshold
409,2023-07-20 14:00:00,1277696.4886904547,ppo - noThreshold
410,2023-07-20 15:00:00,1271884.130341776,ppo - noThreshold
411,2023-07-21 09:00:00,1269048.2833902056,ppo - noThreshold
412,2023-07-21 10:00:00,1264306.4746510575,ppo - noThreshold
413,2023-07-21 11:00:00,1266641.946125992,ppo - noThreshold
414,2023-07-21 12:00:00,1266620.1575547846,ppo - noThreshold
