,date,account value,agent
106,2023-05-19,1074944.6278999995,ppo - dailyNoSentiment
107,2023-05-22,1085273.6867999996,ppo - dailyNoSentiment
108,2023-05-23,1064920.9296999995,ppo - dailyNoSentiment
109,2023-05-24,1056407.8878999995,ppo - dailyNoSentiment
110,2023-05-25,1068179.319199999,ppo - dailyNoSentiment
111,2023-05-26,1089437.0848999997,ppo - dailyNoSentiment
112,2023-05-30,1092376.6533999995,ppo - dailyNoSentiment
113,2023-05-31,1089320.7637999996,ppo - dailyNoSentiment
114,2023-06-01,1100365.9630999998,ppo - dailyNoSentiment
115,2023-06-02,1112301.5582,ppo - dailyNoSentiment
116,2023-06-05,1115994.0770999994,ppo - dailyNoSentiment
117,2023-06-06,1122502.2483999997,ppo - dailyNoSentiment
118,2023-06-07,1104126.5176999995,ppo - dailyNoSentiment
119,2023-06-08,1113397.5874999994,ppo - dailyNoSentiment
120,2023-06-09,1122452.1346999996,ppo - dailyNoSentiment
121,2023-06-12,1137703.9432999997,ppo - dailyNoSentiment
122,2023-06-13,1146071.2129,ppo - dailyNoSentiment
123,2023-06-14,1148008.7347999995,ppo - dailyNoSentiment
124,2023-06-15,1158136.3528999996,ppo - dailyNoSentiment
125,2023-06-16,1148627.8952999995,ppo - dailyNoSentiment
126,2023-06-20,1147906.1112999998,ppo - dailyNoSentiment
127,2023-06-21,1125072.3326999997,ppo - dailyNoSentiment
128,2023-06-22,1135750.2270999998,ppo - dailyNoSentiment
129,2023-06-23,1128385.0597999997,ppo - dailyNoSentiment
130,2023-06-26,1100553.7834999997,ppo - dailyNoSentiment
131,2023-06-27,1089548.4305999994,ppo - dailyNoSentiment
132,2023-06-28,1089987.1838999996,ppo - dailyNoSentiment
133,2023-06-29,1088225.7740999996,ppo - dailyNoSentiment
134,2023-06-30,1089574.796999999,ppo - dailyNoSentiment
135,2023-07-03,1091137.0994999995,ppo - dailyNoSentiment
136,2023-07-05,1094931.0788999996,ppo - dailyNoSentiment
137,2023-07-06,1086254.3255999996,ppo - dailyNoSentiment
138,2023-07-07,1081576.8418999994,ppo - dailyNoSentiment
139,2023-07-10,1072548.9513999994,ppo - dailyNoSentiment
140,2023-07-11,1078063.2644999996,ppo - dailyNoSentiment
141,2023-07-12,1086108.140599999,ppo - dailyNoSentiment
142,2023-07-13,1114353.5320999995,ppo - dailyNoSentiment
143,2023-07-14,1113947.206399999,ppo - dailyNoSentiment
144,2023-07-17,1102808.1894999994,ppo - dailyNoSentiment
145,2023-07-18,1102318.456399999,ppo - dailyNoSentiment
146,2023-07-19,1099671.5393999994,ppo - dailyNoSentiment
147,2023-07-20,1088968.8435999996,ppo - dailyNoSentiment
148,2023-07-21,1087659.1477999997,ppo - dailyNoSentiment
149,2023-07-24,1092971.8499999994,ppo - dailyNoSentiment
150,2023-07-25,1091576.3772999994,ppo - dailyNoSentiment
151,2023-07-26,1117169.9363999993,ppo - dailyNoSentiment
152,2023-07-27,1111474.3835999994,ppo - dailyNoSentiment
153,2023-07-28,1103042.3987999994,ppo - dailyNoSentiment
154,2023-07-31,1102590.5656999997,ppo - dailyNoSentiment
155,2023-08-01,1099943.7523999992,ppo - dailyNoSentiment
156,2023-08-02,1091207.222599999,ppo - dailyNoSentiment
157,2023-08-03,1091511.1768999994,ppo - dailyNoSentiment
158,2023-08-04,1088628.2243999992,ppo - dailyNoSentiment
159,2023-08-07,1083375.7498999992,ppo - dailyNoSentiment
160,2023-08-08,1081873.846299999,ppo - dailyNoSentiment
161,2023-08-09,1078119.4666999988,ppo - dailyNoSentiment
162,2023-08-10,1077463.5629999987,ppo - dailyNoSentiment
163,2023-08-11,1073707.753099999,ppo - dailyNoSentiment
164,2023-08-14,1078337.0649999983,ppo - dailyNoSentiment
165,2023-08-15,1068181.3115999987,ppo - dailyNoSentiment
166,2023-08-16,1058966.6582999986,ppo - dailyNoSentiment
167,2023-08-17,1053328.5165999988,ppo - dailyNoSentiment
168,2023-08-18,1043561.4214999988,ppo - dailyNoSentiment
169,2023-08-21,1052917.7274999989,ppo - dailyNoSentiment
170,2023-08-22,1059931.3908999988,ppo - dailyNoSentiment
171,2023-08-23,1079460.4446999987,ppo - dailyNoSentiment
172,2023-08-24,1049828.235399999,ppo - dailyNoSentiment
173,2023-08-25,1061760.2656999987,ppo - dailyNoSentiment
174,2023-08-28,1070784.027999999,ppo - dailyNoSentiment
175,2023-08-29,1098623.9070999988,ppo - dailyNoSentiment
176,2023-08-30,1107982.879699999,ppo - dailyNoSentiment
177,2023-08-31,1106335.9086999989,ppo - dailyNoSentiment
178,2023-04-26,1000000.0,ppo - dailyNoSentiment
179,2023-04-27,1000127.603,ppo - dailyNoSentiment
180,2023-04-28,999562.8409,ppo - dailyNoSentiment
181,2023-05-01,998836.0808,ppo - dailyNoSentiment
182,2023-05-02,996814.9547999998,ppo - dailyNoSentiment
183,2023-05-03,996031.3104999996,ppo - dailyNoSentiment
184,2023-05-04,995114.0865999998,ppo - dailyNoSentiment
185,2023-05-05,999123.3438,ppo - dailyNoSentiment
186,2023-05-08,1001456.3927,ppo - dailyNoSentiment
187,2023-05-09,999392.1548,ppo - dailyNoSentiment
188,2023-05-10,1002391.5360000004,ppo - dailyNoSentiment
189,2023-05-11,1010240.7733000003,ppo - dailyNoSentiment
190,2023-05-12,1007725.5090000004,ppo - dailyNoSentiment
191,2023-05-15,1004131.2844000004,ppo - dailyNoSentiment
192,2023-05-16,1003039.5467000004,ppo - dailyNoSentiment
193,2023-05-17,1012293.8347000004,ppo - dailyNoSentiment
194,2023-05-18,1027613.9975000004,ppo - dailyNoSentiment
195,2023-05-19,1025255.0973000004,ppo - dailyNoSentiment
196,2023-05-22,1028036.7101000004,ppo - dailyNoSentiment
197,2023-05-23,1009628.1905000004,ppo - dailyNoSentiment
198,2023-05-24,1003154.6597000004,ppo - dailyNoSentiment
199,2023-05-25,1002915.6101000006,ppo - dailyNoSentiment
200,2023-05-26,1022068.9608000003,ppo - dailyNoSentiment
201,2023-05-30,1026544.8705000004,ppo - dailyNoSentiment
202,2023-05-31,1028324.7819000004,ppo - dailyNoSentiment
203,2023-06-01,1038733.7028000004,ppo - dailyNoSentiment
204,2023-06-02,1050541.741100001,ppo - dailyNoSentiment
205,2023-06-05,1054817.086,ppo - dailyNoSentiment
206,2023-06-06,1058708.2325000004,ppo - dailyNoSentiment
207,2023-06-07,1050370.6691000003,ppo - dailyNoSentiment
208,2023-06-08,1062384.8337000003,ppo - dailyNoSentiment
209,2023-06-09,1075612.2147000004,ppo - dailyNoSentiment
210,2023-06-12,1085860.1709000007,ppo - dailyNoSentiment
211,2023-06-13,1096665.276600001,ppo - dailyNoSentiment
212,2023-06-14,1099570.9953000003,ppo - dailyNoSentiment
213,2023-06-15,1108384.9544000004,ppo - dailyNoSentiment
214,2023-06-16,1105868.5227000003,ppo - dailyNoSentiment
215,2023-06-20,1112808.3396000003,ppo - dailyNoSentiment
216,2023-06-21,1092436.2168000003,ppo - dailyNoSentiment
217,2023-06-22,1102197.7164000005,ppo - dailyNoSentiment
218,2023-06-23,1093257.2409000003,ppo - dailyNoSentiment
219,2023-06-26,1067855.2250000003,ppo - dailyNoSentiment
220,2023-06-27,1057176.8431000002,ppo - dailyNoSentiment
221,2023-06-28,1057200.0457,ppo - dailyNoSentiment
222,2023-06-29,1056900.7150000003,ppo - dailyNoSentiment
223,2023-06-30,1058843.4127000005,ppo - dailyNoSentiment
224,2023-07-03,1061670.5603000005,ppo - dailyNoSentiment
225,2023-07-05,1063701.6452000006,ppo - dailyNoSentiment
226,2023-07-06,1058620.3787000007,ppo - dailyNoSentiment
227,2023-07-07,1054522.8510000005,ppo - dailyNoSentiment
228,2023-07-10,1051419.3146000009,ppo - dailyNoSentiment
229,2023-07-11,1052809.5880000007,ppo - dailyNoSentiment
230,2023-07-12,1056770.6004000008,ppo - dailyNoSentiment
231,2023-07-13,1068702.1149000006,ppo - dailyNoSentiment
232,2023-07-14,1068995.9403000006,ppo - dailyNoSentiment
233,2023-07-17,1061031.1575000002,ppo - dailyNoSentiment
234,2023-07-18,1060968.0944,ppo - dailyNoSentiment
235,2023-07-19,1060343.9491000003,ppo - dailyNoSentiment
236,2023-07-20,1052664.9879000003,ppo - dailyNoSentiment
237,2023-07-21,1051411.4880000004,ppo - dailyNoSentiment
238,2023-07-24,1054637.0263000005,ppo - dailyNoSentiment
239,2023-07-25,1052268.5261000004,ppo - dailyNoSentiment
240,2023-07-26,1055742.8893000002,ppo - dailyNoSentiment
241,2023-07-27,1048691.8654000005,ppo - dailyNoSentiment
242,2023-07-28,1043479.7494000008,ppo - dailyNoSentiment
243,2023-07-31,1043183.0073000006,ppo - dailyNoSentiment
244,2023-08-01,1041665.0802000008,ppo - dailyNoSentiment
245,2023-08-02,1037957.1981000004,ppo - dailyNoSentiment
246,2023-08-03,1038477.2600000004,ppo - dailyNoSentiment
247,2023-08-04,1035583.4854000006,ppo - dailyNoSentiment
248,2023-08-07,1032318.4754000008,ppo - dailyNoSentiment
249,2023-08-08,1031249.5330000008,ppo - dailyNoSentiment
250,2023-08-09,1029146.7555000008,ppo - dailyNoSentiment
251,2023-08-10,1029181.6850000004,ppo - dailyNoSentiment
252,2023-08-11,1027178.3309000006,ppo - dailyNoSentiment
253,2023-08-14,1027849.1741000006,ppo - dailyNoSentiment
254,2023-08-15,1022032.5575000008,ppo - dailyNoSentiment
255,2023-08-16,1016143.8791000008,ppo - dailyNoSentiment
256,2023-08-17,1009978.6044000008,ppo - dailyNoSentiment
257,2023-08-18,1005980.9518000009,ppo - dailyNoSentiment
258,2023-08-21,1013738.8125000008,ppo - dailyNoSentiment
259,2023-08-22,1015799.6104000006,ppo - dailyNoSentiment
260,2023-08-23,1027436.7191000006,ppo - dailyNoSentiment
261,2023-08-24,1009753.4404000004,ppo - dailyNoSentiment
262,2023-08-25,1021427.6673000008,ppo - dailyNoSentiment
263,2023-08-28,1025874.8834000006,ppo - dailyNoSentiment
264,2023-08-29,1051387.6129000008,ppo - dailyNoSentiment
265,2023-08-30,1056266.0870000008,ppo - dailyNoSentiment
266,2023-08-31,1053886.2450000008,ppo - dailyNoSentiment
