,date,account value,agent
76,2023-05-11 10:00:00,983032.08858,ppo - notSmoothed
77,2023-05-11 11:00:00,984975.19749,ppo - notSmoothed
78,2023-05-11 12:00:00,985052.41392,ppo - notSmoothed
79,2023-05-11 13:00:00,985851.6714000002,ppo - notSmoothed
80,2023-05-11 14:00:00,986663.7914000002,ppo - notSmoothed
81,2023-05-11 15:00:00,988170.5034000002,ppo - notSmoothed
82,2023-05-12 09:00:00,992746.25568,ppo - notSmoothed
83,2023-05-12 10:00:00,986624.48568,ppo - notSmoothed
84,2023-05-12 11:00:00,982803.60609,ppo - notSmoothed
85,2023-05-12 12:00:00,978808.97109,ppo - notSmoothed
86,2023-05-12 13:00:00,979106.67509,ppo - notSmoothed
87,2023-05-12 14:00:00,977236.96809,ppo - notSmoothed
88,2023-05-12 15:00:00,978612.44509,ppo - notSmoothed
89,2023-05-15 09:00:00,977435.50038,ppo - notSmoothed
90,2023-05-15 10:00:00,978439.21743,ppo - notSmoothed
91,2023-05-15 11:00:00,982064.75343,ppo - notSmoothed
92,2023-05-15 12:00:00,983066.31781,ppo - notSmoothed
93,2023-05-15 13:00:00,984324.31472,ppo - notSmoothed
94,2023-05-15 14:00:00,984579.8122299998,ppo - notSmoothed
95,2023-05-15 15:00:00,983502.43723,ppo - notSmoothed
96,2023-05-16 09:00:00,981515.76367,ppo - notSmoothed
97,2023-05-16 10:00:00,985939.1175899998,ppo - notSmoothed
98,2023-05-16 11:00:00,987328.86139,ppo - notSmoothed
99,2023-05-16 12:00:00,987529.61699,ppo - notSmoothed
100,2023-05-16 13:00:00,986746.43899,ppo - notSmoothed
101,2023-05-16 14:00:00,984533.9689900002,ppo - notSmoothed
102,2023-05-16 15:00:00,985662.65119,ppo - notSmoothed
103,2023-05-17 09:00:00,991194.39819,ppo - notSmoothed
104,2023-05-17 10:00:00,994273.90619,ppo - notSmoothed
105,2023-05-17 11:00:00,997542.07319,ppo - notSmoothed
106,2023-05-17 12:00:00,999132.09419,ppo - notSmoothed
107,2023-05-17 13:00:00,1004673.63419,ppo - notSmoothed
108,2023-05-17 14:00:00,1005804.24819,ppo - notSmoothed
109,2023-05-17 15:00:00,1005078.68289,ppo - notSmoothed
110,2023-05-18 09:00:00,1010187.1249899996,ppo - notSmoothed
111,2023-05-18 10:00:00,1016686.28271,ppo - notSmoothed
112,2023-05-18 11:00:00,1014825.75471,ppo - notSmoothed
113,2023-05-18 12:00:00,1012346.82441,ppo - notSmoothed
114,2023-05-18 13:00:00,1013927.12248,ppo - notSmoothed
115,2023-05-18 14:00:00,1013588.01766,ppo - notSmoothed
116,2023-05-18 15:00:00,1016862.17842,ppo - notSmoothed
117,2023-05-19 09:00:00,1023232.66965,ppo - notSmoothed
118,2023-05-19 10:00:00,1024652.17828,ppo - notSmoothed
119,2023-05-19 11:00:00,1015989.8902499996,ppo - notSmoothed
120,2023-05-19 12:00:00,1015602.9492499998,ppo - notSmoothed
121,2023-05-19 13:00:00,1018674.1938,ppo - notSmoothed
122,2023-05-19 14:00:00,1015338.38647,ppo - notSmoothed
123,2023-05-19 15:00:00,1015121.0756,ppo - notSmoothed
124,2023-05-22 09:00:00,1020545.61386,ppo - notSmoothed
125,2023-05-22 10:00:00,1017861.19648,ppo - notSmoothed
126,2023-05-22 11:00:00,1020512.34375,ppo - notSmoothed
127,2023-05-22 12:00:00,1017479.4077,ppo - notSmoothed
128,2023-05-22 13:00:00,1018336.12015,ppo - notSmoothed
129,2023-05-22 14:00:00,1021606.49599,ppo - notSmoothed
130,2023-05-22 15:00:00,1022307.55158,ppo - notSmoothed
131,2023-05-23 09:00:00,1023400.90853,ppo - notSmoothed
132,2023-05-23 10:00:00,1024333.17563,ppo - notSmoothed
133,2023-05-23 11:00:00,1024701.3106599998,ppo - notSmoothed
134,2023-05-23 12:00:00,1018187.09379,ppo - notSmoothed
135,2023-05-23 13:00:00,1014112.80351,ppo - notSmoothed
136,2023-05-23 14:00:00,1009788.5473899998,ppo - notSmoothed
137,2023-05-23 15:00:00,1009356.5843700002,ppo - notSmoothed
138,2023-05-24 09:00:00,998480.68459,ppo - notSmoothed
139,2023-05-24 10:00:00,996834.35659,ppo - notSmoothed
140,2023-05-24 11:00:00,1001087.5052,ppo - notSmoothed
141,2023-05-24 12:00:00,998739.60392,ppo - notSmoothed
142,2023-05-24 13:00:00,1001274.13392,ppo - notSmoothed
143,2023-05-24 14:00:00,1002653.08392,ppo - notSmoothed
144,2023-05-24 15:00:00,1007283.41023,ppo - notSmoothed
145,2023-05-25 09:00:00,1008203.30549,ppo - notSmoothed
146,2023-05-25 10:00:00,1005918.7891800002,ppo - notSmoothed
147,2023-05-25 11:00:00,1010487.96781,ppo - notSmoothed
148,2023-05-25 12:00:00,1013332.12105,ppo - notSmoothed
149,2023-05-25 13:00:00,1013096.45022,ppo - notSmoothed
150,2023-05-25 14:00:00,1012992.11922,ppo - notSmoothed
151,2023-05-25 15:00:00,1013114.72971,ppo - notSmoothed
152,2023-05-26 09:00:00,1025028.09088,ppo - notSmoothed
153,2023-05-26 10:00:00,1032244.68111,ppo - notSmoothed
154,2023-05-26 11:00:00,1035569.05343,ppo - notSmoothed
155,2023-05-26 12:00:00,1044694.03404,ppo - notSmoothed
156,2023-05-26 13:00:00,1049180.31204,ppo - notSmoothed
157,2023-05-26 14:00:00,1049041.6891200002,ppo - notSmoothed
158,2023-05-26 15:00:00,1046303.6926,ppo - notSmoothed
159,2023-05-30 09:00:00,1056090.5589299998,ppo - notSmoothed
160,2023-05-30 10:00:00,1056778.84246,ppo - notSmoothed
161,2023-05-30 11:00:00,1056303.4684599997,ppo - notSmoothed
162,2023-05-30 12:00:00,1053310.3787,ppo - notSmoothed
163,2023-05-30 13:00:00,1052280.50748,ppo - notSmoothed
164,2023-05-30 14:00:00,1053743.59848,ppo - notSmoothed
165,2023-05-30 15:00:00,1056344.24748,ppo - notSmoothed
166,2023-05-31 09:00:00,1048999.1363700002,ppo - notSmoothed
167,2023-05-31 10:00:00,1042030.25858,ppo - notSmoothed
168,2023-05-31 11:00:00,1039998.63658,ppo - notSmoothed
169,2023-05-31 12:00:00,1040138.86573,ppo - notSmoothed
170,2023-05-31 13:00:00,1044182.20042,ppo - notSmoothed
171,2023-05-31 14:00:00,1050237.22103,ppo - notSmoothed
172,2023-05-31 15:00:00,1046531.17283,ppo - notSmoothed
173,2023-06-01 09:00:00,1054758.84992,ppo - notSmoothed
174,2023-06-01 10:00:00,1054155.02297,ppo - notSmoothed
175,2023-06-01 11:00:00,1056012.45564,ppo - notSmoothed
176,2023-06-01 12:00:00,1063946.56373,ppo - notSmoothed
177,2023-06-01 13:00:00,1064901.65698,ppo - notSmoothed
178,2023-06-01 14:00:00,1068481.9039800002,ppo - notSmoothed
179,2023-06-01 15:00:00,1066597.55398,ppo - notSmoothed
180,2023-06-02 09:00:00,1075182.8786099998,ppo - notSmoothed
181,2023-06-02 10:00:00,1082665.26539,ppo - notSmoothed
182,2023-06-02 11:00:00,1089272.63863,ppo - notSmoothed
183,2023-06-02 12:00:00,1085196.10002,ppo - notSmoothed
184,2023-06-02 13:00:00,1088834.42063,ppo - notSmoothed
185,2023-06-02 14:00:00,1085458.0811200002,ppo - notSmoothed
186,2023-06-02 15:00:00,1083615.20041,ppo - notSmoothed
187,2023-06-05 09:00:00,1089229.72982,ppo - notSmoothed
188,2023-06-05 10:00:00,1088650.2752000005,ppo - notSmoothed
189,2023-06-05 11:00:00,1093333.27267,ppo - notSmoothed
190,2023-06-05 12:00:00,1091826.13567,ppo - notSmoothed
191,2023-06-05 13:00:00,1088145.1855400002,ppo - notSmoothed
192,2023-06-05 14:00:00,1085900.3970200005,ppo - notSmoothed
193,2023-06-05 15:00:00,1085691.7684399998,ppo - notSmoothed
194,2023-06-06 09:00:00,1082489.7739399998,ppo - notSmoothed
195,2023-06-06 10:00:00,1084929.99143,ppo - notSmoothed
196,2023-06-06 11:00:00,1090877.05267,ppo - notSmoothed
197,2023-06-06 12:00:00,1097010.6682399998,ppo - notSmoothed
198,2023-06-06 13:00:00,1094587.3333900005,ppo - notSmoothed
199,2023-06-06 14:00:00,1094757.96407,ppo - notSmoothed
200,2023-06-06 15:00:00,1095520.5737599998,ppo - notSmoothed
201,2023-06-07 09:00:00,1111427.07328,ppo - notSmoothed
202,2023-06-07 10:00:00,1108907.58074,ppo - notSmoothed
203,2023-06-07 11:00:00,1108722.7629400005,ppo - notSmoothed
204,2023-06-07 12:00:00,1099920.41883,ppo - notSmoothed
205,2023-06-07 13:00:00,1100472.2068599998,ppo - notSmoothed
206,2023-06-07 14:00:00,1103874.02844,ppo - notSmoothed
207,2023-06-07 15:00:00,1101191.9905800002,ppo - notSmoothed
208,2023-06-08 09:00:00,1102684.28331,ppo - notSmoothed
209,2023-06-08 10:00:00,1108014.52012,ppo - notSmoothed
210,2023-06-08 11:00:00,1116521.9360699998,ppo - notSmoothed
211,2023-06-08 12:00:00,1117990.01307,ppo - notSmoothed
212,2023-06-08 13:00:00,1114831.2749799998,ppo - notSmoothed
213,2023-06-08 14:00:00,1116440.25895,ppo - notSmoothed
214,2023-06-08 15:00:00,1119024.7776700002,ppo - notSmoothed
215,2023-06-09 09:00:00,1148245.75829,ppo - notSmoothed
216,2023-06-09 10:00:00,1154520.12333,ppo - notSmoothed
217,2023-06-09 11:00:00,1144242.4705000003,ppo - notSmoothed
218,2023-06-09 12:00:00,1139730.7038500002,ppo - notSmoothed
219,2023-06-09 13:00:00,1147384.91089,ppo - notSmoothed
220,2023-06-09 14:00:00,1145609.41018,ppo - notSmoothed
221,2023-06-09 15:00:00,1140414.77393,ppo - notSmoothed
222,2023-06-12 09:00:00,1151820.66168,ppo - notSmoothed
223,2023-06-12 10:00:00,1150446.66984,ppo - notSmoothed
224,2023-06-12 11:00:00,1148299.83584,ppo - notSmoothed
225,2023-06-12 12:00:00,1150093.3848400002,ppo - notSmoothed
226,2023-06-12 13:00:00,1151004.33371,ppo - notSmoothed
227,2023-06-12 14:00:00,1154938.26971,ppo - notSmoothed
228,2023-06-12 15:00:00,1159353.69251,ppo - notSmoothed
229,2023-06-13 09:00:00,1171385.2095400002,ppo - notSmoothed
230,2023-06-13 10:00:00,1167481.04864,ppo - notSmoothed
231,2023-06-13 11:00:00,1174370.55674,ppo - notSmoothed
232,2023-06-13 12:00:00,1180431.4097699998,ppo - notSmoothed
233,2023-06-13 13:00:00,1180980.5897699995,ppo - notSmoothed
234,2023-06-13 14:00:00,1173722.7699700005,ppo - notSmoothed
235,2023-06-13 15:00:00,1179556.4031699998,ppo - notSmoothed
236,2023-06-14 09:00:00,1182657.30317,ppo - notSmoothed
237,2023-06-14 10:00:00,1187657.43436,ppo - notSmoothed
238,2023-06-14 11:00:00,1185420.69765,ppo - notSmoothed
239,2023-06-14 12:00:00,1182542.3134500002,ppo - notSmoothed
240,2023-06-14 13:00:00,1181420.35471,ppo - notSmoothed
241,2023-06-14 14:00:00,1167753.5617099998,ppo - notSmoothed
242,2023-06-14 15:00:00,1176837.22298,ppo - notSmoothed
243,2023-06-15 09:00:00,1173367.0629799997,ppo - notSmoothed
244,2023-06-15 10:00:00,1181681.5203700005,ppo - notSmoothed
245,2023-06-15 11:00:00,1184150.17237,ppo - notSmoothed
246,2023-06-15 12:00:00,1179712.9389400005,ppo - notSmoothed
247,2023-06-15 13:00:00,1183898.0522799997,ppo - notSmoothed
248,2023-06-15 14:00:00,1184504.4936099998,ppo - notSmoothed
249,2023-06-15 15:00:00,1183993.8637,ppo - notSmoothed
250,2023-06-16 09:00:00,1193704.0531599997,ppo - notSmoothed
251,2023-06-16 10:00:00,1195976.20801,ppo - notSmoothed
252,2023-06-16 11:00:00,1187517.7130099996,ppo - notSmoothed
253,2023-06-16 12:00:00,1193591.09421,ppo - notSmoothed
254,2023-06-16 13:00:00,1192121.2462099998,ppo - notSmoothed
255,2023-06-16 14:00:00,1194143.00896,ppo - notSmoothed
256,2023-06-16 15:00:00,1186840.7747599997,ppo - notSmoothed
257,2023-06-20 09:00:00,1194775.9817700002,ppo - notSmoothed
258,2023-06-20 10:00:00,1184830.41877,ppo - notSmoothed
259,2023-06-20 11:00:00,1191200.30963,ppo - notSmoothed
260,2023-06-20 12:00:00,1201678.36063,ppo - notSmoothed
261,2023-06-20 13:00:00,1205628.82563,ppo - notSmoothed
262,2023-06-20 14:00:00,1206846.00843,ppo - notSmoothed
263,2023-06-20 15:00:00,1208867.09246,ppo - notSmoothed
264,2023-06-21 09:00:00,1196347.2874599998,ppo - notSmoothed
265,2023-06-21 10:00:00,1194224.3154600002,ppo - notSmoothed
266,2023-06-21 11:00:00,1185738.27218,ppo - notSmoothed
267,2023-06-21 12:00:00,1181721.46614,ppo - notSmoothed
268,2023-06-21 13:00:00,1175203.349,ppo - notSmoothed
269,2023-06-21 14:00:00,1187604.1953800002,ppo - notSmoothed
270,2023-06-21 15:00:00,1184664.3553799998,ppo - notSmoothed
271,2023-06-22 09:00:00,1169908.0863800002,ppo - notSmoothed
272,2023-06-22 10:00:00,1183159.15896,ppo - notSmoothed
273,2023-06-22 11:00:00,1176255.8829599998,ppo - notSmoothed
274,2023-06-22 12:00:00,1182233.5591000002,ppo - notSmoothed
275,2023-06-22 13:00:00,1182193.8231099998,ppo - notSmoothed
276,2023-06-22 14:00:00,1184635.85416,ppo - notSmoothed
277,2023-06-22 15:00:00,1184470.28516,ppo - notSmoothed
278,2023-06-23 09:00:00,1166559.28566,ppo - notSmoothed
279,2023-06-23 10:00:00,1165870.9136600003,ppo - notSmoothed
280,2023-06-23 11:00:00,1169331.44666,ppo - notSmoothed
281,2023-06-23 12:00:00,1180705.71988,ppo - notSmoothed
282,2023-06-23 13:00:00,1184241.5748800002,ppo - notSmoothed
283,2023-06-23 14:00:00,1176286.47888,ppo - notSmoothed
284,2023-06-23 15:00:00,1167825.8208799998,ppo - notSmoothed
285,2023-06-26 09:00:00,1173970.10788,ppo - notSmoothed
286,2023-06-26 10:00:00,1168608.34988,ppo - notSmoothed
287,2023-06-26 11:00:00,1152648.37388,ppo - notSmoothed
288,2023-06-26 12:00:00,1138391.1598800002,ppo - notSmoothed
289,2023-06-26 13:00:00,1143651.16988,ppo - notSmoothed
290,2023-06-26 14:00:00,1142195.00288,ppo - notSmoothed
291,2023-06-26 15:00:00,1140507.18588,ppo - notSmoothed
292,2023-06-27 09:00:00,1144544.40788,ppo - notSmoothed
293,2023-06-27 10:00:00,1141826.6428800002,ppo - notSmoothed
294,2023-06-27 11:00:00,1143196.2338800002,ppo - notSmoothed
295,2023-06-27 12:00:00,1145087.2298800002,ppo - notSmoothed
296,2023-06-27 13:00:00,1151257.57788,ppo - notSmoothed
297,2023-06-27 14:00:00,1156308.8168799998,ppo - notSmoothed
298,2023-06-27 15:00:00,1155563.50017,ppo - notSmoothed
299,2023-06-28 09:00:00,1168361.82717,ppo - notSmoothed
300,2023-06-28 10:00:00,1175076.1041699997,ppo - notSmoothed
301,2023-06-28 11:00:00,1172812.7488100005,ppo - notSmoothed
302,2023-06-28 12:00:00,1173122.80111,ppo - notSmoothed
303,2023-06-28 13:00:00,1171916.68659,ppo - notSmoothed
304,2023-06-28 14:00:00,1172079.0415899998,ppo - notSmoothed
305,2023-06-28 15:00:00,1170699.5285899998,ppo - notSmoothed
306,2023-06-29 09:00:00,1176154.01159,ppo - notSmoothed
307,2023-06-29 10:00:00,1171679.66045,ppo - notSmoothed
308,2023-06-29 11:00:00,1179564.51945,ppo - notSmoothed
309,2023-06-29 12:00:00,1178115.66645,ppo - notSmoothed
310,2023-06-29 13:00:00,1174978.83045,ppo - notSmoothed
311,2023-06-29 14:00:00,1172343.52345,ppo - notSmoothed
312,2023-06-29 15:00:00,1172463.3294499998,ppo - notSmoothed
313,2023-06-30 09:00:00,1192245.2654499998,ppo - notSmoothed
314,2023-06-30 10:00:00,1199131.02145,ppo - notSmoothed
315,2023-06-30 11:00:00,1198090.85419,ppo - notSmoothed
316,2023-06-30 12:00:00,1198142.6371900002,ppo - notSmoothed
317,2023-06-30 13:00:00,1198265.7721900002,ppo - notSmoothed
318,2023-06-30 14:00:00,1197782.0440399998,ppo - notSmoothed
319,2023-06-30 15:00:00,1197817.3016200005,ppo - notSmoothed
320,2023-07-03 09:00:00,1236852.23763,ppo - notSmoothed
321,2023-07-03 10:00:00,1236216.58963,ppo - notSmoothed
322,2023-07-03 11:00:00,1229693.51863,ppo - notSmoothed
323,2023-07-03 12:00:00,1230106.82463,ppo - notSmoothed
324,2023-07-03 13:00:00,1231874.31563,ppo - notSmoothed
325,2023-07-03 14:00:00,1230686.56563,ppo - notSmoothed
326,2023-07-03 15:00:00,1231644.75653,ppo - notSmoothed
327,2023-07-05 09:00:00,1238447.90453,ppo - notSmoothed
328,2023-07-05 10:00:00,1237399.79836,ppo - notSmoothed
329,2023-07-05 11:00:00,1232009.2928799998,ppo - notSmoothed
330,2023-07-05 12:00:00,1233830.9310500002,ppo - notSmoothed
331,2023-07-05 13:00:00,1237106.27805,ppo - notSmoothed
332,2023-07-05 14:00:00,1233958.87632,ppo - notSmoothed
333,2023-07-05 15:00:00,1241507.17032,ppo - notSmoothed
334,2023-07-06 09:00:00,1214646.59736,ppo - notSmoothed
335,2023-07-06 10:00:00,1217078.7243600003,ppo - notSmoothed
336,2023-07-06 11:00:00,1215126.75136,ppo - notSmoothed
337,2023-07-06 12:00:00,1223176.12544,ppo - notSmoothed
338,2023-07-06 13:00:00,1220175.05144,ppo - notSmoothed
339,2023-07-06 14:00:00,1222173.2321799996,ppo - notSmoothed
340,2023-07-06 15:00:00,1223542.7474399998,ppo - notSmoothed
341,2023-07-07 09:00:00,1227315.9954399995,ppo - notSmoothed
342,2023-07-07 10:00:00,1220317.43944,ppo - notSmoothed
343,2023-07-07 11:00:00,1223388.79519,ppo - notSmoothed
344,2023-07-07 12:00:00,1227560.03724,ppo - notSmoothed
345,2023-07-07 13:00:00,1232072.74224,ppo - notSmoothed
346,2023-07-07 14:00:00,1230459.7402399995,ppo - notSmoothed
347,2023-07-07 15:00:00,1220319.95624,ppo - notSmoothed
348,2023-07-10 09:00:00,1207597.42024,ppo - notSmoothed
349,2023-07-10 10:00:00,1210507.45524,ppo - notSmoothed
350,2023-07-10 11:00:00,1206591.24324,ppo - notSmoothed
351,2023-07-10 12:00:00,1197687.05124,ppo - notSmoothed
352,2023-07-10 13:00:00,1203041.84724,ppo - notSmoothed
353,2023-07-10 14:00:00,1205106.98124,ppo - notSmoothed
354,2023-07-10 15:00:00,1203611.73124,ppo - notSmoothed
355,2023-07-11 09:00:00,1204698.9437600002,ppo - notSmoothed
356,2023-07-11 10:00:00,1205276.1427600002,ppo - notSmoothed
357,2023-07-11 11:00:00,1205006.6557600002,ppo - notSmoothed
358,2023-07-11 12:00:00,1202586.1296,ppo - notSmoothed
359,2023-07-11 13:00:00,1205968.3312,ppo - notSmoothed
360,2023-07-11 14:00:00,1202574.0842000002,ppo - notSmoothed
361,2023-07-11 15:00:00,1207986.3332,ppo - notSmoothed
362,2023-07-12 09:00:00,1227855.08943,ppo - notSmoothed
363,2023-07-12 10:00:00,1228060.6207299998,ppo - notSmoothed
364,2023-07-12 11:00:00,1227005.6467300002,ppo - notSmoothed
365,2023-07-12 12:00:00,1223324.1617300005,ppo - notSmoothed
366,2023-07-12 13:00:00,1226219.95973,ppo - notSmoothed
367,2023-07-12 14:00:00,1228906.7377300002,ppo - notSmoothed
368,2023-07-12 15:00:00,1225366.01255,ppo - notSmoothed
369,2023-07-13 09:00:00,1233134.79055,ppo - notSmoothed
370,2023-07-13 10:00:00,1225881.63926,ppo - notSmoothed
371,2023-07-13 11:00:00,1228255.89922,ppo - notSmoothed
372,2023-07-13 12:00:00,1234210.9138300002,ppo - notSmoothed
373,2023-07-13 13:00:00,1238126.9268299998,ppo - notSmoothed
374,2023-07-13 14:00:00,1241258.70268,ppo - notSmoothed
375,2023-07-13 15:00:00,1247373.4138399998,ppo - notSmoothed
376,2023-07-14 09:00:00,1253394.68684,ppo - notSmoothed
377,2023-07-14 10:00:00,1250089.02159,ppo - notSmoothed
378,2023-07-14 11:00:00,1250143.21559,ppo - notSmoothed
379,2023-07-14 12:00:00,1257682.4785899995,ppo - notSmoothed
380,2023-07-14 13:00:00,1257918.62959,ppo - notSmoothed
381,2023-07-14 14:00:00,1249326.21259,ppo - notSmoothed
382,2023-07-14 15:00:00,1246312.9974299998,ppo - notSmoothed
383,2023-07-17 09:00:00,1270975.3568400005,ppo - notSmoothed
384,2023-07-17 10:00:00,1263499.86184,ppo - notSmoothed
385,2023-07-17 11:00:00,1262920.1878400005,ppo - notSmoothed
386,2023-07-17 12:00:00,1262124.42084,ppo - notSmoothed
387,2023-07-17 13:00:00,1261635.5598399998,ppo - notSmoothed
388,2023-07-17 14:00:00,1267345.87296,ppo - notSmoothed
389,2023-07-17 15:00:00,1269138.0799600002,ppo - notSmoothed
390,2023-07-18 09:00:00,1267067.0869599998,ppo - notSmoothed
391,2023-07-18 10:00:00,1261980.96296,ppo - notSmoothed
392,2023-07-18 11:00:00,1268322.2429600002,ppo - notSmoothed
393,2023-07-18 12:00:00,1269437.34596,ppo - notSmoothed
394,2023-07-18 13:00:00,1275698.54096,ppo - notSmoothed
395,2023-07-18 14:00:00,1282324.8069600004,ppo - notSmoothed
396,2023-07-18 15:00:00,1284390.84596,ppo - notSmoothed
397,2023-07-19 09:00:00,1294516.71796,ppo - notSmoothed
398,2023-07-19 10:00:00,1298263.76196,ppo - notSmoothed
399,2023-07-19 11:00:00,1302540.90796,ppo - notSmoothed
400,2023-07-19 12:00:00,1293006.3341999997,ppo - notSmoothed
401,2023-07-19 13:00:00,1292391.5792000005,ppo - notSmoothed
402,2023-07-19 14:00:00,1286938.1162,ppo - notSmoothed
403,2023-07-19 15:00:00,1293562.8172000002,ppo - notSmoothed
404,2023-07-20 09:00:00,1239791.7403200003,ppo - notSmoothed
405,2023-07-20 10:00:00,1229829.00532,ppo - notSmoothed
406,2023-07-20 11:00:00,1224950.83432,ppo - notSmoothed
407,2023-07-20 12:00:00,1222952.3163200002,ppo - notSmoothed
408,2023-07-20 13:00:00,1214702.30232,ppo - notSmoothed
409,2023-07-20 14:00:00,1209478.53732,ppo - notSmoothed
410,2023-07-20 15:00:00,1202789.45832,ppo - notSmoothed
411,2023-07-21 09:00:00,1199350.1373200002,ppo - notSmoothed
412,2023-07-21 10:00:00,1186243.8061600004,ppo - notSmoothed
413,2023-07-21 11:00:00,1202259.79116,ppo - notSmoothed
414,2023-07-21 12:00:00,1197082.8141100004,ppo - notSmoothed
415,2023-07-21 13:00:00,1210059.64366,ppo - notSmoothed
416,2023-07-21 14:00:00,1202547.47366,ppo - notSmoothed
417,2023-07-21 15:00:00,1199418.3826599997,ppo - notSmoothed
