,date,account value,agent
34,2023-05-03 10:00:00,1002280.0094125988,a2c - noThreshold
35,2023-05-03 11:00:00,1002158.7772739924,a2c - noThreshold
36,2023-05-03 12:00:00,1002268.0857855008,a2c - noThreshold
37,2023-05-03 13:00:00,1001148.0482549716,a2c - noThreshold
38,2023-05-03 14:00:00,1000484.973432164,a2c - noThreshold
39,2023-05-03 15:00:00,995339.149902466,a2c - noThreshold
40,2023-05-04 09:00:00,991859.5294955958,a2c - noThreshold
41,2023-05-04 10:00:00,986332.6152514096,a2c - noThreshold
42,2023-05-04 11:00:00,987553.4255395732,a2c - noThreshold
43,2023-05-04 12:00:00,988409.0072784811,a2c - noThreshold
44,2023-05-04 13:00:00,989227.7020491962,a2c - noThreshold
45,2023-05-04 14:00:00,988604.0299708068,a2c - noThreshold
46,2023-05-04 15:00:00,989844.6956998996,a2c - noThreshold
47,2023-05-05 09:00:00,993149.586568855,a2c - noThreshold
48,2023-05-05 10:00:00,997435.2831905864,a2c - noThreshold
49,2023-05-05 11:00:00,998245.1196998362,a2c - noThreshold
50,2023-05-05 12:00:00,998364.1959556736,a2c - noThreshold
51,2023-05-05 13:00:00,1000077.8571189272,a2c - noThreshold
52,2023-05-05 14:00:00,1002139.7491015045,a2c - noThreshold
53,2023-05-05 15:00:00,1003322.5286075174,a2c - noThreshold
54,2023-05-08 09:00:00,1002134.3246269862,a2c - noThreshold
55,2023-05-08 10:00:00,1000655.9407921344,a2c - noThreshold
56,2023-05-08 11:00:00,1001949.954304882,a2c - noThreshold
57,2023-05-08 12:00:00,1003666.602692478,a2c - noThreshold
58,2023-05-08 13:00:00,1005487.3896595928,a2c - noThreshold
59,2023-05-08 14:00:00,1006102.2923048976,a2c - noThreshold
60,2023-05-08 15:00:00,1006390.7260472898,a2c - noThreshold
61,2023-05-09 09:00:00,1006141.0339845492,a2c - noThreshold
62,2023-05-09 10:00:00,1003904.016327194,a2c - noThreshold
63,2023-05-09 11:00:00,1002724.352767132,a2c - noThreshold
64,2023-05-09 12:00:00,1002178.8311381544,a2c - noThreshold
65,2023-05-09 13:00:00,1003495.4462980469,a2c - noThreshold
66,2023-05-09 14:00:00,1005277.3369493675,a2c - noThreshold
67,2023-05-09 15:00:00,1005976.8811729332,a2c - noThreshold
68,2023-05-10 09:00:00,1006629.0854421892,a2c - noThreshold
69,2023-05-10 10:00:00,1006779.2357939534,a2c - noThreshold
70,2023-05-10 11:00:00,1004606.6551460216,a2c - noThreshold
71,2023-05-10 12:00:00,1002112.5102879131,a2c - noThreshold
72,2023-05-10 13:00:00,998792.4346907104,a2c - noThreshold
73,2023-05-10 14:00:00,1000821.0522509314,a2c - noThreshold
74,2023-05-10 15:00:00,1003753.918027138,a2c - noThreshold
75,2023-05-11 09:00:00,1003017.3748017332,a2c - noThreshold
76,2023-05-11 10:00:00,1005811.874233025,a2c - noThreshold
77,2023-05-11 11:00:00,1007819.9063119404,a2c - noThreshold
78,2023-05-11 12:00:00,1009442.95982057,a2c - noThreshold
79,2023-05-11 13:00:00,1009761.6719435202,a2c - noThreshold
80,2023-05-11 14:00:00,1009659.3228075212,a2c - noThreshold
81,2023-05-11 15:00:00,1009430.9699663155,a2c - noThreshold
82,2023-05-12 09:00:00,1008048.8304448306,a2c - noThreshold
83,2023-05-12 10:00:00,1004533.5714050943,a2c - noThreshold
84,2023-05-12 11:00:00,1002473.278087148,a2c - noThreshold
85,2023-05-12 12:00:00,1000399.0464068896,a2c - noThreshold
86,2023-05-12 13:00:00,999800.105455719,a2c - noThreshold
87,2023-05-12 14:00:00,999325.8904240476,a2c - noThreshold
88,2023-05-12 15:00:00,1000606.3135927016,a2c - noThreshold
89,2023-05-15 09:00:00,1002421.547694575,a2c - noThreshold
90,2023-05-15 10:00:00,1007041.2144327516,a2c - noThreshold
91,2023-05-15 11:00:00,1010112.3051071708,a2c - noThreshold
92,2023-05-15 12:00:00,1011834.4875700738,a2c - noThreshold
93,2023-05-15 13:00:00,1013150.3978491104,a2c - noThreshold
94,2023-05-15 14:00:00,1014046.9500965644,a2c - noThreshold
95,2023-05-15 15:00:00,1015049.2754323748,a2c - noThreshold
96,2023-05-16 09:00:00,1014038.2128950364,a2c - noThreshold
97,2023-05-16 10:00:00,1015208.718960242,a2c - noThreshold
98,2023-05-16 11:00:00,1015962.2666415444,a2c - noThreshold
99,2023-05-16 12:00:00,1016450.0763071676,a2c - noThreshold
100,2023-05-16 13:00:00,1016345.740746842,a2c - noThreshold
101,2023-05-16 14:00:00,1016545.4355612564,a2c - noThreshold
102,2023-05-16 15:00:00,1016805.0760054372,a2c - noThreshold
103,2023-05-17 09:00:00,1018878.07487349,a2c - noThreshold
104,2023-05-17 10:00:00,1023197.9758306592,a2c - noThreshold
105,2023-05-17 11:00:00,1024936.439654202,a2c - noThreshold
106,2023-05-17 12:00:00,1028468.17707875,a2c - noThreshold
107,2023-05-17 13:00:00,1032907.8028815676,a2c - noThreshold
108,2023-05-17 14:00:00,1034963.5225379928,a2c - noThreshold
109,2023-05-17 15:00:00,1034777.0918746968,a2c - noThreshold
110,2023-05-18 09:00:00,1035300.1907833468,a2c - noThreshold
111,2023-05-18 10:00:00,1038567.5526150536,a2c - noThreshold
112,2023-05-18 11:00:00,1039105.8934849162,a2c - noThreshold
113,2023-05-18 12:00:00,1037867.0396815076,a2c - noThreshold
114,2023-05-18 13:00:00,1038408.802846646,a2c - noThreshold
115,2023-05-18 14:00:00,1039460.7691946808,a2c - noThreshold
116,2023-05-18 15:00:00,1041662.8738529874,a2c - noThreshold
117,2023-05-19 09:00:00,1041690.4155612598,a2c - noThreshold
118,2023-05-19 10:00:00,1039463.1533191338,a2c - noThreshold
119,2023-05-19 11:00:00,1038215.2780479636,a2c - noThreshold
120,2023-05-19 12:00:00,1037923.9787194136,a2c - noThreshold
121,2023-05-19 13:00:00,1038081.4659998307,a2c - noThreshold
122,2023-05-19 14:00:00,1036849.7682270769,a2c - noThreshold
123,2023-05-19 15:00:00,1037659.6223258968,a2c - noThreshold
124,2023-05-22 09:00:00,1040459.490782012,a2c - noThreshold
125,2023-05-22 10:00:00,1041530.5065851838,a2c - noThreshold
126,2023-05-22 11:00:00,1041110.1783230208,a2c - noThreshold
127,2023-05-22 12:00:00,1039895.2009184672,a2c - noThreshold
128,2023-05-22 13:00:00,1040036.1010992156,a2c - noThreshold
129,2023-05-22 14:00:00,1039439.4321246544,a2c - noThreshold
130,2023-05-22 15:00:00,1037108.9931626008,a2c - noThreshold
131,2023-05-23 09:00:00,1033659.6705889804,a2c - noThreshold
132,2023-05-23 10:00:00,1030803.063051847,a2c - noThreshold
133,2023-05-23 11:00:00,1029936.1614658736,a2c - noThreshold
134,2023-05-23 12:00:00,1027191.447083482,a2c - noThreshold
135,2023-05-23 13:00:00,1023704.4132829192,a2c - noThreshold
136,2023-05-23 14:00:00,1020250.0356295684,a2c - noThreshold
137,2023-05-23 15:00:00,1017784.4361273736,a2c - noThreshold
138,2023-05-24 09:00:00,1011804.5640315012,a2c - noThreshold
139,2023-05-24 10:00:00,1007232.0357840256,a2c - noThreshold
140,2023-05-24 11:00:00,1007485.6054136046,a2c - noThreshold
141,2023-05-24 12:00:00,1006263.2486010424,a2c - noThreshold
142,2023-05-24 13:00:00,1006854.4608837244,a2c - noThreshold
143,2023-05-24 14:00:00,1008682.6749439962,a2c - noThreshold
144,2023-05-24 15:00:00,1012936.0549609276,a2c - noThreshold
145,2023-05-25 09:00:00,1017722.7731918468,a2c - noThreshold
146,2023-05-25 10:00:00,1068498.922642207,a2c - noThreshold
147,2023-05-25 11:00:00,1072857.108980371,a2c - noThreshold
148,2023-05-25 12:00:00,1073374.9274162988,a2c - noThreshold
149,2023-05-25 13:00:00,1073864.4359724708,a2c - noThreshold
150,2023-05-25 14:00:00,1073475.59686275,a2c - noThreshold
151,2023-05-25 15:00:00,1074011.20475942,a2c - noThreshold
152,2023-05-26 09:00:00,1075700.458801251,a2c - noThreshold
153,2023-05-26 10:00:00,1081966.275365646,a2c - noThreshold
154,2023-05-26 11:00:00,1083070.2399751276,a2c - noThreshold
155,2023-05-26 12:00:00,1084935.0482647168,a2c - noThreshold
156,2023-05-26 13:00:00,1086368.8605063204,a2c - noThreshold
157,2023-05-26 14:00:00,1089111.587878258,a2c - noThreshold
158,2023-05-26 15:00:00,1092747.313513498,a2c - noThreshold
159,2023-05-30 09:00:00,1098983.78146755,a2c - noThreshold
160,2023-05-30 10:00:00,1100865.9876172864,a2c - noThreshold
161,2023-05-30 11:00:00,1099446.7890121192,a2c - noThreshold
162,2023-05-30 12:00:00,1095416.8038168538,a2c - noThreshold
163,2023-05-30 13:00:00,1092191.0174869003,a2c - noThreshold
164,2023-05-30 14:00:00,1090355.2954280125,a2c - noThreshold
165,2023-05-30 15:00:00,1088017.3549104151,a2c - noThreshold
166,2023-05-31 09:00:00,1082133.220518377,a2c - noThreshold
167,2023-05-31 10:00:00,1074937.3652347955,a2c - noThreshold
168,2023-05-31 11:00:00,1073345.7154270574,a2c - noThreshold
169,2023-05-31 12:00:00,1072849.2936532556,a2c - noThreshold
170,2023-05-31 13:00:00,1075271.9241478827,a2c - noThreshold
171,2023-05-31 14:00:00,1077744.5393015668,a2c - noThreshold
172,2023-05-31 15:00:00,1079995.6257498548,a2c - noThreshold
173,2023-06-01 09:00:00,1085594.2582904175,a2c - noThreshold
174,2023-06-01 10:00:00,1090576.818325537,a2c - noThreshold
175,2023-06-01 11:00:00,1093697.194843703,a2c - noThreshold
176,2023-06-01 12:00:00,1097333.4223823447,a2c - noThreshold
177,2023-06-01 13:00:00,1099884.604019959,a2c - noThreshold
178,2023-06-01 14:00:00,1102021.8424935772,a2c - noThreshold
179,2023-06-01 15:00:00,1101507.3643517373,a2c - noThreshold
180,2023-06-02 09:00:00,1103320.8882090205,a2c - noThreshold
181,2023-06-02 10:00:00,1107701.3771427637,a2c - noThreshold
182,2023-06-02 11:00:00,1108416.9897302596,a2c - noThreshold
183,2023-06-02 12:00:00,1108948.1042830478,a2c - noThreshold
184,2023-06-02 13:00:00,1109465.757256386,a2c - noThreshold
185,2023-06-02 14:00:00,1107310.840384682,a2c - noThreshold
186,2023-06-02 15:00:00,1104631.8496951896,a2c - noThreshold
187,2023-06-05 09:00:00,1099140.4833310028,a2c - noThreshold
188,2023-06-05 10:00:00,1100639.0899714923,a2c - noThreshold
189,2023-06-05 11:00:00,1101719.2522192085,a2c - noThreshold
190,2023-06-05 12:00:00,1101146.407827851,a2c - noThreshold
191,2023-06-05 13:00:00,1099317.5909820525,a2c - noThreshold
192,2023-06-05 14:00:00,1097798.311247267,a2c - noThreshold
193,2023-06-05 15:00:00,1098782.9120654166,a2c - noThreshold
194,2023-06-06 09:00:00,1100474.004281557,a2c - noThreshold
195,2023-06-06 10:00:00,1102926.250717742,a2c - noThreshold
196,2023-06-06 11:00:00,1103923.658737832,a2c - noThreshold
197,2023-06-06 12:00:00,1104583.270889664,a2c - noThreshold
198,2023-06-06 13:00:00,1103055.462499776,a2c - noThreshold
199,2023-06-06 14:00:00,1100828.8067342213,a2c - noThreshold
200,2023-06-06 15:00:00,1102152.861235721,a2c - noThreshold
201,2023-06-07 09:00:00,1104110.1328446588,a2c - noThreshold
202,2023-06-07 10:00:00,1099733.7688785763,a2c - noThreshold
203,2023-06-07 11:00:00,1097666.514758763,a2c - noThreshold
204,2023-06-07 12:00:00,1095107.474241075,a2c - noThreshold
205,2023-06-07 13:00:00,1093506.227246118,a2c - noThreshold
206,2023-06-07 14:00:00,1092440.647189231,a2c - noThreshold
207,2023-06-07 15:00:00,1090362.471978546,a2c - noThreshold
208,2023-06-08 09:00:00,1089806.497722733,a2c - noThreshold
209,2023-06-08 10:00:00,1095736.9356649884,a2c - noThreshold
210,2023-06-08 11:00:00,1098893.430817642,a2c - noThreshold
211,2023-06-08 12:00:00,1101641.3990568484,a2c - noThreshold
212,2023-06-08 13:00:00,1101261.6699213458,a2c - noThreshold
213,2023-06-08 14:00:00,1101332.2672361,a2c - noThreshold
214,2023-06-08 15:00:00,1102387.3322569542,a2c - noThreshold
215,2023-06-09 09:00:00,1106501.2044337636,a2c - noThreshold
216,2023-06-09 10:00:00,1109357.1053267787,a2c - noThreshold
217,2023-06-09 11:00:00,1105156.2518636752,a2c - noThreshold
218,2023-06-09 12:00:00,1102470.5525304915,a2c - noThreshold
219,2023-06-09 13:00:00,1103680.0183054623,a2c - noThreshold
220,2023-06-09 14:00:00,1104604.1499193662,a2c - noThreshold
221,2023-06-09 15:00:00,1104808.982886983,a2c - noThreshold
222,2023-06-12 09:00:00,1107901.319989772,a2c - noThreshold
223,2023-06-12 10:00:00,1110926.681453769,a2c - noThreshold
224,2023-06-12 11:00:00,1110395.203310171,a2c - noThreshold
225,2023-06-12 12:00:00,1111791.6915376815,a2c - noThreshold
226,2023-06-12 13:00:00,1114016.689109405,a2c - noThreshold
227,2023-06-12 14:00:00,1115880.1813524305,a2c - noThreshold
228,2023-06-12 15:00:00,1119759.4756731354,a2c - noThreshold
229,2023-06-13 09:00:00,1123669.2306294872,a2c - noThreshold
230,2023-06-13 10:00:00,1126578.716838477,a2c - noThreshold
231,2023-06-13 11:00:00,1129463.8110494125,a2c - noThreshold
232,2023-06-13 12:00:00,1130030.2421926383,a2c - noThreshold
233,2023-06-13 13:00:00,1129156.1121553932,a2c - noThreshold
234,2023-06-13 14:00:00,1126416.577670321,a2c - noThreshold
235,2023-06-13 15:00:00,1129331.057036247,a2c - noThreshold
236,2023-06-14 09:00:00,1134738.142414052,a2c - noThreshold
237,2023-06-14 10:00:00,1138258.7464295286,a2c - noThreshold
238,2023-06-14 11:00:00,1139533.1058381668,a2c - noThreshold
239,2023-06-14 12:00:00,1138570.0133023048,a2c - noThreshold
240,2023-06-14 13:00:00,1137109.187665159,a2c - noThreshold
241,2023-06-14 14:00:00,1135755.4016118625,a2c - noThreshold
242,2023-06-14 15:00:00,1139294.724671309,a2c - noThreshold
243,2023-06-15 09:00:00,1141988.5772801102,a2c - noThreshold
244,2023-06-15 10:00:00,1149473.6009754713,a2c - noThreshold
245,2023-06-15 11:00:00,1151152.5256348455,a2c - noThreshold
246,2023-06-15 12:00:00,1153094.098284194,a2c - noThreshold
247,2023-06-15 13:00:00,1155016.8906584831,a2c - noThreshold
248,2023-06-15 14:00:00,1157595.379764938,a2c - noThreshold
249,2023-06-15 15:00:00,1159952.30679498,a2c - noThreshold
250,2023-06-16 09:00:00,1162606.3081789082,a2c - noThreshold
251,2023-06-16 10:00:00,1167484.9700587452,a2c - noThreshold
252,2023-06-16 11:00:00,1166034.0481358864,a2c - noThreshold
253,2023-06-16 12:00:00,1167030.378513368,a2c - noThreshold
254,2023-06-16 13:00:00,1166073.3262634245,a2c - noThreshold
255,2023-06-16 14:00:00,1163339.524778901,a2c - noThreshold
256,2023-06-16 15:00:00,1157964.0565826846,a2c - noThreshold
257,2023-06-20 09:00:00,1151946.6989426787,a2c - noThreshold
258,2023-06-20 10:00:00,1143995.9532115366,a2c - noThreshold
259,2023-06-20 11:00:00,1146796.649803285,a2c - noThreshold
260,2023-06-20 12:00:00,1150213.7981935868,a2c - noThreshold
261,2023-06-20 13:00:00,1152027.8120752175,a2c - noThreshold
262,2023-06-20 14:00:00,1152513.0548128872,a2c - noThreshold
263,2023-06-20 15:00:00,1150564.724644719,a2c - noThreshold
264,2023-06-21 09:00:00,1144328.413005139,a2c - noThreshold
265,2023-06-21 10:00:00,1140893.414545258,a2c - noThreshold
266,2023-06-21 11:00:00,1140270.2817746296,a2c - noThreshold
267,2023-06-21 12:00:00,1141797.453441738,a2c - noThreshold
268,2023-06-21 13:00:00,1142925.3042595226,a2c - noThreshold
269,2023-06-21 14:00:00,1145784.629632894,a2c - noThreshold
270,2023-06-21 15:00:00,1145894.2773424876,a2c - noThreshold
271,2023-06-22 09:00:00,1143692.9158953545,a2c - noThreshold
272,2023-06-22 10:00:00,1143368.9297343893,a2c - noThreshold
273,2023-06-22 11:00:00,1141927.4544482434,a2c - noThreshold
274,2023-06-22 12:00:00,1141574.472506902,a2c - noThreshold
275,2023-06-22 13:00:00,1141095.224338147,a2c - noThreshold
276,2023-06-22 14:00:00,1141732.546813278,a2c - noThreshold
277,2023-06-22 15:00:00,1139247.8348365845,a2c - noThreshold
278,2023-06-23 09:00:00,1133933.624350187,a2c - noThreshold
279,2023-06-23 10:00:00,1134153.8654049917,a2c - noThreshold
280,2023-06-23 11:00:00,1134999.923361955,a2c - noThreshold
281,2023-06-23 12:00:00,1138893.8869915404,a2c - noThreshold
282,2023-06-23 13:00:00,1141237.7269753893,a2c - noThreshold
283,2023-06-23 14:00:00,1140333.0043221656,a2c - noThreshold
284,2023-06-23 15:00:00,1139932.884569039,a2c - noThreshold
285,2023-06-26 09:00:00,1142790.798315415,a2c - noThreshold
286,2023-06-26 10:00:00,1136070.4937576482,a2c - noThreshold
287,2023-06-26 11:00:00,1129303.4380899034,a2c - noThreshold
288,2023-06-26 12:00:00,1123009.7111422734,a2c - noThreshold
289,2023-06-26 13:00:00,1122118.2843987057,a2c - noThreshold
290,2023-06-26 14:00:00,1122253.808511475,a2c - noThreshold
291,2023-06-26 15:00:00,1124384.5356431736,a2c - noThreshold
292,2023-06-27 09:00:00,1127797.026420061,a2c - noThreshold
293,2023-06-27 10:00:00,1128615.7154346146,a2c - noThreshold
294,2023-06-27 11:00:00,1131852.28568812,a2c - noThreshold
295,2023-06-27 12:00:00,1134822.4378243224,a2c - noThreshold
296,2023-06-27 13:00:00,1137656.26662337,a2c - noThreshold
297,2023-06-27 14:00:00,1139387.1293793365,a2c - noThreshold
298,2023-06-27 15:00:00,1138527.5049350758,a2c - noThreshold
299,2023-06-28 09:00:00,1134098.6795740856,a2c - noThreshold
300,2023-06-28 10:00:00,1133816.200373694,a2c - noThreshold
301,2023-06-28 11:00:00,1133514.197744725,a2c - noThreshold
302,2023-06-28 12:00:00,1133262.0074482032,a2c - noThreshold
303,2023-06-28 13:00:00,1132764.324316383,a2c - noThreshold
304,2023-06-28 14:00:00,1132819.8110011872,a2c - noThreshold
305,2023-06-28 15:00:00,1131900.742154983,a2c - noThreshold
306,2023-06-29 09:00:00,1132625.0929993654,a2c - noThreshold
307,2023-06-29 10:00:00,1132197.776270478,a2c - noThreshold
308,2023-06-29 11:00:00,1133429.12014006,a2c - noThreshold
309,2023-06-29 12:00:00,1133588.51960539,a2c - noThreshold
310,2023-06-29 13:00:00,1132728.1809308096,a2c - noThreshold
311,2023-06-29 14:00:00,1132186.606769447,a2c - noThreshold
312,2023-06-29 15:00:00,1133950.9649007227,a2c - noThreshold
313,2023-06-30 09:00:00,1139987.1960174644,a2c - noThreshold
314,2023-06-30 10:00:00,1148349.003402725,a2c - noThreshold
315,2023-06-30 11:00:00,1148013.7732643697,a2c - noThreshold
316,2023-06-30 12:00:00,1148480.7172225122,a2c - noThreshold
317,2023-06-30 13:00:00,1149605.550802647,a2c - noThreshold
318,2023-06-30 14:00:00,1150672.563352052,a2c - noThreshold
319,2023-06-30 15:00:00,1150616.970521229,a2c - noThreshold
320,2023-07-03 09:00:00,1151374.513190916,a2c - noThreshold
321,2023-07-03 10:00:00,1151126.728347519,a2c - noThreshold
322,2023-07-03 11:00:00,1150959.6022822263,a2c - noThreshold
323,2023-07-03 12:00:00,1151152.695969878,a2c - noThreshold
324,2023-07-03 13:00:00,1151042.8930167237,a2c - noThreshold
325,2023-07-03 14:00:00,1151573.791391977,a2c - noThreshold
326,2023-07-03 15:00:00,1152520.6586748722,a2c - noThreshold
327,2023-07-05 09:00:00,1154527.1402660827,a2c - noThreshold
328,2023-07-05 10:00:00,1161239.6896549226,a2c - noThreshold
329,2023-07-05 11:00:00,1160854.450553184,a2c - noThreshold
330,2023-07-05 12:00:00,1160319.6223158587,a2c - noThreshold
331,2023-07-05 13:00:00,1160023.3277814277,a2c - noThreshold
332,2023-07-05 14:00:00,1158748.153077749,a2c - noThreshold
333,2023-07-05 15:00:00,1157263.818265017,a2c - noThreshold
334,2023-07-06 09:00:00,1150655.565281258,a2c - noThreshold
335,2023-07-06 10:00:00,1146954.734524489,a2c - noThreshold
336,2023-07-06 11:00:00,1146351.8932916636,a2c - noThreshold
337,2023-07-06 12:00:00,1147485.261719026,a2c - noThreshold
338,2023-07-06 13:00:00,1148605.7684091115,a2c - noThreshold
339,2023-07-06 14:00:00,1150893.273757846,a2c - noThreshold
340,2023-07-06 15:00:00,1153341.633694245,a2c - noThreshold
341,2023-07-07 09:00:00,1157123.0028206804,a2c - noThreshold
342,2023-07-07 10:00:00,1159621.8474049524,a2c - noThreshold
343,2023-07-07 11:00:00,1160568.7836549892,a2c - noThreshold
344,2023-07-07 12:00:00,1163221.411610163,a2c - noThreshold
345,2023-07-07 13:00:00,1166220.607342923,a2c - noThreshold
346,2023-07-07 14:00:00,1165151.8621449491,a2c - noThreshold
347,2023-07-07 15:00:00,1160936.5238698083,a2c - noThreshold
348,2023-07-10 09:00:00,1158129.272948516,a2c - noThreshold
349,2023-07-10 10:00:00,1158071.9151031023,a2c - noThreshold
350,2023-07-10 11:00:00,1156583.9195543036,a2c - noThreshold
351,2023-07-10 12:00:00,1154289.6202326957,a2c - noThreshold
352,2023-07-10 13:00:00,1155614.249964232,a2c - noThreshold
353,2023-07-10 14:00:00,1156569.6193589196,a2c - noThreshold
354,2023-07-10 15:00:00,1156439.297708553,a2c - noThreshold
355,2023-07-11 09:00:00,1158466.8827742063,a2c - noThreshold
356,2023-07-11 10:00:00,1161155.0161352863,a2c - noThreshold
357,2023-07-11 11:00:00,1163247.8688404318,a2c - noThreshold
358,2023-07-11 12:00:00,1164530.0811615195,a2c - noThreshold
359,2023-07-11 13:00:00,1165843.888157878,a2c - noThreshold
360,2023-07-11 14:00:00,1167373.2773648167,a2c - noThreshold
361,2023-07-11 15:00:00,1172470.317269164,a2c - noThreshold
362,2023-07-12 09:00:00,1183388.575293209,a2c - noThreshold
363,2023-07-12 10:00:00,1191172.7293121635,a2c - noThreshold
364,2023-07-12 11:00:00,1190241.3524603192,a2c - noThreshold
365,2023-07-12 12:00:00,1188676.0800236303,a2c - noThreshold
366,2023-07-12 13:00:00,1190022.782564989,a2c - noThreshold
367,2023-07-12 14:00:00,1191808.351733101,a2c - noThreshold
368,2023-07-12 15:00:00,1193731.0885610366,a2c - noThreshold
369,2023-07-13 09:00:00,1199455.2982228494,a2c - noThreshold
370,2023-07-13 10:00:00,1201124.5776687453,a2c - noThreshold
371,2023-07-13 11:00:00,1203286.8249840168,a2c - noThreshold
372,2023-07-13 12:00:00,1206226.8171685927,a2c - noThreshold
373,2023-07-13 13:00:00,1208809.7589966448,a2c - noThreshold
374,2023-07-13 14:00:00,1211642.3993619098,a2c - noThreshold
375,2023-07-13 15:00:00,1215765.2067657108,a2c - noThreshold
376,2023-07-14 09:00:00,1220221.597488746,a2c - noThreshold
377,2023-07-14 10:00:00,1221959.1641383125,a2c - noThreshold
378,2023-07-14 11:00:00,1220762.1562637184,a2c - noThreshold
379,2023-07-14 12:00:00,1217522.7347416894,a2c - noThreshold
380,2023-07-14 13:00:00,1213557.4326714368,a2c - noThreshold
381,2023-07-14 14:00:00,1208973.2573262062,a2c - noThreshold
382,2023-07-14 15:00:00,1203701.3744766028,a2c - noThreshold
383,2023-07-17 09:00:00,1199461.9521257733,a2c - noThreshold
384,2023-07-17 10:00:00,1199974.238636385,a2c - noThreshold
385,2023-07-17 11:00:00,1199492.012696321,a2c - noThreshold
386,2023-07-17 12:00:00,1199490.4165707077,a2c - noThreshold
387,2023-07-17 13:00:00,1200788.6701330836,a2c - noThreshold
388,2023-07-17 14:00:00,1202642.8180429735,a2c - noThreshold
389,2023-07-17 15:00:00,1204338.7205297616,a2c - noThreshold
390,2023-07-18 09:00:00,1201862.072361135,a2c - noThreshold
391,2023-07-18 10:00:00,1200556.1974365483,a2c - noThreshold
392,2023-07-18 11:00:00,1201092.323945933,a2c - noThreshold
393,2023-07-18 12:00:00,1204856.4326994864,a2c - noThreshold
394,2023-07-18 13:00:00,1207369.3555946387,a2c - noThreshold
395,2023-07-18 14:00:00,1209691.8268062891,a2c - noThreshold
396,2023-07-18 15:00:00,1211322.3739937197,a2c - noThreshold
397,2023-07-19 09:00:00,1212451.5922230862,a2c - noThreshold
398,2023-07-19 10:00:00,1212584.9324925847,a2c - noThreshold
399,2023-07-19 11:00:00,1213453.0542076936,a2c - noThreshold
400,2023-07-19 12:00:00,1210805.630409751,a2c - noThreshold
401,2023-07-19 13:00:00,1208719.0950944428,a2c - noThreshold
402,2023-07-19 14:00:00,1207208.3079922253,a2c - noThreshold
403,2023-07-19 15:00:00,1208377.604865618,a2c - noThreshold
404,2023-07-20 09:00:00,1207644.016122115,a2c - noThreshold
405,2023-07-20 10:00:00,1199363.2148187957,a2c - noThreshold
406,2023-07-20 11:00:00,1200666.6421297763,a2c - noThreshold
407,2023-07-20 12:00:00,1200480.062456508,a2c - noThreshold
408,2023-07-20 13:00:00,1199428.1727210311,a2c - noThreshold
409,2023-07-20 14:00:00,1195792.6461472728,a2c - noThreshold
410,2023-07-20 15:00:00,1192387.2271586712,a2c - noThreshold
411,2023-07-21 09:00:00,1190138.6242798085,a2c - noThreshold
412,2023-07-21 10:00:00,1185964.492622912,a2c - noThreshold
413,2023-07-21 11:00:00,1186337.0888539914,a2c - noThreshold
414,2023-07-21 12:00:00,1184849.4161850817,a2c - noThreshold
415,2023-07-21 13:00:00,1185950.7273252346,a2c - noThreshold
