,date,account value,agent
85,2023-05-12 12:00:00,808238.7326581124,sac - notNormalized
86,2023-05-12 13:00:00,807677.6295862406,sac - notNormalized
87,2023-05-12 14:00:00,807066.3844111686,sac - notNormalized
88,2023-05-12 15:00:00,807723.247306069,sac - notNormalized
89,2023-05-15 09:00:00,808772.3624378388,sac - notNormalized
90,2023-05-15 10:00:00,810103.7082804412,sac - notNormalized
91,2023-05-15 11:00:00,811801.7137036648,sac - notNormalized
92,2023-05-15 12:00:00,812401.793216505,sac - notNormalized
93,2023-05-15 13:00:00,812769.9710832662,sac - notNormalized
94,2023-05-15 14:00:00,813351.5869293439,sac - notNormalized
95,2023-05-15 15:00:00,813738.4485666691,sac - notNormalized
96,2023-05-16 09:00:00,813173.0374603717,sac - notNormalized
97,2023-05-16 10:00:00,814645.9251834542,sac - notNormalized
98,2023-05-16 11:00:00,806499.535206377,sac - notNormalized
99,2023-05-16 12:00:00,802979.2752470037,sac - notNormalized
100,2023-05-16 13:00:00,799304.3877289825,sac - notNormalized
101,2023-05-16 14:00:00,798321.5625001511,sac - notNormalized
102,2023-05-16 15:00:00,798638.9121179086,sac - notNormalized
103,2023-05-17 09:00:00,798482.3526050221,sac - notNormalized
104,2023-05-17 10:00:00,790497.7023196492,sac - notNormalized
105,2023-05-17 11:00:00,790497.7023196492,sac - notNormalized
106,2023-05-17 12:00:00,787958.5741702691,sac - notNormalized
107,2023-05-17 13:00:00,787241.425431843,sac - notNormalized
108,2023-05-17 14:00:00,787935.0290093614,sac - notNormalized
109,2023-05-17 15:00:00,789121.8444159407,sac - notNormalized
110,2023-05-18 09:00:00,793070.2427028576,sac - notNormalized
111,2023-05-18 10:00:00,798644.0008862476,sac - notNormalized
112,2023-05-18 11:00:00,790657.7484607515,sac - notNormalized
113,2023-05-18 12:00:00,790657.7484607515,sac - notNormalized
114,2023-05-18 13:00:00,787387.4213951546,sac - notNormalized
115,2023-05-18 14:00:00,784368.0174017469,sac - notNormalized
116,2023-05-18 15:00:00,785291.617873492,sac - notNormalized
117,2023-05-19 09:00:00,786218.2121085011,sac - notNormalized
118,2023-05-19 10:00:00,785408.2364913858,sac - notNormalized
119,2023-05-19 11:00:00,777554.186681443,sac - notNormalized
120,2023-05-19 12:00:00,773786.417166281,sac - notNormalized
121,2023-05-19 13:00:00,770580.8320622679,sac - notNormalized
122,2023-05-19 14:00:00,769243.9363108156,sac - notNormalized
123,2023-05-19 15:00:00,769556.3730684258,sac - notNormalized
124,2023-05-22 09:00:00,770988.9021735538,sac - notNormalized
125,2023-05-22 10:00:00,763279.050479468,sac - notNormalized
126,2023-05-22 11:00:00,763279.050479468,sac - notNormalized
127,2023-05-22 12:00:00,763279.050479468,sac - notNormalized
128,2023-05-22 13:00:00,759748.3527287005,sac - notNormalized
129,2023-05-22 14:00:00,756357.764403757,sac - notNormalized
130,2023-05-22 15:00:00,754761.1421276575,sac - notNormalized
131,2023-05-23 09:00:00,752774.7034818958,sac - notNormalized
132,2023-05-23 10:00:00,745247.0648118265,sac - notNormalized
133,2023-05-23 11:00:00,741416.011992878,sac - notNormalized
134,2023-05-23 12:00:00,737854.9202506561,sac - notNormalized
135,2023-05-23 13:00:00,737854.9202506561,sac - notNormalized
136,2023-05-23 14:00:00,733261.5537369705,sac - notNormalized
137,2023-05-23 15:00:00,728518.2389869015,sac - notNormalized
138,2023-05-24 09:00:00,725563.4210230004,sac - notNormalized
139,2023-05-24 10:00:00,723621.3668742795,sac - notNormalized
140,2023-05-24 11:00:00,724165.114056814,sac - notNormalized
141,2023-05-24 12:00:00,723692.7991682482,sac - notNormalized
142,2023-05-24 13:00:00,724561.4108038404,sac - notNormalized
143,2023-05-24 14:00:00,725798.5788887409,sac - notNormalized
144,2023-05-24 15:00:00,728012.8313094485,sac - notNormalized
145,2023-05-25 09:00:00,720732.7162006332,sac - notNormalized
146,2023-05-25 10:00:00,720732.7162006332,sac - notNormalized
147,2023-05-25 11:00:00,720732.7162006332,sac - notNormalized
148,2023-05-25 12:00:00,717726.5178964918,sac - notNormalized
149,2023-05-25 13:00:00,714707.3784277204,sac - notNormalized
150,2023-05-25 14:00:00,714502.9908650813,sac - notNormalized
151,2023-05-25 15:00:00,714922.2454349074,sac - notNormalized
152,2023-05-26 09:00:00,716836.5411682118,sac - notNormalized
153,2023-05-26 10:00:00,709668.311808661,sac - notNormalized
154,2023-05-26 11:00:00,706759.0543083409,sac - notNormalized
155,2023-05-26 12:00:00,706246.5343615841,sac - notNormalized
156,2023-05-26 13:00:00,707794.1729421689,sac - notNormalized
157,2023-05-26 14:00:00,708844.9162307498,sac - notNormalized
158,2023-05-26 15:00:00,709615.5489238801,sac - notNormalized
159,2023-05-30 09:00:00,711402.2984553025,sac - notNormalized
160,2023-05-30 10:00:00,712225.6026617234,sac - notNormalized
161,2023-05-30 11:00:00,705103.6556569509,sac - notNormalized
162,2023-05-30 12:00:00,700464.1415793664,sac - notNormalized
163,2023-05-30 13:00:00,696578.1769653226,sac - notNormalized
164,2023-05-30 14:00:00,696410.556218922,sac - notNormalized
165,2023-05-30 15:00:00,696303.8233632174,sac - notNormalized
166,2023-05-31 09:00:00,694396.1421733141,sac - notNormalized
167,2023-05-31 10:00:00,687452.5047662293,sac - notNormalized
168,2023-05-31 11:00:00,683635.7223545327,sac - notNormalized
169,2023-05-31 12:00:00,680757.3850353393,sac - notNormalized
170,2023-05-31 13:00:00,682302.3249751261,sac - notNormalized
171,2023-05-31 14:00:00,684100.6982495105,sac - notNormalized
172,2023-05-31 15:00:00,684480.9033281538,sac - notNormalized
173,2023-06-01 09:00:00,677636.1933002345,sac - notNormalized
174,2023-06-01 10:00:00,677636.1933002345,sac - notNormalized
175,2023-06-01 11:00:00,677636.1933002345,sac - notNormalized
176,2023-06-01 12:00:00,675308.2739861206,sac - notNormalized
177,2023-06-01 13:00:00,673426.5975837178,sac - notNormalized
178,2023-06-01 14:00:00,674668.0026962713,sac - notNormalized
179,2023-06-01 15:00:00,675070.4664329068,sac - notNormalized
180,2023-06-02 09:00:00,676080.3177927793,sac - notNormalized
181,2023-06-02 10:00:00,669319.8488442419,sac - notNormalized
182,2023-06-02 11:00:00,669319.8488442419,sac - notNormalized
183,2023-06-02 12:00:00,665500.746194198,sac - notNormalized
184,2023-06-02 13:00:00,663276.328118825,sac - notNormalized
185,2023-06-02 14:00:00,662697.3982848509,sac - notNormalized
186,2023-06-02 15:00:00,662036.382246574,sac - notNormalized
187,2023-06-05 09:00:00,661255.476471129,sac - notNormalized
188,2023-06-05 10:00:00,663133.8161889117,sac - notNormalized
189,2023-06-05 11:00:00,664033.1006899233,sac - notNormalized
190,2023-06-05 12:00:00,664308.1860022534,sac - notNormalized
191,2023-06-05 13:00:00,663485.5944994076,sac - notNormalized
192,2023-06-05 14:00:00,662265.6449340304,sac - notNormalized
193,2023-06-05 15:00:00,655643.0900535668,sac - notNormalized
194,2023-06-06 09:00:00,651714.9230660452,sac - notNormalized
195,2023-06-06 10:00:00,649834.6751329186,sac - notNormalized
196,2023-06-06 11:00:00,643336.559734942,sac - notNormalized
197,2023-06-06 12:00:00,643336.559734942,sac - notNormalized
198,2023-06-06 13:00:00,643336.559734942,sac - notNormalized
199,2023-06-06 14:00:00,639715.1272931377,sac - notNormalized
200,2023-06-06 15:00:00,637741.3357371731,sac - notNormalized
201,2023-06-07 09:00:00,638544.3719146703,sac - notNormalized
202,2023-06-07 10:00:00,632158.9937972892,sac - notNormalized
203,2023-06-07 11:00:00,632158.9937972892,sac - notNormalized
204,2023-06-07 12:00:00,627530.882694033,sac - notNormalized
205,2023-06-07 13:00:00,624049.4331718915,sac - notNormalized
206,2023-06-07 14:00:00,623845.6390504778,sac - notNormalized
207,2023-06-07 15:00:00,622928.1587751475,sac - notNormalized
208,2023-06-08 09:00:00,621515.2010818463,sac - notNormalized
209,2023-06-08 10:00:00,623508.6669968722,sac - notNormalized
210,2023-06-08 11:00:00,617273.5896655044,sac - notNormalized
211,2023-06-08 12:00:00,614160.6638334328,sac - notNormalized
212,2023-06-08 13:00:00,611193.6936589873,sac - notNormalized
213,2023-06-08 14:00:00,611410.3924218972,sac - notNormalized
214,2023-06-08 15:00:00,612768.1729095198,sac - notNormalized
215,2023-06-09 09:00:00,616423.7506339805,sac - notNormalized
216,2023-06-09 10:00:00,618548.8295538918,sac - notNormalized
217,2023-06-09 11:00:00,616603.6700584134,sac - notNormalized
218,2023-06-09 12:00:00,615830.1476148115,sac - notNormalized
219,2023-06-09 13:00:00,616681.2388057244,sac - notNormalized
220,2023-06-09 14:00:00,616975.7997164591,sac - notNormalized
221,2023-06-09 15:00:00,617261.3698657084,sac - notNormalized
222,2023-06-12 09:00:00,619106.7662331881,sac - notNormalized
223,2023-06-12 10:00:00,612915.8838697564,sac - notNormalized
224,2023-06-12 11:00:00,612915.8838697564,sac - notNormalized
225,2023-06-12 12:00:00,609382.8920336373,sac - notNormalized
226,2023-06-12 13:00:00,607552.1072434635,sac - notNormalized
227,2023-06-12 14:00:00,608227.7302229312,sac - notNormalized
228,2023-06-12 15:00:00,610462.8844724487,sac - notNormalized
229,2023-06-13 09:00:00,612960.7916070276,sac - notNormalized
230,2023-06-13 10:00:00,612754.5723536505,sac - notNormalized
231,2023-06-13 11:00:00,613828.7966492588,sac - notNormalized
232,2023-06-13 12:00:00,613719.3459466883,sac - notNormalized
233,2023-06-13 13:00:00,613476.2202844959,sac - notNormalized
234,2023-06-13 14:00:00,612670.0180549205,sac - notNormalized
235,2023-06-13 15:00:00,613853.3526195171,sac - notNormalized
236,2023-06-14 09:00:00,616155.7965604356,sac - notNormalized
237,2023-06-14 10:00:00,609994.587440393,sac - notNormalized
238,2023-06-14 11:00:00,609994.587440393,sac - notNormalized
239,2023-06-14 12:00:00,605478.1015985555,sac - notNormalized
240,2023-06-14 13:00:00,601754.5923377713,sac - notNormalized
241,2023-06-14 14:00:00,599830.5921897696,sac - notNormalized
242,2023-06-14 15:00:00,600696.0832914985,sac - notNormalized
243,2023-06-15 09:00:00,601684.7587702827,sac - notNormalized
244,2023-06-15 10:00:00,595668.1963206793,sac - notNormalized
245,2023-06-15 11:00:00,595668.1963206793,sac - notNormalized
246,2023-06-15 12:00:00,595668.1963206793,sac - notNormalized
247,2023-06-15 13:00:00,592272.0982059117,sac - notNormalized
248,2023-06-15 14:00:00,591540.4188130724,sac - notNormalized
249,2023-06-15 15:00:00,592138.1059523956,sac - notNormalized
250,2023-06-16 09:00:00,591806.1844557329,sac - notNormalized
251,2023-06-16 10:00:00,585888.3365269398,sac - notNormalized
252,2023-06-16 11:00:00,581431.36008391,sac - notNormalized
253,2023-06-16 12:00:00,580131.3229911196,sac - notNormalized
254,2023-06-16 13:00:00,579628.2479317165,sac - notNormalized
255,2023-06-16 14:00:00,578588.573910008,sac - notNormalized
256,2023-06-16 15:00:00,576731.6173408616,sac - notNormalized
257,2023-06-20 09:00:00,574913.8478601372,sac - notNormalized
258,2023-06-20 10:00:00,569164.9167249387,sac - notNormalized
259,2023-06-20 11:00:00,566214.5467745397,sac - notNormalized
260,2023-06-20 12:00:00,566493.2792673705,sac - notNormalized
261,2023-06-20 13:00:00,567627.3965100093,sac - notNormalized
262,2023-06-20 14:00:00,567866.6788178433,sac - notNormalized
263,2023-06-20 15:00:00,566844.868775677,sac - notNormalized
264,2023-06-21 09:00:00,564160.6568553811,sac - notNormalized
265,2023-06-21 10:00:00,558519.0963461793,sac - notNormalized
266,2023-06-21 11:00:00,554059.9501372322,sac - notNormalized
267,2023-06-21 12:00:00,550190.018775611,sac - notNormalized
268,2023-06-21 13:00:00,550190.018775611,sac - notNormalized
269,2023-06-21 14:00:00,547106.6170132996,sac - notNormalized
270,2023-06-21 15:00:00,545395.0281949237,sac - notNormalized
271,2023-06-22 09:00:00,545063.0111997504,sac - notNormalized
272,2023-06-22 10:00:00,545492.8050424991,sac - notNormalized
273,2023-06-22 11:00:00,544567.3651850154,sac - notNormalized
274,2023-06-22 12:00:00,539121.750968192,sac - notNormalized
275,2023-06-22 13:00:00,535343.3295332361,sac - notNormalized
276,2023-06-22 14:00:00,534376.6280407546,sac - notNormalized
277,2023-06-22 15:00:00,533854.8884753467,sac - notNormalized
278,2023-06-23 09:00:00,532169.0818692833,sac - notNormalized
279,2023-06-23 10:00:00,531602.8726871298,sac - notNormalized
280,2023-06-23 11:00:00,531777.248652913,sac - notNormalized
281,2023-06-23 12:00:00,526459.8423502544,sac - notNormalized
282,2023-06-23 13:00:00,523088.8082402366,sac - notNormalized
283,2023-06-23 14:00:00,519216.3944362688,sac - notNormalized
284,2023-06-23 15:00:00,514891.78969648713,sac - notNormalized
285,2023-06-26 09:00:00,513986.8768578093,sac - notNormalized
286,2023-06-26 10:00:00,511608.08412937657,sac - notNormalized
287,2023-06-26 11:00:00,509129.6404550347,sac - notNormalized
288,2023-06-26 12:00:00,504038.7073607596,sac - notNormalized
289,2023-06-26 13:00:00,504038.7073607596,sac - notNormalized
290,2023-06-26 14:00:00,500016.7203247228,sac - notNormalized
291,2023-06-26 15:00:00,498995.4631884088,sac - notNormalized
292,2023-06-27 09:00:00,499011.0691837137,sac - notNormalized
293,2023-06-27 10:00:00,494020.9746111375,sac - notNormalized
294,2023-06-27 11:00:00,490801.1309708965,sac - notNormalized
295,2023-06-27 12:00:00,490861.0725412741,sac - notNormalized
296,2023-06-27 13:00:00,491952.92132054176,sac - notNormalized
297,2023-06-27 14:00:00,492882.8179597932,sac - notNormalized
298,2023-06-27 15:00:00,493038.60519765445,sac - notNormalized
299,2023-06-28 09:00:00,488108.3848185693,sac - notNormalized
300,2023-06-28 10:00:00,485152.663963206,sac - notNormalized
301,2023-06-28 11:00:00,484374.8383546518,sac - notNormalized
302,2023-06-28 12:00:00,484563.5118447028,sac - notNormalized
303,2023-06-28 13:00:00,484256.0544278453,sac - notNormalized
304,2023-06-28 14:00:00,484266.0712298228,sac - notNormalized
305,2023-06-28 15:00:00,484227.7968116484,sac - notNormalized
306,2023-06-29 09:00:00,485079.4914509805,sac - notNormalized
307,2023-06-29 10:00:00,485215.27964935725,sac - notNormalized
308,2023-06-29 11:00:00,486334.2339254236,sac - notNormalized
309,2023-06-29 12:00:00,486391.6622195939,sac - notNormalized
310,2023-06-29 13:00:00,485898.72308586026,sac - notNormalized
311,2023-06-29 14:00:00,481039.90343437257,sac - notNormalized
312,2023-06-29 15:00:00,477925.6595927696,sac - notNormalized
313,2023-06-30 09:00:00,480303.9309131147,sac - notNormalized
314,2023-06-30 10:00:00,475501.16563639895,sac - notNormalized
315,2023-06-30 11:00:00,471354.4040049225,sac - notNormalized
316,2023-06-30 12:00:00,470510.4587881267,sac - notNormalized
317,2023-06-30 13:00:00,470809.3293344395,sac - notNormalized
318,2023-06-30 14:00:00,471113.3454646628,sac - notNormalized
319,2023-06-30 15:00:00,471079.08029949217,sac - notNormalized
320,2023-07-03 09:00:00,471227.8436413846,sac - notNormalized
321,2023-07-03 10:00:00,466515.8888583938,sac - notNormalized
322,2023-07-03 11:00:00,466515.8888583938,sac - notNormalized
323,2023-07-03 12:00:00,462917.6227305647,sac - notNormalized
324,2023-07-03 13:00:00,462547.7553070636,sac - notNormalized
325,2023-07-03 14:00:00,462158.8635945548,sac - notNormalized
326,2023-07-03 15:00:00,461685.0892955812,sac - notNormalized
327,2023-07-05 09:00:00,461882.47140978166,sac - notNormalized
328,2023-07-05 10:00:00,457263.6710584365,sac - notNormalized
329,2023-07-05 11:00:00,457263.6710584365,sac - notNormalized
330,2023-07-05 12:00:00,453292.889918143,sac - notNormalized
331,2023-07-05 13:00:00,452739.6553778506,sac - notNormalized
332,2023-07-05 14:00:00,452516.3693452938,sac - notNormalized
333,2023-07-05 15:00:00,452002.8222988914,sac - notNormalized
334,2023-07-06 09:00:00,448921.61352034006,sac - notNormalized
335,2023-07-06 10:00:00,444432.6961197177,sac - notNormalized
336,2023-07-06 11:00:00,440473.4317488814,sac - notNormalized
337,2023-07-06 12:00:00,441004.8693755658,sac - notNormalized
338,2023-07-06 13:00:00,441443.8127362374,sac - notNormalized
339,2023-07-06 14:00:00,441830.9553953685,sac - notNormalized
340,2023-07-06 15:00:00,442100.2289132308,sac - notNormalized
341,2023-07-07 09:00:00,442201.6091337152,sac - notNormalized
342,2023-07-07 10:00:00,437779.7481867942,sac - notNormalized
343,2023-07-07 11:00:00,434225.0680429156,sac - notNormalized
344,2023-07-07 12:00:00,434711.1433009506,sac - notNormalized
345,2023-07-07 13:00:00,435549.727389289,sac - notNormalized
346,2023-07-07 14:00:00,435067.0496400597,sac - notNormalized
347,2023-07-07 15:00:00,433692.4233601301,sac - notNormalized
348,2023-07-10 09:00:00,432533.3813901421,sac - notNormalized
349,2023-07-10 10:00:00,428208.25435584976,sac - notNormalized
350,2023-07-10 11:00:00,423834.75721354,sac - notNormalized
351,2023-07-10 12:00:00,422902.7358809697,sac - notNormalized
352,2023-07-10 13:00:00,418673.914179924,sac - notNormalized
353,2023-07-10 14:00:00,415000.2741008338,sac - notNormalized
354,2023-07-10 15:00:00,414797.4213360683,sac - notNormalized
355,2023-07-11 09:00:00,415066.17342699226,sac - notNormalized
356,2023-07-11 10:00:00,415573.5171991519,sac - notNormalized
357,2023-07-11 11:00:00,411417.9170898098,sac - notNormalized
358,2023-07-11 12:00:00,407893.6667268487,sac - notNormalized
359,2023-07-11 13:00:00,408031.6115438496,sac - notNormalized
360,2023-07-11 14:00:00,408398.9343355738,sac - notNormalized
361,2023-07-11 15:00:00,410041.0152201824,sac - notNormalized
362,2023-07-12 09:00:00,413657.9444373885,sac - notNormalized
363,2023-07-12 10:00:00,409521.6417613798,sac - notNormalized
364,2023-07-12 11:00:00,409521.6417613798,sac - notNormalized
365,2023-07-12 12:00:00,404922.62179395126,sac - notNormalized
366,2023-07-12 13:00:00,405244.65956732247,sac - notNormalized
367,2023-07-12 14:00:00,405863.4710074583,sac - notNormalized
368,2023-07-12 15:00:00,406397.4042733352,sac - notNormalized
369,2023-07-13 09:00:00,408278.3521059665,sac - notNormalized
370,2023-07-13 10:00:00,404195.8403751504,sac - notNormalized
371,2023-07-13 11:00:00,400799.2549939543,sac - notNormalized
372,2023-07-13 12:00:00,401642.9487441401,sac - notNormalized
373,2023-07-13 13:00:00,402401.2467373597,sac - notNormalized
374,2023-07-13 14:00:00,403206.86878566287,sac - notNormalized
375,2023-07-13 15:00:00,404483.6836069781,sac - notNormalized
376,2023-07-14 09:00:00,406089.66109083913,sac - notNormalized
377,2023-07-14 10:00:00,402028.8442180296,sac - notNormalized
378,2023-07-14 11:00:00,402028.8442180296,sac - notNormalized
379,2023-07-14 12:00:00,397580.6658139382,sac - notNormalized
380,2023-07-14 13:00:00,397010.1183680074,sac - notNormalized
381,2023-07-14 14:00:00,396113.18376957584,sac - notNormalized
382,2023-07-14 15:00:00,395527.77917787887,sac - notNormalized
383,2023-07-17 09:00:00,395854.9816809793,sac - notNormalized
384,2023-07-17 10:00:00,391896.6467465178,sac - notNormalized
385,2023-07-17 11:00:00,391896.6467465178,sac - notNormalized
386,2023-07-17 12:00:00,387887.076910668,sac - notNormalized
387,2023-07-17 13:00:00,388059.7019949358,sac - notNormalized
388,2023-07-17 14:00:00,388433.47560939327,sac - notNormalized
389,2023-07-17 15:00:00,388784.232870044,sac - notNormalized
390,2023-07-18 09:00:00,388615.6669687954,sac - notNormalized
391,2023-07-18 10:00:00,384729.7989298985,sac - notNormalized
392,2023-07-18 11:00:00,384729.7989298985,sac - notNormalized
393,2023-07-18 12:00:00,384729.7989298985,sac - notNormalized
394,2023-07-18 13:00:00,382090.4161685787,sac - notNormalized
395,2023-07-18 14:00:00,383474.2246636872,sac - notNormalized
396,2023-07-18 15:00:00,384027.5695610722,sac - notNormalized
397,2023-07-19 09:00:00,384826.7780620956,sac - notNormalized
398,2023-07-19 10:00:00,386417.2930408464,sac - notNormalized
399,2023-07-19 11:00:00,382553.3985732976,sac - notNormalized
400,2023-07-19 12:00:00,377837.13570126565,sac - notNormalized
401,2023-07-19 13:00:00,377338.4736245026,sac - notNormalized
402,2023-07-19 14:00:00,376965.5590580796,sac - notNormalized
403,2023-07-19 15:00:00,376686.094029294,sac - notNormalized
404,2023-07-20 09:00:00,373754.4092926031,sac - notNormalized
405,2023-07-20 10:00:00,370017.2239494525,sac - notNormalized
406,2023-07-20 11:00:00,370017.2239494525,sac - notNormalized
407,2023-07-20 12:00:00,366137.97563994495,sac - notNormalized
408,2023-07-20 13:00:00,365793.6063941452,sac - notNormalized
409,2023-07-20 14:00:00,364883.8826957825,sac - notNormalized
410,2023-07-20 15:00:00,364073.87133825896,sac - notNormalized
411,2023-07-21 09:00:00,363767.19354251126,sac - notNormalized
412,2023-07-21 10:00:00,363074.6403974792,sac - notNormalized
413,2023-07-21 11:00:00,359443.9655908302,sac - notNormalized
414,2023-07-21 12:00:00,359443.9655908302,sac - notNormalized
415,2023-07-21 13:00:00,356342.32590088167,sac - notNormalized
416,2023-07-21 14:00:00,355875.718440517,sac - notNormalized
417,2023-07-21 15:00:00,355226.4447308198,sac - notNormalized
418,2023-07-24 09:00:00,354688.37374233524,sac - notNormalized
419,2023-07-24 10:00:00,356723.9485537324,sac - notNormalized
420,2023-07-24 11:00:00,353156.7384321804,sac - notNormalized
421,2023-07-24 12:00:00,349685.67953779525,sac - notNormalized
422,2023-07-24 13:00:00,349759.2391312387,sac - notNormalized
423,2023-07-24 14:00:00,349946.896930462,sac - notNormalized
424,2023-07-24 15:00:00,349916.46894113434,sac - notNormalized
425,2023-07-25 09:00:00,350409.8378911779,sac - notNormalized
426,2023-07-25 10:00:00,349827.3825132039,sac - notNormalized
427,2023-07-25 11:00:00,350028.64702925604,sac - notNormalized
428,2023-07-25 12:00:00,350461.5688267891,sac - notNormalized
429,2023-07-25 13:00:00,351049.27239216515,sac - notNormalized
430,2023-07-25 14:00:00,351016.6923872517,sac - notNormalized
431,2023-07-25 15:00:00,350481.9590669715,sac - notNormalized
432,2023-07-26 09:00:00,349632.7915215825,sac - notNormalized
433,2023-07-26 10:00:00,346136.7112283189,sac - notNormalized
434,2023-07-26 11:00:00,342364.64645088115,sac - notNormalized
435,2023-07-26 12:00:00,342313.1603048852,sac - notNormalized
436,2023-07-26 13:00:00,338890.11075591,sac - notNormalized
437,2023-07-26 14:00:00,336048.9505184069,sac - notNormalized
