,date,account value,agent
36,2023-06-16,1091467.8979499994,a2c - dailySentiment
37,2023-06-20,1096261.1079499994,a2c - dailySentiment
38,2023-06-21,1079969.3779499994,a2c - dailySentiment
39,2023-06-22,1088630.6779499997,a2c - dailySentiment
40,2023-06-23,1083262.0879499994,a2c - dailySentiment
41,2023-06-26,1061783.1379499994,a2c - dailySentiment
42,2023-06-27,1051165.455849999,a2c - dailySentiment
43,2023-06-28,1049579.8436499992,a2c - dailySentiment
44,2023-06-29,1049531.3108499995,a2c - dailySentiment
45,2023-06-30,1052734.3034499993,a2c - dailySentiment
46,2023-07-03,1054244.155949999,a2c - dailySentiment
47,2023-07-05,1054430.0772499994,a2c - dailySentiment
48,2023-07-06,1045822.4428499992,a2c - dailySentiment
49,2023-07-07,1038155.7824499994,a2c - dailySentiment
50,2023-07-10,1039968.0010499991,a2c - dailySentiment
51,2023-07-11,1053638.526849999,a2c - dailySentiment
52,2023-07-12,1065503.417049999,a2c - dailySentiment
53,2023-07-13,1073067.8983499992,a2c - dailySentiment
54,2023-07-14,1068374.2597499993,a2c - dailySentiment
55,2023-07-17,1057690.620449999,a2c - dailySentiment
56,2023-07-18,1055933.6500499994,a2c - dailySentiment
57,2023-07-19,1055358.4838499995,a2c - dailySentiment
58,2023-07-20,1049475.7563499997,a2c - dailySentiment
59,2023-07-21,1046336.4553499992,a2c - dailySentiment
60,2023-07-24,1051639.2167499992,a2c - dailySentiment
61,2023-07-25,1047356.7099499992,a2c - dailySentiment
62,2023-07-26,1054765.0751499992,a2c - dailySentiment
63,2023-07-27,1055688.0510499992,a2c - dailySentiment
64,2023-07-28,1045131.2260499994,a2c - dailySentiment
65,2023-07-31,1042845.2768499992,a2c - dailySentiment
66,2023-08-01,1040379.1048499997,a2c - dailySentiment
67,2023-08-02,1028017.1529499996,a2c - dailySentiment
68,2023-08-03,1026024.2502499996,a2c - dailySentiment
69,2023-08-04,1020017.2192499996,a2c - dailySentiment
70,2023-08-07,1010879.7762499996,a2c - dailySentiment
71,2023-08-08,1007119.7126499997,a2c - dailySentiment
72,2023-08-09,1002434.0776499996,a2c - dailySentiment
73,2023-08-10,1002613.7505499992,a2c - dailySentiment
74,2023-08-11,997061.9953499994,a2c - dailySentiment
75,2023-08-14,1003211.6835499994,a2c - dailySentiment
76,2023-08-15,988012.8430499994,a2c - dailySentiment
77,2023-08-16,978842.1734499992,a2c - dailySentiment
78,2023-08-17,965266.1315499996,a2c - dailySentiment
79,2023-08-18,963060.2947499992,a2c - dailySentiment
80,2023-08-21,974864.6150499992,a2c - dailySentiment
81,2023-08-22,972860.7824499994,a2c - dailySentiment
82,2023-08-23,982217.9702499992,a2c - dailySentiment
83,2023-08-24,962123.4914499996,a2c - dailySentiment
84,2023-08-25,971210.3427499993,a2c - dailySentiment
85,2023-08-28,979529.2570499992,a2c - dailySentiment
86,2023-08-29,995603.2744499992,a2c - dailySentiment
87,2023-08-30,997537.7986499995,a2c - dailySentiment
88,2023-08-31,997125.6368499992,a2c - dailySentiment
89,2023-04-26,1000000.0,a2c - dailySentiment
90,2023-04-27,999433.1492,a2c - dailySentiment
91,2023-04-28,997317.7866000005,a2c - dailySentiment
92,2023-05-01,994699.4193000002,a2c - dailySentiment
93,2023-05-02,987195.6002000005,a2c - dailySentiment
94,2023-05-03,978789.7366000004,a2c - dailySentiment
95,2023-05-04,973716.2097000002,a2c - dailySentiment
96,2023-05-05,986925.8608000004,a2c - dailySentiment
97,2023-05-08,992692.3108000004,a2c - dailySentiment
98,2023-05-09,989741.7708000004,a2c - dailySentiment
99,2023-05-10,992191.5908000004,a2c - dailySentiment
100,2023-05-11,998383.7908000004,a2c - dailySentiment
101,2023-05-12,992488.8008000004,a2c - dailySentiment
102,2023-05-15,996402.5208000004,a2c - dailySentiment
103,2023-05-16,993426.1408000004,a2c - dailySentiment
104,2023-05-17,1008297.0108000004,a2c - dailySentiment
105,2023-05-18,1025775.2608000004,a2c - dailySentiment
106,2023-05-19,1020492.2008000005,a2c - dailySentiment
107,2023-05-22,1014071.5508000004,a2c - dailySentiment
108,2023-05-23,1001868.5108000004,a2c - dailySentiment
109,2023-05-24,1000906.5608000004,a2c - dailySentiment
110,2023-05-25,1008742.5808000003,a2c - dailySentiment
111,2023-05-26,1032962.7508000004,a2c - dailySentiment
112,2023-05-30,1034199.3308000003,a2c - dailySentiment
113,2023-05-31,1025744.8808000004,a2c - dailySentiment
114,2023-06-01,1029276.3208000005,a2c - dailySentiment
115,2023-06-02,1038017.1808000004,a2c - dailySentiment
116,2023-06-05,1034475.9408000004,a2c - dailySentiment
117,2023-06-06,1038171.0408000004,a2c - dailySentiment
118,2023-06-07,1038268.8308000003,a2c - dailySentiment
119,2023-06-08,1047320.3808000004,a2c - dailySentiment
120,2023-06-09,1057897.7408000005,a2c - dailySentiment
121,2023-06-12,1067488.0608000003,a2c - dailySentiment
122,2023-06-13,1073683.8508000004,a2c - dailySentiment
123,2023-06-14,1077621.1508000004,a2c - dailySentiment
124,2023-06-15,1084638.0008000005,a2c - dailySentiment
125,2023-06-16,1076085.0308000003,a2c - dailySentiment
126,2023-06-20,1069241.6308000002,a2c - dailySentiment
127,2023-06-21,1054824.2808000003,a2c - dailySentiment
128,2023-06-22,1053822.6908000002,a2c - dailySentiment
129,2023-06-23,1047045.1608000004,a2c - dailySentiment
130,2023-06-26,1039293.2008000005,a2c - dailySentiment
131,2023-06-27,1028900.3473,a2c - dailySentiment
132,2023-06-28,1027462.3895000004,a2c - dailySentiment
133,2023-06-29,1027639.5602000004,a2c - dailySentiment
134,2023-06-30,1033396.8455000004,a2c - dailySentiment
135,2023-07-03,1035817.5101000004,a2c - dailySentiment
136,2023-07-05,1030878.2412000004,a2c - dailySentiment
137,2023-07-06,1021141.3212000004,a2c - dailySentiment
138,2023-07-07,1021365.8412000004,a2c - dailySentiment
139,2023-07-10,1024105.6812000005,a2c - dailySentiment
140,2023-07-11,1029010.8512000004,a2c - dailySentiment
141,2023-07-12,1038898.7912000004,a2c - dailySentiment
142,2023-07-13,1049326.5012000003,a2c - dailySentiment
143,2023-07-14,1043937.4712000004,a2c - dailySentiment
144,2023-07-17,1033498.1228000004,a2c - dailySentiment
145,2023-07-18,1034231.6628000004,a2c - dailySentiment
146,2023-07-19,1034917.4501000006,a2c - dailySentiment
147,2023-07-20,1023132.9328000004,a2c - dailySentiment
148,2023-07-21,1019492.5264000006,a2c - dailySentiment
149,2023-07-24,1026360.2750000006,a2c - dailySentiment
150,2023-07-25,1024010.4250000004,a2c - dailySentiment
151,2023-07-26,1025020.3050000006,a2c - dailySentiment
152,2023-07-27,1018744.3350000004,a2c - dailySentiment
153,2023-07-28,1008557.0097000004,a2c - dailySentiment
154,2023-07-31,1007513.0557000004,a2c - dailySentiment
155,2023-08-01,1004139.2028000006,a2c - dailySentiment
156,2023-08-02,989742.8195000008,a2c - dailySentiment
157,2023-08-03,989353.0045000006,a2c - dailySentiment
158,2023-08-04,982990.5627000006,a2c - dailySentiment
159,2023-08-07,973160.6833000006,a2c - dailySentiment
160,2023-08-08,968216.1459000006,a2c - dailySentiment
161,2023-08-09,961150.8977000006,a2c - dailySentiment
162,2023-08-10,959248.1383000008,a2c - dailySentiment
163,2023-08-11,950829.3858000006,a2c - dailySentiment
164,2023-08-14,955662.9807000008,a2c - dailySentiment
165,2023-08-15,943320.2607000008,a2c - dailySentiment
166,2023-08-16,932840.2807000008,a2c - dailySentiment
167,2023-08-17,921057.5807000007,a2c - dailySentiment
168,2023-08-18,920528.4007000008,a2c - dailySentiment
169,2023-08-21,923781.2007000006,a2c - dailySentiment
170,2023-08-22,921529.0607000008,a2c - dailySentiment
171,2023-08-23,937175.4507000006,a2c - dailySentiment
172,2023-08-24,917895.1307000008,a2c - dailySentiment
173,2023-08-25,926357.1007000008,a2c - dailySentiment
174,2023-08-28,933627.2407000008,a2c - dailySentiment
175,2023-08-29,948520.8307000007,a2c - dailySentiment
176,2023-08-30,952471.3707000006,a2c - dailySentiment
177,2023-08-31,948729.0107000008,a2c - dailySentiment
178,2023-04-26,1000000.0,a2c - dailySentiment
179,2023-04-27,1008836.2437,a2c - dailySentiment
180,2023-04-28,1004455.7486000002,a2c - dailySentiment
181,2023-05-01,998248.3359000002,a2c - dailySentiment
182,2023-05-02,983399.4166,a2c - dailySentiment
183,2023-05-03,979386.0668,a2c - dailySentiment
184,2023-05-04,971637.7931000004,a2c - dailySentiment
185,2023-05-05,982623.0375000002,a2c - dailySentiment
186,2023-05-08,992010.7765000004,a2c - dailySentiment
187,2023-05-09,991170.6304,a2c - dailySentiment
188,2023-05-10,1010220.5913000004,a2c - dailySentiment
189,2023-05-11,1028197.2133000002,a2c - dailySentiment
190,2023-05-12,1029104.1804000002,a2c - dailySentiment
191,2023-05-15,1030542.5293,a2c - dailySentiment
192,2023-05-16,1041541.7878000004,a2c - dailySentiment
193,2023-05-17,1061555.9415000004,a2c - dailySentiment
194,2023-05-18,1076021.1187,a2c - dailySentiment
195,2023-05-19,1069963.6715000002,a2c - dailySentiment
196,2023-05-22,1077411.8557000002,a2c - dailySentiment
197,2023-05-23,1058873.7076000003,a2c - dailySentiment
198,2023-05-24,1048453.0774000004,a2c - dailySentiment
199,2023-05-25,1071502.0474,a2c - dailySentiment
200,2023-05-26,1088019.5674,a2c - dailySentiment
201,2023-05-30,1081628.4174000002,a2c - dailySentiment
202,2023-05-31,1072431.6574,a2c - dailySentiment
203,2023-06-01,1080454.3674,a2c - dailySentiment
204,2023-06-02,1091521.8174,a2c - dailySentiment
205,2023-06-05,1093153.6674000002,a2c - dailySentiment
206,2023-06-06,1104679.6574,a2c - dailySentiment
207,2023-06-07,1081984.7474000002,a2c - dailySentiment
208,2023-06-08,1083877.3474,a2c - dailySentiment
209,2023-06-09,1087194.1374,a2c - dailySentiment
210,2023-06-12,1105651.3974,a2c - dailySentiment
211,2023-06-13,1105468.1174,a2c - dailySentiment
212,2023-06-14,1104001.1474,a2c - dailySentiment
213,2023-06-15,1112258.7174000002,a2c - dailySentiment
214,2023-06-16,1102894.9674,a2c - dailySentiment
215,2023-06-20,1094820.7674,a2c - dailySentiment
216,2023-06-21,1079275.1974000002,a2c - dailySentiment
217,2023-06-22,1092729.9374000002,a2c - dailySentiment
218,2023-06-23,1087128.5774,a2c - dailySentiment
219,2023-06-26,1065248.2174,a2c - dailySentiment
220,2023-06-27,1054595.7360000005,a2c - dailySentiment
221,2023-06-28,1053015.7394,a2c - dailySentiment
222,2023-06-29,1046845.6369,a2c - dailySentiment
223,2023-06-30,1052885.0106,a2c - dailySentiment
224,2023-07-03,1054774.0873000002,a2c - dailySentiment
225,2023-07-05,1061368.3888,a2c - dailySentiment
226,2023-07-06,1049206.7605,a2c - dailySentiment
227,2023-07-07,1045655.4328,a2c - dailySentiment
228,2023-07-10,1033967.7251,a2c - dailySentiment
229,2023-07-11,1045114.07,a2c - dailySentiment
230,2023-07-12,1058017.1811,a2c - dailySentiment
231,2023-07-13,1085679.1373000003,a2c - dailySentiment
232,2023-07-14,1086160.0807,a2c - dailySentiment
233,2023-07-17,1075298.5765000002,a2c - dailySentiment
234,2023-07-18,1068796.4838,a2c - dailySentiment
235,2023-07-19,1060367.1475000002,a2c - dailySentiment
236,2023-07-20,1047834.6295000004,a2c - dailySentiment
237,2023-07-21,1049959.2555000002,a2c - dailySentiment
238,2023-07-24,1060536.0253,a2c - dailySentiment
239,2023-07-25,1061150.8525000005,a2c - dailySentiment
240,2023-07-26,1098786.7503,a2c - dailySentiment
241,2023-07-27,1097376.6937000002,a2c - dailySentiment
242,2023-07-28,1086402.9586000002,a2c - dailySentiment
243,2023-07-31,1081885.5019000005,a2c - dailySentiment
244,2023-08-01,1070882.8449000004,a2c - dailySentiment
245,2023-08-02,1047417.1642000002,a2c - dailySentiment
246,2023-08-03,1047978.0730000004,a2c - dailySentiment
247,2023-08-04,1053468.1088000005,a2c - dailySentiment
248,2023-08-07,1042933.4616000004,a2c - dailySentiment
249,2023-08-08,1034591.0213000006,a2c - dailySentiment
250,2023-08-09,1018427.8992000006,a2c - dailySentiment
251,2023-08-10,1019889.9475000008,a2c - dailySentiment
252,2023-08-11,1015710.7148000004,a2c - dailySentiment
253,2023-08-14,1026178.3568000008,a2c - dailySentiment
254,2023-08-15,1011517.1918000006,a2c - dailySentiment
255,2023-08-16,1002589.4611000004,a2c - dailySentiment
256,2023-08-17,1002636.5796000004,a2c - dailySentiment
257,2023-08-18,991385.4950000003,a2c - dailySentiment
258,2023-08-21,997756.0044000004,a2c - dailySentiment
259,2023-08-22,1001504.2624000006,a2c - dailySentiment
260,2023-08-23,1018849.7501000006,a2c - dailySentiment
261,2023-08-24,997502.6390000008,a2c - dailySentiment
262,2023-08-25,1002963.8790000008,a2c - dailySentiment
263,2023-08-28,1012085.3190000006,a2c - dailySentiment
264,2023-08-29,1032086.7990000006,a2c - dailySentiment
265,2023-08-30,1037295.5390000008,a2c - dailySentiment
266,2023-08-31,1037123.1690000008,a2c - dailySentiment
