,date,account value,agent
74,2023-05-10 15:00:00,1002470.9949378158,a2c - hourlySentiment
75,2023-05-11 09:00:00,1001238.4464523628,a2c - hourlySentiment
76,2023-05-11 10:00:00,1003696.345925382,a2c - hourlySentiment
77,2023-05-11 11:00:00,1005238.9465988562,a2c - hourlySentiment
78,2023-05-11 12:00:00,1006042.313149716,a2c - hourlySentiment
79,2023-05-11 13:00:00,1006621.5082573078,a2c - hourlySentiment
80,2023-05-11 14:00:00,1007007.8954933255,a2c - hourlySentiment
81,2023-05-11 15:00:00,1006895.1874068918,a2c - hourlySentiment
82,2023-05-12 09:00:00,1005293.2584393296,a2c - hourlySentiment
83,2023-05-12 10:00:00,1001881.6663191924,a2c - hourlySentiment
84,2023-05-12 11:00:00,1000938.841823946,a2c - hourlySentiment
85,2023-05-12 12:00:00,999881.2455572542,a2c - hourlySentiment
86,2023-05-12 13:00:00,999426.845604878,a2c - hourlySentiment
87,2023-05-12 14:00:00,998597.6839643308,a2c - hourlySentiment
88,2023-05-12 15:00:00,999590.2153285508,a2c - hourlySentiment
89,2023-05-15 09:00:00,1001437.3642326564,a2c - hourlySentiment
90,2023-05-15 10:00:00,1003190.4397340775,a2c - hourlySentiment
91,2023-05-15 11:00:00,1005967.1235785343,a2c - hourlySentiment
92,2023-05-15 12:00:00,1006586.3047985532,a2c - hourlySentiment
93,2023-05-15 13:00:00,1007387.8387153812,a2c - hourlySentiment
94,2023-05-15 14:00:00,1008146.539104996,a2c - hourlySentiment
95,2023-05-15 15:00:00,1009401.361555397,a2c - hourlySentiment
96,2023-05-16 09:00:00,1010228.5280114388,a2c - hourlySentiment
97,2023-05-16 10:00:00,1011923.3490809912,a2c - hourlySentiment
98,2023-05-16 11:00:00,1012805.4071347732,a2c - hourlySentiment
99,2023-05-16 12:00:00,1013003.4711551688,a2c - hourlySentiment
100,2023-05-16 13:00:00,1012718.6556799114,a2c - hourlySentiment
101,2023-05-16 14:00:00,1013033.6958546912,a2c - hourlySentiment
102,2023-05-16 15:00:00,1013847.6675555792,a2c - hourlySentiment
103,2023-05-17 09:00:00,1015871.1439713108,a2c - hourlySentiment
104,2023-05-17 10:00:00,1018182.1802403694,a2c - hourlySentiment
105,2023-05-17 11:00:00,1020013.1241167298,a2c - hourlySentiment
106,2023-05-17 12:00:00,1023597.1659027088,a2c - hourlySentiment
107,2023-05-17 13:00:00,1027662.2894319508,a2c - hourlySentiment
108,2023-05-17 14:00:00,1029271.689847715,a2c - hourlySentiment
109,2023-05-17 15:00:00,1029051.2649807594,a2c - hourlySentiment
110,2023-05-18 09:00:00,1029419.8388052596,a2c - hourlySentiment
111,2023-05-18 10:00:00,1032758.845211878,a2c - hourlySentiment
112,2023-05-18 11:00:00,1032260.6693171932,a2c - hourlySentiment
113,2023-05-18 12:00:00,1030011.692361093,a2c - hourlySentiment
114,2023-05-18 13:00:00,1029642.0413236442,a2c - hourlySentiment
115,2023-05-18 14:00:00,1030459.1044467412,a2c - hourlySentiment
116,2023-05-18 15:00:00,1032766.1630079208,a2c - hourlySentiment
117,2023-05-19 09:00:00,1034426.7113856308,a2c - hourlySentiment
118,2023-05-19 10:00:00,1033814.156214842,a2c - hourlySentiment
119,2023-05-19 11:00:00,1030645.2735012256,a2c - hourlySentiment
120,2023-05-19 12:00:00,1029226.8444876173,a2c - hourlySentiment
121,2023-05-19 13:00:00,1029530.760254482,a2c - hourlySentiment
122,2023-05-19 14:00:00,1028847.847396746,a2c - hourlySentiment
123,2023-05-19 15:00:00,1029501.301580462,a2c - hourlySentiment
124,2023-05-22 09:00:00,1031612.2113761128,a2c - hourlySentiment
125,2023-05-22 10:00:00,1031683.0082151542,a2c - hourlySentiment
126,2023-05-22 11:00:00,1031198.1796990576,a2c - hourlySentiment
127,2023-05-22 12:00:00,1029690.920892771,a2c - hourlySentiment
128,2023-05-22 13:00:00,1029417.2862014616,a2c - hourlySentiment
129,2023-05-22 14:00:00,1029902.3159014944,a2c - hourlySentiment
130,2023-05-22 15:00:00,1028426.6267159828,a2c - hourlySentiment
131,2023-05-23 09:00:00,1025127.1580076516,a2c - hourlySentiment
132,2023-05-23 10:00:00,1021894.4214115868,a2c - hourlySentiment
133,2023-05-23 11:00:00,1020476.687427837,a2c - hourlySentiment
134,2023-05-23 12:00:00,1017981.2561105278,a2c - hourlySentiment
135,2023-05-23 13:00:00,1014533.4910684116,a2c - hourlySentiment
136,2023-05-23 14:00:00,1011468.6255607972,a2c - hourlySentiment
137,2023-05-23 15:00:00,1009163.8600108126,a2c - hourlySentiment
138,2023-05-24 09:00:00,1003544.5576475688,a2c - hourlySentiment
139,2023-05-24 10:00:00,999368.1868307132,a2c - hourlySentiment
140,2023-05-24 11:00:00,1000129.4253280074,a2c - hourlySentiment
141,2023-05-24 12:00:00,999089.5169723724,a2c - hourlySentiment
142,2023-05-24 13:00:00,999846.5208181718,a2c - hourlySentiment
143,2023-05-24 14:00:00,1001144.3649950112,a2c - hourlySentiment
144,2023-05-24 15:00:00,1004547.923782611,a2c - hourlySentiment
145,2023-05-25 09:00:00,1009726.2785380272,a2c - hourlySentiment
146,2023-05-25 10:00:00,1022432.7687214212,a2c - hourlySentiment
147,2023-05-25 11:00:00,1025095.7280140164,a2c - hourlySentiment
148,2023-05-25 12:00:00,1026024.9790045612,a2c - hourlySentiment
149,2023-05-25 13:00:00,1026755.6613280588,a2c - hourlySentiment
150,2023-05-25 14:00:00,1028064.8657985585,a2c - hourlySentiment
151,2023-05-25 15:00:00,1029647.0338147574,a2c - hourlySentiment
152,2023-05-26 09:00:00,1032130.7546288596,a2c - hourlySentiment
153,2023-05-26 10:00:00,1041215.0031425946,a2c - hourlySentiment
154,2023-05-26 11:00:00,1042654.9026348258,a2c - hourlySentiment
155,2023-05-26 12:00:00,1044658.539440068,a2c - hourlySentiment
156,2023-05-26 13:00:00,1045020.8497838036,a2c - hourlySentiment
157,2023-05-26 14:00:00,1045393.5646784896,a2c - hourlySentiment
158,2023-05-26 15:00:00,1045060.281790196,a2c - hourlySentiment
159,2023-05-30 09:00:00,1044373.7779773376,a2c - hourlySentiment
160,2023-05-30 10:00:00,1043191.6903953496,a2c - hourlySentiment
161,2023-05-30 11:00:00,1041608.4768451542,a2c - hourlySentiment
162,2023-05-30 12:00:00,1039354.2318085724,a2c - hourlySentiment
163,2023-05-30 13:00:00,1038062.4699438262,a2c - hourlySentiment
164,2023-05-30 14:00:00,1037977.9488999275,a2c - hourlySentiment
165,2023-05-30 15:00:00,1037536.1305724358,a2c - hourlySentiment
166,2023-05-31 09:00:00,1032505.7190041256,a2c - hourlySentiment
167,2023-05-31 10:00:00,1024650.2633829964,a2c - hourlySentiment
168,2023-05-31 11:00:00,1023848.1758920904,a2c - hourlySentiment
169,2023-05-31 12:00:00,1024454.3187494964,a2c - hourlySentiment
170,2023-05-31 13:00:00,1026868.864580438,a2c - hourlySentiment
171,2023-05-31 14:00:00,1029090.6804427262,a2c - hourlySentiment
172,2023-05-31 15:00:00,1030284.313537635,a2c - hourlySentiment
173,2023-06-01 09:00:00,1033184.3468005935,a2c - hourlySentiment
174,2023-06-01 10:00:00,1034440.4542540468,a2c - hourlySentiment
175,2023-06-01 11:00:00,1036400.0132240788,a2c - hourlySentiment
176,2023-06-01 12:00:00,1039247.3431561616,a2c - hourlySentiment
177,2023-06-01 13:00:00,1040648.7164101033,a2c - hourlySentiment
178,2023-06-01 14:00:00,1042816.6564664718,a2c - hourlySentiment
179,2023-06-01 15:00:00,1043790.4123373544,a2c - hourlySentiment
180,2023-06-02 09:00:00,1048647.5537823972,a2c - hourlySentiment
181,2023-06-02 10:00:00,1053996.0696191275,a2c - hourlySentiment
182,2023-06-02 11:00:00,1054853.086309016,a2c - hourlySentiment
183,2023-06-02 12:00:00,1054613.9209417333,a2c - hourlySentiment
184,2023-06-02 13:00:00,1055404.5105300937,a2c - hourlySentiment
185,2023-06-02 14:00:00,1054812.3725935644,a2c - hourlySentiment
186,2023-06-02 15:00:00,1053135.8977548045,a2c - hourlySentiment
187,2023-06-05 09:00:00,1049086.5261407134,a2c - hourlySentiment
188,2023-06-05 10:00:00,1050132.2381874395,a2c - hourlySentiment
189,2023-06-05 11:00:00,1051714.8187138727,a2c - hourlySentiment
190,2023-06-05 12:00:00,1052344.1664842016,a2c - hourlySentiment
191,2023-06-05 13:00:00,1051200.3500788703,a2c - hourlySentiment
192,2023-06-05 14:00:00,1050886.251646449,a2c - hourlySentiment
193,2023-06-05 15:00:00,1051063.6535262235,a2c - hourlySentiment
194,2023-06-06 09:00:00,1051111.5420807682,a2c - hourlySentiment
195,2023-06-06 10:00:00,1053652.40539812,a2c - hourlySentiment
196,2023-06-06 11:00:00,1054625.0265396894,a2c - hourlySentiment
197,2023-06-06 12:00:00,1056323.785249648,a2c - hourlySentiment
198,2023-06-06 13:00:00,1056284.9188861498,a2c - hourlySentiment
199,2023-06-06 14:00:00,1055697.9858552932,a2c - hourlySentiment
200,2023-06-06 15:00:00,1055853.9208527317,a2c - hourlySentiment
201,2023-06-07 09:00:00,1053949.84730301,a2c - hourlySentiment
202,2023-06-07 10:00:00,1047746.075297495,a2c - hourlySentiment
203,2023-06-07 11:00:00,1045796.8686355904,a2c - hourlySentiment
204,2023-06-07 12:00:00,1044642.0919607038,a2c - hourlySentiment
205,2023-06-07 13:00:00,1044667.0234532082,a2c - hourlySentiment
206,2023-06-07 14:00:00,1045825.3670282176,a2c - hourlySentiment
207,2023-06-07 15:00:00,1045280.5852010828,a2c - hourlySentiment
208,2023-06-08 09:00:00,1043801.7594936782,a2c - hourlySentiment
209,2023-06-08 10:00:00,1046631.6471971732,a2c - hourlySentiment
210,2023-06-08 11:00:00,1047900.2149204144,a2c - hourlySentiment
211,2023-06-08 12:00:00,1049287.3839340415,a2c - hourlySentiment
212,2023-06-08 13:00:00,1048154.5789477568,a2c - hourlySentiment
213,2023-06-08 14:00:00,1048306.9197122628,a2c - hourlySentiment
214,2023-06-08 15:00:00,1049632.469060306,a2c - hourlySentiment
215,2023-06-09 09:00:00,1053566.9634917611,a2c - hourlySentiment
216,2023-06-09 10:00:00,1054351.6874328228,a2c - hourlySentiment
217,2023-06-09 11:00:00,1051338.139524758,a2c - hourlySentiment
218,2023-06-09 12:00:00,1049943.523425685,a2c - hourlySentiment
219,2023-06-09 13:00:00,1050992.0928748602,a2c - hourlySentiment
220,2023-06-09 14:00:00,1052048.943622494,a2c - hourlySentiment
221,2023-06-09 15:00:00,1052882.2766930866,a2c - hourlySentiment
222,2023-06-12 09:00:00,1055853.835606282,a2c - hourlySentiment
223,2023-06-12 10:00:00,1056279.789826706,a2c - hourlySentiment
224,2023-06-12 11:00:00,1055861.311716227,a2c - hourlySentiment
225,2023-06-12 12:00:00,1057745.276135853,a2c - hourlySentiment
226,2023-06-12 13:00:00,1059846.8084949031,a2c - hourlySentiment
227,2023-06-12 14:00:00,1062150.7163233988,a2c - hourlySentiment
228,2023-06-12 15:00:00,1065395.7696223154,a2c - hourlySentiment
229,2023-06-13 09:00:00,1069123.9640172778,a2c - hourlySentiment
230,2023-06-13 10:00:00,1068941.3000521192,a2c - hourlySentiment
231,2023-06-13 11:00:00,1070427.364977436,a2c - hourlySentiment
232,2023-06-13 12:00:00,1070450.4672507436,a2c - hourlySentiment
233,2023-06-13 13:00:00,1070009.7121642309,a2c - hourlySentiment
234,2023-06-13 14:00:00,1067665.1884483877,a2c - hourlySentiment
235,2023-06-13 15:00:00,1068893.3404855824,a2c - hourlySentiment
236,2023-06-14 09:00:00,1072073.4766070344,a2c - hourlySentiment
237,2023-06-14 10:00:00,1074277.799695929,a2c - hourlySentiment
238,2023-06-14 11:00:00,1075230.2816739706,a2c - hourlySentiment
239,2023-06-14 12:00:00,1074264.3375956377,a2c - hourlySentiment
240,2023-06-14 13:00:00,1071897.182211825,a2c - hourlySentiment
241,2023-06-14 14:00:00,1068438.833587141,a2c - hourlySentiment
242,2023-06-14 15:00:00,1070154.1771610796,a2c - hourlySentiment
243,2023-06-15 09:00:00,1071584.0707348087,a2c - hourlySentiment
244,2023-06-15 10:00:00,1078050.398946074,a2c - hourlySentiment
245,2023-06-15 11:00:00,1080276.4615750986,a2c - hourlySentiment
246,2023-06-15 12:00:00,1082187.7807609066,a2c - hourlySentiment
247,2023-06-15 13:00:00,1083114.2007577734,a2c - hourlySentiment
248,2023-06-15 14:00:00,1084929.6423560523,a2c - hourlySentiment
249,2023-06-15 15:00:00,1086289.0890845903,a2c - hourlySentiment
250,2023-06-16 09:00:00,1086426.0535479062,a2c - hourlySentiment
251,2023-06-16 10:00:00,1089730.7475547954,a2c - hourlySentiment
252,2023-06-16 11:00:00,1088129.2255645113,a2c - hourlySentiment
253,2023-06-16 12:00:00,1088538.2695435104,a2c - hourlySentiment
254,2023-06-16 13:00:00,1087941.4487717014,a2c - hourlySentiment
255,2023-06-16 14:00:00,1085716.9929017192,a2c - hourlySentiment
256,2023-06-16 15:00:00,1081723.7259512723,a2c - hourlySentiment
257,2023-06-20 09:00:00,1076029.21743441,a2c - hourlySentiment
258,2023-06-20 10:00:00,1066765.425544018,a2c - hourlySentiment
259,2023-06-20 11:00:00,1068526.8950327132,a2c - hourlySentiment
260,2023-06-20 12:00:00,1070841.5127357831,a2c - hourlySentiment
261,2023-06-20 13:00:00,1072341.1259286923,a2c - hourlySentiment
262,2023-06-20 14:00:00,1071902.2706857517,a2c - hourlySentiment
263,2023-06-20 15:00:00,1069655.41950847,a2c - hourlySentiment
264,2023-06-21 09:00:00,1065318.3661360138,a2c - hourlySentiment
265,2023-06-21 10:00:00,1062030.9766235314,a2c - hourlySentiment
266,2023-06-21 11:00:00,1062801.6075375946,a2c - hourlySentiment
267,2023-06-21 12:00:00,1064445.4456548733,a2c - hourlySentiment
268,2023-06-21 13:00:00,1064251.742475283,a2c - hourlySentiment
269,2023-06-21 14:00:00,1065430.5902597962,a2c - hourlySentiment
270,2023-06-21 15:00:00,1064351.6910133644,a2c - hourlySentiment
271,2023-06-22 09:00:00,1063464.668748073,a2c - hourlySentiment
272,2023-06-22 10:00:00,1064250.868462417,a2c - hourlySentiment
273,2023-06-22 11:00:00,1063322.4784240222,a2c - hourlySentiment
274,2023-06-22 12:00:00,1063804.32089612,a2c - hourlySentiment
275,2023-06-22 13:00:00,1064152.5411742486,a2c - hourlySentiment
276,2023-06-22 14:00:00,1064525.2919572946,a2c - hourlySentiment
277,2023-06-22 15:00:00,1062386.7885036776,a2c - hourlySentiment
278,2023-06-23 09:00:00,1057461.707169408,a2c - hourlySentiment
279,2023-06-23 10:00:00,1057348.2928447523,a2c - hourlySentiment
280,2023-06-23 11:00:00,1057480.914762995,a2c - hourlySentiment
281,2023-06-23 12:00:00,1059602.519430382,a2c - hourlySentiment
282,2023-06-23 13:00:00,1060832.987398778,a2c - hourlySentiment
283,2023-06-23 14:00:00,1060441.2239210722,a2c - hourlySentiment
284,2023-06-23 15:00:00,1059885.8227559512,a2c - hourlySentiment
285,2023-06-26 09:00:00,1061210.3106997465,a2c - hourlySentiment
286,2023-06-26 10:00:00,1056181.981094418,a2c - hourlySentiment
287,2023-06-26 11:00:00,1052555.9956122234,a2c - hourlySentiment
288,2023-06-26 12:00:00,1050016.1622398903,a2c - hourlySentiment
289,2023-06-26 13:00:00,1049193.0572869931,a2c - hourlySentiment
290,2023-06-26 14:00:00,1048775.5468382742,a2c - hourlySentiment
291,2023-06-26 15:00:00,1049422.017650908,a2c - hourlySentiment
292,2023-06-27 09:00:00,1050249.740149476,a2c - hourlySentiment
293,2023-06-27 10:00:00,1049561.43593756,a2c - hourlySentiment
294,2023-06-27 11:00:00,1051880.229558198,a2c - hourlySentiment
295,2023-06-27 12:00:00,1053819.0126253108,a2c - hourlySentiment
296,2023-06-27 13:00:00,1055940.9423456124,a2c - hourlySentiment
297,2023-06-27 14:00:00,1057703.912376145,a2c - hourlySentiment
298,2023-06-27 15:00:00,1057276.871111459,a2c - hourlySentiment
299,2023-06-28 09:00:00,1054440.8125039411,a2c - hourlySentiment
300,2023-06-28 10:00:00,1054867.5881303912,a2c - hourlySentiment
301,2023-06-28 11:00:00,1054781.958580916,a2c - hourlySentiment
302,2023-06-28 12:00:00,1055394.882490978,a2c - hourlySentiment
303,2023-06-28 13:00:00,1054342.7635407366,a2c - hourlySentiment
304,2023-06-28 14:00:00,1054671.6501859946,a2c - hourlySentiment
305,2023-06-28 15:00:00,1055483.690948292,a2c - hourlySentiment
306,2023-06-29 09:00:00,1060472.551003183,a2c - hourlySentiment
307,2023-06-29 10:00:00,1062393.9882209862,a2c - hourlySentiment
308,2023-06-29 11:00:00,1064901.6064477025,a2c - hourlySentiment
309,2023-06-29 12:00:00,1065866.685612102,a2c - hourlySentiment
310,2023-06-29 13:00:00,1065626.6919129568,a2c - hourlySentiment
311,2023-06-29 14:00:00,1065054.8229826463,a2c - hourlySentiment
312,2023-06-29 15:00:00,1066576.851851717,a2c - hourlySentiment
313,2023-06-30 09:00:00,1072633.986179351,a2c - hourlySentiment
314,2023-06-30 10:00:00,1078282.106595127,a2c - hourlySentiment
315,2023-06-30 11:00:00,1077245.197778374,a2c - hourlySentiment
316,2023-06-30 12:00:00,1077311.0646499922,a2c - hourlySentiment
317,2023-06-30 13:00:00,1078013.373172711,a2c - hourlySentiment
318,2023-06-30 14:00:00,1078658.0503322724,a2c - hourlySentiment
319,2023-06-30 15:00:00,1078973.9243910974,a2c - hourlySentiment
320,2023-07-03 09:00:00,1078958.6283893306,a2c - hourlySentiment
321,2023-07-03 10:00:00,1078012.1819371409,a2c - hourlySentiment
322,2023-07-03 11:00:00,1078864.3734362577,a2c - hourlySentiment
323,2023-07-03 12:00:00,1079706.230611083,a2c - hourlySentiment
324,2023-07-03 13:00:00,1079844.466161041,a2c - hourlySentiment
325,2023-07-03 14:00:00,1079388.213532556,a2c - hourlySentiment
326,2023-07-03 15:00:00,1078655.451645662,a2c - hourlySentiment
327,2023-07-05 09:00:00,1077348.998320832,a2c - hourlySentiment
328,2023-07-05 10:00:00,1079611.769876941,a2c - hourlySentiment
329,2023-07-05 11:00:00,1079981.9587372704,a2c - hourlySentiment
330,2023-07-05 12:00:00,1080017.2059800632,a2c - hourlySentiment
331,2023-07-05 13:00:00,1079426.2589128527,a2c - hourlySentiment
332,2023-07-05 14:00:00,1078270.2598514978,a2c - hourlySentiment
333,2023-07-05 15:00:00,1076588.8876414013,a2c - hourlySentiment
334,2023-07-06 09:00:00,1070364.879781825,a2c - hourlySentiment
335,2023-07-06 10:00:00,1066823.3835796504,a2c - hourlySentiment
336,2023-07-06 11:00:00,1066201.0905840383,a2c - hourlySentiment
337,2023-07-06 12:00:00,1068441.5818028487,a2c - hourlySentiment
338,2023-07-06 13:00:00,1069975.5603784556,a2c - hourlySentiment
339,2023-07-06 14:00:00,1070818.0748708064,a2c - hourlySentiment
340,2023-07-06 15:00:00,1072362.3282860054,a2c - hourlySentiment
341,2023-07-07 09:00:00,1075135.6910592131,a2c - hourlySentiment
342,2023-07-07 10:00:00,1074501.826291368,a2c - hourlySentiment
343,2023-07-07 11:00:00,1075199.688359546,a2c - hourlySentiment
344,2023-07-07 12:00:00,1077719.4280715913,a2c - hourlySentiment
345,2023-07-07 13:00:00,1080126.460340693,a2c - hourlySentiment
346,2023-07-07 14:00:00,1078984.520114401,a2c - hourlySentiment
347,2023-07-07 15:00:00,1075412.2969616435,a2c - hourlySentiment
348,2023-07-10 09:00:00,1070905.2069861635,a2c - hourlySentiment
349,2023-07-10 10:00:00,1070724.6013379325,a2c - hourlySentiment
350,2023-07-10 11:00:00,1069737.3563942243,a2c - hourlySentiment
351,2023-07-10 12:00:00,1068150.196236933,a2c - hourlySentiment
352,2023-07-10 13:00:00,1068600.438565631,a2c - hourlySentiment
353,2023-07-10 14:00:00,1068839.3310713232,a2c - hourlySentiment
354,2023-07-10 15:00:00,1068033.7231893816,a2c - hourlySentiment
355,2023-07-11 09:00:00,1068785.5940627365,a2c - hourlySentiment
356,2023-07-11 10:00:00,1070073.6777112589,a2c - hourlySentiment
357,2023-07-11 11:00:00,1071771.6096742407,a2c - hourlySentiment
358,2023-07-11 12:00:00,1073387.2066007832,a2c - hourlySentiment
359,2023-07-11 13:00:00,1074709.8800349268,a2c - hourlySentiment
360,2023-07-11 14:00:00,1076538.4107813877,a2c - hourlySentiment
361,2023-07-11 15:00:00,1081273.368833762,a2c - hourlySentiment
362,2023-07-12 09:00:00,1092579.30741514,a2c - hourlySentiment
363,2023-07-12 10:00:00,1097263.595487264,a2c - hourlySentiment
364,2023-07-12 11:00:00,1095831.216070067,a2c - hourlySentiment
365,2023-07-12 12:00:00,1093613.3883473333,a2c - hourlySentiment
366,2023-07-12 13:00:00,1094370.0447313727,a2c - hourlySentiment
367,2023-07-12 14:00:00,1095089.973832309,a2c - hourlySentiment
368,2023-07-12 15:00:00,1095568.9544059015,a2c - hourlySentiment
369,2023-07-13 09:00:00,1100628.4402754114,a2c - hourlySentiment
370,2023-07-13 10:00:00,1102901.2238534712,a2c - hourlySentiment
371,2023-07-13 11:00:00,1104043.9518780387,a2c - hourlySentiment
372,2023-07-13 12:00:00,1104905.3355489864,a2c - hourlySentiment
373,2023-07-13 13:00:00,1105593.6512352105,a2c - hourlySentiment
374,2023-07-13 14:00:00,1107058.423694194,a2c - hourlySentiment
375,2023-07-13 15:00:00,1109710.245577053,a2c - hourlySentiment
376,2023-07-14 09:00:00,1113323.503052241,a2c - hourlySentiment
377,2023-07-14 10:00:00,1114756.3124916246,a2c - hourlySentiment
378,2023-07-14 11:00:00,1113258.2229888386,a2c - hourlySentiment
379,2023-07-14 12:00:00,1111037.9516795457,a2c - hourlySentiment
380,2023-07-14 13:00:00,1109636.3748872047,a2c - hourlySentiment
381,2023-07-14 14:00:00,1108332.000711348,a2c - hourlySentiment
382,2023-07-14 15:00:00,1106816.7880013832,a2c - hourlySentiment
383,2023-07-17 09:00:00,1105626.609875479,a2c - hourlySentiment
384,2023-07-17 10:00:00,1105916.8186198303,a2c - hourlySentiment
385,2023-07-17 11:00:00,1106573.5907138537,a2c - hourlySentiment
386,2023-07-17 12:00:00,1106839.3742200246,a2c - hourlySentiment
387,2023-07-17 13:00:00,1107515.0463220384,a2c - hourlySentiment
388,2023-07-17 14:00:00,1108140.7739040223,a2c - hourlySentiment
389,2023-07-17 15:00:00,1108107.2838487658,a2c - hourlySentiment
390,2023-07-18 09:00:00,1105289.6976048436,a2c - hourlySentiment
391,2023-07-18 10:00:00,1103191.6626377846,a2c - hourlySentiment
