train/value_loss,train/explained_variance,train/n_updates,train/std,time/iterations,time/time_elapsed,time/total_timesteps,train/reward,train/learning_rate,train/policy_loss,time/fps,train/entropy_loss
0.12603385746479034,0.0,1699,1.0578964948654175,1700,37,8500,0.1653482,0.0007,-7.021746635437012,228,-44.24419021606445
0.8907693028450012,-2.384185791015625e-07,1799,1.059476375579834,1800,39,9000,0.44642356,0.0007,-42.298439025878906,228,-44.28422927856445
0.6993911862373352,0.0,1899,1.0618685483932495,1900,41,9500,-0.059828244,0.0007,-28.494543075561523,228,-44.35050582885742
0.012427274137735367,0.0,1999,1.0641933679580688,2000,43,10000,0.22126622,0.0007,3.3592448234558105,228,-44.415870666503906
0.033730439841747284,0.0,2099,1.0658162832260132,2100,45,10500,0.030672915,0.0007,-7.048490047454834,228,-44.459903717041016
0.8475699424743652,-1.1920928955078125e-07,2199,1.0674397945404053,2200,48,11000,0.00073834247,0.0007,36.302635192871094,228,-44.506011962890625
0.5696502923965454,1.1920928955078125e-07,2299,1.0719820261001587,2300,50,11500,-0.38697603,0.0007,18.047698974609375,228,-44.624794006347656
0.1572602540254593,1.1920928955078125e-07,2399,1.0745677947998047,2400,52,12000,-0.08729777,0.0007,-15.99927043914795,227,-44.70872116088867
0.01935548707842827,0.0,2499,1.078718900680542,2500,54,12500,-0.11019514,0.0007,4.503432273864746,227,-44.817901611328125
0.10392799228429794,-1.1920928955078125e-07,2599,1.081252932548523,2600,57,13000,1.9762431,0.0007,-7.988005638122559,227,-44.88772964477539
0.048414167016744614,-1.1920928955078125e-07,2699,1.0807418823242188,2700,59,13500,-0.017020665,0.0007,6.985298156738281,227,-44.879638671875
1.724194884300232,0.0,2799,1.0816433429718018,2800,61,14000,0.00093142496,0.0007,57.40850067138672,227,-44.89885711669922
0.0521259680390358,0.025616943836212158,2899,1.0844779014587402,2900,63,14500,0.20209785,0.0007,-4.887801170349121,227,-44.98320770263672
0.19135284423828125,0.0,2999,1.0883543491363525,3000,65,15000,0.07139162,0.0007,0.6717303991317749,227,-45.07930374145508
1.0382312536239624,0.0,3099,1.0920137166976929,3100,68,15500,0.0909831,0.0007,-41.95281982421875,227,-45.1782341003418
1.1150078773498535,0.0,3199,1.0969860553741455,3200,70,16000,0.52970916,0.0007,-29.801055908203125,227,-45.315486907958984
0.13536354899406433,-1.1920928955078125e-07,3299,1.1053260564804077,3300,72,16500,0.0432402,0.0007,11.914253234863281,227,-45.54182815551758
0.06250052154064178,0.0,3399,1.1100502014160156,3400,74,17000,0.47158,0.0007,-10.635836601257324,227,-45.67189025878906
2.183706521987915,0.0,3499,1.115909218788147,3500,77,17500,0.0687314,0.0007,64.28333282470703,227,-45.83262252807617
1.0617631673812866,-1.1920928955078125e-07,3599,1.120538353919983,3600,79,18000,-0.6118968,0.0007,39.28826141357422,227,-45.95064926147461
0.8263408541679382,0.0,3699,1.1228255033493042,3700,81,18500,0.21149234,0.0007,-37.415550231933594,227,-46.00939178466797
0.0928579568862915,0.0,3799,1.1267145872116089,3800,83,19000,-0.13180953,0.0007,8.540597915649414,226,-46.11259460449219
0.18819522857666016,-1.1920928955078125e-07,3899,1.1306873559951782,3900,85,19500,-0.20449203,0.0007,-19.602720260620117,226,-46.2204475402832
0.1836516112089157,1.1920928955078125e-07,3999,1.1361156702041626,4000,88,20000,0.0072578797,0.0007,15.797918319702148,226,-46.359535217285156
0.01119402889162302,1.1920928955078125e-07,4099,1.1391048431396484,4100,90,20500,0.18640365,0.0007,-1.9179702997207642,226,-46.43743133544922
0.21446028351783752,0.0,4199,1.1432418823242188,4200,92,21000,-0.16731243,0.0007,20.92706298828125,226,-46.5384407043457
0.023054316639900208,0.0,4299,1.147132158279419,4300,94,21500,0.122536585,0.0007,5.220682621002197,226,-46.649478912353516
0.04852345958352089,1.1920928955078125e-07,4399,1.1524430513381958,4400,97,22000,-0.37919745,0.0007,-9.444629669189453,226,-46.78163146972656
0.01754649728536606,1.1920928955078125e-07,4499,1.1572985649108887,4500,99,22500,0.05307021,0.0007,1.046059012413025,226,-46.913333892822266
0.2847062349319458,-1.1920928955078125e-07,4599,1.158927321434021,4600,101,23000,0.08613551,0.0007,1.6845782995224,226,-46.95122528076172
0.007040793541818857,-1.1920928955078125e-07,4699,1.1648508310317993,4700,103,23500,-0.13126577,0.0007,0.5147233009338379,226,-47.0979118347168
2.4971871376037598,-1.1920928955078125e-07,4799,1.1692906618118286,4800,105,24000,0.8740857,0.0007,-44.56687545776367,226,-47.218326568603516
0.462399423122406,0.0,4899,1.1715959310531616,4900,108,24500,-0.10716733,0.0007,-33.99143600463867,226,-47.28291702270508
0.00962490402162075,-1.1920928955078125e-07,4999,1.1770237684249878,5000,110,25000,0.10184502,0.0007,2.5902533531188965,226,-47.415130615234375
0.03841302916407585,5.960464477539063e-08,5099,1.1811577081680298,5100,112,25500,-0.28305244,0.0007,7.743161201477051,226,-47.519256591796875
0.6285027861595154,0.0,5199,1.1841381788253784,5200,114,26000,-0.23271959,0.0007,33.3342399597168,226,-47.59530258178711
0.7538874745368958,-1.1920928955078125e-07,5299,1.1846171617507935,5300,116,26500,-0.5947309,0.0007,38.40812301635742,226,-47.60272979736328
0.01553150825202465,0.0,5399,1.1906845569610596,5400,119,27000,-0.10393386,0.0007,2.94686222076416,226,-47.75239181518555
0.1423669308423996,-1.1920928955078125e-07,5499,1.1962261199951172,5500,121,27500,-0.66936314,0.0007,15.197400093078613,226,-47.905975341796875
0.06776263564825058,0.0,5599,1.1983164548873901,5600,123,28000,-0.22347383,0.0007,5.264431476593018,226,-47.9545783996582
0.41723713278770447,0.0,5699,1.203867793083191,5700,125,28500,0.13239273,0.0007,-26.868799209594727,226,-48.097496032714844
1.924701452255249,-2.384185791015625e-07,5799,1.2070090770721436,5800,128,29000,-0.24656038,0.0007,43.67162322998047,226,-48.18034744262695
0.5814894437789917,-1.1920928955078125e-07,5899,1.208866834640503,5900,130,29500,-0.01178882,0.0007,35.315303802490234,226,-48.22837448120117
0.29464787244796753,0.0,5999,1.2141048908233643,6000,132,30000,0.44390613,0.0007,-24.177871704101562,226,-48.349456787109375
2.915738582611084,0.0,6099,1.2172850370407104,6100,134,30500,-0.8999447,0.0007,-65.53813171386719,226,-48.43223571777344
0.031693123281002045,0.0,6199,1.2199194431304932,6200,136,31000,0.18995968,0.0007,3.525036573410034,226,-48.497833251953125
1.4187995195388794,1.1920928955078125e-07,6299,1.2236610651016235,6300,139,31500,0.05180742,0.0007,54.578369140625,226,-48.59225082397461
0.06526138633489609,0.0,6399,1.2305495738983154,6400,141,32000,-0.15051082,0.0007,-1.1576738357543945,226,-48.768592834472656
0.21366465091705322,0.0,6499,1.23635995388031,6500,143,32500,-0.012008591,0.0007,16.245433807373047,226,-48.89936447143555
0.42002159357070923,1.1920928955078125e-07,6599,1.242277979850769,6600,145,33000,-0.029358054,0.0007,31.264984130859375,226,-49.0460205078125
0.7503698468208313,0.0,6699,1.2447898387908936,6700,147,33500,0.85951144,0.0007,-34.583805084228516,226,-49.1049690246582
0.09800676256418228,0.0,6799,1.245537281036377,6800,150,34000,-0.06017503,0.0007,12.102219581604004,226,-49.12155532836914
1.5248006582260132,0.0,6899,1.251165509223938,6900,152,34500,-0.15618844,0.0007,61.0194206237793,226,-49.25584030151367
0.037682630121707916,0.0,6999,1.2551146745681763,7000,154,35000,0.036081973,0.0007,-8.006109237670898,226,-49.35533142089844
1.4682031869888306,1.1920928955078125e-07,7099,1.258779525756836,7100,156,35500,-0.3075518,0.0007,-51.58184051513672,226,-49.441837310791016
0.03873392194509506,-1.1920928955078125e-07,7199,1.2639700174331665,7200,158,36000,0.2025573,0.0007,-8.663408279418945,226,-49.557464599609375
0.1380382478237152,0.0,7299,1.2684749364852905,7300,161,36500,0.45482102,0.0007,16.38558006286621,226,-49.673545837402344
0.008082048036158085,0.0,7399,1.2750372886657715,7400,163,37000,-0.1460757,0.0007,-0.9427086710929871,226,-49.81358337402344
0.16732192039489746,0.0,7499,1.2812572717666626,7500,165,37500,0.53663766,0.0007,-8.759760856628418,226,-49.96461486816406
0.005318472161889076,0.0,7599,1.2865769863128662,7600,167,38000,0.44519484,0.0007,0.5401064157485962,226,-50.082942962646484
0.1418684870004654,0.0,7699,1.2887219190597534,7700,169,38500,-0.43168014,0.0007,-3.576897382736206,226,-50.139522552490234
0.0011932544875890017,0.0,7799,1.2950423955917358,7800,172,39000,-0.1853817,0.0007,0.5988219380378723,226,-50.26909255981445
0.1164407730102539,0.0,7899,1.2994935512542725,7900,174,39500,0.5433223,0.0007,10.917363166809082,226,-50.38307571411133
0.8600290417671204,1.1920928955078125e-07,7999,1.302706003189087,8000,176,40000,0.010883416,0.0007,39.162864685058594,226,-50.4565544128418
0.2379869520664215,-1.1920928955078125e-07,8099,1.3066319227218628,8100,178,40500,-0.35219404,0.0007,8.740825653076172,226,-50.55082321166992
0.44515711069107056,0.0,8199,1.3093528747558594,8200,180,41000,-0.1637325,0.0007,-34.456966400146484,226,-50.61724853515625
0.2230120599269867,5.960464477539063e-08,8299,1.3150392770767212,8300,183,41500,-0.7201474,0.0007,22.194387435913086,226,-50.74797058105469
0.20193667709827423,0.0,8399,1.3182556629180908,8400,185,42000,0.20061167,0.0007,19.623104095458984,226,-50.81491470336914
0.2888701558113098,0.0,8499,1.3230087757110596,8500,187,42500,0.24314618,0.0007,-24.892433166503906,226,-50.92404556274414
0.601231575012207,0.0,8599,1.3285409212112427,8600,189,43000,-0.479124,0.0007,34.293251037597656,226,-51.044525146484375
0.06933442503213882,5.960464477539063e-08,8699,1.3296147584915161,8700,191,43500,0.18974905,0.0007,-7.284407138824463,226,-51.06691360473633
0.023986201733350754,-1.1920928955078125e-07,8799,1.3338713645935059,8800,194,44000,-0.2554413,0.0007,1.91961669921875,226,-51.16176223754883
0.041828952729701996,0.0,8899,1.3405026197433472,8900,196,44500,-0.18248987,0.0007,2.0494284629821777,226,-51.31848907470703
1.1837217807769775,1.1920928955078125e-07,8999,1.3431565761566162,9000,198,45000,0.49778077,0.0007,45.53104782104492,226,-51.377716064453125
0.39686304330825806,0.0,9099,1.3437860012054443,9100,200,45500,0.11749214,0.0007,-3.563950300216675,226,-51.39467239379883
0.42515453696250916,0.0,9199,1.3493908643722534,9200,203,46000,-0.35325384,0.0007,-32.347023010253906,226,-51.51824188232422
0.11162757873535156,-1.1920928955078125e-07,9299,1.355238437652588,9300,205,46500,-0.13792573,0.0007,17.004451751708984,226,-51.64130401611328
0.09731006622314453,0.0,9399,1.3638701438903809,9400,207,47000,-0.3410897,0.0007,14.223670959472656,226,-51.835777282714844
0.3766559958457947,0.0,9499,1.368395209312439,9500,209,47500,0.45257738,0.0007,-31.187576293945312,226,-51.935035705566406
0.17983028292655945,0.0,9599,1.3681437969207764,9600,211,48000,-0.8012196,0.0007,-21.33895492553711,226,-51.9282341003418
0.1549827754497528,0.0,9699,1.3749613761901855,9700,214,48500,-0.056140333,0.0007,-11.713418006896973,226,-52.07471466064453
0.01252010464668274,0.0,9799,1.3778376579284668,9800,216,49000,0.7296391,0.0007,5.387673854827881,226,-52.13207244873047
0.023836685344576836,0.0,9899,1.3805038928985596,9900,218,49500,0.071128316,0.0007,4.277368545532227,226,-52.19429397583008
0.08082491159439087,0.0,9999,1.3881884813308716,10000,220,50000,0.808215,0.0007,-5.730616092681885,226,-52.358009338378906
