train/policy_loss,train/entropy_loss,time/time_elapsed,train/reward,train/learning_rate,train/n_updates,train/value_loss,time/total_timesteps,train/explained_variance,time/iterations,time/fps,train/std
-8.878902435302734,-44.46104431152344,37,-0.078035615,0.0007,1699,0.12265471369028091,8500,0.0,1700,227,1.065511703491211
-56.72114944458008,-44.51142883300781,39,0.2660151,0.0007,1799,1.5535986423492432,9000,0.0,1800,227,1.0671831369400024
-20.191951751708984,-44.56771469116211,41,-0.15725511,0.0007,1899,0.5990839600563049,9500,0.0,1900,227,1.0691616535186768
7.5846686363220215,-44.6828727722168,43,0.54469246,0.0007,1999,0.06729687750339508,10000,1.1920928955078125e-07,2000,227,1.073428988456726
-0.8816108703613281,-44.77464294433594,46,-0.40212846,0.0007,2099,0.018283281475305557,10500,0.0,2100,227,1.0769537687301636
21.40789794921875,-44.863746643066406,48,0.2296051,0.0007,2199,0.41421398520469666,11000,0.0,2200,227,1.0798090696334839
7.2847394943237305,-44.885780334472656,50,-1.0256758,0.0007,2299,0.8301154375076294,11500,5.960464477539063e-08,2300,227,1.0807803869247437
-12.363107681274414,-44.89717102050781,52,0.0768567,0.0007,2399,0.1346820890903473,12000,0.0,2400,227,1.0813508033752441
8.372227668762207,-44.93974304199219,54,-0.0725329,0.0007,2499,0.1242709532380104,12500,-1.1920928955078125e-07,2500,227,1.0826536417007446
-14.203866958618164,-44.99677658081055,57,4.372703,0.0007,2599,0.19878676533699036,13000,0.0,2600,227,1.085349678993225
19.631576538085938,-45.01662063598633,59,-0.212631,0.0007,2699,0.2996593117713928,13500,1.1920928955078125e-07,2700,227,1.0858129262924194
52.9384765625,-45.077117919921875,61,-0.05831293,0.0007,2799,1.3888288736343384,14000,-2.384185791015625e-07,2800,227,1.0880573987960815
-25.130184173583984,-45.16728210449219,63,0.48684245,0.0007,2899,0.3712525963783264,14500,0.0,2900,227,1.0912284851074219
9.778547286987305,-45.23585891723633,65,0.17165653,0.0007,2999,0.3092261552810669,15000,0.0,3000,227,1.0938124656677246
-19.74148178100586,-45.35918045043945,68,0.1187013,0.0007,3099,0.2401876151561737,15500,0.0,3100,227,1.0982974767684937
-12.829806327819824,-45.39230728149414,70,0.7474478,0.0007,3199,0.5492823719978333,16000,2.4020671844482422e-05,3200,227,1.0992701053619385
4.366894721984863,-45.54420471191406,72,-0.1447655,0.0007,3299,0.0689331442117691,16500,0.0,3300,227,1.1049710512161255
-16.95636749267578,-45.709022521972656,74,0.3552839,0.0007,3399,0.1634213626384735,17000,0.0,3400,227,1.11135733127594
64.94007873535156,-45.789302825927734,76,0.2812811,0.0007,3499,1.9874050617218018,17500,0.0,3500,227,1.1143864393234253
41.815303802490234,-45.82484436035156,78,-0.7115893,0.0007,3599,1.3211289644241333,18000,0.0,3600,227,1.1155667304992676
-35.03082275390625,-45.826171875,81,0.19216505,0.0007,3699,0.7455660700798035,18500,0.0,3700,227,1.1158591508865356
-6.238960266113281,-45.928627014160156,83,1.93326,0.0007,3799,0.14202967286109924,19000,0.0,3800,227,1.119728684425354
-16.98990249633789,-45.97114944458008,85,-0.4624804,0.0007,3899,0.16237667202949524,19500,0.0,3900,227,1.1209114789962769
28.831100463867188,-46.048179626464844,87,-0.4375792,0.0007,3999,0.536928653717041,20000,0.0,4000,227,1.1239464282989502
-10.554413795471191,-46.12384796142578,89,0.3740856,0.0007,4099,0.1890023648738861,20500,0.0,4100,227,1.1268798112869263
37.62515640258789,-46.108673095703125,92,-0.0522567,0.0007,4199,0.7148059606552124,21000,0.0,4200,227,1.1263511180877686
8.380860328674316,-46.23420333862305,94,0.4414831,0.0007,4299,0.1120421513915062,21500,1.1920928955078125e-07,4300,227,1.1309552192687988
-13.63905143737793,-46.33666229248047,96,-1.081186,0.0007,4399,0.17357835173606873,22000,0.0,4400,227,1.1349239349365234
-13.25865364074707,-46.37039566040039,98,-0.012716969,0.0007,4499,0.09441635757684708,22500,0.0,4500,227,1.1361579895019531
1.2602487802505493,-46.42963409423828,100,0.1552552,0.0007,4599,0.4954824447631836,23000,0.0,4600,228,1.1382209062576294
3.9518883228302,-46.51447296142578,103,-0.28661892,0.0007,4699,0.05013761669397354,23500,-1.1920928955078125e-07,4700,228,1.1417096853256226
-82.02877807617188,-46.58672332763672,105,1.1208895,0.0007,4799,7.293068885803223,24000,0.0,4800,228,1.1445610523223877
-23.62677764892578,-46.55184555053711,107,-0.25750017,0.0007,4899,0.2775779068470001,24500,0.0,4900,228,1.142931342124939
6.18494987487793,-46.63631820678711,109,0.14404552,0.0007,4999,0.031599707901477814,25000,-1.1920928955078125e-07,5000,228,1.1467087268829346
31.68780517578125,-46.6925163269043,111,-0.36286804,0.0007,5099,0.6628769636154175,25500,0.0,5100,228,1.1489900350570679
36.70121383666992,-46.66740417480469,114,-0.4427896,0.0007,5199,0.8627609014511108,26000,0.0,5200,228,1.1477093696594238
15.281797409057617,-46.7330436706543,116,-0.824687,0.0007,5299,0.276989609003067,26500,-1.1920928955078125e-07,5300,228,1.150661826133728
7.155104160308838,-46.84855651855469,118,-0.027987646,0.0007,5399,0.02666063979268074,27000,0.0,5400,228,1.1549763679504395
6.961483001708984,-46.96308517456055,120,-1.7720046,0.0007,5499,0.09125424176454544,27500,-1.1920928955078125e-07,5500,228,1.159371256828308
-6.611763000488281,-47.08095169067383,122,-0.4617559,0.0007,5599,0.09184105694293976,28000,0.0,5600,228,1.1640795469284058
-55.58745193481445,-47.11958312988281,124,0.1188968,0.0007,5699,1.8578510284423828,28500,1.1920928955078125e-07,5700,228,1.165662169456482
48.74958038330078,-47.15489959716797,127,-1.0742899,0.0007,5799,3.6133739948272705,29000,1.1920928955078125e-07,5800,228,1.1667760610580444
42.489200592041016,-47.185646057128906,129,-0.006782481,0.0007,5899,0.8855932354927063,29500,-4.76837158203125e-07,5900,228,1.1678670644760132
3.0220789909362793,-47.273712158203125,131,0.7685136,0.0007,5999,0.05012405663728714,30000,-1.1920928955078125e-07,6000,228,1.171284794807434
-54.395477294921875,-47.28217697143555,133,-1.2953357,0.0007,6099,2.4944186210632324,30500,-1.1920928955078125e-07,6100,228,1.1720165014266968
7.294793128967285,-47.330841064453125,135,0.4618471,0.0007,6199,0.13755175471305847,31000,0.0,6200,228,1.173830509185791
58.944854736328125,-47.458641052246094,137,0.0261369,0.0007,6299,1.8374007940292358,31500,-1.1920928955078125e-07,6300,228,1.1789066791534424
-3.667177200317383,-47.61785125732422,140,-0.16630322,0.0007,6399,0.14501161873340607,32000,0.0,6400,228,1.1850697994232178
18.621944427490234,-47.657920837402344,142,-0.2297621,0.0007,6499,0.32848548889160156,32500,0.0,6500,228,1.1868107318878174
-19.277822494506836,-47.7740364074707,144,-0.33068773,0.0007,6599,0.20656748116016388,33000,0.0,6600,228,1.19136381149292
-21.673450469970703,-47.86408996582031,147,1.7943493,0.0007,6699,0.34056606888771057,33500,-1.1920928955078125e-07,6700,226,1.1948070526123047
12.65306568145752,-47.928863525390625,150,-0.1604784,0.0007,6799,0.17060424387454987,34000,5.960464477539063e-08,6800,226,1.1976351737976074
52.42838668823242,-48.037567138671875,152,-0.30453175,0.0007,6899,1.3517906665802002,34500,-1.1920928955078125e-07,6900,226,1.2021454572677612
-56.50519943237305,-48.20001220703125,154,0.0225231,0.0007,6999,1.5717260837554932,35000,-2.384185791015625e-07,7000,226,1.2088627815246582
-49.06705856323242,-48.30546569824219,156,-0.0756829,0.0007,7099,1.8264086246490479,35500,0.0,7100,226,1.2126911878585815
-16.62558364868164,-48.36307144165039,158,0.1642039,0.0007,7199,0.1711299568414688,36000,0.0,7200,226,1.2155303955078125
12.275205612182617,-48.45983123779297,160,0.6587422,0.0007,7299,0.0815342515707016,36500,0.0,7300,226,1.2194764614105225
2.0014688968658447,-48.492637634277344,163,-0.26055366,0.0007,7399,0.016889065504074097,37000,0.0,7400,226,1.2208360433578491
1.809729814529419,-48.61842346191406,165,1.4950747,0.0007,7499,0.25511500239372253,37500,0.0,7500,226,1.2258886098861694
22.575109481811523,-48.68204116821289,167,0.2373723,0.0007,7599,0.2810644507408142,38000,0.0,7600,226,1.228501796722412
1.6693408489227295,-48.64023208618164,169,0.0854606,0.0007,7699,0.20817427337169647,38500,0.0,7700,226,1.2268544435501099
2.9735236167907715,-48.69707489013672,171,-0.2680245,0.0007,7799,0.010040920227766037,39000,5.960464477539063e-08,7800,226,1.2296102046966553
21.130054473876953,-48.72249221801758,174,1.0581071,0.0007,7899,0.26218175888061523,39500,0.0,7900,226,1.2302454710006714
22.268434524536133,-48.80100631713867,176,-1.0159351,0.0007,7999,1.0913945436477661,40000,-1.1920928955078125e-07,8000,226,1.2333283424377441
12.430486679077148,-48.85247039794922,178,-0.7971301,0.0007,8099,0.7033531069755554,40500,0.0,8100,226,1.2360312938690186
-33.518409729003906,-48.852787017822266,180,-0.2699351,0.0007,8199,0.5741921663284302,41000,5.960464477539063e-08,8200,226,1.2361804246902466
17.560863494873047,-48.906856536865234,182,-1.0362333,0.0007,8299,0.16172084212303162,41500,-1.1920928955078125e-07,8300,226,1.238074541091919
14.97655963897705,-48.96765899658203,185,0.3100581,0.0007,8399,0.15471841394901276,42000,0.0,8400,227,1.2408658266067505
-3.7647385597229004,-49.09392166137695,187,0.7775193,0.0007,8499,0.4639696180820465,42500,-2.384185791015625e-07,8500,227,1.2461835145950317
10.812387466430664,-49.149009704589844,189,-0.3666371,0.0007,8599,0.24211359024047852,43000,1.7881393432617188e-07,8600,227,1.248468041419983
-9.571104049682617,-49.15569305419922,191,0.2236581,0.0007,8699,0.2579006254673004,43500,0.0,8700,227,1.2489814758300781
-23.489492416381836,-49.173133850097656,193,-0.0753279,0.0007,8799,0.32842668890953064,44000,-1.1920928955078125e-07,8800,227,1.2496845722198486
-2.742614507675171,-49.291587829589844,195,-0.5011441,0.0007,8899,0.14278177917003632,44500,0.0,8900,227,1.2550156116485596
51.01081085205078,-49.387935638427734,198,0.8256909,0.0007,8999,2.51438307762146,45000,-1.1920928955078125e-07,9000,227,1.2584612369537354
-42.07514190673828,-49.44927978515625,200,0.644643,0.0007,9099,0.9148570895195007,45500,0.0,9100,227,1.26133394241333
-19.880970001220703,-49.47164535522461,202,-0.3834445,0.0007,9199,0.26157644391059875,46000,0.0,9200,227,1.262102484703064
21.130571365356445,-49.48689270019531,204,-0.3966181,0.0007,9299,0.25874653458595276,46500,0.0,9300,227,1.2626097202301025
-10.842540740966797,-49.554771423339844,206,-0.299643,0.0007,9399,0.09125206619501114,47000,5.960464477539063e-08,9400,227,1.2657549381256104
-11.221814155578613,-49.60862350463867,209,0.5743737,0.0007,9499,0.049927614629268646,47500,5.960464477539063e-08,9500,227,1.2679214477539062
-28.16717529296875,-49.706844329833984,211,-1.8748935,0.0007,9599,0.31934016942977905,48000,-1.1920928955078125e-07,9600,227,1.2717841863632202
-21.43777084350586,-49.707977294921875,213,-0.0517154,0.0007,9699,0.33907467126846313,48500,0.0,9700,227,1.2722176313400269
10.1491060256958,-49.74618911743164,215,0.69427,0.0007,9799,0.09640759229660034,49000,0.0,9800,227,1.27400541305542
0.4356396794319153,-49.79818344116211,217,-0.0021991,0.0007,9899,0.09232599288225174,49500,-1.1920928955078125e-07,9900,227,1.2768110036849976
-21.653657913208008,-49.829681396484375,219,0.1238329,0.0007,9999,0.4072043001651764,50000,0.0,10000,227,1.2780539989471436
