train/value_loss,train/policy_loss,train/learning_rate,train/explained_variance,time/fps,train/n_updates,time/time_elapsed,train/std,time/total_timesteps,train/entropy_loss,train/reward,time/iterations
1.1814607381820679,3.738662004470825,0.0007,0.0,262,3699,70,1.0377256870269775,18500,-43.655128479003906,0.038223296,3700
8.997162818908691,112.7657470703125,0.0007,0.0,261,3799,72,1.038564682006836,19000,-43.68581771850586,-2.2702377,3800
2.560624599456787,-2.4569337368011475,0.0007,0.0,261,3899,74,1.0384653806686401,19500,-43.67938995361328,1.28191,3900
28.771421432495117,-160.41612243652344,0.0007,0.0,261,3999,76,1.0424262285232544,20000,-43.785179138183594,-4.342621,4000
7.195712566375732,-99.61662292480469,0.0007,0.0,261,4099,78,1.0413401126861572,20500,-43.75785446166992,-0.56933707,4100
32.444698333740234,-210.2238311767578,0.0007,-0.31118059158325195,261,4199,80,1.0414316654205322,21000,-43.76567459106445,0.848265,4200
3.956944227218628,-76.31682586669922,0.0007,1.1920928955078125e-07,260,4299,82,1.0430740118026733,21500,-43.80527877807617,-4.2585845,4300
1.821641206741333,33.804931640625,0.0007,0.0,260,4399,84,1.04219388961792,22000,-43.78316879272461,-0.27041605,4400
25.625019073486328,207.08877563476562,0.0007,-1.1920928955078125e-07,260,4499,86,1.045379638671875,22500,-43.8746452331543,-2.385073,4500
0.5359900593757629,15.067285537719727,0.0007,0.0,260,4599,88,1.0464496612548828,23000,-43.899208068847656,2.452516,4600
4.7689666748046875,4.8071489334106445,0.0007,0.0,260,4699,90,1.0448801517486572,23500,-43.85173797607422,-0.15087935,4700
8.639795303344727,-113.8353500366211,0.0007,0.0,260,4799,92,1.0454317331314087,24000,-43.87474822998047,2.9091413,4800
3.4883384704589844,-84.51265716552734,0.0007,1.1920928955078125e-07,260,4899,94,1.0474709272384644,24500,-43.93479919433594,2.3037443,4900
71.97672271728516,400.79595947265625,0.0007,-2.384185791015625e-07,260,4999,96,1.0485810041427612,25000,-43.95310974121094,0.3072667,5000
4.0560407638549805,80.9283676147461,0.0007,0.0,260,5099,97,1.0492112636566162,25500,-43.97499084472656,-0.8035093,5100
28.51470947265625,222.94371032714844,0.0007,1.1920928955078125e-07,260,5199,99,1.0490522384643555,26000,-43.97172546386719,2.352639,5200
10.104107856750488,127.36466217041016,0.0007,1.1920928955078125e-07,260,5299,101,1.0494790077209473,26500,-43.988548278808594,1.4823534,5300
1.9492076635360718,-26.7552433013916,0.0007,0.0,260,5399,103,1.0487717390060425,27000,-43.96788787841797,0.6903571,5400
255.08384704589844,-670.0270385742188,0.0007,-2.384185791015625e-07,260,5499,105,1.0507073402404785,27500,-44.021202087402344,-0.48936433,5500
0.5655766725540161,20.6994571685791,0.0007,0.0,260,5599,107,1.0515341758728027,28000,-44.04887008666992,-1.5197372,5600
30.710895538330078,-217.57192993164062,0.0007,0.0,260,5699,109,1.0508382320404053,28500,-44.0247917175293,-0.8095313,5700
4.578639984130859,75.0699462890625,0.0007,-1.1920928955078125e-07,260,5799,111,1.051653504371643,29000,-44.04640197753906,0.8908977,5800
22.315073013305664,-180.82669067382812,0.0007,0.0,260,5899,113,1.0505520105361938,29500,-44.01652526855469,0.6780217,5900
0.5771613717079163,-3.3959014415740967,0.0007,0.0,260,5999,115,1.0504573583602905,30000,-43.99848937988281,0.9586763,6000
1.889337182044983,1.7171707153320312,0.0007,0.0,253,6099,120,1.0501434803009033,30500,-44.006126403808594,2.1851296,6100
29.138227462768555,240.52749633789062,0.0007,0.0,253,6199,122,1.051482081413269,31000,-44.03411102294922,-1.278108,6200
4.975611686706543,91.86936950683594,0.0007,-2.384185791015625e-07,253,6299,124,1.0510488748550415,31500,-44.02898406982422,-0.19873437,6300
62.78546905517578,332.5903015136719,0.0007,-1.1920928955078125e-07,253,6399,126,1.0537524223327637,32000,-44.10026550292969,-1.6101931,6400
13.179206848144531,-150.26353454589844,0.0007,1.1920928955078125e-07,253,6499,128,1.054782748222351,32500,-44.130210876464844,-0.6535044,6500
0.43052569031715393,18.73158073425293,0.0007,1.1920928955078125e-07,253,6599,129,1.0562732219696045,33000,-44.1718864440918,-0.5843111,6600
3.1305577754974365,-44.47683334350586,0.0007,0.0,253,6699,131,1.0589627027511597,33500,-44.239036560058594,3.6978664,6700
3.239046573638916,5.125973701477051,0.0007,5.960464477539063e-08,253,6799,133,1.0605902671813965,34000,-44.30167770385742,1.682093,6800
23.010347366333008,-179.54217529296875,0.0007,-1.1920928955078125e-07,253,6899,135,1.0619906187057495,34500,-44.33573532104492,-2.3803234,6900
0.9791277050971985,-40.617279052734375,0.0007,0.0,254,6999,137,1.0620375871658325,35000,-44.33653259277344,-0.46006766,7000
1.138132929801941,27.066640853881836,0.0007,5.960464477539063e-08,254,7099,139,1.0633561611175537,35500,-44.38068771362305,-1.5287822,7100
33.10844802856445,-187.67137145996094,0.0007,-1.1920928955078125e-07,253,7199,141,1.0660299062728882,36000,-44.445953369140625,5.4151673,7200
4.437436580657959,73.67314910888672,0.0007,1.1920928955078125e-07,254,7299,143,1.0655845403671265,36500,-44.44747543334961,1.9099232,7300
6.818353176116943,49.26903533935547,0.0007,0.0,254,7399,145,1.0685663223266602,37000,-44.52608871459961,2.4127085,7400
11.8888578414917,-125.2003402709961,0.0007,0.0,254,7499,147,1.068880558013916,37500,-44.52484130859375,0.8438534,7500
9.0694580078125,83.58399200439453,0.0007,5.960464477539063e-08,254,7599,149,1.0678609609603882,38000,-44.501853942871094,-1.5514348,7600
9.870142936706543,28.794971466064453,0.0007,0.0,254,7699,151,1.0715340375900269,38500,-44.60448455810547,-1.1690595,7700
2.196948528289795,25.330121994018555,0.0007,5.960464477539063e-08,254,7799,153,1.0719181299209595,39000,-44.61341857910156,1.3734026,7800
3.7700886726379395,-48.91677474975586,0.0007,-1.1920928955078125e-07,254,7899,155,1.074431300163269,39500,-44.67597579956055,-1.203654,7900
2.4907567501068115,55.37480545043945,0.0007,-1.1920928955078125e-07,254,7999,157,1.0759949684143066,40000,-44.72176742553711,0.55366325,8000
3.6985394954681396,-82.935791015625,0.0007,0.0,254,8099,159,1.0742545127868652,40500,-44.67226028442383,-1.6203622,8100
8.324136734008789,88.1026611328125,0.0007,-0.8259786367416382,254,8199,161,1.0757286548614502,41000,-44.711177825927734,-0.646566,8200
0.43203768134117126,-14.951248168945312,0.0007,0.0,254,8299,163,1.0751760005950928,41500,-44.69328308105469,-1.7366081,8300
29.113788604736328,-226.1289520263672,0.0007,0.046121954917907715,254,8399,165,1.0763176679611206,42000,-44.72623825073242,4.284622,8400
1.1747883558273315,40.627506256103516,0.0007,-1.1920928955078125e-07,254,8499,167,1.0785295963287354,42500,-44.784629821777344,3.5011075,8500
70.9490966796875,-344.5627136230469,0.0007,0.0,254,8599,169,1.0774486064910889,43000,-44.76189422607422,3.8349376,8600
15.632702827453613,-179.02207946777344,0.0007,0.0,254,8699,171,1.0792310237884521,43500,-44.80924987792969,-0.90461105,8700
6.58660364151001,114.86305236816406,0.0007,0.0,254,8799,173,1.0790115594863892,44000,-44.79738998413086,-0.2732131,8800
7.584252834320068,-75.17568969726562,0.0007,0.0,254,8899,175,1.0800379514694214,44500,-44.82831954956055,0.7845936,8900
2.6254515647888184,49.18056869506836,0.0007,0.0,254,8999,177,1.0775855779647827,45000,-44.758705139160156,1.5762545,9000
8.736724853515625,-90.34818267822266,0.0007,-0.03337574005126953,254,9099,179,1.0762344598770142,45500,-44.7197265625,-1.0758651,9100
9.750628471374512,-105.10619354248047,0.0007,0.0,254,9199,181,1.0807143449783325,46000,-44.84929275512695,-1.1821526,9200
0.09998414665460587,-4.681078910827637,0.0007,0.0,254,9299,183,1.080670714378357,46500,-44.842247009277344,-0.17705119,9300
8.00987434387207,-113.57246398925781,0.0007,0.0,254,9399,185,1.0799380540847778,47000,-44.8226432800293,-3.5238519,9400
9.255667686462402,124.32732391357422,0.0007,1.1920928955078125e-07,254,9499,186,1.078851580619812,47500,-44.80686569213867,0.25570005,9500
59.02997589111328,-313.6454772949219,0.0007,0.0,254,9599,188,1.0772432088851929,48000,-44.75757598876953,4.1679306,9600
10.345406532287598,139.8917999267578,0.0007,0.0,254,9699,190,1.0764243602752686,48500,-44.73052978515625,-1.1210288,9700
784.1611938476562,619.2638549804688,0.0007,-0.07480001449584961,254,9799,192,1.0762660503387451,49000,-44.726436614990234,-1.1861211,9800
16.615673065185547,-141.6685333251953,0.0007,1.1920928955078125e-07,253,9899,194,1.0764219760894775,49500,-44.7329216003418,-2.462263,9900
0.3010460436344147,-15.212668418884277,0.0007,5.960464477539063e-08,253,9999,196,1.0762909650802612,50000,-44.72511291503906,-0.21206585,10000
