train/n_updates,train/learning_rate,time/iterations,train/reward,train/policy_loss,train/std,time/time_elapsed,time/fps,train/explained_variance,train/entropy_loss,train/value_loss,time/total_timesteps
1999,0.0007,2000,-0.4406838,-98.79097747802734,1.0260090827941895,43,230,-0.001201629638671875,-43.3292350769043,6.437793731689453,10000
2099,0.0007,2100,-0.33896318,-37.45950698852539,1.0277494192123413,45,231,0.0,-43.372886657714844,1.8315094709396362,10500
2199,0.0007,2200,-0.05397782,-13.575668334960938,1.0287760496139526,47,233,0.0,-43.404022216796875,0.19894658029079437,11000
2299,0.0007,2300,-2.1935997,-61.202728271484375,1.030637264251709,49,233,0.0,-43.453765869140625,2.370044469833374,11500
2399,0.0007,2400,0.2977311,10.899258613586426,1.0317304134368896,51,234,0.0,-43.48487854003906,0.2532731890678406,12000
2499,0.0007,2500,2.2459354,-187.48683166503906,1.0323923826217651,53,235,0.0,-43.509071350097656,20.777334213256836,12500
2599,0.0007,2600,0.32310468,90.80831909179688,1.0326926708221436,54,236,0.0,-43.513057708740234,4.790996074676514,13000
2699,0.0007,2700,-1.4404634,-61.62260818481445,1.0364717245101929,57,236,0.18773967027664185,-43.61783981323242,5.053328990936279,13500
2799,0.0007,2800,-0.516989,-17.675336837768555,1.036272644996643,59,237,0.0,-43.610015869140625,0.6755135655403137,14000
2899,0.0007,2900,-0.56571174,-6.541378974914551,1.0374902486801147,61,237,0.0,-43.65082550048828,0.10431944578886032,14500
2999,0.0007,3000,-0.9197967,95.63605499267578,1.0372728109359741,62,238,0.0,-43.6434440612793,5.321617126464844,15000
3099,0.0007,3100,-2.089284,84.2384262084961,1.0357997417449951,64,238,0.0,-43.59638595581055,3.979142904281616,15500
3199,0.0007,3200,-0.40583655,95.68248748779297,1.037866473197937,66,239,-0.06225419044494629,-43.65941619873047,6.504235744476318,16000
3299,0.0007,3300,-0.09199539,22.5172119140625,1.0405151844024658,68,239,5.960464477539063e-08,-43.73179244995117,1.1964725255966187,16500
3399,0.0007,3400,-0.025884,-94.9395523071289,1.04390549659729,70,240,0.0,-43.83327102661133,4.396695137023926,17000
3499,0.0007,3500,-2.0774233,65.11760711669922,1.0430785417556763,72,240,0.0,-43.80855178833008,2.8412952423095703,17500
3599,0.0007,3600,0.75268453,118.67408752441406,1.0413286685943604,74,240,0.0,-43.74705123901367,9.888860702514648,18000
3699,0.0007,3700,-0.93677765,-9.996471405029297,1.0427048206329346,76,240,-1.1920928955078125e-07,-43.78461456298828,0.475093811750412,18500
3799,0.0007,3800,-1.310451,72.2994155883789,1.0430959463119507,78,240,1.1920928955078125e-07,-43.791473388671875,2.6717545986175537,19000
3899,0.0007,3900,0.3713792,12.411859512329102,1.0475480556488037,80,241,0.0,-43.92900848388672,0.3345024287700653,19500
3999,0.0007,4000,-2.6990073,-78.18177795410156,1.0469129085540771,82,241,0.2813524603843689,-43.901756286621094,6.982902526855469,20000
4099,0.0007,4100,-0.02204995,-54.85883712768555,1.0471978187561035,84,241,0.0,-43.910728454589844,2.036313772201538,20500
4199,0.0007,4200,0.32783923,-125.31383514404297,1.048486351966858,86,241,-0.06206822395324707,-43.95252227783203,10.494166374206543,21000
4299,0.0007,4300,-2.7983093,-36.0797004699707,1.049243450164795,88,242,0.0,-43.9694709777832,0.8256245851516724,21500
4399,0.0007,4400,-0.258045,37.7331428527832,1.051599383354187,90,242,0.0,-44.02341842651367,1.2648968696594238,22000
4499,0.0007,4500,-1.9622715,54.302490234375,1.0517722368240356,92,242,0.0,-44.03057861328125,2.0607478618621826,22500
4599,0.0007,4600,1.536812,20.880151748657227,1.0550874471664429,94,242,0.0,-44.128868103027344,0.5071685314178467,23000
4699,0.0007,4700,0.0604329,-37.395713806152344,1.0557867288589478,96,242,-0.6818727254867554,-44.15599822998047,2.49896240234375,23500
4799,0.0007,4800,1.830064,-101.10798645019531,1.0563459396362305,98,242,-1.1920928955078125e-07,-44.15507125854492,7.030147075653076,24000
4899,0.0007,4900,1.1123648,-19.426645278930664,1.0565567016601562,100,242,-1.0334653854370117,-44.175376892089844,1.6957205533981323,24500
4999,0.0007,5000,0.70343,173.2757568359375,1.0583163499832153,102,243,0.0,-44.21079635620117,16.628923416137695,25000
5099,0.0007,5100,-1.159508,67.9249496459961,1.060828447341919,104,243,0.0,-44.28751754760742,2.9830868244171143,25500
5199,0.0007,5200,1.693952,172.6172637939453,1.0628516674041748,106,243,1.1920928955078125e-07,-44.33695983886719,19.115720748901367,26000
5299,0.0007,5300,0.93728,66.54249572753906,1.0646485090255737,108,243,0.0,-44.386444091796875,2.8458428382873535,26500
5399,0.0007,5400,0.387628,-42.129722595214844,1.0648398399353027,110,244,-1.1920928955078125e-07,-44.39781951904297,1.5791150331497192,27000
5499,0.0007,5500,-0.1801634,-48.578468322753906,1.0640313625335693,112,244,1.1920928955078125e-07,-44.37987518310547,1.5405012369155884,27500
5599,0.0007,5600,-1.377201,-41.407039642333984,1.0656006336212158,114,244,5.960464477539063e-08,-44.42674255371094,2.09394907951355,28000
5699,0.0007,5700,-0.55633,-166.88662719726562,1.0668920278549194,116,244,0.0,-44.45473098754883,17.471054077148438,28500
5799,0.0007,5800,1.2420189,-18.07781982421875,1.0674965381622314,118,244,0.020951390266418457,-44.46577072143555,2.8137311935424805,29000
5899,0.0007,5900,0.5431732,-119.03087615966797,1.0674448013305664,120,244,0.0,-44.45897674560547,11.240216255187988,29500
5999,0.0007,6000,1.052805,15.179373741149902,1.0679441690444946,122,244,-1.1920928955078125e-07,-44.4677619934082,0.6690534353256226,30000
6099,0.0007,6100,1.621642,40.90499496459961,1.0693199634552002,124,244,5.960464477539063e-08,-44.50675582885742,2.155912160873413,30500
6199,0.0007,6200,-0.5162195,99.0087661743164,1.0698450803756714,126,244,-0.02657496929168701,-44.51836013793945,7.673834323883057,31000
6299,0.0007,6300,-0.967205,100.15325927734375,1.0693514347076416,128,244,0.0,-44.51568603515625,6.019725322723389,31500
6399,0.0007,6400,-1.3452635,135.33045959472656,1.0702368021011353,130,244,0.0007305741310119629,-44.54042053222656,11.331304550170898,32000
6499,0.0007,6500,0.024992,-74.63570404052734,1.0686882734298706,132,245,0.0,-44.49229431152344,3.079932928085327,32500
6599,0.0007,6600,0.051618,-56.42022705078125,1.071096658706665,134,245,0.0,-44.5533332824707,1.9258381128311157,33000
6699,0.0007,6700,2.0942378,-52.12801742553711,1.0711569786071777,136,245,0.0,-44.56117630004883,2.201929807662964,33500
6799,0.0007,6800,1.212221,-19.81221580505371,1.0713053941726685,138,245,0.0,-44.56694793701172,1.3615728616714478,34000
6899,0.0007,6900,-0.744975,-129.70347595214844,1.0717744827270508,140,245,0.0,-44.56443786621094,11.731770515441895,34500
6999,0.0007,7000,-0.532091,-46.210243225097656,1.0731061697006226,142,245,0.0,-44.605323791503906,1.2483806610107422,35000
7099,0.0007,7100,-1.3918362,-16.332731246948242,1.0724776983261108,144,246,1.1920928955078125e-07,-44.57872772216797,0.8041973114013672,35500
7199,0.0007,7200,3.261636,-88.55120086669922,1.0741186141967773,146,246,5.960464477539063e-08,-44.62565612792969,7.947059631347656,36000
7299,0.0007,7300,0.901699,69.42510223388672,1.0734535455703735,148,246,-1.1920928955078125e-07,-44.61904525756836,3.6584396362304688,36500
7399,0.0007,7400,2.587378,-2.3596436977386475,1.0748909711837769,150,246,5.960464477539063e-08,-44.66441345214844,3.0130741596221924,37000
7499,0.0007,7500,0.440686,-86.39459228515625,1.075697660446167,152,245,-1.1920928955078125e-07,-44.678184509277344,5.106441020965576,37500
7599,0.0007,7600,-1.214551,98.07714080810547,1.0751959085464478,154,245,0.0,-44.66828155517578,8.01476764678955,38000
7699,0.0007,7700,-1.291085,24.343765258789062,1.0764591693878174,156,246,0.0,-44.69938659667969,3.997901201248169,38500
7799,0.0007,7800,0.138144,27.65607261657715,1.075524926185608,158,246,0.0,-44.682861328125,4.929747104644775,39000
7899,0.0007,7900,-0.825071,-2.853994369506836,1.0768344402313232,160,246,5.960464477539063e-08,-44.71062088012695,0.8168490529060364,39500
7999,0.0007,8000,0.28627795,-208.3689422607422,1.0791594982147217,162,246,-0.03170037269592285,-44.78118896484375,29.942235946655273,40000
8099,0.0007,8100,-0.300023,-36.462337493896484,1.0805705785751343,164,246,0.0,-44.81968688964844,0.7366480827331543,40500
8199,0.0007,8200,-0.130294,113.68318939208984,1.0838963985443115,166,246,-1.1920928955078125e-07,-44.90279006958008,11.145303726196289,41000
8299,0.0007,8300,-0.805471,-5.357998847961426,1.0830538272857666,168,246,0.0,-44.8868522644043,0.1751769781112671,41500
8399,0.0007,8400,2.8627236,-201.31663513183594,1.0828869342803955,170,246,0.025889217853546143,-44.875160217285156,23.632583618164062,42000
8499,0.0007,8500,3.4265506,-6.297625541687012,1.0817264318466187,172,246,2.384185791015625e-07,-44.84728240966797,0.3606206774711609,42500
8599,0.0007,8600,2.1513135,-219.54966735839844,1.0820368528366089,174,246,-1.1920928955078125e-07,-44.86384963989258,25.336820602416992,43000
8699,0.0007,8700,-0.473237,-149.66513061523438,1.0848643779754639,176,247,1.1920928955078125e-07,-44.939109802246094,11.517120361328125,43500
8799,0.0007,8800,-0.667515,131.2827606201172,1.0839712619781494,178,247,5.960464477539063e-08,-44.91453552246094,10.971963882446289,44000
8899,0.0007,8900,0.173232,-43.28352737426758,1.0847219228744507,180,247,0.0,-44.934478759765625,2.668281316757202,44500
8999,0.0007,9000,0.438655,43.12712478637695,1.0852344036102295,181,247,1.7881393432617188e-07,-44.94548797607422,1.2967511415481567,45000
9099,0.0007,9100,-0.50813895,-79.21566009521484,1.0845246315002441,183,247,0.03322649002075195,-44.92699432373047,4.922710418701172,45500
9199,0.0007,9200,-0.932559,-99.76748657226562,1.0879895687103271,185,247,0.0,-45.01756286621094,6.876861572265625,46000
9299,0.0007,9300,0.43868518,-23.348539352416992,1.0880041122436523,187,247,0.0,-45.02626419067383,0.7673489451408386,46500
9399,0.0007,9400,-2.436323,-76.44474029541016,1.0880037546157837,189,247,0.0,-45.02455520629883,3.4386448860168457,47000
9499,0.0007,9500,0.429398,34.93136215209961,1.089570164680481,192,246,0.0,-45.061973571777344,0.6568371653556824,47500
9599,0.0007,9600,2.187006,-140.12228393554688,1.0898463726043701,194,247,0.0,-45.06785202026367,12.982821464538574,48000
9699,0.0007,9700,-0.269555,77.34954071044922,1.091933012008667,196,247,5.960464477539063e-08,-45.13093185424805,4.558388710021973,48500
9799,0.0007,9800,-0.6733181,-75.84813690185547,1.0917630195617676,198,247,0.02253204584121704,-45.1276969909668,5.725901126861572,49000
9899,0.0007,9900,-1.307266,-25.408430099487305,1.0945069789886475,200,247,0.0,-45.191864013671875,1.38522469997406,49500
9999,0.0007,10000,-1.08261,-18.327436447143555,1.0975298881530762,202,247,5.960464477539063e-08,-45.296810150146484,0.5759007334709167,50000
