time/time_elapsed,train/entropy_loss,train/explained_variance,train/value_loss,train/policy_loss,time/total_timesteps,time/iterations,train/std,time/fps,train/n_updates,train/learning_rate,train/reward
154,-50.832977294921875,0.0,0.06847471743822098,-11.804887771606445,35000,7000,1.3199975490570068,226,6999,0.0007,0.108481325
156,-50.92489242553711,0.0,2.3828606605529785,-72.80351257324219,35500,7100,1.3233935832977295,226,7099,0.0007,-0.37286237
158,-51.05427551269531,0.0,0.10515634715557098,-14.532238960266113,36000,7200,1.3290183544158936,226,7199,0.0007,0.14031713
161,-51.184837341308594,0.0,0.1286839246749878,17.090145111083984,36500,7300,1.335231065750122,226,7299,0.0007,0.3514626
163,-51.31104278564453,0.0,0.009034392423927784,3.947006940841675,37000,7400,1.3410507440567017,226,7399,0.0007,-0.15646204
165,-51.442176818847656,1.1920928955078125e-07,0.36523979902267456,-28.54714012145996,37500,7500,1.346471905708313,226,7499,0.0007,0.3583142
167,-51.47800827026367,0.0,0.1602056324481964,19.767417907714844,38000,7600,1.348042368888855,226,7599,0.0007,0.38935283
169,-51.506309509277344,0.0,0.03118319809436798,1.9644142389297485,38500,7700,1.349491000175476,226,7699,0.0007,0.08588621
172,-51.57285690307617,1.1920928955078125e-07,0.06569983810186386,-12.801788330078125,39000,7800,1.3527336120605469,226,7799,0.0007,-0.20521499
174,-51.5606575012207,0.0,2.516417980194092,72.8110122680664,39500,7900,1.351831078529358,226,7899,0.0007,0.38241833
176,-51.61023712158203,0.0,0.6790321469306946,36.939483642578125,40000,8000,1.3540478944778442,226,7999,0.0007,0.06899933
178,-51.666748046875,1.1920928955078125e-07,0.9391123056411743,28.01668930053711,40500,8100,1.3568137884140015,226,8099,0.0007,-0.18839905
180,-51.83386993408203,-1.1920928955078125e-07,0.34565526247024536,-28.759714126586914,41000,8200,1.3645848035812378,226,8199,0.0007,-0.11016984
183,-51.90026092529297,0.0,0.029891740530729294,1.5725061893463135,41500,8300,1.3672806024551392,226,8299,0.0007,-0.4790169
185,-51.99518966674805,0.0,0.6461309790611267,37.583309173583984,42000,8400,1.371514081954956,226,8399,0.0007,0.18185061
187,-52.10321807861328,0.0,1.9894641637802124,-64.84220886230469,42500,8500,1.376501441001892,226,8499,0.0007,0.28519052
189,-52.2167854309082,-1.1920928955078125e-07,0.4332478940486908,-30.98239517211914,43000,8600,1.3821626901626587,226,8599,0.0007,-0.9067502
191,-52.22515869140625,0.0,0.021998928859829903,3.820728302001953,43500,8700,1.3822970390319824,226,8699,0.0007,0.057177756
194,-52.3558235168457,1.1920928955078125e-07,1.9217097759246826,74.81880950927734,44000,8800,1.3887957334518433,226,8799,0.0007,-0.27350655
196,-52.4144401550293,0.0,0.39907073974609375,26.19000816345215,44500,8900,1.3909703493118286,226,8899,0.0007,-0.08680423
198,-52.507896423339844,0.0,0.07364346832036972,13.732629776000977,45000,9000,1.396095633506775,226,8999,0.0007,0.39001492
200,-52.583580017089844,0.0,0.37670421600341797,-6.28937292098999,45500,9100,1.3990554809570312,226,9099,0.0007,0.24765046
202,-52.617759704589844,-1.1920928955078125e-07,0.33703526854515076,-28.109420776367188,46000,9200,1.4012237787246704,226,9199,0.0007,-0.41286528
205,-52.71379470825195,-1.1920928955078125e-07,0.02677500806748867,-2.9945197105407715,46500,9300,1.4055818319320679,226,9299,0.0007,-0.15737502
207,-52.84162139892578,0.019575893878936768,0.061491645872592926,-11.939737319946289,47000,9400,1.4116368293762207,226,9399,0.0007,-0.42272013
209,-52.882179260253906,-1.1920928955078125e-07,1.045865774154663,-46.40409851074219,47500,9500,1.4138844013214111,226,9499,0.0007,0.33919993
211,-52.953819274902344,0.0,1.9915030002593994,-71.58314514160156,48000,9600,1.416727900505066,226,9599,0.0007,-0.20682414
213,-53.10460662841797,0.0,0.0992421954870224,-10.402162551879883,48500,9700,1.4245165586471558,226,9699,0.0007,-0.13957365
216,-53.2275505065918,0.0,0.491172730922699,-34.2320671081543,49000,9800,1.4303886890411377,226,9799,0.0007,0.5365398
218,-53.29985427856445,0.0,0.24233078956604004,-22.194896697998047,49500,9900,1.43342924118042,226,9899,0.0007,0.034961164
220,-53.405250549316406,-1.1920928955078125e-07,0.6271328330039978,-36.791290283203125,50000,10000,1.4384921789169312,226,9999,0.0007,0.5592242
