train/value_loss,train/explained_variance,time/time_elapsed,train/n_updates,train/reward,time/fps,train/entropy_loss,train/policy_loss,train/std,time/iterations,time/total_timesteps,train/learning_rate
0.3718576729297638,-1.885359764099121,66,2999,-0.76615196,226,-53.03527069091797,-17.538515090942383,1.4187027215957642,3000,15000,0.0007
0.017963547259569168,-20.171810150146484,68,3099,0.0,226,-53.12519073486328,-4.0993733406066895,1.423180341720581,3100,15500,0.0007
0.009102161973714828,-27.83749771118164,70,3199,0.017352708,226,-53.49571990966797,-2.740011692047119,1.440763235092163,3200,16000,0.0007
0.03728088364005089,-493.82171630859375,72,3299,0.00018319329,226,-53.97117233276367,10.502618789672852,1.4638844728469849,3300,16500,0.0007
0.0009028661879710853,-296.95013427734375,75,3399,0.00022806578,226,-54.67729568481445,1.1334713697433472,1.4989657402038574,3400,17000,0.0007
0.18110309541225433,-0.44450128078460693,77,3499,0.14921883,226,-55.3752326965332,4.0296950340271,1.5335580110549927,3500,17500,0.0007
0.02557624876499176,-1.5928163528442383,79,3599,-0.08934243,226,-55.487876892089844,-7.184867858886719,1.5394703149795532,3600,18000,0.0007
0.011453349143266678,-63.037864685058594,81,3699,-0.010927374,226,-55.74156951904297,5.251643657684326,1.5525490045547485,3700,18500,0.0007
0.01855570077896118,-70.4800796508789,83,3799,0.0022412718,226,-56.05847930908203,-6.775518894195557,1.5688623189926147,3800,19000,0.0007
0.0036046230234205723,-12069.69140625,86,3899,-0.00053698994,226,-56.696807861328125,-1.6858417987823486,1.603716492652893,3900,19500,0.0007
0.3261857032775879,0.7625509649515152,88,3999,-0.002135041,226,-57.3932991027832,-29.952068328857422,1.6408661603927612,4000,20000,0.0007
0.07758764922618866,-29.808557510375977,90,4099,0.011469416,226,-57.61956024169922,-15.576759338378906,1.652675986289978,4100,20500,0.0007
0.09354244917631149,-66.58002471923828,92,4199,-0.011435802,226,-57.94690704345703,15.41382122039795,1.6716454029083252,4200,21000,0.0007
0.0036429595202207565,-49.3715934753418,94,4299,0.00011470292,226,-58.340309143066406,-0.2862324118614197,1.6940327882766724,4300,21500,0.0007
0.0018846314633265138,-126331.3359375,97,4399,-6.221792e-05,226,-59.0267448425293,-1.8085241317749023,1.7335346937179565,4400,22000,0.0007
0.07894338667392731,-0.9099889993667603,99,4499,-0.024543103,226,-59.63024139404297,-16.129703521728516,1.7680461406707764,4500,22500,0.0007
0.010933508165180683,-2.579488515853882,101,4599,-0.0715264,226,-59.79145431518555,4.042420864105225,1.7780094146728516,4600,23000,0.0007
0.040637679398059845,-27.322935104370117,103,4699,-0.009320181,226,-60.152130126953125,11.58354377746582,1.7993524074554443,4700,23500,0.0007
0.0026652172673493624,-57.65519714355469,105,4799,-0.0012200656,226,-60.58605194091797,2.46991229057312,1.8256871700286865,4800,24000,0.0007
0.00014928665768820792,-52.26166534423828,108,4899,-1.022666e-06,226,-61.224853515625,0.4574657380580902,1.8649563789367676,4900,24500,0.0007
0.7051942944526672,-0.06492447853088379,110,4999,-0.43274412,226,-61.7417106628418,-45.13229751586914,1.8970180749893188,5000,25000,0.0007
0.02865505777299404,-1.5341694355010986,112,5099,-0.01895083,226,-61.92133331298828,7.463718414306641,1.9082863330841064,5100,25500,0.0007
0.018571875989437103,-37.03987503051758,114,5199,0.0,226,-62.23088836669922,-5.227758407592773,1.9276165962219238,5200,26000,0.0007
0.0021400030236691236,-17.459774017333984,116,5299,-0.00097471033,226,-62.6422004699707,-2.7111823558807373,1.95514976978302,5300,26500,0.0007
0.00032795959850773215,-11.20592212677002,119,5399,-0.00026890147,226,-63.34587860107422,-0.8032851219177246,2.0019915103912354,5400,27000,0.0007
0.6788029074668884,-1.2860548496246338,121,5499,-0.61205417,226,-63.87042999267578,-45.873085021972656,2.037163734436035,5500,27500,0.0007
0.00933398213237524,-9.271278381347656,123,5599,0.0,226,-64.08940124511719,-5.258292198181152,2.052328109741211,5600,28000,0.0007
0.002405727980658412,-40.126548767089844,125,5699,0.001298708,226,-64.44932556152344,-1.2713956832885742,2.0769054889678955,5700,28500,0.0007
0.009814882650971413,-959.827880859375,127,5799,0.0,226,-64.9481201171875,5.827182769775391,2.111874580383301,5800,29000,0.0007
0.0011583570158109069,-57.71119689941406,130,5899,3.3438257e-05,226,-65.6448974609375,1.9248809814453125,2.1616997718811035,5900,29500,0.0007
1.4947688579559326,0.2327117919921875,132,5999,-0.07507468,226,-66.16988372802734,-75.27885437011719,2.1994576454162598,6000,30000,0.0007
0.0027717940974980593,-2.3786368370056152,134,6099,-0.040449988,226,-66.34358215332031,-1.0063120126724243,2.2127559185028076,6100,30500,0.0007
0.005775908473879099,-71.71643829345703,136,6199,0.0013580279,226,-66.66862487792969,0.2811850905418396,2.2369372844696045,6200,31000,0.0007
0.005099325440824032,-349.7608642578125,138,6299,-0.000117530435,226,-67.11699676513672,3.5485973358154297,2.271101474761963,6300,31500,0.0007
0.00045673325075767934,-1998.3402099609375,141,6399,0.0,226,-67.8380355834961,-0.4641728401184082,2.3266780376434326,6400,32000,0.0007
0.5881129503250122,-0.40432822704315186,143,6499,0.0,226,-68.23118591308594,-49.792049407958984,2.3562614917755127,6500,32500,0.0007
0.004114117473363876,-0.29617464542388916,145,6599,-0.051170185,226,-68.47972106933594,1.4401038885116577,2.375809669494629,6600,33000,0.0007
0.011764047667384148,-31.5919189453125,147,6699,-0.005604529,226,-68.75566101074219,4.072223663330078,2.3976809978485107,6700,33500,0.0007
0.0013211816549301147,-160.07369995117188,149,6799,-0.0005341697,226,-69.2430419921875,1.4720464944839478,2.436872720718384,6800,34000,0.0007
0.0013260706327855587,-494.2477111816406,152,6899,-1.8218245e-05,226,-69.94670867919922,0.07317862659692764,2.4949748516082764,6900,34500,0.0007
0.446429580450058,0.37837928533554077,154,6999,-0.33522746,226,-70.42131042480469,-48.34843826293945,2.5332248210906982,7000,35000,0.0007
0.018575767055153847,-9.946646690368652,156,7099,-0.038787596,226,-70.74807739257812,-1.0633306503295898,2.5618460178375244,7100,35500,0.0007
0.08630281686782837,-198.4462890625,158,7199,0.0015788982,226,-71.0788803100586,17.959705352783203,2.5909016132354736,7200,36000,0.0007
0.0028182347305119038,-32.82073211669922,160,7299,0.00037650712,226,-71.57270812988281,3.272595167160034,2.6346969604492188,7300,36500,0.0007
0.0008739119512028992,-4402.9990234375,163,7399,-1.8017521e-05,226,-72.3207778930664,-0.6338427066802979,2.700546979904175,7400,37000,0.0007
0.7348533868789673,0.47823840379714966,165,7499,0.0,226,-72.76535034179688,-62.731285095214844,2.740182399749756,7500,37500,0.0007
0.03875730186700821,-1.3422644138336182,167,7599,0.017099146,226,-73.02507019042969,13.440905570983887,2.7646090984344482,7600,38000,0.0007
0.0022613771725445986,-959.7401733398438,169,7699,-0.004884202,226,-73.34686279296875,1.0390803813934326,2.7954604625701904,7700,38500,0.0007
0.04151570424437523,-4439.6044921875,171,7799,-0.000992246,226,-73.81254577636719,12.861108779907227,2.8392598628997803,7800,39000,0.0007
0.0010535201290622354,-430.2462158203125,174,7899,0.00011257804,226,-74.47698974609375,2.0618674755096436,2.9035305976867676,7900,39500,0.0007
0.2585969865322113,-0.8312678337097168,176,7999,0.0072933566,226,-74.87582397460938,-35.36814498901367,2.9408795833587646,8000,40000,0.0007
0.0010722882580012083,-2.801215171813965,178,8099,-0.033650167,226,-75.26251220703125,0.027130603790283203,2.9805827140808105,8100,40500,0.0007
0.024426046758890152,-108.29218292236328,180,8199,-0.000856205,226,-75.57240295410156,7.292718410491943,3.009852409362793,8200,41000,0.0007
0.004042396787554026,-1498.3023681640625,183,8299,0.0,226,-75.99722290039062,-1.969469428062439,3.0542783737182617,8300,41500,0.0007
0.0002379168290644884,-1906.071044921875,185,8399,0.00013865868,226,-76.71529388427734,-0.8761242032051086,3.1281468868255615,8400,42000,0.0007
0.5641042590141296,-0.15721607208251953,187,8499,0.058905832,226,-77.16763305664062,-53.25453567504883,3.1744801998138428,8500,42500,0.0007
0.02317964844405651,-0.8918356895446777,189,8599,-0.06269151,226,-77.42383575439453,9.111992835998535,3.2013087272644043,8600,43000,0.0007
0.0009037661366164684,-23.004377365112305,191,8699,-0.0076566176,226,-77.70063781738281,0.6334444284439087,3.2320239543914795,8700,43500,0.0007
0.01325126551091671,-95.90086364746094,194,8799,-0.0005945739,226,-78.2579116821289,-8.57965087890625,3.291564702987671,8800,44000,0.0007
0.0006469932268373668,-2000.5020751953125,197,8899,-6.8340196e-05,225,-78.91722869873047,-1.968140959739685,3.3650803565979004,8900,44500,0.0007
0.05878926068544388,-0.877226710319519,199,8999,0.057470694,225,-79.19363403320312,6.080953121185303,3.3962278366088867,9000,45000,0.0007
0.011318671517074108,-8.808283805847168,201,9099,0.0069644223,225,-79.51152801513672,7.196427345275879,3.4325449466705322,9100,45500,0.0007
0.04578153043985367,-42.35254669189453,203,9199,-0.0023987638,225,-79.82637023925781,14.945749282836914,3.4688849449157715,9200,46000,0.0007
0.012655800208449364,-86.17697143554688,206,9299,-0.0015473163,225,-80.25273895263672,7.786086082458496,3.5191264152526855,9300,46500,0.0007
0.0011078101815655828,-10806.69140625,208,9399,-0.00016311415,225,-80.89957427978516,1.430069923400879,3.5967886447906494,9400,47000,0.0007
0.24132433533668518,-0.18247175216674805,210,9499,0.027227348,225,-81.22882843017578,-34.109825134277344,3.636054039001465,9500,47500,0.0007
0.008796326816082,-0.22985804080963135,212,9599,-0.040986825,225,-81.58647918701172,6.0443854331970215,3.678798198699951,9600,48000,0.0007
0.004130993504077196,-939.8612670898438,214,9699,-0.005000989,225,-81.90283203125,1.2691004276275635,3.7180657386779785,9700,48500,0.0007
0.0003294659254606813,-17.247888565063477,217,9799,0.00071269134,225,-82.35316467285156,-1.2633988857269287,3.7743942737579346,9800,49000,0.0007
0.0002239586756331846,-1.7002248764038086,219,9899,-0.0002062877,225,-82.9955062866211,1.1957839727401733,3.855973243713379,9900,49500,0.0007
0.07809563726186752,-0.42457544803619385,221,9999,0.12745082,225,-83.27334594726562,-19.423992156982422,3.890758752822876,10000,50000,0.0007
