train/value_loss,train/policy_loss,train/learning_rate,train/explained_variance,time/fps,train/n_updates,time/time_elapsed,train/std,time/total_timesteps,train/entropy_loss,train/reward,time/iterations
1.2520769834518433,-15.013052940368652,0.0007,0.0,249,3899,78,1.054395318031311,19500,-44.13929748535156,1.0901387,3900
64.64871215820312,-281.5958557128906,0.0007,0.0,250,3999,79,1.0566661357879639,20000,-44.19835662841797,-5.982203,4000
2.401214361190796,-62.5159912109375,0.0007,0.0,250,4099,81,1.0583020448684692,20500,-44.24725341796875,0.0032502173,4100
87.16061401367188,-354.7127380371094,0.0007,-0.04785728454589844,250,4199,83,1.0593955516815186,21000,-44.27729797363281,0.88604075,4200
0.5761918425559998,-31.081018447875977,0.0007,0.0,250,4299,85,1.0596880912780762,21500,-44.28116989135742,-2.0426965,4300
0.4884195029735565,22.15480613708496,0.0007,0.0,250,4399,87,1.0599753856658936,22000,-44.29526901245117,-0.33872962,4400
71.93888092041016,324.17462158203125,0.0007,0.0,250,4499,89,1.0606952905654907,22500,-44.313087463378906,-1.4902729,4500
0.07932471483945847,10.958850860595703,0.0007,0.0,249,4599,92,1.0616554021835327,23000,-44.33552169799805,0.8048859,4600
4.695876598358154,-13.94821834564209,0.0007,-1.1920928955078125e-07,249,4699,94,1.0619752407073975,23500,-44.34566879272461,-0.8730987,4700
1.96857488155365,-57.5814208984375,0.0007,1.7881393432617188e-07,250,4799,95,1.0628337860107422,24000,-44.3678092956543,0.8842529,4800
29.124128341674805,-233.521240234375,0.0007,1.1920928955078125e-07,250,4899,97,1.0620535612106323,24500,-44.34186935424805,0.4674507,4900
20.958959579467773,192.48448181152344,0.0007,-0.20329797267913818,250,4999,99,1.0633349418640137,25000,-44.383056640625,0.6871206,5000
5.457234859466553,95.2248306274414,0.0007,-1.1920928955078125e-07,250,5099,101,1.0646942853927612,25500,-44.41905212402344,-1.0173991,5100
24.72085952758789,202.00181579589844,0.0007,0.032019853591918945,250,5199,103,1.065274953842163,26000,-44.43058395385742,2.159639,5200
9.622535705566406,119.5439224243164,0.0007,0.00010085105895996094,250,5299,105,1.0641634464263916,26500,-44.40342330932617,1.745821,5300
4.2860283851623535,-75.2347183227539,0.0007,0.0,250,5399,107,1.0617475509643555,27000,-44.336814880371094,-0.23578046,5400
2.7856106758117676,-46.324989318847656,0.0007,-7.489223480224609,250,5499,109,1.0641236305236816,27500,-44.38966369628906,-0.38631988,5500
0.13507427275180817,5.191318988800049,0.0007,0.0,250,5599,111,1.0656561851501465,28000,-44.432762145996094,-0.79513496,5600
23.040496826171875,-184.53025817871094,0.0007,1.1920928955078125e-07,250,5699,113,1.0664664506912231,28500,-44.46546936035156,-1.5245491,5700
2.743476629257202,37.71577072143555,0.0007,0.0,250,5799,115,1.0705903768539429,29000,-44.577354431152344,1.2328701,5800
1.1925653219223022,-38.33626174926758,0.0007,0.0,249,5899,118,1.0705612897872925,29500,-44.5756950378418,-0.31564096,5900
1.3585646152496338,-20.780603408813477,0.0007,0.0,249,5999,120,1.0708918571472168,30000,-44.58433532714844,0.98799545,6000
101.59521484375,432.91290283203125,0.0007,0.0008338093757629395,249,6099,122,1.0711314678192139,30500,-44.595115661621094,1.4822698,6100
5.786559581756592,46.2988395690918,0.0007,-0.38506126403808594,249,6199,124,1.0711894035339355,31000,-44.59356689453125,-2.971613,6200
9.214290618896484,131.06689453125,0.0007,0.0,249,6299,126,1.0753034353256226,31500,-44.70748519897461,-0.5280799,6300
48.09589385986328,311.6806640625,0.0007,0.0,249,6399,128,1.075763463973999,32000,-44.71516418457031,-0.65310866,6400
134.42271423339844,-448.42364501953125,0.0007,0.0,249,6499,130,1.075155258178711,32500,-44.701377868652344,-0.050882183,6500
0.30285394191741943,-18.29824447631836,0.0007,0.0,249,6599,132,1.0763206481933594,33000,-44.7327880859375,-0.32441786,6600
5.350317478179932,-58.8227424621582,0.0007,-0.006331920623779297,249,6699,134,1.0786787271499634,33500,-44.80034637451172,3.72102,6700
3.1888175010681152,49.54385757446289,0.0007,0.0,249,6799,136,1.0789344310760498,34000,-44.80291748046875,1.5541513,6800
41.46482467651367,-263.04534912109375,0.0007,0.0,249,6899,138,1.079310417175293,34500,-44.81298065185547,-2.4710984,6900
2.4307687282562256,-58.982276916503906,0.0007,0.0,250,6999,139,1.0782285928726196,35000,-44.77950668334961,-0.73468333,7000
2.5055720806121826,44.05246353149414,0.0007,-1.1920928955078125e-07,250,7099,141,1.0783722400665283,35500,-44.7882194519043,-1.74941,7100
42.58860397338867,-246.1956329345703,0.0007,-1.1920928955078125e-07,250,7199,143,1.0790417194366455,36000,-44.80415344238281,4.6024156,7200
1.759055733680725,32.256778717041016,0.0007,1.7881393432617188e-07,250,7299,145,1.0790324211120605,36500,-44.799224853515625,0.6574211,7300
8.103423118591309,71.8042984008789,0.0007,-0.0647435188293457,250,7399,147,1.079175591468811,37000,-44.80876922607422,3.410872,7400
10.674696922302246,-133.8979034423828,0.0007,0.0,249,7499,150,1.0796303749084473,37500,-44.81633758544922,1.2734202,7500
33.618282318115234,160.7670440673828,0.0007,-4.692783355712891,249,7599,152,1.0810409784317017,38000,-44.85570526123047,-1.164797,7600
6.209010601043701,40.260826110839844,0.0007,5.960464477539063e-08,249,7699,154,1.0823357105255127,38500,-44.89072799682617,-0.99141914,7700
0.6191129684448242,-21.678030014038086,0.0007,0.0,250,7799,155,1.0822432041168213,39000,-44.889427185058594,1.1244891,7800
2.264373540878296,-33.335655212402344,0.0007,-1.1920928955078125e-07,250,7899,157,1.0812287330627441,39500,-44.86382293701172,-1.0342042,7900
1.4795130491256714,38.220924377441406,0.0007,0.0,250,7999,159,1.0814319849014282,40000,-44.86921691894531,-0.07364516,8000
3.24303936958313,-79.88130950927734,0.0007,0.0,250,8099,161,1.0810474157333374,40500,-44.8603630065918,-0.7669266,8100
9.671479225158691,45.4184684753418,0.0007,-18.448261260986328,250,8199,163,1.082570195198059,41000,-44.8983154296875,-0.5462675,8200
0.02055622637271881,-3.052652597427368,0.0007,0.0,250,8299,165,1.0850269794464111,41500,-44.971092224121094,-0.4930012,8300
14.8663969039917,-140.5610809326172,0.0007,0.06186288595199585,250,8399,167,1.086772084236145,42000,-45.02105712890625,1.5798675,8400
0.08790120482444763,12.18510913848877,0.0007,-1.1920928955078125e-07,250,8499,169,1.0885652303695679,42500,-45.067474365234375,1.3221086,8500
78.27949523925781,-338.355712890625,0.0007,-1.1920928955078125e-07,250,8599,171,1.0888042449951172,43000,-45.0723991394043,4.244535,8600
2.150794267654419,-63.176055908203125,0.0007,0.0,250,8699,173,1.0913188457489014,43500,-45.1378173828125,-0.38995704,8700
0.41013288497924805,29.843048095703125,0.0007,0.0,250,8799,175,1.0924819707870483,44000,-45.17039108276367,0.28048977,8800
8.870436668395996,-52.20588302612305,0.0007,-1.1920928955078125e-07,250,8899,177,1.095808982849121,44500,-45.262062072753906,1.7778363,8900
0.796398401260376,29.097082138061523,0.0007,5.960464477539063e-08,250,8999,179,1.0981848239898682,45000,-45.325714111328125,0.728453,9000
14.81767749786377,-146.25946044921875,0.0007,-0.22756600379943848,250,9099,181,1.0993449687957764,45500,-45.36115646362305,-1.9460429,9100
2.022721767425537,-34.84566879272461,0.0007,-4.76837158203125e-07,250,9199,183,1.100467562675476,46000,-45.3794059753418,-0.43887454,9200
0.5052562355995178,-29.83038902282715,0.0007,-2.384185791015625e-07,250,9299,185,1.102508306503296,46500,-45.43610763549805,-0.11378358,9300
1288.4327392578125,-1288.282470703125,0.0007,0.2801513671875,251,9399,187,1.104542851448059,47000,-45.49197006225586,-1.9403225,9400
4.630053997039795,98.73374938964844,0.0007,0.0,250,9499,189,1.1083801984786987,47500,-45.5918083190918,-0.11563047,9500
73.4144058227539,-358.922119140625,0.0007,0.0,250,9599,191,1.1079765558242798,48000,-45.58502197265625,4.10534,9600
2.3712098598480225,69.7405014038086,0.0007,1.1920928955078125e-07,250,9699,193,1.1104474067687988,48500,-45.645606994628906,-0.7181401,9700
403.6395263671875,192.3288116455078,0.0007,0.030888855457305908,250,9799,195,1.1115303039550781,49000,-45.68310546875,-1.1601092,9800
0.6350369453430176,-20.482881546020508,0.0007,0.0,250,9899,197,1.1114403009414673,49500,-45.66109848022461,-0.42778313,9900
1.0623661279678345,-47.51915740966797,0.0007,-1.1920928955078125e-07,250,9999,199,1.1130224466323853,50000,-45.705467224121094,-0.2762933,10000
