,date,account value,agent
39,2023-05-03 15:00:00,843709.3360350723,ddpg normalized
40,2023-05-04 09:00:00,929312.6357845936,ddpg normalized
41,2023-05-04 10:00:00,887566.39139537,ddpg normalized
42,2023-05-04 11:00:00,1037380.4939817722,ddpg normalized
43,2023-05-04 12:00:00,1020826.2250175033,ddpg normalized
44,2023-05-04 13:00:00,1129568.2118010933,ddpg normalized
45,2023-05-04 14:00:00,1040563.9401949558,ddpg normalized
46,2023-05-04 15:00:00,1063429.391615099,ddpg normalized
47,2023-05-05 09:00:00,1044657.7211882774,ddpg normalized
48,2023-05-05 10:00:00,967151.0836867676,ddpg normalized
49,2023-05-05 11:00:00,808526.1112167515,ddpg normalized
50,2023-05-05 12:00:00,853983.9961575469,ddpg normalized
51,2023-05-05 13:00:00,745963.8038165845,ddpg normalized
52,2023-05-05 14:00:00,1150561.248346668,ddpg normalized
53,2023-05-05 15:00:00,1131606.9890576082,ddpg normalized
54,2023-05-08 09:00:00,1063905.9004695525,ddpg normalized
55,2023-05-08 10:00:00,796653.4025530142,ddpg normalized
56,2023-05-08 11:00:00,835827.9859825488,ddpg normalized
57,2023-05-08 12:00:00,957753.9010890326,ddpg normalized
58,2023-05-08 13:00:00,917701.1667790904,ddpg normalized
59,2023-05-08 14:00:00,1007321.7614485348,ddpg normalized
60,2023-05-08 15:00:00,748680.6242408766,ddpg normalized
61,2023-05-09 09:00:00,1146710.3070992976,ddpg normalized
62,2023-05-09 10:00:00,1024466.2880514432,ddpg normalized
63,2023-05-09 11:00:00,1050100.5104786532,ddpg normalized
64,2023-05-09 12:00:00,975447.763104106,ddpg normalized
65,2023-05-09 13:00:00,982969.9666476876,ddpg normalized
66,2023-05-09 14:00:00,757250.1999715053,ddpg normalized
67,2023-05-09 15:00:00,1116564.5772780112,ddpg normalized
68,2023-05-10 09:00:00,1240732.980154094,ddpg normalized
69,2023-05-10 10:00:00,908197.0409462634,ddpg normalized
70,2023-05-10 11:00:00,847327.8864792823,ddpg normalized
71,2023-05-10 12:00:00,931851.2446904412,ddpg normalized
72,2023-05-10 13:00:00,794837.3194808397,ddpg normalized
73,2023-05-10 14:00:00,947250.1695201872,ddpg normalized
74,2023-05-10 15:00:00,821801.2918093771,ddpg normalized
75,2023-05-11 09:00:00,1121701.490309824,ddpg normalized
76,2023-05-11 10:00:00,1081440.6622300374,ddpg normalized
77,2023-05-11 11:00:00,1003775.7075380898,ddpg normalized
78,2023-05-11 12:00:00,966325.1250770702,ddpg normalized
79,2023-05-11 13:00:00,900384.643657685,ddpg normalized
80,2023-05-11 14:00:00,1129072.4664876328,ddpg normalized
81,2023-05-11 15:00:00,778796.1601834453,ddpg normalized
82,2023-05-12 09:00:00,920021.9154268592,ddpg normalized
83,2023-05-12 10:00:00,1081237.271225855,ddpg normalized
84,2023-05-12 11:00:00,1033012.8175087188,ddpg normalized
85,2023-05-12 12:00:00,782870.9239145556,ddpg normalized
86,2023-05-12 13:00:00,807267.2793507394,ddpg normalized
87,2023-05-12 14:00:00,906585.159020218,ddpg normalized
88,2023-05-12 15:00:00,986815.0476622784,ddpg normalized
89,2023-05-15 09:00:00,893207.7054373848,ddpg normalized
90,2023-05-15 10:00:00,948966.9242510878,ddpg normalized
91,2023-05-15 11:00:00,947465.8221775404,ddpg normalized
92,2023-05-15 12:00:00,1078522.8170902918,ddpg normalized
93,2023-05-15 13:00:00,1031879.1442000564,ddpg normalized
94,2023-05-15 14:00:00,788174.1832619938,ddpg normalized
95,2023-05-15 15:00:00,815657.640990249,ddpg normalized
96,2023-05-16 09:00:00,951015.8006403912,ddpg normalized
97,2023-05-16 10:00:00,897181.8798317258,ddpg normalized
98,2023-05-16 11:00:00,768833.2309437247,ddpg normalized
99,2023-05-16 12:00:00,1047537.8341247845,ddpg normalized
100,2023-05-16 13:00:00,915945.1041110572,ddpg normalized
101,2023-05-16 14:00:00,909700.7285545368,ddpg normalized
102,2023-05-16 15:00:00,904999.8980874242,ddpg normalized
103,2023-05-17 09:00:00,896275.5981706111,ddpg normalized
104,2023-05-17 10:00:00,872793.9574498531,ddpg normalized
105,2023-05-17 11:00:00,930012.7325408153,ddpg normalized
106,2023-05-17 12:00:00,970126.969650469,ddpg normalized
107,2023-05-17 13:00:00,1119271.327936438,ddpg normalized
108,2023-05-17 14:00:00,851615.410486837,ddpg normalized
109,2023-05-17 15:00:00,925122.0113757896,ddpg normalized
110,2023-05-18 09:00:00,925125.9535509744,ddpg normalized
111,2023-05-18 10:00:00,1084434.5511639223,ddpg normalized
112,2023-05-18 11:00:00,1122355.112260444,ddpg normalized
113,2023-05-18 12:00:00,1082829.9858310376,ddpg normalized
114,2023-05-18 13:00:00,1054160.6887705403,ddpg normalized
115,2023-05-18 14:00:00,1158921.2538088246,ddpg normalized
116,2023-05-18 15:00:00,731412.8127875994,ddpg normalized
117,2023-05-19 09:00:00,862079.8306208386,ddpg normalized
118,2023-05-19 10:00:00,980473.4856301562,ddpg normalized
119,2023-05-19 11:00:00,1130548.6877878176,ddpg normalized
120,2023-05-19 12:00:00,794744.0587721684,ddpg normalized
121,2023-05-19 13:00:00,928201.396461753,ddpg normalized
122,2023-05-19 14:00:00,932230.5256231758,ddpg normalized
123,2023-05-19 15:00:00,836512.1215467853,ddpg normalized
124,2023-05-22 09:00:00,804525.0146924405,ddpg normalized
125,2023-05-22 10:00:00,835862.0711415431,ddpg normalized
126,2023-05-22 11:00:00,773087.9028200585,ddpg normalized
127,2023-05-22 12:00:00,844260.3358491244,ddpg normalized
128,2023-05-22 13:00:00,1173068.9716469063,ddpg normalized
129,2023-05-22 14:00:00,838056.3641079407,ddpg normalized
130,2023-05-22 15:00:00,1120269.1041722056,ddpg normalized
131,2023-05-23 09:00:00,1025275.997414284,ddpg normalized
132,2023-05-23 10:00:00,961558.3497492244,ddpg normalized
133,2023-05-23 11:00:00,708053.0236700461,ddpg normalized
134,2023-05-23 12:00:00,1032578.691358062,ddpg normalized
135,2023-05-23 13:00:00,1153439.0403491722,ddpg normalized
136,2023-05-23 14:00:00,1059548.7845891048,ddpg normalized
137,2023-05-23 15:00:00,916258.33523339,ddpg normalized
138,2023-05-24 09:00:00,1148077.9805905246,ddpg normalized
139,2023-05-24 10:00:00,868846.8976232926,ddpg normalized
140,2023-05-24 11:00:00,974032.0210882892,ddpg normalized
141,2023-05-24 12:00:00,709257.2150467216,ddpg normalized
142,2023-05-24 13:00:00,962435.2866177384,ddpg normalized
143,2023-05-24 14:00:00,961519.1824635764,ddpg normalized
144,2023-05-24 15:00:00,885327.681020895,ddpg normalized
145,2023-05-25 09:00:00,825612.9912584763,ddpg normalized
146,2023-05-25 10:00:00,944664.537593182,ddpg normalized
147,2023-05-25 11:00:00,975327.8569697664,ddpg normalized
148,2023-05-25 12:00:00,789535.6932727977,ddpg normalized
149,2023-05-25 13:00:00,947221.3605712372,ddpg normalized
150,2023-05-25 14:00:00,961021.615513298,ddpg normalized
151,2023-05-25 15:00:00,957433.2682545708,ddpg normalized
152,2023-05-26 09:00:00,1104569.905691608,ddpg normalized
153,2023-05-26 10:00:00,1078614.1272017618,ddpg normalized
154,2023-05-26 11:00:00,841885.3337923427,ddpg normalized
155,2023-05-26 12:00:00,990759.2255975546,ddpg normalized
156,2023-05-26 13:00:00,799206.6794746766,ddpg normalized
157,2023-05-26 14:00:00,959989.3191194813,ddpg normalized
158,2023-05-26 15:00:00,1026476.7877448206,ddpg normalized
159,2023-05-30 09:00:00,856972.0694679646,ddpg normalized
160,2023-05-30 10:00:00,992549.1359037852,ddpg normalized
161,2023-05-30 11:00:00,967485.7168141084,ddpg normalized
162,2023-05-30 12:00:00,1151222.476800708,ddpg normalized
163,2023-05-30 13:00:00,937355.5338131372,ddpg normalized
164,2023-05-30 14:00:00,957860.7802488902,ddpg normalized
165,2023-05-30 15:00:00,1268347.935208937,ddpg normalized
166,2023-05-31 09:00:00,998276.952599454,ddpg normalized
167,2023-05-31 10:00:00,897604.8037905894,ddpg normalized
168,2023-05-31 11:00:00,878055.962557783,ddpg normalized
169,2023-05-31 12:00:00,762120.9625573063,ddpg normalized
170,2023-05-31 13:00:00,943882.4208249866,ddpg normalized
171,2023-05-31 14:00:00,857861.703616203,ddpg normalized
172,2023-05-31 15:00:00,1137219.900816426,ddpg normalized
173,2023-06-01 09:00:00,1160159.2853358504,ddpg normalized
174,2023-06-01 10:00:00,1134117.7488546057,ddpg normalized
175,2023-06-01 11:00:00,1000261.423026348,ddpg normalized
176,2023-06-01 12:00:00,886129.1978183754,ddpg normalized
177,2023-06-01 13:00:00,1188832.8611233388,ddpg normalized
178,2023-06-01 14:00:00,790223.7085126999,ddpg normalized
179,2023-06-01 15:00:00,1043712.3956501378,ddpg normalized
180,2023-06-02 09:00:00,1063327.785714232,ddpg normalized
181,2023-06-02 10:00:00,1065227.3527774534,ddpg normalized
182,2023-06-02 11:00:00,912611.9111506324,ddpg normalized
183,2023-06-02 12:00:00,894676.2989440045,ddpg normalized
184,2023-06-02 13:00:00,1011954.649146518,ddpg normalized
185,2023-06-02 14:00:00,949601.6017357404,ddpg normalized
186,2023-06-02 15:00:00,758758.4389638765,ddpg normalized
187,2023-06-05 09:00:00,924768.3573620956,ddpg normalized
188,2023-06-05 10:00:00,1266147.3024286595,ddpg normalized
189,2023-06-05 11:00:00,872604.5386828306,ddpg normalized
190,2023-06-05 12:00:00,999361.9330952376,ddpg normalized
191,2023-06-05 13:00:00,831236.9913760066,ddpg normalized
192,2023-06-05 14:00:00,1241116.8999020432,ddpg normalized
193,2023-06-05 15:00:00,1265422.221502395,ddpg normalized
194,2023-06-06 09:00:00,1155074.0048646086,ddpg normalized
195,2023-06-06 10:00:00,813645.5285698442,ddpg normalized
196,2023-06-06 11:00:00,1170405.823353802,ddpg normalized
197,2023-06-06 12:00:00,1060663.9609013274,ddpg normalized
198,2023-06-06 13:00:00,1115885.8742043208,ddpg normalized
199,2023-06-06 14:00:00,981690.9817981313,ddpg normalized
200,2023-06-06 15:00:00,703980.6220919846,ddpg normalized
201,2023-06-07 09:00:00,1075983.1238662489,ddpg normalized
202,2023-06-07 10:00:00,942792.284033339,ddpg normalized
203,2023-06-07 11:00:00,886899.925336561,ddpg normalized
204,2023-06-07 12:00:00,1115152.2560069538,ddpg normalized
205,2023-06-07 13:00:00,1065863.9970173426,ddpg normalized
206,2023-06-07 14:00:00,825729.5911946464,ddpg normalized
207,2023-06-07 15:00:00,836593.6068964198,ddpg normalized
208,2023-06-08 09:00:00,853288.3277658883,ddpg normalized
209,2023-06-08 10:00:00,970330.49904628,ddpg normalized
210,2023-06-08 11:00:00,1095369.7369234017,ddpg normalized
211,2023-06-08 12:00:00,970492.1821238404,ddpg normalized
212,2023-06-08 13:00:00,955145.9792627206,ddpg normalized
213,2023-06-08 14:00:00,1112478.4660236004,ddpg normalized
214,2023-06-08 15:00:00,931166.195936917,ddpg normalized
215,2023-06-09 09:00:00,977006.0308388307,ddpg normalized
216,2023-06-09 10:00:00,1195101.071907689,ddpg normalized
217,2023-06-09 11:00:00,945651.1361353296,ddpg normalized
218,2023-06-09 12:00:00,978887.3756248635,ddpg normalized
219,2023-06-09 13:00:00,1017363.1165415042,ddpg normalized
220,2023-06-09 14:00:00,1039660.4384883788,ddpg normalized
221,2023-06-09 15:00:00,981471.6744957818,ddpg normalized
222,2023-06-12 09:00:00,1020556.4990517627,ddpg normalized
223,2023-06-12 10:00:00,808205.2715629182,ddpg normalized
224,2023-06-12 11:00:00,1025073.8414775346,ddpg normalized
225,2023-06-12 12:00:00,1052381.6510602853,ddpg normalized
226,2023-06-12 13:00:00,1025342.048049936,ddpg normalized
227,2023-06-12 14:00:00,947880.4757610806,ddpg normalized
228,2023-06-12 15:00:00,873906.9462986544,ddpg normalized
229,2023-06-13 09:00:00,1033466.2658855054,ddpg normalized
230,2023-06-13 10:00:00,1153152.3962208966,ddpg normalized
231,2023-06-13 11:00:00,928548.7620796848,ddpg normalized
232,2023-06-13 12:00:00,998638.9611559942,ddpg normalized
233,2023-06-13 13:00:00,1036337.6680362236,ddpg normalized
234,2023-06-13 14:00:00,1022553.328190826,ddpg normalized
235,2023-06-13 15:00:00,1071508.340437375,ddpg normalized
236,2023-06-14 09:00:00,960778.4894058036,ddpg normalized
237,2023-06-14 10:00:00,732475.0179024047,ddpg normalized
238,2023-06-14 11:00:00,1078388.1966058752,ddpg normalized
239,2023-06-14 12:00:00,1102374.283048393,ddpg normalized
240,2023-06-14 13:00:00,956795.8875744552,ddpg normalized
241,2023-06-14 14:00:00,1180232.74682327,ddpg normalized
242,2023-06-14 15:00:00,928677.1932503064,ddpg normalized
243,2023-06-15 09:00:00,1092928.208470424,ddpg normalized
244,2023-06-15 10:00:00,1156569.588277916,ddpg normalized
245,2023-06-15 11:00:00,1033988.783515477,ddpg normalized
246,2023-06-15 12:00:00,854500.1989521118,ddpg normalized
247,2023-06-15 13:00:00,835880.21087696,ddpg normalized
248,2023-06-15 14:00:00,1120662.1675823831,ddpg normalized
249,2023-06-15 15:00:00,989339.704011736,ddpg normalized
250,2023-06-16 09:00:00,1104048.421251522,ddpg normalized
251,2023-06-16 10:00:00,960333.7264200152,ddpg normalized
252,2023-06-16 11:00:00,977314.3809523232,ddpg normalized
253,2023-06-16 12:00:00,1229789.183874932,ddpg normalized
254,2023-06-16 13:00:00,1107629.8947349514,ddpg normalized
255,2023-06-16 14:00:00,836908.122172618,ddpg normalized
256,2023-06-16 15:00:00,876207.5223552648,ddpg normalized
257,2023-06-20 09:00:00,928345.7223886414,ddpg normalized
258,2023-06-20 10:00:00,943098.973999397,ddpg normalized
259,2023-06-20 11:00:00,1140355.9710955664,ddpg normalized
260,2023-06-20 12:00:00,1036380.0192712666,ddpg normalized
261,2023-06-20 13:00:00,1019434.8977390165,ddpg normalized
262,2023-06-20 14:00:00,777731.5821080568,ddpg normalized
263,2023-06-20 15:00:00,860092.8101475529,ddpg normalized
264,2023-06-21 09:00:00,1024717.4824623131,ddpg normalized
265,2023-06-21 10:00:00,1079259.159375765,ddpg normalized
266,2023-06-21 11:00:00,896521.5466632367,ddpg normalized
267,2023-06-21 12:00:00,839384.4270136189,ddpg normalized
268,2023-06-21 13:00:00,1023338.3251904274,ddpg normalized
269,2023-06-21 14:00:00,1090305.2587362598,ddpg normalized
270,2023-06-21 15:00:00,885779.895886377,ddpg normalized
271,2023-06-22 09:00:00,818433.5738909311,ddpg normalized
272,2023-06-22 10:00:00,970293.7827674138,ddpg normalized
273,2023-06-22 11:00:00,912552.6318019656,ddpg normalized
274,2023-06-22 12:00:00,994960.0766898034,ddpg normalized
275,2023-06-22 13:00:00,807615.8351834962,ddpg normalized
276,2023-06-22 14:00:00,944823.5963367096,ddpg normalized
277,2023-06-22 15:00:00,1110519.5944667351,ddpg normalized
278,2023-06-23 09:00:00,906027.0185987736,ddpg normalized
279,2023-06-23 10:00:00,1096752.6435617823,ddpg normalized
280,2023-06-23 11:00:00,709249.52843474,ddpg normalized
281,2023-06-23 12:00:00,971499.5025840718,ddpg normalized
282,2023-06-23 13:00:00,922859.5811686484,ddpg normalized
283,2023-06-23 14:00:00,985962.9637716528,ddpg normalized
284,2023-06-23 15:00:00,1078970.02278925,ddpg normalized
285,2023-06-26 09:00:00,948939.5255145036,ddpg normalized
286,2023-06-26 10:00:00,1197519.975751446,ddpg normalized
287,2023-06-26 11:00:00,943880.2689506356,ddpg normalized
288,2023-06-26 12:00:00,855185.3293237386,ddpg normalized
289,2023-06-26 13:00:00,1146938.8082652746,ddpg normalized
290,2023-06-26 14:00:00,1046484.9781843402,ddpg normalized
291,2023-06-26 15:00:00,779862.4760306015,ddpg normalized
292,2023-06-27 09:00:00,874249.439533206,ddpg normalized
293,2023-06-27 10:00:00,1161436.703739121,ddpg normalized
294,2023-06-27 11:00:00,1001917.7477093132,ddpg normalized
295,2023-06-27 12:00:00,1259431.482356113,ddpg normalized
296,2023-06-27 13:00:00,998588.5210667012,ddpg normalized
297,2023-06-27 14:00:00,767932.2558744225,ddpg normalized
298,2023-06-27 15:00:00,981701.3978378196,ddpg normalized
299,2023-06-28 09:00:00,902470.5482780064,ddpg normalized
300,2023-06-28 10:00:00,998859.9935522391,ddpg normalized
301,2023-06-28 11:00:00,1100003.655376575,ddpg normalized
302,2023-06-28 12:00:00,1064849.15515189,ddpg normalized
303,2023-06-28 13:00:00,878394.1332138056,ddpg normalized
304,2023-06-28 14:00:00,912992.1724393964,ddpg normalized
305,2023-06-28 15:00:00,1070483.1008755253,ddpg normalized
306,2023-06-29 09:00:00,1039355.6745051924,ddpg normalized
307,2023-06-29 10:00:00,1118484.5619106067,ddpg normalized
308,2023-06-29 11:00:00,1001255.968630302,ddpg normalized
309,2023-06-29 12:00:00,825088.9341480489,ddpg normalized
310,2023-06-29 13:00:00,1248080.8571607326,ddpg normalized
311,2023-06-29 14:00:00,999462.5551353124,ddpg normalized
312,2023-06-29 15:00:00,931812.5239471704,ddpg normalized
313,2023-06-30 09:00:00,1220751.9211984372,ddpg normalized
314,2023-06-30 10:00:00,913912.1780295434,ddpg normalized
315,2023-06-30 11:00:00,1098773.2874827655,ddpg normalized
316,2023-06-30 12:00:00,1159935.9709443531,ddpg normalized
317,2023-06-30 13:00:00,829078.8003604556,ddpg normalized
318,2023-06-30 14:00:00,1000686.0750560232,ddpg normalized
319,2023-06-30 15:00:00,801910.6599942631,ddpg normalized
320,2023-07-03 09:00:00,1011690.6546175304,ddpg normalized
321,2023-07-03 10:00:00,1051828.5071951598,ddpg normalized
322,2023-07-03 11:00:00,1145670.3299167326,ddpg normalized
323,2023-07-03 12:00:00,1000058.5605817148,ddpg normalized
324,2023-07-03 13:00:00,915271.7225850762,ddpg normalized
325,2023-07-03 14:00:00,1051482.9717338523,ddpg normalized
326,2023-07-03 15:00:00,963441.9999917272,ddpg normalized
327,2023-07-05 09:00:00,774590.3069093102,ddpg normalized
328,2023-07-05 10:00:00,859185.6331108419,ddpg normalized
329,2023-07-05 11:00:00,1030108.3288925594,ddpg normalized
330,2023-07-05 12:00:00,1012376.1582590037,ddpg normalized
331,2023-07-05 13:00:00,1105043.1205466422,ddpg normalized
332,2023-07-05 14:00:00,1042549.1632266324,ddpg normalized
333,2023-07-05 15:00:00,1178379.1956165603,ddpg normalized
334,2023-07-06 09:00:00,1100472.1492223076,ddpg normalized
335,2023-07-06 10:00:00,998799.138234006,ddpg normalized
336,2023-07-06 11:00:00,1019544.5938458724,ddpg normalized
337,2023-07-06 12:00:00,1194488.910930042,ddpg normalized
338,2023-07-06 13:00:00,1238326.2307751346,ddpg normalized
339,2023-07-06 14:00:00,1106398.6009217564,ddpg normalized
340,2023-07-06 15:00:00,997053.221614954,ddpg normalized
341,2023-07-07 09:00:00,995554.5592801992,ddpg normalized
342,2023-07-07 10:00:00,1087830.7704292708,ddpg normalized
343,2023-07-07 11:00:00,1197149.6167258725,ddpg normalized
344,2023-07-07 12:00:00,1174530.523169226,ddpg normalized
345,2023-07-07 13:00:00,990446.66564946,ddpg normalized
346,2023-07-07 14:00:00,924799.432558124,ddpg normalized
347,2023-07-07 15:00:00,1271624.256046938,ddpg normalized
348,2023-07-10 09:00:00,1027599.6761440532,ddpg normalized
349,2023-07-10 10:00:00,1063080.6683570128,ddpg normalized
350,2023-07-10 11:00:00,1258466.6345707937,ddpg normalized
351,2023-07-10 12:00:00,969987.521728274,ddpg normalized
352,2023-07-10 13:00:00,992177.1441726612,ddpg normalized
353,2023-07-10 14:00:00,941842.662657398,ddpg normalized
354,2023-07-10 15:00:00,1021589.69315739,ddpg normalized
355,2023-07-11 09:00:00,934101.38925974,ddpg normalized
356,2023-07-11 10:00:00,905207.010885107,ddpg normalized
357,2023-07-11 11:00:00,1076391.214483224,ddpg normalized
358,2023-07-11 12:00:00,1073671.5243248986,ddpg normalized
359,2023-07-11 13:00:00,995230.1820188748,ddpg normalized
360,2023-07-11 14:00:00,853079.692140079,ddpg normalized
361,2023-07-11 15:00:00,1040890.3445126016,ddpg normalized
362,2023-07-12 09:00:00,914205.2531591816,ddpg normalized
363,2023-07-12 10:00:00,964998.2917030944,ddpg normalized
364,2023-07-12 11:00:00,820367.7039876034,ddpg normalized
365,2023-07-12 12:00:00,882514.5866227905,ddpg normalized
366,2023-07-12 13:00:00,1331671.2636887897,ddpg normalized
367,2023-07-12 14:00:00,1029423.4207196884,ddpg normalized
368,2023-07-12 15:00:00,1369684.854561875,ddpg normalized
369,2023-07-13 09:00:00,1055855.8165430052,ddpg normalized
370,2023-07-13 10:00:00,993373.3306425968,ddpg normalized
371,2023-07-13 11:00:00,1324625.6235457817,ddpg normalized
372,2023-07-13 12:00:00,1121374.3542398764,ddpg normalized
373,2023-07-13 13:00:00,1056279.2536601352,ddpg normalized
374,2023-07-13 14:00:00,1259882.3467245132,ddpg normalized
375,2023-07-13 15:00:00,1074403.706614553,ddpg normalized
376,2023-07-14 09:00:00,1059089.814011372,ddpg normalized
377,2023-07-14 10:00:00,864769.5420744268,ddpg normalized
378,2023-07-14 11:00:00,782641.8252790059,ddpg normalized
379,2023-07-14 12:00:00,1086837.284266596,ddpg normalized
380,2023-07-14 13:00:00,1117408.5582410356,ddpg normalized
381,2023-07-14 14:00:00,937207.956327678,ddpg normalized
382,2023-07-14 15:00:00,1171064.081584079,ddpg normalized
383,2023-07-17 09:00:00,1196698.085240347,ddpg normalized
384,2023-07-17 10:00:00,1113732.1787087892,ddpg normalized
385,2023-07-17 11:00:00,897196.6011799559,ddpg normalized
386,2023-07-17 12:00:00,848730.3908122932,ddpg normalized
387,2023-07-17 13:00:00,1064739.005433521,ddpg normalized
388,2023-07-17 14:00:00,947349.415484326,ddpg normalized
389,2023-07-17 15:00:00,999833.9949353298,ddpg normalized
390,2023-07-18 09:00:00,1092746.6244009656,ddpg normalized
391,2023-07-18 10:00:00,1367391.0623176997,ddpg normalized
392,2023-07-18 11:00:00,1328135.104946696,ddpg normalized
393,2023-07-18 12:00:00,1050142.037467271,ddpg normalized
394,2023-07-18 13:00:00,791420.1385840093,ddpg normalized
395,2023-07-18 14:00:00,1038908.428263455,ddpg normalized
396,2023-07-18 15:00:00,940510.146335938,ddpg normalized
397,2023-07-19 09:00:00,979726.9752121832,ddpg normalized
398,2023-07-19 10:00:00,787585.5010162628,ddpg normalized
399,2023-07-19 11:00:00,1154622.22181555,ddpg normalized
400,2023-07-19 12:00:00,1065158.6713932035,ddpg normalized
401,2023-07-19 13:00:00,1367135.822437191,ddpg normalized
402,2023-07-19 14:00:00,922936.763113006,ddpg normalized
403,2023-07-19 15:00:00,906710.5716139192,ddpg normalized
404,2023-07-20 09:00:00,1357671.8228971062,ddpg normalized
405,2023-07-20 10:00:00,944558.7733563166,ddpg normalized
406,2023-07-20 11:00:00,1050321.364834183,ddpg normalized
407,2023-07-20 12:00:00,1179013.8532572794,ddpg normalized
408,2023-07-20 13:00:00,864908.2400028507,ddpg normalized
409,2023-07-20 14:00:00,1067336.4809187383,ddpg normalized
410,2023-07-20 15:00:00,1190724.3947956988,ddpg normalized
411,2023-07-21 09:00:00,881494.1163085077,ddpg normalized
412,2023-07-21 10:00:00,1057539.096318541,ddpg normalized
413,2023-07-21 11:00:00,1320638.0032451616,ddpg normalized
414,2023-07-21 12:00:00,880272.7550892545,ddpg normalized
415,2023-07-21 13:00:00,1356046.4316492265,ddpg normalized
416,2023-07-21 14:00:00,1168077.2994611645,ddpg normalized
417,2023-07-21 15:00:00,1033637.8101398523,ddpg normalized
418,2023-07-24 09:00:00,1085913.5014367602,ddpg normalized
419,2023-07-24 10:00:00,1168065.647911239,ddpg normalized
420,2023-07-24 11:00:00,1028151.322097581,ddpg normalized
421,2023-07-24 12:00:00,1093041.0856745248,ddpg normalized
422,2023-07-24 13:00:00,938918.178219123,ddpg normalized
423,2023-07-24 14:00:00,1018324.0539274318,ddpg normalized
424,2023-07-24 15:00:00,1168738.4871741375,ddpg normalized
425,2023-07-25 09:00:00,1206431.5148578326,ddpg normalized
426,2023-07-25 10:00:00,931520.1055877889,ddpg normalized
427,2023-07-25 11:00:00,1073185.9387677915,ddpg normalized
428,2023-07-25 12:00:00,1130579.9032876194,ddpg normalized
429,2023-07-25 13:00:00,886343.4304929638,ddpg normalized
430,2023-07-25 14:00:00,1008530.7294517916,ddpg normalized
431,2023-07-25 15:00:00,1155246.3828263828,ddpg normalized
432,2023-07-26 09:00:00,983892.5981556454,ddpg normalized
433,2023-07-26 10:00:00,1259217.4934180854,ddpg normalized
434,2023-07-26 11:00:00,964350.1852956776,ddpg normalized
435,2023-07-26 12:00:00,1127927.8031280113,ddpg normalized
436,2023-07-26 13:00:00,1389748.2584310467,ddpg normalized
437,2023-07-26 14:00:00,915320.9842207998,ddpg normalized
438,2023-07-26 15:00:00,939394.5191556232,ddpg normalized
439,2023-07-27 09:00:00,969280.2322439264,ddpg normalized
440,2023-07-27 10:00:00,975718.2147237638,ddpg normalized
441,2023-07-27 11:00:00,1142249.8744244685,ddpg normalized
442,2023-07-27 12:00:00,1203124.4477821416,ddpg normalized
443,2023-07-27 13:00:00,930963.3873718698,ddpg normalized
444,2023-07-27 14:00:00,1288306.341907436,ddpg normalized
445,2023-07-27 15:00:00,1256317.2341062918,ddpg normalized
446,2023-07-28 09:00:00,1045542.4297699804,ddpg normalized
