,date,account value,agent
67,2023-05-09 15:00:00,3342826.620826632,a2c
68,2023-05-10 09:00:00,2881054.695743542,a2c
69,2023-05-10 10:00:00,3258429.489564128,a2c
70,2023-05-10 11:00:00,2638691.565335818,a2c
71,2023-05-10 12:00:00,3301049.620293756,a2c
72,2023-05-10 13:00:00,3099316.2815292277,a2c
73,2023-05-10 14:00:00,2846584.8056923603,a2c
74,2023-05-10 15:00:00,2512051.41661851,a2c
75,2023-05-11 09:00:00,2431560.350447636,a2c
76,2023-05-11 10:00:00,3448313.7488245284,a2c
77,2023-05-11 11:00:00,3440479.4467894835,a2c
78,2023-05-11 12:00:00,1938690.6845514087,a2c
79,2023-05-11 13:00:00,2063399.042407959,a2c
80,2023-05-11 14:00:00,3465013.5455728667,a2c
81,2023-05-11 15:00:00,2161565.284827061,a2c
82,2023-05-12 09:00:00,1726918.6121851888,a2c
83,2023-05-12 10:00:00,3696478.440999024,a2c
84,2023-05-12 11:00:00,2701563.496853217,a2c
85,2023-05-12 12:00:00,2458964.393742505,a2c
86,2023-05-12 13:00:00,2901127.7456465247,a2c
87,2023-05-12 14:00:00,3500716.0598403085,a2c
88,2023-05-12 15:00:00,2875583.910609968,a2c
89,2023-05-15 09:00:00,3081643.960620998,a2c
90,2023-05-15 10:00:00,3923782.058335604,a2c
91,2023-05-15 11:00:00,2446336.927487961,a2c
92,2023-05-15 12:00:00,4192306.091201412,a2c
93,2023-05-15 13:00:00,3115628.6665183823,a2c
94,2023-05-15 14:00:00,2814302.304555351,a2c
95,2023-05-15 15:00:00,3400686.586887462,a2c
96,2023-05-16 09:00:00,2384301.499856062,a2c
97,2023-05-16 10:00:00,3236118.330861188,a2c
98,2023-05-16 11:00:00,3200802.1445824374,a2c
99,2023-05-16 12:00:00,4731059.109317379,a2c
100,2023-05-16 13:00:00,3804290.885190374,a2c
101,2023-05-16 14:00:00,3566054.087394371,a2c
102,2023-05-16 15:00:00,2797091.050929256,a2c
103,2023-05-17 09:00:00,3477219.047178517,a2c
104,2023-05-17 10:00:00,2691536.5294196284,a2c
105,2023-05-17 11:00:00,3097200.1852476294,a2c
106,2023-05-17 12:00:00,3524896.727561192,a2c
107,2023-05-17 13:00:00,4464593.671269494,a2c
108,2023-05-17 14:00:00,4454207.807248554,a2c
109,2023-05-17 15:00:00,3909278.973297191,a2c
110,2023-05-18 09:00:00,4377327.597812322,a2c
111,2023-05-18 10:00:00,3847255.510901525,a2c
112,2023-05-18 11:00:00,4684782.758933709,a2c
113,2023-05-18 12:00:00,4153964.101005542,a2c
114,2023-05-18 13:00:00,3765703.399623991,a2c
115,2023-05-18 14:00:00,4270180.467359039,a2c
116,2023-05-18 15:00:00,3971991.785908553,a2c
117,2023-05-19 09:00:00,5045251.270278567,a2c
118,2023-05-19 10:00:00,3213624.7863143696,a2c
119,2023-05-19 11:00:00,5154235.227404306,a2c
120,2023-05-19 12:00:00,4606158.449902434,a2c
121,2023-05-19 13:00:00,4430246.218398504,a2c
122,2023-05-19 14:00:00,4924732.466872339,a2c
123,2023-05-19 15:00:00,3965013.4526482895,a2c
124,2023-05-22 09:00:00,3742404.863552742,a2c
125,2023-05-22 10:00:00,4305037.194164303,a2c
126,2023-05-22 11:00:00,4807314.08439222,a2c
127,2023-05-22 12:00:00,3962716.84132075,a2c
128,2023-05-22 13:00:00,4583970.570873507,a2c
129,2023-05-22 14:00:00,4091192.935301639,a2c
130,2023-05-22 15:00:00,5410956.748046608,a2c
131,2023-05-23 09:00:00,4118103.762258045,a2c
132,2023-05-23 10:00:00,5129206.849249342,a2c
133,2023-05-23 11:00:00,4771450.226985457,a2c
134,2023-05-23 12:00:00,4721157.707070378,a2c
135,2023-05-23 13:00:00,5333216.343629289,a2c
136,2023-05-23 14:00:00,6048835.354054247,a2c
137,2023-05-23 15:00:00,5004660.71515303,a2c
138,2023-05-24 09:00:00,4669440.22876721,a2c
139,2023-05-24 10:00:00,4203968.17852534,a2c
140,2023-05-24 11:00:00,5963658.244868169,a2c
141,2023-05-24 12:00:00,5046342.689450132,a2c
142,2023-05-24 13:00:00,4141774.839688828,a2c
143,2023-05-24 14:00:00,4489442.457827502,a2c
144,2023-05-24 15:00:00,4271243.398818599,a2c
145,2023-05-25 09:00:00,6158251.904454541,a2c
146,2023-05-25 10:00:00,5162517.638741104,a2c
147,2023-05-25 11:00:00,4104817.397704887,a2c
148,2023-05-25 12:00:00,4116316.8030472775,a2c
149,2023-05-25 13:00:00,5458129.122981418,a2c
150,2023-05-25 14:00:00,4884217.954315286,a2c
151,2023-05-25 15:00:00,6663956.957246436,a2c
152,2023-05-26 09:00:00,4077550.669207862,a2c
153,2023-05-26 10:00:00,5400365.141475348,a2c
154,2023-05-26 11:00:00,4891375.426185283,a2c
155,2023-05-26 12:00:00,5398460.558021912,a2c
156,2023-05-26 13:00:00,5896473.942880413,a2c
157,2023-05-26 14:00:00,5428013.152890724,a2c
158,2023-05-26 15:00:00,5525338.852969362,a2c
159,2023-05-30 09:00:00,4571376.342371207,a2c
160,2023-05-30 10:00:00,5926876.487844232,a2c
161,2023-05-30 11:00:00,4055338.330161667,a2c
162,2023-05-30 12:00:00,5443690.582097968,a2c
163,2023-05-30 13:00:00,5107188.5211245855,a2c
164,2023-05-30 14:00:00,5131579.196791117,a2c
165,2023-05-30 15:00:00,5438722.651093775,a2c
166,2023-05-31 09:00:00,4341119.026876575,a2c
167,2023-05-31 10:00:00,5165147.358472547,a2c
168,2023-05-31 11:00:00,5088687.794864023,a2c
169,2023-05-31 12:00:00,5595401.68418278,a2c
170,2023-05-31 13:00:00,5327616.202964556,a2c
171,2023-05-31 14:00:00,4777382.669031025,a2c
172,2023-05-31 15:00:00,4596517.440337971,a2c
173,2023-06-01 09:00:00,6775999.523475705,a2c
174,2023-06-01 10:00:00,5942099.881936168,a2c
175,2023-06-01 11:00:00,3690341.441522505,a2c
176,2023-06-01 12:00:00,6695356.164358583,a2c
177,2023-06-01 13:00:00,5079455.269812364,a2c
178,2023-06-01 14:00:00,4533167.217736465,a2c
179,2023-06-01 15:00:00,4430656.430484551,a2c
180,2023-06-02 09:00:00,6938028.850770197,a2c
181,2023-06-02 10:00:00,5338633.878403998,a2c
182,2023-06-02 11:00:00,5718517.775531691,a2c
183,2023-06-02 12:00:00,5459321.183776587,a2c
184,2023-06-02 13:00:00,6093448.14199797,a2c
185,2023-06-02 14:00:00,5754337.770033592,a2c
186,2023-06-02 15:00:00,5884271.546651689,a2c
187,2023-06-05 09:00:00,5889876.621603585,a2c
188,2023-06-05 10:00:00,6671677.106458399,a2c
189,2023-06-05 11:00:00,4745235.509046268,a2c
190,2023-06-05 12:00:00,7980863.375549684,a2c
191,2023-06-05 13:00:00,5124141.9688530015,a2c
192,2023-06-05 14:00:00,6518144.24465245,a2c
193,2023-06-05 15:00:00,8372550.649078437,a2c
194,2023-06-06 09:00:00,8215514.185301308,a2c
195,2023-06-06 10:00:00,4983283.141473964,a2c
196,2023-06-06 11:00:00,5955365.156914796,a2c
197,2023-06-06 12:00:00,4704916.561674957,a2c
198,2023-06-06 13:00:00,6681604.791008262,a2c
199,2023-06-06 14:00:00,6554882.202416021,a2c
200,2023-06-06 15:00:00,7034166.193305513,a2c
201,2023-06-07 09:00:00,5505134.812421152,a2c
202,2023-06-07 10:00:00,8269737.953786042,a2c
203,2023-06-07 11:00:00,4346531.927966968,a2c
204,2023-06-07 12:00:00,8756930.545283675,a2c
205,2023-06-07 13:00:00,6072392.123921957,a2c
206,2023-06-07 14:00:00,5452611.507811272,a2c
207,2023-06-07 15:00:00,6442250.240061329,a2c
208,2023-06-08 09:00:00,5831354.136039131,a2c
209,2023-06-08 10:00:00,6666878.287875597,a2c
210,2023-06-08 11:00:00,6732854.033037043,a2c
211,2023-06-08 12:00:00,7703560.435031868,a2c
212,2023-06-08 13:00:00,6619331.990973434,a2c
213,2023-06-08 14:00:00,6644535.3755456405,a2c
214,2023-06-08 15:00:00,7789468.397863596,a2c
215,2023-06-09 09:00:00,5263380.5229060985,a2c
216,2023-06-09 10:00:00,7195151.257868433,a2c
217,2023-06-09 11:00:00,6485764.121334301,a2c
218,2023-06-09 12:00:00,6918846.932785815,a2c
219,2023-06-09 13:00:00,5920395.261567467,a2c
220,2023-06-09 14:00:00,7641624.371321652,a2c
221,2023-06-09 15:00:00,7657259.149238458,a2c
222,2023-06-12 09:00:00,6957649.673142269,a2c
223,2023-06-12 10:00:00,8357115.107488872,a2c
224,2023-06-12 11:00:00,6609091.529014041,a2c
225,2023-06-12 12:00:00,6979577.673864726,a2c
226,2023-06-12 13:00:00,9071770.119005468,a2c
227,2023-06-12 14:00:00,6828184.270780854,a2c
228,2023-06-12 15:00:00,8204165.773177507,a2c
229,2023-06-13 09:00:00,7395546.623800719,a2c
230,2023-06-13 10:00:00,6726364.208170481,a2c
231,2023-06-13 11:00:00,7655301.91097682,a2c
232,2023-06-13 12:00:00,7991200.748836048,a2c
233,2023-06-13 13:00:00,8973556.412481513,a2c
234,2023-06-13 14:00:00,7206290.302785655,a2c
235,2023-06-13 15:00:00,7492800.526045632,a2c
236,2023-06-14 09:00:00,7276909.407017298,a2c
237,2023-06-14 10:00:00,8641279.30009169,a2c
238,2023-06-14 11:00:00,8258242.360607961,a2c
239,2023-06-14 12:00:00,10190925.578175625,a2c
240,2023-06-14 13:00:00,6426953.282798667,a2c
241,2023-06-14 14:00:00,8525149.078412581,a2c
242,2023-06-14 15:00:00,7774622.332001837,a2c
243,2023-06-15 09:00:00,10833019.341963578,a2c
244,2023-06-15 10:00:00,9372112.969899638,a2c
245,2023-06-15 11:00:00,6518699.7606267175,a2c
246,2023-06-15 12:00:00,7017820.5000008615,a2c
247,2023-06-15 13:00:00,8175151.195310399,a2c
248,2023-06-15 14:00:00,11226710.688374512,a2c
249,2023-06-15 15:00:00,9777435.556898624,a2c
250,2023-06-16 09:00:00,10129813.4234583,a2c
251,2023-06-16 10:00:00,9144760.607639989,a2c
252,2023-06-16 11:00:00,8421572.248609101,a2c
253,2023-06-16 12:00:00,11441497.444507822,a2c
254,2023-06-16 13:00:00,9624283.84075116,a2c
255,2023-06-16 14:00:00,8988410.78759465,a2c
256,2023-06-16 15:00:00,7589154.3183301985,a2c
257,2023-06-20 09:00:00,7646676.418036861,a2c
258,2023-06-20 10:00:00,7298232.873372643,a2c
259,2023-06-20 11:00:00,8753124.474298423,a2c
260,2023-06-20 12:00:00,7314150.201085589,a2c
261,2023-06-20 13:00:00,7884991.786120101,a2c
262,2023-06-20 14:00:00,8119548.573557438,a2c
263,2023-06-20 15:00:00,6865697.070563868,a2c
264,2023-06-21 09:00:00,8169759.615034136,a2c
265,2023-06-21 10:00:00,8558801.912275486,a2c
266,2023-06-21 11:00:00,10204654.852868794,a2c
267,2023-06-21 12:00:00,7147359.516892511,a2c
268,2023-06-21 13:00:00,10591350.669827864,a2c
269,2023-06-21 14:00:00,8119843.065628658,a2c
270,2023-06-21 15:00:00,7698644.729189903,a2c
271,2023-06-22 09:00:00,9035389.457403071,a2c
272,2023-06-22 10:00:00,8208717.780430935,a2c
273,2023-06-22 11:00:00,9711313.358575186,a2c
274,2023-06-22 12:00:00,10123494.590764528,a2c
275,2023-06-22 13:00:00,9136940.615466032,a2c
276,2023-06-22 14:00:00,4599274.137927008,a2c
277,2023-06-22 15:00:00,13030933.654238716,a2c
278,2023-06-23 09:00:00,12522166.42988363,a2c
279,2023-06-23 10:00:00,10884535.900892518,a2c
280,2023-06-23 11:00:00,8592585.91139619,a2c
281,2023-06-23 12:00:00,9880925.757277774,a2c
282,2023-06-23 13:00:00,7261020.103474205,a2c
283,2023-06-23 14:00:00,8211651.282804938,a2c
284,2023-06-23 15:00:00,12971224.262416018,a2c
285,2023-06-26 09:00:00,10862176.253457952,a2c
286,2023-06-26 10:00:00,10330215.365128435,a2c
287,2023-06-26 11:00:00,9089913.933441363,a2c
288,2023-06-26 12:00:00,7951432.198890516,a2c
289,2023-06-26 13:00:00,8568281.126754979,a2c
290,2023-06-26 14:00:00,8542966.098543096,a2c
291,2023-06-26 15:00:00,9642561.611895382,a2c
292,2023-06-27 09:00:00,10402250.2072388,a2c
293,2023-06-27 10:00:00,13299224.770521438,a2c
294,2023-06-27 11:00:00,9855959.878761308,a2c
295,2023-06-27 12:00:00,10574140.76104384,a2c
296,2023-06-27 13:00:00,10077292.055241624,a2c
297,2023-06-27 14:00:00,9961277.03229073,a2c
298,2023-06-27 15:00:00,7628584.068936406,a2c
299,2023-06-28 09:00:00,8588010.096678967,a2c
300,2023-06-28 10:00:00,7419198.1560261985,a2c
301,2023-06-28 11:00:00,12029518.554339616,a2c
302,2023-06-28 12:00:00,9487214.629773932,a2c
303,2023-06-28 13:00:00,10047101.659450728,a2c
304,2023-06-28 14:00:00,9374738.348081397,a2c
305,2023-06-28 15:00:00,11922908.268258208,a2c
306,2023-06-29 09:00:00,9587776.361998135,a2c
307,2023-06-29 10:00:00,10062218.6463164,a2c
308,2023-06-29 11:00:00,14434562.14599717,a2c
309,2023-06-29 12:00:00,6426054.446911939,a2c
310,2023-06-29 13:00:00,13429643.608469402,a2c
311,2023-06-29 14:00:00,13505258.611427736,a2c
312,2023-06-29 15:00:00,8433340.150599848,a2c
313,2023-06-30 09:00:00,11857998.61162279,a2c
314,2023-06-30 10:00:00,10342231.597223235,a2c
315,2023-06-30 11:00:00,14013115.542267509,a2c
316,2023-06-30 12:00:00,10643555.322094891,a2c
317,2023-06-30 13:00:00,9754779.146714345,a2c
318,2023-06-30 14:00:00,10051961.965853753,a2c
319,2023-06-30 15:00:00,9810607.228137398,a2c
320,2023-07-03 09:00:00,15133104.457955478,a2c
321,2023-07-03 10:00:00,10071561.114519555,a2c
322,2023-07-03 11:00:00,10503075.377495635,a2c
323,2023-07-03 12:00:00,14241108.209790118,a2c
324,2023-07-03 13:00:00,10632684.435056368,a2c
325,2023-07-03 14:00:00,10772758.263710484,a2c
326,2023-07-03 15:00:00,10551669.85028692,a2c
327,2023-07-05 09:00:00,11459435.015228966,a2c
328,2023-07-05 10:00:00,11408852.136499817,a2c
329,2023-07-05 11:00:00,11846015.92137952,a2c
330,2023-07-05 12:00:00,10903917.350813322,a2c
331,2023-07-05 13:00:00,12409351.386893298,a2c
332,2023-07-05 14:00:00,12095125.713393334,a2c
333,2023-07-05 15:00:00,13950523.13714899,a2c
334,2023-07-06 09:00:00,12013171.547704844,a2c
335,2023-07-06 10:00:00,12295802.930870185,a2c
336,2023-07-06 11:00:00,9323698.080346182,a2c
337,2023-07-06 12:00:00,13418673.642098917,a2c
338,2023-07-06 13:00:00,10742005.58105648,a2c
339,2023-07-06 14:00:00,10620955.419876875,a2c
340,2023-07-06 15:00:00,13930890.368812324,a2c
341,2023-07-07 09:00:00,12367089.02931752,a2c
342,2023-07-07 10:00:00,14940457.005332427,a2c
343,2023-07-07 11:00:00,13520601.731265288,a2c
344,2023-07-07 12:00:00,13802284.5901976,a2c
345,2023-07-07 13:00:00,10020858.102058198,a2c
346,2023-07-07 14:00:00,9289619.210703734,a2c
347,2023-07-07 15:00:00,11317766.852759387,a2c
348,2023-07-10 09:00:00,11091942.5323565,a2c
349,2023-07-10 10:00:00,11623413.134270038,a2c
350,2023-07-10 11:00:00,15407119.42336313,a2c
351,2023-07-10 12:00:00,13863810.87817402,a2c
352,2023-07-10 13:00:00,14292402.286119057,a2c
353,2023-07-10 14:00:00,13081313.980998011,a2c
354,2023-07-10 15:00:00,9631376.005956186,a2c
355,2023-07-11 09:00:00,9512356.86803222,a2c
356,2023-07-11 10:00:00,8980513.270966243,a2c
357,2023-07-11 11:00:00,10051049.18563182,a2c
358,2023-07-11 12:00:00,11213236.379695522,a2c
359,2023-07-11 13:00:00,8761909.7074512,a2c
360,2023-07-11 14:00:00,8449304.421645619,a2c
361,2023-07-11 15:00:00,8643916.34879053,a2c
362,2023-07-12 09:00:00,9231384.199097311,a2c
363,2023-07-12 10:00:00,12561552.847006638,a2c
364,2023-07-12 11:00:00,10575453.82012316,a2c
365,2023-07-12 12:00:00,10906639.794820862,a2c
366,2023-07-12 13:00:00,13664186.884872513,a2c
367,2023-07-12 14:00:00,12252443.492746009,a2c
368,2023-07-12 15:00:00,13474334.13004853,a2c
369,2023-07-13 09:00:00,11426985.213242937,a2c
370,2023-07-13 10:00:00,18421940.570074786,a2c
371,2023-07-13 11:00:00,12571564.56956585,a2c
372,2023-07-13 12:00:00,15550571.766979076,a2c
373,2023-07-13 13:00:00,9611067.673507215,a2c
374,2023-07-13 14:00:00,14081237.412657851,a2c
375,2023-07-13 15:00:00,15056166.44837392,a2c
376,2023-07-14 09:00:00,12966674.659849511,a2c
377,2023-07-14 10:00:00,14869115.92859295,a2c
378,2023-07-14 11:00:00,15268786.623691931,a2c
379,2023-07-14 12:00:00,11176072.963409403,a2c
380,2023-07-14 13:00:00,14066536.63391049,a2c
381,2023-07-14 14:00:00,10983789.531424252,a2c
382,2023-07-14 15:00:00,14316844.598944375,a2c
383,2023-07-17 09:00:00,15215456.621260406,a2c
384,2023-07-17 10:00:00,12412857.36541303,a2c
385,2023-07-17 11:00:00,10340687.14882681,a2c
386,2023-07-17 12:00:00,12416834.779258143,a2c
387,2023-07-17 13:00:00,8642680.806093331,a2c
388,2023-07-17 14:00:00,13414087.421810662,a2c
389,2023-07-17 15:00:00,12062812.37421184,a2c
390,2023-07-18 09:00:00,19636544.46475258,a2c
391,2023-07-18 10:00:00,17823347.668022417,a2c
392,2023-07-18 11:00:00,12697120.36326224,a2c
393,2023-07-18 12:00:00,12303050.046049587,a2c
394,2023-07-18 13:00:00,13353925.25613569,a2c
395,2023-07-18 14:00:00,9355858.986385789,a2c
396,2023-07-18 15:00:00,10525315.406781165,a2c
397,2023-07-19 09:00:00,16641661.974292498,a2c
398,2023-07-19 10:00:00,14611348.542479686,a2c
399,2023-07-19 11:00:00,18672577.60948581,a2c
400,2023-07-19 12:00:00,12578488.22899008,a2c
401,2023-07-19 13:00:00,15291152.253482595,a2c
402,2023-07-19 14:00:00,11127756.81407173,a2c
403,2023-07-19 15:00:00,10916395.783178942,a2c
404,2023-07-20 09:00:00,15462956.95558483,a2c
405,2023-07-20 10:00:00,11910629.857830128,a2c
406,2023-07-20 11:00:00,9899993.536723474,a2c
407,2023-07-20 12:00:00,20186797.03274395,a2c
408,2023-07-20 13:00:00,16853410.069469433,a2c
409,2023-07-20 14:00:00,9915407.411982847,a2c
410,2023-07-20 15:00:00,18124292.43990573,a2c
411,2023-07-21 09:00:00,14222752.340428809,a2c
412,2023-07-21 10:00:00,13787968.003152931,a2c
413,2023-07-21 11:00:00,16247629.716914715,a2c
414,2023-07-21 12:00:00,12803113.387197169,a2c
415,2023-07-21 13:00:00,18393188.151573867,a2c
416,2023-07-21 14:00:00,14063623.262375694,a2c
417,2023-07-21 15:00:00,19737665.6428961,a2c
418,2023-07-24 09:00:00,12492858.807609236,a2c
419,2023-07-24 10:00:00,13829479.750716122,a2c
420,2023-07-24 11:00:00,14347692.266640875,a2c
421,2023-07-24 12:00:00,12764236.179677935,a2c
422,2023-07-24 13:00:00,15710434.84650278,a2c
423,2023-07-24 14:00:00,15598543.619308446,a2c
424,2023-07-24 15:00:00,11863871.27530161,a2c
425,2023-07-25 09:00:00,15166067.407085128,a2c
426,2023-07-25 10:00:00,20512214.66776135,a2c
427,2023-07-25 11:00:00,15657679.2213817,a2c
428,2023-07-25 12:00:00,20082037.931789164,a2c
429,2023-07-25 13:00:00,14895318.331576057,a2c
430,2023-07-25 14:00:00,10557016.13789066,a2c
431,2023-07-25 15:00:00,17161395.029847633,a2c
432,2023-07-26 09:00:00,11523776.707317917,a2c
433,2023-07-26 10:00:00,16502500.288098589,a2c
434,2023-07-26 11:00:00,12101097.38910004,a2c
435,2023-07-26 12:00:00,14387679.015286122,a2c
436,2023-07-26 13:00:00,16757486.54311549,a2c
437,2023-07-26 14:00:00,9232413.443289597,a2c
438,2023-07-26 15:00:00,15208313.46356986,a2c
439,2023-07-27 09:00:00,13789284.608220918,a2c
440,2023-07-27 10:00:00,12753982.042102426,a2c
441,2023-07-27 11:00:00,17614735.084516726,a2c
442,2023-07-27 12:00:00,14989973.075284448,a2c
443,2023-07-27 13:00:00,14255543.353325434,a2c
444,2023-07-27 14:00:00,20704885.54857473,a2c
445,2023-07-27 15:00:00,18056458.346367013,a2c
446,2023-07-28 09:00:00,10863711.479913505,a2c
447,2023-07-28 10:00:00,12505040.15232212,a2c
448,2023-07-28 11:00:00,18361098.559726283,a2c
449,2023-07-28 12:00:00,13770381.84764113,a2c
450,2023-07-28 13:00:00,12052412.573893148,a2c
451,2023-07-28 14:00:00,19065798.48328835,a2c
452,2023-07-28 15:00:00,15112136.803995358,a2c
453,2023-07-31 09:00:00,15280758.171085456,a2c
454,2023-07-31 10:00:00,14246354.542683076,a2c
455,2023-07-31 11:00:00,13971358.931957688,a2c
456,2023-07-31 12:00:00,14588095.326261776,a2c
457,2023-07-31 13:00:00,14948484.165740434,a2c
458,2023-07-31 14:00:00,10068877.570412967,a2c
459,2023-07-31 15:00:00,18703359.56849366,a2c
460,2023-08-01 09:00:00,14799945.036015969,a2c
461,2023-08-01 10:00:00,15337964.855696276,a2c
462,2023-08-01 11:00:00,13224059.547686078,a2c
463,2023-08-01 12:00:00,18635709.02997735,a2c
464,2023-08-01 13:00:00,20240438.43693323,a2c
465,2023-08-01 14:00:00,15227383.391878968,a2c
466,2023-08-01 15:00:00,21982411.803594872,a2c
467,2023-08-02 09:00:00,16014617.349684527,a2c
468,2023-08-02 10:00:00,15830055.303283824,a2c
469,2023-08-02 11:00:00,18449312.033545345,a2c
470,2023-08-02 12:00:00,18685548.771448225,a2c
471,2023-08-02 13:00:00,13500802.051099015,a2c
472,2023-08-02 14:00:00,18502705.947022505,a2c
473,2023-08-02 15:00:00,19968804.76260523,a2c
474,2023-08-03 09:00:00,16167547.83376415,a2c
475,2023-08-03 10:00:00,18347211.6239856,a2c
476,2023-08-03 11:00:00,16132862.835046684,a2c
477,2023-08-03 12:00:00,16050901.524926804,a2c
478,2023-08-03 13:00:00,14577182.843364108,a2c
479,2023-08-03 14:00:00,14400155.810032628,a2c
480,2023-08-03 15:00:00,16497831.646047704,a2c
481,2023-08-04 09:00:00,19128037.18908276,a2c
482,2023-08-04 10:00:00,19023479.62503831,a2c
483,2023-08-04 11:00:00,22550738.581538875,a2c
484,2023-08-04 12:00:00,19891016.585077044,a2c
485,2023-08-04 13:00:00,16561121.035069223,a2c
486,2023-08-04 14:00:00,14027839.82442332,a2c
487,2023-08-04 15:00:00,20352702.777491827,a2c
488,2023-08-07 09:00:00,17945024.070067357,a2c
489,2023-08-07 10:00:00,19604448.652961936,a2c
490,2023-08-07 11:00:00,18380604.497426875,a2c
491,2023-08-07 12:00:00,16045756.8669962,a2c
492,2023-08-07 13:00:00,17418750.6072229,a2c
493,2023-08-07 14:00:00,15333757.181346178,a2c
494,2023-08-07 15:00:00,18767542.7866166,a2c
495,2023-08-08 09:00:00,17724517.184777267,a2c
496,2023-08-08 10:00:00,16842613.92909021,a2c
497,2023-08-08 11:00:00,17780833.34490148,a2c
498,2023-08-08 12:00:00,17004576.208828084,a2c
499,2023-08-08 13:00:00,19390020.83176398,a2c
500,2023-08-08 14:00:00,15735178.13439136,a2c
501,2023-08-08 15:00:00,16872907.492880177,a2c
502,2023-08-09 09:00:00,17306668.56650706,a2c
503,2023-08-09 10:00:00,14977688.61652261,a2c
504,2023-08-09 11:00:00,17609224.317740306,a2c
505,2023-08-09 12:00:00,14949946.195525115,a2c
506,2023-08-09 13:00:00,19514904.07128465,a2c
507,2023-08-09 14:00:00,23360307.064160403,a2c
508,2023-08-09 15:00:00,19192351.032178923,a2c
509,2023-08-10 09:00:00,17025794.972799126,a2c
510,2023-08-10 10:00:00,17843894.921144284,a2c
511,2023-08-10 11:00:00,20641040.78347932,a2c
512,2023-08-10 12:00:00,23003358.48644652,a2c
513,2023-08-10 13:00:00,25563789.271073222,a2c
514,2023-08-10 14:00:00,18314418.751569733,a2c
