,date,account value,agent
74,2023-05-10 15:00:00,1102091.985046308,a2c normalized
75,2023-05-11 09:00:00,1102311.1836447644,a2c normalized
76,2023-05-11 10:00:00,1159165.3730500496,a2c normalized
77,2023-05-11 11:00:00,1019089.7425807096,a2c normalized
78,2023-05-11 12:00:00,1109252.2594291763,a2c normalized
79,2023-05-11 13:00:00,986566.7342712036,a2c normalized
80,2023-05-11 14:00:00,895320.6747009284,a2c normalized
81,2023-05-11 15:00:00,1114526.449488222,a2c normalized
82,2023-05-12 09:00:00,1050989.801532979,a2c normalized
83,2023-05-12 10:00:00,879283.1205653293,a2c normalized
84,2023-05-12 11:00:00,1099948.0392586165,a2c normalized
85,2023-05-12 12:00:00,1253989.465561167,a2c normalized
86,2023-05-12 13:00:00,1068289.1282283207,a2c normalized
87,2023-05-12 14:00:00,1030175.6540957124,a2c normalized
88,2023-05-12 15:00:00,1191067.4670901406,a2c normalized
89,2023-05-15 09:00:00,1033711.028647151,a2c normalized
90,2023-05-15 10:00:00,887229.6278416604,a2c normalized
91,2023-05-15 11:00:00,909496.114764141,a2c normalized
92,2023-05-15 12:00:00,881847.4193837476,a2c normalized
93,2023-05-15 13:00:00,1106143.7608057128,a2c normalized
94,2023-05-15 14:00:00,1268644.613746471,a2c normalized
95,2023-05-15 15:00:00,1078895.683516197,a2c normalized
96,2023-05-16 09:00:00,1263999.9641191494,a2c normalized
97,2023-05-16 10:00:00,1087038.3576836304,a2c normalized
98,2023-05-16 11:00:00,1071917.6191582596,a2c normalized
99,2023-05-16 12:00:00,991683.0049411705,a2c normalized
100,2023-05-16 13:00:00,1225101.6701866342,a2c normalized
101,2023-05-16 14:00:00,1151871.3264985532,a2c normalized
102,2023-05-16 15:00:00,1237032.0551419389,a2c normalized
103,2023-05-17 09:00:00,1016935.8008361314,a2c normalized
104,2023-05-17 10:00:00,1247658.3465820393,a2c normalized
105,2023-05-17 11:00:00,1242520.0459719985,a2c normalized
106,2023-05-17 12:00:00,1206297.4735547504,a2c normalized
107,2023-05-17 13:00:00,845337.4130929463,a2c normalized
108,2023-05-17 14:00:00,998705.7341548548,a2c normalized
109,2023-05-17 15:00:00,1060108.32319275,a2c normalized
110,2023-05-18 09:00:00,946222.8838073586,a2c normalized
111,2023-05-18 10:00:00,1082373.910406664,a2c normalized
112,2023-05-18 11:00:00,1223490.3647463152,a2c normalized
113,2023-05-18 12:00:00,1040975.371622023,a2c normalized
114,2023-05-18 13:00:00,1145661.928124255,a2c normalized
115,2023-05-18 14:00:00,1044281.5866120796,a2c normalized
116,2023-05-18 15:00:00,1105167.208385141,a2c normalized
117,2023-05-19 09:00:00,1018546.8204211048,a2c normalized
118,2023-05-19 10:00:00,1199450.865738741,a2c normalized
119,2023-05-19 11:00:00,861225.4058457864,a2c normalized
120,2023-05-19 12:00:00,1074521.2327283327,a2c normalized
121,2023-05-19 13:00:00,1069133.901188024,a2c normalized
122,2023-05-19 14:00:00,950186.599554902,a2c normalized
123,2023-05-19 15:00:00,1159012.4905738304,a2c normalized
124,2023-05-22 09:00:00,1342581.902249059,a2c normalized
125,2023-05-22 10:00:00,1109598.0538986789,a2c normalized
126,2023-05-22 11:00:00,1333623.95437993,a2c normalized
127,2023-05-22 12:00:00,1319185.9942410216,a2c normalized
128,2023-05-22 13:00:00,1147522.682281268,a2c normalized
129,2023-05-22 14:00:00,1155039.1101500366,a2c normalized
130,2023-05-22 15:00:00,1242967.475415398,a2c normalized
131,2023-05-23 09:00:00,1090397.6818868564,a2c normalized
132,2023-05-23 10:00:00,1058170.4556404832,a2c normalized
133,2023-05-23 11:00:00,1227738.4970559515,a2c normalized
134,2023-05-23 12:00:00,1240611.7112749675,a2c normalized
135,2023-05-23 13:00:00,1079576.699527128,a2c normalized
136,2023-05-23 14:00:00,1082757.8845539116,a2c normalized
137,2023-05-23 15:00:00,1235007.4712069589,a2c normalized
138,2023-05-24 09:00:00,1121747.78862976,a2c normalized
139,2023-05-24 10:00:00,1087086.042327581,a2c normalized
140,2023-05-24 11:00:00,1005240.5861741266,a2c normalized
141,2023-05-24 12:00:00,1280888.522243599,a2c normalized
142,2023-05-24 13:00:00,1046899.565204284,a2c normalized
143,2023-05-24 14:00:00,827133.8483801958,a2c normalized
144,2023-05-24 15:00:00,1186286.691489096,a2c normalized
145,2023-05-25 09:00:00,965178.77001917,a2c normalized
146,2023-05-25 10:00:00,1307829.953267509,a2c normalized
147,2023-05-25 11:00:00,1018528.7830156152,a2c normalized
148,2023-05-25 12:00:00,1030930.0884587351,a2c normalized
149,2023-05-25 13:00:00,1315721.0936849872,a2c normalized
150,2023-05-25 14:00:00,1227594.6318770845,a2c normalized
151,2023-05-25 15:00:00,967461.191102796,a2c normalized
152,2023-05-26 09:00:00,927719.9303265793,a2c normalized
153,2023-05-26 10:00:00,1015142.3133807484,a2c normalized
154,2023-05-26 11:00:00,1281944.032855671,a2c normalized
155,2023-05-26 12:00:00,1084284.8828453508,a2c normalized
156,2023-05-26 13:00:00,1029139.8202201766,a2c normalized
157,2023-05-26 14:00:00,1184629.6687440816,a2c normalized
158,2023-05-26 15:00:00,1040612.0178702152,a2c normalized
159,2023-05-30 09:00:00,1211799.9207707664,a2c normalized
160,2023-05-30 10:00:00,955757.9119621456,a2c normalized
161,2023-05-30 11:00:00,981358.3679987504,a2c normalized
162,2023-05-30 12:00:00,1089018.455917079,a2c normalized
163,2023-05-30 13:00:00,1295222.621274815,a2c normalized
164,2023-05-30 14:00:00,1385941.792474372,a2c normalized
165,2023-05-30 15:00:00,1141645.0176932786,a2c normalized
166,2023-05-31 09:00:00,1255942.6048335745,a2c normalized
167,2023-05-31 10:00:00,1170071.7054822785,a2c normalized
168,2023-05-31 11:00:00,1227111.2806327282,a2c normalized
169,2023-05-31 12:00:00,1225876.5043344917,a2c normalized
170,2023-05-31 13:00:00,1011718.9811624693,a2c normalized
171,2023-05-31 14:00:00,1194987.5173273776,a2c normalized
172,2023-05-31 15:00:00,1173567.2273401436,a2c normalized
173,2023-06-01 09:00:00,1280147.8478571393,a2c normalized
174,2023-06-01 10:00:00,1057256.7086103188,a2c normalized
175,2023-06-01 11:00:00,1263496.7813355266,a2c normalized
176,2023-06-01 12:00:00,1437408.974570172,a2c normalized
177,2023-06-01 13:00:00,1049897.2111077085,a2c normalized
178,2023-06-01 14:00:00,1290129.2173872627,a2c normalized
179,2023-06-01 15:00:00,1205044.0159198695,a2c normalized
180,2023-06-02 09:00:00,1016276.4002418744,a2c normalized
181,2023-06-02 10:00:00,1198312.367068111,a2c normalized
182,2023-06-02 11:00:00,1205585.66674192,a2c normalized
183,2023-06-02 12:00:00,1257561.0260412206,a2c normalized
184,2023-06-02 13:00:00,1194890.543103734,a2c normalized
185,2023-06-02 14:00:00,1366651.8684604063,a2c normalized
186,2023-06-02 15:00:00,973676.9154840563,a2c normalized
187,2023-06-05 09:00:00,1019516.4226616832,a2c normalized
188,2023-06-05 10:00:00,1206870.369431521,a2c normalized
189,2023-06-05 11:00:00,1241004.9484305768,a2c normalized
190,2023-06-05 12:00:00,954596.7179999384,a2c normalized
191,2023-06-05 13:00:00,1409667.6250701982,a2c normalized
192,2023-06-05 14:00:00,1189534.8649415802,a2c normalized
193,2023-06-05 15:00:00,1153099.6234360258,a2c normalized
194,2023-06-06 09:00:00,1202728.0810922035,a2c normalized
195,2023-06-06 10:00:00,1147290.2059556772,a2c normalized
196,2023-06-06 11:00:00,1149410.040546899,a2c normalized
197,2023-06-06 12:00:00,839087.1501470414,a2c normalized
198,2023-06-06 13:00:00,1385680.117988382,a2c normalized
199,2023-06-06 14:00:00,1388841.461005083,a2c normalized
200,2023-06-06 15:00:00,1105753.9011584069,a2c normalized
201,2023-06-07 09:00:00,1177327.922787093,a2c normalized
202,2023-06-07 10:00:00,1016263.4563731784,a2c normalized
203,2023-06-07 11:00:00,1179652.118953604,a2c normalized
204,2023-06-07 12:00:00,945757.8027537304,a2c normalized
205,2023-06-07 13:00:00,1192848.3462853502,a2c normalized
206,2023-06-07 14:00:00,1400022.8481778747,a2c normalized
207,2023-06-07 15:00:00,1135640.5430859586,a2c normalized
208,2023-06-08 09:00:00,1274061.0600214603,a2c normalized
209,2023-06-08 10:00:00,1321215.6164328682,a2c normalized
210,2023-06-08 11:00:00,1318741.0295452217,a2c normalized
211,2023-06-08 12:00:00,1185999.3206352368,a2c normalized
212,2023-06-08 13:00:00,1330012.7926780854,a2c normalized
213,2023-06-08 14:00:00,1241221.2361669615,a2c normalized
214,2023-06-08 15:00:00,1025730.6171006816,a2c normalized
215,2023-06-09 09:00:00,981885.075518506,a2c normalized
216,2023-06-09 10:00:00,1110614.3889914495,a2c normalized
217,2023-06-09 11:00:00,1311084.721586452,a2c normalized
218,2023-06-09 12:00:00,1338875.752030211,a2c normalized
219,2023-06-09 13:00:00,1071771.8107200144,a2c normalized
220,2023-06-09 14:00:00,1336573.3480639972,a2c normalized
221,2023-06-09 15:00:00,1381996.607987289,a2c normalized
222,2023-06-12 09:00:00,1270859.8822205225,a2c normalized
223,2023-06-12 10:00:00,1015534.099445718,a2c normalized
224,2023-06-12 11:00:00,1334620.1428749254,a2c normalized
225,2023-06-12 12:00:00,1092967.5423055976,a2c normalized
226,2023-06-12 13:00:00,1176916.073675437,a2c normalized
227,2023-06-12 14:00:00,1228908.3105637943,a2c normalized
228,2023-06-12 15:00:00,1085698.2049780171,a2c normalized
229,2023-06-13 09:00:00,1069281.3096063235,a2c normalized
230,2023-06-13 10:00:00,1236010.255194363,a2c normalized
231,2023-06-13 11:00:00,1387588.0601629554,a2c normalized
232,2023-06-13 12:00:00,1151193.1460158464,a2c normalized
233,2023-06-13 13:00:00,1230091.1165613518,a2c normalized
234,2023-06-13 14:00:00,1353751.0631261028,a2c normalized
235,2023-06-13 15:00:00,1114636.1517952664,a2c normalized
236,2023-06-14 09:00:00,1423727.8462413389,a2c normalized
237,2023-06-14 10:00:00,1154586.369413625,a2c normalized
238,2023-06-14 11:00:00,1053208.217515513,a2c normalized
239,2023-06-14 12:00:00,929292.4289004052,a2c normalized
240,2023-06-14 13:00:00,1005180.9410122077,a2c normalized
241,2023-06-14 14:00:00,1139556.805622545,a2c normalized
242,2023-06-14 15:00:00,1354009.844249006,a2c normalized
243,2023-06-15 09:00:00,1132095.248247109,a2c normalized
244,2023-06-15 10:00:00,1127097.210135775,a2c normalized
245,2023-06-15 11:00:00,1335605.775480873,a2c normalized
246,2023-06-15 12:00:00,1476231.8183419153,a2c normalized
247,2023-06-15 13:00:00,1188362.6205571825,a2c normalized
248,2023-06-15 14:00:00,1157796.5354505335,a2c normalized
249,2023-06-15 15:00:00,1208824.1245870995,a2c normalized
250,2023-06-16 09:00:00,1175311.2132935594,a2c normalized
251,2023-06-16 10:00:00,1177776.042457637,a2c normalized
252,2023-06-16 11:00:00,1386772.2859147687,a2c normalized
253,2023-06-16 12:00:00,1140405.0058747104,a2c normalized
254,2023-06-16 13:00:00,1195460.3338493882,a2c normalized
255,2023-06-16 14:00:00,1106870.610763579,a2c normalized
256,2023-06-16 15:00:00,1259683.2905820145,a2c normalized
257,2023-06-20 09:00:00,1437051.4827597465,a2c normalized
258,2023-06-20 10:00:00,1023139.0732539238,a2c normalized
259,2023-06-20 11:00:00,1197586.4166220846,a2c normalized
260,2023-06-20 12:00:00,1173324.4583926096,a2c normalized
261,2023-06-20 13:00:00,1133691.044734566,a2c normalized
262,2023-06-20 14:00:00,1137789.5728034112,a2c normalized
263,2023-06-20 15:00:00,1350829.9858527817,a2c normalized
264,2023-06-21 09:00:00,1365797.601187236,a2c normalized
265,2023-06-21 10:00:00,1106809.3184099884,a2c normalized
266,2023-06-21 11:00:00,1141153.0178356245,a2c normalized
267,2023-06-21 12:00:00,952218.9467777624,a2c normalized
268,2023-06-21 13:00:00,1148179.5181517778,a2c normalized
269,2023-06-21 14:00:00,1257510.9463276246,a2c normalized
270,2023-06-21 15:00:00,1459504.6207244766,a2c normalized
271,2023-06-22 09:00:00,1180099.8897795489,a2c normalized
272,2023-06-22 10:00:00,1403665.1321011183,a2c normalized
273,2023-06-22 11:00:00,1051311.2271638757,a2c normalized
274,2023-06-22 12:00:00,1018479.3965818944,a2c normalized
275,2023-06-22 13:00:00,1014440.9004563196,a2c normalized
276,2023-06-22 14:00:00,1321007.3278733622,a2c normalized
277,2023-06-22 15:00:00,986582.5957291512,a2c normalized
278,2023-06-23 09:00:00,1281743.3489790363,a2c normalized
279,2023-06-23 10:00:00,1058242.876955471,a2c normalized
280,2023-06-23 11:00:00,993620.2364948584,a2c normalized
281,2023-06-23 12:00:00,1235211.6885042242,a2c normalized
282,2023-06-23 13:00:00,1423816.168363734,a2c normalized
283,2023-06-23 14:00:00,1075980.068962935,a2c normalized
284,2023-06-23 15:00:00,1134363.5154187563,a2c normalized
285,2023-06-26 09:00:00,1183163.9620582447,a2c normalized
286,2023-06-26 10:00:00,1116367.931336379,a2c normalized
287,2023-06-26 11:00:00,1182091.0836082925,a2c normalized
288,2023-06-26 12:00:00,1425458.184116145,a2c normalized
289,2023-06-26 13:00:00,1428891.608363377,a2c normalized
290,2023-06-26 14:00:00,1191051.921561314,a2c normalized
291,2023-06-26 15:00:00,1103867.1764170874,a2c normalized
292,2023-06-27 09:00:00,1021888.5169742733,a2c normalized
293,2023-06-27 10:00:00,1066945.5814740905,a2c normalized
294,2023-06-27 11:00:00,1352461.1513107133,a2c normalized
295,2023-06-27 12:00:00,1199827.7255435053,a2c normalized
296,2023-06-27 13:00:00,1419843.860424325,a2c normalized
297,2023-06-27 14:00:00,1104733.951716702,a2c normalized
298,2023-06-27 15:00:00,1429223.9586465408,a2c normalized
299,2023-06-28 09:00:00,1406645.704908332,a2c normalized
300,2023-06-28 10:00:00,1227342.8794061616,a2c normalized
301,2023-06-28 11:00:00,1037246.2745475704,a2c normalized
302,2023-06-28 12:00:00,1224705.9453581087,a2c normalized
303,2023-06-28 13:00:00,1225152.7370190765,a2c normalized
304,2023-06-28 14:00:00,1284780.3752381266,a2c normalized
305,2023-06-28 15:00:00,1266829.8986239524,a2c normalized
306,2023-06-29 09:00:00,1362188.3051513806,a2c normalized
307,2023-06-29 10:00:00,1097407.4453590943,a2c normalized
308,2023-06-29 11:00:00,1019166.5444472098,a2c normalized
309,2023-06-29 12:00:00,1183511.79952489,a2c normalized
310,2023-06-29 13:00:00,1046213.1029950412,a2c normalized
311,2023-06-29 14:00:00,965379.7710005742,a2c normalized
312,2023-06-29 15:00:00,1001617.641782873,a2c normalized
313,2023-06-30 09:00:00,1126001.2736820632,a2c normalized
314,2023-06-30 10:00:00,1356629.277059177,a2c normalized
315,2023-06-30 11:00:00,1388217.3323295352,a2c normalized
316,2023-06-30 12:00:00,1058060.4053404774,a2c normalized
317,2023-06-30 13:00:00,1203939.0041016298,a2c normalized
318,2023-06-30 14:00:00,1129490.7232011012,a2c normalized
319,2023-06-30 15:00:00,1131917.7795098606,a2c normalized
320,2023-07-03 09:00:00,1030876.9978800472,a2c normalized
321,2023-07-03 10:00:00,1379209.257683761,a2c normalized
322,2023-07-03 11:00:00,1113489.7872542315,a2c normalized
323,2023-07-03 12:00:00,1208849.884399203,a2c normalized
324,2023-07-03 13:00:00,1262382.9126888493,a2c normalized
325,2023-07-03 14:00:00,942967.8377762664,a2c normalized
326,2023-07-03 15:00:00,1288935.0089254028,a2c normalized
327,2023-07-05 09:00:00,1254882.4093115842,a2c normalized
328,2023-07-05 10:00:00,1202543.8841426242,a2c normalized
329,2023-07-05 11:00:00,1040681.3287295935,a2c normalized
330,2023-07-05 12:00:00,1382848.114693685,a2c normalized
331,2023-07-05 13:00:00,1293771.771113948,a2c normalized
332,2023-07-05 14:00:00,1104572.0716805346,a2c normalized
333,2023-07-05 15:00:00,1178131.2058842094,a2c normalized
334,2023-07-06 09:00:00,1201556.9483940531,a2c normalized
335,2023-07-06 10:00:00,1041078.7485662808,a2c normalized
336,2023-07-06 11:00:00,1039106.7176975536,a2c normalized
337,2023-07-06 12:00:00,1090105.6218117275,a2c normalized
338,2023-07-06 13:00:00,1170810.5179733972,a2c normalized
339,2023-07-06 14:00:00,751301.9491297578,a2c normalized
340,2023-07-06 15:00:00,1039937.697681198,a2c normalized
341,2023-07-07 09:00:00,1077722.0047319678,a2c normalized
342,2023-07-07 10:00:00,1107227.384663165,a2c normalized
343,2023-07-07 11:00:00,1097095.8133042534,a2c normalized
344,2023-07-07 12:00:00,994801.2234877584,a2c normalized
345,2023-07-07 13:00:00,1096627.9932749986,a2c normalized
346,2023-07-07 14:00:00,1351989.3098412454,a2c normalized
347,2023-07-07 15:00:00,1489462.8304170114,a2c normalized
348,2023-07-10 09:00:00,1218097.1218725722,a2c normalized
349,2023-07-10 10:00:00,1382968.1873653475,a2c normalized
350,2023-07-10 11:00:00,1048983.0662347758,a2c normalized
351,2023-07-10 12:00:00,1208036.7940582156,a2c normalized
352,2023-07-10 13:00:00,1042273.230418092,a2c normalized
353,2023-07-10 14:00:00,920173.8359028886,a2c normalized
354,2023-07-10 15:00:00,1046148.8429092448,a2c normalized
355,2023-07-11 09:00:00,1007313.0122291924,a2c normalized
356,2023-07-11 10:00:00,1454621.053684804,a2c normalized
357,2023-07-11 11:00:00,1296243.962402318,a2c normalized
358,2023-07-11 12:00:00,1264749.039588193,a2c normalized
359,2023-07-11 13:00:00,1457755.5987669616,a2c normalized
360,2023-07-11 14:00:00,1075857.5242253672,a2c normalized
361,2023-07-11 15:00:00,1461975.8400718565,a2c normalized
362,2023-07-12 09:00:00,1366006.290462447,a2c normalized
363,2023-07-12 10:00:00,1114810.703538379,a2c normalized
364,2023-07-12 11:00:00,991207.354514548,a2c normalized
365,2023-07-12 12:00:00,1259943.1342147903,a2c normalized
366,2023-07-12 13:00:00,1321321.137089098,a2c normalized
367,2023-07-12 14:00:00,1485791.7173422182,a2c normalized
368,2023-07-12 15:00:00,1202721.8482260618,a2c normalized
369,2023-07-13 09:00:00,1120271.0619402195,a2c normalized
370,2023-07-13 10:00:00,1327849.787589134,a2c normalized
371,2023-07-13 11:00:00,1451378.4022480508,a2c normalized
372,2023-07-13 12:00:00,1381117.235375442,a2c normalized
373,2023-07-13 13:00:00,1100833.7750566837,a2c normalized
374,2023-07-13 14:00:00,1171345.4205166309,a2c normalized
375,2023-07-13 15:00:00,1246009.329821744,a2c normalized
376,2023-07-14 09:00:00,1183625.4449147435,a2c normalized
377,2023-07-14 10:00:00,1142189.850518901,a2c normalized
378,2023-07-14 11:00:00,1303760.782669864,a2c normalized
379,2023-07-14 12:00:00,1175095.6795064637,a2c normalized
380,2023-07-14 13:00:00,1339019.681400107,a2c normalized
381,2023-07-14 14:00:00,1367935.328667503,a2c normalized
382,2023-07-14 15:00:00,1066511.7492644668,a2c normalized
383,2023-07-17 09:00:00,905114.4100246612,a2c normalized
384,2023-07-17 10:00:00,1279185.613340022,a2c normalized
385,2023-07-17 11:00:00,1513436.1588719112,a2c normalized
386,2023-07-17 12:00:00,1239198.093974386,a2c normalized
387,2023-07-17 13:00:00,1517023.4811000573,a2c normalized
388,2023-07-17 14:00:00,1101105.7653040476,a2c normalized
389,2023-07-17 15:00:00,1226268.9571473117,a2c normalized
390,2023-07-18 09:00:00,1048031.4282639478,a2c normalized
391,2023-07-18 10:00:00,1432991.9257516095,a2c normalized
392,2023-07-18 11:00:00,1402910.1768902158,a2c normalized
393,2023-07-18 12:00:00,1523068.824432451,a2c normalized
394,2023-07-18 13:00:00,1170375.5138501944,a2c normalized
395,2023-07-18 14:00:00,1539635.2859367002,a2c normalized
396,2023-07-18 15:00:00,1516084.8982157847,a2c normalized
397,2023-07-19 09:00:00,1254785.6345326875,a2c normalized
398,2023-07-19 10:00:00,1156881.7380661762,a2c normalized
399,2023-07-19 11:00:00,1209300.9653126602,a2c normalized
400,2023-07-19 12:00:00,1468738.507646229,a2c normalized
401,2023-07-19 13:00:00,1280618.851859572,a2c normalized
402,2023-07-19 14:00:00,1180967.020220721,a2c normalized
403,2023-07-19 15:00:00,1546614.007110641,a2c normalized
404,2023-07-20 09:00:00,1270114.1406208847,a2c normalized
405,2023-07-20 10:00:00,1413979.7019657805,a2c normalized
406,2023-07-20 11:00:00,1298392.9444457777,a2c normalized
407,2023-07-20 12:00:00,990602.3054171756,a2c normalized
408,2023-07-20 13:00:00,1153435.3211749364,a2c normalized
409,2023-07-20 14:00:00,1348324.8182451702,a2c normalized
410,2023-07-20 15:00:00,964122.0793243652,a2c normalized
411,2023-07-21 09:00:00,1170592.445638687,a2c normalized
412,2023-07-21 10:00:00,1457771.5057636404,a2c normalized
413,2023-07-21 11:00:00,1225893.849147787,a2c normalized
414,2023-07-21 12:00:00,1258849.6376613926,a2c normalized
415,2023-07-21 13:00:00,1358482.6819144492,a2c normalized
416,2023-07-21 14:00:00,1212091.032542816,a2c normalized
417,2023-07-21 15:00:00,1051504.283562728,a2c normalized
418,2023-07-24 09:00:00,1397996.470839132,a2c normalized
419,2023-07-24 10:00:00,1216578.1789938114,a2c normalized
420,2023-07-24 11:00:00,1096645.0340864472,a2c normalized
421,2023-07-24 12:00:00,1406642.5932803785,a2c normalized
422,2023-07-24 13:00:00,1015027.716732931,a2c normalized
423,2023-07-24 14:00:00,1239679.0482882354,a2c normalized
424,2023-07-24 15:00:00,1513777.0933031312,a2c normalized
425,2023-07-25 09:00:00,1197734.0479045166,a2c normalized
426,2023-07-25 10:00:00,1282107.334704789,a2c normalized
427,2023-07-25 11:00:00,1130561.4275955104,a2c normalized
428,2023-07-25 12:00:00,1178094.1564764336,a2c normalized
429,2023-07-25 13:00:00,1257229.7944005572,a2c normalized
430,2023-07-25 14:00:00,1578527.4391988867,a2c normalized
431,2023-07-25 15:00:00,1106695.5204483988,a2c normalized
432,2023-07-26 09:00:00,1055102.1234124464,a2c normalized
433,2023-07-26 10:00:00,1167731.321164691,a2c normalized
434,2023-07-26 11:00:00,1325983.9714351597,a2c normalized
435,2023-07-26 12:00:00,1499532.3445889142,a2c normalized
436,2023-07-26 13:00:00,1213910.1797127393,a2c normalized
437,2023-07-26 14:00:00,1474970.3068863642,a2c normalized
438,2023-07-26 15:00:00,1293431.019106655,a2c normalized
439,2023-07-27 09:00:00,1338162.4206062106,a2c normalized
440,2023-07-27 10:00:00,1357574.906692373,a2c normalized
441,2023-07-27 11:00:00,1310909.742328142,a2c normalized
442,2023-07-27 12:00:00,1446198.540471631,a2c normalized
443,2023-07-27 13:00:00,1464518.7359190907,a2c normalized
444,2023-07-27 14:00:00,1409625.0524442182,a2c normalized
445,2023-07-27 15:00:00,1136720.113607254,a2c normalized
446,2023-07-28 09:00:00,1455005.7121514836,a2c normalized
447,2023-07-28 10:00:00,1358205.2508860086,a2c normalized
448,2023-07-28 11:00:00,1193886.1215849142,a2c normalized
449,2023-07-28 12:00:00,965351.01724513,a2c normalized
450,2023-07-28 13:00:00,1313237.7500937646,a2c normalized
451,2023-07-28 14:00:00,1106620.239803695,a2c normalized
452,2023-07-28 15:00:00,1306555.1299407652,a2c normalized
453,2023-07-31 09:00:00,1189168.722497573,a2c normalized
454,2023-07-31 10:00:00,987919.8790963618,a2c normalized
455,2023-07-31 11:00:00,1409552.5448258363,a2c normalized
456,2023-07-31 12:00:00,1493376.581991451,a2c normalized
