,date,account value,agent
83,2023-05-12 10:00:00,1062294.2095302253,ppo normalized
84,2023-05-12 11:00:00,1019295.088549629,ppo normalized
85,2023-05-12 12:00:00,1045050.9829569109,ppo normalized
86,2023-05-12 13:00:00,1085745.7567495191,ppo normalized
87,2023-05-12 14:00:00,1121943.86452241,ppo normalized
88,2023-05-12 15:00:00,817107.8488920142,ppo normalized
89,2023-05-15 09:00:00,833587.4324539047,ppo normalized
90,2023-05-15 10:00:00,1077022.8191191503,ppo normalized
91,2023-05-15 11:00:00,793032.0682335744,ppo normalized
92,2023-05-15 12:00:00,1083502.3162354808,ppo normalized
93,2023-05-15 13:00:00,1036927.872355076,ppo normalized
94,2023-05-15 14:00:00,1066816.2743948058,ppo normalized
95,2023-05-15 15:00:00,1096289.8111084371,ppo normalized
96,2023-05-16 09:00:00,931825.1853756756,ppo normalized
97,2023-05-16 10:00:00,1197206.2146782677,ppo normalized
98,2023-05-16 11:00:00,754856.2065308817,ppo normalized
99,2023-05-16 12:00:00,804691.3703368346,ppo normalized
100,2023-05-16 13:00:00,1078055.1082532983,ppo normalized
101,2023-05-16 14:00:00,1009128.0578644074,ppo normalized
102,2023-05-16 15:00:00,1027634.3194521406,ppo normalized
103,2023-05-17 09:00:00,1162773.576737654,ppo normalized
104,2023-05-17 10:00:00,1143696.5509246932,ppo normalized
105,2023-05-17 11:00:00,1180493.456970477,ppo normalized
106,2023-05-17 12:00:00,837742.8098594601,ppo normalized
107,2023-05-17 13:00:00,1055372.9695913033,ppo normalized
108,2023-05-17 14:00:00,1069677.221610581,ppo normalized
109,2023-05-17 15:00:00,1264644.559174223,ppo normalized
110,2023-05-18 09:00:00,1015994.4927947024,ppo normalized
111,2023-05-18 10:00:00,937693.5290482432,ppo normalized
112,2023-05-18 11:00:00,966027.626863674,ppo normalized
113,2023-05-18 12:00:00,1084089.4397955055,ppo normalized
114,2023-05-18 13:00:00,1087309.6008411678,ppo normalized
115,2023-05-18 14:00:00,1147864.049254459,ppo normalized
116,2023-05-18 15:00:00,729319.7400511658,ppo normalized
117,2023-05-19 09:00:00,1102794.6386840325,ppo normalized
118,2023-05-19 10:00:00,886923.2832039235,ppo normalized
119,2023-05-19 11:00:00,1087097.3772989942,ppo normalized
120,2023-05-19 12:00:00,904047.0219621848,ppo normalized
121,2023-05-19 13:00:00,1305175.0584704797,ppo normalized
122,2023-05-19 14:00:00,1032047.1075016388,ppo normalized
123,2023-05-19 15:00:00,1254123.2180107178,ppo normalized
124,2023-05-22 09:00:00,1087371.4552954189,ppo normalized
125,2023-05-22 10:00:00,1135482.831005215,ppo normalized
126,2023-05-22 11:00:00,1068591.3324964915,ppo normalized
127,2023-05-22 12:00:00,1157364.3311951177,ppo normalized
128,2023-05-22 13:00:00,1208959.9417438842,ppo normalized
129,2023-05-22 14:00:00,1250992.626228636,ppo normalized
130,2023-05-22 15:00:00,965803.10382729,ppo normalized
131,2023-05-23 09:00:00,838523.3231771471,ppo normalized
132,2023-05-23 10:00:00,1254515.266688726,ppo normalized
133,2023-05-23 11:00:00,999244.511030714,ppo normalized
134,2023-05-23 12:00:00,957022.2013233098,ppo normalized
135,2023-05-23 13:00:00,1112246.2502772687,ppo normalized
136,2023-05-23 14:00:00,875812.9303978969,ppo normalized
137,2023-05-23 15:00:00,1083690.7376763085,ppo normalized
138,2023-05-24 09:00:00,1186601.4651931592,ppo normalized
139,2023-05-24 10:00:00,739999.9095489214,ppo normalized
140,2023-05-24 11:00:00,1113305.776217942,ppo normalized
141,2023-05-24 12:00:00,1086935.426780691,ppo normalized
142,2023-05-24 13:00:00,901960.6292458116,ppo normalized
143,2023-05-24 14:00:00,671292.3770606013,ppo normalized
144,2023-05-24 15:00:00,965912.3840607912,ppo normalized
145,2023-05-25 09:00:00,876566.3867412622,ppo normalized
146,2023-05-25 10:00:00,1123031.1638217364,ppo normalized
147,2023-05-25 11:00:00,929580.5745033264,ppo normalized
148,2023-05-25 12:00:00,1207208.370557077,ppo normalized
149,2023-05-25 13:00:00,1104523.4640299643,ppo normalized
150,2023-05-25 14:00:00,1077607.8560990728,ppo normalized
151,2023-05-25 15:00:00,1187455.5959640464,ppo normalized
152,2023-05-26 09:00:00,811277.0895109148,ppo normalized
153,2023-05-26 10:00:00,1060425.1760895518,ppo normalized
154,2023-05-26 11:00:00,1375692.3768514814,ppo normalized
155,2023-05-26 12:00:00,984015.6249538974,ppo normalized
156,2023-05-26 13:00:00,1015947.480501051,ppo normalized
157,2023-05-26 14:00:00,1134931.9499164496,ppo normalized
158,2023-05-26 15:00:00,1229476.9079615285,ppo normalized
159,2023-05-30 09:00:00,1412484.070701417,ppo normalized
160,2023-05-30 10:00:00,1260759.245923714,ppo normalized
161,2023-05-30 11:00:00,934888.9092362626,ppo normalized
162,2023-05-30 12:00:00,1085563.067876033,ppo normalized
163,2023-05-30 13:00:00,1295901.2937066734,ppo normalized
164,2023-05-30 14:00:00,1107126.2637543085,ppo normalized
165,2023-05-30 15:00:00,1193683.424504903,ppo normalized
166,2023-05-31 09:00:00,771268.0157980192,ppo normalized
167,2023-05-31 10:00:00,1302933.4374784585,ppo normalized
168,2023-05-31 11:00:00,882233.5855127553,ppo normalized
169,2023-05-31 12:00:00,1262960.5256927172,ppo normalized
170,2023-05-31 13:00:00,666029.7365528797,ppo normalized
171,2023-05-31 14:00:00,1420463.279254546,ppo normalized
172,2023-05-31 15:00:00,1100363.217871972,ppo normalized
173,2023-06-01 09:00:00,1035592.8018136844,ppo normalized
174,2023-06-01 10:00:00,1196465.0689887684,ppo normalized
175,2023-06-01 11:00:00,803906.0806351134,ppo normalized
176,2023-06-01 12:00:00,1277367.1445712603,ppo normalized
177,2023-06-01 13:00:00,1153906.7983163134,ppo normalized
178,2023-06-01 14:00:00,1297562.6190999683,ppo normalized
179,2023-06-01 15:00:00,1149872.6277955333,ppo normalized
180,2023-06-02 09:00:00,1301217.9451860203,ppo normalized
181,2023-06-02 10:00:00,1158991.440117682,ppo normalized
182,2023-06-02 11:00:00,1360302.2549007689,ppo normalized
183,2023-06-02 12:00:00,912082.4195871126,ppo normalized
184,2023-06-02 13:00:00,873503.8691182138,ppo normalized
185,2023-06-02 14:00:00,1102488.8824315604,ppo normalized
186,2023-06-02 15:00:00,992949.7898483766,ppo normalized
187,2023-06-05 09:00:00,892442.3348385195,ppo normalized
188,2023-06-05 10:00:00,811995.6997036263,ppo normalized
189,2023-06-05 11:00:00,1251520.767785407,ppo normalized
190,2023-06-05 12:00:00,1293213.679912394,ppo normalized
191,2023-06-05 13:00:00,1122617.7644713449,ppo normalized
192,2023-06-05 14:00:00,1377040.8439100883,ppo normalized
193,2023-06-05 15:00:00,1046680.7210690292,ppo normalized
194,2023-06-06 09:00:00,1235992.8883572,ppo normalized
195,2023-06-06 10:00:00,994608.2592855502,ppo normalized
196,2023-06-06 11:00:00,930128.5894089416,ppo normalized
197,2023-06-06 12:00:00,881621.9264750131,ppo normalized
198,2023-06-06 13:00:00,1007409.0960520334,ppo normalized
199,2023-06-06 14:00:00,971080.3108865732,ppo normalized
200,2023-06-06 15:00:00,1034671.758556418,ppo normalized
201,2023-06-07 09:00:00,1173580.3009152038,ppo normalized
202,2023-06-07 10:00:00,907855.0483635349,ppo normalized
203,2023-06-07 11:00:00,561857.1696734633,ppo normalized
204,2023-06-07 12:00:00,1342805.657076083,ppo normalized
205,2023-06-07 13:00:00,1186395.7686525283,ppo normalized
206,2023-06-07 14:00:00,1145155.9321977156,ppo normalized
207,2023-06-07 15:00:00,1200471.851741815,ppo normalized
208,2023-06-08 09:00:00,1143448.834798222,ppo normalized
209,2023-06-08 10:00:00,1157933.6354339018,ppo normalized
210,2023-06-08 11:00:00,1050983.1609395808,ppo normalized
211,2023-06-08 12:00:00,877721.5210314,ppo normalized
212,2023-06-08 13:00:00,1053194.4095039638,ppo normalized
213,2023-06-08 14:00:00,1036798.9259260606,ppo normalized
214,2023-06-08 15:00:00,1391651.9225798342,ppo normalized
215,2023-06-09 09:00:00,978585.3013042524,ppo normalized
216,2023-06-09 10:00:00,1197768.6123873054,ppo normalized
217,2023-06-09 11:00:00,1345853.9363565498,ppo normalized
218,2023-06-09 12:00:00,1170073.3343358268,ppo normalized
219,2023-06-09 13:00:00,1099147.4894458517,ppo normalized
220,2023-06-09 14:00:00,1113370.3304784086,ppo normalized
221,2023-06-09 15:00:00,1164759.689500121,ppo normalized
222,2023-06-12 09:00:00,1119550.1029553711,ppo normalized
223,2023-06-12 10:00:00,785213.4322164379,ppo normalized
224,2023-06-12 11:00:00,818768.545174436,ppo normalized
225,2023-06-12 12:00:00,902426.5182382,ppo normalized
226,2023-06-12 13:00:00,1429279.7712462111,ppo normalized
227,2023-06-12 14:00:00,1459643.2836338792,ppo normalized
228,2023-06-12 15:00:00,1240294.0853771854,ppo normalized
229,2023-06-13 09:00:00,1494745.3878355396,ppo normalized
230,2023-06-13 10:00:00,1181749.1510437597,ppo normalized
231,2023-06-13 11:00:00,1128284.9967956615,ppo normalized
232,2023-06-13 12:00:00,1038517.848515126,ppo normalized
233,2023-06-13 13:00:00,1435999.515290293,ppo normalized
234,2023-06-13 14:00:00,827969.9458951375,ppo normalized
235,2023-06-13 15:00:00,935033.9366417652,ppo normalized
236,2023-06-14 09:00:00,980328.5501745112,ppo normalized
237,2023-06-14 10:00:00,1075246.322976869,ppo normalized
238,2023-06-14 11:00:00,1456556.216448993,ppo normalized
239,2023-06-14 12:00:00,1389992.0163804234,ppo normalized
240,2023-06-14 13:00:00,1026925.7448633136,ppo normalized
241,2023-06-14 14:00:00,1249757.223154212,ppo normalized
242,2023-06-14 15:00:00,1413734.2598966565,ppo normalized
243,2023-06-15 09:00:00,1186611.207458164,ppo normalized
244,2023-06-15 10:00:00,1464170.5689147543,ppo normalized
245,2023-06-15 11:00:00,808120.0535890216,ppo normalized
246,2023-06-15 12:00:00,1235247.238243578,ppo normalized
247,2023-06-15 13:00:00,1284629.6219434517,ppo normalized
248,2023-06-15 14:00:00,887368.0114631003,ppo normalized
249,2023-06-15 15:00:00,1190951.3799959694,ppo normalized
250,2023-06-16 09:00:00,897743.2378203679,ppo normalized
251,2023-06-16 10:00:00,914055.8842190084,ppo normalized
252,2023-06-16 11:00:00,1160143.397782629,ppo normalized
253,2023-06-16 12:00:00,918258.8739222868,ppo normalized
254,2023-06-16 13:00:00,1310177.5281905918,ppo normalized
255,2023-06-16 14:00:00,1373201.7107382363,ppo normalized
256,2023-06-16 15:00:00,1621885.4679667691,ppo normalized
257,2023-06-20 09:00:00,1407338.301778515,ppo normalized
258,2023-06-20 10:00:00,1192997.7598489143,ppo normalized
259,2023-06-20 11:00:00,1008180.0731442948,ppo normalized
260,2023-06-20 12:00:00,1332794.5751029805,ppo normalized
261,2023-06-20 13:00:00,1392763.0761414303,ppo normalized
262,2023-06-20 14:00:00,1015480.7248514328,ppo normalized
263,2023-06-20 15:00:00,1065898.4776688658,ppo normalized
264,2023-06-21 09:00:00,811653.3764465316,ppo normalized
265,2023-06-21 10:00:00,976759.1155420664,ppo normalized
266,2023-06-21 11:00:00,1691443.789528136,ppo normalized
267,2023-06-21 12:00:00,1242613.2607487752,ppo normalized
268,2023-06-21 13:00:00,1475846.5972668352,ppo normalized
269,2023-06-21 14:00:00,1412953.4858514653,ppo normalized
270,2023-06-21 15:00:00,1248321.711670572,ppo normalized
271,2023-06-22 09:00:00,1282183.343022062,ppo normalized
272,2023-06-22 10:00:00,984367.467138574,ppo normalized
273,2023-06-22 11:00:00,1574653.2180550278,ppo normalized
274,2023-06-22 12:00:00,1217514.1130382102,ppo normalized
275,2023-06-22 13:00:00,1170240.6677920434,ppo normalized
276,2023-06-22 14:00:00,800745.1407628055,ppo normalized
277,2023-06-22 15:00:00,1008707.147962374,ppo normalized
278,2023-06-23 09:00:00,1153000.5638993036,ppo normalized
279,2023-06-23 10:00:00,1471205.003603149,ppo normalized
280,2023-06-23 11:00:00,1207974.437251609,ppo normalized
281,2023-06-23 12:00:00,1569636.7135520813,ppo normalized
282,2023-06-23 13:00:00,1457372.2415756902,ppo normalized
283,2023-06-23 14:00:00,1186041.2409368905,ppo normalized
284,2023-06-23 15:00:00,880388.7739164532,ppo normalized
285,2023-06-26 09:00:00,1181413.136981544,ppo normalized
286,2023-06-26 10:00:00,1269796.159664932,ppo normalized
287,2023-06-26 11:00:00,1596972.4887889037,ppo normalized
288,2023-06-26 12:00:00,1258477.960603746,ppo normalized
289,2023-06-26 13:00:00,1148172.303332572,ppo normalized
290,2023-06-26 14:00:00,1778186.4910117302,ppo normalized
291,2023-06-26 15:00:00,1420098.4862491053,ppo normalized
292,2023-06-27 09:00:00,1786994.2251328717,ppo normalized
293,2023-06-27 10:00:00,840451.0442099374,ppo normalized
294,2023-06-27 11:00:00,1274169.8226037133,ppo normalized
295,2023-06-27 12:00:00,1507785.848207967,ppo normalized
296,2023-06-27 13:00:00,980643.134102957,ppo normalized
297,2023-06-27 14:00:00,1431710.9300957925,ppo normalized
298,2023-06-27 15:00:00,1309704.8860381148,ppo normalized
299,2023-06-28 09:00:00,1425536.255723711,ppo normalized
300,2023-06-28 10:00:00,1300744.575872966,ppo normalized
301,2023-06-28 11:00:00,1560270.7134232784,ppo normalized
302,2023-06-28 12:00:00,1304918.9794204123,ppo normalized
303,2023-06-28 13:00:00,1599262.4315216332,ppo normalized
304,2023-06-28 14:00:00,938699.1948407476,ppo normalized
305,2023-06-28 15:00:00,1014696.0141230632,ppo normalized
306,2023-06-29 09:00:00,797853.5571413736,ppo normalized
307,2023-06-29 10:00:00,994728.8357509112,ppo normalized
308,2023-06-29 11:00:00,1422198.3816360368,ppo normalized
309,2023-06-29 12:00:00,762584.7589821712,ppo normalized
310,2023-06-29 13:00:00,854984.2708188626,ppo normalized
311,2023-06-29 14:00:00,1450823.2896355316,ppo normalized
312,2023-06-29 15:00:00,1072180.835716218,ppo normalized
313,2023-06-30 09:00:00,1327911.536133961,ppo normalized
314,2023-06-30 10:00:00,1465073.5125433127,ppo normalized
315,2023-06-30 11:00:00,943841.8732465692,ppo normalized
316,2023-06-30 12:00:00,977260.033758938,ppo normalized
317,2023-06-30 13:00:00,1769854.5653808322,ppo normalized
318,2023-06-30 14:00:00,1472902.3904812469,ppo normalized
319,2023-06-30 15:00:00,1028495.2925478588,ppo normalized
320,2023-07-03 09:00:00,1464632.5959131238,ppo normalized
321,2023-07-03 10:00:00,802197.7803787304,ppo normalized
322,2023-07-03 11:00:00,1029191.4375962858,ppo normalized
323,2023-07-03 12:00:00,1710560.7937118832,ppo normalized
324,2023-07-03 13:00:00,1720753.3283374486,ppo normalized
325,2023-07-03 14:00:00,1544463.184693516,ppo normalized
326,2023-07-03 15:00:00,1585766.9531938988,ppo normalized
327,2023-07-05 09:00:00,1559033.8324833445,ppo normalized
328,2023-07-05 10:00:00,1316311.1251399382,ppo normalized
329,2023-07-05 11:00:00,1425333.8468267615,ppo normalized
330,2023-07-05 12:00:00,999535.8601571204,ppo normalized
331,2023-07-05 13:00:00,1085236.3991784644,ppo normalized
332,2023-07-05 14:00:00,1629572.4275981814,ppo normalized
333,2023-07-05 15:00:00,752458.802463071,ppo normalized
334,2023-07-06 09:00:00,1630171.029715821,ppo normalized
335,2023-07-06 10:00:00,1220378.545123899,ppo normalized
336,2023-07-06 11:00:00,890876.1055176624,ppo normalized
337,2023-07-06 12:00:00,1615319.9442966117,ppo normalized
338,2023-07-06 13:00:00,1273810.8480773007,ppo normalized
339,2023-07-06 14:00:00,852178.03438644,ppo normalized
340,2023-07-06 15:00:00,1636334.6935099375,ppo normalized
341,2023-07-07 09:00:00,798170.0818220658,ppo normalized
342,2023-07-07 10:00:00,1587919.9986918743,ppo normalized
343,2023-07-07 11:00:00,1635418.9101890652,ppo normalized
344,2023-07-07 12:00:00,1521899.049036864,ppo normalized
345,2023-07-07 13:00:00,747220.4126616399,ppo normalized
346,2023-07-07 14:00:00,1158832.8235301424,ppo normalized
347,2023-07-07 15:00:00,1186814.7836743102,ppo normalized
348,2023-07-10 09:00:00,1085452.1640873065,ppo normalized
349,2023-07-10 10:00:00,974832.130430162,ppo normalized
350,2023-07-10 11:00:00,862550.3974171632,ppo normalized
351,2023-07-10 12:00:00,1866336.0136048645,ppo normalized
352,2023-07-10 13:00:00,1642004.4232217604,ppo normalized
353,2023-07-10 14:00:00,1482825.725655954,ppo normalized
354,2023-07-10 15:00:00,892349.7360286888,ppo normalized
355,2023-07-11 09:00:00,1083419.4315343527,ppo normalized
356,2023-07-11 10:00:00,1472309.2685958375,ppo normalized
357,2023-07-11 11:00:00,988621.6716526282,ppo normalized
358,2023-07-11 12:00:00,1238566.595668399,ppo normalized
359,2023-07-11 13:00:00,1400457.943792809,ppo normalized
360,2023-07-11 14:00:00,1149238.7388215458,ppo normalized
361,2023-07-11 15:00:00,1149538.440022298,ppo normalized
362,2023-07-12 09:00:00,1505884.3734938437,ppo normalized
363,2023-07-12 10:00:00,1854644.508060367,ppo normalized
364,2023-07-12 11:00:00,1066458.7412703997,ppo normalized
365,2023-07-12 12:00:00,1825209.259158027,ppo normalized
366,2023-07-12 13:00:00,1388659.680153315,ppo normalized
367,2023-07-12 14:00:00,1331024.7761610013,ppo normalized
368,2023-07-12 15:00:00,1547885.9250815548,ppo normalized
369,2023-07-13 09:00:00,969771.6552902026,ppo normalized
370,2023-07-13 10:00:00,1060591.4187504963,ppo normalized
371,2023-07-13 11:00:00,1134244.5418346347,ppo normalized
372,2023-07-13 12:00:00,1624797.1853204595,ppo normalized
373,2023-07-13 13:00:00,1252791.2688513617,ppo normalized
374,2023-07-13 14:00:00,1429375.74536995,ppo normalized
375,2023-07-13 15:00:00,1028059.9840886398,ppo normalized
376,2023-07-14 09:00:00,742562.8176199049,ppo normalized
377,2023-07-14 10:00:00,676457.570477257,ppo normalized
378,2023-07-14 11:00:00,1565326.74797929,ppo normalized
379,2023-07-14 12:00:00,1264698.3698324207,ppo normalized
380,2023-07-14 13:00:00,1259837.2400842153,ppo normalized
381,2023-07-14 14:00:00,1155525.7501357985,ppo normalized
382,2023-07-14 15:00:00,1719299.466829694,ppo normalized
383,2023-07-17 09:00:00,1594953.4224850575,ppo normalized
384,2023-07-17 10:00:00,1440793.7785482649,ppo normalized
385,2023-07-17 11:00:00,1392518.342124523,ppo normalized
386,2023-07-17 12:00:00,1387033.4710334025,ppo normalized
387,2023-07-17 13:00:00,1051743.7525571503,ppo normalized
388,2023-07-17 14:00:00,1775345.5680320736,ppo normalized
389,2023-07-17 15:00:00,1606702.3123099508,ppo normalized
390,2023-07-18 09:00:00,1092913.7713225645,ppo normalized
391,2023-07-18 10:00:00,1323736.2908371545,ppo normalized
392,2023-07-18 11:00:00,957982.8812772786,ppo normalized
393,2023-07-18 12:00:00,1022304.4109894892,ppo normalized
394,2023-07-18 13:00:00,1651034.1175754883,ppo normalized
395,2023-07-18 14:00:00,1433800.3400434616,ppo normalized
396,2023-07-18 15:00:00,1598078.672560161,ppo normalized
397,2023-07-19 09:00:00,1249781.3326268138,ppo normalized
398,2023-07-19 10:00:00,1363571.999264825,ppo normalized
399,2023-07-19 11:00:00,939937.8963564883,ppo normalized
400,2023-07-19 12:00:00,1437763.45655304,ppo normalized
401,2023-07-19 13:00:00,1770978.9292997648,ppo normalized
402,2023-07-19 14:00:00,2039625.7771302625,ppo normalized
403,2023-07-19 15:00:00,1431381.8405321918,ppo normalized
404,2023-07-20 09:00:00,1744522.4665484675,ppo normalized
405,2023-07-20 10:00:00,1565099.2144445165,ppo normalized
406,2023-07-20 11:00:00,1512862.389459565,ppo normalized
407,2023-07-20 12:00:00,1627085.469669712,ppo normalized
408,2023-07-20 13:00:00,1526182.1548181486,ppo normalized
409,2023-07-20 14:00:00,1143300.0457142422,ppo normalized
410,2023-07-20 15:00:00,1546032.3919302456,ppo normalized
411,2023-07-21 09:00:00,1007842.6764182248,ppo normalized
412,2023-07-21 10:00:00,1437370.1837501735,ppo normalized
413,2023-07-21 11:00:00,1646161.6313849282,ppo normalized
414,2023-07-21 12:00:00,1825404.0246323864,ppo normalized
415,2023-07-21 13:00:00,1255492.641478336,ppo normalized
416,2023-07-21 14:00:00,1116227.2379577758,ppo normalized
417,2023-07-21 15:00:00,1529230.9202760172,ppo normalized
418,2023-07-24 09:00:00,803890.4301429397,ppo normalized
419,2023-07-24 10:00:00,1151715.5203032335,ppo normalized
420,2023-07-24 11:00:00,1860571.2057476009,ppo normalized
421,2023-07-24 12:00:00,812813.9890501444,ppo normalized
422,2023-07-24 13:00:00,1522994.7411289148,ppo normalized
423,2023-07-24 14:00:00,1766562.3286840715,ppo normalized
424,2023-07-24 15:00:00,1070042.8051534076,ppo normalized
425,2023-07-25 09:00:00,1680018.7311105714,ppo normalized
426,2023-07-25 10:00:00,871177.8352417356,ppo normalized
427,2023-07-25 11:00:00,1290733.2043378009,ppo normalized
428,2023-07-25 12:00:00,941187.0195963284,ppo normalized
429,2023-07-25 13:00:00,1684407.3913529085,ppo normalized
430,2023-07-25 14:00:00,1254739.345644224,ppo normalized
431,2023-07-25 15:00:00,1780406.6876467366,ppo normalized
432,2023-07-26 09:00:00,1234795.951940164,ppo normalized
433,2023-07-26 10:00:00,1458840.048125778,ppo normalized
434,2023-07-26 11:00:00,1558784.5080632528,ppo normalized
435,2023-07-26 12:00:00,1390308.4825686696,ppo normalized
436,2023-07-26 13:00:00,1578722.6165392073,ppo normalized
437,2023-07-26 14:00:00,1382604.4432989317,ppo normalized
438,2023-07-26 15:00:00,1855311.720379071,ppo normalized
439,2023-07-27 09:00:00,1051386.469220732,ppo normalized
440,2023-07-27 10:00:00,1585499.0420657338,ppo normalized
441,2023-07-27 11:00:00,1515444.4120206963,ppo normalized
442,2023-07-27 12:00:00,1091198.2108957253,ppo normalized
443,2023-07-27 13:00:00,1457960.545619484,ppo normalized
444,2023-07-27 14:00:00,1313427.4681509573,ppo normalized
445,2023-07-27 15:00:00,1579234.9201264516,ppo normalized
446,2023-07-28 09:00:00,1270887.5530915973,ppo normalized
447,2023-07-28 10:00:00,1555255.906751411,ppo normalized
448,2023-07-28 11:00:00,1328223.46170605,ppo normalized
449,2023-07-28 12:00:00,1231947.2374849715,ppo normalized
450,2023-07-28 13:00:00,1555126.939562221,ppo normalized
451,2023-07-28 14:00:00,1839992.522287468,ppo normalized
452,2023-07-28 15:00:00,1501701.7781032792,ppo normalized
453,2023-07-31 09:00:00,1023412.6131362126,ppo normalized
454,2023-07-31 10:00:00,1534170.6366609556,ppo normalized
455,2023-07-31 11:00:00,1400883.2927843358,ppo normalized
456,2023-07-31 12:00:00,1359014.6635916608,ppo normalized
457,2023-07-31 13:00:00,1336240.0500151932,ppo normalized
