train/value_loss,train/explained_variance,train/n_updates,train/std,time/iterations,time/time_elapsed,time/total_timesteps,train/reward,train/learning_rate,train/policy_loss,time/fps,train/entropy_loss
3.2369747161865234,-1.1920928955078125e-07,2199,1.0656617879867554,2200,48,11000,-0.01663191,0.0007,75.00505065917969,228,-44.455223083496094
1.0677987337112427,0.0,2299,1.0720139741897583,2300,50,11500,-0.40676722,0.0007,36.971378326416016,228,-44.632667541503906
0.25408267974853516,0.0,2399,1.0780690908432007,2400,52,12000,0.08126618,0.0007,-18.997873306274414,228,-44.79726028442383
0.02401055581867695,-1.1920928955078125e-07,2499,1.081777811050415,2500,54,12500,0.11816452,0.0007,-6.29045295715332,228,-44.90106201171875
0.31896576285362244,0.0,2599,1.0825248956680298,2600,56,13000,0.769054,0.0007,19.89264488220215,228,-44.92672348022461
0.044902704656124115,1.1920928955078125e-07,2699,1.0851600170135498,2700,59,13500,-0.02422547,0.0007,7.046611785888672,228,-44.99574661254883
1.2115751504898071,0.0,2799,1.0872024297714233,2800,61,14000,0.15983126,0.0007,48.1619987487793,228,-45.0543212890625
1.3856706619262695,0.0,2899,1.090610384941101,2900,63,14500,0.053277537,0.0007,37.74919509887695,228,-45.14606475830078
0.16511578857898712,-1.1920928955078125e-07,2999,1.0932559967041016,3000,65,15000,-0.14483552,0.0007,-9.598917961120605,228,-45.21291732788086
0.37944263219833374,0.0,3099,1.0965290069580078,3100,67,15500,0.00041873349,0.0007,-26.674060821533203,228,-45.30992126464844
0.11743656545877457,0.0,3199,1.1022305488586426,3200,69,16000,0.12936099,0.0007,-2.1779160499572754,228,-45.47162628173828
0.38234230875968933,1.7881393432617188e-07,3299,1.1045422554016113,3300,72,16500,0.03942464,0.0007,22.473472595214844,228,-45.53779220581055
0.04365004599094391,0.0,3399,1.10758638381958,3400,74,17000,0.27149555,0.0007,-5.987463474273682,228,-45.60675048828125
0.3160792589187622,1.1920928955078125e-07,3499,1.111856460571289,3500,76,17500,0.13077138,0.0007,25.97024917602539,228,-45.72126007080078
1.642755150794983,-1.1920928955078125e-07,3599,1.1155171394348145,3600,78,18000,-0.5251497,0.0007,43.9178466796875,228,-45.82435607910156
0.6675554513931274,0.13283085823059082,3699,1.1194981336593628,3700,80,18500,0.13773996,0.0007,-33.25933074951172,228,-45.925567626953125
0.019311528652906418,0.0,3799,1.1239397525787354,3800,83,19000,-1.088002,0.0007,-0.9585853815078735,228,-46.047821044921875
0.15555398166179657,0.0,3899,1.1323648691177368,3900,85,19500,-0.0811714,0.0007,-16.755563735961914,228,-46.268863677978516
0.055744707584381104,0.0,3999,1.137434482574463,4000,87,20000,0.02064283,0.0007,10.348673820495605,228,-46.39894485473633
0.18195582926273346,5.960464477539063e-08,4099,1.1423510313034058,4100,89,20500,0.16199529,0.0007,-18.197948455810547,228,-46.52643585205078
0.12957763671875,5.960464477539063e-08,4199,1.1470245122909546,4200,91,21000,-0.25230634,0.0007,13.219639778137207,228,-46.65334701538086
0.039583563804626465,0.0,4299,1.1501027345657349,4300,94,21500,-0.010663132,0.0007,8.199132919311523,228,-46.728065490722656
0.2761296331882477,-1.1920928955078125e-07,4399,1.1535449028015137,4400,96,22000,-0.22464027,0.0007,-23.71686553955078,228,-46.81123733520508
0.3502393662929535,0.0,4499,1.1581724882125854,4500,98,22500,0.17285646,0.0007,-25.72170639038086,228,-46.92516326904297
0.28548622131347656,0.0,4599,1.1587642431259155,4600,100,23000,-0.18813759,0.0007,-7.8994903564453125,228,-46.948646545410156
0.0657559409737587,0.0,4699,1.1609491109848022,4700,102,23500,-0.19747736,0.0007,-9.493051528930664,228,-46.998619079589844
0.7712071537971497,-0.31982421875,4799,1.162854552268982,4800,104,24000,0.16450118,0.0007,-21.631458282470703,228,-47.05004119873047
0.8521636724472046,-2.384185791015625e-07,4899,1.162068486213684,4900,107,24500,-0.020940684,0.0007,-42.59535598754883,228,-47.028480529785156
0.12149412930011749,1.1920928955078125e-07,4999,1.1631052494049072,5000,109,25000,-0.01748016,0.0007,-13.602411270141602,228,-47.057472229003906
0.07324379682540894,1.1920928955078125e-07,5099,1.16634202003479,5100,111,25500,-0.25317177,0.0007,-12.003079414367676,228,-47.13634490966797
0.17507538199424744,0.0,5199,1.169893741607666,5200,113,26000,-0.33926713,0.0007,5.931840896606445,228,-47.23538589477539
0.08338717371225357,0.0,5299,1.1735767126083374,5300,115,26500,-0.22886086,0.0007,11.666765213012695,228,-47.32368469238281
0.00962658692151308,0.0,5399,1.1820852756500244,5400,118,27000,-0.5017009,0.0007,1.1591882705688477,228,-47.536109924316406
0.14713506400585175,0.0,5499,1.185065507888794,5500,120,27500,-0.4893271,0.0007,6.219536304473877,228,-47.619266510009766
0.1709897816181183,1.1920928955078125e-07,5599,1.1879578828811646,5600,122,28000,-0.20193206,0.0007,7.703318119049072,228,-47.68989944458008
0.12737779319286346,1.7881393432617188e-07,5699,1.1894304752349854,5700,124,28500,0.068606734,0.0007,-14.732147216796875,228,-47.72014236450195
0.969622790813446,1.1920928955078125e-07,5799,1.1957741975784302,5800,126,29000,-0.031684466,0.0007,36.51347351074219,228,-47.88267517089844
0.5679107904434204,0.0,5899,1.1989833116531372,5900,129,29500,0.034946464,0.0007,35.622406005859375,228,-47.96354675292969
0.4543684124946594,1.7881393432617188e-07,5999,1.2042874097824097,6000,131,30000,0.45463625,0.0007,-31.744176864624023,228,-48.095130920410156
1.57132089138031,0.0,6099,1.207696557044983,6100,133,30500,-0.63832927,0.0007,-50.98661422729492,228,-48.17634963989258
0.13951365649700165,-1.1920928955078125e-07,6199,1.2100454568862915,6200,135,31000,0.14581132,0.0007,6.724239349365234,228,-48.2437858581543
0.9792858958244324,1.1920928955078125e-07,6299,1.2158524990081787,6300,137,31500,0.13331258,0.0007,43.55052185058594,228,-48.38101577758789
0.0785832554101944,-1.1920928955078125e-07,6399,1.2215982675552368,6400,139,32000,-0.113355614,0.0007,-5.93537712097168,228,-48.52031707763672
0.035378046333789825,0.0,6499,1.2277195453643799,6500,142,32500,0.013524561,0.0007,4.562470436096191,228,-48.659446716308594
0.23073077201843262,0.0,6599,1.2327183485031128,6600,144,33000,-0.20320132,0.0007,23.445932388305664,228,-48.77701187133789
0.13198129832744598,0.0,6699,1.236690640449524,6700,147,33500,0.8743827,0.0007,-13.3106050491333,226,-48.874603271484375
0.12667998671531677,5.960464477539063e-08,6799,1.2411447763442993,6800,149,34000,-0.1027549,0.0007,13.544731140136719,226,-48.987335205078125
0.9741002321243286,-1.1920928955078125e-07,6899,1.24661123752594,6900,152,34500,-0.19929904,0.0007,44.764984130859375,226,-49.11884307861328
0.1206582635641098,-1.1920928955078125e-07,6999,1.251967191696167,7000,154,35000,-0.014242856,0.0007,8.291186332702637,226,-49.2401008605957
1.3666484355926514,-1.1920928955078125e-07,7099,1.254634976387024,7100,156,35500,0.08263021,0.0007,-45.88424301147461,226,-49.30022430419922
0.11453696340322495,0.0,7199,1.256717324256897,7200,158,36000,0.11607489,0.0007,-14.772356986999512,226,-49.35420227050781
0.06117294356226921,0.0,7299,1.2615911960601807,7300,160,36500,0.1102781,0.0007,8.225465774536133,226,-49.468387603759766
0.014934425242245197,1.7881393432617188e-07,7399,1.268478512763977,7400,162,37000,-0.27348706,0.0007,4.212540626525879,227,-49.632911682128906
0.25530609488487244,0.0,7499,1.271586298942566,7500,165,37500,0.5227377,0.0007,-20.345924377441406,227,-49.70277404785156
0.009680705145001411,0.0,7599,1.2740157842636108,7600,167,38000,0.29980752,0.0007,-3.4160494804382324,227,-49.75126647949219
0.028332579880952835,0.0,7699,1.2760090827941895,7700,169,38500,-0.22465762,0.0007,2.287487745285034,227,-49.806922912597656
0.008938147686421871,0.0,7799,1.2802306413650513,7800,171,39000,-0.13340808,0.0007,-3.6775505542755127,227,-49.9017333984375
0.9109557867050171,0.02821648120880127,7899,1.2823469638824463,7900,173,39500,0.055903517,0.0007,46.320640563964844,227,-49.95647430419922
1.0322344303131104,-0.08176350593566895,7999,1.2884488105773926,8000,176,40000,0.12950332,0.0007,36.04164505004883,227,-50.10128402709961
0.16710764169692993,0.0,8099,1.2897264957427979,8100,178,40500,-0.31539083,0.0007,4.58547306060791,227,-50.12907028198242
0.5044002532958984,0.0,8199,1.290751338005066,8200,180,41000,-0.068737574,0.0007,-34.614097595214844,227,-50.14440155029297
0.4222162365913391,0.0,8299,1.2937716245651245,8300,182,41500,-0.38776284,0.0007,30.95172691345215,227,-50.21046829223633
0.9954522848129272,0.0,8399,1.298854112625122,8400,184,42000,0.015302482,0.0007,45.635406494140625,227,-50.32890319824219
0.13616913557052612,0.0,8499,1.3026232719421387,8500,187,42500,0.050649226,0.0007,12.4094877243042,227,-50.420101165771484
0.06562873721122742,-1.1920928955078125e-07,8599,1.306894302368164,8600,189,43000,-0.24655811,0.0007,6.210394382476807,227,-50.51554489135742
0.021364791318774223,0.0,8699,1.3098429441452026,8700,191,43500,0.2793828,0.0007,5.9413743019104,227,-50.570556640625
0.03331904113292694,0.0,8799,1.3139235973358154,8800,193,44000,-0.40289155,0.0007,8.39858341217041,227,-50.66829299926758
0.03976965323090553,0.0,8899,1.319094181060791,8900,195,44500,0.24966487,0.0007,1.8673057556152344,227,-50.783477783203125
1.2250823974609375,5.960464477539063e-08,8999,1.3212108612060547,9000,197,45000,0.22267105,0.0007,49.63796615600586,227,-50.8343620300293
0.26022058725357056,0.0,9099,1.3228681087493896,9100,200,45500,0.023401862,0.0007,10.346586227416992,227,-50.86885452270508
0.3825032114982605,-1.1920928955078125e-07,9199,1.3257898092269897,9200,202,46000,-0.18220758,0.0007,-30.0949764251709,227,-50.931739807128906
0.07942472398281097,0.0,9299,1.3288381099700928,9300,204,46500,-0.25376987,0.0007,14.008773803710938,227,-51.002037048339844
1.553981065750122,-2.384185791015625e-07,9399,1.3340160846710205,9400,206,47000,-0.43379006,0.0007,62.0289192199707,227,-51.12403869628906
0.7181282043457031,0.0,9499,1.3358198404312134,9500,208,47500,0.534342,0.0007,-39.442626953125,227,-51.16547775268555
1.3689247369766235,0.0,9599,1.338499665260315,9600,211,48000,-0.04090104,0.0007,-57.95891189575195,227,-51.22581100463867
0.30146709084510803,-1.1920928955078125e-07,9699,1.3424630165100098,9700,213,48500,-0.03592218,0.0007,-21.35650634765625,227,-51.3221435546875
1.22592294216156,0.0,9799,1.345375895500183,9800,215,49000,0.8033349,0.0007,-53.9953498840332,227,-51.381500244140625
0.1824594885110855,-2.384185791015625e-07,9899,1.352962613105774,9900,217,49500,-0.19160205,0.0007,-18.422626495361328,227,-51.54643630981445
0.2877896726131439,1.1920928955078125e-07,9999,1.358454942703247,10000,219,50000,0.4244448,0.0007,28.39999008178711,227,-51.668800354003906
