train/policy_loss,time/time_elapsed,train/n_updates,time/iterations,train/reward,time/fps,train/value_loss,train/learning_rate,train/entropy_loss,train/std,train/explained_variance,time/total_timesteps
-27.318151473999023,57,2799,2800,-1.6991884,245,1.0265417098999023,0.0007,-43.51542282104492,1.032906174659729,0.0,14000
-43.209781646728516,58,2899,2900,-0.49755517,245,1.2482103109359741,0.0007,-43.512664794921875,1.032876968383789,0.0,14500
103.1563491821289,60,2999,3000,-1.7130228,246,5.231903553009033,0.0007,-43.55656051635742,1.0343722105026245,0.0,15000
105.08131408691406,62,3099,3100,-0.60110295,247,9.320261001586914,0.0007,-43.548004150390625,1.0338603258132935,1.1920928955078125e-07,15500
81.83473205566406,64,3199,3200,-1.3416452,247,4.615059852600098,0.0007,-43.6114616394043,1.0361526012420654,-0.005489230155944824,16000
41.98414993286133,66,3299,3300,0.05226279,248,3.583068609237671,0.0007,-43.63755798339844,1.0369396209716797,0.0,16500
-95.80059051513672,68,3399,3400,0.075931,248,5.014444828033447,0.0007,-43.605674743652344,1.0358943939208984,0.0,17000
-140.11489868164062,70,3499,3500,-0.5765217,249,11.625930786132812,0.0007,-43.58197021484375,1.0351924896240234,0.0,17500
139.6417694091797,72,3599,3600,0.324802,249,14.402949333190918,0.0007,-43.6082878112793,1.0362215042114258,0.0,18000
-24.990079879760742,73,3699,3700,-0.79072744,250,1.1906322240829468,0.0007,-43.647674560546875,1.037419319152832,0.0,18500
86.81365966796875,75,3799,3800,-1.8491467,250,5.340298652648926,0.0007,-43.6482048034668,1.0374817848205566,0.0,19000
5.123473644256592,77,3899,3900,0.626434,251,0.4422489106655121,0.0007,-43.61515426635742,1.0364365577697754,0.0,19500
-117.64570617675781,79,3999,4000,-2.23905,251,9.755821228027344,0.0007,-43.619895935058594,1.0363569259643555,0.0,20000
-24.512182235717773,81,4099,4100,-0.407424,251,0.6966111660003662,0.0007,-43.61017990112305,1.0361268520355225,-1.1920928955078125e-07,20500
-112.5420913696289,83,4199,4200,0.42380822,252,8.992548942565918,0.0007,-43.68617630004883,1.0387117862701416,-0.0007823705673217773,21000
-36.2928466796875,85,4299,4300,-3.228609,252,0.8315879702568054,0.0007,-43.70892333984375,1.0397430658340454,0.0,21500
77.27764129638672,87,4399,4400,-0.821579,252,4.4310173988342285,0.0007,-43.68844223022461,1.0390338897705078,0.0,22000
96.96839904785156,88,4499,4500,-1.7595989,253,5.983439922332764,0.0007,-43.6120491027832,1.0362318754196167,-1.1920928955078125e-07,22500
35.0958251953125,90,4599,4600,1.167894,253,1.1529251337051392,0.0007,-43.61449432373047,1.0363943576812744,1.1920928955078125e-07,23000
23.562217712402344,92,4699,4700,-0.3745,253,1.9606150388717651,0.0007,-43.61448669433594,1.0366548299789429,0.0,23500
-76.7837905883789,94,4799,4800,1.605022,253,4.529950141906738,0.0007,-43.609039306640625,1.0362799167633057,0.0,24000
467.1676940917969,96,4899,4900,0.8447194,254,126.56621551513672,0.0007,-43.58930587768555,1.0354326963424683,-0.012508034706115723,24500
164.2785186767578,98,4999,5000,0.8798097,254,14.819235801696777,0.0007,-43.59239196777344,1.0357239246368408,0.0,25000
154.71226501464844,100,5099,5100,-1.2223696,254,13.75247859954834,0.0007,-43.63894271850586,1.0373722314834595,0.0,25500
129.3388214111328,101,5199,5200,1.469057,254,14.924460411071777,0.0007,-43.68693161010742,1.038724660873413,0.0,26000
87.80105590820312,103,5299,5300,1.08959,254,6.0482707023620605,0.0007,-43.710052490234375,1.0396180152893066,0.0,26500
-40.41924285888672,106,5399,5400,0.269019,254,1.236709475517273,0.0007,-43.66636276245117,1.0383691787719727,5.960464477539063e-08,27000
33.47941970825195,107,5499,5500,-0.08079,254,1.0525951385498047,0.0007,-43.76633834838867,1.041828989982605,5.960464477539063e-08,27500
25.063251495361328,109,5599,5600,-1.478181,254,0.5009031295776367,0.0007,-43.73429489135742,1.0405172109603882,0.0,28000
-74.64144134521484,111,5699,5700,-6.933219,254,3.263707399368286,0.0007,-43.72980880737305,1.0405389070510864,0.0,28500
16.241975784301758,113,5799,5800,1.3966149,254,1.025166630744934,0.0007,-43.804256439208984,1.0433279275894165,0.02623993158340454,29000
-85.4269027709961,115,5899,5900,0.441097,254,5.456160545349121,0.0007,-43.78269577026367,1.0425752401351929,0.0,29500
43.1435546875,117,5999,6000,0.322795,254,1.3187161684036255,0.0007,-43.778961181640625,1.0426859855651855,0.0,30000
-17.144407272338867,119,6099,6100,0.627115,254,0.39646270871162415,0.0007,-43.81658935546875,1.0437465906143188,0.0,30500
33.968902587890625,122,6199,6200,-0.9929811,254,1.580472707748413,0.0007,-43.884178161621094,1.0461523532867432,-0.05586075782775879,31000
82.34270477294922,124,6299,6300,-0.148364,253,3.6380584239959717,0.0007,-43.92243957519531,1.0475715398788452,5.960464477539063e-08,31500
197.1147003173828,125,6399,6400,-0.61538404,254,22.708887100219727,0.0007,-43.95100021362305,1.048424482345581,-0.24172687530517578,32000
-55.91345977783203,128,6499,6500,-0.892535,253,2.2795445919036865,0.0007,-43.974327087402344,1.0495654344558716,-1.1920928955078125e-07,32500
41.55754470825195,130,6599,6600,-0.132581,253,1.432044267654419,0.0007,-43.98183059692383,1.049630880355835,-1.1920928955078125e-07,33000
38.747108459472656,131,6699,6700,0.923387,253,1.1338624954223633,0.0007,-43.998291015625,1.0502926111221313,0.0,33500
1.6132996082305908,133,6799,6800,1.064458,253,1.063720941543579,0.0007,-44.02805709838867,1.051552176475525,0.0,34000
-162.2792510986328,135,6899,6900,-0.8188461,253,14.053969383239746,0.0007,-44.08283615112305,1.0532113313674927,-1.1920928955078125e-07,34500
33.153221130371094,137,6999,7000,0.378349,253,0.849982738494873,0.0007,-44.12961959838867,1.0548837184906006,0.0,35000
46.1341552734375,139,7099,7100,-1.0578853,253,1.695825219154358,0.0007,-44.08345031738281,1.053468942642212,1.1920928955078125e-07,35500
-120.13946533203125,141,7199,7200,2.264909,253,11.035494804382324,0.0007,-44.136207580566406,1.0554742813110352,0.0,36000
54.516944885253906,143,7299,7300,1.560774,253,1.9787412881851196,0.0007,-44.14306640625,1.0558102130889893,0.0,36500
-32.011863708496094,145,7399,7400,3.2064977,253,4.459229469299316,0.0007,-44.13026428222656,1.0551902055740356,-1.1920928955078125e-07,37000
-112.080078125,147,7499,7500,0.451925,253,9.029655456542969,0.0007,-44.12242889404297,1.055251955986023,0.0,37500
-16.233240127563477,149,7599,7600,-2.3740966,253,2.7618584632873535,0.0007,-44.18971633911133,1.0577263832092285,0.0,38000
-5.242796421051025,151,7699,7700,-0.88810027,253,0.8755043148994446,0.0007,-44.22466278076172,1.0585317611694336,0.0,38500
58.23455810546875,153,7799,7800,0.695434,253,3.154982089996338,0.0007,-44.22991180419922,1.0591981410980225,0.0,39000
-41.470882415771484,155,7899,7900,-0.032068,253,1.6469595432281494,0.0007,-44.23134231567383,1.0590181350708008,0.0,39500
-58.5802116394043,157,7999,8000,-0.01043096,253,2.3340859413146973,0.0007,-44.31645965576172,1.0619264841079712,-0.37352466583251953,40000
-4.362618923187256,159,8099,8100,-0.12627788,254,0.16600146889686584,0.0007,-44.32035446166992,1.0620269775390625,0.0,40500
34.358272552490234,161,8199,8200,-0.194221,254,1.0709904432296753,0.0007,-44.32334518432617,1.0624709129333496,0.0,41000
-32.21377182006836,163,8299,8300,-1.1648129,254,0.5869197249412537,0.0007,-44.34905242919922,1.0631155967712402,0.0,41500
-122.4658203125,165,8399,8400,1.9816964,254,10.06757640838623,0.0007,-44.34239959716797,1.0630371570587158,0.09909600019454956,42000
19.322534561157227,166,8499,8500,2.296606,254,0.24351659417152405,0.0007,-44.38909912109375,1.0647867918014526,0.0,42500
-241.33140563964844,168,8599,8600,3.3903546,254,30.09519386291504,0.0007,-44.39079666137695,1.0647544860839844,0.0,43000
-98.90693664550781,170,8699,8700,-0.65491,254,4.73743200302124,0.0007,-44.3960075378418,1.0651087760925293,0.0,43500
61.84526443481445,172,8799,8800,0.213072,254,1.9885085821151733,0.0007,-44.38678741455078,1.065016508102417,5.960464477539063e-08,44000
-37.76697540283203,174,8899,8900,0.551488,254,2.2799336910247803,0.0007,-44.410888671875,1.0657318830490112,0.0,44500
18.804563522338867,176,8999,9000,1.070469,254,0.6032211184501648,0.0007,-44.49421691894531,1.068631887435913,1.1920928955078125e-07,45000
-58.83111572265625,178,9099,9100,-1.2714648,254,2.3406262397766113,0.0007,-44.5601806640625,1.0710490942001343,0.3969308137893677,45500
-49.70759582519531,180,9199,9200,-0.171567,254,2.6775612831115723,0.0007,-44.501190185546875,1.0689500570297241,1.1920928955078125e-07,46000
-27.29294204711914,182,9299,9300,0.486418,254,0.41671010851860046,0.0007,-44.511505126953125,1.069459080696106,0.0,46500
-67.97029113769531,184,9399,9400,-1.641218,254,2.8016326427459717,0.0007,-44.52796936035156,1.0704097747802734,-1.1920928955078125e-07,47000
83.15185546875,186,9499,9500,0.54927,254,4.190611362457275,0.0007,-44.55979537963867,1.0713013410568237,0.0,47500
-150.30886840820312,188,9599,9600,1.7462741,254,13.619336128234863,0.0007,-44.613136291503906,1.073464274406433,-1.1920928955078125e-07,48000
81.37357330322266,190,9699,9700,-1.11009,254,4.722077369689941,0.0007,-44.6104736328125,1.0730265378952026,-1.1920928955078125e-07,48500
-82.031494140625,192,9799,9800,-0.97188,254,5.221917629241943,0.0007,-44.66303634643555,1.0751867294311523,0.2686164975166321,49000
-12.484878540039062,194,9899,9900,-1.3812665,254,0.6430689692497253,0.0007,-44.75632858276367,1.078827977180481,0.0,49500
-25.371601104736328,196,9999,10000,-0.635582,254,0.441866934299469,0.0007,-44.78672409057617,1.079846978187561,0.0,50000
