train/n_updates,train/learning_rate,time/iterations,train/reward,train/policy_loss,train/std,time/time_elapsed,time/fps,train/explained_variance,train/entropy_loss,train/value_loss,time/total_timesteps
1699,0.0007,1700,-0.300995,133.3974609375,1.0105444192886353,33,254,0.0,-42.86806106567383,11.972012519836426,8500
1799,0.0007,1800,0.116616,-51.400386810302734,1.011054277420044,35,254,-0.026047348976135254,-42.881988525390625,2.48820161819458,9000
1899,0.0007,1900,0.821146,61.371002197265625,1.0121855735778809,37,254,0.0,-42.91033172607422,2.291623115539551,9500
1999,0.0007,2000,-0.64357793,-94.40582275390625,1.0125813484191895,39,254,-0.004137992858886719,-42.93125915527344,6.480307102203369,10000
2099,0.0007,2100,-0.717854,-97.57295989990234,1.0147407054901123,41,254,0.0,-42.988800048828125,5.95919132232666,10500
2199,0.0007,2200,-0.141845,-8.371012687683105,1.0155104398727417,43,254,-2.384185791015625e-07,-43.00758361816406,0.4770277142524719,11000
2299,0.0007,2300,-1.867681,-29.944711685180664,1.0171499252319336,45,254,0.0,-43.06184005737305,0.9862323999404907,11500
2399,0.0007,2400,0.391147,59.2911262512207,1.017382264137268,47,253,0.0,-43.06581115722656,2.255186080932617,12000
2499,0.0007,2500,1.6660058,-132.7537078857422,1.0202902555465698,49,253,0.0,-43.150054931640625,13.597264289855957,12500
2599,0.0007,2600,-0.443887,109.8778076171875,1.0182240009307861,51,253,0.0,-43.08475875854492,6.503420352935791,13000
2699,0.0007,2700,-1.3321902,-115.64533996582031,1.0193486213684082,53,253,0.018887460231781006,-43.11271667480469,11.095149040222168,13500
2799,0.0007,2800,-1.9962598,-62.59525680541992,1.0204864740371704,55,253,0.0,-43.14134979248047,4.1847758293151855,14000
2899,0.0007,2900,-0.654146,-4.785118103027344,1.02224600315094,57,253,0.0,-43.19636154174805,0.27149489521980286,14500
2999,0.0007,3000,-1.4414173,61.8504753112793,1.022816777229309,59,253,0.0,-43.226173400878906,2.99452805519104,15000
3099,0.0007,3100,-0.3346055,79.65703582763672,1.021580696105957,61,253,0.0,-43.18098449707031,3.761519193649292,15500
3199,0.0007,3200,-0.963085,129.9373016357422,1.020284652709961,63,253,0.0,-43.13689422607422,10.001898765563965,16000
3299,0.0007,3300,-0.2669479,-73.35455322265625,1.020451307296753,65,253,0.0,-43.14814376831055,4.821313381195068,16500
3399,0.0007,3400,-0.009183,-65.11632537841797,1.020071268081665,67,253,-1.1920928955078125e-07,-43.133506774902344,2.453620433807373,17000
3499,0.0007,3500,-1.3231109,1.5887459516525269,1.017380952835083,68,253,0.0,-43.05643844604492,0.6734246611595154,17500
3599,0.0007,3600,0.647524,163.15777587890625,1.0190502405166626,70,253,5.960464477539063e-08,-43.09498977661133,15.888435363769531,18000
3699,0.0007,3700,-0.9058752,55.742828369140625,1.0221836566925049,72,253,0.0,-43.18840026855469,2.5686254501342773,18500
3799,0.0007,3800,-1.900074,100.9517593383789,1.0235604047775269,74,253,0.0,-43.23076248168945,7.180947303771973,19000
3899,0.0007,3900,1.9977075,56.7174072265625,1.0235689878463745,76,253,-1.1920928955078125e-07,-43.22822570800781,2.239929676055908,19500
3999,0.0007,4000,-3.2364132,-87.66272735595703,1.024470567703247,78,253,-1.1920928955078125e-07,-43.254310607910156,9.083389282226562,20000
4099,0.0007,4100,-0.33537498,-103.89057922363281,1.0236263275146484,80,253,0.0,-43.23167037963867,6.283035755157471,20500
4199,0.0007,4200,0.667786,-75.43596649169922,1.0235146284103394,82,253,-0.009818553924560547,-43.22727966308594,6.9143266677856445,21000
4299,0.0007,4300,-4.128946,-45.68239212036133,1.0230040550231934,84,253,0.0,-43.21748352050781,1.2043441534042358,21500
4399,0.0007,4400,-0.3457029,66.57979583740234,1.0238349437713623,86,253,0.0,-43.248634338378906,3.9934895038604736,22000
4499,0.0007,4500,-1.669289,223.95120239257812,1.025770664215088,88,253,0.0,-43.28824996948242,25.70612144470215,22500
4599,0.0007,4600,0.87820977,30.14436149597168,1.0282505750656128,90,253,0.0,-43.37175750732422,0.9662268757820129,23000
4699,0.0007,4700,0.18001716,-12.352235794067383,1.0314745903015137,92,253,0.004583001136779785,-43.4571647644043,2.08797287940979,23500
4799,0.0007,4800,1.863618,-35.499244689941406,1.0336164236068726,94,253,0.0,-43.52424621582031,0.9163414239883423,24000
4899,0.0007,4900,1.7327442,480.9508361816406,1.0359934568405151,96,253,0.0037554502487182617,-43.60164260864258,139.4927978515625,24500
4999,0.0007,5000,0.195719,234.33901977539062,1.0359998941421509,98,254,0.0,-43.59770584106445,33.39100646972656,25000
5099,0.0007,5100,-0.23135121,47.58810043334961,1.0360504388809204,100,253,-1.1920928955078125e-07,-43.59684753417969,1.9657074213027954,25500
5199,0.0007,5200,0.965344,163.69212341308594,1.033726692199707,102,253,0.0,-43.530364990234375,18.76921272277832,26000
5299,0.0007,5300,1.33919,101.60652923583984,1.0340481996536255,104,253,0.0,-43.535987854003906,6.301005840301514,26500
5399,0.0007,5400,0.440743,-37.44623947143555,1.035818338394165,106,253,0.0,-43.588111877441406,1.38512122631073,27000
5499,0.0007,5500,-0.215456,-45.06438064575195,1.03745698928833,108,254,5.960464477539063e-08,-43.63529586791992,1.733643889427185,27500
5599,0.0007,5600,-1.595198,-106.0261001586914,1.0373533964157104,110,253,0.0,-43.63539123535156,11.379182815551758,28000
5699,0.0007,5700,-0.891225,-155.64369201660156,1.03909170627594,112,253,0.0,-43.680450439453125,15.315640449523926,28500
5799,0.0007,5800,1.2627631,78.3758316040039,1.0391159057617188,114,253,0.03459519147872925,-43.6822624206543,4.656998634338379,29000
5899,0.0007,5900,0.6624023,-108.19829559326172,1.0391366481781006,116,254,0.0,-43.67805099487305,9.545236587524414,29500
5999,0.0007,6000,0.355566,19.61443328857422,1.0391809940338135,118,254,0.0,-43.68584442138672,0.7754607200622559,30000
6099,0.0007,6100,1.0632612,23.397876739501953,1.0393508672714233,120,254,1.1920928955078125e-07,-43.70097351074219,3.138211488723755,30500
6199,0.0007,6200,-0.566644,126.9400405883789,1.0398266315460205,121,254,-0.12952494621276855,-43.703041076660156,9.821698188781738,31000
6299,0.0007,6300,-1.1745509,120.18721771240234,1.0418840646743774,123,254,-1.1920928955078125e-07,-43.75958251953125,8.395272254943848,31500
6399,0.0007,6400,-1.2719771,145.70278930664062,1.0431311130523682,125,254,-0.09374916553497314,-43.787872314453125,10.732266426086426,32000
6499,0.0007,6500,-0.546606,-74.59539794921875,1.0458084344863892,127,254,0.0,-43.8714599609375,4.124961853027344,32500
6599,0.0007,6600,0.0648032,-43.570125579833984,1.046301245689392,129,254,0.0,-43.88505554199219,1.2765086889266968,33000
6699,0.0007,6700,2.4811897,-60.39536666870117,1.0487921237945557,131,254,-1.1920928955078125e-07,-43.95443344116211,3.076270818710327,33500
6799,0.0007,6800,1.26033,-1.8624404668807983,1.0498601198196411,133,254,0.0,-43.985595703125,1.2500418424606323,34000
6899,0.0007,6900,-1.184908,-133.5642547607422,1.0513389110565186,140,245,0.0,-44.04186248779297,9.879655838012695,34500
6999,0.0007,7000,-0.410476,-45.16721725463867,1.0523710250854492,142,245,-1.1920928955078125e-07,-44.06572723388672,1.2276179790496826,35000
7099,0.0007,7100,-1.337852,-37.40174865722656,1.053977608680725,144,245,0.0,-44.11835861206055,1.3118191957473755,35500
7199,0.0007,7200,3.5072863,-57.83697509765625,1.0574885606765747,146,246,0.0,-44.213714599609375,5.518418312072754,36000
7299,0.0007,7300,1.073838,91.77361297607422,1.0593899488449097,148,246,0.0,-44.26287078857422,5.090001583099365,36500
7399,0.0007,7400,2.2323017,15.047508239746094,1.0594947338104248,150,246,0.0,-44.26987838745117,2.643355131149292,37000
7499,0.0007,7500,0.55647,-51.91290283203125,1.0620163679122925,152,246,0.0,-44.33535385131836,2.082606554031372,37500
7599,0.0007,7600,-1.366606,112.98548889160156,1.0588452816009521,154,246,0.0,-44.24147415161133,8.236659049987793,38000
7699,0.0007,7700,-1.559408,38.63716125488281,1.0604605674743652,156,246,0.0,-44.29169845581055,6.211657524108887,38500
7799,0.0007,7800,0.188924,39.55793380737305,1.0615553855895996,158,246,0.0,-44.326255798339844,5.628310680389404,39000
7899,0.0007,7900,-0.497813,-30.045740127563477,1.0636329650878906,160,246,0.0,-44.38759994506836,1.1247873306274414,39500
7999,0.0007,8000,0.4305541,-169.9306182861328,1.0675137042999268,162,246,-0.022027134895324707,-44.49372482299805,20.31353187561035,40000
8099,0.0007,8100,-0.285065,-35.65589904785156,1.0666348934173584,164,246,1.1920928955078125e-07,-44.46916198730469,0.6709024906158447,40500
8199,0.0007,8200,-0.020535,156.1080322265625,1.071492314338684,166,246,0.0,-44.59521484375,15.797091484069824,41000
8299,0.0007,8300,-0.904264,-4.552636623382568,1.0705369710922241,168,246,1.1920928955078125e-07,-44.569358825683594,0.3338443636894226,41500
8399,0.0007,8400,2.6413283,-265.5782165527344,1.0706851482391357,170,246,0.009045302867889404,-44.572837829589844,41.76106643676758,42000
8499,0.0007,8500,2.973808,8.058859825134277,1.0742356777191162,172,246,-1.1920928955078125e-07,-44.68000411987305,0.15468522906303406,42500
8599,0.0007,8600,0.9986989,-168.983642578125,1.075973391532898,174,246,0.0,-44.71919250488281,18.94843292236328,43000
8699,0.0007,8700,-0.452644,-135.80145263671875,1.0754905939102173,176,246,0.0,-44.70795822143555,9.818367958068848,43500
8799,0.0007,8800,-0.414076,148.87413024902344,1.0777039527893066,178,247,-1.1920928955078125e-07,-44.765708923339844,12.08566951751709,44000
8899,0.0007,8900,0.228409,-56.03432083129883,1.0785595178604126,180,247,-1.1920928955078125e-07,-44.79191207885742,2.7566659450531006,44500
8999,0.0007,9000,0.62842,40.43979263305664,1.0818899869918823,182,247,5.960464477539063e-08,-44.887481689453125,1.2823847532272339,45000
9099,0.0007,9100,-1.3592142,-126.8337173461914,1.0834124088287354,184,247,0.035429537296295166,-44.91693115234375,11.783738136291504,45500
9199,0.0007,9200,-0.6316,-106.441162109375,1.0849597454071045,186,247,0.0,-44.96052932739258,7.480234622955322,46000
9299,0.0007,9300,-0.05906,10.008216857910156,1.0859569311141968,188,247,5.960464477539063e-08,-44.993751525878906,0.241835355758667,46500
9399,0.0007,9400,-1.753354,-45.65134811401367,1.086873173713684,190,247,0.0,-45.0106315612793,1.567195177078247,47000
9499,0.0007,9500,0.276717,65.53484344482422,1.0868127346038818,191,247,0.0,-45.01689910888672,2.452892303466797,47500
9599,0.0007,9600,1.839763,-131.5738525390625,1.089020013809204,193,247,0.0,-45.07392883300781,12.803421020507812,48000
9699,0.0007,9700,-0.26413703,112.54647064208984,1.0903356075286865,195,247,0.0,-45.1141357421875,7.2859392166137695,48500
9799,0.0007,9800,-0.504281,-101.20906829833984,1.090180516242981,197,247,0.03758913278579712,-45.10117721557617,7.809016704559326,49000
9899,0.0007,9900,-1.423878,-49.906192779541016,1.0900015830993652,199,247,0.0,-45.09897994995117,2.0983760356903076,49500
9999,0.0007,10000,-0.46634096,2.181915760040283,1.0912727117538452,201,247,0.0,-45.131591796875,0.2411283254623413,50000
