time/time_elapsed,train/reward,train/std,train/explained_variance,time/iterations,time/total_timesteps,train/policy_loss,train/entropy_loss,train/learning_rate,train/value_loss,time/fps,train/n_updates
110,0.23805194,1.192520022392273,0.0,5000,25000,1.0552467107772827,-47.804412841796875,0.0007,0.003650528844445944,225,4999
113,-0.19813545,1.1955658197402954,5.960464477539063e-08,5100,25500,28.435543060302734,-47.88991165161133,0.0007,0.4503400921821594,225,5099
115,-0.2956046,1.2000142335891724,2.384185791015625e-07,5200,26000,43.44862747192383,-47.99721145629883,0.0007,0.8705826997756958,225,5199
117,-0.48855412,1.2037997245788574,0.0,5300,26500,43.499324798583984,-48.09355163574219,0.0007,0.9037216901779175,225,5299
119,0.08292272,1.2089473009109497,-1.1920928955078125e-07,5400,27000,4.038877010345459,-48.22001647949219,0.0007,0.011456293053925037,225,5399
121,-1.0366639,1.216015100479126,0.0,5500,27500,12.83983325958252,-48.39714431762695,0.0007,0.09916997700929642,225,5499
124,-0.17647362,1.2206560373306274,5.960464477539063e-08,5600,28000,8.714787483215332,-48.506710052490234,0.0007,0.08618532121181488,225,5599
126,0.001348329,1.223148226737976,0.0,5700,28500,-32.66914749145508,-48.567264556884766,0.0007,0.57835453748703,225,5699
128,-0.25204256,1.228257656097412,0.0,5800,29000,43.122093200683594,-48.69691467285156,0.0007,1.9218368530273438,225,5799
130,-0.023318203,1.233783483505249,0.0,5900,29500,34.7770881652832,-48.82405090332031,0.0007,0.4906441569328308,225,5899
132,0.418166,1.238168478012085,0.0,6000,30000,-27.942153930664062,-48.93252944946289,0.0007,0.3283643126487732,225,5999
135,-0.7126129,1.2408225536346436,0.0,6100,30500,-58.27342987060547,-48.99275588989258,0.0007,2.0760791301727295,225,6099
137,0.18925634,1.2412625551223755,0.0,6200,31000,8.605781555175781,-49.008174896240234,0.0007,0.06580159813165665,225,6199
139,0.005947736,1.2455288171768188,-1.1920928955078125e-07,6300,31500,45.51353454589844,-49.10384750366211,0.0007,1.002703070640564,225,6299
141,-0.314369,1.2487845420837402,0.0,6400,32000,-8.324689865112305,-49.17554473876953,0.0007,0.09615161269903183,225,6399
143,-0.07104368,1.2520296573638916,-1.1920928955078125e-07,6500,32500,-7.013400077819824,-49.25712585449219,0.0007,0.06386648118495941,225,6499
146,-0.0578815,1.257764458656311,0.0,6600,33000,-10.696773529052734,-49.39417266845703,0.0007,0.05797966569662094,225,6599
148,0.34313324,1.261144995689392,5.960464477539063e-08,6700,33500,-35.868228912353516,-49.483638763427734,0.0007,0.6849883198738098,225,6699
150,-0.120393425,1.2678905725479126,-1.1920928955078125e-07,6800,34000,15.46686840057373,-49.63550567626953,0.0007,0.13141611218452454,225,6799
152,-0.24348588,1.2752869129180908,-1.1920928955078125e-07,6900,34500,42.02841567993164,-49.80773162841797,0.0007,0.6829535365104675,225,6899
155,-0.00613018,1.2783052921295166,-1.1920928955078125e-07,7000,35000,-30.163101196289062,-49.8851432800293,0.0007,0.3543547987937927,225,6999
157,-0.4788258,1.2778630256652832,5.960464477539063e-08,7100,35500,-76.44236755371094,-49.87703323364258,0.0007,3.4490675926208496,225,7099
159,0.19205208,1.2820146083831787,5.960464477539063e-08,7200,36000,-10.826628684997559,-49.970481872558594,0.0007,0.056305401027202606,225,7199
161,0.5073346,1.2879470586776733,0.0,7300,36500,30.18290138244629,-50.112972259521484,0.0007,0.49642330408096313,225,7299
163,-0.24757865,1.2909502983093262,-1.1920928955078125e-07,7400,37000,17.488544464111328,-50.16755294799805,0.0007,0.14920496940612793,225,7399
166,0.67594993,1.2934048175811768,-1.1920928955078125e-07,7500,37500,-23.290081024169922,-50.237022399902344,0.0007,0.20661334693431854,225,7499
168,0.51323956,1.296143889427185,0.0,7600,38000,-7.3766069412231445,-50.29641342163086,0.0007,0.02657616138458252,225,7599
170,-0.6541737,1.2994956970214844,0.0,7700,38500,14.32780933380127,-50.371002197265625,0.0007,0.09536998718976974,225,7699
172,-0.13669759,1.3027046918869019,-1.1920928955078125e-07,7800,39000,-8.885102272033691,-50.44942855834961,0.0007,0.04561828076839447,225,7799
174,0.65488213,1.3069512844085693,0.0,7900,39500,-2.1557421684265137,-50.54262924194336,0.0007,0.1150754913687706,225,7899
177,0.011866482,1.3126181364059448,-1.1920928955078125e-07,8000,40000,56.77280807495117,-50.681724548339844,0.0007,1.7733995914459229,225,7999
179,-0.38880634,1.316338062286377,0.0,8100,40500,19.025617599487305,-50.76084518432617,0.0007,0.32751408219337463,225,8099
181,-0.1470648,1.3205056190490723,0.0,8200,41000,-33.33012390136719,-50.86560821533203,0.0007,0.37860411405563354,225,8199
183,-0.47467944,1.3245257139205933,0.0,8300,41500,-0.9684549570083618,-50.943138122558594,0.0007,0.05171458050608635,225,8299
186,0.3610803,1.3332775831222534,0.0,8400,42000,28.078271865844727,-51.14223098754883,0.0007,0.327571302652359,225,8399
188,0.085867934,1.3413124084472656,0.0,8500,42500,-59.51877975463867,-51.3270263671875,0.0007,1.6591860055923462,225,8499
190,-0.45900145,1.3489054441452026,0.0,8600,43000,15.449737548828125,-51.49627685546875,0.0007,0.19528868794441223,225,8599
192,0.15799288,1.3535842895507812,0.0,8700,43500,-4.241860866546631,-51.595252990722656,0.0007,0.02342318743467331,225,8699
194,-0.18259868,1.355726718902588,0.0,8800,44000,19.592418670654297,-51.63896560668945,0.0007,0.16624630987644196,225,8799
197,-0.13107263,1.3603782653808594,-1.1920928955078125e-07,8900,44500,4.375321865081787,-51.743988037109375,0.0007,0.04277171194553375,225,8899
199,0.34283268,1.3647538423538208,0.0,9000,45000,41.9638557434082,-51.839271545410156,0.0007,0.9520748853683472,225,8999
201,0.031314388,1.367849588394165,0.0,9100,45500,13.838066101074219,-51.90861892700195,0.0007,0.522508978843689,225,9099
203,-0.28900898,1.3717288970947266,3.5762786865234375e-07,9200,46000,-51.006492614746094,-51.99595260620117,0.0007,0.9922388792037964,225,9199
205,0.112960234,1.3758163452148438,0.0,9300,46500,23.914966583251953,-52.09047317504883,0.0007,0.23966769874095917,225,9299
208,-0.48501304,1.3827793598175049,1.1920928955078125e-07,9400,47000,16.057641983032227,-52.24079513549805,0.0007,0.13971835374832153,225,9399
210,0.43865243,1.3869948387145996,-1.1920928955078125e-07,9500,47500,-27.498825073242188,-52.327491760253906,0.0007,0.33521768450737,225,9499
212,-0.11780674,1.3886913061141968,-2.384185791015625e-07,9600,48000,-54.26641845703125,-52.359649658203125,0.0007,1.1345144510269165,225,9599
214,-0.04561938,1.391485333442688,5.960464477539063e-08,9700,48500,-13.112576484680176,-52.41022491455078,0.0007,0.16313517093658447,225,9699
217,0.76652634,1.3966196775436401,0.0,9800,49000,-36.243736267089844,-52.52766036987305,0.0007,0.5335057973861694,225,9799
219,0.086549565,1.402705430984497,-1.1920928955078125e-07,9900,49500,-15.212389945983887,-52.653533935546875,0.0007,0.10993929952383041,225,9899
221,1.0574207,1.407294750213623,0.0,10000,50000,13.513772964477539,-52.7474479675293,0.0007,0.267173707485199,225,9999
