train/policy_loss,train/value_loss,train/n_updates,train/entropy_loss,time/iterations,train/learning_rate,train/explained_variance,train/std,time/fps,train/reward,time/total_timesteps,time/time_elapsed
-1.9325103759765625,5.867010116577148,8899,-44.382225036621094,8900,0.0007,0.0,1.064613938331604,250,1.5239748,44500,177
43.46806335449219,1.6923859119415283,8999,-44.40485382080078,9000,0.0007,0.0,1.0651923418045044,250,1.3270594,45000,179
-90.28092193603516,8.667740821838379,9099,-44.43439865112305,9100,0.0007,0.06713849306106567,1.0663450956344604,250,-2.0431635,45500,181
-47.08735275268555,1.8503929376602173,9199,-44.45797348022461,9200,0.0007,-1.1920928955078125e-07,1.0668699741363525,250,-0.32864588,46000,183
-2.127220869064331,0.0222267284989357,9299,-44.408905029296875,9300,0.0007,0.0,1.065348505973816,250,0.054915953,46500,185
-1369.305419921875,1668.1141357421875,9399,-44.35365295410156,9400,0.0007,1.1920928955078125e-07,1.0633187294006348,250,-1.4200808,47000,187
59.320186614990234,2.0595204830169678,9499,-44.389705657958984,9500,0.0007,0.0,1.0646065473556519,250,0.092114985,47500,189
-348.1744689941406,79.32598876953125,9599,-44.4261474609375,9600,0.0007,0.0,1.0661097764968872,250,3.9716792,48000,191
73.11919403076172,2.789630889892578,9699,-44.520851135253906,9700,0.0007,0.0,1.0693844556808472,251,-0.7877997,48500,193
372.2660827636719,792.2823486328125,9799,-44.6214599609375,9800,0.0007,-0.008615732192993164,1.0726615190505981,251,-1.6711397,49000,195
-20.740795135498047,0.856916606426239,9899,-44.63540267944336,9900,0.0007,0.0,1.0737329721450806,251,-0.33243093,49500,196
-9.500205993652344,0.05372437834739685,9999,-44.75190353393555,10000,0.0007,0.0,1.0776029825210571,251,-0.21993817,50000,198
