train/value_loss,train/explained_variance,time/time_elapsed,train/n_updates,train/reward,time/fps,train/entropy_loss,train/policy_loss,train/std,time/iterations,time/total_timesteps,train/learning_rate
0.01571398600935936,-21.480859756469727,59,2699,-0.000106194515,228,-50.63219451904297,2.9983298778533936,1.3094677925109863,2700,13500,0.0007
0.037408843636512756,-96.78401184082031,61,2799,1.19544775e-05,228,-51.02303695678711,-8.569036483764648,1.3265414237976074,2800,14000,0.0007
0.006925010122358799,-1347.8616943359375,63,2899,0.0,228,-51.47308349609375,-2.90924072265625,1.3466479778289795,2900,14500,0.0007
0.4242912828922272,-3.780822277069092,65,2999,-0.6416916,228,-51.924034118652344,-20.912044525146484,1.3673802614212036,3000,15000,0.0007
0.020854834467172623,-0.6315575838088989,67,3099,0.0,228,-52.15062713623047,7.336989402770996,1.37776780128479,3100,15500,0.0007
0.027766630053520203,-7.810307502746582,70,3199,0.004036373,228,-52.53289031982422,-8.297306060791016,1.3954304456710815,3200,16000,0.0007
0.04722713306546211,-55.305625915527344,72,3299,-0.00046268333,228,-52.94560623168945,11.214277267456055,1.4147059917449951,3300,16500,0.0007
0.00322795775718987,-1611.5159912109375,74,3399,0.0,228,-53.4548454284668,3.0755672454833984,1.4393336772918701,3400,17000,0.0007
0.18214869499206543,-1.6515655517578125,76,3499,0.21291028,228,-53.89928436279297,8.641435623168945,1.4600168466567993,3500,17500,0.0007
0.005043371114879847,-0.207724928855896,78,3599,-0.10922813,228,-54.0834846496582,3.3272602558135986,1.469413161277771,3600,18000,0.0007
0.008290757425129414,-7.095240592956543,81,3699,-0.008741403,228,-54.5035285949707,4.375073432922363,1.4899429082870483,3700,18500,0.0007
0.05826932191848755,-1306.1827392578125,83,3799,0.0034301782,228,-54.914329528808594,-10.178903579711914,1.5108402967453003,3800,19000,0.0007
0.002521432936191559,-282.7253112792969,85,3899,-0.0003071937,228,-55.38914108276367,-0.26708000898361206,1.5356041193008423,3900,19500,0.0007
0.8657540082931519,0.73161181807518,87,3999,0.008845278,228,-55.8533935546875,-48.71684646606445,1.559080958366394,4000,20000,0.0007
0.0021863062866032124,0.30023354291915894,89,4099,-0.013407145,228,-56.07117462158203,-2.027614116668701,1.5711212158203125,4100,20500,0.0007
0.016510751098394394,-86.50414276123047,91,4199,-0.0066265604,228,-56.4759521484375,1.9971882104873657,1.5921159982681274,4200,21000,0.0007
0.004781012423336506,-106.69913482666016,94,4299,-0.00038604773,228,-56.9254035949707,-0.729875922203064,1.6163378953933716,4300,21500,0.0007
0.0014007529243826866,-156.73875427246094,96,4399,-4.8176207e-05,228,-57.44010543823242,1.040487289428711,1.6445088386535645,4400,22000,0.0007
0.09111270308494568,-3.5731844902038574,98,4499,-0.034051318,228,-57.849029541015625,-16.395648956298828,1.6668438911437988,4500,22500,0.0007
0.005216898862272501,-2.498920440673828,100,4599,-0.050628472,228,-58.055999755859375,1.871209740638733,1.6785855293273926,4600,23000,0.0007
0.015774494037032127,-23.834455490112305,103,4699,-0.0031066998,226,-58.349609375,6.70906925201416,1.6947875022888184,4700,23500,0.0007
0.00757821137085557,-1336.9344482421875,105,4799,-0.0003592798,226,-58.844573974609375,2.8183484077453613,1.7236120700836182,4800,24000,0.0007
0.0009463870665058494,-13896.5693359375,108,4899,9.472532e-06,226,-59.363990783691406,-1.2872177362442017,1.753572702407837,4900,24500,0.0007
0.4359115660190582,-1.6079418659210205,110,4999,-0.22356576,226,-59.78923797607422,-27.46578598022461,1.777925968170166,5000,25000,0.0007
0.001307581434957683,0.7317667007446289,112,5099,-0.025346773,226,-59.9759407043457,-0.4022541046142578,1.78952956199646,5100,25500,0.0007
0.0047568888403475285,-14.943055152893066,114,5199,0.0,226,-60.3726921081543,2.262444257736206,1.813803791999817,5200,26000,0.0007
0.008076708763837814,-789.5760498046875,116,5299,-0.0006413138,226,-60.83782196044922,2.2730488777160645,1.8416589498519897,5300,26500,0.0007
0.0028305326122790575,-3229.25244140625,118,5399,-0.00021683682,226,-61.39476776123047,-0.24338999390602112,1.8765619993209839,5400,27000,0.0007
1.2074611186981201,-1.788196325302124,121,5499,-0.5915914,226,-61.790802001953125,-54.39984130859375,1.9011133909225464,5500,27500,0.0007
0.027016794309020042,-20.18255615234375,123,5599,0.0,226,-61.957122802734375,8.845553398132324,1.9121087789535522,5600,28000,0.0007
0.004972985479980707,-41.95486831665039,125,5699,0.0008405461,227,-62.3687858581543,2.269280195236206,1.9390853643417358,5700,28500,0.0007
0.005394511856138706,-1437.42236328125,127,5799,0.0,227,-62.857078552246094,4.1300225257873535,1.9710233211517334,5800,29000,0.0007
0.002941277576610446,-44571.08984375,129,5899,-2.9723424e-05,227,-63.471649169921875,-1.9559910297393799,2.010770559310913,5900,29500,0.0007
1.10748291015625,-0.06662619113922119,132,5999,-0.19662791,227,-63.850128173828125,-57.266212463378906,2.0371828079223633,6000,30000,0.0007
0.012569457292556763,-12.384464263916016,134,6099,-0.06570871,227,-64.09927368164062,-6.870102882385254,2.053692579269409,6100,30500,0.0007
0.00919582974165678,-19.82234001159668,136,6199,0.0016617525,227,-64.4744873046875,-2.593418598175049,2.080183267593384,6200,31000,0.0007
0.0011827591806650162,-12.408721923828125,138,6299,0.000103477236,227,-64.92601776123047,-1.980942964553833,2.111328363418579,6300,31500,0.0007
0.006886573042720556,-264.6669921875,140,6399,0.0,227,-65.47914123535156,4.7719573974609375,2.1506760120391846,6400,32000,0.0007
0.655487596988678,-0.5470095872879028,143,6499,0.0,227,-65.90055084228516,-52.057098388671875,2.180570363998413,6500,32500,0.0007
0.0069321515038609505,-2.4362850189208984,145,6599,-0.050097466,227,-66.1297607421875,-3.397413730621338,2.197767496109009,6600,33000,0.0007
0.0038180884439498186,-101.51505279541016,147,6699,-0.0059260274,227,-66.5287857055664,-2.6398863792419434,2.2274880409240723,6700,33500,0.0007
0.0003246260457672179,-848.4819946289062,149,6799,-0.0008584449,227,-67.10404205322266,0.8525515794754028,2.270465135574341,6800,34000,0.0007
0.0015396366361528635,-154.29129028320312,151,6899,-7.927415e-05,227,-67.73067474365234,1.1459901332855225,2.3183648586273193,6900,34500,0.0007
0.48602837324142456,-0.3833000659942627,154,6999,-0.20828785,227,-68.0887680053711,-42.622596740722656,2.3454232215881348,7000,35000,0.0007
0.04286547750234604,-8.544835090637207,156,7099,-0.04035857,227,-68.3544921875,10.627286911010742,2.36679744720459,7100,35500,0.0007
0.03253563866019249,-505.0757751464844,158,7199,-0.009943639,227,-68.64158630371094,2.4906959533691406,2.3895814418792725,7200,36000,0.0007
0.002245160285383463,-8.060173034667969,160,7299,0.00045766213,227,-69.1327133178711,3.05556583404541,2.4294333457946777,7300,36500,0.0007
0.005733822006732225,-1624.287841796875,162,7399,-0.00011565636,227,-69.76168060302734,-4.956073760986328,2.4808199405670166,7400,37000,0.0007
1.0640445947647095,0.22601419687271118,165,7499,0.0,227,-70.12986755371094,-69.48257446289062,2.5113656520843506,7500,37500,0.0007
0.04380963370203972,-3.2654504776000977,167,7599,0.018174084,227,-70.36984252929688,13.97516918182373,2.5313632488250732,7600,38000,0.0007
0.002376146148890257,-44.811004638671875,169,7699,-0.007219994,227,-70.72399139404297,-0.9869804382324219,2.5613601207733154,7700,38500,0.0007
0.2971855700016022,-779.3582763671875,171,7799,-0.0015846618,227,-71.20238494873047,-35.16259002685547,2.602530002593994,7800,39000,0.0007
0.1108410507440567,-129.7232208251953,173,7899,0.00032609887,227,-71.7683334350586,-24.326698303222656,2.6521670818328857,7900,39500,0.0007
0.13028976321220398,-0.1924840211868286,176,7999,0.039568156,227,-72.00439453125,-20.42777442932129,2.6739213466644287,8000,40000,0.0007
0.005007962230592966,-7.796344757080078,178,8099,-0.044068713,227,-72.24557495117188,-1.9974164962768555,2.695542573928833,8100,40500,0.0007
0.015378070063889027,-84.20337677001953,180,8199,-0.0010595083,227,-72.58805847167969,4.3211259841918945,2.72621488571167,8200,41000,0.0007
0.010589653626084328,-433.83306884765625,182,8299,0.0,227,-73.04582977294922,3.8599376678466797,2.767634630203247,8300,41500,0.0007
0.0017075638752430677,-2280.92626953125,184,8399,0.00023562695,227,-73.57366180419922,2.3689563274383545,2.8176252841949463,8400,42000,0.0007
1.018996000289917,-0.061571478843688965,187,8499,0.038609263,227,-73.83747100830078,-70.74076843261719,2.842569589614868,8500,42500,0.0007
0.010308422148227692,-1.2795097827911377,189,8599,-0.05388511,227,-74.10784912109375,3.8187427520751953,2.8690881729125977,8600,43000,0.0007
0.00026486924616619945,-5.643599510192871,191,8699,-0.009289802,227,-74.40541076660156,0.4481813311576843,2.8980112075805664,8700,43500,0.0007
0.0023140572011470795,-2239.10205078125,193,8799,-0.00081100554,227,-74.84246826171875,2.0250468254089355,2.9406893253326416,8800,44000,0.0007
0.0005223650368861854,-32.77463150024414,195,8899,-8.776158e-05,227,-75.38020324707031,-0.8544629216194153,2.993351936340332,8900,44500,0.0007
0.008180124685168266,0.2834218144416809,197,8999,-0.10999047,227,-75.60932159423828,-1.7191743850708008,3.0158193111419678,9000,45000,0.0007
0.006777356378734112,-5.207572937011719,200,9099,0.0063759387,227,-75.91400146484375,4.581093788146973,3.046673059463501,9100,45500,0.0007
0.03397948667407036,-23.818071365356445,202,9199,-0.002428633,227,-76.2607192993164,12.581345558166504,3.0817110538482666,9200,46000,0.0007
0.00046717646182514727,-160.3398895263672,204,9299,-0.0016686888,227,-76.73785400390625,-0.811029314994812,3.1322782039642334,9300,46500,0.0007
0.0007624017307534814,-345.8739929199219,206,9399,-0.00057091925,227,-77.30077362060547,-0.5833024382591248,3.1916463375091553,9400,47000,0.0007
0.36213919520378113,-0.7936190366744995,208,9499,-0.02789931,227,-77.55435180664062,-40.13524627685547,3.218799352645874,9500,47500,0.0007
0.045511700212955475,-5.479403972625732,211,9599,-0.047269534,227,-77.86465454101562,11.427655220031738,3.251450538635254,9600,48000,0.0007
0.00868607684969902,-288.80126953125,213,9699,-0.0071520177,227,-78.23665618896484,-5.75059175491333,3.2930572032928467,9700,48500,0.0007
0.0013111584121361375,-9.516876220703125,215,9799,0.0013836148,227,-78.69740295410156,2.4938395023345947,3.343012809753418,9800,49000,0.0007
0.0030092578381299973,-280.8144226074219,217,9899,0.00012411978,227,-79.27330017089844,3.452420473098755,3.4075205326080322,9900,49500,0.0007
0.08267749845981598,0.8786085247993469,219,9999,0.12320425,227,-79.48728942871094,-21.492586135864258,3.432504892349243,10000,50000,0.0007
